Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
3051.5831325301206;4473.0530120481926;4334.2361445783135;4839.1590361445787;1519.9397590361446;642.57831325301208;11
3471.3893805309735;4281.6017699115046;4092.0088495575219;4558.3362831858403;875.90265486725662;356.42477876106193;22
2119.742782152231;2408.1994750656168;2313.0839895013123;2615.2939632545931;2948.6089238845143;2474.6430446194227;216
3657.5275362318839;4892.6695652173912;4613.4521739130432;5108.5043478260868;1867.9942028985506;779.35942028985505;1
3064.2365591397847;4012.3010752688174;3868.0501792114696;4339.6451612903229;1437.1111111111111;659.76344086021504;10
2264.0734265734268;3045.7447552447552;2978.451048951049;3341.5034965034965;1424.2325174825176;726.19055944055947;11
3477.0471698113206;4328.5801886792451;4181.7877358490568;4560.0;928.79245283018872;389.35849056603774;22
1894.4000000000001;2117.8692307692309;2059.4076923076923;2284.7249999999999;2745.9557692307694;2333.7653846153844;216
3880.8241206030152;5008.2788944723616;4799.7336683417088;5222.7713567839191;1863.4773869346734;794.8618090452261;1
2950.7745664739882;3978.9161849710981;3905.6994219653179;4350.722543352601;1340.2919075144509;593.53757225433526;10
2514.2035794183444;3574.9284116331096;3447.0805369127515;3848.6487695749443;1346.5727069351231;619.71140939597319;11
3457.4925925925927;4168.5037037037036;3988.6666666666665;4387.7555555555555;931.29259259259254;401.49259259259259;22
2066.755319148936;2339.9308510638298;2251.4840425531916;2588.1648936170213;3327.2180851063831;2931.1861702127658;216
3330.5542857142859;4263.9866666666667;4056.9276190476189;4481.1314285714288;2011.2361904761906;947.7276190476191;1
2665.0803571428573;3880.5223214285716;3768.6294642857142;4225.3214285714284;1155.75;521.70982142857144;10
2471.6365105008076;4001.9321486268173;3848.5670436187397;4313.1437802907913;953.01938610662364;367.94022617124392;11
3157.75;3967.90625;3789.77734375;4209.7265625;1207.85546875;598.4453125;22
2151.5088339222616;2385.1731448763253;2295.6537102473499;2544.0565371024736;2858.5017667844522;2391.4982332155478;216
2251.9180327868853;2555.4631147540986;2416.0737704918033;2728.7049180327867;2609.1311475409834;1971.700819672131;1
2532.3796992481202;3445.8834586466164;3275.3947368421054;3715.3796992481202;1390.5751879699249;683.27067669172936;10
2425.5644028103043;3525.6299765807962;3415.8196721311474;3826.4262295081967;1285.5526932084308;603.51756440281031;11
3726.4774774774774;4660.3213213213212;4451.2462462462463;4895.4474474474473;892.3303303303303;365.0930930930931;22
2114.6777777777779;2380.6388888888887;2288.161111111111;2585.6944444444443;2995.3722222222223;2632.9944444444445;216
3847.0646853146854;5023.984265734266;4799.9527972027972;5225.5646853146854;1897.9108391608393;826.21153846153845;1
3132.5806451612902;4042.0387096774193;3883.9225806451614;4389.1290322580644;1510.5290322580645;674.09032258064519;10
2726.9076262083781;3849.3168635875404;3725.9871106337273;4140.852846401719;1514.5735767991407;702.52094522019331;11
3466.5884773662551;4271.5967078189296;4095.9547325102881;4518.3127572016465;1337.851851851852;677.2962962962963;22
1959.1354581673306;2186.7888446215138;2103.9800796812747;2346.5378486055779;2824.0956175298807;2439.0717131474103;216
3095.0562500000001;3817.3093749999998;3644.1125000000002;3995.953125;1828.5406250000001;886.36249999999995;1
3027.3311475409837;4212.688524590164;4050.5540983606556;4512.0295081967215;1455.6754098360657;659.91475409836062;10
2552.2262210796916;3681.7699228791776;3520.0128534704372;3990.7069408740358;1407.9331619537274;663.81233933161957;11
3850.4545454545455;4796.3140495867765;4619.5371900826449;5039.5702479338843;882.35950413223145;357.64876033057851;22
1963.9466950959488;2206.2899786780386;2134.27078891258;2376.3347547974413;2925.7974413646057;2548.3390191897656;216
3117.2936170212765;3795.0148936170212;3709.4468085106382;4089.4468085106382;2585.7829787234041;1402.3234042553192;1
3057.6736842105265;4123.7228070175443;3962.0736842105262;4449.894736842105;1480.5964912280701;684.2421052631579;10
2261.2814645308927;3139.1945080091532;3043.487414187643;3403.6270022883295;1377.9656750572083;730.64073226544622;11
3628.6939655172414;4564.7801724137935;4397.6939655172409;4890.4224137931033;1073.2844827586207;457.05603448275861;22
2000.7952380952381;2248.1904761904761;2184.0476190476193;2437.8000000000002;2984.1285714285714;2594.9857142857145;216
3053.0446194225724;4034.3359580052493;3905.803149606299;4282.0419947506562;1737.2493438320209;810.70866141732279;1
2538.8244680851062;3846.4787234042551;3724.6648936170213;4203.7074468085102;1081.1436170212767;448.72872340425533;10
2278.797935103245;3431.0575221238937;3305.0825958702067;3659.6814159292035;1131.0294985250737;522.25516224188789;11
3705.9331797235022;4606.675115207373;4389.6313364055295;4867.4400921658989;920.0184331797235;382.09447004608296;22
1888.4543147208121;2105.1116751269037;2036.6903553299492;2288.2918781725889;2741.3121827411169;2322.6903553299494;216
3646.1344743276281;4788.6071719641404;4564.8859005704971;5006.3031784841078;1587.9918500407498;652.60065199674;1
2840.3277511961724;3641.3732057416269;3497.3755980861242;3975.8397129186601;1533.090909090909;759.20813397129189;10
2617.1567328918322;3771.1479028697572;3638.328918322296;4106.5187637969093;1493.7086092715231;704.03311258278143;11
3504.5206611570247;4400.1404958677685;4197.4008264462809;4676.3099173553719;918.48347107438019;382.61983471074382;22
1718.6089211618257;1941.3143153526971;1884.8661825726142;2151.9709543568465;2885.1493775933609;2560.7147302904564;216
3711.1896243291594;4946.2236135957064;4735.2737030411445;5178.4865831842581;1629.7245080500895;728.14132379248656;1
2670.4000000000001;3609.6541666666667;3495.4958333333334;3950.2750000000001;1246.3125;555.44583333333333;10
2272.8297520661158;3585.2082644628099;3481.0661157024792;3850.4280991735536;884.75702479338838;354.80495867768593;11
3661.7571428571428;4529.1014285714282;4288.232857142857;4772.2157142857141;1035.8428571428572;455.18428571428569;22
2148.0769230769229;2366.0040485829959;2278.5951417004048;2500.8663967611337;2933.2955465587042;2558.1295546558704;216
3667.8592057761734;4748.7400722021657;4509.2093862815882;4962.902527075812;1828.0469314079423;822.32851985559569;1
3183.4444444444443;4202.8641975308637;4145.1790123456794;4591.2839506172841;1421.2962962962963;641.46296296296293;10
2228.5764119601331;3374.7109634551493;3266.8106312292357;3630.3554817275749;1041.7059800664451;470.51993355481727;11
3679.872832369942;4655.1098265895953;4481.8323699421962;4919.0462427745661;978.44219653179186;414.257225433526;22
1817.6909090909091;2048.6636363636362;1975.1136363636363;2216.431818181818;2617.1045454545456;2222.0409090909093;216
2554.6413373860182;3163.3981762917933;2963.9422492401218;3330.9392097264436;1835.9635258358662;1018.0699088145897;1
2681.4623287671234;3460.9006849315069;3390.5890410958905;3835.0308219178082;1410.8424657534247;693.79109589041093;10
2574.7405541561711;3736.3954659949623;3590.586901763224;4044.6221662468515;1372.7783375314862;630.21158690176321;11
3651.2147525676937;4501.1372549019607;4351.5032679738561;4750.9449112978527;910.15219421101779;380.39962651727359;22
2028.9455445544554;2311.0495049504952;2218.40099009901;2530.7574257425745;3015.9306930693069;2604.3316831683169;216
3511.9582245430811;4643.788511749347;4430.906005221932;4876.6527415143601;1881.4569190600523;835.5039164490862;1
2871.5151515151515;3686.8268398268397;3616.3376623376626;4043.3809523809523;1295.0216450216451;585.69696969696975;10
2340.1057579318449;3480.3819036427731;3332.3243243243242;3756.7085781433607;1196.219741480611;565.51233842538193;11
3602.941908713693;4507.3112033195021;4288.5850622406642;4758.5020746887967;1029.9377593360996;435.97095435684645;22
1376.8528138528138;1549.0086580086579;1518.1558441558441;1710.7359307359307;2412.7619047619046;2126.6406926406926;216
3304.4581673306775;4562.3964143426292;4399.0816733067732;4787.2330677290838;1486.1394422310757;635.06573705179278;1
2975.4285714285716;3941.9795918367345;3827.2176870748299;4274.1700680272106;1315.5442176870749;580.75510204081638;10
2313.9114754098359;3120.1786885245901;3006.0639344262295;3340.0557377049181;1721.6918032786884;983.6377049180328;11
3515.539408866995;4282.1256157635471;4088.1256157635466;4536.1822660098524;1037.4507389162561;452.52955665024632;22
1944.0746887966804;2201.3589211618259;2107.058091286307;2409.1348547717844;2894.014522821577;2462.7531120331951;216
3353.8615702479337;4616.1570247933887;4387.8884297520663;4842.5165289256202;1738.8305785123966;788.85950413223145;1
2808.5792682926831;4024.0243902439024;3902.1768292682927;4367.1097560975613;1272.2560975609756;574.21951219512198;10
2024.4537037037037;2944.9074074074074;2855.4027777777778;3178.650462962963;1111.6828703703704;557.23842592592598;11
3498.9236111111113;4350.8993055555557;4187.7534722222226;4602.9618055555557;906.34027777777783;378.02777777777777;22
1679.7249999999999;1911.90625;1879.09375;2129.4562500000002;2885.9437499999999;2583.1999999999998;216
3114.0100603621731;3938.7082494969818;3734.6277665995976;4110.0643863179075;1864.9336016096579;879.63782696177066;1
2769.6988906497622;4059.6244057052299;3986.9017432646592;4528.6988906497627;1192.3977812995245;476.19809825673536;10
2268.6706443914081;3467.5274463007158;3396.6396181384248;3747.3031026252984;1131.6229116945108;565.75417661097856;11
3591.9748427672957;4452.2389937106918;4230.3867924528304;4687.7106918238997;910.25157232704407;387.65094339622641;22
1895.8131868131868;2131.4890109890111;2072.7142857142858;2335.5934065934066;2804.9285714285716;2375.5164835164837;216
3378.1609195402298;4504.6344827586208;4287.0482758620692;4704.8344827586207;1784.5862068965516;837.78160919540232;1
2787.872340425532;3680.3351063829787;3532.8989361702129;4004.9414893617022;1449.0744680851064;685.063829787234;10
2614.67816091954;3591.062068965517;3491.6988505747127;3891.4781609195402;1475.3241379310346;748.783908045977;11
3660.9567099567098;4606.5238095238092;4396.9870129870133;4890.0476190476193;935.55411255411252;383.73593073593071;22
1838.5726495726497;2068.8162393162393;2002.1324786324785;2246.0470085470088;2773.2478632478633;2365.897435897436;216
3233.3098591549297;4699.7230046948353;4486.8943661971834;4980.4671361502351;1522.1455399061033;655.29812206572774;1
2795.0993788819874;3620.6149068322979;3535.9627329192544;3952.1801242236024;1391.4968944099378;652.78260869565213;10
2649.2330188679243;3851.4660377358491;3726.1830188679246;4119.6924528301888;1572.1254716981132;782.18301886792449;11
3526.518115942029;4443.471014492754;4270.423913043478;4678.239130434783;925.3840579710145;390.38768115942031;22
1843.1017964071857;2110.6766467065868;2099.2934131736529;2395.1437125748503;3281.3952095808381;2864.4670658682635;216
3348.5798611111113;4501.21875;4380.875;4747.6840277777774;1572.4409722222222;683.33333333333337;1
3163.1735751295337;4223.0621761658031;4181.8963730569949;4610.7176165803112;1367.6787564766839;619.27461139896377;10
2510.6692307692306;3909.6692307692306;3766.2538461538461;4235.4092307692308;1104.8092307692307;442.20461538461541;11
3425.1953727506425;4270.3187660668382;4091.7737789203084;4533.863753213368;890.04370179948592;379.69151670951157;22
2063.7171717171718;2331.5218855218855;2204.3602693602693;2527.0437710437709;2901.6127946127945;2472.8080808080808;216
3518.5642317380352;4540.083123425693;4314.4408060453397;4738.581863979849;1894.5667506297229;931.67506297229215;1
2711.2547169811319;3881.0188679245284;3809.8018867924529;4282.1603773584902;1022.5283018867924;415.77830188679246;10
2170.2053571428573;3304.3392857142858;3200.1629464285716;3567.109375;1101.15625;501.52008928571428;11
3520.1962864721486;4409.9496021220157;4228.1564986737403;4707.7506631299739;1004.368700265252;421.21485411140583;22
1982.3208955223881;2251.6492537313434;2124.0671641791046;2467.9402985074626;2907.0895522388059;2479.3880597014927;216
3643.4017341040462;5092.2023121387283;4870.1040462427745;5362.4479768786123;1430.8121387283236;580.14739884393066;1
2406.9893617021276;3167.5425531914893;3212.4521276595747;3614.2021276595747;1278.5;588.44680851063833;10
2466.8282710280373;3755.2943925233644;3594.8189252336447;4029.6436915887853;1217.9450934579438;562.96845794392527;11
3654.7643097643099;4469.4747474747473;4289.3872053872055;4727.7037037037035;877.92929292929296;351.8754208754209;22
1990.0505050505051;2221.9141414141413;2109.6717171717173;2404.3383838383838;2888.5353535353534;2460.5555555555557;216
3686.2013422818791;5021.3512304250562;4747.2863534675616;5269.4049217002239;1761.5704697986578;724.33557046979865;1
2888.544378698225;4195.0710059171597;4055.0118343195268;4537.6923076923076;1166.9289940828403;486.24852071005915;10
2547.4951923076924;3836.2427884615386;3714.6971153846152;4112.9471153846152;1278.1634615384614;591.37259615384619;11
3291.9000000000001;4014.7088235294118;3891.6235294117646;4288.802941176471;1118.55;502.79411764705884;22
1949.5792682926829;2191.6463414634145;2088.8414634146343;2354.3597560975609;2722.5670731707319;2345.5487804878048;216
3370.4528301886794;4538.6660377358494;4391.0169811320757;4772.3584905660373;1738.5094339622642;813.29999999999995;1
2974.4377358490565;4282.3320754716979;4149.7245283018865;4629.837735849057;1239.9433962264152;528.0867924528302;10
2474.5228310502284;3924.9086757990867;3754.244292237443;4216.5707762557076;1011.1940639269407;409.6917808219178;11
3676.1760797342195;4504.6212624584714;4344.3787375415286;4802.2890365448502;1031.9900332225914;451.48837209302326;22
1834.338888888889;2115.0722222222221;2077.838888888889;2356.4499999999998;3030.5166666666669;2636.3555555555554;216
3049.0276243093922;4136.4309392265195;3947.314917127072;4364.7707182320446;1456.0276243093922;680.90883977900558;1
3095.9780775716695;4308.1585160202358;4204.7166947723445;4696.9460370994939;1312.6037099494097;565.14502529510958;10
2392.4947049924358;3552.7428139183057;3451.0105900151284;3851.193645990923;1365.0665658093797;643.67624810892585;11
3751.2475247524753;4685.1881188118814;4473.8217821782182;4954.5082508250825;949.87788778877882;389.70627062706268;22
1943.4260089686099;2188.3139013452915;2080.3049327354261;2398.6681614349777;3000.1165919282512;2642.3946188340806;216
3623.7611464968154;4729.9856687898091;4467.5859872611463;4955.4331210191085;1956.251592356688;865.88694267515928;1
2992.4695121951218;3948.6341463414633;3843.3292682926831;4313.6097560975613;1385.0548780487804;656.63414634146341;10
2530.1283524904215;3827.4137931034484;3708.6417624521073;4176.0287356321842;1127.367816091954;464.53065134099614;11
3895.5334928229663;4709.8995215311006;4519.2248803827752;4938.7177033492826;1008.921052631579;459.27272727272725;22
1771.9541984732825;2013.1412213740457;1975.2404580152672;2242.1984732824426;3065.9236641221373;2717.7519083969464;216
3174.6725352112676;3942.4542253521126;3720.7183098591549;4119.4577464788736;1992.7887323943662;997.09859154929575;1
2583.2736842105264;3548.1157894736843;3462.2473684210527;3869.5894736842106;1005.0473684210526;419.56315789473683;10
2153.4850574712646;3307.6413793103447;3243.9954022988504;3542.7264367816092;1092.632183908046;534.64137931034486;11
3609.1844783715014;4478.6641221374048;4269.7875318066153;4764.8117048346057;1057.3638676844785;445.03307888040712;22
1980.6938775510205;2249.3333333333335;2171.704081632653;2499.3027210884352;3295.1496598639455;2903.1190476190477;216
3431.5912408759123;4334.1922141119221;4113.8929440389293;4497.7104622871047;1824.4160583941605;857.22627737226276;1
2672.4523809523807;4119.3857142857141;3987.5999999999999;4486.2428571428572;1011.9380952380952;386.23333333333335;10
2528.8299180327867;3600.7971311475408;3446.5184426229507;3897.5881147540986;1411.6495901639344;704.42213114754099;11
3565.8881578947367;4422.4495614035086;4285.6513157894733;4675.2982456140353;905.41008771929819;376.27850877192981;22
1558.6786703601108;1769.8891966759002;1699.9529085872575;1965.1828254847646;2591.678670360111;2241.7091412742384;216
3762.2947189097104;5056.6269165247022;4781.984667802385;5288.6763202725724;1947.0425894378195;839.29131175468478;1
2715.3286713286711;3884.1958041958042;3731.6993006993007;4172.9580419580416;1320.8181818181818;582.47552447552448;10
2206.8240740740739;3426.5532407407409;3273.0162037037039;3685.2986111111113;931.72685185185185;383.44444444444446;11
3427.0286885245901;4178.4467213114758;3982.7745901639346;4433.0122950819668;976.61475409836066;425.01229508196724;22
2195.246376811594;2445.539855072464;2348.8514492753625;2598.7934782608695;2894.963768115942;2393.3152173913045;216
3359.1255020080321;4593.3463855421687;4343.7158634538155;4808.0692771084341;1688.6194779116465;736.31124497991971;1
2506.3777932960893;3510.8498603351954;3462.4420391061453;3958.0;1081.4951117318435;444.0;10
2420.0102040816328;3818.8612244897959;3684.7734693877551;4125.1775510204079;1108.6102040816327;466.10612244897959;11
3342.065963060686;4140.7387862796832;3986.815303430079;4373.4564643799476;875.99472295514511;379.91820580474933;22
2281.2696629213483;2544.2640449438204;2463.9269662921347;2729.1404494382023;3055.0730337078653;2563.8539325842698;216
3435.6382054992764;4887.6483357452971;4660.6150506512304;5127.9377713458753;1352.933429811867;544.09117221418239;1
2832.8522727272725;3589.257575757576;3495.7727272727275;3963.878787878788;1595.746212121212;761.81439393939399;10
2516.8800599700148;3842.3118440779608;3716.6041979010497;4122.4107946026988;1215.9760119940031;547.19340329835086;11
3545.1958041958042;4344.8461538461543;4192.136363636364;4636.0734265734263;920.97902097902102;387.66783216783216;22
1951.1223021582734;2171.8201438848919;2129.4388489208632;2371.3453237410072;2891.388489208633;2533.6546762589928;216
3364.3413897280966;4577.2809667673719;4390.453172205438;4835.3836858006043;1693.3021148036253;739.56495468277944;1
2760.947463768116;3421.9692028985505;3374.8804347826085;3820.7789855072465;1701.4130434782608;822.15036231884062;10
2398.0658436213994;3547.858024691358;3453.2119341563784;3826.0967078189301;1217.008230452675;552.49794238683126;11
3793.7109557109557;4662.5664335664333;4477.0326340326337;4937.2331002331002;909.8414918414918;381.26340326340329;22
1858.662182361734;2092.2810164424513;1988.2361733931241;2262.7683109118088;2735.55754857997;2357.2496263079224;216
3170.1194331983806;3956.1356275303642;3796.2894736842104;4135.9696356275308;1792.7914979757086;863.05668016194329;1
2378.7489177489178;3122.5800865800866;3048.5238095238096;3421.9913419913419;1156.121212121212;566.03463203463207;10
2664.1011673151752;3683.3910505836575;3537.1945525291831;4020.741245136187;1556.9474708171206;745.31712062256804;11
3345.1784037558687;4192.3098591549297;4009.6901408450703;4445.1173708920187;849.69483568075123;352.36619718309856;22
1763.1255605381166;1999.1076233183855;1892.0358744394618;2176.4080717488791;2603.9461883408071;2224.8161434977578;216
3720.3566739606126;4981.0525164113787;4727.2757111597375;5214.1225382932171;1921.2122538293218;826.308533916849;1
3080.3439153439153;3965.9523809523807;3862.5185185185187;4311.2804232804228;1471.9206349206349;687.1269841269841;10
2423.3828892005608;3545.4572230014023;3479.1654978962133;3805.1065918653576;1275.5974754558206;636.01542776998599;11
3420.6286919831223;4167.6329113924048;4074.6666666666665;4437.1012658227846;957.98734177215192;420.94092827004221;22
1649.4042553191489;1858.4308510638298;1815.0265957446809;2070.6329787234044;2697.3244680851062;2316.9095744680849;216
3361.1680327868853;4348.4754098360654;4166.6065573770493;4612.8811475409839;1865.9569672131147;815.25614754098365;1
3264.369318181818;4418.903409090909;4297.193181818182;4781.744318181818;1410.3522727272727;614.88636363636363;10
2381.3647058823531;3686.3495798319327;3556.418487394958;3969.294117647059;1102.873949579832;475.18487394957981;11
3797.6237288135594;4612.0576271186437;4401.0983050847453;4853.7694915254233;890.0542372881356;356.53898305084743;22
2165.9660633484164;2423.9660633484164;2371.2828054298643;2694.1018099547509;3401.0950226244345;2967.9977375565609;216
3311.3202146690519;4261.7799642218251;4032.6905187835418;4450.7101967799645;1960.3792486583184;932.47584973166363;1
3203.4439461883408;4141.4798206278028;4068.2735426008967;4510.8878923766815;1536.8071748878924;723.86547085201789;10
2448.1788321167883;3763.3978102189781;3620.9361313868612;4026.425182481752;1133.4616788321168;538.52554744525548;11
3675.6528925619837;4533.7355371900831;4349.386363636364;4780.6528925619832;1028.7809917355371;454.08677685950414;22
1974.9276595744682;2308.4127659574469;2314.6170212765956;2645.0553191489362;2548.5531914893618;1690.740425531915;216
3150.3747016706443;4276.1479713603821;4091.8520286396183;4495.2887828162293;1596.1479713603819;728.93794749403344;1
2251.0123456790125;3138.537037037037;3087.8333333333335;3557.8827160493829;1034.3888888888889;437.90123456790121;10
2431.3225806451615;3607.2032258064514;3432.516129032258;3867.1591397849461;1315.4698924731183;617.7838709677419;11
3727.2773722627735;4588.8807785888075;4420.7639902676401;4805.5012165450125;951.043795620438;414.19951338199513;22
2359.8730158730159;2638.1269841269841;2571.936507936508;2796.2857142857142;2956.8015873015875;2467.2698412698414;216
3351.9219512195123;4442.4585365853654;4233.141463414634;4685.0731707317073;1621.9731707317073;720.69024390243908;1
3197.0412844036696;4301.5825688073392;4197.1743119266057;4646.2568807339449;1426.0091743119267;651.44954128440372;10
2709.4201680672268;4174.7542016806719;4067.7289915966385;4521.8970588235297;1268.9579831932774;553.72058823529414;11
3880.2260273972602;4747.2123287671229;4552.3424657534242;5058.2020547945203;977.98630136986299;397.61643835616439;22
1897.3382352941176;2140.5588235294117;2065.1421568627452;2347.127450980392;2889.6862745098038;2563.872549019608;216
3442.9242053789731;4498.5892420537893;4249.2298288508555;4729.4449877750612;1935.5843520782396;862.01711491442541;1
3226.7038567493114;4415.5426997245177;4289.7548209366387;4785.1790633608816;1404.7685950413222;619.19421487603302;10
2588.6453201970444;3879.8916256157636;3776.2389162561576;4174.1871921182264;1261.9408866995075;614.28571428571433;11
3691.7201646090534;4652.2551440329216;4427.1975308641977;4899.7448559670784;898.2181069958848;374.14403292181072;22
1948.9315589353612;2224.4942965779469;2106.3269961977185;2430.235741444867;2853.2433460076045;2394.6349809885933;216
3219.8040404040403;4084.5959595959598;3863.6868686868688;4265.4808080808079;1818.8040404040405;839.5333333333333;1
2671.8966942148759;3580.8347107438017;3473.3429752066118;3918.7768595041321;1325.2396694214876;602.38016528925618;10
2403.8992248062013;3271.8527131782944;3144.1266149870803;3485.3023255813955;1682.4728682170542;971.20671834625318;11
3684.6468699839488;4659.8121990369182;4479.9020866773672;4929.5473515248796;950.63242375601931;392.93900481540931;22
1843.8666666666666;2058.4564102564104;1958.6153846153845;2235.9076923076923;2686.1794871794873;2303.0307692307692;216
3233.7628571428572;4396.3171428571432;4211.8000000000002;4615.3628571428571;1674.5885714285714;771.77999999999997;1
3020.8675496688743;4033.2185430463578;3877.0331125827815;4325.9139072847684;1337.2119205298013;592.44370860927154;10
2393.6873920552675;3355.713298791019;3249.4749568221073;3599.7443868739206;1289.4628670120899;617.13471502590676;11
3770.0930232558139;4778.2823920265782;4599.1495016611298;5075.7375415282395;1054.3953488372092;448.25913621262458;22
1983.5069444444443;2242.6597222222222;2110.9583333333335;2430.6944444444443;2883.6180555555557;2464.75;216
3790.3718749999998;5107.125;4863.1593750000002;5374.6593750000002;1867.840625;768.52499999999998;1
2629.3321554770318;3624.7385159010601;3554.8551236749117;3988.4098939929327;1014.4487632508834;430.65724381625444;10
2353.8247863247861;3616.2008547008545;3462.985042735043;3903.7029914529912;1139.6346153846155;509.38888888888891;11
3306.0594594594595;4026.0756756756755;3870.8162162162162;4295.9567567567565;1112.9027027027028;521.28648648648652;22
2109.4492440604749;2392.4751619870412;2335.8574514038878;2625.9978401727863;3180.2764578833694;2686.4082073434124;216
3632.0426356589146;4844.6085271317834;4624.073643410853;5087.0232558139533;1783.4224806201551;750.81007751937989;1
2745.6914893617022;3832.4840425531916;3763.3617021276596;4194.8829787234044;1235.8244680851064;568.81914893617022;10
2223.3944315545245;3299.2204176334108;3162.798143851508;3556.2064965197214;1211.9582366589327;577.40139211136886;11
3503.0458715596328;4420.9633027522932;4250.4816513761471;4723.7155963302748;970.44036697247702;412.48165137614677;22
2075.7314814814813;2345.2824074074074;2209.8333333333335;2522.3657407407409;2775.0092592592591;2318.4212962962961;216
3493.9507640067914;4459.4567062818332;4250.3293718166387;4659.5942275042444;1916.4584040747029;892.86926994906617;1
2719.3163265306121;3938.1938775510203;3875.1326530612246;4274.6275510204077;1135.6836734693877;491.76020408163265;10
2530.1848523748395;3805.2875481386391;3710.729139922978;4090.7073170731705;1139.4724005134788;479.91527599486523;11
3382.6464646464647;4077.3097643097644;3943.7744107744106;4337.6936026936028;950.44107744107748;427.48821548821547;22
1968.2783505154639;2200.1907216494847;2109.2474226804125;2372.0463917525772;2702.3453608247423;2259.4793814432992;216
2793.4468085106382;3405.4042553191489;3251.9645390070923;3637.3404255319151;2039.4397163120568;1108.0177304964539;1
2959.3438735177865;4103.359683794466;3933.897233201581;4408.142292490119;1572.711462450593;749.48221343873513;10
2463.9263502454992;3964.937806873977;3896.6873977086743;4296.7545008183306;1134.5417348608837;514.25368248772509;11
3469.9407665505228;4259.1881533101041;4059.4303135888504;4509.52787456446;1112.1811846689895;492.6829268292683;22
1883.3491271820449;2093.1172069825438;1978.7157107231919;2237.3740648379053;2570.4289276807981;2205.5985037406485;216
3890.5929549902153;5247.3150684931506;5000.9510763209391;5483.6144814090021;1799.7397260273972;800.2485322896282;1
2911.7795823665892;4061.5127610208815;4025.7076566125288;4436.1322505800463;1239.7958236658933;561.91183294663574;10
2494.6762452107278;3672.1015325670496;3492.9348659003831;3934.344827586207;1254.8773946360154;581.29310344827582;11
3532.03515625;4343.609375;4143.4140625;4662.1796875;1101.78125;470.58984375;22
2184.8274999999999;2452.54;2322.8325;2647.6325000000002;3036.3125;2578.5650000000001;216
3429.4879999999998;4679.4773333333333;4448.5360000000001;4887.0933333333332;1563.424;666.27466666666669;1
3261.8563380281689;4497.0366197183102;4393.0197183098589;4817.4338028169013;1380.569014084507;588.44225352112676;10
2358.9844054580899;3573.8849902534112;3437.849902534113;3831.7972709551659;1197.4249512670565;570.87134502923982;11
3820.6175710594316;4719.666666666667;4513.6550387596899;4951.909560723514;887.69379844961236;352.9560723514212;22
2207.3006535947711;2490.8823529411766;2375.7581699346406;2725.2026143790849;3144.2875816993464;2694.1568627450979;216
3296.717365269461;4909.3269461077844;4717.6299401197602;5199.4838323353297;1319.1305389221557;555.64550898203595;1
3311.0489795918365;4416.4775510204081;4319.2285714285717;4797.3428571428567;1409.9673469387756;606.17551020408166;10
2480.2787162162163;3248.8243243243242;3101.802364864865;3450.3935810810813;1640.7702702702702;897.39020270270271;11
3490.1450381679388;4195.9363867684478;4005.6488549618321;4473.7022900763359;1083.6259541984732;488.21628498727733;22
1914.6468646864687;2161.1749174917491;2045.4653465346535;2351.1452145214521;2886.2838283828382;2501.5874587458748;216
3391.2659279778395;4404.5346260387814;4200.1606648199449;4570.9252077562323;1738.4515235457063;763.61218836565092;1
2854.4982817869418;3964.7079037800686;3871.5429553264603;4338.9312714776634;1224.4639175257732;520.69759450171819;10
2253.1165381319624;3422.0976863753212;3253.1850899742931;3656.7763496143957;1149.3924592973435;539.53556126820911;11
3650.4212598425197;4480.9685039370079;4374.4212598425192;4755.5472440944886;1008.8700787401575;424.74803149606299;22
1856.1015873015874;2101.0031746031746;2022.1238095238095;2315.6888888888889;2933.1968253968253;2595.7904761904761;216
4194.8086956521738;5713.1891304347828;5434.6673913043478;5948.0934782608692;1879.2217391304348;773.90869565217395;1
3346.3789808917199;4472.0254777070068;4298.4363057324845;4819.7261146496812;1455.3343949044586;635.89171974522299;10
2322.2023633677991;3583.709010339734;3434.877400295421;3869.6735598227474;1031.6425406203841;456.64106351550959;11
3582.8690987124464;4509.9184549356223;4276.2103004291848;4786.7403433476393;841.01502145922746;332.24463519313304;22
1592.8881118881118;1823.0979020979021;1796.5944055944055;2068.9230769230771;2967.6783216783215;2770.0699300699303;216
3736.0802005012533;5019.7518796992481;4794.5964912280706;5250.6817042606517;1783.6065162907269;744.88721804511283;1
2262.7442143727162;3148.3154689403168;3067.6650426309379;3462.5456760048719;1005.4043848964677;462.1875761266748;10
2489.0814663951119;3756.5539714867618;3622.8065173116088;4057.3095723014258;1329.9979633401222;646.95723014256623;11
3499.2600000000002;4315.8022222222226;4142.3999999999996;4567.4155555555553;947.38;411.65777777777777;22
1739.4802631578948;1964.3552631578948;1857.3684210526317;2132.2960526315787;2626.9078947368421;2242.9605263157896;216
2945.1488616462348;3949.0087565674257;3779.7215411558668;4195.3257443082312;1619.1243432574431;768.92469352014007;1
2579.1142857142859;3616.0;3503.7142857142858;3929.0071428571428;1090.0857142857142;464.54285714285714;10
2353.3642241379312;3537.9159482758619;3445.905172413793;3844.5172413793102;1282.3038793103449;602.73922413793105;11
3391.105610561056;4113.7970297029706;3942.9554455445545;4372.2656765676566;1014.3729372937294;458.10396039603961;22
