Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.2772908325;0.2167380988;0.2352708135;0.2352311074;0.5936413300;0.6123049711;216
0.7032380452;0.6556140231;0.6522574979;0.6605014214;0.3423683004;0.1957923806;1
0.5733424050;0.5642601192;0.5818000222;0.6082243014;0.1663508968;0.0786551957;10
0.3441696933;0.4686988081;0.4666900957;0.4853450161;0.0714471865;0.0441165041;11
0.7949910779;0.7176888683;0.7107455798;0.7240166950;0.0605808696;0.0335943260;22
0.3194649959;0.2524094417;0.2484002972;0.2682286061;0.6428379411;0.6542535881;216
0.8670940517;0.9005739214;0.8936247708;0.8997389220;0.2748634378;0.1137700642;1
0.5113039901;0.6103355811;0.6211984162;0.6410465829;0.0591870217;0.0273587920;10
0.4436130015;0.5732295720;0.5751532879;0.5921011477;0.0950694113;0.0532645652;11
0.8475002393;0.7378273433;0.7438634088;0.7437022217;0.0349198875;0.0281170101;22
0.3310888719;0.2552340796;0.2560983206;0.2683625586;0.6492717171;0.6611011010;216
0.6815984414;0.7035335905;0.7053961079;0.7089086976;0.1637080000;0.0798054157;1
0.6045064983;0.6063293093;0.6251007450;0.6490433766;0.1316767544;0.0618781636;10
0.4397937080;0.6198857520;0.6291500504;0.6446413803;0.0727277818;0.0310584675;11
0.7022453007;0.6115202337;0.6047618074;0.6216088273;0.1451654645;0.0988343311;22
0.2552162051;0.2002276617;0.2056350362;0.2191520651;0.6333702203;0.6507706699;216
0.7788166194;0.8055377678;0.7961445340;0.8070162049;0.2111454034;0.0906249412;1
0.6210334819;0.6623040492;0.6735486991;0.6933235704;0.1371101996;0.0620568762;10
0.4125562690;0.5226503985;0.5393859274;0.5547700937;0.1418555592;0.0848805081;11
0.8108857011;0.7243152075;0.7269023605;0.7412716936;0.0272889638;0.0128473270;22
0.2610786012;0.2031726280;0.2030549323;0.2146774859;0.5680545281;0.6086111229;216
0.8962237608;0.9111514499;0.9010919627;0.9109013477;0.2626102881;0.1072972336;1
0.5468903964;0.5922056067;0.6162595248;0.6246342446;0.1417891068;0.0775334200;10
0.6080162276;0.7489645826;0.7609676392;0.7667896737;0.1773110069;0.0831488083;11
0.7276639136;0.6240768543;0.6281798840;0.6442967658;0.0863452697;0.0519844249;22
0.2072824712;0.1631816084;0.1731699255;0.1870030444;0.5861230901;0.6202900058;216
0.7250930057;0.7285632428;0.7238055786;0.7292267090;0.2827237265;0.1456482125;1
0.5755385812;0.5920773621;0.6009064782;0.6252677514;0.2046800581;0.1067395267;10
0.4801552660;0.5454042337;0.5485779662;0.5772437257;0.2158387672;0.1250545275;11
0.8523149372;0.7562190715;0.7674594180;0.7645273913;0.0130898850;0.0071490207;22
0.1863335318;0.1487891297;0.1662496153;0.1713093304;0.5563268328;0.5820019675;216
0.2881030534;0.2323440409;0.2314405417;0.2341824680;0.4112597063;0.3804006157;1
0.4035770510;0.4584462902;0.4709083720;0.4898561334;0.0780351087;0.0484520522;10
0.4506682265;0.5742627857;0.5756889198;0.5906270974;0.1064946474;0.0687873396;11
0.8590499407;0.7563058998;0.7551570779;0.7623221210;0.0341432709;0.0215161669;22
0.6067314692;0.4561811026;0.4714764482;0.4888407768;1.0000000000;1.0000000000;216
0.7647081637;0.7832568765;0.7867969890;0.7925693817;0.2157522849;0.1065057359;1
0.3891355756;0.4788486913;0.4986309156;0.5323357062;0.0294426258;0.0152139433;10
0.4890027351;0.5951471004;0.6069675772;0.6194214469;0.1701820776;0.0970741283;11
0.8519362340;0.7424106439;0.7403983850;0.7453388357;0.0272664252;0.0198163716;22
0.2493910897;0.1975693611;0.2139698226;0.2165736627;0.5971387845;0.6128856683;216
0.4422796471;0.3736922639;0.3843183149;0.3871352266;0.4404772952;0.3321132416;1
0.5574535784;0.5731617877;0.5851247325;0.6211969455;0.1941143193;0.1062018200;10
0.3811119181;0.5187754145;0.5213157872;0.5427675366;0.0625496808;0.0386030007;11
0.8348407094;0.7653645731;0.7585109119;0.7748564596;0.0134098533;0.0053363718;22
0.2653341007;0.2051102628;0.2100737021;0.2130609268;0.5649774011;0.5794325615;216
0.5868842146;0.5171403280;0.5026720530;0.5237124579;0.3635093041;0.2308106712;1
0.5679065263;0.6950465571;0.6962819416;0.7315784274;0.1403942051;0.0593409529;10
0.4654789468;0.5298748132;0.5259761331;0.5528500924;0.2244203919;0.1508688490;11
0.8027873147;0.7451853344;0.7438661235;0.7597224708;0.0210423267;0.0144294972;22
0.2925892508;0.2226679355;0.2209329314;0.2309400106;0.5466077501;0.5595205275;216
0.6999608175;0.7315500785;0.7299629115;0.7356134415;0.2481280528;0.1265548357;1
0.4686180716;0.5145928969;0.5256872016;0.5517770328;0.0815537116;0.0401562118;10
0.4289250279;0.4905380503;0.4929643911;0.5170048222;0.1933671277;0.1231896585;11
0.8169349973;0.7475308349;0.7451562596;0.7640269501;0.0210831683;0.0123373308;22
0.3094027449;0.2420348493;0.2541502883;0.2639326924;0.6495975886;0.6611884567;216
0.6661838862;0.6342269721;0.6362484058;0.6428166039;0.2739119047;0.1627049091;1
0.5092111375;0.5309039884;0.5469166525;0.5609882315;0.1544403213;0.0969523196;10
0.4254569124;0.5332798358;0.5522778471;0.5529521141;0.1124962374;0.0736623471;11
0.7612334761;0.6737219385;0.6823756296;0.6907501499;0.0677982619;0.0454728025;22
0.3177491202;0.2431363260;0.2487268726;0.2543389569;0.6072706941;0.6185163788;216
0.6575221245;0.6587102180;0.6576013089;0.6811594981;0.2742750056;0.1351046612;1
0.7397543371;0.7445898364;0.7492563456;0.7732537105;0.2076205224;0.1011668329;10
0.3982818473;0.5663817329;0.5773876834;0.5890858878;0.0822701824;0.0433747021;11
0.8081420490;0.7318965870;0.7244056244;0.7396305395;0.0476396292;0.0284055486;22
0.2813994142;0.2209569091;0.2279098893;0.2390020918;0.6289130292;0.6459389389;216
0.5538793298;0.4900062052;0.4992138909;0.4975643774;0.4124131642;0.3184891352;1
0.6342389908;0.6009720298;0.6144930651;0.6263149621;0.1447385931;0.0753321743;10
0.3807916312;0.5142350964;0.5138528087;0.5376076573;0.0634155887;0.0305834641;11
0.8159481191;0.7486557883;0.7494616172;0.7595811648;0.0149138755;0.0053479441;22
0.3198850727;0.2424026744;0.2502294427;0.2514804290;0.5995217203;0.6094133488;216
0.7692560740;0.7739495016;0.7626588729;0.7771774357;0.2705175424;0.1347454193;1
0.6476253256;0.6768453734;0.6871652420;0.7067445252;0.1574243574;0.0780276501;10
0.4702295613;0.5820912920;0.5856638345;0.6018495889;0.1235777572;0.0789946634;11
0.7994817593;0.6996117916;0.7069843777;0.7100270960;0.0235053999;0.0140385386;22
0.2632287552;0.2122023329;0.2348950984;0.2455627128;0.7303875649;0.7567278441;216
0.7302203172;0.7466682054;0.7341548464;0.7505369023;0.2692707866;0.1126675585;1
0.5647073557;0.5962210970;0.5991136535;0.6269664036;0.1625789343;0.0896868991;10
0.4054636050;0.4831885652;0.4879262069;0.5097534769;0.1613328374;0.1059159515;11
0.7762146680;0.7052896498;0.6978998338;0.7158895288;0.0308499272;0.0170651569;22
0.2314129304;0.1791011879;0.1919808019;0.2013786032;0.6250969325;0.6627538085;216
0.8725989262;0.8595062639;0.8437276098;0.8630365848;0.2711102805;0.1133338022;1
0.4463511805;0.5532326867;0.5720572645;0.5860497441;0.0663190421;0.0371309705;10
0.3873413562;0.4904419891;0.4983020437;0.5101528848;0.0794900727;0.0576992449;11
0.7015574254;0.6461319947;0.6524284310;0.6580588830;0.0978991795;0.0495105125;22
0.3094722460;0.2404072731;0.2488631334;0.2590323559;0.6667626307;0.6952055386;216
0.8071540309;0.7972249077;0.7832202737;0.7995129602;0.3028288206;0.1339656471;1
0.6493614680;0.6403952730;0.6500663193;0.6705108006;0.1931135598;0.1058083684;10
0.3722648685;0.4974483309;0.5041190411;0.5130357499;0.0799348201;0.0513220347;11
0.7293187933;0.6399257833;0.6499721837;0.6530182305;0.0701590565;0.0404423397;22
0.2698375099;0.2114344850;0.2161239788;0.2217424801;0.5446956816;0.5513004906;216
0.6866067620;0.6931123532;0.6905655742;0.6952801392;0.2242188555;0.1216774115;1
0.7356161484;0.7350655265;0.7555809711;0.7650983761;0.1601632858;0.0803413303;10
0.4506235086;0.6040536206;0.6202348332;0.6282857999;0.0971313387;0.0478129992;11
0.7515118415;0.6674512084;0.6632882723;0.6767249317;0.0827956863;0.0489483212;22
0.6878774089;0.8086947203;0.8014115118;0.8145148177;0.1471314670;0.0614564747;216
0.7539034906;0.7439582035;0.7356623053;0.7402778849;0.2626761463;0.1251710476;1
0.4290374829;0.4992269315;0.5172333494;0.5261195220;0.0833274954;0.0605431922;10
0.4462700255;0.5970776638;0.6002331974;0.6226636584;0.1294750717;0.0738588571;11
0.8856906208;0.7727694524;0.7662482331;0.7853113893;0.0302562980;0.0142934181;22
0.0744446772;0.0674263959;0.0776838682;0.0945579919;0.5169766766;0.5173611663;216
0.7623350949;0.8062302941;0.7998134512;0.8046616573;0.1926424973;0.0827575991;1
0.6738713012;0.6466941053;0.6659623071;0.6954475633;0.2005674095;0.1052862272;10
0.3908046892;0.4717257842;0.4849647505;0.4942238999;0.0868696184;0.0556170644;11
0.6501861696;0.5774145312;0.5920536720;0.5901999671;0.1666849518;0.1191816560;22
0.2276798487;0.1744878248;0.1776598374;0.1826447086;0.5249612581;0.5557073746;216
0.7890301268;0.7671705782;0.7676739060;0.7716695086;0.2427620555;0.1121058527;1
0.4865069667;0.5556976024;0.5728698456;0.6012170816;0.0999993951;0.0440701074;10
0.3822285847;0.4675232423;0.4654455797;0.4923299524;0.1823504079;0.1147652490;11
0.7253655282;0.6399406840;0.6457224069;0.6563565780;0.0419651833;0.0275365611;22
0.2745252184;0.2141875693;0.2172525516;0.2306202387;0.5934154670;0.6247438833;216
0.7004467954;0.6578567494;0.6481976261;0.6614521418;0.3135453034;0.1529756794;1
0.3811718228;0.4185219198;0.4271163777;0.4523837794;0.1170256751;0.0828117925;10
0.4544201073;0.5798403421;0.5902467810;0.6006137456;0.1307223424;0.0786342698;11
0.7662496714;0.6861296216;0.6829565891;0.7027594715;0.0300802903;0.0170276042;22
0.1765418010;0.1420758929;0.1512949897;0.1649033251;0.5810267677;0.6283349554;216
0.8754595103;0.8508486141;0.8544335625;0.8596793374;0.3067648435;0.1356200076;1
0.6663357495;0.6873237305;0.7073977258;0.7245761754;0.1418393757;0.0642289107;10
0.4498972611;0.4884896373;0.4885798488;0.5081687595;0.2378924377;0.1669184033;11
0.8427712292;0.7349786523;0.7489546506;0.7501988629;0.0343197805;0.0240254505;22
0.2916753209;0.2263877298;0.2214121309;0.2389804167;0.5920305753;0.6008513380;216
0.8480533899;0.8614226210;0.8671743870;0.8690434788;0.2690586248;0.1226811941;1
0.5896644576;0.5609354814;0.5873672334;0.6097662344;0.1765861670;0.0973855331;10
0.3582433744;0.4930809649;0.5020261276;0.5128684398;0.0744628444;0.0498823770;11
0.6938042423;0.5976998955;0.6018243058;0.6145211227;0.0310454633;0.0193635078;22
0.1371064146;0.1033452077;0.1109264976;0.1146279338;0.4779685428;0.5274796922;216
0.4949038870;0.4153510765;0.4100243620;0.4178416481;0.3178832126;0.2217167008;1
0.6789385368;0.6791676460;0.6882279972;0.7089937948;0.1953895658;0.0980035519;10
0.4466536379;0.5320610200;0.5475754955;0.5506711165;0.1377205673;0.0866138842;11
0.7554168605;0.6599991856;0.6650587286;0.6725604320;0.0253868323;0.0192068332;22
0.2252666774;0.1787584993;0.1781770498;0.1938418381;0.5640523323;0.5939070779;216
0.9308150151;0.9551477168;0.9526216680;0.9662943076;0.3065982404;0.1323772628;1
0.6149699545;0.6734991915;0.6796904116;0.7028238658;0.1671150394;0.0840241467;10
0.3775667484;0.4952383747;0.5006891058;0.5119535416;0.0736409290;0.0507053265;11
0.7743637016;0.7014394986;0.6986364182;0.7001631209;0.0266368586;0.0163223895;22
0.2847317290;0.2266692007;0.2408464134;0.2534094773;0.7204083309;0.7539135156;216
0.5918585447;0.5172677857;0.5339213156;0.5291155607;0.3945216957;0.2632399023;1
0.6653365148;0.6950268039;0.7109237173;0.7134427614;0.1596084773;0.0808296430;10
0.5304982110;0.6727854731;0.6837002767;0.7032253002;0.1402668654;0.0647235497;11
0.8629535018;0.7693941372;0.7690400734;0.7786071028;0.0426829626;0.0254805267;22
0.2512936717;0.1922226638;0.2010160002;0.2071819027;0.5906382164;0.6252922260;216
0.4622498821;0.3907816170;0.4049439599;0.4226336734;0.6277132693;0.4496736753;1
0.4802784267;0.6150385003;0.6242326778;0.6480515810;0.0328661883;0.0099959519;10
0.6270942097;0.7210958188;0.7329885995;0.7559145951;0.1989161605;0.0890359679;11
0.7640297242;0.6780388099;0.6763347034;0.6949409655;0.0151236516;0.0085104737;22
0.3231396154;0.2567143074;0.2602667119;0.2730579756;0.6066235558;0.6045910813;216
0.8247456479;0.8154667588;0.7982936920;0.8143961857;0.2982424245;0.1275270747;1
0.6312215982;0.6174736117;0.6239536073;0.6474576640;0.1752788810;0.0938719763;10
0.3702184551;0.4000969907;0.4158876391;0.4307361929;0.1716036440;0.1125650061;11
0.7658752239;0.6886041641;0.6973328477;0.6953022000;0.0302171122;0.0177782377;22
0.2496356360;0.1914196048;0.2009350392;0.2012832020;0.5487912795;0.5649471775;216
0.8975821834;0.8414670702;0.8418625740;0.8392064057;0.2969534352;0.1318895492;1
0.5942117243;0.6099654154;0.6327592883;0.6498628402;0.1476490376;0.0752355796;10
0.4518077629;0.5191093573;0.5254941403;0.5408500911;0.1494414248;0.0826010702;11
0.7594967669;0.6526032766;0.6521642759;0.6579036315;0.0309305912;0.0211928541;22
0.3058557719;0.2413608277;0.2458592646;0.2671675774;0.7146693923;0.7330653316;216
0.7180910888;0.6740772077;0.6681296480;0.6781778644;0.3391202002;0.1749069976;1
0.5010218689;0.5878368284;0.6007003614;0.6226351279;0.0949852703;0.0550227762;10
0.4379229207;0.6151416605;0.6193967486;0.6417035527;0.0371308891;0.0117509967;11
0.6617245057;0.6074893026;0.6056465825;0.6192490932;0.1098549025;0.0766166501;22
0.3335013017;0.2515357309;0.2561899904;0.2575905522;0.5809091670;0.5811935824;216
0.3662535186;0.2898336112;0.2843547171;0.2976823249;0.5097448638;0.4630598181;1
0.4577365844;0.4900874005;0.4853390063;0.5119140493;0.1619986616;0.1004870677;10
0.4228947791;0.5080222360;0.5181826200;0.5360250229;0.1320277986;0.0780440153;11
0.8472362510;0.7632120943;0.7603557801;0.7681362143;0.0198117102;0.0109497946;22
0.3214874747;0.2505159856;0.2544375663;0.2666311812;0.6199686626;0.6491522109;216
0.8865702805;0.8449991774;0.8419138254;0.8398129070;0.3067799041;0.1407115701;1
0.6535145789;0.6241615474;0.6276659609;0.6582018476;0.1962305682;0.0979036554;10
0.5211891459;0.5808187821;0.5907268550;0.6042948902;0.1973847827;0.1059042204;11
0.7624637300;0.6757886910;0.6772575955;0.6862508590;0.1469527051;0.0988058376;22
0.2707515277;0.2069194908;0.2113599561;0.2147043144;0.5710904897;0.5945810738;216
0.6412745935;0.5736203607;0.5715774207;0.5728335437;0.2869833340;0.1576384479;1
0.6191835175;0.6625403561;0.6666389622;0.6848866088;0.1805766799;0.0939145569;10
0.4642102700;0.5431378037;0.5425520853;0.5716944661;0.1669522047;0.0950113631;11
0.8876760102;0.7937965922;0.7997169002;0.7994288719;0.0169662791;0.0088549102;22
0.2723208926;0.2113052576;0.2184445693;0.2211739666;0.6001137141;0.6253296152;216
0.6485281428;0.5686063756;0.5868582879;0.5931333562;0.5030818649;0.3028332535;1
0.6290808710;0.6425321407;0.6459445141;0.6713955989;0.1876885497;0.1007604341;10
0.3693077522;0.4211136569;0.4310988211;0.4442247568;0.1584002136;0.1138173142;11
0.8153405000;0.7417250773;0.7478305800;0.7670451540;0.0714516195;0.0368287736;22
0.2843404236;0.2207285973;0.2300867393;0.2345196056;0.6167599984;0.6384563033;216
0.6275709284;0.6224292136;0.6327835488;0.6349505787;0.2609310251;0.1363489581;1
0.4598387869;0.5801804900;0.5904176052;0.6179421929;0.0736944251;0.0344854133;10
0.3750214045;0.4867530764;0.4922826205;0.4998205616;0.0879306411;0.0551762387;11
0.8405349596;0.7511471678;0.7459448332;0.7620551183;0.0277132206;0.0157340944;22
0.2476962283;0.1885504555;0.1956217419;0.2020576603;0.5474661130;0.5618305912;216
0.8210293745;0.7920633306;0.7869346558;0.7922057607;0.2183365704;0.0918563202;1
0.5581853632;0.5340526612;0.5372575180;0.5684664198;0.2026691785;0.1218563696;10
0.4853897858;0.5632387361;0.5702247142;0.5968401038;0.1914304290;0.1063297543;11
0.7748367310;0.7046979369;0.7009845519;0.7205559864;0.0272751798;0.0158819354;22
0.1922947986;0.1517127505;0.1601119910;0.1724589849;0.5885137463;0.6288122221;216
0.8422495457;0.8275109592;0.8267862046;0.8295910759;0.2302460549;0.1131139641;1
0.5027570694;0.5269191115;0.5368178648;0.5629156825;0.1208296029;0.0645163127;10
0.3730746583;0.5214212761;0.5334429367;0.5412364280;0.0176504732;0.0080546456;11
0.8261252924;0.7337009978;0.7222290133;0.7413795289;0.0607666912;0.0363020511;22
0.3323818556;0.2472246387;0.2522002073;0.2482128946;0.6022534907;0.6280847366;216
0.8281157085;0.7830972980;0.7739126244;0.7827823959;0.2868424459;0.1396188630;1
0.6701057101;0.6603308842;0.6887705310;0.7020947266;0.1707657179;0.0887221010;10
0.3586397757;0.4740808459;0.4833312928;0.4934531693;0.0624398837;0.0406176037;11
0.8320344023;0.7620400394;0.7675094871;0.7732601018;0.0443859402;0.0247849061;22
0.2246140960;0.1758554023;0.1812197273;0.1864550475;0.5120202774;0.5335071723;216
0.4649980506;0.4265570144;0.4124942146;0.4284424226;0.2891016492;0.1947017825;1
0.5063654618;0.4934647452;0.5122814950;0.5378932947;0.1677824492;0.1034475831;10
0.4715541621;0.5554229812;0.5590584612;0.5834008074;0.1569198738;0.0855558895;11
0.8226864973;0.7274119099;0.7370271609;0.7367611066;0.0248976362;0.0152571542;22
0.2935226993;0.2348654696;0.2381215577;0.2547029831;0.6258355496;0.6410863206;216
0.7772627706;0.7594938979;0.7555984554;0.7640554145;0.3020843560;0.1433265066;1
0.5683583006;0.5442750944;0.5650812380;0.5831313089;0.1347300069;0.0730291822;10
0.3950192447;0.4978460331;0.4986541157;0.5208875805;0.1065343492;0.0673490937;11
0.8069405032;0.7288004188;0.7223113896;0.7384019554;0.0590815200;0.0308952928;22
0.0808182576;0.0634839774;0.0743430879;0.0766558472;0.4537058630;0.5066609215;216
0.7095788635;0.7411889748;0.7481551473;0.7446401712;0.1892703730;0.0869218794;1
0.6022535504;0.6016584480;0.6144034046;0.6332413869;0.1405866495;0.0716385080;10
0.3864749994;0.4168370363;0.4223459432;0.4304218484;0.2564912818;0.1850123329;11
0.7784309078;0.6781566218;0.6754264642;0.6901307754;0.0612255415;0.0355549928;22
0.2658388943;0.2101962724;0.2120798640;0.2282956870;0.5910436429;0.6012451758;216
0.7256936317;0.7532796307;0.7455371894;0.7566435906;0.2613822709;0.1302004610;1
0.5478294076;0.6201101623;0.6319353984;0.6534209131;0.1282332739;0.0697993499;10
0.2920575173;0.3774188689;0.3871082070;0.3953767342;0.0824095844;0.0650207601;11
0.7730110437;0.6936236897;0.6987281579;0.7046302804;0.0238098081;0.0145897003;22
0.1796113529;0.1450989343;0.1587618921;0.1675704806;0.5887404409;0.6351397254;216
0.6474570879;0.6009227295;0.5927477950;0.5976099470;0.2973690035;0.1557460805;1
0.5351471178;0.6281165359;0.6517514826;0.6885059478;0.1054436548;0.0422154767;10
0.3717180097;0.4949550908;0.5136966483;0.5188454170;0.0880999867;0.0674171486;11
0.8033631843;0.7164147869;0.7086995515;0.7230313791;0.0249259963;0.0172977226;22
0.2500965998;0.1944826666;0.2040472829;0.2123280029;0.5656206814;0.5766962125;216
0.7336197736;0.7281984296;0.7219519547;0.7267493816;0.2744398132;0.1439674644;1
0.5410750684;0.5428151163;0.5455659768;0.5747851419;0.1786929318;0.1009916728;10
0.4845813068;0.5227377852;0.5359297987;0.5501494211;0.1861839485;0.1189229236;11
0.8258642012;0.7511131394;0.7476652328;0.7669637767;0.0321467252;0.0161960122;22
0.2314254569;0.1803876832;0.1875390923;0.1928852446;0.5565797787;0.5739893489;216
0.6863711808;0.7720734557;0.7686934239;0.7865961110;0.1995456366;0.0926154061;1
0.5434324374;0.5293841605;0.5462825601;0.5633293325;0.1622616942;0.0919075240;10
0.4958526666;0.5813021272;0.5907726755;0.5997004405;0.2138086923;0.1283216540;11
0.7820120239;0.7144428856;0.7180637268;0.7209748667;0.0292444393;0.0180678587;22
0.2329028076;0.1898020067;0.2102638041;0.2252578608;0.7015926592;0.7142901351;216
0.7239708047;0.7274302380;0.7438968370;0.7360530874;0.2138987285;0.1005046997;1
0.6634936077;0.6648733700;0.6973582566;0.7063142606;0.1554645775;0.0824781523;10
0.4506549028;0.5943919112;0.6001447344;0.6248254415;0.0804480150;0.0326494862;11
0.7489618203;0.6755012844;0.6762797234;0.6896273684;0.0191591621;0.0150578874;22
0.3048647664;0.2394696678;0.2348376109;0.2538966560;0.5932120047;0.6040747104;216
0.7794175670;0.7361707594;0.7283587206;0.7340767804;0.3058255827;0.1703897023;1
0.5160833639;0.5879485007;0.6103300695;0.6349762825;0.0569670413;0.0252129471;10
0.3395998723;0.4582543935;0.4677432435;0.4797208607;0.0794055433;0.0493412522;11
0.7799499227;0.7069039857;0.7081779140;0.7273825571;0.0517847331;0.0267428288;22
0.2783143256;0.2215064696;0.2160580707;0.2410638168;0.5947749380;0.6059263599;216
0.8201379891;0.8603412823;0.8583213140;0.8695336865;0.1734813077;0.0714674964;1
0.4168358344;0.4274890766;0.4706175273;0.4899458729;0.1300151317;0.0738030050;10
0.4363545335;0.5596733127;0.5600482779;0.5801486067;0.1127342357;0.0666332289;11
0.8238443182;0.7202910741;0.7224990007;0.7317148603;0.0157020047;0.0072302544;22
0.2808356269;0.2148191011;0.2126911580;0.2272542535;0.5894800214;0.6006267689;216
0.8340986826;0.8444070129;0.8295958114;0.8493317167;0.2678716823;0.1120430000;1
0.5739130202;0.6585782107;0.6676815702;0.6904586431;0.0981754830;0.0450437320;10
0.4626670680;0.5778784483;0.5880862681;0.5982358594;0.1299190918;0.0746263410;11
0.7054825473;0.6180151096;0.6294671153;0.6364185489;0.0843692960;0.0496997722;22
0.2676344189;0.2080119323;0.2078192255;0.2164026458;0.5421167151;0.5682631029;216
0.7311054919;0.7358520596;0.7462689179;0.7414105292;0.2612906241;0.1370781779;1
0.6019303523;0.6782030542;0.6898336696;0.7104657157;0.1190120157;0.0568172979;10
0.4388644022;0.5978192325;0.5973358519;0.6207351428;0.0537325257;0.0235001598;11
0.8308285681;0.7281954564;0.7353608235;0.7479091978;0.0596671890;0.0352619966;22
0.2300444575;0.1907905630;0.2052458627;0.2168564899;0.6299980313;0.6500980498;216
0.6262606351;0.6453901747;0.6424926254;0.6529130496;0.1806771933;0.0998224312;1
0.6415752821;0.6840113700;0.7026956408;0.7250366031;0.1397475002;0.0672457294;10
0.4121078598;0.5141198599;0.5264133299;0.5414026473;0.1547191219;0.0893449340;11
0.8553159286;0.7688045883;0.7656359120;0.7809597890;0.0362343819;0.0178761053;22
0.2656273031;0.2072624730;0.2058226391;0.2260231066;0.6213225902;0.6517974821;216
0.8137314766;0.7788794695;0.7641774386;0.7811606014;0.3234289347;0.1518764909;1
0.6078120908;0.6031550443;0.6181716993;0.6418047276;0.1604232995;0.0929913722;10
0.4570022234;0.5758928245;0.5866699978;0.6119324538;0.0868856861;0.0389321801;11
0.9023801955;0.7743621343;0.7762551216;0.7775312669;0.0530838636;0.0374525656;22
0.2096953566;0.1678664808;0.1812493893;0.1920496315;0.6401023263;0.6730035210;216
0.6672444237;0.6017651921;0.5894945493;0.5996494799;0.3338557448;0.1888003153;1
0.4743375618;0.5130792512;0.5290414700;0.5453968407;0.0519784085;0.0262780305;10
0.3341459210;0.4589970279;0.4779950997;0.4744267162;0.0769729824;0.0586618020;11
0.8089767509;0.7223577465;0.7179148853;0.7397719336;0.0669082636;0.0334454345;22
0.2777836128;0.2209856236;0.2271997423;0.2478733816;0.7055178445;0.7251670580;216
0.7510480720;0.6898662976;0.6814531159;0.6817775865;0.2858062831;0.1494393225;1
0.5034265302;0.6415567371;0.6519147960;0.6792876831;0.0539448541;0.0168987978;10
0.4565786905;0.5249271816;0.5253626735;0.5514760446;0.1680127829;0.1064392267;11
0.7948540361;0.7097152020;0.7216252235;0.7203363272;0.0235443545;0.0140974444;22
0.1401275636;0.1131595775;0.1168631185;0.1319026195;0.5047643517;0.5390419428;216
0.8589193843;0.8523404456;0.8377113076;0.8535160183;0.3208009094;0.1443923047;1
0.5174122365;0.5886629875;0.5920628639;0.6112657295;0.1420917104;0.0721226463;10
0.3515444369;0.4857400724;0.4847826976;0.5053826941;0.0310545182;0.0161139861;11
0.7495598248;0.6548394417;0.6507861938;0.6677299994;0.0438644326;0.0278114537;22
0.3477679377;0.2651120856;0.2686322677;0.2694753084;0.5913145344;0.5817048937;216
0.7274106600;0.7481495626;0.7352057857;0.7491642324;0.2470532453;0.1154130339;1
0.4492550899;0.5046982168;0.5290870010;0.5645929729;0.0737947331;0.0331547193;10
0.4210830693;0.5739693686;0.5810875064;0.6008913923;0.0815327203;0.0393755281;11
0.7218460531;0.6463590011;0.6517312655;0.6547989419;0.0151499255;0.0151216792;22
0.3758276510;0.2873149623;0.2955469735;0.2977768896;0.6370058206;0.6296956143;216
0.7523681409;0.8143374941;0.8093244915;0.8186156670;0.1512566203;0.0613210361;1
0.5557469562;0.5223319582;0.5368826268;0.5658694044;0.2205494765;0.1225897884;10
0.4526807971;0.5792433670;0.5885323106;0.6002906604;0.1121723078;0.0621940244;11
0.7881044507;0.6922623478;0.6997532607;0.7118196398;0.0279873490;0.0173024753;22
0.2681377371;0.2035530593;0.2173144397;0.2200906365;0.5902942369;0.6211973442;216
0.7291120169;0.7445364814;0.7461370502;0.7550948723;0.2483895559;0.1163286493;1
0.5322925125;0.4847091312;0.5086074509;0.5347988653;0.2507042175;0.1395687283;10
0.4139250952;0.5130212804;0.5269281964;0.5359534755;0.1124668778;0.0636867567;11
0.8691669654;0.7637170157;0.7663868896;0.7772089225;0.0248089693;0.0155002267;22
0.2379784097;0.1856648655;0.1842889225;0.1965158567;0.5458238805;0.5715557982;216
0.6657592591;0.6048421127;0.6071696872;0.6032346232;0.2767814035;0.1510800363;1
0.4076241571;0.4173771061;0.4322767702;0.4482121133;0.0950912052;0.0674960706;10
0.5007024695;0.5435023921;0.5465706671;0.5782156633;0.2094772604;0.1179473468;11
0.7228612921;0.6579572342;0.6570814002;0.6703583135;0.0076445781;0.0073683621;22
0.2068155661;0.1647103521;0.1617888911;0.1777648931;0.5082652027;0.5342881416;216
0.8452397219;0.8353439112;0.8249155756;0.8373285313;0.3134295606;0.1407388653;1
0.6364756151;0.6070498813;0.6226598219;0.6412989713;0.1852126716;0.1015722581;10
0.4221831968;0.5124813448;0.5329984062;0.5313959974;0.1291868218;0.0871891286;11
0.7474722265;0.6524074371;0.6722785865;0.6686178170;0.0385486227;0.0266657442;22
0.1697211076;0.1330724219;0.1437773963;0.1547984800;0.5349130902;0.5602038412;216
0.7280769078;0.6930785604;0.6937821624;0.7067840171;0.2976610471;0.1376286508;1
0.6965023854;0.7089176793;0.7243247197;0.7434484266;0.1676425601;0.0812432704;10
0.4084773942;0.5441677596;0.5510669019;0.5670452077;0.0798957329;0.0419303487;11
0.8704432627;0.7523576842;0.7486268119;0.7590868897;0.0191621686;0.0085426116;22
0.3382170680;0.2602601822;0.2738786778;0.2901691263;0.7357520715;0.7434243498;216
