NDVI;AfgKode
0.1517042566;22
-0.9817932414;216
-0.8772449519;1
0.8865959262;10
-0.5040402954;11
0.5856149631;22
-0.0449301590;216
-1.1145670932;1
0.4382606552;10
-0.9995557216;11
0.6861650899;22
0.8481640446;216
-1.3819396464;1
-1.2653785282;10
-0.5072223195;11
0.5744732938;22
0.4627081370;216
-0.1069842135;1
1.5365908266;10
0.1630109877;11
0.4709979058;22
-1.0288725256;216
0.4773802941;1
1.2361692396;10
-0.4517340553;11
0.8171049220;22
-1.0008670457;216
-1.8855155889;1
-0.2005558956;10
0.2847807217;11
-0.2710005899;22
1.4145184794;216
-1.2706605047;1
0.8873295340;10
-0.8696521106;11
0.6331435821;22
-0.1646457910;216
-1.3850391396;1
-0.4990976125;10
0.0433320361;11
0.9782235474;22
-2.1123929884;216
-1.1151539795;1
0.4406907312;10
-0.6767682651;11
-0.3751270549;22
-1.0897711477;216
-1.1690649868;1
1.2539959105;10
0.3033776808;11
0.5063669745;22
-0.2861037416;216
-1.3430125795;1
-0.4480935263;10
0.4374720267;11
0.3131713457;22
1.1172055556;216
-0.8826461397;1
-0.4445905488;10
-0.9099730323;11
0.5020845386;22
0.3616719950;216
-0.8220593009;1
0.9225060307;10
0.3809842218;11
0.6763439147;22
0.5972426476;216
-1.5079734760;1
0.9946747035;10
-0.2538341661;11
0.4632950233;22
1.6650363921;216
-1.6125859562;1
1.5147018022;10
-0.5560164120;11
1.1345645515;22
-0.1318993704;216
-1.7991240938;1
-0.2894691677;10
-1.2077261208;11
1.1706305477;22
0.4194436137;216
-1.4616094595;1
0.6570867085;10
0.0593980481;11
1.1475769209;22
0.8926206807;216
-1.4453050249;1
-0.4201889175;10
-1.6133103940;11
1.1514742126;22
0.0459271739;216
-1.2843422912;1
0.5690537658;10
-0.1036187875;11
0.1497510257;22
-1.7653139417;216
-1.4520817275;1
-0.3757689618;10
0.0662572816;11
1.0638264140;22
0.8281090399;216
-1.0386386801;1
1.2309056032;10
-0.3352096175;11
1.1682554923;22
0.7463392742;216
-1.2814995608;1
-0.3228391550;10
-0.3162091740;11
0.7125474624;22
1.0037897811;216
0.3677517701;1
1.5551327652;10
0.4914930752;11
0.5173160717;22
0.7103741491;216
-0.7178411349;1
0.9223501390;10
1.0106123342;11
-0.5476624525;22
0.8107500440;216
-1.3080469951;1
-0.7730084456;10
-0.0378141628;11
0.0828093088;22
0.4437076935;216
-1.1343561651;1
1.3315932814;10
-1.7302933367;11
0.4842486976;22
0.7648353623;216
-0.1680845778;1
1.5989016439;10
-0.4550628009;11
0.9317219794;22
-0.0289650181;216
-0.8943563551;1
-0.5654982935;10
1.3540050014;11
1.0408002975;22
-1.5993626746;216
2.1829360280;1
-0.5234442232;10
-0.1790886957;11
0.2089440096;22
0.2275593089;216
-0.5416101877;1
0.9946013427;10
-0.0569980083;11
1.4315473518;22
-0.1123028705;216
-1.2465614867;1
0.9196724704;10
0.4823046368;11
-0.3127245367;22
-1.6993534254;216
0.0245975255;1
1.3670357109;10
1.0657429646;11
1.8902540038;22
-1.2224257882;216
-0.7871854175;1
-1.2042873340;10
-1.4940165865;11
-1.5264512239;22
0.6888519286;216
-1.7329985157;1
0.3288980641;10
-0.4694048345;11
-0.2430317904;22
0.1918326063;216
-1.0605460447;1
1.3658527683;10
-0.9526414992;11
0.0322453874;22
-0.0474519361;216
1.0788195246;1
0.0033228977;10
-0.9332467416;11
0.4995352513;22
-0.6363006217;216
-0.9420500358;1
-1.1747412776;10
-1.7005913886;11
-0.5412342137;22
0.3852483175;216
-1.0602526016;1
1.6716021824;10
0.7111352673;11
0.5819102435;22
-0.6160255346;216
-0.5148335010;1
0.8097780136;10
0.1431760653;11
0.5787373895;22
-0.1838388065;216
-1.1887073371;1
1.5207907474;10
-0.4388867477;11
0.7460091507;22
0.8013782036;216
-1.2175014455;1
2.0545179728;10
-1.0824992598;11
0.3273116371;22
-0.8558236025;216
-0.6479007959;1
1.1074210609;10
-0.5451131652;11
1.5861185270;22
0.5795351880;216
-0.5676257563;1
0.6799294231;10
-0.0215464086;11
1.2777097844;22
1.3193603704;216
-1.2866348158;1
0.2757756852;10
-0.5238201972;11
0.0289991726;22
0.4795627775;216
-0.5836825983;1
-0.5310187243;10
0.1108331289;11
-0.0361452050;22
-0.4239303176;216
-1.5393718922;1
1.3995161988;10
-0.8684966782;11
0.6387190018;22
0.9656513427;216
-1.4581615026;1
0.9219283145;10
1.1169854733;11
0.4917498380;22
-0.7481574795;216
-1.0237005902;1
-0.2295700863;10
-0.8981619458;11
0.9797457837;22
0.3203240223;216
-0.2662688192;1
1.8151508996;10
-0.5886344513;11
0.3571786469;22
0.4812409054;216
-1.8765839132;1
-1.4352912777;10
-0.4905052305;11
-0.9824534885;22
1.5703276179;216
0.2972887356;1
1.0252844913;10
-0.4169151924;11
0.9748764615;22
-0.7168049138;216
-0.0833712107;1
2.5102535131;10
-0.5967316480;11
0.7583979534;22
-0.8393541061;216
-0.8908350374;1
0.4384899076;10
-0.8689368429;11
0.4423963695;22
0.7807363126;216
0.3485404144;1
1.3378839688;10
0.1233686532;11
1.2259445801;22
-0.3341275459;216
-1.3666897731;1
1.2729505034;10
0.0715851087;11
0.7526207915;22
-0.1693775617;216
-0.3277543277;1
0.7666602118;10
-1.5227923547;11
0.5064861858;22
0.7808005033;216
-1.5922833588;1
1.3811209818;10
0.3441295972;11
0.4547209815;22
-0.0653703079;216
-0.8441684077;1
0.3164634109;10
-0.4591618348;11
0.8975541935;22
-0.0340177422;216
-1.0962635772;1
0.5275407312;10
-1.0175016038;11
2.3226333039;22
0.6606263664;216
-1.5309904225;1
1.5435417611;10
-1.4156672675;11
0.8693928220;22
0.8792048270;216
-0.6185198013;1
0.0957299772;10
-0.0266908337;11
0.8389664361;22
-1.5398212270;216
-1.3628658421;1
1.7210840323;10
-0.1278920374;11
-0.2776214008;22
-1.3607842298;216
-1.5170243629;1
1.5480259391;10
-1.8093946038;11
1.2482921094;22
-0.4614360192;216
-0.4907711633;1
-0.0611245525;10
-1.1912291141;11
0.2532080736;22
1.9107950238;216
-1.9352266912;1
0.1666881971;10
0.3641479216;11
-1.5015635774;22
1.2640004876;216
