NDVI;AfgKode
0.8605922179;22
0.8703395523;216
-0.6175136054;1
0.0920285682;10
-0.0295853698;11
0.8303663717;22
-1.5327427534;216
-1.3569536776;1
1.7066699499;10
-0.1301195585;11
-0.2788620589;22
-1.3548857851;216
-1.5100961429;1
1.5347524788;10
-1.8005393778;11
1.2369941883;22
-0.4614651591;216
-0.4906069560;1
-0.0637921366;10
-1.1864482036;11
0.2484687299;22
1.8951305603;216
-1.9255421087;1
0.1625191040;10
0.3586773757;11
-1.4947372590;22
1.2525990330;216
