NDVI;AfgKode
-1.1368134624;216
-0.9840309384;1
1.5612055953;10
-0.8568177891;11
0.3399832409;22
-0.7403228366;216
-1.5268474537;1
1.3334599838;10
-1.6864815415;11
1.1194909751;22
-1.5005249582;216
-0.8703372285;1
0.8948956134;10
-0.7087468632;11
1.6791149457;22
1.3503500988;216
-0.8929584102;1
-0.1600615152;10
0.6232761145;11
1.5164224521;22
-0.9887149834;216
-0.7385043251;1
0.9623917822;10
-0.5430235171;11
-0.3678402371;22
-0.2861266143;216
-1.8637313118;1
2.0802253256;10
-1.0273721305;11
0.8391922165;22
0.7016374307;216
0.8430864028;1
-0.4737088367;10
0.2212564788;11
0.0669493442;22
-0.9055685938;216
-0.3571404090;1
1.7733928302;10
0.7252137901;11
0.2463482646;22
0.7193908794;216
-1.1479725106;1
0.4808719646;10
-0.4721750416;11
0.0152595308;22
-0.2154893801;216
-1.3529040680;1
0.1131285164;10
0.6917458299;11
1.4791888872;22
-0.7944557008;216
0.2723584905;1
0.7792364415;10
-1.4415427298;11
0.5431422088;22
1.1999463349;216
-1.6720069242;1
1.2811272624;10
-1.3055401079;11
-1.5092776931;22
-0.7914156638;216
-1.1632186176;1
-0.7216601322;10
-0.7229092108;11
0.8022892900;22
-2.0298955092;216
-1.1600316302;1
1.4586250116;10
0.2765649465;11
-0.9102985608;22
0.6878883812;216
-0.8954198299;1
0.7215675826;10
-1.8069717087;11
0.5034104866;22
-1.8583676212;216
0.2915355214;1
-0.1241229509;10
-1.2019951620;11
0.3497278912;22
2.3698646208;216
-0.1998483438;1
1.5038949281;10
0.4433628676;11
2.0665773045;22
1.1561091851;216
0.0196313061;1
0.5513163264;10
0.7056601987;11
0.6504527594;22
1.0631538544;216
-0.4718076655;1
-0.1561581444;10
-0.3381838037;11
1.7963262815;22
0.5106018732;216
-1.7751018344;1
0.5347844031;10
1.1224207992;11
0.3691620855;22
1.7058691081;216
-1.0261689739;1
1.2620420754;10
0.5339853602;11
0.4886511529;22
0.4796320703;216
-1.2579924598;1
0.3756554575;10
-0.3176934033;11
1.9767997769;22
1.6543354296;216
-1.5489083869;1
0.5337833034;10
-1.5233022746;11
-0.3327282691;22
-0.5349596123;216
-1.5645586075;1
-0.5177204902;10
0.1235160749;11
0.2201176130;22
0.7084155192;216
-1.8459135723;1
-0.0434104279;10
-1.6488346785;11
0.6941796964;22
1.1493219121;216
-1.6455742158;1
0.6606658142;10
1.1349483233;11
0.3354920684;22
-1.0298059970;216
-0.5156815530;1
-0.7828282482;10
-1.1961538825;11
0.2321491794;22
0.8390360816;216
-1.5264525245;1
-0.2633676666;10
-0.0772365797;11
-1.1402300599;22
2.4699286784;216
-1.1420026494;1
0.7343430855;10
-1.1683986202;11
0.3297885549;22
-0.9924438505;216
-1.4491749677;1
0.8006636509;10
-1.2303565948;11
0.1488558394;22
-0.9864096985;216
-0.8816983336;1
0.8848937998;10
-0.5079115490;11
0.5834433639;22
-0.0480852884;216
-1.1193906522;1
0.4358592113;10
-1.0041998848;11
0.6841503297;22
0.8464019719;216
-1.3871802555;1
-1.2704373242;10
-0.5110985365;11
0.5722843157;22
0.4603448265;216
-0.1102361354;1
1.5359025684;10
0.1601802069;11
0.4686475258;22
-1.0335624174;216
0.4750398694;1
1.2350123809;10
-0.4555237211;11
0.8152944030;22
-1.0055132543;216
-1.8915416805;1
-0.2039537714;10
0.2821398784;11
-0.2745083460;22
1.4136398116;216
-1.2757275397;1
0.8856285520;10
-0.8740936489;11
0.6310461184;22
-0.1679876539;216
-1.3902845833;1
-0.5029611565;10
0.0403145789;11
0.9766643426;22
-2.1187729655;216
-1.1199784539;1
0.4382930778;10
-0.6809089414;11
-0.3787972285;22
-1.0945560297;216
-1.1739735521;1
1.2528668580;10
0.3007658452;11
0.5040717635;22
-0.2896350558;216
-1.3481924699;1
-0.4518775136;10
0.4350693528;11
0.3105747864;22
1.1158631364;216
-0.8871079462;1
-0.4483690721;10
-0.9144774636;11
0.4997826479;22
0.3591510875;216
-0.8264266035;1
0.9208599173;10
0.3784934377;11
0.6743138353;22
0.5950891854;216
-1.5134106739;1
0.9931411595;10
-0.2573151459;11
0.4609326283;22
1.6645484844;216
-1.6181863297;1
1.5139794013;10
-0.5599687384;11
1.1332492090;22
-0.1351901551;216
-1.8050154311;1
-0.2930057313;10
-1.2126949901;11
1.1693714613;22
0.4170128188;216
-1.4669743384;1
0.6550265915;10
0.0564056509;11
1.1462818751;22
0.8909279518;216
-1.4506444720;1
-0.4239293789;10
-1.6189118974;11
1.1501852459;22
0.0429137646;216
-1.2894306672;1
0.5668563342;10
-0.1068654599;11
0.1468995618;22
-1.7711525417;216
-1.4574317449;1
-0.3794401366;10
0.0632755834;11
1.0624007335;22
0.8263156851;216
-1.0433438053;1
1.2297405343;10
-0.3388175275;11
1.1669927012;22
0.7444183743;216
-1.2865835026;1
-0.3264277694;10
-0.3197874469;11
0.7105738536;22
1.0022704549;216
0.3652403459;1
1.5544734288;10
0.4891746638;11
0.5150379393;22
0.7083971504;216
-0.7220458770;1
0.9207037825;10
1.0091036498;11
-0.5516017484;22
0.8089296125;216
-1.3131723458;1
-0.7772992383;10
-0.0409581926;11
0.0798534287;22
0.4413147460;216
-1.1392105913;1
1.3305852661;10
-1.7360773112;11
0.4819189864;22
0.7629433127;216
-0.1714318046;1
1.5983105786;10
-0.4588576590;11
0.9300902411;22
-0.0320952449;216
-0.8988364273;1
-0.5694654099;10
1.3530319441;11
1.0393387005;22
-1.6049424223;216
2.1832559450;1
-0.5273457432;10
-0.1824530868;11
0.2061848755;22
0.2248292111;216
-0.5455400432;1
0.9930676843;10
-0.0601719612;11
1.4306952457;22
-0.1155630884;216
-1.2515909317;1
0.9180219371;10
0.4799718932;11
-0.3162973742;22
-1.7050891395;216
0.0215508461;1
1.3660829790;10
1.0643202734;11
1.8901173927;22
-1.2274175862;216
-0.7914983235;1
-1.2092508394;10
-1.4994320144;11
-1.5319172435;22
0.6868413594;216
-1.7387867097;1
0.3263260354;10
-0.4732220634;11
-0.2464959205;22
0.1890467817;216
-1.0652853412;1
1.3648981912;10
-0.9572124852;11
0.0292106372;22
-0.0506109989;216
1.0774172304;1
0.0002430339;10
-0.9377874754;11
0.4972293842;22
-0.6403781762;216
-0.9466045011;1
-1.1796586968;10
-1.7063290338;11
-0.5451634827;22
0.3827641845;216
-1.0649914403;1
1.6711245161;10
0.7091594558;11
0.5797328656;22
-0.6200714638;216
-0.5187215899;1
0.8079560659;10
0.1403143458;11
0.5765550625;22
-0.1872106069;216
-1.1936465408;1
1.5200778441;10
-0.4426563742;11
0.7440877358;22
0.7995431539;216
-1.2224855624;1
2.0546375821;10
-1.0872727991;11
0.3247371339;22
-0.8602435710;216
-0.6519964445;1
1.1060633796;10
-0.5490484847;11
1.5855075225;22
0.5773541055;216
-0.5715961911;1
0.6779049364;10
-0.0246650638;11
1.2766177211;22
1.3183332741;216
-1.2917267676;1
0.2731207958;10
-0.5277223037;11
0.0259593589;22
0.4772257571;216
-0.5876780787;1
-0.5349320591;10
0.1079209606;11
-0.0392866315;22
-0.4276766149;216
-1.5448580657;1
1.3986141302;10
-0.8729364142;11
0.6366302347;22
0.9640725278;216
-1.4635210033;1
0.9202813000;10
1.1156427107;11
0.4894318271;22
-0.7524095094;216
-1.0283824147;1
-0.2330132187;10
-0.9026479541;11
0.9781889533;22
0.3177386198;216
-0.2697691947;1
1.8148971419;10
-0.5926376556;11
0.3546507306;22
0.4789065026;216
-1.8825960731;1
-1.4406151052;10
-0.4943553720;11
-0.9870709754;22
1.5696919826;216
0.2946674024;1
1.0237986927;10
-0.4206505475;11
0.9733120360;22
-0.7210080396;216
-0.0865863008;1
2.5110839829;10
-0.6007474824;11
0.7564958626;22
-0.8437483853;216
-0.8953096170;1
0.4360888214;10
-0.8733772655;11
0.4400013766;22
0.7788690654;216
0.3459990241;1
1.3368857657;10
0.1204760379;11
1.2247717729;22
-0.3377337680;216
-1.3719065953;1
1.2718510166;10
0.0686117209;11
0.7507096895;22
-0.1727268053;216
-0.3313506088;1
0.7647710087;10
-1.5282526672;11
0.5041911607;22
0.7789333562;216
-1.5978520641;1
1.3801902202;10
0.3415813268;11
0.4523452126;22
-0.0685573200;216
-0.8485701963;1
0.3138719866;10
-0.4629630866;11
0.8958691600;22
-0.0371558503;216
-1.1010585862;1
0.5252785473;10
-1.0221737591;11
2.3231711220;22
0.6585717706;216
-1.5364635224;1
1.5428643449;10
-1.4209604854;11
0.8676638621;22
0.8774911720;216
-0.6225696211;1
0.0927942508;10
-0.0298175132;11
0.8371900169;22
-1.5453081014;216
-1.3680766998;1
1.7206835482;10
-0.1311765715;11
-0.2811394841;22
-1.3659918406;216
-1.5224756785;1
1.5473555174;10
-1.8153019611;11
1.2471541601;22
-0.4652408183;216
-0.4946217196;1
-0.0643049420;10
-1.1961722513;11
0.2505179830;22
1.9106904527;216
-1.9413303227;1
0.1638631520;10
0.3616308760;11
-1.5069907770;22
1.2628870404;216
