NDVI;AfgKode
1.4251558675;22
-0.1134143289;216
-1.2437937379;1
0.9150316175;10
0.4791595984;11
-0.3131505454;22
-1.6950371111;216
0.0230178626;1
1.3608648589;10
1.0606025450;11
1.8822937255;22
-1.2197405844;216
-0.7859887521;1
-1.2016641644;10
-1.4904025320;11
-1.5227262416;22
0.6850004907;216
-1.7285671339;1
0.3262776819;10
-0.4692949907;11
-0.2436961510;22
0.1896809932;216
-1.0584144757;1
1.3596859619;10
-0.9508789679;11
0.0306395685;22
-0.0487851871;216
1.0736343828;1
0.0018159948;10
-0.9315505410;11
0.4963312835;22
-0.6356199880;216
-0.9403237276;1
-1.1722191566;10
-1.6962708405;11
-0.5408787107;22
0.3824352153;216
-1.0581220362;1
1.6643897015;10
0.7072076194;11
0.5784245501;22
-0.6154142425;216
-0.5145682894;1
0.8055130038;10
0.1411908593;11
0.5752625474;22
-0.1847056093;216
-1.1861374517;1
1.5140940474;10
-0.4388812769;11
0.7419622329;22
0.7971419215;216
-1.2148330831;1
2.0459959055;10
-1.0802926100;11
0.3246966805;22
-0.8543921919;216
-0.6471804892;1
1.1021381007;10
-0.5447443961;11
1.5791984034;22
0.5760576174;216
-0.5671799933;1
0.6761085004;10
-0.0229682575;11
1.2718444304;22
1.3133525698;216
-1.2837300147;1
0.2733369836;10
-0.5235242508;11
0.0274044559;22
0.4764271163;216
-0.5831819202;1
-0.5306981587;10
0.1089585370;11
-0.0375171254;22
-0.4239759983;216
-1.5356027208;1
1.3932342622;10
-0.8670219253;11
0.6350390203;22
0.9608532403;216
-1.4546700737;1
0.9172797465;10
1.1116698025;11
0.4885724966;22
-0.7470942912;216
-1.0216950340;1
-0.2302804863;10
-0.8965857366;11
0.9748994777;22
0.3177329636;216
-0.2668537083;1
1.8074474767;10
-0.5881168377;11
0.3544615441;22
0.4780995050;216
-1.8716614640;1
-1.4318780659;10
-0.4903232225;11
-0.9805889990;22
1.5634614999;216
0.2947764585;1
1.0202824413;10
-0.4169848652;11
0.9700468089;22
-0.7158489524;216
-0.0845816164;1
2.5001728131;10
-0.5961863417;11
0.7543086654;22
-0.8379790219;216
-0.8892838864;1
0.4354947172;10
-0.8674605846;11
0.4393878188;22
0.7765706266;216
0.3458528546;1
1.3318128168;10
0.1214511893;11
1.2202562650;22
-0.3344803555;216
-1.3635111810;1
1.2671014263;10
0.0698447465;11
0.7485512616;22
-0.1702938225;216
-0.3281289339;1
0.7625426666;10
-1.5190798859;11
0.5032584455;22
0.7766345977;216
-1.5883332282;1
1.3749019576;10
0.3414571226;11
0.4516702801;22
-0.0666422774;216
-0.8427768583;1
0.3138855557;10
-0.4590870225;11
0.8929889859;22
-0.0353969387;216
-1.0940098529;1
0.5242409836;10
-1.0155172484;11
2.3131942721;22
0.6568714609;216
-1.5272499160;1
1.5367672517;10
-1.4123211706;11
0.8649239273;22
0.8747023750;216
-0.6178999787;1
0.0939070387;10
-0.0280950885;11
0.8346016009;22
-1.5360505189;216
-1.3597003280;1
1.7137023216;10
-0.1289501803;11
-0.2781674636;22
-1.3576258349;216
-1.5133316209;1
1.5412360936;10
-1.8047019445;11
1.2425273649;22
-0.4613534290;216
-0.4905882459;1
-0.0624110426;10
-1.1886506041;11
0.2508465540;22
1.9027644944;216
-1.9301036815;1
0.1646225787;10
0.3614069835;11
-1.4979237118;22
1.2581820199;216
