NDVI;AfgKode
0.3027856220;22
1.6282235480;216
-0.7324610297;1
0.5559937015;10
-0.1831684486;11
0.6077829459;22
0.7947880050;216
0.9786366296;1
0.3086058683;10
1.8250445710;11
1.1189611245;22
1.0925145824;216
-1.3130625217;1
0.7809398329;10
-0.6216209171;11
1.0553671800;22
-0.6781448132;216
-1.5938209830;1
1.9845631068;10
-1.0917836927;11
0.5870471783;22
-0.0025948528;216
-1.2210606669;1
-0.0324988766;10
0.9491887380;11
1.3169680911;22
-1.9245076696;216
-1.4655839902;1
0.8921448512;10
-0.4791890918;11
0.4570768833;22
0.5583473434;216
-1.1079490161;1
0.6417921590;10
-1.7159001918;11
-0.4591922583;22
0.5509306346;216
0.0715904801;1
0.2848869964;10
-1.3701702669;11
0.6261924395;22
1.1213056437;216
0.0156139426;1
0.2895212991;10
-1.1493840607;11
0.4685714135;22
-0.0932374338;216
-1.1588533642;1
1.3411978309;10
0.0119283948;11
1.1455262609;22
1.0537707175;216
-0.9526086509;1
1.1179302658;10
-0.2289002581;11
0.5514323800;22
1.6708901494;216
-0.7189868860;1
1.4227725047;10
-0.9414425359;11
-1.2131695807;22
0.6397943002;216
-0.7583419680;1
0.5984778500;10
-0.0030053718;11
0.1341535659;22
-1.3571522553;216
-1.6918255369;1
0.6344301861;10
0.1280049045;11
0.1081905239;22
0.0245450101;216
-1.1239045188;1
-1.1606322795;10
-0.3236571510;11
1.3849044136;22
0.1427106051;216
-2.0364424994;1
1.3262275737;10
-1.2342155181;11
1.3850594985;22
0.4095205453;216
-0.6336810512;1
-0.3565534017;10
-0.2927952497;11
1.2667570639;22
1.5901912493;216
-0.9936149313;1
-0.8936307638;10
0.6779269480;11
0.6197792214;22
0.0108975362;216
-1.0756366146;1
-0.1915977708;10
0.0286958127;11
0.4605161197;22
1.0330714405;216
-1.2566663425;1
0.7587718104;10
-0.8805032805;11
1.2347730775;22
0.0324360963;216
-1.3405307998;1
0.4897541906;10
0.3077209719;11
1.2880493127;22
-0.3453872867;216
-1.1514457780;1
2.2033788221;10
0.6237840617;11
-0.8082519479;22
0.1052530329;216
-1.0570902813;1
-0.3548657128;10
-0.5696127293;11
0.8079063657;22
0.2502391983;216
1.3668598257;1
0.9556749372;10
1.4474036409;11
1.2852212934;22
0.2228803919;216
0.3819245502;1
0.9131816660;10
-0.4096563067;11
1.0943299883;22
0.1058642499;216
-0.9733170506;1
-0.4150204208;10
0.0969879183;11
0.0847726993;22
0.8317073413;216
-1.3894007984;1
1.2231599530;10
-0.5305586946;11
1.7082838631;22
-0.7574570716;216
-1.5104856391;1
2.0804420848;10
-1.4894579470;11
-0.0590731357;22
-0.9807976178;216
-1.3928582801;1
-0.0825274509;10
-0.1606902562;11
-0.8514294173;22
1.0375050450;216
-1.2275651113;1
-0.1080343608;10
-0.5138003994;11
1.3171870345;22
-1.1304180859;216
-0.9786629194;1
1.5494586483;10
-0.8523051910;11
0.3364481747;22
-0.7365935870;216
-1.5178293667;1
1.3232444695;10
-1.6763900249;11
1.1107142552;22
-1.4916838718;216
-0.8657337215;1
0.8876291429;10
-0.7052299403;11
1.6665751393;22
1.3400210100;216
-0.8882027912;1
-0.1602341241;10
0.6178360985;11
1.5049766409;22
-0.9833154673;216
-0.7347873037;1
0.9546714465;10
-0.5406209698;11
-0.3666156770;22
-0.2854515221;216
-1.8524479124;1
2.0649883276;10
-1.0217126717;11
0.8323003131;22
0.6956704887;216
0.8361683137;1
-0.4717723830;10
0.2185197685;11
0.0652502433;22
-0.9007281801;216
-0.3559877979;1
1.7602190698;10
0.7190883133;11
0.2434428292;22
0.7133045576;216
-1.1415020971;1
0.4763895186;10
-0.4702489016;11
0.0139080084;22
-0.2152892747;216
-1.3450556307;1
0.1111188923;10
0.6858454021;11
1.4679934462;22
-0.7903624449;216
0.2692781542;1
0.7727476995;10
-1.4330982584;11
0.5382410382;22
1.1906286080;216
-1.6620127395;1
1.2712636496;10
-1.2980101607;11
-1.5003777506;22
-0.7873428501;216
-1.1566456846;1
-0.7180563764;10
-0.7192970559;11
0.7956455334;22
-2.0174947698;216
-1.1534801274;1
1.4475678484;10
0.2734563247;11
-0.9054263413;22
0.6820138921;216
-0.8906476596;1
0.7154666240;10
-1.7960699786;11
0.4987764845;22
-1.8471202889;216
0.2883262329;1
-0.1245372220;10
-1.1951614834;11
0.3461272990;22
2.3526799976;216
-0.1997534136;1
1.4925333559;10
0.4391326445;11
2.0514320800;22
1.1470862329;216
0.0182503865;1
0.5463601905;10
0.6996662063;11
0.6448299992;22
1.0547559629;216
-0.4698839959;1
-0.1563570008;10
-0.3371586627;11
1.7829983094;22
0.5059195140;216
-1.7644144074;1
0.5299394331;10
1.1136243783;11
0.3654308116;22
1.6931493984;216
-1.0205176055;1
1.2523067974;10
0.5291457631;11
0.4841163972;22
0.4751579618;216
-1.2507822378;1
0.3718805202;10
-0.3168060461;11
1.9622582446;22
1.6419622484;216
-1.5397419552;1
0.5289450650;10
-1.5143080265;11
-0.3317398127;22
-0.5326112892;216
-1.5552869389;1
-0.5154880883;10
0.1214366016;11
0.2173885608;22
0.7024029992;216
-1.8347499850;1
-0.0443674352;10
-1.6389963112;11
0.6882629025;22
1.1403445997;216
-1.6357577730;1
0.6549743782;10
1.1260676634;11
0.3319872023;22
-1.0241301721;216
-0.5134628616;1
-0.7788131789;10
-1.1893594824;11
0.2293392231;22
0.8321452281;216
-1.5174370931;1
-0.2628456127;10
-0.0779661294;11
-1.1338117091;22
2.4520711932;216
-1.1355723792;1
0.7281562204;10
-1.1617908552;11
0.3263220410;22
-0.9870192604;216
-1.4406791748;1
0.7940308256;10
-1.2233322050;11
0.1466059736;22
-0.9810256839;216
-0.8770184309;1
0.8776945847;10
-0.5057451056;11
0.5782711957;22
-0.0490108605;216
-1.1131124321;1
0.4316794452;10
-0.9986962434;11
0.6783009764;22
0.8394615878;216
-1.3791013344;1
-1.2631434191;10
-0.5089106627;11
0.5671871845;22
0.4560004114;216
-0.1107437858;1
1.5243257668;10
0.1578541925;11
0.4642472807;22
-1.0278613331;216
0.4705966403;1
1.2254588590;10
-0.4537095498;11
0.8085631960;22
-1.0000007814;216
-1.8800712755;1
-0.2038312351;10
0.2789937691;11
-0.2739113787;22
1.4028851430;216
-1.2683980615;1
0.8784243961;10
-0.8694648825;11
0.6255538545;22
-0.1681069650;216
-1.3821847878;1
-0.5008280010;10
0.0387945785;11
0.9688480337;22
-2.1057745863;216
-1.1136962812;1
0.4340969456;10
-0.6775792094;11
-0.3774989901;22
-1.0884448054;216
-1.1673282995;1
1.2431932770;10
0.2974944891;11
0.4994333148;22
-0.2889363717;216
-1.3403757148;1
-0.4500878605;10
0.4308948979;11
0.3072374718;22
1.1071108112;216
-0.8823916677;1
-0.4466030109;10
-0.9095771438;11
0.4951730405;22
0.3554871307;216
-0.8221183653;1
0.9134188547;10
0.3746994169;11
0.6685306257;22
0.5898387071;216
-1.5044829400;1
0.9852140553;10
-0.2568337910;11
0.4565842606;22
1.6521066274;216
-1.6085540515;1
1.5025500179;10
-0.5574522462;11
1.1243799744;22
-0.1355300068;216
-1.7941268557;1
-0.2922843817;10
-1.2057893625;11
1.1602593294;22
0.4129597817;216
-1.4583588569;1
0.6493730754;10
0.0547774491;11
1.1373250049;22
0.8836881612;216
-1.4421387976;1
-0.4223276579;10
-1.6092747403;11
1.1412021281;22
0.0413762865;216
-1.2820090448;1
0.5617957025;10
-0.1073957758;11
0.1446628507;22
-1.7604916709;216
-1.4488804308;1
-0.3781375751;10
0.0616011861;11
1.0540079062;22
0.8195103676;216
-1.0375769479;1
1.2202224619;10
-0.3377881251;11
1.1578965649;22
0.7381637598;216
-1.2791810255;1
-0.3254816796;10
-0.3188860087;11
0.7045468203;22
0.9942819624;216
0.3615354430;1
1.5427717509;10
0.4846363878;11
0.5103257506;22
0.7023847539;216
-0.7184395274;1
0.9132637698;10
1.0010692088;11
-0.5491415184;22
0.8022412043;216
-1.3055910770;1
-0.7733213478;10
-0.0419316895;11
0.0780675567;22
0.4370982951;216
-1.1327990957;1
1.3203890822;10
-1.7256522972;11
0.4774294999;22
0.7565641308;216
-0.1715279561;1
1.5863141260;10
-0.4570210692;11
0.9225871110;22
-0.0331283390;216
-0.8940412828;1
-0.5668850590;10
1.3426848217;11
1.0311009496;22
-1.5953992003;216
2.1673261369;1
-0.5250486182;10
-0.1824751278;11
0.2035495113;22
0.2220684766;216
-0.5431205740;1
0.9851410741;10
-0.0610162587;11
1.4198258910;22
-0.1160349187;216
-1.2444237556;1
0.9105999581;10
0.4754954996;11
-0.3154194044;22
-1.6948724997;216
0.0201570188;1
1.3556480974;10
1.0559145386;11
1.8761587398;22
-1.2204129592;216
-0.7874249539;1
-1.2023683713;10
-1.4905982773;11
-1.5228650657;22
0.6809739108;216
-1.7283434769;1
0.3228828046;10
-0.4712888829;11
-0.2460873175;22
0.1865266595;216
-1.0593709421;1
1.3544712765;10
-0.9520248018;11
0.0277653031;22
-0.0515195873;216
1.0689234275;1
-0.0010075129;10
-0.9327304118;11
0.4926369458;22
-0.6373209857;216
-0.9414881491;1
-1.1729752155;10
-1.6961040565;11
-0.5427465456;22
0.3789414459;216
-1.0590790175;1
1.6586384398;10
0.7031419333;11
0.5745856480;22
-0.6171508220;216
-0.5164824564;1
0.8012742042;10
0.1381219156;11
0.5714292135;22
-0.1872006568;216
-1.1868690009;1
1.5086074528;10
-0.4409287270;11
0.7378353447;22
0.7929178632;216
-1.2155140999;1
2.0395726441;10
-1.0812105495;11
0.3213045873;22
-0.8557079368;216
-0.6488611292;1
1.0973769511;10
-0.5466054236;11
1.5735971617;22
0.5722228834;216
-0.5690015122;1
0.6720975791;10
-0.0257481208;11
1.2667844319;22
1.3082194764;216
-1.2842897056;1
0.2700353336;10
-0.5254226466;11
0.0245358875;22
0.4727678293;216
-0.5849752601;1
-0.5325839213;10
0.1059463537;11
-0.0402713685;22
-0.4260496962;216
-1.5357188697;1
1.3879604990;10
-0.8683154295;11
0.6311004214;22
0.9563408901;216
-1.4549287431;1
0.9128441282;10
1.1068918678;11
0.4848918219;22
-0.7485989852;216
-1.0227161625;1
-0.2326952775;10
-0.8978271796;11
0.9703623924;22
0.3143531334;216
-0.2692040949;1
1.8014442936;10
-0.5899014874;11
0.3510170356;22
0.4744372730;216
-1.8711858212;1
-1.4321768715;10
-0.4922800845;11
-0.9816825142;22
1.5578879704;216
0.2914370541;1
1.0156654376;10
-0.4190708743;11
0.9655182690;22
-0.7174086688;216
-0.0872529800;1
2.4929497566;10
-0.5979567811;11
0.7501600354;22
-0.8393236700;216
-0.8905381879;1
0.4319075112;10
-0.8687533163;11
0.4357937572;22
0.7723827938;216
0.3424235059;1
1.3266472153;10
0.1184170067;11
1.2152871120;22
-0.3367116532;216
-1.3639303791;1
1.2620497801;10
0.0669014416;11
0.7444127703;22
-0.1728142488;216
-0.3303714163;1
0.7583795367;10
-1.5192251311;11
0.4995519092;22
0.7724466523;216
-1.5883565199;1
1.3696604771;10
0.3380355146;11
0.4480545894;22
-0.0693452318;216
-0.8441130576;1
0.3105125007;10
-0.4610988907;11
0.8885961431;22
-0.0381549153;216
-1.0949036366;1
0.5204974975;10
-1.0165492558;11
2.3063004805;22
0.6528944156;216
-1.5273807740;1
1.5312407302;10
-1.4126544154;11
0.8605805064;22
0.8703417344;216
-0.6196321809;1
0.0909213607;10
-0.0308659235;11
0.8303115769;22
-1.5361658792;216
-1.3601262370;1
1.7078642215;10
-0.1315434118;11
-0.2804979269;22
-1.3580553970;216
-1.5134869886;1
1.5357017026;10
-1.8043442158;11
1.2375189931;22
-0.4633613061;216
-0.4925446411;1
-0.0651214480;10
-1.1893777277;11
0.2475845092;22
1.8965934602;216
-1.9295251233;1
0.1615123723;10
0.3579502443;11
-1.4981062125;22
1.2531460806;216
