NDVI;AfgKode
0.6127773158;10
-0.9281093345;11
-1.4015805255;22
1.3715477967;216
-1.0463432063;1
0.8311655805;10
-1.1272557872;11
-1.0148895267;22
1.1901751591;216
-0.5803158342;1
1.2719550891;10
-1.3848843551;11
-1.2450097287;22
1.0504903023;216
-1.1010956572;1
1.5327984071;10
-0.5356711585;11
-1.1826465231;22
1.4016198682;216
0.4712525008;1
-0.5792040613;10
0.7491084039;11
0.3926547523;22
1.3220312019;216
-0.7544914449;1
1.3721684975;10
-0.0633011288;11
-0.6939393739;22
1.2032846717;216
0.1300152972;1
1.3721684975;10
-1.3567477066;11
-0.8622565590;22
1.2890358287;216
0.3340270917;1
1.3616381842;10
-1.3217065795;11
-0.5129010648;22
1.3396400895;216
-0.3813157840;1
0.9495432354;10
0.2625851674;11
0.9440459338;22
1.2431612851;216
0.0316155841;1
0.9867288514;10
-1.2389204246;11
-0.8457498179;22
0.8569822480;216
1.6312621036;1
1.3351447989;10
-1.0772320264;11
-1.4234529387;22
1.1188330763;216
-0.2585909770;1
1.5276663270;10
-0.4599634140;11
-0.9163339811;22
1.3098223989;216
0.8298780028;1
-0.9383825098;10
-1.1628356639;11
-1.2108669641;22
1.2543185575;216
0.5072325488;1
-0.3208415242;10
-1.0904941894;11
-1.0142190443;22
1.3830615568;216
-0.6224418343;1
1.3794185381;10
-0.5739621555;11
-0.8555156340;22
1.3548969504;216
-1.3152878679;1
0.9881237030;10
-1.1184374492;11
-1.3192230659;22
1.4893474926;216
-1.1022419344;1
1.4285105489;10
-0.9390970809;11
-0.9561813568;22
1.3123738256;216
0.4448401615;1
1.1804256289;10
-0.8790390372;11
-1.2027804706;22
1.3950404923;216
-1.0929191723;1
1.3706383657;10
0.3508052867;11
-0.8889714265;22
1.4483875903;216
-0.9125437906;1
0.9689779928;10
-1.1319558514;11
-1.0362135170;22
1.2841279614;216
0.6695840694;1
0.9021371944;10
-0.3328231114;11
-1.0052682771;22
0.9434260615;216
-1.3569897975;1
-0.0410022521;10
-1.1436041819;11
-0.6473575390;22
1.4543132432;216
-1.0125116170;1
-0.1391687282;10
1.3170034599;11
-0.6996142516;22
1.2751313283;216
-0.9114201202;1
0.4897784100;10
-0.4689395759;11
-0.9471580421;22
1.3367564562;216
-0.9084720775;1
1.3015120808;10
-0.6954363385;11
-1.3181089705;22
0.7478610584;216
-0.7418394420;1
0.9668348040;10
-0.4986917849;11
-0.8968873810;22
1.4160427435;216
-0.7045808700;1
-0.9209098120;10
-0.7502728246;11
-1.1616392185;22
0.9452407122;216
-1.2510544168;1
1.2460050237;10
-1.3464958193;11
-1.2095493585;22
1.4567524044;216
-0.9773210132;1
0.5150907683;10
0.8148318672;11
-0.6659846767;22
1.3010106898;216
1.1143852521;1
0.6466141846;10
-0.3312144771;11
-0.7895763352;22
1.2810995866;216
-0.9927590896;1
1.4937371355;10
-0.3540742372;11
-1.3046755146;22
1.1956629498;216
-0.8840619614;1
0.5690817139;10
-0.4530311996;11
-0.2614177524;22
1.2147194067;216
-0.2685247581;1
1.1050376086;10
0.6562599742;11
-1.2188694104;22
0.9794330251;216
1.2508852079;1
1.4590334540;10
0.8726296525;11
-0.9281687461;22
1.0823674694;216
-1.3279770456;1
-0.8931278059;10
0.2177949340;11
-0.9001910580;22
1.3872256544;216
-1.3753445472;1
0.9867288514;10
-0.0435678199;11
-1.2988483394;22
0.5616527084;216
0.9550767190;1
1.4285105489;10
-0.8693013255;11
-0.6585660644;22
1.0525056234;216
-0.6599022175;1
-1.0170130213;10
-0.5713808283;11
-1.0855073560;22
1.2548966947;216
-0.9344969043;1
1.2502490705;10
-0.3851826980;11
-1.3299197492;22
1.0281801675;216
0.8717527707;1
-1.1264600333;10
0.6791450714;11
-0.2470211331;22
1.4245148709;216
0.2659770090;1
0.7380205955;10
0.5038244921;11
-1.2267287124;22
1.4379984582;216
-1.2710525774;1
1.5010519584;10
-1.0503206580;11
-1.3685334553;22
1.2581209925;216
0.1053956814;1
0.2520433981;10
-1.2742947305;11
-1.3601515150;22
1.3839814792;216
-0.5124764497;1
0.7656563301;10
-0.9245610018;11
0.9378253090;22
1.3546352126;216
-0.0286736679;1
1.0104592547;10
0.2003281613;11
-0.7187840016;22
1.3448796549;216
-1.3912613347;1
1.1427311297;10
0.1294496207;11
-0.0962978620;22
1.0842285707;216
0.5260325646;1
-0.7974369793;10
-0.8094332180;11
0.5523160611;22
1.2986286952;216
-1.3415728088;1
1.5337749195;10
-0.3271100726;11
-1.0290652624;22
0.6152023008;216
-0.7868585287;1
0.2754099184;10
0.0731619421;11
0.9759511021;22
1.1728713195;216
-0.8441303908;1
1.0409469283;10
-1.3301634230;11
-0.7848781303;22
1.3086572550;216
-0.0863076405;1
-0.1595255920;10
-0.3008360561;11
1.0456678867;22
0.8258882812;216
-1.4102497862;1
-1.1215607527;10
0.4047047904;11
-0.9238330836;22
1.4566735620;216
1.1237531149;1
0.8160407866;10
-1.0846588629;11
-0.6424278383;22
1.2172221582;216
-0.7946347982;1
-0.9099793463;10
0.3654306716;11
-1.3699739424;22
1.2092212250;216
0.2322697930;1
0.0583744449;10
-0.7398565829;11
-0.7824545851;22
1.3271768680;216
-0.6969544339;1
1.2602554429;10
-0.8834992551;11
-0.8953810331;22
1.4792553232;216
-1.0569891919;1
1.2987438482;10
0.7136957938;11
-1.1963662265;22
1.2645136053;216
-1.0546337776;1
1.2461630893;10
-0.6753486822;11
-1.1341034885;22
1.4959064934;216
-0.1699759347;1
1.6106376323;10
-0.5871349765;11
-0.8588669347;22
1.2409301375;216
-1.2686320123;1
1.2182856183;10
-0.8677801840;11
-1.0117618142;22
1.1666020592;216
-1.3156684647;1
1.1052638978;10
-1.3259228668;11
-0.9265583297;22
1.3877902915;216
-1.2810276730;1
0.6041340994;10
-0.1973432297;11
-0.7897429018;22
1.3712188209;216
-0.4754014276;1
0.8988829949;10
1.4300329783;11
-1.0104708519;22
0.9479888858;216
-0.2235119729;1
1.3282544699;10
0.2712888093;11
-1.3259337930;22
1.2467216577;216
-0.7088650037;1
1.1198538594;10
0.1198666033;11
-1.1836998226;22
1.2120549456;216
-1.0566202812;1
1.4535954499;10
-1.2170807784;11
0.1359930172;22
0.4263293700;216
-1.2669219394;1
1.3517070776;10
0.5991029006;11
-1.3524486301;22
1.4892954867;216
