NDVI;AfgKode
1.1040882590;10
-1.3134990508;11
-0.9163684598;22
1.3850342702;216
-1.2688549896;1
0.6057616562;10
-0.1912324079;11
-0.7803183434;22
1.3685554963;216
-0.4677352173;1
0.8988617996;10
1.4270406619;11
-0.9998115962;22
0.9476930043;216
-0.2172547697;1
1.3258314772;10
0.2747782199;11
-1.3135099159;22
1.2447547393;216
-0.6998928562;1
1.1185966079;10
0.1242030321;11
-1.1720715670;22
1.2102819442;216
-1.0457028770;1
1.4504713309;10
-1.2052657980;11
0.1402392389;22
0.4289515222;216
-1.2548281600;1
1.3491528969;10
0.6007586007;11
-1.3398764356;22
1.4859716706;216
