NDVI;AfgKode
-0.5044935900;11
-1.4167100535;22
1.3583644639;216
-1.1466852137;1
1.0619769608;10
-0.4642376836;11
-0.9098106448;22
1.4875935888;216
0.0484006036;1
0.2626102392;10
-1.0689018711;11
-0.2296721678;22
1.3383597018;216
-0.7424060861;1
0.7216754511;10
-1.1553340069;11
-1.1237384327;22
1.4598869079;216
0.2795925013;1
0.4307297678;10
-0.7545369923;11
-0.9061123133;22
1.2409079054;216
-1.1953970738;1
0.4407603312;10
-0.4811368625;11
-1.0999151450;22
1.4503038196;216
-0.7739528132;1
0.2193161617;10
-0.1048214368;11
-0.9305649972;22
1.1997492690;216
0.9104766606;1
0.8129115452;10
-1.5083749500;11
-0.8310703448;22
1.2005321518;216
0.7784995475;1
0.6460408311;10
-0.8122364519;11
-1.3740829247;22
1.0435498359;216
-1.0712322119;1
0.6000365226;10
-1.2718514544;11
-1.0162435873;22
1.5669880063;216
-0.8611608351;1
1.0414339578;10
-0.2702809506;11
-0.7442056243;22
1.2181110285;216
-0.7136123628;1
0.9182785437;10
-0.7185512004;11
-0.9645898304;22
1.2562764360;216
0.2537751350;1
-0.9837353943;10
-0.6888213493;11
-1.2256624729;22
1.4562464222;216
-0.7074011807;1
1.5297788276;10
-0.9465624632;11
-1.2742700110;22
1.3825279233;216
-0.8724921938;1
0.5448130237;10
-0.7061607958;11
-1.1169202705;22
1.1944041922;216
-1.1224050787;1
1.1859673421;10
0.1137738521;11
-1.1406815132;22
1.2905066829;216
-0.8858879864;1
-0.3940648332;10
-0.9836933338;11
1.2452339424;22
1.4895100946;216
-1.2312279063;1
1.0117001812;10
-1.3956721487;11
-1.0584680530;22
1.2984709238;216
-0.3906337294;1
1.3919168458;10
0.0317127864;11
-1.1965635205;22
1.5098900388;216
-0.5265662230;1
0.8742605928;10
-0.8577801245;11
-0.7909005096;22
1.3559333145;216
-0.0717618259;1
-0.2802595550;10
-0.6015985321;11
-0.9781759851;22
1.2931679048;216
-1.4227376314;1
-0.9480301751;10
-0.5001815696;11
-0.9740518570;22
1.1627034209;216
-1.2565133513;1
1.2996353768;10
0.7577258144;11
-1.3566942481;22
1.4041594780;216
-0.6041361877;1
0.0692497470;10
-0.6366743894;11
-0.9439444263;22
1.3014453397;216
-0.2111041249;1
0.6315570652;10
-1.1023138795;11
-1.2381766243;22
1.2795009214;216
-1.0923279535;1
1.1232930718;10
0.9298955623;11
-1.1845188657;22
1.4423537115;216
-0.6393387234;1
-0.5773447247;10
-1.0759899856;11
-0.8891495905;22
1.2603895669;216
-0.5939875372;1
-1.0051403951;10
0.0416541667;11
1.0073613513;22
1.1788896442;216
-1.3573247231;1
0.9345617922;10
-1.0814427613;11
-0.8636443037;22
1.3169817143;216
-0.0110049304;1
-0.1307484360;10
-0.0459965251;11
-0.6190929377;22
0.7454060047;216
-0.7725818733;1
0.8688167148;10
-1.0888841418;11
-1.0325286804;22
1.5888212069;216
-1.0509125471;1
0.0576461358;10
-0.2695696414;11
-0.9408084395;22
1.2842224832;216
-0.6104509047;1
1.4267766070;10
-1.0032762700;11
-1.1753082519;22
1.3705482801;216
-0.8206401617;1
-1.0651153695;10
-1.4147483942;11
-1.2051764200;22
1.1959651450;216
0.2819634360;1
0.7338193046;10
0.9181015832;11
-0.8933258342;22
1.1637471996;216
-0.1545765864;1
0.4764984644;10
-0.6484986554;11
-0.6995939355;22
1.3570127675;216
-1.3239632788;1
-1.0161771983;10
-0.2683597085;11
-1.0306305470;22
0.7342938297;216
-1.4714742476;1
1.0942003922;10
-0.7795645529;11
-1.0239553085;22
1.3613979000;216
1.6103815729;1
1.4945736540;10
-0.0099937959;11
-1.3735922216;22
1.3458981928;216
-0.9369584089;1
-1.1410746224;10
-0.7535999910;11
-1.0331753705;22
1.1710268193;216
1.2307647031;1
-0.9511449010;10
-1.3154524180;11
-1.1150100013;22
1.3963755711;216
-0.1248692673;1
1.0228141367;10
-1.0631952361;11
-0.9749983113;22
1.4071358696;216
0.0903457150;1
1.1244359161;10
-0.8442755107;11
-0.9524352586;22
1.2372966597;216
-1.2274949711;1
1.5001521965;10
-0.9667702352;11
-1.5717595730;22
1.2502922185;216
-1.0108809921;1
-0.1386977795;10
-0.8170963931;11
0.9065559245;22
1.2693246517;216
-0.0173553945;1
1.4484526205;10
-1.1040996128;11
-1.3778935497;22
1.3398753033;216
-1.0357052191;1
-0.7005667319;10
-1.4040534744;11
-1.2797903550;22
0.7533272247;216
-0.9607966998;1
0.8579343408;10
-0.6248603310;11
-1.1245585371;22
-0.7601730632;216
-0.9814219133;1
1.1033135443;10
-1.1943660138;11
-1.2108802241;22
1.1558288458;216
0.5588399507;1
-1.0017083412;10
-1.1380322379;11
-0.7540723639;22
1.3283363347;216
-0.5789486402;1
0.7405381610;10
-0.0288602383;11
-1.2826977752;22
0.2704425700;216
-0.7410938130;1
0.5276184844;10
0.3068941087;11
-1.0421730418;22
1.2383450350;216
-0.7026634943;1
0.6359074389;10
0.0402524169;11
-0.3387103237;22
1.2438109325;216
-0.7048658173;1
0.3077386397;10
0.0601325585;11
-0.7575434394;22
1.3610996052;216
-0.8329014516;1
0.7234656451;10
-1.0180311160;11
-1.0898352423;22
1.0115170625;216
0.0655762008;1
-0.8367499707;10
-0.5191907353;11
-1.2040724317;22
1.2868387812;216
-1.0361039335;1
0.3295374647;10
-1.4778280637;11
-0.9751011119;22
1.4405320270;216
0.4711660594;1
0.6661805909;10
0.3269422700;11
-1.0274409694;22
1.3978488944;216
1.0049479361;1
0.3228584982;10
-0.7194455457;11
-1.3202497676;22
1.4398129268;216
-0.2374531484;1
1.4795628812;10
-0.1960836918;11
-1.3204221911;22
1.4046474695;216
-1.1732327116;1
0.6144131598;10
-0.9307994134;11
-1.4055998390;22
1.3753138314;216
-1.0493652178;1
0.8334145330;10
-1.1305049547;11
-1.0178232344;22
1.1934320038;216
-0.5820295091;1
1.2754415248;10
-1.3888567953;11
-1.2485894815;22
1.0533549924;216
-1.1042713821;1
1.5370171407;10
-0.5372594969;11
-1.1860511959;22
1.4054703280;216
0.4724910245;1
-0.5809146150;10
0.7511269870;11
0.3936726188;22
1.3256582225;216
-0.7566941046;1
1.3759362748;10
-0.0635633240;11
-0.6959720384;22
1.2065783204;216
0.1302958233;1
1.3759362748;10
-1.3606411554;11
-0.8647617612;22
1.2925702173;216
0.3348803654;1
1.3653763984;10
-1.3255016529;11
-0.5144254778;22
1.3433165457;216
-0.3824707813;1
0.9521245243;10
0.2632378733;11
0.9466117894;22
1.2465668844;216
0.0316198604;1
0.9894145360;10
-1.2424830821;11
-0.8482086787;22
0.8593036788;216
1.6357572666;1
1.3388086350;10
-1.0803407560;11
-1.4275336574;22
1.1218896335;216
-0.2594014337;1
1.5318706527;10
-0.4613392086;11
-0.9189910015;22
1.3134151442;216
0.8321233405;1
-0.9411014299;10
-1.1661847192;11
-1.2143508636;22
1.2577554800;216
0.5085720838;1
-0.3218267446;10
-1.0936401515;11
-1.0171508697;22
1.3868599156;216
-0.6242737748;1
1.3832066693;10
-0.5756579930;11
-0.8580019115;22
1.3586162392;216
-1.3190649213;1
0.9908133036;10
-1.1216618599;11
-1.3230111671;22
1.4934442410;216
-1.1054208774;1
1.4324365023;10
-0.9418180070;11
-0.9589502458;22
1.3159737339;216
0.4460045346;1
1.1836551026;10
-0.8815913550;11
-1.2062416680;22
1.3988724810;216
-1.0960719423;1
1.3744018473;10
0.3517056640;11
-0.8915516287;22
1.4523693470;216
-0.9151901704;1
0.9716138432;10
-1.1352182139;11
-1.0392070902;22
1.2876485716;216
0.6713793940;1
0.9045853943;10
-0.3338419692;11
-1.0081749739;22
0.9459901768;216
-1.3608839259;1
-0.0412018449;10
-1.1468992463;11
-0.6492594285;22
1.4583116357;216
-1.0154386489;1
-0.1396439160;10
1.3206163655;11
-0.7016628478;22
1.2786266811;216
-0.9140633454;1
0.4910689438;10
-0.4703405704;11
-0.9499015988;22
1.3404248168;216
-0.9111070263;1
1.3050814955;10
-0.6974732056;11
-1.3218939439;22
0.7498761397;216
-0.7440065823;1
0.9694646375;10
-0.5001763065;11
-0.8994898066;22
1.4199336944;216
-0.7066434096;1
-0.9235796788;10
-0.7524636409;11
-1.1649849149;22
0.9478099220;216
-1.2546511396;1
1.2494186065;10
-1.3503604866;11
-1.2130295590;22
1.4607576446;216
-0.9801492501;1
0.5164523646;10
0.8170349640;11
-0.6679388604;22
1.3045786969;216
1.1174293224;1
0.6483450230;10
-0.3322288187;11
-0.7918774931;22
1.2846116948;216
-0.9956306678;1
1.4978462075;10
-0.3551527559;11
-1.3084227746;22
1.1989352011;216
-0.8866283806;1
0.5705948857;10
-0.4543875325;11
-0.2622361450;22
1.2180451576;216
-0.2693631031;1
1.1080554361;10
0.6580178924;11
-1.2223757762;22
0.9820982273;216
1.2543124915;1
1.4630450980;10
0.8749950123;11
-0.9308589918;22
1.0853216522;216
-1.3317897229;1
-0.8957196768;10
0.2183218948;11
-0.9028027585;22
1.3910357035;216
-1.3792902052;1
0.9894145360;10
-0.0437746153;11
-1.3025792400;22
0.5631450239;216
0.9576735426;1
1.4324365023;10
-0.8718263054;11
-0.6604994209;22
1.0553759714;216
-0.6618393251;1
-1.0199526906;10
-0.5730694188;11
-1.0886393180;22
1.2583352402;216
-0.9372049159;1
1.2536745683;10
-0.3863485514;11
-1.3337378805;22
1.0309822236;216
0.8741156686;1
-1.1297069668;10
0.6809672378;11
-0.2477991084;22
1.4284296067;216
0.2666392373;1
0.7400080505;10
0.5051544593;11
-1.2302571426;22
1.4419510481;216
-1.2747054435;1
1.5051815663;10
-1.0533538359;11
-1.3724599917;22
1.2615685901;216
0.1056070897;1
0.2526665088;10
-1.2779566987;11
-1.3640545197;22
1.3877824205;216
-0.5139996706;1
0.7677213703;10
-0.9272411190;11
0.9403737006;22
1.3583537665;216
-0.0288386492;1
1.0132115606;10
0.2008060854;11
-0.7208864154;22
1.3485708208;216
-1.3952516779;1
1.1458547789;10
0.1297285586;11
-0.0966526930;22
1.0871879784;216
0.5274248792;1
-0.7997602055;10
-0.8117901226;11
0.5537821646;22
1.3021900151;216
-1.3454236551;1
1.5379963946;10
-0.3281128915;11
-1.0320387674;22
0.6168449527;216
-0.7891520567;1
0.2760986288;10
0.0732828566;11
0.9786065290;22
1.1760795851;216
-0.8465847051;1
1.0437848261;10
-1.3339822384;11
-0.7871660984;22
1.3122467292;216
-0.0866344248;1
-0.1600579301;10
-0.3017651127;11
1.0485190382;22
0.8281224181;216
-1.4142934380;1
-1.1247939318;10
0.4057564864;11
-0.9265111573;22
1.4606785808;216
1.1268234847;1
0.8182472774;10
-1.0877884427;11
-0.6443158880;22
1.2205549353;216
-0.7969501574;1
-0.9126185266;10
0.3663721086;11
-1.3739045228;22
1.2125315402;216
0.2328373908;1
0.0584538447;10
-0.7420181564;11
-0.7847357493;22
1.3308183347;216
-0.6989955629;1
1.2637090328;10
-0.8860640946;11
-0.8979792298;22
1.4833237386;216
-1.0600410912;1
1.3023054913;10
0.7156149587;11
-1.1998094164;22
1.2679791496;216
-1.0576790643;1
1.2495771159;10
-0.6773291547;11
-1.1373718804;22
1.5000216557;216
-0.1705376114;1
1.6150748936;10
-0.5888677957;11
-0.8613626208;22
1.2443294730;216
-1.2722780829;1
1.2216213811;10
-0.8703008933;11
-1.0146867411;22
1.1697927242;216
-1.3194465865;1
1.1082823606;10
-1.3297297771;11
-0.9292440543;22
1.3916019258;216
-1.2847085434;1
0.6057456781;10
-0.1979817380;11
-0.7920445274;22
1.3749839321;216
-0.4768205633;1
0.9013220589;10
1.4339632057;11
-1.0133921546;22
0.9505658109;216
-0.2242239480;1
1.3318989618;10
0.2719659500;11
-1.3297407340;22
1.2501372525;216
-0.7109395707;1
1.1229132824;10
0.1201186377;11
-1.1871074524;22
1.2153732162;216
-1.0596711449;1
1.4575918272;10
-1.2205821227;11
0.1362903252;22
0.4274417754;216
-1.2705632091;1
1.3554174110;10
0.6007003547;11
-1.3563300094;22
1.4933920892;216
