NDVI;AfgKode
-1.0834466363;11
-1.0272218283;22
1.5880507771;216
-1.0455630742;1
0.0604255497;10
-0.2660316173;11
-0.9357142296;22
1.2841582286;216
-0.6061225888;1
1.4263818579;10
-0.9980372361;11
-1.1696703826;22
1.3702838896;216
-0.8158245475;1
-1.0597329691;10
-1.4085554120;11
-1.1994693051;22
1.1961055043;216
0.2842227975;1
0.7350310930;10
0.9188861355;11
-0.8883417070;22
1.1639622523;216
-0.1513051598;1
0.4783068200;10
-0.6440821303;11
-0.6950589522;22
1.3567797574;216
-1.3179807709;1
-1.0109082551;10
-0.2648244895;11
-1.0253280954;22
0.7355045180;216
-1.4651497534;1
1.0945766808;10
-0.7748441674;11
-1.0186683327;22
1.3611547235;216
1.6095611579;1
1.4940217257;10
-0.0070575670;11
-1.3674946550;22
1.3456909505;216
-0.9318731249;1
-1.1355161197;10
-0.7489398012;11
-1.0278670191;22
1.1712249951;216
1.2308243839;1
-0.9460267274;10
-1.3094896415;11
-1.1095119262;22
1.3960513031;216
-0.1216667135;1
1.0233559256;10
-1.0578172873;11
-0.9698248364;22
1.4067866552;216
0.0930493190;1
1.1247421072;10
-0.8394051008;11
-0.9473140934;22
1.2373411969;216
-1.2217361133;1
1.4995873350;10
-0.9616158361;11
-1.5652025795;22
1.2503066271;216
-1.0056243275;1
-0.1354631660;10
-0.8122889946;11
0.9073672440;22
1.2692949359;216
-0.0144020986;1
1.4480076182;10
-1.0986268321;11
-1.3717860110;22
1.3396820243;216
-1.0303910026;1
-0.6960294933;10
-1.3978852871;11
-1.2739102567;22
0.7544937864;216
-0.9556561496;1
0.8588583836;10
-0.6204986085;11
-1.1190383249;22
-0.7554976345;216
-0.9762335460;1
1.1036687051;10
-1.1886839615;11
-1.2051598856;22
1.1560622563;216
0.5604574075;1
-0.9964729423;10
-1.1324807886;11
-0.7494110790;22
1.3281698075;216
-0.5746933585;1
0.7417343726;10
-0.0258802698;11
-1.2768109364;22
0.2727286412;216
-0.7364626174;1
0.5293083245;10
0.3090956714;11
-1.0368438304;22
1.2383871416;216
-0.6981213947;1
0.6373462241;10
0.0430721561;11
-0.3350120054;22
1.2438403672;216
-0.7003186118;1
0.3099382445;10
0.0629062080;11
-0.7528741072;22
1.3608571202;216
-0.8280574110;1
0.7247014372;10
-1.0127578747;11
-1.0843955319;22
1.0120850424;216
0.0683372298;1
-0.8318970078;10
-0.5150739950;11
-1.1983678762;22
1.2867684610;216
-1.0307887926;1
0.3316865315;10
-1.4714888390;11
-0.9699273987;22
1.4401053876;216
0.4729867775;1
0.6675491915;10
0.3290973535;11
-1.0221459125;22
1.3975212107;216
1.0055311457;1
0.3250230494;10
-0.7148645389;11
-1.3142758690;22
1.4393879546;216
-0.2339895826;1
1.4790457535;10
-0.1927160360;11
-1.3144478928;22
1.4043040241;216
-1.1675996543;1
0.6159017769;10
-0.9257284083;11
-1.3994280666;22
1.3750383925;216
-1.0440193322;1
0.8343954219;10
-1.1249709565;11
-1.0125504751;22
1.1935782359;216
-0.5777670847;1
1.2753976278;10
-1.3827238397;11
-1.2427817186;22
1.0538259760;216
-1.0987982033;1
1.5363668123;10
-0.5331008664;11
-1.1803884205;22
1.4051249749;216
0.4743086708;1
-0.5766547753;10
0.7522986497;11
0.3956729961;22
1.3254979041;216
-0.7520267416;1
1.3756593929;10
-0.0605029006;11
-0.6914454520;22
1.2066940743;216
0.1329068077;1
1.3756593929;10
-1.3545736143;11
-0.8598438563;22
1.2924866095;216
0.3370170454;1
1.3651239982;10
-1.3195155785;11
-0.5103197852;22
1.3431152887;216
-0.3786710096;1
0.9528301985;10
0.2655406477;11
0.9473302442;22
1.2465899297;216
0.0344596131;1
0.9900337579;10
-1.2366894762;11
-0.8433291502;22
0.8602245469;216
1.6348780211;1
1.3386178290;10
-1.0749230573;11
-1.4213110341;22
1.1222017279;216
-0.2558869834;1
1.5312322558;10
-0.4573565900;11
-0.9139473728;22
1.3132832100;216
0.8331072229;1
-0.9360065408;10
-1.1605680018;11
-1.2086224788;22
1.2577525859;216
0.5103060806;1
-0.3181675688;10
-1.0881916199;11
-1.0118796692;22
1.3865577085;216
-0.6199134122;1
1.3829129319;10
-0.5714103402;11
-0.8530996786;22
1.3583795116;216
-1.3130937696;1
0.9914292825;10
-1.1161483633;11
-1.3170308665;22
1.4928949311;216
-1.0999450336;1
1.4320286314;10
-0.9367214566;11
-0.9538139763;22
1.3158358678;216
0.4478835866;1
1.1838240012;10
-0.8766344328;11
-1.2005320834;22
1.3985424243;216
-1.0906177729;1
1.3741285227;10
0.3538033365;11
-0.8865716148;22
1.4519152642;216
-0.9101553534;1
0.9722743338;10
-1.1296732886;11
-1.0338847550;22
1.2875763740;216
0.6727359418;1
0.9054012822;10
-0.3301549376;11
-1.0029245829;22
0.9467100727;216
-1.3548158220;1
-0.0381932639;10
-1.1413272399;11
-0.6448411397;22
1.4578437765;216
-1.0101714179;1
-0.1364071090;10
1.3204677360;11
-0.6971230681;22
1.2785753996;216
-0.9090311408;1
0.4928435195;10
-0.4663370833;11
-0.9447863076;22
1.3402302639;216
-0.9060816756;1
1.3049688818;10
-0.6929431390;11
-1.3159162335;22
0.7510507023;216
-0.7393686337;1
0.9701301108;10
-0.4961036488;11
-0.8944913890;22
1.4195548098;216
-0.7020920830;1
-0.9185254117;10
-0.7478060856;11
-1.1593709791;22
0.9485255991;216
-1.2488293235;1
1.2494350404;10
-1.3443167800;11
-1.2073042374;22
1.4602841146;216
-0.9749638334;1
0.5181680919;10
0.8180538270;11
-0.6634772656;22
1.3044672489;216
1.1177517575;1
0.6497549731;10
-0.3285455270;11
-0.7871285616;22
1.2845465378;216
-0.9904093593;1
1.4972866922;10
-0.3514163178;11
-1.3024762955;22
1.1990686747;216
-0.8816597806;1
0.5721850901;10
-0.4504210306;11
-0.2587151228;22
1.2181343270;216
-0.2658255579;1
1.1083996034;10
0.6594054172;11
-1.2166287866;22
0.9827344111;216
1.2543175796;1
1.4625662648;10
0.8758795019;11
-0.9257878486;22
1.0857185250;216
-1.3257890704;1
-0.8907299998;10
0.2207288014;11
-0.8977966602;22
1.3907238154;216
-1.3731794285;1
0.9900337579;10
-0.0407600697;11
-1.2966463084;22
0.5647524999;216
0.9583663521;1
1.4320286314;10
-0.8668920222;11
-0.6560550735;22
1.0558422696;216
-0.6573918714;1
-1.0146749944;10
-0.5688277673;11
-1.0832023802;22
1.2583310020;216
-0.9321190603;1
1.2536811352;10
-0.3825397896;11
-1.3277327114;22
1.0315050758;216
0.8750021969;1
-1.1241748186;10
0.6823015574;11
-0.2443115567;22
1.4280310253;216
0.2689341260;1
0.7412054911;10
0.5068963794;11
-1.2244918810;22
1.4415211189;216
-1.2688371340;1
1.5046050448;10
-1.0479987032;11
-1.3663650500;22
1.2615568557;216
0.1082753120;1
0.2549937917;10
-1.2720808515;11
-1.3579790651;22
1.3874780747;216
-0.5098949652;1
0.7688545609;10
-0.9221783634;11
0.9411066177;22
1.3581176475;216
-0.0258587307;1
1.0137756120;10
0.2032536004;11
-0.7163020681;22
1.3483573824;216
-1.3891038965;1
1.1461113130;10
0.1323408582;11
-0.0935155560;22
1.0875805243;216
0.5291151681;1
-0.7949929988;10
-0.8069950261;11
0.5554113473;22
1.3020841049;216
-1.3393913939;1
1.5373437959;10
-0.3244391420;11
-1.0267330511;22
0.6183279320;216
-0.7844094438;1
0.2783715872;10
0.0760260187;11
0.9792508079;22
1.1762660466;216
-0.8417089416;1
1.0442779970;10
-1.3279765027;11
-0.7824280897;22
1.3121175038;216
-0.0835205139;1
-0.1567737956;10
-0.2981524473;11
1.0490012334;22
0.8291155761;216
-1.4081015106;1
-1.1192731739;10
0.4077288487;11
-0.9214500939;22
1.4602052341;216
1.1271241406;1
0.8192633298;10
-1.0823534776;11
-0.6399090602;22
1.2206382862;216
-0.7921894656;1
-0.9075896716;10
0.3684357788;11
-1.3678062321;22
1.2126334923;216
0.2352106451;1
0.0612313861;10
-0.7373848177;11
-0.7800033750;22
1.3306460532;216
-0.6944619669;1
1.2636923361;10
-0.8810968029;11
-0.8929843142;22
1.4827978919;216
-1.0546704549;1
1.3021993134;10
0.7168689517;11
-1.1941147442;22
1.2679525532;216
-1.0523139041;1
1.2495931823;10
-0.6728457896;11
-1.1318219621;22
1.4994570969;216
-0.1672291811;1
1.6142435978;10
-0.5845895175;11
-0.8564525965;22
1.2443577055;216
-1.2664154009;1
1.2217022595;10
-0.8653701467;11
-1.0094212534;22
1.1699937611;216
-1.3134745500;1
1.1086260018;10
-1.3237339003;11
-0.9241766551;22
1.3912887249;216
-1.2788170429;1
0.6072543897;10
-0.1946096818;11
-0.7872952086;22
1.3747092580;216
-0.4728020531;1
0.9021455125;10
1.4335517954;11
-1.0081296682;22
0.9512750988;216
-0.2207910524;1
1.3317241751;10
0.2742484895;11
-1.3237448317;22
1.2501520203;216
-0.7063782840;1
1.1232230036;10
0.1227532167;11
-1.1814422282;22
1.2154685803;216
-1.0543013663;1
1.4571256368;10
-1.2148392915;11
0.1388874122;22
0.4293638629;216
-1.2647045028;1
1.3551880996;10
0.6022207633;11
-1.3502724632;22
1.4928429002;216
