NDVI;AfgKode
-0.9837362901;1
1.4929991093;10
-0.3475586168;11
-1.2944282766;22
1.1960950240;216
-0.8754658562;1
0.5719734541;10
-0.4461271203;11
-0.2552658582;22
1.2150766741;216
-0.2623449651;1
1.1058254356;10
0.6588094932;11
-1.2089590071;22
0.9807139173;216
1.2511005053;1
1.4584316583;10
0.8743298050;11
-0.9193994982;22
1.0832442889;216
-1.3176383366;1
-0.8844961124;10
0.2220656624;11
-0.8915316375;22
1.3869057427;216
-1.3648198955;1
0.9879811036;10
-0.0382711031;11
-1.2886239761;22
0.5645736114;216
0.9564532226;1
1.4280285720;10
-0.8607631637;11
-0.6508551510;22
1.0534996666;216
-0.6521860590;1
-1.0078950122;10
-0.5640121635;11
-1.0761204701;22
1.2550962448;216
-0.9257028150;1
1.2504668651;10
-0.3785449603;11
-1.3195734141;22
1.0292697011;216
0.8734563653;1
-1.1169123862;10
0.6816047542;11
-0.2409257534;22
1.4240485791;216
0.2700585970;1
0.7402491604;10
0.5069724018;11
-1.2167874572;22
1.4374792361;216
-1.2609373274;1
1.5002852177;10
-1.0410718986;11
-1.3580355408;22
1.2583078856;216
0.1101076369;1
0.2561796830;10
-1.2641667533;11
-1.3496865041;22
1.3836743026;216
-0.5053390160;1
0.7677764100;10
-0.9158059162;11
0.9392695336;22
1.3544432358;216
-0.0234354186;1
1.0116183523;10
0.2046674562;11
-0.7108367006;22
1.3447259738;216
-1.3806742011;1
1.1433709895;10
0.1340671516;11
-0.0907941516;22
1.0850980843;216
0.5290932957;1
-0.7891809234;10
-0.8011300705;11
0.5552736154;22
1.2986565739;216
-1.3311807291;1
1.5328797237;10
-0.3207003011;11
-1.0198999418;22
0.6179129931;216
-0.7786439989;1
0.2794544772;10
0.0780004322;11
0.9772456627;22
1.1733928631;216
-0.8356910383;1
1.0419863456;10
-1.3198161313;11
-0.7766713746;22
1.3086457662;216
-0.0808431471;1
-0.1537736790;10
-0.2945294241;11
1.0466887716;22
0.8277719185;216
-1.3995881128;1
-1.1120323379;10
0.4082417978;11
-0.9150808555;22
1.4560810301;216
1.1244674736;1
0.8179630806;10
-1.0752753077;11
-0.6347802761;22
1.2175696010;216
-0.7863897424;1
-0.9012815015;10
0.3691218509;11
-1.3594703731;22
1.2096000758;216
0.2364836999;1
0.0632709839;10
-0.7318265608;11
-0.7742573431;22
1.3270926798;216
-0.6890928257;1
1.2604339571;10
-0.8749053588;11
-0.8867404945;22
1.4785741459;216
-1.0477142549;1
1.2987712748;10
0.7160198465;11
-1.1865441603;22
1.2646754039;216
-1.0453680869;1
1.2463969235;10
-0.6675718881;11
-1.1245258368;22
1.4951599513;216
-0.1641829985;1
1.6094407092;10
-0.5797044683;11
-0.8503697335;22
1.2411845138;216
-1.2585262643;1
1.2186288865;10
-0.8592479934;11
-1.0026644189;22
1.1671482129;216
-1.3053780734;1
1.1060508366;10
-1.3155922215;11
-0.9177954036;22
1.3874681633;216
-1.2708732653;1
0.6068882403;10
-0.1914428623;11
-0.7815170493;22
1.3709617446;216
-0.4684095332;1
0.9004800889;10
1.4295450250;11
-1.0013785243;22
0.9493932130;216
-0.2175088792;1
1.3281660516;10
0.2753495457;11
-1.3156031048;22
1.2469532992;216
-0.7009566402;1
1.1205835248;10
0.1245217527;11
-1.1739274787;22
1.2124226725;216
-1.0473467924;1
1.4530150013;10
-1.2071773964;11
0.1405848618;22
0.4297814893;216
-1.2568229043;1
1.3515265953;10
0.6018767917;11
-1.3420138570;22
1.4885748964;216
