Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.0764868217;-1.0925421877;-1.1410237637;-1.1227741489;1
-0.5956914309;-0.4210047063;-0.3774886024;-0.3058567995;10
-1.8384491077;-1.8343850372;-1.7566239875;-1.7122793713;11
-0.3285828804;-0.3822155377;-0.5087212082;-0.5730108516;22
0.2028225515;0.2747760055;0.2309534793;0.4823580485;216
-0.2526678187;-0.2270588633;-0.1603582909;-0.1468890990;1
0.6639362597;0.6578190454;0.8250792767;0.5574261292;10
-0.6434898030;-0.5955559650;-0.4777025923;-0.5111900792;11
-0.0136759578;-0.1519048491;-0.3273816074;-0.2131256409;22
-0.7334632095;-0.6076775802;-0.4538421185;-0.3566381482;216
0.5542811705;0.6650920145;0.7869025186;0.6898992129;1
0.2843609511;0.3547786657;0.3263953745;0.2549459215;10
-0.0839676816;-0.2658480319;-0.1794466699;-0.3544302635;11
0.5430344947;0.7305487366;1.2879724683;0.9305586483;22
-0.3257712115;-0.3313047539;-0.1388838644;-0.0674052488;216
-2.0183959206;-2.0743930179;-2.0930566679;-2.0567093889;1
-0.1036493642;-0.1276616187;-0.2343257596;-0.1910467936;10
-0.0389809784;-0.0525076046;-0.1174094380;-0.1844231394;11
0.9366681480;0.7790351973;0.8083769451;0.8157486424;22
1.5411769727;1.6736103982;1.7723400862;1.8402071563;216
0.0369340834;-0.0597805737;0.0185952626;0.1290964920;1
1.2431400638;1.1135917765;1.1519677676;0.8886088384;10
-0.1823760949;-0.2367561554;-0.1555861961;-0.1181865976;11
0.5205411431;0.4687218485;0.3478698009;0.4205372761;22
-0.0614743300;0.1074977159;0.2404976688;0.3763795815;216
-0.8009432644;-0.6440424257;-0.7831166568;-0.5178137334;1
-0.3595112389;-0.3967614759;-0.4562281659;-0.2594912202;10
0.9057397895;0.7790351973;0.6604420076;0.6678203656;11
0.2421859169;0.3305354354;0.2834465217;0.3388455411;22
-2.2630111194;-2.2465199535;-2.2052008947;-2.2134692045;216
-2.5385546767;-2.4186468892;-2.2314474159;-2.3349028646;1
0.1437775035;-0.0161427590;0.1545999632;-0.2042941020;10
-0.0755326747;0.0735571934;0.2404976688;0.5574261292;11
-0.3707579147;-0.5058560126;-0.5254235399;-0.5685950821;22
-1.5179188471;-1.4101285056;-1.2937307959;-1.2375841547;216
-1.0399351253;-1.0101152044;-0.7640282778;-0.9483512553;1
0.5149178052;0.4953894019;0.5602280176;0.5287236278;10
-0.6631714857;-0.6125262262;-0.5659863453;-0.6524947018;11
1.2431400638;1.1038944843;1.1471956729;1.1645944295;22
-0.3960629353;-0.2416048015;-0.2200094753;-0.4427456526;216
-2.2348944299;-2.1204551556;-1.9284193988;-1.8624155328;1
0.3658993507;0.4032651265;0.4838745015;0.1953330338;10
-0.2048694465;-0.1616021413;-0.2653443755;-0.2528675660;11
-0.0755326747;-0.1155400035;-0.1913769068;-0.2572833354;22
-0.1261427159;0.0129491175;-0.0315117324;-0.0033765917;216
-2.2236477541;-2.1568200011;-1.9188752093;-2.0854118903;1
-1.4082637580;-1.4174014747;-1.3152052223;-1.4385016650;10
1.0575699129;1.0578323466;0.8918886033;1.0740711556;11
1.6677020755;1.5014834625;1.4788562586;1.6922788795;22
-0.4635429901;-0.3919128298;-0.1317257223;-0.3411829551;216
-0.2526678187;-0.2585750628;-0.3369257969;-0.3036489147;1
0.7735913488;0.6044839386;0.7272513342;0.4382003539;10
0.5402228258;0.3596273118;0.5745443019;0.2748168840;11
0.2534325927;0.2626543903;0.3001488533;0.4139136219;22
0.8523180794;0.9341918717;1.0780002989;1.2175836629;216
-0.2611028256;-0.3458506921;-0.2796606598;-0.2771542980;1
0.8410714036;0.8493405654;0.8226932293;0.7053544060;10
-0.0530393231;-0.0500832815;-0.2987490388;-0.2550754507;11
0.6330079012;0.4153867417;0.1355115842;0.2505301520;22
1.9207522812;1.9839237470;2.0992285771;2.0941139000;216
-0.3229595425;-0.3555479843;-0.2915908967;-0.4383298831;1
1.6114686965;1.6299725835;1.5933865328;1.2264152018;10
-1.7822157286;-1.6986229471;-1.6397076659;-1.6548743683;11
1.0884982714;1.0044972398;0.9324514088;0.8709457606;22
1.0069598718;1.1014701613;1.1973026678;1.3213542452;216
-2.1421093545;-2.1568200011;-2.2028148474;-2.1428168932;1
0.0903557934;0.1268923002;-0.3870327919;0.0297416792;10
-0.7559565611;-0.8331396226;-0.9405957838;-0.8887383677;11
-0.3398295562;-0.3700939225;-0.6280235772;-0.6260000850;22
-0.5141530312;-0.3143344926;-0.6781305721;-0.2484517965;216
-1.4251337717;-1.3883095982;-1.3629261699;-1.3744730079;1
1.4146518699;1.2420808975;1.3953446003;1.2749886659;10
-0.1683177501;-0.1979669868;-0.2939769441;-0.0916919808;11
0.8242013899;0.8469162424;0.8728002243;0.8025013340;22
-0.4213679558;-0.2828182931;-0.6399538141;-0.2020862172;216
-0.8346832918;-0.8210180075;-0.9954748735;-0.8556200968;1
-0.5985030998;-0.6125262262;-0.6256375298;-0.5332689265;10
-2.3220561674;-2.2707631839;-2.1503218050;-2.1825588184;11
1.3865351803;1.3196592347;1.5074888271;1.1822575073;22
-0.6153731135;-0.9010206677;-0.0100373060;-0.8467885578;216
-0.0670976679;-0.1422075570;-0.0840047747;-0.0188317848;1
0.9844665202;1.0214675011;0.8107629924;0.7384726769;10
-0.5760097482;-0.6173748723;-0.7711864199;-0.7275627825;11
-0.3257712115;-0.4258533523;-0.4753165449;-0.6789893185;22
-1.1074151801;-1.1216340641;-0.9215074048;-1.2265447311;216
-0.6294314583;-0.6416181027;-0.6208654350;-0.6834050880;1
-0.2723495014;-0.3991857989;-0.4490700237;-0.3985879580;10
-0.1289543848;-0.0597805737;-0.3416978917;-0.1888389089;11
0.6470662459;0.6602433685;0.9730142142;0.5883365154;22
1.4343335525;1.4748159091;1.4406795005;1.4825298303;216
-0.1233310469;-0.1131156805;-0.0052652112;-0.0122081306;1
1.4877552626;1.4651186169;1.2378654733;1.2264152018;10
-0.7025348510;-0.7191964399;-0.1722885278;-0.5465162348;11
0.5374111568;0.5559974779;0.5101210227;0.5530103598;22
0.6751829355;0.7887324895;0.8489397505;0.9548453803;216
-1.4110754269;-1.3446717836;-1.3199773171;-1.3060285813;1
0.3574643439;0.1778030840;0.0042789783;-0.0055844764;10
-0.4466729764;-0.4234290293;-0.5564421558;-0.5244373875;11
-0.2498561498;-0.3894885068;-0.3226095126;-0.3124804536;22
0.8185780520;1.0723782849;1.1901445257;1.2860280895;216
0.9788431823;0.9608594251;0.7988327555;1.1314761585;1
0.5542811705;0.5390272166;1.2999027051;0.3543007342;10
-1.0005717599;-0.8428369148;-0.9668423050;-0.9660143332;11
0.2112575584;0.2384111599;0.1068790156;0.1644226476;22
0.5711511842;0.8226730120;0.9897165459;0.9747163428;216
-1.0596168079;-1.0707232803;-1.0408097737;-0.9925089499;1
0.4643077641;0.5850893543;0.4266093644;0.4779422790;10
-0.8093782712;-0.7482883163;-0.7210794249;-0.8291254800;11
-0.1064610332;0.0105247944;0.0496138785;0.0606520654;22
0.5458461637;0.6432731072;0.7630420449;0.7473042158;216
-0.1570710743;-0.0864481271;-0.2844327546;0.0562362959;1
-0.7784499127;-0.8743531143;-0.9095771679;-0.9505591401;10
-0.7784499127;-0.7967747771;-0.6733584774;-0.7673047076;11
-0.3735695836;-0.3603966303;-0.3655583655;-0.4361219984;22
-0.3398295562;-0.3216074617;-0.1078652485;-0.2506596813;216
-0.2554794877;-0.2488777706;-0.3273816074;-0.2705306438;1
0.2281275721;0.1390139154;0.2786744269;0.1909172644;10
-0.1851877639;-0.1979669868;-0.4347537395;-0.3853406497;11
0.0791091176;-0.0185670820;-0.0052652112;0.0540284112;22
0.1718941931;0.2553814212;0.1736883422;0.0893545669;216
1.8701422401;1.8020995192;1.6912144753;1.8247519632;1
2.0725824046;1.9960453622;1.8391494128;1.7960494617;10
-1.0989801733;-0.9858719740;-0.8117492254;-0.7518495145;11
-0.4241796248;-0.4428236136;-0.3870327919;-0.5708029668;22
-0.2498561498;-0.2125129250;-0.1007071064;-0.0850683267;216
2.1175691079;1.9984696852;2.1588797616;2.3193181423;1
-0.5760097482;-0.5979802880;-0.6614282405;-0.5222295028;10
-0.0727210058;-0.1470562030;0.2404976688;-0.1049392892;11
0.7004879560;0.7038811831;0.7224792394;0.7428884464;22
-1.5910222399;-1.7083202392;-1.2006749481;-1.7211109102;216
1.7548638130;1.9669534857;1.9465215449;1.9417698538;1
-0.3342062183;-0.4719154901;-0.5468979663;-0.5376846959;10
-0.8487416365;-0.8888990525;-0.9143492627;-0.6789893185;11
-0.0530393231;-0.1616021413;-0.0768466326;-0.1468890990;22
-0.1570710743;-0.1785724025;-0.2963629915;-0.1623442921;216
-0.2329861360;-0.2416048015;-0.3035211336;-0.3588460329;1
0.6358195701;0.6141812308;0.3669581799;0.4624870859;10
-1.1917652487;-1.1095124489;-1.0861446739;-1.0786164543;11
1.2515750706;1.1038944843;0.6866885287;1.0365371152;22
-0.2751611703;-0.2028156329;0.0042789783;0.0253259098;216
-2.1308626787;-2.0695443718;-2.0310194361;-1.8977416884;1
1.3893468493;1.4142078331;1.3523957475;1.4251248274;10
0.5289761500;0.4202353878;0.2667441900;0.4735265096;11
-0.2386094739;-0.2561507397;-0.1197954854;-0.2616991049;22
-1.2761153172;-1.2792150616;-1.2436238010;-1.4208385872;216
-0.4185562869;-0.3410020460;-0.2390978544;-0.2065019867;1
0.0678624418;0.2093192835;0.6031768705;0.0319495639;10
0.5908328669;0.6553947224;0.6723722444;0.6369099794;11
2.0247840324;2.2215074046;2.1302471931;2.1316479404;22
-0.3651345768;-0.3264561078;-0.6662003352;-0.4118352664;216
-0.5675747413;-0.6222235184;-0.2152373806;-0.5156058486;1
-1.3913937443;-1.4610392894;-1.4965448232;-1.4848672443;10
-1.5066721713;-1.6283175790;-1.5084750600;-1.6350034058;11
-2.4007828981;-2.4089495970;-2.2195171790;-2.3525659424;22
-0.1373893917;0.0177977635;0.2691302374;0.0451968723;216
-2.0465126101;-2.1277281247;-2.0477217677;-2.1273617001;1
-0.4298029627;-0.5058560126;0.0424557364;-0.4162510359;10
-1.2255052761;-1.1798178170;-0.9787725419;-1.0786164543;11
-0.5478930587;-0.5713127346;-0.5421258715;-0.5906739294;22
-0.0192992957;0.0541626091;0.0543859733;0.1313043767;216
-0.8403066297;-0.9204152520;-0.9811585893;-0.8291254800;1
1.3949701872;1.4408753866;1.1018607727;1.2286230866;10
-0.6828531684;-0.8016234232;-0.9191213574;-0.8202939411;11
0.6948646181;0.7111541523;0.6341954864;0.8488669133;22
0.5402228258;0.4881164328;0.4910326436;0.4889817027;216
0.8017080383;1.0675296388;1.3595538896;1.3169384757;1
-0.6687948236;-0.5349478890;-0.4442979290;-0.5354768112;10
-0.2020577776;-0.2658480319;-0.5063351608;-0.4427456526;11
-0.5113413623;-0.5785857037;-0.8189073675;-0.6392473934;22
-1.9256108452;-1.8174147759;-1.6802704713;-1.7807237978;216
-0.2667261635;-0.2852426162;-0.0959350116;-0.0453264015;1
-0.5816330861;-0.6876802404;-0.9453678786;-0.6591183560;10
0.0762974487;-0.1300859418;-0.0983210590;-0.1336417907;11
0.9422914859;0.8760081188;0.5864745388;0.9438059566;22
-0.1458243985;-0.1446318800;-0.2701164703;-0.0497421710;216
-1.8693774661;-1.7228661774;-1.4416657334;-1.5599353250;1
2.6855262362;2.5827315372;2.5764380530;2.4672464190;10
-0.2076811155;-0.1494805261;-0.1555861961;-0.1755916005;11
-0.3820045905;-0.3167588157;-0.5015630661;-0.2241650645;22
-0.4044979421;-0.4331263215;-0.4371397868;-0.2131256409;216
0.1381541656;0.1584084997;0.1999348634;0.2858563077;1
1.1391083126;0.9535864560;0.9801723563;0.8886088384;10
-1.2564336346;-1.2937609998;-1.1147772425;-1.1625160740;11
0.0060057249;-0.0185670820;-0.2414839017;-0.1137708281;22
0.9169864653;0.8784324419;0.8155350872;0.8135407577;216
-0.9780784083;-0.9955692662;-0.9668423050;-0.8931541371;1
1.2318933880;1.1838971446;1.1662840519;1.1005657723;10
-0.2498561498;-0.2852426162;-0.3846467445;-0.3985879580;11
-0.1964344397;-0.1325102648;-0.4037351235;-0.2352044882;22
0.2449975858;0.2408354830;0.1474418210;0.2858563077;216
-1.0146301047;-0.8573828530;-0.5325816820;-0.7849677855;1
2.4043593410;2.4930315849;2.7458474169;2.3413969895;10
0.0200640696;-0.2076642790;-0.3082932284;-0.3014410300;11
-0.6997231821;-0.7167721168;-0.7902747989;-0.7628889382;22
-0.1373893917;-0.2222102172;-0.3416978917;-0.2616991049;216
0.4868011157;0.4662975255;0.8059908977;0.5795049765;1
1.0463232371;0.9244945796;0.7964467082;0.6656124809;10
-0.5788214171;-0.5761613807;-0.5993910086;-0.7717204771;11
1.6311503792;1.6566401369;1.4955585902;1.7386444588;22
1.4455802283;1.5111807546;1.5838423433;1.6569527238;216
0.8495064105;0.7790351973;0.8274653241;0.8157486424;1
0.1859525378;0.2190165756;0.4862605489;0.3035193855;10
-0.7475215543;-0.6343451336;-0.3464699864;-0.8467885578;11
0.1747058620;0.1850760531;0.0734743523;0.1290964920;22
1.2712567533;1.3754186645;1.5647539642;1.5642215652;216
-1.6444439500;-1.5628608569;-1.5991448605;-1.4605805123;1
-0.0192992957;-0.1131156805;-0.0171954481;0.0054549472;10
-0.2386094739;-0.2561507397;0.2023209108;-0.0607815946;11
-0.0108642888;0.0396166709;-0.1364978171;-0.1954625631;22
0.7286046456;0.8275216581;1.0302793513;0.9548453803;216
-1.7990857423;-1.6452878402;-1.4082610701;-1.2994049271;1
0.1747058620;0.1850760531;0.3788884168;0.4646949706;10
-0.3848162595;-0.5349478890;-0.5612142505;-0.6789893185;11
-0.3538879010;-0.2779696471;-0.3703304602;-0.1557206380;22
0.3321593233;0.2384111599;0.2404976688;0.3896268899;216
-0.4776013349;-0.6561640409;-0.6781305721;-0.6414552781;1
1.0800632646;1.1935944367;1.0756142515;1.1601786600;10
-0.8909166708;-0.8282909766;-0.7497119935;-0.7054839352;11
0.0622391039;0.0468896400;0.4194512223;-0.0011687070;22
0.3940160403;0.3547786657;0.1880046265;0.2483222673;216
-1.1046035112;-0.9713260358;-0.6972189512;-0.9527670248;1
1.0913099404;0.9123729644;0.9181351245;0.7230174838;10
0.2253159031;0.2868976207;0.1426697263;0.0849387974;11
0.3799576955;0.5244812784;0.6580559602;0.7892540257;22
-0.3117128667;-0.4234290293;-0.4299816447;-0.2970252605;216
-1.5825872330;-1.4925554889;-1.3462238383;-1.4230464719;1
-0.4663546591;-0.4161560602;-0.6423398614;-0.6944445116;10
0.3658993507;0.2141679296;-0.0100373060;0.0275337945;11
0.6892412802;0.5947866465;0.3478698009;0.5309315125;22
0.9563498307;0.9366161948;0.9252932666;1.0674475014;216
-0.5507047276;-0.4428236136;-0.8451538887;-0.5972975836;1
1.2740684223;1.3026889734;1.2211631416;1.1358919280;10
-0.5591397345;-0.5131289817;-0.6137072929;-0.5906739294;11
-0.0446043163;-0.0258400511;0.0567720206;0.0407811029;22
0.4052627161;0.4493272642;0.3025349007;0.3520928495;216
0.0762974487;-0.1058427114;-0.2438699491;-0.3897564191;1
-1.3998287511;-1.5240716883;-1.4512099229;-1.5334407083;10
-0.3173362046;-0.4403992906;-0.6041631034;-0.5376846959;11
-1.2395636209;-1.1822421401;-0.7401678040;-1.1492687656;22
1.7717338268;1.8627075951;1.9441354975;2.1073612084;216
-0.3060895288;-0.2925155853;0.4624000751;-0.6039212378;1
1.4680735799;1.5354239850;1.4693120691;1.5288954096;10
-0.2892195151;-0.3361534000;-0.4896328292;-0.4537850762;11
1.4146518699;1.4384510635;1.3953446003;1.4781140608;22
-0.5956914309;-0.6343451336;-0.8093631780;-0.6878208574;216
1.2909384360;1.4457240326;1.1543538150;1.5642215652;1
2.5421311196;2.7936476415;2.3664658836;2.7123216239;10
-1.3154786826;-1.2525475081;-1.0622842002;-1.0477060681;11
1.3809118424;1.3002646504;0.9467676930;1.0939421182;22
-0.9246566982;-0.7240450860;-0.5373537768;-0.8202939411;216
0.4586844262;0.3523543427;0.6127210600;0.4691107401;1
-0.3566995699;-0.2949399083;-0.2128513332;-0.4449535373;10
-0.7868849196;-0.7579856085;-0.5803026296;-0.7253548978;11
-0.2667261635;-0.3458506921;-0.4108932657;-0.4250825748;22
-0.0952143574;0.0978004238;0.0997208735;0.0981861058;216
-0.4241796248;-0.3046372005;-0.8379957465;-0.3367671857;1
1.2712567533;1.2275349593;0.9801723563;1.0762790403;10
0.4305677366;0.4687218485;0.6914606235;0.6943149824;11
0.5008594604;0.4372056490;0.2619720952;0.3918347746;22
-0.8881050019;-0.9689017128;-0.7282375671;-0.6392473934;216
-2.0661942928;-1.9289336356;-1.9689822042;-1.8138420688;1
0.7764030177;0.9705567173;0.5840884914;0.7517199853;10
-0.0530393231;-0.1543291721;-0.1675164330;-0.1866310241;11
1.7183121167;1.6008807070;1.6816702858;1.6989025337;22
-0.9077866845;-0.8985963447;-0.9143492627;-0.8291254800;216
-0.7334632095;-0.5931316419;-0.6685863826;-0.5862581599;1
0.8860581069;0.8760081188;0.4456977434;0.7715909479;10
1.2234583811;1.0626809927;1.0016467828;0.9703005734;11
0.9085514585;0.8881297340;0.9038188402;1.0232898069;22
0.8298247278;0.9705567173;1.2545678049;1.2529098186;216
-0.3398295562;-0.3822155377;-0.3774886024;-0.4869033472;1
0.5514695016;0.7184271214;1.4287492636;0.6766519045;10
-0.6772298305;-0.7288937320;-0.7330096618;-0.7518495145;11
0.0706741108;0.0905274547;-0.2033071437;0.0871466821;22
-0.6940998442;-0.5519181503;-0.5373537768;-0.4007958428;216
0.2534325927;0.2602300673;0.1545999632;0.3454691953;1
0.2843609511;0.4493272642;0.7177071446;0.4757343943;10
-0.4213679558;-0.5543424733;-0.5993910086;-0.5972975836;11
0.7426629903;0.8517648884;0.4433116961;0.5662576681;22
-0.2076811155;-0.1906940177;0.0114371204;-0.1844231394;216
-0.6603598168;-0.8185936844;-0.5421258715;-0.6811972032;1
0.1662708551;0.1026490698;0.1665302001;0.0518205265;10
0.2478092548;0.2093192835;0.2094790529;0.0893545669;11
1.5299302969;1.4796645552;1.5933865328;1.4979850234;22
-0.3651345768;-0.2779696471;-0.3273816074;-0.3367671857;216
-0.6069381067;-0.7264694090;-0.7067631407;-0.6657420101;1
1.5186836211;1.3342051729;1.3571678422;1.1734259684;10
0.8298247278;0.6456974302;0.3741163221;0.4448240081;11
0.6751829355;0.6966082140;0.5244373069;0.7804224868;22
0.9282331411;1.0141945320;1.1615119572;1.2021284698;216
0.0622391039;0.1026490698;0.1975488160;0.2858563077;1
0.1662708551;0.1875003762;0.5793163967;0.3300140022;10
-1.0174417737;-1.0828448955;-1.8425216931;-1.1647239587;11
0.1128491451;0.0929517777;0.2261813846;0.0937703363;22
-0.5816330861;-0.4743398131;-0.9286655469;-0.5133979639;216
0.4305677366;0.4250840338;0.4910326436;0.4978132416;1
0.6077028806;0.8323703041;1.0612979672;0.7737988326;10
-0.7812615817;-0.7919261310;-0.7019910459;-0.5928818141;11
0.5092944673;0.5705434161;1.1257212465;0.5485945903;22
-1.4054520890;-1.4004312134;-1.5347215812;-1.3369389675;216
0.8157663831;0.8202486890;0.7821304239;1.0586159625;1
1.1812833468;1.2129890210;1.2927445630;1.1977127004;10
0.7820263556;0.5608461239;0.2476558110;0.3454691953;11
1.2347050569;1.0651053157;0.9229072193;1.0012109596;22
-0.4860363417;-0.5131289817;-0.5516700610;-0.4736560388;216
-1.8609424593;-1.9071147283;-2.1765683262;-1.9926807317;1
-0.6209964514;-0.6367694566;-0.6685863826;-0.7054839352;10
-1.1636485592;-1.3180042302;-1.3271354592;-1.3833045468;11
0.0819207866;-0.0137184360;0.2929907112;0.0981861058;22
1.3471718150;1.6178509683;1.4382934531;1.6702000322;216
-1.5657172193;-1.6937743010;-1.6826565187;-1.5886378265;1
0.1662708551;0.2481084521;0.2929907112;0.2836484229;10
-0.0305459715;-0.0476589585;0.0949487787;-0.0077923612;11
-0.3145245357;-0.3652452764;-0.7353957092;-0.3963800733;22
1.3331134702;1.4917861703;1.4669260217;1.7055261878;216
