Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.4316112269;-1.4240438972;-1.5692403465;-1.3672452733;216
0.8734650499;0.8765459347;0.8297840937;1.1228511688;1
1.2527813993;1.2834188089;1.3585083267;1.2674374139;10
0.8384512331;0.6078089129;0.2763531209;0.3815597856;11
1.3082199426;1.1302135908;0.9755538589;1.0631806550;22
-0.4774847174;-0.5048125888;-0.5513226644;-0.4698925462;216
-1.9042977545;-1.9489601362;-2.2338516487;-2.0488661427;1
-0.6175399848;-0.6329021974;-0.6723856897;-0.7108696213;10
-1.1806788727;-1.3386508249;-1.3542917098;-1.4154406883;11
0.1119145332;0.0125689673;0.3232959266;0.1245175722;22
1.4249326655;1.7028494879;1.5092194398;1.7585716430;216
-1.5979268570;-1.7279427724;-1.7224221337;-1.6288775262;1
0.1994490753;0.2838175501;0.3232959266;0.3172992323;10
-0.0047981897;-0.0225928861;0.1182299858;0.0143566236;11
-0.2994978150;-0.3516073708;-0.7415645613;-0.3895668545;22
1.4103435751;1.5722483184;1.5388675277;1.7952919592;216
