Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5535133057;0.8902385811;0.8238391902;1.0392829929;216
0.5535133057;0.3403819408;0.4788174697;0.2262513473;1
0.5788735566;0.5423204414;0.3206825146;0.4056942990;10
-0.1143066346;-0.1413508680;0.1936953536;-0.0772509292;11
0.1449314857;0.0338246989;0.3494343246;0.0313009799;22
0.0913931782;0.2673921213;0.2416150370;0.5962139762;216
-1.2949672040;-1.3310849260;-1.3469224674;-1.3001214153;1
2.1173954442;2.0459107234;2.1847581984;2.1092946682;10
-0.0833107724;-0.1413508680;0.1146278760;-0.1370652464;11
-1.1118098364;-1.1315794193;-1.1815995597;-1.2934753800;22
0.3703559381;0.3622788867;0.7615436017;0.4788006868;216
-0.2072942212;-0.2143406875;-0.2711255753;-0.1592186973;1
-0.0100478253;0.0265257169;0.1337957493;0.1132687480;10
-0.0410436875;-0.0999899702;-0.1513263668;-0.2367557752;11
0.0153124256;-0.0586290725;0.0331644142;0.0290856348;22
-1.0188222498;-1.1096824735;-1.0138806679;-1.1118170832;216
-0.8666607444;-0.8250221774;-0.8725176019;-0.8792058494;1
-0.1283956628;-0.2459696093;-0.4699922614;-0.2146023244;10
-0.1734805533;-0.1316188920;-0.1872661294;-0.0285133373;11
-0.0438614932;-0.1121549402;-0.3525890371;-0.2943547474;22
-0.3143708361;-0.2727325431;-0.1081986518;-0.3231542334;216
-0.1453024968;-0.2897635010;-0.4843681664;-0.5757035730;1
0.2322834610;0.2892890671;0.1002519710;0.1420682341;10
-1.7429983031;-1.7811888130;-2.1040534650;-1.9625095952;11
0.2379190723;0.0824845785;-0.0818428259;0.0955459873;22
2.4470787058;2.8658296959;3.0473124995;3.1349994418;216
0.9790019596;0.7612899000;0.9556183195;1.0282062675;1
2.5287950698;2.6200973035;2.4866522038;2.5567943751;10
-0.7652197409;-0.8177231954;-0.7670942984;-0.8459756731;11
-0.3143708361;-0.4016812242;-0.4652002930;-0.4627209737;22
-1.6669175504;-1.6498071379;-1.5481851377;-1.6479305934;216
1.5002960057;1.4108992936;1.2311564990;1.4734906292;1
0.4351654682;0.3987737964;0.3470383404;0.2129592768;10
0.2999107967;0.2965880491;0.2224471636;0.1775137554;11
-1.6161970487;-1.5719513304;-1.5146413593;-1.4862104023;22
-0.5736089563;-0.5938877489;-0.6041673749;-0.6133644394;216
1.5791945641;1.6639306679;1.6193059344;1.7769929057;1
1.2354222742;1.1846308531;1.0850014646;1.1478349020;10
-1.6979134127;-1.7057659995;-1.6488164728;-1.7963587139;11
-0.5228884545;-0.1632478138;0.5530929790;-0.5181046008;22
-1.3992260132;-1.3724458237;-1.3037947524;-1.2270150275;216
-0.4608967301;-0.3700523024;-0.4053006888;-0.2987854375;1
1.6637287337;1.7369204874;1.6121179819;1.6972404827;10
-0.9821907763;-0.9612698405;-0.9587730320;-0.9700349978;11
-0.4468077019;-0.4503411039;-0.4244685622;-0.3829685507;22
1.0832607688;1.0605481600;1.1137532747;1.2630328463;216
1.0438114896;1.0313522322;1.2718882299;1.0459290281;1
0.2041054044;0.1749383499;-0.1105946360;-0.0706048939;10
-0.1847517759;-0.1486498499;-0.1944540819;-0.1636493874;11
-0.6299650694;-0.6474136166;-0.6592750108;-0.8083148067;22
0.2689149345;0.2892890671;0.0715001609;0.3237265309;216
-0.0889463837;-0.0975569763;-0.0147552692;-0.0418054078;1
0.3619025211;0.3963408024;0.4620455806;0.4566472359;10
-1.8697995576;-1.8103847408;-2.1591611009;-1.8916185525;11
1.3763125569;1.4400952214;1.2958480716;1.4646292489;22
1.0071800161;1.0118882803;1.2982440557;1.1389735216;216
-1.7063668296;-1.5792503123;-1.6032927736;-1.6324231778;1
0.4351654682;0.3987737964;0.2511989736;0.3215111858;10
-1.2780603701;-1.2824250463;-1.0306525571;-1.0342800052;11
1.5369274792;1.4936210891;1.3940834225;1.4358297628;22
-1.0836317799;-1.0950845096;-1.2247272748;-1.0054805192;216
1.3734947513;1.5617449206;1.5522183777;1.5798271932;1
2.2780103665;2.2697461699;2.0194352907;2.2687995142;10
-0.2664681399;-0.3019284709;-0.2902934487;-0.2832780219;11
1.4213974474;1.3792703718;0.9508263511;1.1168200708;22
-0.3115530304;-0.2994954769;-0.0674669209;-0.1658647325;216
-1.0385468894;-1.0123627141;-1.1935794806;-1.0431413856;1
0.4351654682;0.3087530190;0.0139965409;0.1398528890;10
-1.2188864513;-1.2143012148;-1.1384718447;-1.1827081258;11
-2.4615387451;-2.4307982066;-2.4466792012;-2.4631775841;22
1.9455092992;2.1213335369;2.2758055969;2.2311386478;216
-0.3876337831;-0.1997427236;0.1290037810;-0.0683895488;1
-0.2072942212;-0.2143406875;-0.1992460502;-0.3120775080;10
-0.6017870129;-0.6644445745;-0.5538517073;-0.5978570238;11
-0.9652839424;-0.9369399006;-1.1792035756;-0.9611736175;22
-0.3791803661;-0.3384233806;-0.0986147151;-0.2943547474;216
-0.2580147230;-0.3067944589;-0.4244685622;-0.5469040869;1
0.9310992634;0.9340324728;0.5962206941;0.6493822582;10
-0.4608967301;-0.5135989475;-0.5011400556;-0.5668421926;11
-0.5764267620;-0.6717435564;-0.7311545359;-0.6000723689;22
-1.1709837552;-1.0975175036;-1.0953441296;-0.9345894765;216
0.3534491042;0.4304027182;0.6249725041;0.6405208779;1
0.1111178178;0.0897835605;0.0954600026;-0.0152212668;10
-0.2157476381;-0.2702995491;-0.3310251796;-0.3142928531;11
1.5622877301;1.5276830048;1.2790761824;1.2741095717;22
-0.3679091435;-0.3359903867;-0.5945834382;-0.3873992409;216
-1.0075510272;-1.0391256479;-1.0929481455;-1.1871388160;1
1.9567805218;2.0605086873;2.1919461510;2.0472650059;10
-1.7007312183;-1.5792503123;-1.8165353647;-1.6590073188;11
-1.4753067659;-1.6011472582;-1.6823602512;-1.7808512984;22
0.0632151217;0.1311444582;0.2320311003;0.2550508333;216
-1.9317912820;-1.8809415663;-1.9387305573;-1.9292794190;1
0.0801219556;0.1652063740;-0.1393464460;0.1553603046;10
-1.3062384266;-1.2678270824;-1.1528477497;-1.2270150275;11
0.2097410158;0.2260312236;0.1290037810;0.2949270448;22
0.4492544964;0.5398874475;0.5123612481;0.4411398203;216
-0.4468077019;-0.5087329595;-0.2855014803;-0.3430923392;1
0.6042338074;0.6493721767;0.5339251056;0.4123403343;10
-1.1738015608;-1.1413113953;-0.4388444672;-1.1273244987;11
0.7028570054;0.7223619962;0.6249725041;0.6338748426;22
0.7197638393;0.8780736112;1.0682295754;1.1256814511;216
-1.5626587412;-1.5062604928;-1.3828622300;-1.4507648809;1
0.5676023339;0.4450006821;0.3566222771;0.3392339465;10
0.1252068461;-0.2265056574;0.5578849473;-0.3275849236;11
0.3224532420;0.4255367302;0.3087025937;0.3946175736;22
-1.1118098364;-1.1169814554;-0.6736509158;-1.1539086397;216
1.4777535605;1.5276830048;1.5594063302;1.5886885736;1
1.6890889846;1.7344874935;1.8253605730;1.9121289558;10
-0.8525717162;-0.9296409187;-0.7599063459;-0.9013593002;11
0.4915215813;0.5350214595;0.4117299130;0.5740605254;22
-0.5820623733;-0.6401146346;-0.7071946942;-0.5801342631;216
-0.5905157903;-0.5233309234;-0.1225745568;-0.4449982130;1
0.4238942455;0.4401346941;0.2200511794;0.3658180875;10
-0.1593915250;-0.2289386514;-0.0914267626;-0.1858028383;11
1.5735589528;1.5349819868;1.1401091005;1.4889980448;22
-0.6102404298;-0.6717435564;-0.7383424884;-0.6111490943;216
-0.6186938468;-0.7082384662;-0.5945834382;-0.7706539403;1
0.9705485426;0.8537436714;0.6800801400;0.7003351951;10
-0.9004744123;-0.8785480450;-0.9300212219;-0.8526217084;11
2.2047474195;2.1018695850;2.1176706417;2.1779703658;22
0.5619667226;0.5496194234;0.4740255014;0.5629837999;216
-0.8018512144;-0.8493521172;-0.7167786308;-0.7529311796;1
0.6549543092;0.7758878639;0.8334231268;0.8620553862;10
-0.0692217441;-0.1510828439;-0.2351858128;-0.2234637047;11
-0.4693501471;-0.4479081099;-0.5394758023;-0.4760130442;22
0.5422420830;0.6274752309;0.5698648682;0.6471669131;216
-1.3428699001;-1.3797448057;-1.4475538026;-1.5150098883;1
0.6746789488;0.4741966099;0.2200511794;0.2816349743;10
-0.1199422459;-0.1340518860;-0.0123592850;-0.1503573169;11
0.7084926167;0.4814955919;0.1361917335;0.5718451803;22
1.2607825251;1.2186927689;1.1281291797;1.1256814511;216
-1.6359216882;-1.7227969574;-1.5961048211;-1.6988835303;1
1.3199564438;1.4133322876;1.3341838183;1.2829709521;10
-0.0804929667;-0.1875777537;-0.3621729738;-0.3320156138;11
-0.5426130941;-0.6011867309;-0.8341818552;-0.7573618698;22
1.7567163203;2.0629416813;2.0697509583;2.2998143454;216
0.1195712348;0.1481754161;0.3278704671;-0.0019291963;1
0.2463724893;0.1092475124;0.0139965409;-0.0130059218;10
0.4999749982;0.3744438566;0.2152592111;0.0202242545;11
-1.1061742251;-1.0488576239;-1.1025320821;-1.1627700201;22
1.3171386382;1.5301159988;1.4491910584;1.4801366645;216
0.8324760655;0.8634756473;0.9484303670;1.0990973101;1
0.5366064717;0.5666503813;0.6153885674;0.5718451803;10
0.0096768143;0.0265257169;-0.1249705410;-0.0063598865;11
-0.1283956628;-0.1754127837;-0.2423737653;-0.3032161277;22
-0.6102404298;-0.4673720618;-0.6592750108;-0.5912109885;216
0.9029212069;1.0946100757;1.0730215438;1.2652481914;1
-0.0382258819;0.0727526026;0.1218158285;0.2306820374;10
0.6803145601;0.6858670865;0.5554889632;0.5031694827;11
1.9004244087;1.8537041987;1.8565083672;2.1646782953;22
1.4326686700;1.5568789326;1.5737822352;1.6883791023;216
-1.3231452605;-1.2897240283;-1.1839955439;-1.2292303726;1
-0.0748573554;-0.0488970966;-0.1537223510;-0.1858028383;10
-0.4439898962;-0.5476608632;-0.7000067417;-0.6842554821;11
0.3619025211;0.3428149348;0.4572536122;0.4256324048;22
-1.0244578611;-1.0026307382;-0.9491890953;-0.9500968921;216
-1.6697353561;-1.6254771980;-1.6655883620;-1.6656533540;1
1.2213332459;1.2843836065;1.1472970530;1.2298026701;10
-0.3340954757;-0.3311243987;-0.5370798181;-0.5757035730;11
0.1336602631;0.1603403860;0.0882720501;0.1221301283;22
-0.9962798046;-0.9053109788;-0.9995047629;-0.7994534264;216
-0.4721679527;-0.5233309234;-0.4172806097;-0.3364463039;1
-0.7905799918;-0.9564038525;-1.0450284621;-0.7307777288;10
-0.2918283908;-0.2411036213;-0.5466637548;-0.2168176694;11
0.7479418959;0.6493721767;0.4285018022;0.5629837999;22
-1.6556463278;-1.6814360596;-1.6464204886;-1.6988835303;216
-1.4753067659;-1.4916625289;-1.4906815176;-1.4131040145;1
0.3280888533;0.1944023018;-0.1800781769;0.1221301283;10
-0.3791803661;-0.4260111641;-0.5514557232;-0.6776094468;11
-0.1227600515;-0.2654335611;-0.3286291954;-0.3652457900;22
-0.2664681399;-0.2386706273;0.1817154327;-0.3940452761;216
-1.1850727834;-1.2191672027;-1.0857601930;-1.1428319143;1
0.8972855956;0.8999705571;0.6010126624;0.7424267517;10
2.2723747552;1.8610031806;2.1607983567;1.7504087647;11
-0.1706627477;-0.2192066754;-0.2303938444;-0.2278943949;22
0.8803787616;0.8561766653;0.9532223353;0.8819934920;216
0.0491260934;0.2673921213;-0.5131199764;0.3148651506;1
-0.6975924051;-0.7495993639;-0.7455304409;-0.6355178902;10
-0.1058532176;-0.3773512844;-0.2519577020;-0.4117680368;11
-0.6271472638;-0.6328156527;-0.2807095120;-0.4117680368;22
0.5732379452;0.6931660684;0.8981146994;0.9174390133;216
-0.2326544721;-0.1510828439;-0.3573810054;-0.2101716342;1
0.0209480369;0.1214124823;0.1529636227;-0.0063598865;10
-1.1935262004;-1.2824250463;-1.3229626257;-1.3820891833;11
1.2833249703;1.1262389975;1.1425050847;1.2563868111;22
-0.0015944084;-0.0075361989;-0.0339231425;-0.1104811054;216
0.2097410158;0.3257839769;-0.1034066834;0.2085285866;1
0.9339170691;0.9753933705;0.8693628894;0.9418078092;10
-0.7539485182;-0.7447333759;-0.8868935069;-0.7772999756;11
1.4862069775;1.3768373779;1.2527203565;1.3538619947;22
1.6637287337;1.8853331204;2.1224626100;2.1092946682;216
0.3111820193;0.1092475124;-0.2926894328;0.0290856348;1
-0.3171886417;-0.2581345792;-0.3286291954;-0.3165081982;10
1.2297866629;1.0483831901;1.0682295754;1.0437136831;11
0.6803145601;0.6639701406;0.7327917917;0.6803970894;22
0.6239584470;0.7807538519;0.7016439975;0.8819934920;216
0.2463724893;0.2357631995;0.2559909420;0.3348032563;1
0.9846375709;0.9705273826;0.9628062720;0.8177484845;10
-1.2245220626;-1.2070022328;-1.1935794806;-1.1317551889;11
-0.7257704617;-0.6887745143;-0.9204372853;-0.7374237641;22
0.8042980090;0.9559294187;0.9675982403;1.0880205847;216
-1.1484413099;-0.9783007984;-1.5745409635;-1.0963096676;1
1.0550827122;0.9145685210;0.6082006149;0.6936891599;10
-1.1850727834;-1.0074967262;-1.1935794806;-1.0320646602;11
0.6324118640;0.6907330745;0.7998793485;0.8266098649;22
-1.5260272677;-1.4284046853;-1.5889168686;-1.3975965989;216
-1.1399878930;-1.1924042689;-1.1792035756;-1.2314457177;1
0.9846375709;0.9218675029;0.9412424145;0.8842088370;10
-0.7285882673;-0.8298881654;-1.0306525571;-0.8947132650;11
0.1449314857;0.2527941574;0.7016439975;0.2616968686;22
-0.0156834366;-0.0245671568;-0.0506950317;-0.0218673021;216
-1.8049900275;-1.8712095904;-2.0800936233;-1.8583883763;1
-0.1114888289;-0.2167736815;-0.4124886413;-0.4095526917;10
-0.9258346632;-0.8517851112;-0.7527183934;-0.8326836026;11
1.3819481682;1.3890023478;1.1233372113;1.3073397480;22
0.7282172563;0.6445061888;0.5506969948;0.5408303491;216
-1.1287166704;-1.2118682208;-1.3732782933;-1.3510743522;1
2.5316128754;2.5081795803;2.2782015811;2.1934777814;10
-0.2833749739;-0.2848975130;-0.2855014803;-0.4582902835;11
0.8775609560;0.8926715751;0.7519596651;0.7247039910;22
-0.3904515888;-0.2265056574;-0.3861328155;-0.2190330145;216
-1.5908367978;-1.4867965409;-1.3229626257;-1.2425224431;1
-0.4749857584;-0.4089802062;-0.2855014803;-0.4804437344;10
-0.3932693944;-0.3895162543;-0.3741528946;-0.3142928531;11
0.8099336203;0.8196817556;0.6920600608;0.7579341673;22
1.3678591399;1.4765901312;1.5114866468;1.7149632433;216
-0.8046690200;-0.7155374481;-0.9084573644;-0.5668421926;1
-1.2893315927;-1.2751260644;-1.1839955439;-1.1561239848;10
-0.7483129069;-0.6060527189;-0.6137513116;-0.6000723689;11
0.3168176306;0.3574128987;0.3302664512;0.4322784400;22
-0.2270188608;-0.1316188920;-0.1633062877;-0.1636493874;216
-1.0300934724;-0.8980119969;-0.7838661876;-0.7019782427;1
0.1477492913;-0.0026702109;0.0116005567;-0.2301097399;10
-1.0470003064;-1.2021362449;-0.4436364355;-1.2137229570;11
-0.6017870129;-0.5160319415;-0.5203079289;-0.6022877140;22
0.7761199524;0.9291664849;0.8597789527;1.0968819651;216
0.8212048429;0.8488776834;1.0826054805;1.1057433454;1
0.7563953128;0.7929188218;0.9556183195;0.8842088370;10
-1.3428699001;-1.5038274988;-1.5170373435;-1.5327326490;11
0.5168818321;0.5617843933;0.5890327415;0.4588625810;22
1.2805071646;1.2430227088;1.2814721665;1.3582926849;216
-0.5538843167;-0.5865887670;-0.4388444672;-0.6886861722;1
1.4552111152;1.2722186366;1.1520890214;1.1434042118;10
-1.7120024409;-1.6936010296;-2.1064494492;-1.5770395507;11
1.0071800161;0.9875583405;0.8765508419;0.7512881320;22
1.9483271049;1.9656219219;2.1607983567;1.9497898222;216
-0.6553253203;-0.6425476286;-0.4053006888;-0.2877087121;1
1.8271614617;1.8050443190;2.0242272591;1.7038865179;10
1.0240868500;1.0873110938;1.1089613063;1.3782307907;11
-0.9089278293;-0.9272079247;-0.9947127945;-0.8836365396;22
-0.3397310870;-0.3165264348;-0.4340524988;-0.3054314728;216
-1.9374268933;-1.7398279152;-1.6991321404;-1.5349479941;1
0.1843807649;0.2211652356;0.2895347204;0.2860656645;10
-0.6722321542;-0.7301354120;-0.7623023301;-0.7640079051;11
0.2322834610;0.1238454763;0.0523322876;0.1021920226;22
-1.6387394939;-1.5257244447;-1.4595337234;-1.0187725897;216
0.9113746238;1.0435172021;1.1784448472;1.2408793955;1
0.9480060974;0.8050837917;1.1472970530;0.6936891599;10
0.5422420830;0.6055782850;0.3686021979;0.3525260170;11
1.2128798289;1.1773318712;1.1976127206;1.1278967962;22
1.4016728078;1.3354764801;1.3485597233;1.5443816719;216
0.4126230229;0.3647118806;0.5698648682;0.4721546515;1
1.0635361292;1.1846308531;0.9963500504;1.0990973101;10
-1.1174454477;-1.1583423531;-1.2750429423;-1.2535991685;11
1.0353580727;1.0045892983;0.9100946203;0.9750379855;22
0.7958445920;0.7977848097;0.6153885674;0.6671050189;216
-0.1593915250;-0.0659280545;-0.5418717865;0.0379470152;1
2.4837101793;2.3208390435;2.2183019768;2.2200619224;10
-1.1653481439;-1.0804865457;-0.9060613802;-1.0874482872;11
-0.2890105852;-0.2021757176;-0.3094613220;0.0047168389;22
1.4157618361;1.4571261793;1.5450304252;1.4823520096;216
-1.5034848225;-1.4940955229;-1.2391031798;-1.6900221499;1
1.9849585784;1.8950650964;1.8469244305;1.8279458426;10
-1.0779961686;-1.1096824735;-1.0210686204;-1.1206784635;11
0.9902731822;1.0118882803;1.0610416229;1.0791592044;22
-1.7627229427;-1.6303431860;-1.4068220717;-1.4263960850;216
-0.7116814334;-0.6571455925;-0.5969794224;-0.5291813262;1
2.4104472323;2.3524679653;2.0649589900;2.0516956960;10
-1.9233378650;-1.8249827047;-2.1663490534;-1.9115566583;11
0.5901447792;0.4863615798;0.5219451848;0.5895679409;22
-1.0047332215;-1.1388784013;-1.0282565729;-1.1649853652;216
0.5084284152;0.3817428385;0.1889033852;0.4743699966;1
0.9339170691;0.8756406172;0.5746568365;0.6006446664;10
-1.1850727834;-1.2045692388;-1.4547417551;-1.0830175971;11
0.0716685387;0.0922165545;0.0020166200;0.1309915087;22
0.8916499843;0.9243004969;1.0682295754;1.1456195569;216
0.1364780687;0.2308972115;0.1817154327;0.3591720523;1
-0.0269546593;-0.0756600304;-0.0938227468;-0.0506667882;10
0.0096768143;-0.0586290725;-0.0722588892;-0.1481419719;11
0.4520723021;0.4668976280;0.4620455806;0.3525260170;22
-1.1568947269;-1.1291464253;-0.9779409053;-1.0276339700;216
-0.7933977974;-0.7568983458;-0.7024027258;-0.7684385952;1
1.4383042813;1.4717241432;1.4108553117;1.4291837276;10
-1.4640355433;-1.4235386974;-1.5266212801;-1.4662722965;11
0.0547617047;0.0970825424;0.6153885674;-0.1614340424;22
0.6183228357;0.3233509829;0.8262351743;0.4965234474;216
0.3703559381;0.1676393680;0.0691041768;0.1132687480;1
1.6778177620;1.5787758785;1.3653316125;1.3538619947;10
0.2322834610;-0.0148351808;-0.1537223510;-0.1237731759;11
0.6662255319;0.6396402008;0.4979853431;0.4588625810;22
-0.1819339703;-0.3262584107;-0.3717569104;-0.3320156138;216
-1.4386752924;-1.5111264808;-1.3325465624;-1.5903316212;1
0.8381116768;0.6955990624;0.4836094381;0.5851372508;10
-0.9962798046;-0.9831667863;-0.7575103617;-0.8592677436;11
0.5394242774;0.5885473271;0.6465363616;0.5120308630;22
1.6496397054;1.7490854574;1.7750449055;1.9054829205;216
0.7535775072;0.7053310384;0.9244705253;0.9506691895;1
-1.4302218754;-1.4162397154;-1.3229626257;-1.4950717826;10
0.7056748110;0.6445061888;0.7136239184;0.4477858556;11
2.2892815891;2.2770451518;2.0937108000;2.1934777814;22
-0.1199422459;0.0289587109;0.0906680343;0.1021920226;216
0.1928341818;0.2576601454;0.2320311003;0.3857561933;1
1.0325402670;1.1286719915;0.9723902087;1.0126988519;10
-0.3819981718;-0.5354958933;-0.5586436757;-0.6532406509;11
-1.7514517201;-1.7641578551;-1.6991321404;-1.7874973336;22
-1.4076794302;-1.3651468418;-1.4092180558;-1.4263960850;216
-0.9117456349;-1.0634555878;-0.8964774436;-1.2668912390;1
1.5876479810;1.7101575536;2.1895501668;1.5488123621;10
-1.1258988647;-1.1729403171;-1.2654590057;-1.2403070980;11
0.6324118640;0.5739493632;0.5219451848;0.4544318908;22
1.1339812706;0.9315994788;0.7902954118;0.9152236682;216
0.8831965673;0.8732076232;1.1137532747;1.1522655921;1
0.1139356235;0.1214124823;0.0211844934;-0.0573128234;10
-0.0128656310;-0.1121549402;-0.1537223510;-0.1835874932;11
-0.0607683271;-0.1997427236;-0.2735215595;-0.1880181834;22
-0.4524433132;-0.5403618813;-0.7047987100;-0.4139833819;216
0.4858859699;0.4960935558;0.5506969948;0.5297536237;1
2.6161470451;2.4911486224;2.0577710375;2.2089851970;10
-0.7398594900;-0.7423003819;-0.6401071374;-0.7750846305;11
-0.6440540977;-0.5841557730;-0.5754155648;-0.3851838958;22
0.6436830866;0.6323412188;0.7783154909;0.7535034771;216
-2.1487623174;-2.0512511452;-2.0537377974;-2.0090318420;1
-0.2749215569;-0.2046087115;-0.3693609263;-0.4206294171;10
-0.1932051929;-0.2240726634;-0.4100926571;-0.3275849236;11
-0.8469361049;-0.7641973278;-0.9060613802;-0.7418544542;22
-0.3876337831;-0.3627533205;-0.3645689579;-0.3010007826;216
-0.5961514016;-0.4819700257;-0.5250998973;-0.4582902835;1
0.2858217684;0.2746911032;0.2775547995;0.1354221988;10
-0.5848801789;-0.5354958933;-0.5658316282;-0.4981664950;11
1.4073084191;1.3379094741;1.2862641349;1.3361392341;22
-1.6105614373;-1.4624666011;-1.1887875122;-1.2203689922;216
0.5168818321;0.5325884655;0.8933227311;0.5851372508;1
1.3594057230;1.2868166005;1.1784448472;1.2851862971;10
-0.2523791117;-0.4284441580;-0.4244685622;-0.4051220015;11
0.0660329274;0.0484226628;0.4596495964;0.2196053120;22
0.6014160018;0.8075167857;0.0762921293;0.9085776330;216
-1.8078078332;-1.9490653978;-1.6775682828;-1.9425714895;1
0.2520081006;0.2819900852;0.2128632269;0.2616968686;10
-0.0804929667;-0.1851447597;-0.1561183352;-0.0905429997;11
-0.7370416843;-0.7787952917;-0.8413698077;-0.7706539403;22
0.8183870372;0.7710218759;0.7950873801;0.9152236682;216
-0.6778677656;-0.6182176888;-0.6904228050;-0.5269659811;1
0.1477492913;0.0411236808;0.0163925250;0.0069321840;10
-0.0804929667;-0.2021757176;-0.2783135278;-0.3165081982;11
-0.3228242530;-0.2532685912;0.2871387362;0.0357316701;22
-1.7401804975;-1.7665908491;-1.8069514280;-1.8318042353;216
-1.0188222498;-0.9685688224;-0.7623023301;-0.8437603281;1
0.9480060974;1.0800121118;0.9628062720;1.1301121413;10
0.0998465952;0.1481754161;0.3374544037;0.1841597907;11
-0.0748573554;-0.1413508680;-0.1465343985;-0.2566938809;22
-0.6130582355;-0.4454751159;-0.4891601347;-0.4051220015;216
-0.5116172319;-0.5549598452;-0.7071946942;-0.5469040869;1
0.4548901077;0.5788153512;0.6297644724;0.6316594975;10
-0.8751141614;-0.9661358284;-1.2990027840;-1.1627700201;11
-0.0044122140;0.0143607470;-0.0243392059;-0.0661742038;22
-2.1684869570;-2.1947977902;-2.1711410217;-2.1552446175;216
-0.1283956628;-0.1072889522;-0.1321584935;-0.1725107678;1
0.1702917366;0.1822373319;0.3446423563;0.1487142693;10
0.1674739309;0.1189794883;-0.2184139236;0.0955459873;11
0.1956519875;0.0070617650;0.0643122084;-0.0174366119;22
2.6527785186;2.8950256237;2.9251173068;3.0397396033;216
-0.6806855712;-0.7617643338;-0.7167786308;-0.6310872000;1
2.0610393311;2.0142818016;1.9667236390;1.8921908500;10
-0.5538843167;-0.5938877489;-0.6856308366;-0.6709634115;11
1.2692359420;0.9486304367;1.2095926414;0.8908548723;22
1.7031780129;1.8245082709;1.9235959240;2.1070793231;216
0.3139998250;0.2990210431;0.1218158285;0.2772042842;1
0.0744863443;0.1457424221;0.2032792902;0.1664370300;10
0.0124946199;-0.0099691928;-0.1824741610;-0.1880181834;11
1.0353580727;1.0362182201;0.8501950160;1.0060528166;22
0.5253352491;0.6055782850;0.9891620979;0.6250134623;216
0.1674739309;0.1335774522;0.1457756702;0.3768948129;1
-0.0748573554;-0.1048559582;-0.0626749526;-0.0130059218;10
-0.6665965429;-0.7252694241;-0.7095906783;-0.6731787566;11
0.8409294825;0.8537436714;0.4979853431;0.5873525959;22
0.8296582598;0.8999705571;1.1377131164;1.1478349020;216
0.5704201396;0.3403819408;-0.0339231425;0.0933306422;1
1.2382400798;1.0824451058;0.7831074593;0.9528845346;10
-0.5228884545;-0.4235781701;-0.3286291954;-0.3585997548;11
-0.3369132813;-0.4698050558;-0.3310251796;-0.4206294171;22
1.8835175748;2.1237665308;2.1200666259;2.1469555346;216
0.5845091679;0.4036397844;0.3158905462;0.5275382786;1
1.6665465394;1.5495799507;1.3629356283;1.4535525235;10
0.1674739309;0.1092475124;0.1409837018;0.1775137554;11
-0.5341596772;-0.5427948753;-0.4196765938;-0.4582902835;22
-0.0185012423;-0.0099691928;-0.3022733695;-0.1658647325;216
-1.1512591156;-1.1413113953;-1.1887875122;-1.1716314004;1
-0.0213190480;0.1360104462;0.2104672428;0.2506201432;10
0.1421136800;0.0897835605;0.0283724459;-0.0262979923;11
0.7958445920;0.9437644488;0.8933227311;0.9329464289;22
0.8916499843;0.8999705571;0.8837387944;0.8354712452;216
0.1054822065;-0.0270001507;-0.1225745568;0.0313009799;1
-0.3143708361;-0.2848975130;-0.8030340610;-0.4627209737;10
-1.8557105293;-1.8030857588;-1.9842542565;-1.8295888902;11
-0.7539485182;-0.6595785865;-0.6017713907;-0.6931168624;22
0.4238942455;0.4304027182;0.4308977864;0.5142462081;216
-0.8892031897;-0.8955790029;-0.9515850795;-0.9678196527;1
-1.3541411227;-1.4430026492;-1.3996341192;-1.4219653948;10
-0.5510665111;-0.5792897850;-0.6161472957;-0.5424733967;11
0.3506312985;0.4693306219;0.3901660555;0.2506201432;22
0.2097410158;0.4182377483;0.3542262929;0.5651991450;216
-0.9934619989;-1.0220946901;-1.1384718447;-1.1073863930;1
0.3928983833;0.2746911032;0.2032792902;0.1088380578;10
-0.8074868257;-0.8882800210;-0.9420011428;-0.9567429273;11
0.5478776944;0.5398874475;1.0754175280;0.3879715383;22
0.9113746238;1.1140740276;1.0274978446;1.0038374715;216
-2.0670459535;-2.0585501271;-1.9123747314;-2.0289699477;1
0.2351012667;0.2235982296;0.0762921293;0.1265608185;10
0.2491902949;0.1773713439;1.1425050847;0.2749889391;11
1.1537059102;1.1894968411;1.1520890214;1.2320180151;22
-0.8807497727;-0.8590840932;-0.9659609845;-0.8393296379;216
-0.0551327158;-0.0659280545;0.1936953536;0.0999766775;1
-1.2724247588;-1.1461773832;-1.1552437339;-1.1140324282;10
0.4802503586;0.3403819408;0.1457756702;0.1199147832;11
-0.5031638149;-0.5184649354;-0.5897914699;-0.6532406509;22
1.0071800161;1.1846308531;1.1832368156;1.3006937127;216
-0.5961514016;-0.7252694241;-0.8126179976;-0.8060994616;1
0.1562027083;0.0824845785;0.0331644142;0.0025014938;10
-1.6190148543;-1.5914152822;-1.6440245045;-1.6169157622;11
-0.0297724649;-0.2094746995;-0.3286291954;-0.3962606212;22
2.2751925608;2.5300765261;2.5010281088;2.6409774882;216
-1.1738015608;-1.1048164855;-1.4068220717;-1.1494779496;1
0.8240226485;0.9170015149;1.0921894171;1.1677730077;10
-0.3904515888;-0.4795370317;-0.7359465042;-0.5757035730;11
0.4013518003;0.2771240972;0.5315291215;0.3082191153;22
-1.5711121582;-1.4965285169;-1.5074534068;-1.3577203874;216
