Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.4244375231;-1.4937703353;-1.3169582532;-1.5711935223;1
0.8198209565;0.6790958938;0.4772799996;0.5718192359;10
-0.9883625463;-0.9739114910;-0.7488617088;-0.8510364854;11
0.5254009084;0.5736867272;0.6382406872;0.4998035322;22
1.6197546720;1.7164179193;1.7531301557;1.8724664903;216
0.7364945278;0.6886785453;0.9128206837;0.9318977543;1
-1.4161048803;-1.4003394831;-1.3074899775;-1.4773548781;10
0.6892762182;0.6287869734;0.7045186174;0.4365170047;11
2.2502579825;2.2362767635;2.0679503240;2.1561647170;22
-0.1245452354;0.0226842656;0.0890806943;0.0960791328;216
0.1837625508;0.2478765760;0.2287377614;0.3754127713;1
1.0114717425;1.1055238858;0.9601620624;0.9930019878;10
-0.3828571644;-0.5331095218;-0.5523949872;-0.6480831387;11
-1.7327453093;-1.7429192744;-1.6791198003;-1.7654176928;22
-1.3938844993;-1.3500305627;-1.3927044591;-1.4097037625;216
-0.9050361176;-1.0529683660;-0.8861517070;-1.2525785908;1
1.5586486243;1.6780873133;2.1626330814;1.5211171481;10
-1.1161297369;-1.1607731954;-1.2506803230;-1.2263910622;11
0.6170599800;0.5593127499;0.5151531026;0.4430638869;22
1.1114634569;0.9114751928;0.7802648233;0.8969810495;216
0.8642617185;0.8539792837;1.0998191296;1.1304865130;1
0.1059912173;0.1137194549;0.0204356951;-0.0610460389;10
-0.0189984257;-0.1162641812;-0.1523603371;-0.1854367998;11
-0.0662167353;-0.2025080448;-0.2707137839;-0.1898013879;22
-0.4522958550;-0.5379008475;-0.6967861922;-0.4123953811;216
0.4726275036;0.4826515379;0.5435579298;0.5172618846;1
2.5724535068;2.4470950966;2.0324442900;2.1714407753;10
-0.7356057126;-0.7367408663;-0.6328753310;-0.7681093115;11
-0.6411690934;-0.5810227793;-0.5689644697;-0.3840255585;22
0.6281701705;0.6168086590;0.7684294786;0.7376735838;216
-2.1243795242;-2.0256074938;-2.0294460027;-1.9836470979;1
-0.2773103547;-0.2072993706;-0.3653965413;-0.4189422633;10
-0.1967614736;-0.2264646736;-0.4056367132;-0.3272859132;11
-0.8411525222;-0.7583018322;-0.8956199828;-0.7353749007;22
-0.3884122596;-0.3630174575;-0.3606624034;-0.3010983845;216
-0.5939507838;-0.4804049385;-0.5192560221;-0.4560412622;1
0.2754216223;0.2646462161;0.2737120712;0.1288135435;10
-0.5828405933;-0.5331095218;-0.5594961940;-0.4953225551;11
1.3808855764;1.3115508932;1.2702480929;1.3116169192;22
-1.5938679282;-1.4458570777;-1.1749341171;-1.2067504157;216
0.5031805274;0.5185864810;0.8820487875;0.5718192359;1
1.3336672668;1.2612419728;1.1637299908;1.2614241560;10
-0.2550899737;-0.4277003552;-0.4198391268;-0.4036662049;11
0.0587729077;0.0418495686;0.4536093103;0.2117407175;22
0.5865069561;0.7892963861;0.0748782806;0.8904341674;216
-1.7882962618;-1.9249896530;-1.6578161799;-1.9181782764;1
0.2420910508;0.2718332048;0.2098012100;0.2532043044;10
-0.0856595687;-0.1881340675;-0.1547274061;-0.0937804497;11
-0.7328281649;-0.7726758094;-0.8317091215;-0.7637447234;22
0.8003781231;0.7533614429;0.7849989612;0.8969810495;216
-0.6744996648;-0.6145620596;-0.6825837786;-0.5236923778;1
0.1393217888;0.0346625800;0.0157015573;0.0022404886;10
-0.0856595687;-0.2049037077;-0.2754479218;-0.3163744429;11
-0.3245286643;-0.2552126281;0.2831803469;0.0306103112;22
-1.7216351188;-1.7453149373;-1.7856379024;-1.8090635738;216
-1.0105829273;-0.9595375138;-0.7535958466;-0.8357604271;1
0.9281453138;1.0576106283;0.9506937866;1.1086635725;10
0.0921034792;0.1400717465;0.3328887946;0.1768240126;11
-0.0801044735;-0.1450121358;-0.1452591303;-0.2574525035;22
-0.6106160695;-0.4444699953;-0.4837499880;-0.4036662049;216
-0.5106243551;-0.5522748248;-0.6991532611;-0.5433330242;1
0.4420744797;0.5641040757;0.6216712047;0.6176474110;10
-0.8689279985;-0.9571418509;-1.2838192881;-1.1500107704;11
-0.0106657829;0.0083102883;-0.0245386146;-0.0697752151;22
-2.1438223576;-2.1669516036;-2.1454323805;-2.1276785053;216
-0.1328778783;-0.1114728555;-0.1310567167;-0.1745253296;1
0.1615421698;0.1736110268;0.3399900014;0.1419073078;10
0.1587646221;0.1113237920;-0.2162711984;0.0895322506;11
0.1865400984;0.0011232997;0.0630429360;-0.0217647460;22
2.6085616259;2.8447751341;2.8893232445;2.9898010445;216
-0.6772772125;-0.7559061693;-0.7086215369;-0.6262601982;1
2.0252766250;1.9775451728;1.9424956705;1.8593727260;10
-0.5522875694;-0.5906054308;-0.6778496407;-0.6655414911;11
1.2447857429;0.9282448329;1.1945018870;0.8729758149;22
1.6725280768;1.7906834685;1.8998884296;2.0710552490;216
0.3031970986;0.2886028449;0.1198525904;0.2684803628;1
0.0671055506;0.1376760837;0.2003329342;0.1593656602;10
0.0059995029;-0.0156463404;-0.1807651643;-0.1898013879;11
1.0142492901;1.0144886965;0.8394415467;0.9864551056;22
0.5115131703;0.5904563673;0.9767315449;0.6111005288;216
0.1587646221;0.1256977693;0.1435232798;0.3666835951;1
-0.0801044735;-0.1090771926;-0.0624117176;-0.0174001579;10
-0.6633894743;-0.7199712261;-0.7015203301;-0.6677237851;11
0.8225985041;0.8348139807;0.4914824132;0.5740015299;22
0.8114883136;0.8803315754;1.1234898189;1.1261219249;216
0.5559539323;0.3293291138;-0.0340068904;0.0873499566;1
1.2142327190;1.0600062911;0.7731636165;0.9340800484;10
-0.5217345456;-0.4229090294;-0.3251563694;-0.3578380299;11
-0.3384164024;-0.4684266241;-0.3275234383;-0.4189422633;22
1.8502911247;2.0853500023;2.0939880823;2.1103365419;216
0.5698416704;0.3916163486;0.3115851742;0.5150795906;1
1.6364199577;1.5199735634;1.3459942988;1.4272785039;10
0.1587646221;0.1017411405;0.1387891419;0.1702771305;11
-0.5328447361;-0.5402965104;-0.4151049889;-0.4560412622;22
-0.0245535210;-0.0156463404;-0.2991186111;-0.1679784474;216
-1.1411276656;-1.1296295780;-1.1749341171;-1.1587399466;1
-0.0273310686;0.1280934322;0.2074341410;0.2422928342;10
0.1337666935;0.0825758375;0.0275369019;-0.0304939222;11
0.7781577421;0.9234535072;0.8820487875;0.9144394019;22
0.8725943613;0.8803315754;0.8725805118;0.8184184637;216
0.0976585744;-0.0324159806;-0.1215884410;0.0262457231;1
-0.3161960214;-0.2863562455;-0.7938360185;-0.4604058503;10
-1.8355145714;-1.7812498804;-1.9608010036;-1.8068812798;11
-0.7494934507;-0.6552883285;-0.5950022280;-0.6873644316;22
0.4115214559;0.4179686402;0.4252044830;0.5019858263;216
-0.8828157366;-0.8876676275;-0.9405942925;-0.9579688939;1
-1.3411110944;-1.4266917747;-1.3832361834;-1.4053391744;10
-0.5495100218;-0.5762314535;-0.6092046416;-0.5389684361;11
0.3393052177;0.4562992462;0.3849643111;0.2422928342;22
0.2004278365;0.4059903258;0.3494582771;0.5521785894;216
-0.9855849987;-1.0122420971;-1.1252256695;-1.0954534191;1
0.3809684320;0.2646462161;0.2003329342;0.1026260149;10
-0.8022668555;-0.8804806389;-0.9311260168;-0.9470574237;11
0.5337335513;0.5257734697;1.0619460266;0.3775950653;22
0.8920371947;1.0911499085;1.0146046479;0.9842728115;216
-2.0438306431;-2.0327944825;-1.8897889355;-2.0032877444;1
0.2254257651;0.2143372957;0.0748782806;0.1200843673;10
0.2393135032;0.1688197011;1.1282239568;0.2662980687;11
1.1309062903;1.1654154577;1.1376922325;1.2090490988;22
-0.8744830937;-0.8517326843;-0.9547967061;-0.8313958390;216
-0.0606616401;-0.0707465866;0.1908646585;0.0938968387;1
-1.2605622134;-1.1344209038;-1.1417951520;-1.1020003013;10
0.4670724083;0.3293291138;0.1435232798;0.1135374852;11
-0.5022917122;-0.5163398816;-0.5831668833;-0.6480831387;22
0.9864738139;1.1606241319;1.1684641287;1.2767002144;216
-0.5939507838;-0.7199712261;-0.8033042943;-0.7986614282;1
0.1476544317;0.0753888489;0.0322710398;-0.0021240995;10
-1.6022005710;-1.5728272102;-1.6246772148;-1.5973810509;11
-0.0356637115;-0.2120906963;-0.3251563694;-0.3949370287;22
2.2363702444;2.4854257027;2.4703520430;2.5969881153;216
-1.1633480465;-1.0936946349;-1.3903373902;-1.1369170061;1
0.8059332184;0.8971012155;1.0785155091;1.1457625713;10
-0.3911898073;-0.4780092756;-0.7275580884;-0.5717028469;11
0.3893010749;0.2670418790;0.5246213783;0.2990324795;22
-1.5549822614;-1.4793963580;-1.4897542855;-1.3420526469;216
-2.4854607152;-2.4184962056;-2.3205954817;-2.3764600271;1
0.3198623843;0.3077681479;0.1837634517;0.2248344818;10
-1.7660758808;-1.7980195206;-1.8069415228;-1.8810792775;11
-0.6022834266;-0.5738357907;-0.7606970535;-0.5476976123;22
-0.2078716641;-0.2983345599;-0.2991186111;-0.2530879154;216
-1.3272233563;-1.3260739339;-1.3998056659;-1.3485995291;1
1.1781245999;1.1198978630;1.0146046479;1.1304865130;10
-0.5300671884;-0.4804049385;-0.5831668833;-0.5302392599;11
0.4170765511;0.3916163486;0.3021168984;0.3077616557;22
-0.3773020691;-0.2480256395;-0.6778496407;-0.2028951522;216
-0.4578509502;-0.4085350522;0.1032831079;-0.2901869143;1
0.0004444076;0.0202886027;-0.2825491286;-0.1068742140;10
0.4420744797;0.3341204395;0.1364220730;0.1506364840;11
0.2226482175;0.1712153639;-0.0387410282;0.0851676625;22
0.3643031463;0.4035946630;0.7210880999;0.6852985265;216
-1.0689114273;-1.0841119834;-1.1417951520;-1.1150940656;1
-0.5939507838;-0.4205133666;-0.3843330928;-0.3076452667;10
-1.8216268333;-1.8171848236;-1.7524989373;-1.6977665772;11
-0.3300837596;-0.3821827605;-0.5145218842;-0.5717028469;22
0.1948727413;0.2670418790;0.2192694857;0.4714337095;216
-0.2550899737;-0.2288603364;-0.1689298197;-0.1505200950;1
0.6503905515;0.6455566135;0.8086696505;0.5456317073;10
-0.6411690934;-0.5930010937;-0.4837499880;-0.5105986134;11
-0.0189984257;-0.1545947873;-0.3346246451;-0.2159889165;22
-0.7300506173;-0.6049794081;-0.4600792987;-0.3578380299;216
0.5420661942;0.6527436021;0.7707965476;0.6765693503;1
0.2754216223;0.3460987539;0.3139522431;0.2466574223;10
-0.0884371163;-0.2671909425;-0.1878663712;-0.3556557358;11
0.5309560037;0.7174264998;1.2678810240;0.9144394019;22
-0.3273062119;-0.3318738401;-0.1476261993;-0.0719575092;216
-1.9993898812;-2.0543554484;-2.0862556571;-2.0382044492;1
-0.1078799497;-0.1306381585;-0.2423089567;-0.1941659760;10
-0.0439963544;-0.0563726093;-0.1263225788;-0.1876190939;11
0.9198126709;0.7653397573;0.7921001680;0.8009601113;22
1.5169854099;1.6493393588;1.7483960178;1.8135445510;216
0.0309974315;-0.0635595980;0.0086003505;0.1222666614;1
1.2225653619;1.0959412343;1.1329580946;0.8729758149;10
-0.1856512831;-0.2384429879;-0.1641956818;-0.1221502724;11
0.5087356227;0.4586949091;0.3352558635;0.4103294761;22
-0.0662167353;0.1017411405;0.2287377614;0.3666835951;216
-0.7967117603;-0.6409143512;-0.7867348117;-0.5171454956;1
-0.3606367834;-0.3965567378;-0.4624463676;-0.2618170916;10
0.8892596471;0.7653397573;0.6453418940;0.6547464098;11
0.2337584080;0.3221421252;0.2713450023;0.3295845962;22
-2.2410365244;-2.2244475126;-2.1975078971;-2.1931473268;216
-2.5132361915;-2.3945395768;-2.2235456554;-2.3131734996;1
0.1365442412;-0.0204376662;0.1435232798;-0.2072597403;10
-0.0801044735;0.0682018602;0.2287377614;0.5456317073;11
-0.3717469739;-0.5043615672;-0.5310913667;-0.5673382588;22
-1.5049864042;-1.3979438202;-1.2932875639;-1.2285733563;216
-1.0328033082;-1.0026594456;-0.7677982603;-0.9426928356;1
0.5031805274;0.4850472008;0.5459249987;0.5172618846;10
-0.6606119267;-0.6097707338;-0.5713315386;-0.6502654327;11
1.2225653619;1.0863585828;1.1282239568;1.1457625713;22
-0.3967449025;-0.2432343137;-0.2281065430;-0.4429474979;216
-2.2132610481;-2.0998730430;-1.9229279006;-1.8461625727;1
0.3559705034;0.3940120115;0.4701787928;0.1877354829;10
-0.2078716641;-0.1641774388;-0.2730808528;-0.2552702095;11
-0.0801044735;-0.1186598441;-0.1997017158;-0.2596347976;22
-0.1301003307;0.0083102883;-0.0411080972;-0.0086709817;216
-2.2021508577;-2.1358079862;-1.9134596249;-2.0665742719;1
-1.3966620469;-1.4051308088;-1.3145911843;-1.4271621149;10
1.0392472187;1.0408409881;0.8749475807;1.0562885152;11
1.6419750530;1.4792472945;1.4572465388;1.6673308495;22
-0.4634060455;-0.3917654120;-0.1405249924;-0.3425619715;216
-0.2550899737;-0.2600039538;-0.3440929209;-0.3054629726;1
0.7587149088;0.5928520302;0.7116198242;0.4277878285;10
0.5281784560;0.3508900797;0.5601274123;0.2662980687;11
0.2448685985;0.2550635646;0.2879144848;0.4037825940;22
0.8364862422;0.9186621814;1.0595789577;1.1981376286;216
-0.2634226166;-0.3462478174;-0.2872832664;-0.2792754440;1
0.8253760517;0.8348139807;0.8063025816;0.6918454087;10
-0.0578840925;-0.0539769465;-0.3062198179;-0.2574525035;11
0.6198375276;0.4059903258;0.1245867283;0.2422928342;22
1.8919543391;1.9559842070;2.0726844619;2.0645083668;216
-0.3245286643;-0.3558304689;-0.2991186111;-0.4385829098;1
1.5864241005;1.6062174270;1.5708658476;1.2068668048;10
-1.7660758808;-1.6830277025;-1.6365125594;-1.6410269319;11
1.0698002426;0.9881364048;0.9151877526;0.8555174625;22
0.9892513615;1.0839629199;1.1779324044;1.3007054490;216
-2.1216019766;-2.1358079862;-2.1951408281;-2.1233139172;1
0.0837708363;0.1209064435;-0.3938013685;0.0240634291;10
-0.7522709983;-0.8277760556;-0.9429613615;-0.8837708962;11
-0.3411939500;-0.3702044462;-0.6328753310;-0.6240779041;22
-0.5134019027;-0.3151042000;-0.6825837786;-0.2509056214;216
-1.4133273326;-1.3763828543;-1.3619325630;-1.3638755874;1
1.3919957669;1.2229113667;1.3743991260;1.2548772739;10
-0.1717635450;-0.2001123819;-0.3014856800;-0.0959627437;11
0.8087107660;0.8324183179;0.8560110292;0.7878663469;22
-0.4217428311;-0.2839605826;-0.6447106756;-0.2050774463;216
-0.8300423317;-0.8157977412;-0.9974039470;-0.8510364854;1
-0.5967283314;-0.6097707338;-0.6305082620;-0.5324215540;10
-2.2993650245;-2.2484041414;-2.1430653116;-2.1625952101;11
1.3642202907;1.2995725788;1.4856513660;1.1632209237;22
-0.6133936171;-0.8948546161;-0.0198044768;-0.8423073092;216
-0.0717718306;-0.1450121358;-0.0931836137;-0.0239470401;1
0.9670309805;1.0049060450;0.7944672369;0.7245798195;10
-0.5745079504;-0.6145620596;-0.7748994671;-0.7244634305;11
-0.3273062119;-0.4253046923;-0.4813829191;-0.6764529613;22
-1.0994644512;-1.1128599379;-0.9240248100;-1.2176618860;216
-0.6272813552;-0.6385186883;-0.6257741241;-0.6808175494;1
-0.2745328071;-0.3989524007;-0.4553451608;-0.3993016168;10
-0.1328778783;-0.0635595980;-0.3488270587;-0.1919836820;11
0.6337252657;0.6479522764;0.9554279245;0.5761838240;22
1.4114386003;1.4528950029;1.4193734358;1.4600129147;216
-0.1273227831;-0.1162641812;-0.0150703389;-0.0174001579;1
1.4642120051;1.4433123514;1.2181725763;1.2068668048;10
-0.6994975935;-0.7151799004;-0.1807651643;-0.5455153183;11
0.5254009084;0.5449387727;0.4962165511;0.5412671192;22
0.6615007420;0.7749224088;0.8323403399;0.9384446365;216
-1.3994395945;-1.3332609225;-1.3193253221;-1.2962244718;1
0.3476378605;0.1712153639;-0.0056020631;-0.0108532757;10
-0.4467407597;-0.4229090294;-0.5618632629;-0.5236923778;11
-0.2523124261;-0.3893697492;-0.3298905073;-0.3141921488;22
0.8031556708;1.0552149654;1.1708311976;1.2657887441;216
0.9614758853;0.9450144731;0.7826318923;1.1130281606;1
0.5420661942;0.5281691325;1.2797163686;0.3448606546;10
-0.9939176415;-0.8373587071;-0.9689991197;-0.9601511880;11
0.2032053841;0.2311069359;0.0961819011;0.1571833662;22
0.5587314799;0.8084616891;0.9719974071;0.9580852829;216
-1.0522461416;-1.0625510175;-1.0423782567;-0.9863387166;1
0.4531846702;0.5736867272;0.4133691384;0.4670691214;10
-0.8050444031;-0.7439278549;-0.7251910194;-0.8248489568;11
-0.1106574973;0.0059146255;0.0393722466;0.0546155458;22
0.5337335513;0.6311826362;0.7471258582;0.7333089957;216
-0.1606533545;-0.0899118896;-0.2920174043;0.0502509577;1
-0.7744913793;-0.8685023245;-0.9121894653;-0.9448751296;10
-0.7744913793;-0.7918411124;-0.6778496407;-0.7637447234;11
-0.3745245215;-0.3606217947;-0.3724977481;-0.4364006157;22
-0.3411939500;-0.3222911886;-0.1168543031;-0.2530879154;216
-0.2578675213;-0.2504213023;-0.3346246451;-0.2727285619;1
0.2198706699;0.1328847579;0.2666108644;0.1833708948;10
-0.1884288308;-0.2001123819;-0.4411427472;-0.3862078525;11
0.0726606458;-0.0228333291;-0.0150703389;0.0480686636;22
0.1643197174;0.2478765760;0.1624598312;0.0829853684;216
1.8419584819;1.7763094912;1.6679156740;1.7982684926;1
2.0419419107;1.9679625213;1.8146739480;1.7698986699;10
-1.0911318083;-0.9787028168;-0.8151396390;-0.7484686650;11
-0.4245203787;-0.4420743325;-0.3938013685;-0.5695205528;22
-0.2523124261;-0.2144863592;-0.1097530963;-0.0894158616;216
2.0863826727;1.9703581842;2.1318611853;2.2871023600;1
-0.5745079504;-0.5953967566;-0.6660142960;-0.5215100837;10
-0.0773269258;-0.1498034615;0.2287377614;-0.1090565080;11
0.6864986706;0.6910742081;0.7068856863;0.7289444076;22
-1.5772026424;-1.6926103540;-1.2009718754;-1.7064957534;216
1.7280790293;1.9392145668;1.9211920500;1.9139300773;1
-0.3356388548;-0.4708222870;-0.5523949872;-0.5367861421;10
-0.8439300699;-0.8828763017;-0.9169236032;-0.6764529613;11
-0.0578840925;-0.1641774388;-0.0860824069;-0.1505200950;22
-0.1606533545;-0.1809470789;-0.3038527490;-0.1657961534;216
-0.2356471404;-0.2432343137;-0.3109539558;-0.3600203239;1
0.6226150752;0.6024346817;0.3541924150;0.4517930631;10
-1.1827908799;-1.1008816235;-1.0873525665;-1.0714481846;11
1.2308980047;1.0863585828;0.6713796523;1.0191895164;22
-0.2773103547;-0.2049037077;-0.0056020631;0.0196988410;216
-2.1104917861;-2.0495641226;-2.0247118648;-1.8810792775;1
1.3669978383;1.3930034310;1.3317918852;1.4032732694;10
0.5170682656;0.4107816516;0.2547755197;0.4627045333;11
-0.2412022356;-0.2576082910;-0.1286896478;-0.2639993857;22
-1.2661173086;-1.2685780249;-1.2435791162;-1.4097037625;216
-0.4189652835;-0.3414564916;-0.2470430945;-0.2094420344;1
0.0615504553;0.2023589813;0.5885322396;0.0262457231;10
0.5781743133;0.6431609506;0.6571772387;0.6241942931;11
1.9947236011;2.1907591689;2.1034563581;2.1016073657;22
-0.3661918787;-0.3270825144;-0.6707484339;-0.4123953811;216
-0.5661753075;-0.6193533853;-0.2233724052;-0.5149632015;1
-1.3799967612;-1.4482527406;-1.4944884233;-1.4729902900;10
-1.4938762137;-1.6135534791;-1.5063237680;-1.6213862854;11
-2.3771363579;-2.3849569253;-2.2117103107;-2.3306318520;22
-0.1412105212;0.0131016141;0.2571425887;0.0393394874;216
-2.0271653574;-2.1070600316;-2.0412813474;-2.1080378588;1
-0.4300754740;-0.5043615672;0.0322710398;-0.4167599692;10
-1.2161214514;-1.1703558469;-0.9808344644;-1.0714481846;11
-0.5467324742;-0.5690444649;-0.5476608493;-0.5891611993;22
-0.0245535210;0.0490365572;0.0441063845;0.1244489554;216
-0.8355974270;-0.9140199191;-0.9832015334;-0.8248489568;1
1.3725529335;1.4193557226;1.0832496470;1.2090490988;10
-0.6800547601;-0.7966324382;-0.9216577410;-0.8161197806;11
0.6809435753;0.6982611968;0.6193041357;0.8336945220;22
0.5281784560;0.4778602121;0.4772799996;0.4779805917;216
0.7864903850;1.0504236396;1.3388930920;1.2963408609;1
-0.6661670220;-0.5331095218;-0.4506110230;-0.5346038480;10
-0.2050941165;-0.2671909425;-0.5121548153;-0.4429474979;11
-0.5106243551;-0.5762314535;-0.8222408458;-0.6371716684;22
-1.9077308096;-1.8004151834;-1.6767527313;-1.7654176928;216
-0.2689777118;-0.2863562455;-0.1050189584;-0.0501345687;1
-0.5800630456;-0.6840362830;-0.9476954993;-0.6568123149;10
0.0698830982;-0.1330338214;-0.1073860274;-0.1374263307;11
0.9253677662;0.8611662724;0.5719627570;0.9275331662;22
-0.1495431640;-0.1474077986;-0.2778149907;-0.0544991568;216
-1.8521798571;-1.7069843313;-1.4400458378;-1.5471882877;1
2.6474472926;2.5477129375;2.5460982489;2.4333160615;10
-0.2106492118;-0.1521991244;-0.1641956818;-0.1788899177;11
-0.3828571644;-0.3174998629;-0.5074206774;-0.2269003868;22
-0.4050775454;-0.4324916809;-0.4435098161;-0.2159889165;216
0.1309891459;0.1520500609;0.1884975895;0.2772095390;1
1.1197960998;0.9378274844;0.9625291313;0.8729758149;10
-1.2466744752;-1.2829520021;-1.1157573937;-1.1543753585;11
0.0004444076;-0.0228333291;-0.2494101635;-0.1177856843;22
0.9003698376;0.8635619353;0.7992013748;0.7987778172;216
-0.9716972605;-0.9882854683;-0.9689991197;-0.8881354843;1
1.2114551714;1.1654154577;1.1471605083;1.0824760438;10
-0.2523124261;-0.2863562455;-0.3914342996;-0.3993016168;11
-0.1995390213;-0.1354294843;-0.4103708511;-0.2378118571;22
0.2365359556;0.2335025987;0.1364220730;0.2772095390;216
-1.0078053796;-0.8517326843;-0.5381925735;-0.7812030758;1
2.3696925303;2.4590734110;2.7141601433;2.3089253006;10
0.0143321457;-0.2096950334;-0.3156880936;-0.3032806786;11
-0.6967200458;-0.7127842375;-0.7938360185;-0.7593801353;22
-0.1412105212;-0.2240690107;-0.3488270587;-0.2639993857;216
0.4754050512;0.4562992462;0.7897330991;0.5674546478;1
1.0281370282;0.9090795299;0.7802648233;0.6525641158;10
-0.5772854980;-0.5738357907;-0.6044705037;-0.7681093115;11
1.6058669339;1.6325697186;1.4738160213;1.7131590246;22
1.4225487907;1.4888299460;1.5613975719;1.6324141447;216
0.8337086946;0.7653397573;0.8110367195;0.8009601113;1
0.1782074555;0.2119416328;0.4725458617;0.2946678914;10
-0.7439383554;-0.6313316997;-0.3535611966;-0.8423073092;11
0.1670972650;0.1784023526;0.0630429360;0.1222666614;22
1.2503408381;1.3546728249;1.5424610204;1.5407577946;216
-1.6299760473;-1.5488705814;-1.5962723876;-1.4489850554;1
-0.0245535210;-0.1162641812;-0.0269056836;0.0000581945;10
-0.2412022356;-0.2576082910;0.1908646585;-0.0654106270;11
-0.0162208781;0.0346625800;-0.1452591303;-0.1985305641;22
0.7142741468;0.8132530148;1.0122375790;0.9384446365;216
-1.7827411665;-1.6303231192;-1.4069068727;-1.2896775897;1
0.1670972650;0.1784023526;0.3660277597;0.4539753571;10
-0.3856347120;-0.5331095218;-0.5665974008;-0.6764529613;11
-0.3550816882;-0.2791692568;-0.3772318860;-0.1592492712;22
0.3226399319;0.2311069359;0.2287377614;0.3797773594;216
-0.4772937836;-0.6528926656;-0.6825837786;-0.6393539625;1
1.0614675997;1.1749981092;1.0572118887;1.1413979832;10
-0.8855932842;-0.8229847298;-0.7535958466;-0.7026404899;11
0.0559953601;0.0418495686;0.4062679316;-0.0064886876;22
0.3837459796;0.3460987539;0.1766622449;0.2401105401;216
-1.0966869036;-0.9643288395;-0.7015203301;-0.9470574237;1
1.0725777902;0.8971012155;0.9009853390;0.7093037611;10
0.2170931222;0.2790201934;0.1316879351;0.0786207803;11
0.3698582415;0.5137951553;0.6429748251;0.7747725826;22
-0.3134184738;-0.4229090294;-0.4364086093;-0.2989160905;216
-1.5688699995;-1.4793963580;-1.3453630804;-1.4118860565;1
-0.4661835931;-0.4157220408;-0.6470777446;-0.6917290197;10
0.3559705034;0.2071503071;-0.0198044768;0.0218811350;11
0.6753884801;0.5832693787;0.3352558635;0.5194441787;22
0.9392555043;0.9210578443;0.9080865458;1.0497416331;216
-0.5495100218;-0.4420743325;-0.8482786041;-0.5957080814;1
1.2531183857;1.2828029386;1.2016030938;1.1173927487;10
-0.5578426647;-0.5115485559;-0.6186729173;-0.5891611993;11
-0.0495514496;-0.0300203177;0.0464734534;0.0349748993;22
0.3948561701;0.4395296061;0.2902815537;0.3426783605;216
0.0698830982;-0.1090771926;-0.2517772324;-0.3905724406;1
-1.3883294040;-1.5105399754;-1.4495141136;-1.5210007591;10
-0.3189735691;-0.4396786696;-0.6092046416;-0.5367861421;11
-1.2300091895;-1.1727515098;-0.7441275709;-1.1412815942;22
1.7447443150;1.8362010631;1.9188249811;2.0776021311;216
-0.3078633786;-0.2935432341;0.4488751724;-0.6022549636;1
1.4447691717;1.5127865748;1.4477782630;1.5058410898;10
-0.2911980928;-0.3366651659;-0.4955853327;-0.4538589681;11
1.3919957669;1.4169600597;1.3743991260;1.4556483266;22
-0.5939507838;-0.6313316997;-0.8127725700;-0.6851821375;216
1.2697836715;1.4241470484;1.1353251636;1.5407577946;1
2.5057923638;2.7561356077;2.3377961826;2.6755507011;10
-1.3050029753;-1.2422257332;-1.0636818771;-1.0408960679;11
1.3586651954;1.2804072758;0.9293901662;1.0759291617;22
-0.9189238557;-0.7199712261;-0.5429267114;-0.8161197806;216
0.4476295750;0.3437030910;0.5980005153;0.4583399452;1
-0.3578592358;-0.2959388970;-0.2210053362;-0.4451297919;10
-0.7828240221;-0.7535105064;-0.5855339523;-0.7222811364;11
-0.2689777118;-0.3462478174;-0.4174720579;-0.4254891455;22
-0.0995473068;0.0921584890;0.0890806943;0.0917145447;216
-0.4245203787;-0.3055215485;-0.8411773972;-0.3381973834;1
1.2503408381;1.2085373895;0.9625291313;1.0584708093;10
0.4198540987;0.4586949091;0.6761137902;0.6809339384;11
0.4892927893;0.4275512917;0.2500413818;0.3819596534;22
-0.8828157366;-0.9619331767;-0.7322922262;-0.6371716684;216
-2.0466081907;-1.9106156758;-1.9631680725;-1.7981521036;1
0.7614924564;0.9545971246;0.5695956881;0.7376735838;10
-0.0578840925;-0.1569904501;-0.1760310265;-0.1898013879;11
1.6919709102;1.5774694725;1.6584473982;1.6738777317;22
-0.9022585700;-0.8924589532;-0.9169236032;-0.8248489568;216
-0.7300506173;-0.5906054308;-0.6731155029;-0.5847966112;1
0.8698168137;0.8611662724;0.4323056899;0.7573142302;10
1.2031225285;1.0456323139;0.9838327517;0.9537206948;11
0.8920371947;0.8731445868;0.8867829254;1.0060957521;22
0.8142658612;0.9545971246;1.2347420589;1.2330543334;216
-0.3411939500;-0.3821827605;-0.3843330928;-0.4865933789;1
0.5392886465;0.7054481854;1.4075380911;0.6634755860;10
-0.6744996648;-0.7247625519;-0.7370263641;-0.7484686650;11
0.0643280030;0.0849715004;-0.2115370605;0.0808030744;22
-0.6911649506;-0.5498791619;-0.5429267114;-0.4014839109;216
0.2448685985;0.2526679017;0.1435232798;0.3361314784;1
0.2754216223;0.4395296061;0.7021515485;0.4648868274;10
-0.4217428311;-0.5522748248;-0.6044705037;-0.5957080814;11
0.7281618849;0.8372096436;0.4299386209;0.5543608835;22
-0.2106492118;-0.1929253933;0.0014991437;-0.1876190939;216
-0.6578343791;-0.8134020783;-0.5476608493;-0.6786352554;1
0.1587646221;0.0969498148;0.1553586244;0.0458863696;10
0.2393135032;0.2023589813;0.1979658653;0.0829853684;11
1.5058752194;1.4576863286;1.5708658476;1.4752889730;22
