Band_6;Band_7;Band_8;Band_8A;AfgKode
1.6707877916;1.7284538324;1.6683173179;1.4147841859;10
-1.3693235091;-1.4459871164;-1.4679789978;-1.4583798093;11
0.6322924713;0.7016414982;0.7508973072;0.6784126357;22
1.3553308798;1.4488523517;1.5971994876;1.8333763469;216
1.2017899050;1.2126373077;1.2179043927;1.3183545781;1
1.5367883955;1.2680755323;0.9002447508;1.3972515299;10
-0.8975339684;-0.9446327372;-0.9796365631;-0.8622695067;11
1.6512462130;1.5934738072;1.7987000067;1.5725780895;22
-1.8411130498;-1.8268236159;-1.8449034983;-1.7805423625;216
-0.7802844967;-0.8024216393;-0.7330947515;-0.6869429471;1
0.7886251002;0.8920597479;0.6299969957;0.7310106035;10
-0.7049098364;-0.7132384084;-0.6738298929;-0.7877557189;11
0.8500414901;0.8703665296;0.7746032506;0.7573095875;22
-0.8975339684;-0.8843737974;-0.8634774403;-0.8052883748;216
-0.3950362327;-0.2769636842;0.0041600891;-0.1982201623;1
1.2157481755;1.2367408836;1.1704925059;1.2547987003;10
-2.0197789113;-2.0365247264;-1.9942509419;-2.1246207357;11
-0.8082010376;-0.7951905665;-1.0720897425;-0.9499327865;22
-0.1996204466;-0.3420433392;-0.1475579488;-0.0448094226;216
-0.7747011885;-0.8964255854;-1.1242428181;-0.9499327865;1
3.3374052816;3.4566802259;3.2969156314;3.1329844698;10
-0.7998260753;-0.8217045000;-0.6904240533;-0.6343449792;11
0.9226244963;0.9474979725;0.9950685245;0.8909960891;22
0.7048754776;0.7233347165;0.7390443354;0.7222442755;216
-2.1872781566;-2.0943733086;-2.1175218477;-2.0566816939;1
1.9946196657;1.9333342277;1.9788651768;2.2125200320;10
-0.5513688616;-0.6529794686;-0.9986013179;-0.8425452687;11
-0.4341193899;-0.4119437094;-0.5553001758;-0.4349110177;22
-0.3001199938;-0.1998322413;-0.1404461658;-0.3012245160;216
0.3810436035;0.4991714604;0.8575740526;0.5973241018;1
-0.3168699183;-0.2600911811;-0.2020816187;-0.2486265481;10
-1.0036168237;-0.9735570283;-0.9914895349;-1.0091055003;11
0.3726686412;0.4051675143;0.2981137877;0.4504881082;22
-0.3364114969;-0.2528601083;-0.0859224959;-0.1258979564;216
0.9226244963;0.7498486500;0.7556384958;0.9392108930;1
-0.4145778113;-0.3082983329;-0.6833122703;-0.1478137764;10
0.8667914146;0.6269204128;0.4047905331;0.5315766420;11
-0.0656210505;0.0315620876;0.0586837590;0.0231296192;22
-0.3447864592;-0.4023022790;-0.0835519015;-0.1653464323;216
1.1208319365;1.0607847794;1.0306274396;1.1057711246;1
1.5730798986;1.4946491459;1.2985046004;1.2701397742;10
-0.2638284906;-0.3179397633;-0.0645871468;-0.3888877958;11
1.7629123765;1.7019398989;1.6801702896;1.7325635751;22
0.0627950375;0.1496696096;0.1938076366;0.1677740309;216
0.6071675845;0.8775976024;0.6726676938;0.9808509509;1
1.0789571252;0.9378565422;0.7603796845;0.7310106035;10
-0.5904520188;-0.4866647947;-0.3988409491;-0.4371025997;11
-0.6351184842;-0.4264058549;-0.6050826570;-0.3801214678;22
0.5597094650;0.6751275646;1.0614451661;0.9194866551;216
-1.6373223014;-1.6026603598;-1.6979266490;-1.7038369927;1
1.1431651692;1.0680158522;1.1112276473;0.9523603850;10
0.5932093141;0.5931754065;0.5707321371;0.7638843334;11
-1.0119917859;-1.0024813194;-1.0080836953;-1.2041562979;22
1.2101648673;1.3331551873;1.3316929212;1.2942471762;216
-1.1599494525;-1.0699713320;-1.3755258184;-1.0354044843;1
1.8997034268;1.9092306518;1.5711229498;1.6602413693;10
-2.0393204899;-1.9521622107;-1.8709800361;-1.8901214623;11
0.0962948866;0.0267413724;-0.0385106090;-0.0294683487;22
-0.4592442767;-0.5324615890;-0.5481883927;-0.5795554294;216
-0.9589503583;-0.9084773733;-0.8729598177;-0.8052883748;1
1.2269147918;1.2897687506;0.7129677977;1.0882384687;10
-1.3944483959;-1.3254692368;-1.3636728467;-1.3575670375;11
-0.4341193899;-0.4722026492;-0.6287886004;-0.4173783617;22
-0.2917450315;-0.3251708361;0.0231248439;-0.2091780722;216
-0.8919506602;-0.9566845252;-0.8563656573;-0.7965220468;1
0.5262096160;0.3232153562;0.0918720798;0.1743487768;10
-0.8807840439;-0.9229395189;-1.0080836953;-1.0091055003;11
1.1710817101;1.1981751621;1.0946334869;1.1759017485;22
0.2805440563;0.2798289195;-0.1997110243;0.2773531306;216
0.7160420939;0.6124582673;0.5731027314;0.7485432595;1
1.6735794457;1.6320395287;1.5284522516;1.4542326618;10
-0.1298290945;-0.2359876052;-0.0574753638;-0.3056076800;11
-0.8835756979;-0.9301705917;-0.9108893272;-0.9148674746;22
-0.1409957108;-0.0070036339;-0.0527341751;0.0494286031;216
-1.8662379366;-1.8147718279;-1.8211975549;-1.8002666005;1
1.3720808043;1.3138723265;1.3340635155;1.1430280185;10
-1.9611541755;-1.9256482772;-1.8164563662;-2.0018921440;11
0.4033768362;0.6172789824;0.2341077404;0.4680207642;22
0.9477493831;0.9764222637;0.9689919867;0.9830425329;216
-1.0901581004;-1.1350509870;-1.0649779595;-1.0397876483;1
0.4117517984;0.4967611028;0.4759083634;0.4263807062;10
-0.3419948051;-0.4239954973;-0.5932296853;-0.3472477379;11
0.1465446602;0.1255660337;0.1724722875;0.1458582109;22
-1.1487828362;-1.1037163383;-0.9701541858;-1.0091055003;216
-2.2263613138;-2.1208872421;-1.9349860833;-2.0369574559;1
2.5166589800;2.5696686320;2.7066376400;2.5587899872;10
-0.2833700692;-0.4239954973;-0.6382709778;-0.4612100016;11
-0.1856621762;-0.3468640544;0.2578136838;-0.2420518022;22
-0.5988269811;-0.5613858801;-0.7022770250;-0.6803682011;216
-0.2777867611;-0.4456887157;-0.6714592986;-0.5861301753;1
1.9415782381;1.8513820696;1.7323233651;1.5660033435;10
-2.2905693578;-2.1859668971;-2.2787222631;-2.1903681955;11
0.4675848802;0.7956454442;0.8220151374;0.7047116196;22
-0.0097879687;0.1810042583;0.0492013817;0.1743487768;216
-1.9918623705;-1.8870825557;-1.8875741965;-1.6841127547;1
0.1856278174;0.1159246033;0.0515719760;0.1173676450;10
-1.3637402009;-1.2941345881;-1.3115197712;-1.2808616677;11
0.6267091631;0.7715418683;0.7864562223;0.7770338254;22
-0.4815775094;-0.4866647947;-0.3917291661;-0.4261446897;216
0.7188337480;0.7136932861;0.6560735334;0.8099075553;1
0.6462507417;0.6196893400;0.8172739488;0.3650164104;10
-0.9087005847;-0.7518041299;-0.7473183175;-0.8359705228;11
0.3084605972;0.3834742960;0.0373484099;0.2663952206;22
1.6875377162;1.9044099366;2.0191652806;1.9714460126;216
-0.5513688616;-0.6047723167;-0.4059527322;-0.4436773457;1
1.0566238925;0.9860636940;1.2913928173;1.0772805587;10
-0.4564526226;-0.5155890858;-0.5813767135;-0.6080459953;11
0.8667914146;0.8390318809;0.8243857318;0.9874256969;22
0.5178346537;0.6293307704;0.5470261937;0.7353937675;216
0.1325863897;0.1111038881;0.7177089864;0.2422878187;1
-0.0907459372;-0.0552107857;0.0089012778;-0.0908326445;10
-1.0789914840;-1.0193538226;-0.8658480347;-0.8118631208;11
-0.5597438238;-0.5806687408;-0.6264180061;-0.6803682011;22
0.5457511946;0.4967611028;0.3810845897;0.4592544362;216
-0.0572460882;-0.1395733015;-0.0930342789;0.0801107511;1
1.4530387729;1.2969998234;1.2866516287;1.0838553047;10
-0.8668257734;-0.9518638100;-0.9654129971;-1.0901940342;11
-0.4564526226;-0.6095930319;-0.6098238457;-0.4458689277;22
-0.9254505092;-0.9590948828;-0.9867483462;-0.9674654424;216
-1.5870725279;-1.5472221352;-1.3565610637;-1.4583798093;1
0.1465446602;0.0243310148;-0.1096284393;-0.2026033263;10
-0.9059089306;-1.0265848953;-1.0578661765;-1.0858108702;11
1.1571234396;1.1668405134;1.1373041851;1.1561775105;22
-0.4145778113;-0.4601508612;-0.1285931941;-0.2442433842;216
0.0711699998;-0.0793143617;0.0895014855;-0.0491925866;1
-1.0566582513;-1.0506884713;-1.1360957898;-1.0967687801;10
-0.1158708240;-0.3396329816;-0.1119990337;-0.5028500595;11
1.1710817101;1.1837130166;1.1657513172;1.0334489188;22
0.7355836725;0.7016414982;0.7153383920;0.7551180055;216
-1.5814892197;-1.5616842808;-1.6623677339;-1.5701504910;1
2.4999090555;2.5118200498;2.4885429605;2.3790802636;10
-0.3224532265;-0.3227604785;-0.4296586756;-0.4173783617;11
-1.0734081759;-1.0434573985;-1.0460132048;-1.0288297383;22
0.9449577290;0.9957051244;1.0590745717;1.0663226487;216
-0.5960353270;-0.6047723167;-0.4320292699;-0.5247658795;1
0.8667914146;0.6172789824;0.3976787501;0.5140439860;10
-0.7663262263;-1.0121227498;-0.8492538743;-1.2567542658;11
-0.2387036038;-0.2673222538;-0.5932296853;-0.3450561559;22
0.7607085593;0.8800079600;0.8717976186;1.0772805587;216
-1.7266552322;-1.6532778693;-1.6742207056;-1.7410938866;1
-0.2470785661;-0.3613261999;-0.2210463734;-0.4458689277;10
-0.5625354779;-0.5806687408;-0.5268530437;-0.6672187092;11
-0.5485772075;-0.5710273104;-0.3822467887;-0.4612100016;22
0.5234179619;0.6534343463;0.6963736373;0.7003284556;216
0.2693774400;0.4099882295;0.4427200426;0.7025200376;1
1.5786632068;1.5283941522;1.5426758177;1.3819104560;10
-0.2135787171;-0.2769636842;-0.3063877698;-0.4086120338;11
-0.3922445786;-0.3058879753;-0.5766355249;-0.3143740080;22
-1.3274486978;-1.3037760184;-1.3233727429;-1.3137353976;216
-0.1382040567;-0.2769636842;-0.4178057039;-0.3056076800;1
0.8109583329;0.7932350867;0.7508973072;0.5008944941;10
0.8695830687;0.8824183176;0.6489617504;0.7353937675;11
0.2219193205;0.2075181918;0.3953081557;0.2094140888;22
0.5904176600;0.6413825584;0.5991792692;0.8033328094;216
-1.9248626724;-2.0027797201;-2.0298098570;-2.1355786457;1
1.6959126784;1.4850077156;1.3791048080;1.3621862180;10
-0.7188681068;-0.6602105414;-0.6311591947;-0.7088587671;11
0.6769589367;0.6413825584;0.5968086749;0.5513008800;22
-1.2409074211;-1.1085370535;-1.0317896387;-0.9981475904;216
-2.2766110873;-2.2896122736;-2.2218279988;-2.2429661634;1
1.3274143389;1.2487926716;1.3032457891;1.1802849125;10
0.1995860878;0.0436138755;0.0563131647;0.1042181530;11
1.0957070497;1.1210437192;0.8741682130;1.1364532726;22
0.3196272135;0.4148089447;0.3407844858;0.4504881082;216
-0.4452860063;-0.4215851397;-0.1831168639;-0.1916454163;1
1.4949135842;1.5717805889;1.5853465159;1.6470918774;10
-0.7188681068;-0.7566248450;-0.1546697318;-0.8951432366;11
-0.4062028491;-0.5734376680;-0.2566052886;-0.3779298858;22
0.8835413391;0.9499083301;0.8457210809;1.0597479027;216
0.4647932261;0.3376775018;0.5825851088;0.4592544362;1
0.7942084083;0.8583147416;0.8599446469;0.7441600955;10
0.3754602953;0.2364424829;0.4119023161;0.0625780951;11
-0.8668257734;-0.7180591236;-0.3940997605;-0.9017179826;22
-0.0991208995;-0.0889557920;0.0397190043;0.1086013170;216
0.1744612010;0.0122792268;0.5920674862;0.4263807062;1
-0.0684127045;0.0363828028;-0.6453827608;-0.2924581880;10
-1.5340311002;-1.5351703473;-1.2925550164;-1.5986410569;11
-0.9226588552;-0.9012463006;-0.8966657611;-0.8644610887;22
-0.4927441258;-0.3396329816;-0.1807462696;-0.3669719759;216
-1.7015303454;-1.6749710876;-1.6481441678;-1.7235612306;1
0.5485428487;0.5232750363;0.5043554955;0.3365258445;10
-0.1884538303;-0.2649118963;-0.3846173831;-0.4524436737;11
-0.8668257734;-0.8988359430;-0.6335297891;-0.7176250950;22
1.6959126784;1.7308641900;1.8295177332;1.7763952150;216
-0.6155769056;-0.6312862502;-0.6548651382;-0.6168123233;1
0.7244170562;0.7691315107;0.7437855241;0.6871789636;10
-0.7021181823;-0.7590352026;-0.9227422989;-0.8907600726;11
-0.0181629310;-0.0214657795;-0.0029516939;-0.0842578985;22
-0.3308281887;-0.3179397633;-0.0432517977;-0.1653464323;216
-0.9812835910;-1.1495131325;-1.1171310350;-1.2216889538;1
1.7573290683;1.7115813292;1.7228409877;1.6690076973;10
-0.5541605157;-0.6553898262;-0.7093888081;-0.7198166770;11
0.0627950375;0.0918210274;0.0492013817;0.0647696771;22
1.7405791438;1.8875374335;1.9124885352;1.9626796846;216
-1.5591559870;-1.4941942682;-1.4656084034;-1.2830532497;1
0.1381696979;0.0243310148;0.0160130609;-0.0776831526;10
-0.3140782642;-0.2914258298;-0.4509940247;-0.3494393199;11
1.0845404334;1.7766609842;1.8461118936;1.5835359995;22
-0.9701169746;-0.8361666456;-0.5434472041;-0.5751722654;216
-1.9751124459;-1.8533375494;-1.9207625173;-1.9449110121;1
0.7607085593;0.7450279348;0.7437855241;0.7989496454;10
-2.3938605590;-2.3281779951;-2.5916407163;-2.4752738549;11
0.6295008172;0.5931754065;0.6726676938;0.6323894138;22
-0.5988269811;-0.4264058549;-0.4249174869;-0.3450561559;216
-2.3715273263;-2.2703294128;-2.4375520840;-2.4467832889;1
1.3916223829;1.2367408836;1.0140332792;1.1101542886;10
0.6909172071;0.5546096850;0.2981137877;0.3562500824;11
-0.7104931445;-0.7566248450;-0.7496889119;-0.6321533972;22
-1.7769050058;-1.6074810750;-1.4205671109;-1.6249400409;216
0.3419604462;0.2991117803;0.2625548725;0.4154227963;1
2.0644110179;2.1092903319;2.8559850836;2.3089496398;10
-0.3727030000;-0.5421030193;-0.3846173831;-0.5159995515;11
0.2275026287;0.2268010525;0.3834551840;0.3781659024;22
0.4061684902;0.5015818180;0.5280614389;0.4263807062;216
2.1286190619;1.9236927973;1.7489175255;1.9561049386;1
-1.0343250186;-1.0217641802;-1.0839427142;-1.1340256740;10
-0.6993265282;-0.6120033895;-0.5363354210;-0.5313406255;11
-0.2470785661;-0.2022425989;-0.4012115435;-0.1741127603;22
0.9561243454;0.9860636940;0.9405448546;1.0926216327;216
-1.6819887668;-1.6074810750;-1.4371612713;-1.5000198672;1
0.3950018739;0.6172789824;0.6537029391;0.6499220697;10
-0.5122857044;-0.4890751523;-0.5173706663;-0.7241998410;11
1.2436647163;1.2174580229;1.0235156566;1.2153502244;22
0.2079610501;0.0821795970;-0.0100634769;0.1590077029;216
-0.8891590061;-0.8289355728;-0.6074532513;-0.5247658795;1
1.7042876407;1.6730156078;1.6777996952;1.7128393372;10
-0.9701169746;-1.1229991990;-1.2048430257;-1.2304552818;11
0.8472498360;0.7980558018;0.4593142030;0.6564968157;22
-0.9366171256;-0.8554495063;-0.9014069498;-0.7417324970;216
-1.2604489997;-1.2579792242;-1.3589316580;-1.2304552818;1
1.5032885464;1.8079956329;2.0784301392;1.4060178579;10
0.0376701508;-0.0311072098;0.1226898063;0.0055969632;11
0.4982930751;0.6317411280;0.4711671747;0.6806042176;22
0.5094596915;0.5015818180;0.6276264013;0.6345809958;216
-0.8612424652;-0.9518638100;-0.8705892234;-1.0069139183;1
0.5904176600;0.6606654191;0.7343031468;0.6652631437;10
-0.3615363837;-0.5324615890;-0.5837473079;-0.6453028892;11
-0.1409957108;-0.1275215135;-0.2305287508;-0.2573928761;22
-0.3196615724;-0.1227007983;-0.1380755714;-0.1609632684;216
0.6713756285;0.7353865044;0.9689919867;0.7901833174;1
0.2330859369;0.0436138755;0.2175135800;0.0647696771;10
-0.6295351760;-0.6987762628;-0.5861179022;-0.6190039053;11
0.4592099179;0.2870599923;0.1250604006;0.0099801272;22
0.5876260059;0.5305061091;0.3763434010;0.4526796902;216
1.1264152447;0.9306254694;0.8836505904;1.0400236648;1
-1.4391148612;-1.2001306420;-0.3727644114;-0.9937644264;10
-1.7461968108;-1.8147718279;-1.7785268567;-1.8287571664;11
-0.1437873649;-0.0889557920;-0.1570403262;-0.1039821365;22
1.1654984019;1.3018205386;1.6256466197;1.3578030540;216
-0.7467846477;-0.7518041299;-0.7378359402;-0.6036628313;1
-0.3531614214;-0.3468640544;-0.1878580526;-0.1039821365;10
-1.4698230562;-1.4001903221;-1.3067785825;-1.4013986774;11
0.4508349556;0.3641914353;0.3621198349;0.3759743204;22
1.0901237416;0.8221593778;0.7343031468;0.8449728673;216
-0.1493706731;-0.3203501209;-0.3466878736;-0.3866962138;1
0.8891246473;0.9523186877;1.0092920905;1.1167290346;10
-0.7104931445;-0.7951905665;-0.7259829685;-0.8556947607;11
-1.3972400499;-1.3519831703;-1.2001018370;-1.2260721178;22
0.1828361633;0.2123389070;0.2696666556;0.3387174265;216
0.7635002134;0.5666614730;0.6465911561;0.6827957996;1
1.7908289174;1.8730752879;2.2206657998;1.7522878131;10
-0.8947423143;-0.8458080759;-0.9748953745;-0.9608906965;11
-0.3029116478;-0.1926011685;-0.2091934017;-0.1828790883;22
-0.6044102892;-0.5396926618;-0.3324643075;-0.4546352557;216
-0.8333259244;-0.8482184335;-0.9393364593;-0.8359705228;1
-0.3364114969;-0.1853700957;0.0089012778;-0.0886410625;10
0.5457511946;0.3931157264;0.8457210809;0.5973241018;11
-0.2638284906;-0.2456290355;0.0326072213;-0.2771171141;22
1.0733738170;1.2102269501;1.1396747794;1.3008219222;216
-0.4006195409;-0.4023022790;-0.0456223921;-0.1412390304;1
0.4145434525;0.4292710903;0.6987442316;0.2642036386;10
-0.0628293964;-0.2408083203;-0.5102588833;-0.3034160980;11
-0.3754946541;-0.2986569025;-0.3822467887;-0.2793086961;22
1.7573290683;1.8923581486;2.0286476580;1.9955534145;216
-0.5067023962;-0.4938958675;-0.3893585718;-0.5817470114;1
2.3156598857;2.0996489016;1.8840414031;1.9341891187;10
-0.7104931445;-0.5854894560;-0.6904240533;-0.6014712493;11
0.4508349556;0.3834742960;0.4735377690;0.2992689506;22
-0.1465790190;-0.1974218837;-0.1262225997;-0.0316599307;216
-0.1884538303;-0.1395733015;-0.1309637884;-0.0448094226;1
2.9800735584;3.0252262169;2.9863677725;2.9423168363;10
-0.8193676539;-0.8819634398;-0.9559306197;-0.7088587671;11
-0.1521623272;-0.2142943868;-0.3182407415;-0.2289023102;22
-0.5150773585;-0.4938958675;-0.7781360440;-0.5181911335;216
-1.7629467353;-1.5303496321;-1.4087141392;-1.3816744395;1
-0.2805784152;-0.3251708361;-0.2186757791;-0.3165655900;10
-0.8417008866;-0.8675012943;-0.9061481385;-0.9762317704;11
1.3022894522;1.2054062349;1.3862165911;1.1452196005;22
-1.3581568927;-1.3351106671;-1.2522549126;-1.2742869217;216
1.2464563704;1.1981751621;1.6185348367;1.3884852020;1
0.4061684902;0.4871196725;0.4711671747;0.5600672079;10
-0.8528675030;-0.8289355728;-1.1598017332;-0.9915728444;11
0.0907115784;0.0966417426;-0.0503635807;0.2159888347;22
0.6295008172;0.6052271945;0.5873262975;0.8668886872;216
1.2045815591;1.1571990831;1.2036808267;1.1013879606;1
0.6769589367;0.6245100552;0.5541379767;0.6499220697;10
-0.6937432200;-0.6770830445;-0.8397714969;-0.7943304649;11
0.2442525532;0.1713628279;0.0800191081;0.2620120566;22
-0.4452860063;-0.3613261999;-0.1262225997;-0.3647803939;216
-2.0728203390;-1.8702100526;-1.8662388474;-1.7454770506;1
0.1493363142;0.2557253436;0.1132074289;0.1261339730;10
-0.3419948051;-0.3082983329;-0.2091934017;-0.1960285803;11
1.3022894522;1.2029958773;1.0282568453;1.2043923144;22
-0.9533670501;-0.9783777435;-0.9796365631;-1.0091055003;216
0.5597094650;0.4822989573;0.7746032506;0.6192399218;1
-0.4285360818;-0.4794337219;-0.4936647229;-0.5488732814;10
-1.1264496035;-1.0627402592;-1.0554955821;-0.9477412045;11
-1.1906576475;-1.0844334776;-1.0910544973;-1.0288297383;22
0.7160420939;0.7064622133;0.7935680053;0.9194866551;216
0.2470442073;0.1520799672;0.0539425704;0.0866854971;1
-0.3029116478;-0.3613261999;-0.4841823455;-0.5466816994;10
-0.0377045096;-0.0431589978;0.1013544572;0.0406622752;11
0.7383753266;0.5666614730;0.7532679015;0.4351470342;22
0.0851282702;0.1520799672;0.4782789577;0.1480497929;216
0.7439586348;0.8800079600;0.9855861471;0.9830425329;1
0.0544200753;-0.0166450643;-0.2731994490;-0.2201359822;10
-0.8054093835;-0.9518638100;-0.8065831761;-0.9981475904;11
0.0181285722;0.1255660337;0.0420895986;0.2181804167;22
0.8947079555;0.8076972322;1.1467865624;1.0882384687;216
-1.0454916350;-0.9615052404;-0.9061481385;-0.9324001305;1
0.7802501379;1.1138126464;1.4359990723;0.6893705456;10
-0.8724090816;-1.0048916770;-0.9772659688;-1.0025307544;11
-0.9394087797;-0.9422223796;-1.0981662803;-0.9981475904;22
0.0013786476;0.1303867488;0.4237552878;0.1524329569;216
-1.0036168237;-1.0193538226;-0.9440776480;-1.0091055003;1
-0.0069963146;0.0243310148;0.0207542495;0.1502413749;10
-0.5039107421;-0.6168241047;-0.8302891195;-0.8293957768;11
1.2827478736;1.1716612286;1.1017452699;1.0707058127;22
-0.3559530755;-0.3685572727;0.0989838629;-0.4020372878;216
-0.5569521698;-0.6987762628;-0.6880534590;-0.8578863427;1
1.4307055402;1.5814220193;1.5924582989;1.6251760574;10
-0.4927441258;-0.6264655351;-0.7425771289;-0.6321533972;11
0.9086662259;0.8703665296;0.5849557032;0.7134779476;22
-1.1766993771;-1.2073617148;-0.9820071575;-1.0441708123;216
0.0627950375;0.0990521001;0.0231248439;0.1458582109;1
0.7942084083;0.8968804631;0.7935680053;0.9435940570;10
-1.1571577985;-1.1928995692;-1.2380313465;-1.2216889538;11
2.1453689864;2.1984735628;2.1756245072;2.2059452860;22
1.2352897541;1.3355655449;1.4170343175;1.4783400638;216
-0.6546600628;-0.7518041299;-0.9061481385;-0.7987136288;1
-0.2387036038;-0.1974218837;-0.4367704586;-0.3560140659;10
-1.2967405028;-1.2579792242;-1.2380313465;-1.4013986774;11
-1.5535726788;-1.5640946384;-1.7358561585;-1.6139821309;22
-0.4871608176;-0.3974815638;-0.4770705625;-0.3406729919;216
-1.8578629743;-1.7279989546;-1.7927504228;-1.6819211727;1
1.0733738170;1.0993505008;0.9571390150;1.0663226487;10
0.8891246473;0.8703665296;0.8907623734;0.8559307772;11
-0.8026177294;-0.6674416141;-0.5837473079;-0.7439240790;22
0.9672909617;0.9957051244;0.9476566376;0.9808509509;216
-1.8076132007;-1.8388754039;-1.7074090264;-1.7476686326;1
2.3352014643;2.2081149932;2.0191652806;2.0547261284;10
-1.8494880120;-1.8846721981;-1.8046033945;-2.0040837260;11
0.7746668297;0.6389722008;0.7177089864;0.5162355680;22
0.8388748737;0.9619601181;1.2084220153;1.1233037806;216
0.7411669807;0.7522590076;0.6987442316;0.8756550152;1
0.1577112765;0.0604863787;-0.0408812034;-0.1258979564;10
-0.4787858553;-0.4842544371;-0.5647825531;-0.6453028892;11
1.6735794457;1.4102866302;1.9053767521;1.6536666233;22
0.1465446602;0.4075778719;1.4407402609;0.6214315038;216
-1.4446981694;-1.2483377938;-1.1811370823;-1.1449835840;1
2.5306172504;2.4853061163;2.3368249226;2.3527812797;10
2.0085779362;1.7380952627;1.7868470350;1.7457130671;11
-0.3224532265;-0.2383979627;-0.3158701471;-0.3998457058;22
0.8751663769;0.9884740516;1.0875217038;1.1956259864;216
-1.1124913331;-1.2435170786;-1.1763958936;-1.3181185616;1
-0.3671196918;-0.2456290355;-0.1831168639;-0.1675380143;10
-0.8835756979;-0.9108877309;-0.8255479309;-0.9411664585;11
-0.1214541322;-0.0624418585;-0.0053222882;-0.1083653005;22
-0.8417008866;-0.9084773733;-0.5790061192;-0.6102375773;216
-1.0092001319;-1.0289952529;-0.7733948553;-0.9893812624;1
0.1577112765;0.1135142457;0.0681661364;-0.0842578985;10
-0.6825766037;-0.7951905665;-0.9488188367;-0.9061011466;11
0.2219193205;0.2075181918;0.1677310988;0.1151760630;22
-0.2526618743;-0.0817247193;-0.4201762982;-0.0776831526;216
1.9527448544;1.9261031549;1.7346939595;2.0021281605;1
-1.2967405028;-1.3061863760;-1.2972962051;-1.3575670375;10
-0.0656210505;-0.0407486402;-0.1522991375;-0.1675380143;11
0.4396683393;0.5835339761;0.4664259860;0.6236230858;22
-0.9617420124;-0.9518638100;-1.2095842144;-0.8841853266;216
0.7495419429;0.6582550615;0.7580090902;0.7112863656;1
0.6015842763;0.5787132610;0.6299969957;0.6915621276;10
-1.2101992261;-1.1928995692;-1.0365308274;-1.0573203042;11
0.7188337480;0.5160439636;0.2815196273;0.4329554522;22
-1.1264496035;-1.0868438351;-0.9891189405;-0.9104843106;216
-1.6819887668;-1.5713257112;-1.3399669033;-1.3663333655;1
3.5998207657;3.6422777605;3.5529398205;3.5340439749;10
-1.6121974146;-1.5689153536;-1.5462086111;-1.6884959187;11
-0.1772872139;-0.2456290355;-0.3111289585;-0.3384814099;22
-0.2079954089;-0.1347525863;-0.3253525245;-0.1237063744;216
-2.0784036472;-2.0076004353;-2.0487746118;-1.9646352501;1
-0.0712043586;0.0604863787;0.0207542495;0.2050309248;10
-0.0488711259;0.0532553059;-0.1404461658;-0.1850706703;11
0.5625011191;0.5594304002;0.3905669670;0.4614460182;22
0.2945023268;0.2171596222;0.1037250516;0.1743487768;216
-1.4781980185;-1.3905488917;-1.3992317618;-1.3948239314;1
-0.0460794718;-0.2215254596;-0.0574753638;-0.4436773457;10
-0.5402022452;-0.5565651649;-0.2637170716;-0.6716018731;11
0.3196272135;0.3714225080;0.2317371461;0.4351470342;22
-1.3218653896;-1.3905488917;-1.4916849412;-1.3970155134;216
0.7942084083;0.8269800929;1.0519627887;0.8975708351;1
0.9002912636;0.8293904505;0.8646858356;0.6959452916;10
0.0683783457;-0.0359279250;-0.0313988260;-0.0360430947;11
-0.3475781132;-0.3372226240;-0.5410766097;-0.4524436737;22
-0.3866612705;-0.4336369277;0.0634249477;-0.1127484645;216
-2.5613598042;-2.5981380454;-2.5015581313;-2.6286845945;1
-0.6490767546;-0.6746726869;-0.8255479309;-0.6102375773;10
-0.5792854025;-0.5782583832;-0.5553001758;-0.6299618152;11
0.6685839744;0.7691315107;0.7224501750;0.6345809958;22
1.1682900560;1.2343305260;1.2107926097;1.4629989898;216
0.0125452640;0.0484345907;0.1701016932;0.1677740309;1
0.6183342009;0.7136932861;0.6750382882;0.6499220697;10
-1.7434051567;-1.6725607300;-1.5722851489;-1.6512390248;11
0.7272087102;0.7884143715;0.8125327601;0.6718378897;22
-0.3503697673;-0.3058879753;-0.1357049771;-0.2113696542;216
-0.6602433710;-0.5975412440;-0.5766355249;-0.6255786513;1
-1.3497819305;-1.3929592493;-1.2404019409;-1.3838660215;10
0.2917106727;0.2051078342;0.1487663441;0.0297043652;11
1.1319985529;1.1547887255;1.4004401571;1.1496027645;22
-0.2387036038;-0.1901908109;-0.2115639961;-0.1894538343;216
-0.1130791699;-0.0696729313;-0.1570403262;-0.0382346766;1
-1.3637402009;-1.3640349582;-1.4703495921;-1.3838660215;10
-0.6825766037;-0.6240551775;-0.5718943362;-0.5729806834;11
1.5730798986;1.4970595035;1.4431108553;1.3950599479;22
0.4201267607;0.3400878594;0.2246253630;0.3584416644;216
1.2939144899;1.3572587632;1.2321279588;1.4695737358;1
0.4759598424;0.3738328656;0.3075961650;0.2466709827;10
-0.4704108931;-0.5541548073;-0.6335297891;-0.6759850371;11
0.2247109746;0.2701874892;0.0041600891;0.1611992849;22
0.4285017229;0.6004064793;0.4095317218;0.4636376002;216
0.4787514965;0.3907053688;0.5517673824;0.5513008800;1
0.6685839744;0.6582550615;0.6205146183;0.5600672079;10
-0.3978278868;-0.4649715764;-0.4746999681;-0.6190039053;11
-0.4955357798;-0.5228201586;-0.6003414683;-0.6540692172;22
-0.9059089306;-0.9181188037;-0.7923596101;-0.7220082590;216
