Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.8510865137;-1.8053982500;-2.1715521733;-1.6228158156;216
1.4933659614;1.5128631579;1.7943584510;1.5873411591;1
-0.6534486908;-0.6051246548;-0.9010358955;-0.7421143136;10
-0.3798624282;-0.3539607637;-0.1933464547;-0.2313074425;11
-0.5306140423;-0.6679156276;-0.8036692274;-0.6848687160;22
0.3208534075;0.3439850492;0.4264755051;0.3037187200;216
-0.1453599175;-0.1076269474;0.2341169659;-0.0683776646;1
1.9847045555;2.0055307905;1.7706104832;1.7854989971;10
0.5525642218;0.6386196138;0.9133088452;1.0391044741;11
0.0388920553;0.0082948485;0.2626145272;0.0108854706;22
0.9099013811;1.0250256001;1.1626625072;0.9158062639;216
-0.7986169118;-0.6848208895;-0.4711976781;-0.7134915148;1
0.1477682210;-0.0182705631;0.1533738753;-0.2136934124;10
-0.7427829806;-0.7113863011;-0.7632976822;-0.7289037911;11
0.8066086084;0.8752932804;1.0557966521;0.6537975670;22
-1.1057035330;-0.9987757534;-0.9010358955;-0.8720177852;216
0.4548548423;0.4743970695;0.4478486761;0.5018765579;1
1.0383194227;1.0105353756;1.1555381169;0.9730518615;10
-0.6785739598;-0.6002945800;-0.7395497143;-0.7707371124;11
0.4548548423;0.4526617328;0.3219844468;0.4864642816;22
-0.9298266499;-0.9867005664;-0.5424415815;-0.7178950223;216
0.5274389528;0.5492632294;0.3766047727;0.6339817832;1
-0.1844436693;-0.2138885936;-0.4688228813;-0.3039653164;10
-0.0029833931;0.0179549982;-0.0437342575;-0.0067285595;11
1.5938670375;1.4186766987;1.6518706441;1.4486306726;22
-0.7344078910;-0.7017261514;-0.7324253240;-0.7311055449;216
-0.1341931312;-0.1197021345;0.2317421691;0.0152889781;1
0.6502736013;0.6482797634;0.4905950182;0.5789379393;10
-0.5306140423;-0.5278434576;-0.4355757264;-0.4228600192;11
0.8791927189;0.9115188416;0.6663299800;0.9884641378;22
-1.0889533537;-1.2282043078;-1.0482732959;-1.0305440555;216
-0.1369848278;-0.1245322093;-0.1007293803;-0.0089303132;1
-0.3184451040;-0.2356239304;-0.2099700322;-0.0970004634;10
-0.6227400287;-0.5761442059;-0.4094529618;-0.5483599832;11
-0.9047013809;-1.0084359031;-1.1123928090;-1.1802633109;22
0.9099013811;0.9453293654;0.7351990866;0.8915869726;216
-0.9270349534;-1.0180960528;-0.9865285796;-1.1428334970;1
0.6977324427;0.6941654743;0.5380909538;0.4688502516;10
-0.7316161944;-0.6630855528;-0.5709391429;-0.5923950583;11
0.7926501257;0.8100872702;1.1104169780;0.8299378674;22
1.4124067613;1.4621473722;1.3146495012;1.5300955615;216
-0.0727758070;-0.0641562739;-0.0294854768;0.0659293144;1
-0.2039855452;-0.0641562739;-0.1126033642;0.1716134947;10
-0.2402776004;-0.4602224100;-0.3809554004;-0.6144125958;11
-0.0309003586;-0.0617412365;-0.1553497062;-0.1432372923;22
0.1756851866;0.2618737771;0.3908535534;0.3191309963;216
-0.7874501255;-0.7331216378;-0.7134269498;-0.6034038271;1
-0.1649017934;-0.0206856005;-0.2194692193;-0.0639741571;10
-0.3603205523;-0.4191667739;-0.4189521489;-0.6606494247;11
-0.4915302905;-0.5519938317;-0.6801797948;-0.6100090883;22
0.0472671450;0.0759158961;0.0892543622;0.0505170382;216
0.1366014348;0.1507820560;0.3481072113;0.3081222275;1
0.0807675037;-0.0617412365;-0.1149781609;-0.1586495686;10
0.4939385941;0.4574918076;0.5689633120;0.5613239093;11
0.0305169656;0.0348602601;-0.0698570221;-0.0089303132;22
-0.0364837517;-0.0231006379;0.0536324105;0.0152889781;216
-0.9800771880;-1.0615667262;-1.2097594770;-0.8984388302;1
0.9182764707;0.8849534301;0.8563137225;0.9862623840;10
-0.3184451040;-0.4481472229;-0.5091944266;-0.7663336049;11
0.4604382354;0.2232331784;0.2958616822;0.1319819271;22
0.0277252691;0.0010497363;0.0061364749;-0.0353513583;216
0.2315191177;0.1483670186;0.3884787566;0.2662889061;1
-2.1107142935;-2.0807125152;-2.0623115214;-2.0389472753;10
-0.7092826219;-0.7234614882;-0.6778049980;-0.7200967761;11
0.8038169119;0.8438977940;0.9845527486;0.7550782397;22
1.1360288022;1.3607158008;1.6162486924;1.5036745164;216
-0.7455746772;-0.8417983215;-0.9984025635;-1.0899914069;1
0.2371025108;0.2087429539;0.1509990785;0.1628064797;10
-0.4747801112;-0.5302584950;-0.5448163783;-0.5549652445;11
-0.2821530487;-0.2307938556;-0.5186936137;-0.3259828539;22
-0.0616090207;0.0735008587;-0.0033627122;0.1319819271;216
0.6418985116;0.7690316341;0.7589470545;0.8695694350;1
-0.0141501793;-0.1438525086;0.1153771268;-0.1212197547;10
-0.6925324426;-0.6534254031;-0.5685643461;-0.5527634907;11
0.6279400288;0.4623218825;0.3647307888;0.3697713326;22
1.4598656028;1.5032030082;1.5640031632;1.6952270931;216
0.1673100969;0.2449685152;0.1438746882;0.3609643176;1
1.1583623746;1.1675128076;1.0985429941;1.1095605943;10
-0.5110721664;-0.6630855528;-0.7205513401;-0.7817458812;11
-0.4775718077;-0.3684509882;-0.5210684105;-0.3480003915;22
-0.3296118902;-0.2525291923;-0.3928293843;-0.3017635626;216
0.8401089671;0.7472962974;0.9228080323;0.8607624200;1
-1.2201630919;-1.1871486718;-1.2145090705;-1.2088861097;10
-0.9130764706;-0.9335697432;-0.8392911791;-1.0019212567;11
0.5274389528;0.4309263961;0.2531153401;0.3081222275;22
-0.6422819046;-0.5157682705;-0.4996952395;-0.4911143856;216
-0.2402776004;-0.2718494916;-0.0651074285;-0.1256232622;1
0.0109750897;0.1652722805;0.0298844427;-0.0177373283;10
-0.0867342898;-0.0810615358;0.2412413562;0.1451924496;11
0.3180617110;0.3536451988;0.2982364789;0.3081222275;22
0.6139815460;0.7231459233;0.6330828251;0.6604028283;216
0.6279400288;0.5540933042;0.5499649377;0.7110431646;1
1.2672385403;1.3752060252;1.2172828332;1.3605605224;10
-0.6115732425;-0.6751607399;-0.4237017425;-0.8852283077;11
-1.0052024570;-0.9166644813;-1.0577724830;-0.8279827101;22
-0.6366985115;-0.7258765256;-0.6849293884;-0.7509213287;216
-1.7115016859;-1.6242704438;-1.6182245233;-1.5149298816;1
1.6636594514;1.5877293177;1.3763942175;1.3561570149;10
-1.3290392576;-1.3924268520;-1.3237497225;-1.4026404401;11
-0.7399912841;-0.8393832841;-0.5281928008;-0.6694564397;22
-0.0197335724;0.0107098859;0.0298844427;0.0307012544;216
-0.9186598637;-0.8393832841;-0.7229261369;-0.6364301334;1
2.4620846667;2.4861232360;2.3856828494;2.3381391896;10
-1.0666197812;-1.0180960528;-1.1907611027;-1.0525615931;11
-0.6311151184;-0.7065562263;-0.5495659719;-0.7949564038;22
0.3822707318;0.3898707600;0.1818714367;0.4358239453;216
0.2287274212;0.2135730288;0.4264755051;0.3191309963;1
0.3683122490;0.4768121070;0.4834706279;0.5238940955;10
-0.6255317252;-0.6582554780;-0.7466741047;-0.8632107702;11
-0.1732768830;-0.3563758011;-0.3239602777;-0.4140530041;22
0.2454776005;0.5251128553;0.7850698190;0.4864642816;216
-1.2117880022;-1.1678283725;-1.1432651671;-1.1824650646;1
1.9819128589;1.8823638823;1.7919836542;1.8229288109;10
-0.6534486908;-0.5785592433;-0.4545741006;-0.5021231543;11
0.8652342361;0.8921985423;1.1531633201;0.9598413390;22
1.4291569406;1.3631308382;1.2885267366;1.3077184322;216
-0.4719884146;-0.5688990936;-0.6659310141;-0.6738599472;1
0.9210681673;0.9066887668;0.9821779519;1.0148851828;10
-1.1810793401;-1.2402794949;-1.2976269579;-1.3938334251;11
-0.0504422345;-0.1969833317;-0.2432171871;-0.3435968840;22
-0.9102847740;-0.7959126106;-0.8654139437;-0.7156932686;216
-1.7701273136;-1.6653260799;-1.3213749257;-1.5105263741;1
1.4291569406;1.4476571477;1.2267820203;1.1822184682;10
-0.9940356708;-0.9166644813;-0.8440407727;-0.9622896891;11
0.4213544836;0.4840572192;0.5404657506;0.4424292065;22
0.9294432569;0.8438977940;1.0819194167;1.0324992129;216
-0.7148660151;-0.5230133827;-0.7158017465;-0.4118512504;1
-0.1928187589;-0.1148720596;-0.1126033642;0.0240959931;10
0.2678111730;0.2135730288;0.2246177787;0.2552801374;11
-0.3240284971;-0.4481472229;-0.5780635332;-0.1806671061;22
-1.2815804161;-1.2016388963;-1.4139920001;-1.1362282358;216
-0.9214515603;-0.9818704915;-1.3308741128;-0.9072458453;1
0.3208534075;0.3512301614;0.3362332274;0.3147274888;10
-0.7511580703;-0.7765923113;-0.5258180041;-0.7134915148;11
0.4743967182;0.2980993383;0.3789795695;0.2486748761;22
0.3264368007;0.4961324063;0.5357161570;0.5415081255;216
-1.8734200862;-1.7522674268;-1.6443472879;-1.8253771611;1
-1.4574572992;-1.2523546820;-1.3736204549;-1.1956755872;10
-0.7874501255;-0.8224780222;-0.8345415856;-0.9050440915;11
1.0606529951;0.6555248757;0.7185755092;1.0214904441;22
0.5916479736;0.7328060729;0.7399486802;0.6427887982;216
-2.2279655489;-2.1700688996;-1.9649448533;-1.9993157077;1
1.1639457677;1.2254737055;1.0249242939;1.0170869366;10
-0.5669060975;-0.5713141310;-0.5543155654;-0.4955178931;11
1.2560717541;1.2254737055;1.7183649540;1.2526745884;22
-0.4999053802;-0.5640690188;-0.3928293843;-0.3325881152;216
0.5218555596;0.4864722566;0.5642137184;0.7330607022;1
1.1974461264;1.1240421341;1.3004007205;1.1447886544;10
-0.0085667862;0.0058798111;-0.4878212556;-0.0661759109;11
0.5581476149;0.5830737532;0.3932283502;0.2905081974;22
0.4660216285;0.3150046002;0.4312250987;0.5481133868;216
-0.7120743185;-0.8248930596;-0.9176594729;-0.8984388302;1
-0.3268201937;-0.3056600154;-0.3429586519;-0.3061670702;10
-0.7958252152;-0.7524419371;-0.9509066279;-0.9931142417;11
1.0718197814;1.0515910117;1.0890438070;0.7308589484;22
1.0522779055;1.0733263484;0.9085592517;1.1557974231;216
-0.1314014347;-0.1631728079;0.0037616781;-0.1718600911;1
0.0081833932;-0.0231006379;-0.1506001127;0.0857450982;10
0.6502736013;0.7762767464;0.8610633160;0.9180080176;11
0.0835592002;0.1266316818;0.0393836298;0.1011573745;22
0.7116909255;0.7883519335;0.7874446158;0.7044379034;216
1.2895721128;1.1554376205;1.3312730787;1.3121219398;1
0.9461934363;0.8704632056;0.7233251027;0.7330607022;10
-0.5585310079;-0.5833893181;-0.6398082495;-0.6650529322;11
0.3683122490;0.2956843009;0.4763462375;0.3323415188;22
-0.4552382353;-0.4095066242;-0.8392911791;-0.5593687520;216
-0.1788602761;-0.2452840800;-0.1387261288;-0.3413951302;1
1.3956565820;1.4597323348;1.5711275535;1.4089991050;10
-0.0336920552;0.0493504846;0.1961202174;-0.1146144935;11
0.3180617110;0.2449685152;0.0346340363;0.3081222275;22
0.5581476149;0.6289594641;0.7043267285;0.7044379034;216
-1.2704136299;-1.3175606922;-1.3261245192;-1.4642895453;1
-0.8181587877;-0.8562885460;-1.1076432154;-0.8411932326;10
-0.9856605811;-1.0205110902;-0.9532814246;-0.9600879354;11
1.5380331064;1.5732390933;1.3763942175;1.4882622401;22
-0.4049876972;-0.3950163998;-0.2645903581;-0.3590091603;216
0.3655205525;0.4623218825;0.4335998955;0.4027976389;1
0.1031010761;-0.0810615358;-0.2218440161;-0.2136934124;10
-1.3429977404;-1.2885802432;-1.2715041933;-1.3057632749;11
0.3180617110;0.3753805355;0.2911120886;0.3675695789;22
-1.3457894369;-1.3755215901;-1.4686123261;-1.2881492449;216
-1.0024107604;-0.9239095936;-0.9342830504;-0.9336668903;1
1.1946544299;1.1578526579;1.0415478714;1.1051570868;10
-1.1643291607;-1.2306193452;-1.3332489096;-1.3674123800;11
0.4046043043;0.2570437022;0.8943104710;0.3521573026;22
-0.5669060975;-0.5278434576;-0.8986610987;-0.8301844638;216
-0.6618237805;-0.7041411888;-0.5258180041;-0.4404740492;1
0.1226429520;0.1097264199;0.0488828169;0.0901486057;10
-0.1593184002;-0.1849081447;0.1533738753;-0.1454390460;11
1.8758283897;1.7930074980;1.6494958473;1.5036745164;22
0.2789779592;0.3053444505;0.3599811952;0.4864642816;216
-1.2313298781;-1.1629982976;-1.0031521570;-1.0745791306;1
1.3761147061;1.2303037804;0.7185755092;1.0280957054;10
2.1410395626;2.0562465762;1.8014828413;1.8955866848;11
1.8786200863;1.9620601170;1.9962161773;1.9946656038;22
1.3733230095;1.4862977463;1.6827430023;1.6555955255;216
-0.0392754483;-0.3032449780;-0.0152366961;-0.1124127397;1
-0.8125753946;-0.7621020868;-0.5044448330;-0.9314651366;10
0.5162721665;0.3488151240;0.3742299759;-0.0155355745;11
0.5106887734;0.4671519573;0.7209503060;0.7264554409;22
1.4738240855;1.5490887191;1.5283812115;1.6269727267;216
-2.6048445841;-2.5395696240;-2.5633936421;-2.6025962366;1
0.7005241393;0.5830737532;0.6877031510;0.4027976389;10
0.4213544836;0.1556121308;0.1320007043;-0.0485618808;11
0.1589350072;0.0855760458;-0.0342350704;0.0196924856;22
0.5190638631;0.6217143518;0.7921942094;0.8915869726;216
0.3208534075;0.1290467192;0.3599811952;0.2134468160;1
2.2499157284;2.2180540830;2.2075730909;2.1289725828;10
-0.8572425395;-0.8393832841;-0.9604058150;-0.9865089804;11
0.1561433107;0.1024813077;0.0393836298;0.0262977468;22
0.6446902081;0.7714466716;0.7660714448;0.7991133148;216
-0.9940356708;-1.0784719881;-1.0720212637;-1.1076054370;1
0.7898584291;0.7545414097;0.7565722577;0.7837010386;10
0.7368161945;0.7086556988;0.7114511188;0.6802186121;11
-0.1704851865;-0.2187186685;-0.1909716579;-0.0815881871;22
-0.2039855452;-0.2163036311;-0.1007293803;-0.2533249800;216
-1.1224537124;-1.2282043078;-1.6016009458;-1.4620877915;1
-0.5892396700;-0.5954645052;-0.6706806077;-0.6408336409;10
-2.1442146522;-2.0589771785;-1.6823440364;-2.0785788429;11
1.4151984578;1.4814676715;1.4737608855;1.5587183603;22
1.6943681135;1.7761022361;1.8204812156;1.9814550813;216
-0.1174429519;0.0517655220;-0.1054789738;0.0967538670;1
2.0405384866;1.8582135082;1.9178478836;1.7722884745;10
-1.1503706779;-1.1992238589;-1.1456399639;-1.1802633109;11
0.3487703731;0.3246647498;0.3029860725;0.3455520413;22
-1.3318309541;-1.2571847568;-1.1503895575;-1.2947545061;216
-0.7399912841;-0.7524419371;-0.9200342697;-0.9402721516;1
-0.2235274210;-0.1752479950;0.0750055815;-0.0441583733;10
-1.0247443329;-0.9697953045;-0.9722797989;-1.0569651006;11
0.0249335725;-0.0858916107;-0.2004708451;-0.1124127397;22
-1.2871638092;-1.2789200935;-1.2097594770;-1.2815439836;216
-0.9744937949;-0.9915306412;-0.9556562214;-0.9468774128;1
1.7557854378;1.7205563755;1.1484137265;1.5565166066;10
-0.9047013809;-0.9625501922;-1.0696464669;-0.9688949504;11
0.8708176293;0.8294075695;0.6473316057;0.9180080176;22
0.0053916966;-0.0617412365;0.0465080202;0.0373065156;216
-0.6059898493;-0.5640690188;-0.5804383300;-0.5175354306;1
0.9266515604;0.8849534301;0.6497064025;0.7110431646;10
0.3124783179;0.3198346750;0.0322592395;0.1694117409;11
0.5748977942;0.5202827804;1.3170242980;0.8189290986;22
-0.3714873386;-0.1873231821;-0.2147196257;-0.2004828899;216
-2.1916734937;-2.1072779268;-1.9198237145;-1.9112455575;1
1.0941533538;0.9429143280;0.8325657547;0.8431483899;10
0.0109750897;-0.1631728079;0.2887372918;-0.0837899409;11
-0.5334057389;-0.5278434576;-0.6113106882;-0.6034038271;22
1.7194933826;1.8654586204;1.9819673967;2.1972269492;216
-2.1442146522;-2.0976177771;-1.9625700566;-1.9376666026;1
0.7061075324;0.6676000627;0.4810958311;0.5921484619;10
-1.9348374104;-2.0275816921;-2.0575619278;-2.0323420140;11
0.0919342899;-0.0061953760;-0.0769814125;-0.0793864334;22
-1.5384164993;-1.4914433860;-1.4899854971;-1.4334649927;216
0.0556422346;0.0348602601;0.2839876983;0.0681310682;1
-0.5529476148;-0.5954645052;-0.6374334528;-0.6320266259;10
-1.1392038917;-1.0833020630;-1.1408903703;-1.1186142057;11
0.6446902081;0.4502466954;0.5475901409;0.3081222275;22
0.9824854915;1.1119669470;1.1579129137;1.3319377235;216
-1.8957536586;-1.8657741853;-1.5256074489;-1.6206140619;1
1.7892857965;1.8606285456;1.7729852799;1.8559551172;10
-0.6255317252;-0.6558404405;-0.3595822294;-0.6122108421;11
0.5106887734;0.4550767702;0.3837291631;0.3983941314;22
1.2532800575;1.2158135559;1.2956511270;1.3385429848;216
-0.1034844691;-0.0496660494;-0.0746066157;0.0329030081;1
0.9071096845;0.8873684675;0.9061844549;0.7682887623;10
-0.3044866212;-0.2790946038;-0.1387261288;-0.1234215085;11
0.9545685260;0.8583880185;0.7636966480;0.9047974951;22
-1.2815804161;-1.2426945323;-1.0910196379;-1.0393510706;216
1.4431154234;1.5225233075;1.3740194207;1.7260516457;1
2.5039601150;2.7469472768;2.5471690305;2.5957443789;10
-0.0029833931;-0.0714013862;-0.0508586479;-0.1916758749;11
-0.6618237805;-0.6751607399;-0.8939115051;-0.6980792385;22
-0.3798624282;-0.4336569984;-0.4925708491;-0.4624915868;216
-1.1643291607;-1.0905471752;-0.7989196339;-0.8500002476;1
0.8847761120;0.8680481682;0.8444397386;0.7506747322;10
-0.4831552008;-0.5061081208;-0.5068196298;-0.5483599832;11
0.8652342361;0.8342376443;0.7993185997;0.8541571587;22
-1.6724179341;-1.6339305935;-1.5208578553;-1.4841053291;216
0.1366014348;0.2184031036;0.2958616822;0.3103239812;1
1.0801948710;1.1554376205;1.1935348654;1.3627622761;10
-0.6869490495;-0.5978795426;-0.5733139397;-0.7399125599;11
0.6363151185;0.6144692396;0.3813543663;0.5789379393;22
-0.2486526901;-0.1148720596;0.0393836298;-0.0705794184;216
0.0891425933;0.0710858213;-0.0057375090;0.0329030081;1
1.7306601688;1.8147428347;1.7112405636;1.7040341081;10
-0.6618237805;-0.7476118623;-0.9057854890;-0.8852283077;11
-0.1621100968;-0.2404540052;-0.3619570262;-0.3325881152;22
0.3738956421;0.4671519573;0.0868795654;0.3389467801;216
-0.3770707317;-0.2815096413;-0.4260765393;-0.1784653524;1
1.6692428445;1.5611639062;1.4571373081;1.3693675374;10
-0.8684093257;-0.8007426854;-0.7727968693;-0.9072458453;11
0.3822707318;0.2908542260;0.2127437948;0.3521573026;22
1.1109035331;1.2013233314;1.1555381169;1.1403851469;216
-2.1470063487;-2.0710523656;-1.9388220887;-2.0499560441;1
1.4347403337;1.5345984946;1.5473795857;1.3627622761;10
-0.6311151184;-0.7258765256;-0.5923123139;-0.6386318872;11
1.4096150647;1.4210917361;1.4761356823;1.4684464564;22
1.6580760583;1.8147428347;1.8371047930;1.8823761623;216
-0.8795761119;-0.8393832841;-0.7917952435;-0.7377108061;1
-1.7729190101;-1.7595125391;-1.2762537868;-1.8275789148;10
-0.3296118902;-0.3056600154;-0.1909716579;-0.3017635626;11
-0.6171566356;-0.6824058521;-0.8179180081;-0.5879915508;22
0.5525642218;0.8873684675;0.8159421772;1.0347009666;216
0.5525642218;0.3415700117;0.4739714407;0.2266573386;1
0.5776894908;0.5420181172;0.3172348532;0.4049993927;10
-0.1090678622;-0.1366073964;0.1913706238;-0.0749829259;11
0.1477682210;0.0372752975;0.3457324146;0.0329030081;22
0.0947259864;0.2691188893;0.2388665594;0.5943502156;216
-1.2787887196;-1.3175606922;-1.3356237064;-1.2903509986;1
2.1019558108;2.0345112395;2.1648267488;2.0981480303;10
-0.0783592001;-0.1366073964;0.1130023300;-0.1344302773;11
-1.0973284434;-1.1195276242;-1.1717627285;-1.2837457374;22
0.3711039456;0.3633053485;0.7541974609;0.4776572666;216
-0.2011938486;-0.2090585188;-0.2693399517;-0.1564478148;1
-0.0057750896;0.0300301852;0.1320007043;0.1143678970;10
-0.0364837517;-0.0955517603;-0.1506001127;-0.2335091962;11
0.0193501794;-0.0544961243;0.0322592395;0.0307012544;22
-1.0052024570;-1.0977922874;-1.0055269538;-1.1032019294;216
-0.8544508429;-0.8152329099;-0.8654139437;-0.8720177852;1
-0.1230263450;-0.2404540052;-0.4664480845;-0.2114916587;10
-0.1676934899;-0.1269472467;-0.1862220644;-0.0265443433;11
-0.0392754483;-0.1076269474;-0.3500830423;-0.2907547939;22
-0.3072783178;-0.2670194168;-0.1078537706;-0.3193775927;216
-0.1397765243;-0.2839246787;-0.4806968652;-0.5703775207;1
0.2343108143;0.2908542260;0.0987535493;0.1429906959;10
-1.7226684721;-1.7643426139;-2.0860594892;-1.9486753714;11
0.2398942074;0.0855760458;-0.0817310060;0.0967538670;22
2.4285843080;2.8483788482;3.0197535899;3.1175600188;216
0.9741104019;0.7593714845;0.9465560002;1.0236921979;1
2.5095435082;2.6044600693;2.4640511432;2.5429022888;10
-0.7539497669;-0.8079877977;-0.7609228854;-0.8389914789;11
-0.3072783178;-0.3950163998;-0.4616984910;-0.4580880792;22
-1.6472926651;-1.6339305935;-1.5351066360;-1.6360263382;216
1.4905742649;1.4041864742;1.2196576300;1.4662447026;1
0.4353129664;0.3995309097;0.3433576178;0.2134468160;10
0.3013115316;0.2980993383;0.2198681852;0.1782187559;11
-1.5970421270;-1.5566493962;-1.5018594810;-1.4752983140;22
-0.5641144010;-0.5858043555;-0.5994367043;-0.6078073346;216
1.5687417685;1.6553503654;1.6043747085;1.7678849670;1
1.2281547885;1.1795879947;1.0747950263;1.1425869006;10
-1.6780013272;-1.6894764540;-1.6348481008;-1.7835438397;11
-0.5138638630;-0.1583427331;0.5475901409;-0.5131319231;22
-1.3820814922;-1.3586163282;-1.2928773643;-1.2176931247;216
-0.4524465387;-0.3636209134;-0.4023285714;-0.2951583014;1
1.6524926652;1.7278014878;1.5972503181;1.6886218319;10
-0.9689104017;-0.9504750051;-0.9509066279;-0.9622896891;11
-0.4384880559;-0.4433171480;-0.4213269457;-0.3788249441;22
1.0774031745;1.0564210865;1.1032925877;1.2570780959;216
1.0383194227;1.0274406375;1.2600291752;1.0413062279;1
0.2063938487;0.1773474675;-0.1102285674;-0.0683776646;10
-0.1788602761;-0.1438525086;-0.1933464547;-0.1608513223;11
-0.6199483321;-0.6389351786;-0.6540570302;-0.8015616650;22
0.2706028695;0.2908542260;0.0702559880;0.3235345038;216
-0.0839425932;-0.0931367229;-0.0152366961;-0.0397548658;1
0.3627288559;0.3971158723;0.4573478633;0.4556397291;10
-1.8482948172;-1.7933230629;-2.1406798151;-1.8782192512;11
1.3677396164;1.4331669232;1.2837771430;1.4574376876;22
1.0020273674;1.0081203382;1.2861519398;1.1337798856;216
-1.6863764169;-1.5638945085;-1.5897269619;-1.6206140619;1
0.4353129664;0.3995309097;0.2483657465;0.3213327500;10
-1.2620385402;-1.2692599439;-1.0221505313;-1.0261405480;11
1.5268663201;1.4862977463;1.3811438111;1.4288148888;22
-1.0694114778;-1.0833020630;-1.2145090705;-0.9975177492;216
1.3649479198;1.5539187939;1.5378803986;1.5719288828;1
2.2610825146;2.2566946816;2.0009657709;2.2566743006;10
-0.2598194763;-0.2959998657;-0.2883383260;-0.2797460251;11
1.4124067613;1.3727909878;0.9418064066;1.1117623480;22
-0.3044866212;-0.2935848283;-0.0674822253;-0.1630530761;216
-1.0247443329;-1.0011907908;-1.1836367124;-1.0349475630;1
0.4353129664;0.3101745253;0.0132608652;0.1407889421;10
-1.2034129125;-1.2016388963;-1.1290163864;-1.1736580496;11
-2.4345510941;-2.4091576036;-2.4256554288;-2.4462717200;22
1.9316623209;2.1093773993;2.2550690265;2.2192444868;216
-0.3798624282;-0.1945682943;0.1272511107;-0.0661759109;1
-0.2011938486;-0.2090585188;-0.1980960483;-0.3083688239;10
-0.5920313666;-0.6558404405;-0.5495659719;-0.5923950583;11
-0.9521602224;-0.9263246310;-1.1693879317;-0.9534826741;22
-0.3714873386;-0.3322254270;-0.0983545835;-0.2907547939;216
-0.2514443866;-0.3008299406;-0.4213269457;-0.5417547219;1
0.9266515604;0.9308391409;0.5903364830;0.6471923058;10
-0.4524465387;-0.5061081208;-0.4973204427;-0.5615705057;11
-0.5669060975;-0.6630855528;-0.7253009337;-0.5945968121;22
-1.1559540711;-1.0857171004;-1.0862700444;-0.9270616291;216
0.3543537662;0.4309263961;0.6188340444;0.6383852907;1
0.1142678623;0.0928211580;0.0940039558;-0.0133338207;10
-0.2095689383;-0.2646043794;-0.3287098712;-0.3105705777;11
1.5519915891;1.5201082701;1.2671535656;1.2680868647;22
-0.3603205523;-0.3298103896;-0.5899375171;-0.3832284516;216
-0.9940356708;-1.0277562024;-1.0838952476;-1.1780615571;1
1.9428291071;2.0490014640;2.1719511391;2.0364989251;10
-1.6807930237;-1.5638945085;-1.8010838754;-1.6470351069;11
-1.4574572992;-1.5856298452;-1.6680952557;-1.7681315635;22
0.0668090209;0.1338767941;0.2293673723;0.2552801374;216
-1.9097121414;-1.8633591479;-1.9221985113;-1.9156490650;1
0.0835592002;0.1676873179;-0.1387261288;0.1562012184;10
-1.2899555058;-1.2547697194;-1.1432651671;-1.2176931247;11
0.2119772418;0.2280632532;0.1272511107;0.2949117050;22
0.4492714492;0.5396030797;0.5072185957;0.4402274528;216
-0.4384880559;-0.5012780460;-0.2835887324;-0.3391933765;1
0.6028147598;0.6482797634;0.5285917667;0.4116046540;10
-1.1587457676;-1.1291877738;-0.4355757264;-1.1186142057;11
0.7005241393;0.7207308859;0.6188340444;0.6317800295;22
0.7172743186;0.8752932804;1.0581714489;1.1205693631;216
-1.5439998925;-1.4914433860;-1.3712456581;-1.4400702540;1
0.5665227046;0.4454166206;0.3528568049;0.3389467801;10
0.1282263451;-0.2211337059;0.5523397345;-0.3237811002;11
0.3236451041;0.4260963213;0.3053608693;0.3939906239;22
-1.0973284434;-1.1050373997;-0.6683058109;-1.1450352508;216
1.4682406924;1.5201082701;1.5450047890;1.5807358979;1
1.6776179342;1.7253864504;1.8086072316;1.9021919461;10
-0.8404923601;-0.9190795187;-0.7537984950;-0.8940353227;11
0.4911468975;0.5347730049;0.4074771309;0.5723326781;22
-0.5724894907;-0.6316900664;-0.7015529659;-0.5747810283;216
-0.5808645803;-0.5157682705;-0.1221025513;-0.4404740492;1
0.4241461802;0.4405865457;0.2174933884;0.3653678251;10
-0.1537350071;-0.2235487433;-0.0912301931;-0.1828688599;11
1.5631583754;1.5273533824;1.1294153523;1.4816569789;22
-0.6004064562;-0.6630855528;-0.7324253240;-0.6056055808;216
-0.6087815459;-0.6993111140;-0.5899375171;-0.7641318512;1
0.9657353122;0.8511429062;0.6734543703;0.6978326421;10
-0.8879512016;-0.8683637330;-0.9224090665;-0.8455967401;11
2.1884984041;2.0900571000;2.0983324389;2.1664023967;22
0.5609393114;0.5492632294;0.4692218472;0.5613239093;216
-0.7902418221;-0.8393832841;-0.7110521530;-0.7465178211;1
0.6530652978;0.7738617090;0.8254413643;0.8585606662;10
-0.0644007173;-0.1462675460;-0.2337180000;-0.2202986737;11
-0.4608216284;-0.4409021106;-0.5353171912;-0.4712986018;22
0.5413974355;0.6265444267;0.5642137184;0.6449905520;216
-1.3262475610;-1.3658614405;-1.4353651712;-1.5039211129;1
0.6726071737;0.4743970695;0.2174933884;0.2817011824;10
-0.1146512553;-0.1293622841;-0.0128618994;-0.1476407998;11
0.7061075324;0.4816421818;0.1343755011;0.5701309243;22
1.2532800575;1.2133985185;1.1175413684;1.1205693631;216
-1.6165840029;-1.7063817160;-1.5826025716;-1.6866666745;1
1.3119056852;1.4066015116;1.3217738915;1.2768938797;10
-0.0755675035;-0.1824931073;-0.3595822294;-0.3281846077;11
-0.5334057389;-0.5930494678;-0.8274171952;-0.7509213287;22
