Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.1379416286;-0.2780152315;-0.4170752600;-0.3052553722;1
0.8139913989;0.7961333046;0.7515930708;0.5044042626;10
0.8727872624;0.8856456827;0.6496605389;0.7398216020;11
0.2232329613;0.2082547139;0.3960144712;0.2117827098;22
0.5928069602;0.6437203367;0.5998795350;0.8080266256;216
-1.9298155626;-2.0102007086;-2.0290315783;-2.1423906848;1
1.7015289569;1.4904590476;1.3797819302;1.3690679486;10
-0.7203006571;-0.6626765316;-0.6304224197;-0.7100851896;11
0.6796008539;0.6437203367;0.5975090110;0.5550079897;22
-1.2438638222;-1.1126576751;-1.0310409753;-1.0005065803;216
-2.2825907434;-2.2980918704;-2.2210440221;-2.2501986253;1
1.3319549580;1.2533722085;1.3039251623;1.1864544984;10
0.2008345371;0.0437454787;0.0570295395;0.1061749313;11
1.0995713071;1.1251517752;0.8748603187;1.1424512574;22
0.3212260670;0.4163105115;0.3414924193;0.4538005354;216
-0.4459199610;-0.4231704391;-0.1823933842;-0.1908469456;1
1.4999431393;1.5775521721;1.5860175180;1.6550890153;10
-0.7203006571;-0.7594466700;-0.1539470962;-0.8970989639;11
-0.4067227187;-0.5755834070;-0.2558796281;-0.3778607199;22
0.8867862775;0.9533847795;0.8464140307;1.0654455856;216
0.4668158242;0.3388944008;0.5832858670;0.4626011836;1
0.7971925808;0.8614531481;0.8606371747;0.7486222502;10
0.3772221275;0.2372857554;0.4126081392;0.0643718524;11
-0.8686902173;-0.7207386146;-0.3933700200;-0.9036994501;22
-0.0987443862;-0.0893134616;0.0404358716;0.1105752554;216
0.1756363099;0.0122951837;0.5927679630;0.4295987528;1
-0.0679465530;0.0364877183;-0.6446455637;-0.2920543999;10
-1.5378431395;-1.5408655375;-1.2917986150;-1.6033509823;11
-0.9246862777;-0.9046018775;-0.8959211075;-0.8662966952;22
-0.4935166123;-0.3409158214;-0.1800228602;-0.3668599096;216
-1.7058313208;-1.6811822381;-1.6473772147;-1.7287602192;1
0.5508099148;0.5251769172;0.5050585751;0.3393921087;10
-0.1883380829;-0.2659189642;-0.3838879240;-0.4526662296;11
-0.8686902173;-0.9021826241;-0.6327929437;-0.7188858378;22
1.7015289569;1.7372229005;1.8301814897;1.7848985763;216
-0.6167079453;-0.6336454901;-0.6541276597;-0.6176783835;1
0.7271975052;0.7719407701;0.7444814988;0.6914180369;10
-0.7035018390;-0.7618659234;-0.9219968714;-0.8926986398;11
-0.0175500986;-0.0215743647;-0.0022335604;-0.0830390051;22
-0.3311280371;-0.3191425403;-0.0425324683;-0.1644450009;216
-0.9834821412;-1.1537849839;-1.1163798392;-1.2249231095;1
1.7631246234;1.7178688728;1.7235079098;1.6770906358;10
-0.5551122788;-0.6578380247;-0.7086497117;-0.7210859999;11
0.0636441890;0.0921305479;0.0499179676;0.0665720144;22
1.7463258052;1.8944743754;1.9131498296;1.9719123506;216
-1.5630413667;-1.4997382286;-1.4648468669;-1.2865276470;1
0.1392388706;0.0243914510;0.0167306316;-0.0764385189;10
-0.3143292189;-0.2925307522;-0.4502625959;-0.3492586132;11
1.0883720951;1.7831887162;1.8467751577;1.5912843158;22
-0.9722829291;-0.8392820341;-0.5427130318;-0.5758753045;216
-1.9802120170;-1.8602069941;-1.9199874744;-1.9509765864;1
0.7635949445;0.7477482355;0.7444814988;0.8036263015;10
-2.4001824703;-2.3367999257;-2.5908457657;-2.4834158027;11
0.6320042025;0.5953352675;0.6733657789;0.6364139856;22
-0.5999091272;-0.4280089460;-0.4241868319;-0.3448582891;216
-2.3777840461;-2.2787378427;-2.4367617059;-2.4548136961;1
1.3963504275;1.2412759412;1.0147212346;1.1160493128;10
0.6935998690;0.5566272121;0.2988229873;0.3591935672;11
-0.7119012481;-0.7594466700;-0.7489486196;-0.6330795178;22
-1.7814260024;-1.6134431412;-1.4198069109;-1.6297529269;216
0.3436244912;0.3001863454;0.2632651273;0.4185979426;1
2.0711029558;2.1170456937;2.8566183806;2.3195379547;10
-0.3731250824;-0.5441331120;-0.3838879240;-0.5164709291;11
0.2288325673;0.2276087416;0.3841618512;0.3811951877;22
0.4080199607;0.5034036360;0.5287638151;0.4295987528;216
2.1354984253;1.9307631773;1.7495836738;1.9653118645;1
-1.0366783986;-1.0255645505;-1.0831925033;-1.1369166275;10
-0.7007020360;-0.6142914624;-0.5356014598;-0.5318720635;11
-0.2471339464;-0.2030183742;-0.4004815920;-0.1732456491;22
0.9595811561;0.9896735814;0.9412349906;1.0984480164;216
-1.6862326997;-1.6134431412;-1.4364005789;-1.5043436900;1
0.3968207486;0.6195278021;0.6544015869;0.6540152820;10
-0.5131152335;-0.4909095359;-0.5166372679;-0.7254863240;11
1.2479608673;1.2219219136;1.0242033305;1.2216570912;22
0.2092339462;0.0824535340;-0.0093451324;0.1611789826;216
-0.8910886415;-0.8320242738;-0.6067171798;-0.5252715773;1
1.7099283659;1.6791608175;1.6784679539;1.7210938768;10
-0.9722829291;-1.1271731958;-1.2040892271;-1.2337237578;11
0.8503888382;0.8009718116;0.4600186191;0.6606157682;22
-0.9386852928;-0.8586360618;-0.9006621555;-0.7430876204;216
-1.2634624434;-1.2626513896;-1.3581732870;-1.2337237578;1
1.5083425484;1.8146390112;2.0790865094;1.4130711897;10
0.0384459618;-0.0312513786;0.1234042115;0.0071676390;11
0.5004134605;0.6340433228;0.4718712391;0.6848175508;22
0.5116126725;0.5034036360;0.6283258230;0.6386141477;216
-0.8630906112;-0.9554062002;-0.8698453435;-1.0093072285;1
0.5928069602;0.6630743644;0.7349994028;0.6694164164;10
-0.3619258703;-0.5344560982;-0.5830119398;-0.6462804901;11
-0.1407414316;-0.1280215170;-0.2298038642;-0.2568518071;22
-0.3199288250;-0.1231830101;-0.1373534282;-0.1600446768;216
0.6740012478;0.7380712216;0.9696812786;0.7948256533;1
0.2344321734;0.0437454787;0.2182251714;0.0665720144;10
-0.6307069604;-0.7013845869;-0.5853824638;-0.6198785455;11
0.4612162181;0.2880900781;0.1257747355;0.0115679631;22
0.5900071572;0.5324346775;0.3770502792;0.4560006975;216
1.1303691404;0.9340307519;0.8843424147;1.0456441271;1
-1.4426498368;-1.2045893066;-0.3720353040;-0.9961062562;10
-1.7506281692;-1.8214989388;-1.7777560345;-1.8343679977;11
-0.1435412346;-0.0893134616;-0.1563176202;-0.1028404635;22
1.1695663827;1.3065957847;1.6263164259;1.3646676245;216
-0.7482986873;-0.7546081630;-0.7370959996;-0.6044774112;1
-0.3535264612;-0.3481735818;-0.1871344322;-0.1028404635;10
-1.4734476700;-1.4053873437;-1.3060217590;-1.4053363977;11
0.4528168091;0.3655061888;0.3628271352;0.3789950257;22
1.0939717011;0.8251643462;0.7349994028;0.8498297046;216
-0.1491408406;-0.3215617937;-0.3459595400;-0.3866613681;1
0.8923858835;0.9558040330;1.0099801866;1.1226497989;10
-0.7119012481;-0.7981547253;-0.7252433796;-0.8574960470;11
-1.4006527915;-1.3570022745;-1.1993481791;-1.2293234337;22
0.1840357190;0.2130932209;0.2703766993;0.3415922708;216
0.7663947475;0.5687234794;0.6472900149;0.6870177128;1
1.7967222596;1.8799588546;2.2213179493;1.7606967937;10
-0.8966882475;-0.8489590480;-0.9741483994;-0.9631038255;11
-0.3031300068;-0.1933413604;-0.2084691482;-0.1820462974;22
-0.6055087332;-0.5417138586;-0.3317363960;-0.4548663917;216
-0.8350925810;-0.8513783014;-0.9385905394;-0.8376945886;1
-0.3367276431;-0.1860836000;0.0096190596;-0.0874393292;10
0.5480101118;0.3945372303;0.8464140307;0.6012113928;11
-0.2639327645;-0.2465649365;0.0333242996;-0.2766532655;22
1.0771728830;1.2146641532;1.1403590064;1.3074634112;216
-0.4011231126;-0.4038164114;-0.0449029923;-0.1402432184;1
0.4164193698;0.4308260322;0.6994415429;0.2667867611;10
-0.0623469470;-0.2417264296;-0.5095256959;-0.3030552102;11
-0.3759248854;-0.2997885126;-0.3815174000;-0.2788534276;22
1.7631246234;1.8993128823;2.0293055055;2.0049147814;216
-0.5075156275;-0.4957480429;-0.3886289720;-0.5824757906;1
2.3230852277;2.1073686798;1.8847035416;1.9433102440;10
-0.7119012481;-0.5876796743;-0.6896855197;-0.6022772491;11
0.4528168091;0.3848602165;0.4742417631;0.3019893539;22
-0.1463410376;-0.1981798673;-0.1255008083;-0.0302351158;216
-0.1883380829;-0.1401177843;-0.1302418563;-0.0434360881;1
2.9894383470;3.0363620084;2.9869972005;2.9553847874;10
-0.8210935659;-0.8852478499;-0.9551842074;-0.7100851896;11
-0.1519406437;-0.2151146415;-0.3175132521;-0.2282497004;22
-0.5159150365;-0.4957480429;-0.7773949076;-0.5186710912;216
-1.7674269873;-1.5360270305;-1.4079542909;-1.3855349393;1
-0.2807315827;-0.3264003007;-0.2179512442;-0.3162561825;10
-0.8434919901;-0.8707323291;-0.9054032034;-0.9785049598;11
1.3067567308;1.2098256463;1.3868935022;1.1512519056;22
-1.3614555491;-1.3400675003;-1.2514997071;-1.2777269988;216
1.2507606703;1.2025678859;1.6192048539;1.3954698932;1
0.4080199607;0.4888881153;0.4718712391;0.5638086380;10
-0.8546912022;-0.8320242738;-1.1590492712;-0.9939060942;11
0.0916422192;0.0969690548;-0.0496440403;0.2183831959;22
0.6320042025;0.6074315348;0.5880269150;0.8718313251;216
1.2087636250;1.1614405771;1.2043631544;1.1072486646;1
0.6796008539;0.6267855625;0.5548395790;0.6540152820;10
-0.6951024299;-0.6796113058;-0.8390285315;-0.7958915096;11
0.2456313855;0.1719659120;0.0807347795;0.2645865990;22
-0.4459199610;-0.3626891026;-0.1255008083;-0.3646597476;216
-2.0782051228;-1.8771417684;-1.8654654225;-1.7507618398;1
0.1504380827;0.2566397831;0.1139221155;0.1281765518;10
-0.3423272492;-0.3094655265;-0.2084691482;-0.1952472697;11
1.3067567308;1.2074063928;1.0289443785;1.2106562810;22
-0.9554841110;-0.9820179883;-0.9788894474;-1.0115073906;216
0.5620091269;0.4840496083;0.7752983108;0.6232130133;1
-0.4291211428;-0.4812325221;-0.4929320279;-0.5494733599;10
-1.1290718983;-1.0666918593;-1.0547462153;-0.9499028532;11
-1.1934673678;-1.0884651405;-1.0903040753;-1.0313088491;22
0.7187980962;0.7090401801;0.7942625028;0.9246352143;216
0.2484311885;0.1526118844;0.0546590156;0.0885736349;1
-0.3031300068;-0.3626891026;-0.4834499319;-0.5472731978;10
-0.0371487198;-0.0433476459;0.1020694955;0.0423702319;11
0.7411965203;0.5687234794;0.7539635948;0.4383994010;22
0.0860426132;0.1526118844;0.4789828111;0.1501781724;216
0.7467961264;0.8832264292;0.9862749466;0.9884399138;1
0.0552447800;-0.0167358578;-0.2724732961;-0.2194490522;10
-0.8070945508;-0.9554062002;-0.8058411956;-1.0005065803;11
0.0188473407;0.1260000963;0.0428063956;0.2205833580;22
0.8979854896;0.8106488254;1.1474705784;1.0940476923;216
-1.0478776107;-0.9650832140;-0.9054032034;-0.9345017188;1
0.7831935657;1.1178940148;1.4366745061;0.6936181990;10
-0.8742898233;-1.0086297763;-0.9765189234;-1.0049069044;11
-0.9414850959;-0.9457291864;-1.0974156472;-1.0005065803;22
0.0020485225;0.1308386032;0.4244607592;0.1545784965;216
-1.0058805654;-1.0231452971;-0.9433315874;-1.0115073906;1
-0.0063508865;0.0243914510;0.0214716796;0.1523783344;10
-0.5047158244;-0.6191299693;-0.8295464355;-0.8310941024;11
1.2871581096;1.1759560978;1.1024306225;1.0764463958;22
-0.3563262643;-0.3699468629;0.0996989715;-0.4020625025;216
-0.5579120818;-0.7013845869;-0.6873149957;-0.8596962091;1
1.4355476698;1.5872291860;1.5931290900;1.6330873948;10
-0.4935166123;-0.6288069831;-0.7418370476;-0.6330795178;11
0.9119845047;0.8735494154;0.5856563910;0.7178199815;22
-1.1794683527;-1.2118470669;-0.9812599714;-1.0467099834;216
0.0636441890;0.0993883082;0.0238422036;0.1479780103;1
0.7971925808;0.9001612034;0.7942625028;0.9488369969;10
-1.1598697316;-1.1973315462;-1.2372765631;-1.2249231095;11
2.1522972434;2.2065580717;2.1762779933;2.2161303383;22
1.2395614582;1.3404653331;1.4177103141;1.4856765373;216
-0.6559051876;-0.7546081630;-0.9054032034;-0.8002918337;1
-0.2387345373;-0.1981798673;-0.4360394519;-0.3558590994;10
-1.2998598827;-1.2626513896;-1.2372765631;-1.4053363977;11
-1.5574417607;-1.5698965790;-1.7350866026;-1.6187521167;22
-0.4879170063;-0.3989779045;-0.4763383599;-0.3404579650;216
-1.8626202901;-1.7344058142;-1.7919791785;-1.6869571403;1
1.0771728830;1.1033784940;0.9578286586;1.0720460717;10
0.8923858835;0.8735494154;0.8914539867;0.8608305148;11
-0.8042947478;-0.6699342920;-0.5830119398;-0.7452877824;22
0.9707803681;0.9993505953;0.9483465626;0.9862397518;216
-1.8122238357;-1.8456914734;-1.7066403146;-1.7529620018;1
2.3426838489;2.2162350855;2.0198234095;2.0643191568;10
-1.8542208810;-1.8916572891;-1.8038317985;-2.0103809618;11
0.7775939596;0.6413010832;0.7184057349;0.5198053969;22
0.8419894291;0.9654810468;1.2091042024;1.1292502851;216
0.7439963234;0.7550059958;0.6994415429;0.8806319733;1
0.1588374918;0.0606802529;-0.0401619443;-0.1248420840;10
-0.4795175972;-0.4860710290;-0.5640477478;-0.6462804901;11
1.6791305327;1.4154621903;1.9060382576;1.6616895014;22
0.1476382797;0.4090527511;1.4414155541;0.6254131754;216
-1.4482494428;-1.2529743757;-1.1803839872;-1.1479174378;1
2.5386700604;2.4944492334;2.3374736252;2.3635411957;10
2.0151068953;1.7444806609;1.7875120577;1.7540963076;11
-0.3227286280;-0.2393071761;-0.3151427281;-0.3998623404;22
0.8783868684;0.9920928349;1.0882074785;1.2018556328;216
-1.1150728832;-1.2481358688;-1.1756429392;-1.3217302398;1
-0.3675254764;-0.2465649365;-0.1823933842;-0.1666451630;10
-0.8854890354;-0.9142788914;-0.8248053875;-0.9433023670;11
-0.1211428104;-0.0627016736;-0.0046040844;-0.1072407876;22
-0.8434919901;-0.9118596379;-0.5782708918;-0.6110778973;216
-1.0114801714;-1.0328223109;-0.7726538596;-0.9917059321;1
0.1588374918;0.1139038290;0.0688821595;-0.0830390051;10
-0.6839032178;-0.7981547253;-0.9480726354;-0.9080997742;11
0.2232329613;0.2082547139;0.1684441674;0.1171757416;22
-0.2527335525;-0.0820557012;-0.4194457840;-0.0764385189;216
1.9591108349;1.9331824307;1.7353605298;2.0115152675;1
-1.2998598827;-1.3110364588;-1.2965396630;-1.3613331567;10
-0.0651467500;-0.0409283924;-0.1515765722;-0.1666451630;11
0.4416175970;0.5856582537;0.4671301911;0.6276133374;22
-0.9638835200;-0.9554062002;-1.2088302751;-0.8860981537;216
0.7523957324;0.6606551109;0.7587046428;0.7156198195;1
0.6040061723;0.5808197467;0.6306963470;0.6958183610;10
-1.2130659890;-1.1973315462;-1.0357820233;-1.0599109557;11
0.7215978992;0.5179191568;0.2822293193;0.4361992390;22
-1.1290718983;-1.0908843939;-0.9883715434;-0.9125000983;216
-1.6862326997;-1.5771543394;-1.3392090950;-1.3701338049;1
3.6109946178;3.6556908941;3.5535524359;3.5494285412;10
-1.6162376241;-1.5747350859;-1.5454446828;-1.6935576264;11
-0.1771388709;-0.2465649365;-0.3104016801;-0.3382578030;22
-0.2079367041;-0.1352792773;-0.3246248241;-0.1226419220;216
-2.0838047288;-2.0150392156;-2.0479957703;-1.9707780449;1
-0.0707463560;0.0606802529;0.0214716796;0.2073823857;10
-0.0483479319;0.0534224925;-0.1397239522;-0.1842464594;11
0.5648089300;0.5614657191;0.3912734232;0.4648013457;22
0.2960278398;0.2179317278;0.1044400195;0.1765801170;216
-1.4818470791;-1.3957103299;-1.3984721949;-1.3987359116;1
-0.0455481288;-0.2223724019;-0.0567556123;-0.4438655814;10
-0.5411132637;-0.5586486328;-0.2629912001;-0.6726824347;11
0.3212260670;0.3727639492;0.2324483154;0.4383994010;22
-1.3250581099;-1.3957103299;-1.4909226308;-1.4009360736;216
0.7971925808;0.8300028531;1.0526496185;0.9026335938;1
0.9035850956;0.8324221065;0.8653782227;0.7002186851;10
0.0692437951;-0.0360898855;-0.0306798484;-0.0346354399;11
-0.3479268552;-0.3384965680;-0.5403425078;-0.4526662296;22
-0.3871240975;-0.4352667064;0.0641411115;-0.1116411117;216
-2.5681706516;-2.6077563132;-2.5007658538;-2.6374271463;1
-0.6503055816;-0.6771920523;-0.8248053875;-0.6110778973;10
-0.5803105060;-0.5804219139;-0.5545656518;-0.6308793558;11
0.6712014448;0.7719407701;0.7231467829;0.6386141477;22
1.1723661857;1.2388566878;1.2114747263;1.4702754030;216
0.0132477346;0.0485839856;0.1708146914;0.1699796308;1
0.6208049904;0.7162979405;0.6757363029;0.6540152820;10
-1.7478283662;-1.6787629847;-1.5715204468;-1.6561548716;11
0.7299973083;0.7912947977;0.8132266948;0.6760169026;22
-0.3507266582;-0.3070462730;-0.1349829043;-0.2106484040;216
-0.6615047937;-0.5997759416;-0.5759003678;-0.6264790317;1
-1.3530561401;-1.3981295833;-1.2396470871;-1.3877351013;10
0.2932280368;0.2058354605;0.1494799755;0.0313694216;11
1.1359687464;1.1590213236;1.4011166462;1.1556522297;22
-0.2387345373;-0.1909221069;-0.2108396722;-0.1886467835;216
-0.1127434014;-0.0699594339;-0.1563176202;-0.0368356020;1
-1.3670551552;-1.3690985418;-1.4695879149;-1.3877351013;10
-0.6839032178;-0.6263877297;-0.5711593198;-0.5736751424;11
1.5783376239;1.5025553149;1.4437860781;1.4020703794;22
0.4220189758;0.3413136542;0.2253367434;0.3613937293;216
1.2983573217;1.3622386142;1.2328094423;1.4768758891;1
0.4780150363;0.3751832027;0.3083050833;0.2491854647;10
-0.4711181882;-0.5562293793;-0.6327929437;-0.6770827588;11
0.2260327643;0.2711553039;0.0048780116;0.1633791447;22
0.4304183849;0.6025930279;0.4102376152;0.4670015077;216
0.4808148393;0.3921179769;0.5524690550;0.5550079897;1
0.6712014448;0.6606551109;0.6212142510;0.5638086380;10
-0.3983233096;-0.4667170013;-0.4739678359;-0.6198785455;11
-0.4963164154;-0.5247790844;-0.5996056078;-0.6550811383;22
-0.9078874596;-0.9215366518;-0.7916180516;-0.7232861619;216
0.0916422192;0.0655187598;0.1945199314;0.1127754175;1
0.5956067632;0.4211490184;0.2300777914;0.2821878954;10
-0.0119504926;-0.0941519685;0.1542210234;0.0137681252;11
-0.5579120818;-0.5392946051;-0.4265573559;-0.4614668778;22
2.4938732121;2.8089521831;3.0225550605;3.0323904592;216
-0.4403203549;-0.4763940152;-0.2108396722;-0.3514587753;1
0.1588374918;0.0219721975;-0.1065366163;-0.0478364122;10
-0.3563262643;-0.2901114988;-0.3364774440;-0.3162561825;11
1.1835653978;1.0453164110;0.9791633746;1.0830468820;22
-0.4459199610;-0.2828537384;-0.2606206761;-0.3074555343;216
-1.1738687467;-1.2312010946;-0.9694073514;-1.1391167896;1
1.2731590945;1.3017572777;1.1332474344;1.2348580635;10
-0.2751319766;-0.4304281994;-0.4881909799;-0.5186710912;11
0.8475890352;0.6775898851;0.6875889229;0.7222203056;22
-1.8682198961;-1.8214989388;-2.1807451141;-1.6385535751;216
1.4859441242;1.5025553149;1.7780299618;1.5692826953;1
-0.6671043997;-0.6191299693;-0.9125147754;-0.7584887547;10
-0.3927237036;-0.3675276095;-0.2060986242;-0.2480511589;11
-0.5439130667;-0.6820305593;-0.8153232915;-0.7012845414;22
0.3100268550;0.3316366404;0.4126081392;0.2865882195;216
-0.1575402497;-0.1207637566;0.2205956954;-0.0852391671;1
1.9787094560;1.9960830207;1.7543247218;1.7672972799;10
0.5424105058;0.6267855625;0.8985655587;1.0214423446;11
0.0272467497;-0.0046395905;0.2490419833;-0.0060333333;22
0.9007852926;1.0138661160;1.1474705784;0.8982332697;216
-0.8126941568;-0.6989653335;-0.4834499319;-0.7298866481;1
0.1364390676;-0.0312513786;0.1399978795;-0.2304498625;10
-0.7566980964;-0.7255771215;-0.7750243836;-0.7452877824;11
0.7971925808;0.8638724015;1.0407969985;0.6364139856;22
-1.1206724893;-1.0134682832;-0.9125147754;-0.8882983157;216
0.4444174000;0.4622763272;0.4339428552;0.4846028041;1
1.0295762316;0.9993505953;1.1403590064;0.9554374830;10
-0.6923026269;-0.6142914624;-0.7513191436;-0.7870908614;11
0.4444174000;0.4405030461;0.3083050833;0.4692016698;22
-0.9442848989;-1.0013720159;-0.5545656518;-0.7342869722;216
0.5172122786;0.5372731845;0.3628271352;0.6166125272;1
-0.1967374920;-0.2272109088;-0.4810794079;-0.3206565066;10
-0.0147502956;0.0050374233;-0.0567556123;-0.0236346297;11
1.5867370330;1.4082044300;1.6357985219;1.4306724861;22
-0.7482986873;-0.7159001077;-0.7442075716;-0.7474879445;216
-0.1463410376;-0.1328600239;0.2182251714;-0.0016330092;1
0.6404036115;0.6364625763;0.4766122871;0.5616084759;10
-0.5439130667;-0.5417138586;-0.4478920719;-0.4394652573;11
0.8699874593;0.9001612034;0.6520310629;0.9708386174;22
-1.1038736711;-1.2432973619;-1.0594872633;-1.0467099834;216
-0.1491408406;-0.1376985308;-0.1136481883;-0.0258347917;1
-0.3311280371;-0.2489841900;-0.2226922922;-0.1138412738;10
-0.6363065665;-0.5900989278;-0.4218163080;-0.5648744942;11
-0.9190866717;-1.0231452971;-1.1234914112;-1.1963210029;22
0.9007852926;0.9340307519;0.7207762589;0.8740314872;216
-0.9414850959;-1.0328223109;-0.9978536394;-1.1589182480;1
0.6880002629;0.6824283920;0.5240227671;0.4516003733;10
-0.7454988843;-0.6771920523;-0.5830119398;-0.6088777353;11
0.7831935657;0.7985525581;1.0953190505;0.8124269497;22
1.4047498365;1.4517509922;1.2991841143;1.5120784820;216
-0.0847453711;-0.0772171943;-0.0425324683;0.0489707180;1
-0.2163361132;-0.0772171943;-0.1255008083;0.1545784965;10
-0.2527335525;-0.4739747617;-0.3933700200;-0.6308793558;11
-0.0427483258;-0.0747979409;-0.1681702402;-0.1600446768;22
0.1644370978;0.2493820227;0.3770502792;0.3019893539;216
-0.8014949448;-0.7473504027;-0.7252433796;-0.6198785455;1
-0.1771388709;-0.0336706320;-0.2321743881;-0.0808388430;10
-0.3731250824;-0.4328474529;-0.4312984039;-0.6770827588;11
-0.5047158244;-0.5659063932;-0.6920560437;-0.6264790317;22
0.0356461588;0.0630995063;0.0759937315;0.0335695836;216
0.1252398555;0.1380963636;0.3343808473;0.2909885436;1
0.0692437951;-0.0747979409;-0.1278713323;-0.1754458112;10
0.4836146423;0.4453415530;0.5548395790;0.5440071795;11
0.0188473407;0.0219721975;-0.0828313763;-0.0258347917;22
-0.0483479319;-0.0360898855;0.0404358716;-0.0016330092;216
-0.9946813533;-1.0763688732;-1.2206828951;-0.9147002604;1
0.9091847017;0.8735494154;0.8416729827;0.9686384553;10
-0.3311280371;-0.4618784944;-0.5213783158;-0.7826905373;11
0.4500170061;0.2106739674;0.2822293193;0.1149755795;22
0.0160475377;-0.0118973509;-0.0069746084;-0.0522367363;216
0.2204331583;0.1356771101;0.3746797552;0.2491854647;1
-2.1286015772;-2.0972938332;-2.0717010102;-2.0543842028;10
-0.7231004601;-0.7376733888;-0.6896855197;-0.7364871342;11
0.7943927778;0.8324221065;0.9696812786;0.7376214400;22
1.1275693374;1.3501423469;1.6002406619;1.4856765373;216
-0.7594978994;-0.8562168084;-1.0097062593;-1.1061143588;1
0.2260327643;0.1961584466;0.1376273555;0.1457778483;10
-0.4879170063;-0.5441331120;-0.5569361758;-0.5714749804;11
-0.2947305978;-0.2441456830;-0.5308604118;-0.3426581271;22
-0.0735461590;0.0606802529;-0.0164567044;0.1149755795;216
0.6320042025;0.7574252493;0.7444814988;0.8520298666;1
-0.0259495077;-0.1570525585;0.1020694955;-0.1380430563;10
-0.7063016420;-0.6675150385;-0.5806414158;-0.5692748183;11
0.6180051874;0.4501800599;0.3509745152;0.3525930811;22
1.4523464879;1.4928783011;1.5480891340;1.6770906358;216
0.1560376888;0.2324472485;0.1305157835;0.3437924328;1
1.1499677615;1.1566020701;1.0834664305;1.0918475302;10
-0.5243144456;-0.6771920523;-0.7323549516;-0.7980916716;11
-0.4907168093;-0.3820431302;-0.5332309358;-0.3646597476;22
-0.3423272492;-0.2659189642;-0.4052226400;-0.3184563445;216
0.8307902170;0.7356519682;0.9080476547;0.8432292184;1
-1.2354644132;-1.2021700531;-1.2254239431;-1.2249231095;10
-0.9274860807;-0.9481484398;-0.8508811515;-1.0181078768;11
0.5172122786;0.4187297649;0.2395598874;0.2909885436;22
-0.6559051876;-0.5296175913;-0.5118962199;-0.5076702809;216
-0.2527335525;-0.2852729919;-0.0780903283;-0.1424433804;1
-0.0007512805;0.1526118844;0.0167306316;-0.0346354399;10
-0.0987443862;-0.0941519685;0.2277072674;0.1281765518;11
0.3072270519;0.3413136542;0.2845998433;0.2909885436;22
0.6040061723;0.7114594336;0.6188437270;0.6430144718;216
0.6180051874;0.5421116914;0.5358753871;0.6936181990;1
1.2591600794;1.3646578677;1.2019926304;1.3426660040;10
-0.6251073544;-0.6892883196;-0.4360394519;-0.9014992880;11
-1.0198795805;-0.9312136656;-1.0689693593;-0.8442950747;22
-0.6503055816;-0.7400926423;-0.6967970917;-0.7672894029;216
-1.7282297450;-1.6400549293;-1.6284130227;-1.5307456346;1
1.6567321085;1.5775521721;1.3608177382;1.3382656799;10
-1.3446567310;-1.4078065972;-1.3344680470;-1.4185373700;11
-0.7538982934;-0.8537975549;-0.5403425078;-0.6858834070;22
-0.0315491137;-0.0022203371;0.0167306316;0.0137681252;216
-0.9330856868;-0.8537975549;-0.7347254756;-0.6528809763;1
2.4574757728;2.4775144592;2.3682904371;2.3195379547;10
-1.0814752470;-1.0328223109;-1.2017187031;-1.0687116039;11
-0.6447059755;-0.7207386146;-0.5616772238;-0.8112926440;22
0.3716225214;0.3776024561;0.1684441674;0.4185979426;216
0.2176333552;0.2009969536;0.4126081392;0.3019893539;1
0.3576235063;0.4646955807;0.4695007151;0.5066044246;10
-0.6391063695;-0.6723535454;-0.7584307156;-0.8794976675;11
-0.1855382799;-0.3699468629;-0.3364774440;-0.4306646091;22
0.2344321734;0.5130806499;0.7705572628;0.4692016698;216
-1.2270650041;-1.1828160254;-1.1543082232;-1.1985211649;1
1.9759096530;1.8727010942;1.7756594378;1.8047000347;10
-0.6671043997;-0.5925181812;-0.4668562639;-0.5186710912;11
0.8559884442;0.8808071757;1.1379884824;0.9422365107;22
1.4215486547;1.3525616004;1.2731083503;1.2898621148;216
-0.4851172033;-0.5828411674;-0.6778328997;-0.6902837311;1
0.9119845047;0.8953226965;0.9673107546;0.9972405620;10
-1.1962671709;-1.2553936292;-1.3083922830;-1.4097367218;11
-0.0623469470;-0.2102761346;-0.2558796281;-0.3602594235;22
-0.9246862777;-0.8102509926;-0.8769569155;-0.7320868101;216
-1.7870256085;-1.6811822381;-1.3320975230;-1.5263453105;1
1.4215486547;1.4372354715;1.2114747263;1.1644528779;10
-1.0086803684;-0.9312136656;-0.8556221995;-0.9785049598;11
0.4108197637;0.4719533410;0.5263932911;0.4251984287;22
0.9203839137;0.8324221065;1.0668727625;1.0148418584;216
-0.7287000662;-0.5368753517;-0.7276139036;-0.4284644471;1
-0.2051369011;-0.1280215170;-0.1255008083;0.0071676390;10
0.2568305975;0.2009969536;0.2111135994;0.2381846544;11
-0.3367276431;-0.4618784944;-0.5901235118;-0.1974474317;22
-1.2970600796;-1.2166855739;-1.4245479589;-1.1523177619;216
-0.9358854898;-0.9965335090;-1.3415796190;-0.9235009086;1
0.3100268550;0.3388944008;0.3225282273;0.2975890298;10
-0.7650975055;-0.7908969649;-0.5379719838;-0.7298866481;11
0.4640160212;0.2856708246;0.3651976592;0.2315841682;22
