Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.3690554587;-0.3298786825;-0.6766867893;-0.4218842942;216
-0.5738124172;-0.6302234616;-0.2196783806;-0.5278919846;1
-1.4070594845;-1.4820209501;-1.5181625895;-1.5180489234;10
-1.5236571969;-1.6518880793;-1.5302527590;-1.6714217522;11
-2.4280004303;-2.4446013489;-2.2508268638;-2.4044536545;22
-0.1387038804;0.0197029458;0.2711825028;0.0450006405;216
-2.0696757529;-2.1590276244;-2.0767284224;-2.1743944113;1
-0.4344639316;-0.5120550239;0.0414692815;-0.4263952597;10
-1.2392725323;-1.1964472256;-0.9934492313;-1.1030400926;11
-0.5539054907;-0.5785247701;-0.5509490261;-0.6045783990;22
-0.0192623213;0.0566305825;0.0535594511;0.1329644688;216
-0.8496655419;-0.9330300832;-0.9958672652;-0.8481705389;1
1.4111925416;1.4648044652;1.1150763369;1.2539394086;10
-0.6904101297;-0.8123998031;-0.9329983836;-0.8391486078;11
0.7030747268;0.7237898871;0.6411416909;0.8659963711;22
0.5466631612;0.4973003815;0.4960596563;0.4983526786;216
0.8111408993;1.0856807276;1.3762239991;1.3441587196;1
-0.6761908965;-0.5415971333;-0.4518096358;-0.5481913296;10
-0.2041123533;-0.2683326211;-0.5146785174;-0.4534610530;11
-0.5169354843;-0.5859102975;-0.8314409595;-0.6541990201;22
-1.9473903472;-1.8439117905;-1.7043512004;-1.8202836154;216
-0.2695208261;-0.2880273608;-0.0987766852;-0.0474741533;1
-0.5880316504;-0.6966932078;-0.9595967566;-0.6744983651;10
0.0774284647;-0.1304694438;-0.1011947191;-0.1376934644;11
0.9533332316;0.8911951738;0.5927810127;0.9629821305;22
-0.1472354203;-0.1452404985;-0.2752931605;-0.0519851189;216
-1.8905134142;-1.7478999349;-1.4625478096;-1.5947353378;1
2.7165181520;2.6243322602;2.6094212924;2.5192652461;10
-0.2098000466;-0.1501641834;-0.1592275329;-0.1805476371;11
-0.3861185386;-0.3200313126;-0.5098424496;-0.2301682582;22
-0.4088693118;-0.4381997503;-0.4445555341;-0.2188908443;216
0.1399930909;0.1624898080;0.2010595195;0.2908482631;1
1.1524024968;0.9699741323;0.9917566076;0.9065950611;10
-1.2705548455;-1.3121538209;-1.1312771641;-1.1887484381;11
0.0063322985;-0.0172246910;-0.2462767536;-0.1173941194;22
0.9277386118;0.8936570163;0.8249122679;0.8299086467;216
-0.9890140275;-1.0093471993;-0.9813590618;-0.9135795394;1
1.2462494361;1.2038491653;1.1803632525;1.1231214076;10
-0.2524577462;-0.2880273608;-0.3913587881;-0.4083513975;11
-0.1984246600;-0.1329312863;-0.4107030594;-0.2414456721;22
0.2480592634;0.2461924514;0.1478627735;0.2908482631;216
-1.0259840339;-0.8690221795;-0.5412768904;-0.8030608833;1
2.4321334874;2.5332440894;2.7811016999;2.3907027278;10
0.0205515318;-0.2092484023;-0.3139817030;-0.3091101553;11
-0.7074732096;-0.7262353173;-0.8024245526;-0.7805060556;22
-0.1387038804;-0.2240194570;-0.3478341777;-0.2685114654;216
0.4926300750;0.4751437994;0.8152401323;0.5908274724;1
1.0585555575;0.9404320229;0.8055679966;0.6787913007;10
-0.5851878038;-0.5834484550;-0.6089818399;-0.7895279867;11
1.6500756598;1.6839084434;1.5140519318;1.7749559299;22
1.4623817812;1.5361978963;1.6035191865;1.6915030672;216
0.8594862923;0.7927214757;0.8370024374;0.8321641294;1
0.1883384839;0.2240358693;0.4912235885;0.3088921253;10
-0.7558186026;-0.6425326739;-0.3526702456;-0.8662144011;11
0.1769630973;0.1895700750;0.0729037223;0.1307089860;22
1.2860632892;1.3983347190;1.5841749152;1.5967727906;216
-1.6630056826;-1.5854183331;-1.6221380476;-1.4932386129;1
-0.0192623213;-0.1132365467;-0.0189815662;0.0044019506;10
-0.2410823597;-0.2584852513;0.2034775534;-0.0632625327;11
-0.0107307813;0.0418595278;-0.1398832616;-0.2008469821;22
0.7372008865;0.8419583248;1.0425353197;0.9742595443;216
-1.8194172481;-1.6691209764;-1.4286953349;-1.3285883702;1
0.1769630973;0.1895700750;0.3824120626;0.4735423680;10
-0.3889623852;-0.5415971333;-0.5702932973;-0.6947977101;11
-0.3576800721;-0.2806418334;-0.3768505846;-0.1602482921;22
0.3362185094;0.2437306089;0.2421660959;0.3968559536;216
-0.4828093246;-0.6646892559;-0.6887769589;-0.6564545029;1
1.0926817172;1.2136965351;1.0884779639;1.1840194425;10
-0.9008547815;-0.8394800701;-0.7613179761;-0.7218635034;11
0.0632092314;0.0492450552;0.4235186391;-0.0023644978;22
0.3987831357;0.3618990466;0.1889693500;0.2525050559;216
-1.1169871266;-0.9847287747;-0.7081212301;-0.9744775743;1
1.1040571038;0.9281228106;0.9288877260;0.7374338528;10
0.2281523369;0.2929674580;0.1430267057;0.0855993305;11
0.3845639024;0.5342280183;0.6653220299;0.8050983361;22
-0.3150223724;-0.4283523805;-0.4373014324;-0.3045991898;216
-1.6004410564;-1.5140249020;-1.3658264532;-1.4548954057;1
-0.4714339380;-0.4209668532;-0.6525064502;-0.7105860895;10
0.3703446692;0.2191121844;-0.0117274645;0.0269567783;11
0.6973870335;0.6056214494;0.3509776218;0.5412068513;22
0.9675524648;0.9527412351;0.9361418277;1.0892891659;216
-0.5567493373;-0.4480471202;-0.8580393324;-0.6113448474;1
1.2889071358;1.3244794454;1.2359780324;1.1592091320;10
-0.5652808773;-0.5194405513;-0.6234900433;-0.6045783990;11
-0.0448569411;-0.0246102184;0.0559774850;0.0404896750;22
0.4101585222;0.4579109022;0.3050349776;0.3585127464;216
0.0774284647;-0.1058510193;-0.2486947875;-0.3993294664;1
-1.4155910244;-1.5460288538;-1.4722199452;-1.5676695445;10
-0.3207100657;-0.4455852777;-0.6138179077;-0.5504468124;11
-1.2534917656;-1.1989090681;-0.7516458405;-1.1752155414;22
1.7922679921;1.8931650519;1.9686423066;2.1516215535;216
-0.3093346792;-0.2954128881;0.4670432494;-0.6181112957;1
1.4851325544;1.5608163208;1.4874535588;1.5606850662;10
-0.2922715993;-0.3397260523;-0.4977522801;-0.4647384669;11
1.4310994681;1.4623426227;1.4124945077;1.5088089623;22
-0.6022508837;-0.6425326739;-0.8217688238;-0.7038196412;216
1.3059702157;1.4697281501;1.1682730829;1.5967727906;1
2.5714819731;2.8385125535;2.3966343085;2.7696238342;10
-1.3302756250;-1.2703024992;-1.0780804181;-1.0714633337;11
1.3969733083;1.3220176030;0.9579041329;1.1163549592;22
-0.9349809412;-0.7336208446;-0.5461129582;-0.8391486078;216
0.4641916085;0.3594372042;0.6193793857;0.4780533336;1
-0.3605239188;-0.2978747306;-0.2172603467;-0.4557165358;10
-0.7956324556;-0.7680866389;-0.5896375686;-0.7421628484;11
-0.2695208261;-0.3495734221;-0.4179571611;-0.4354171908;22
-0.0960461807;0.1009437467;0.0995020953;0.0991322272;216
-0.4287762383;-0.3077221004;-0.8507852307;-0.3451978798;1
1.2860632892;1.2481623294;0.9917566076;1.0983110970;10
0.4357531421;0.4776056419;0.6991745047;0.7081125767;11
0.5068493082;0.4456016900;0.2639284011;0.3991114364;22
-0.8980109348;-0.9822669323;-0.7395556709;-0.6541990201;216
-2.0895826795;-1.9571565433;-1.9969333034;-1.8541158571;1
0.7855462795;0.9872070295;0.5903629788;0.7667551289;10
-0.0533884810;-0.1550878683;-0.1713177024;-0.1918250510;11
1.7382349058;1.6272860670;1.7026585767;1.7343572399;22
-0.9179178614;-0.9108735012;-0.9281623158;-0.8481705389;216
-0.7415993693;-0.6006813522;-0.6791048232;-0.6000674335;1
0.8964562987;0.8911951738;0.4501170121;0.7870544739;10
1.2377178962;1.0807570427;1.0135189128;0.9900479238;11
0.9192070718;0.9035043861;0.9143795225;1.0441795104;22
0.8395793658;0.9872070295;1.2698305071;1.2787497191;216
-0.3434608389;-0.3865010589;-0.3841046864;-0.4985707086;1
0.5580385478;0.7311754144;1.4463469824;0.6900687145;10
-0.6847224364;-0.7385445295;-0.7443917387;-0.7692286417;11
0.0717407714;0.0935582193;-0.2075882110;0.0878548133;22
-0.7017855163;-0.5588300305;-0.5461129582;-0.4106068803;216
0.2565908034;0.2658871910;0.1551168752;0.3517462981;1
0.2878731165;0.4579109022;0.7257728777;0.4848197819;10
-0.4259323916;-0.5612918730;-0.6089818399;-0.6113448474;11
0.7514201197;0.8665767493;0.4476989782;0.5772945757;22
-0.2098000466;-0.1920155051;0.0100348407;-0.1895695682;216
-0.6676593565;-0.8296327002;-0.5509490261;-0.6970531929;1
0.1684315573;0.1058674316;0.1672070448;0.0517670889;10
0.2509031101;0.2141884995;0.2107316551;0.0901102960;11
1.5476971806;1.5041939444;1.6131913221;1.5291083073;22
-0.3690554587;-0.2806418334;-0.3333259743;-0.3451978798;216
-0.6136262703;-0.7360826871;-0.7177933658;-0.6812648134;1
1.5363217940;1.3564833973;1.3738059651;1.1975523392;10
0.8395793658;0.6573201409;0.3775759948;0.4532430230;11
0.6831678002;0.7090188324;0.5299121311;0.7960764050;22
0.9391139984;1.0315201936;1.1755271846;1.2268736153;216
0.0632092314;0.1058674316;0.1986414856;0.2908482631;1
0.1684315573;0.1920319174;0.5855269110;0.3359579187;10
-1.0288278806;-1.0979735275;-1.8687775062;-1.1910039209;11
0.1143984711;0.0960200618;0.2276578925;0.0946212616;22
-0.5880316504;-0.4800510720;-0.9426705192;-0.5256365019;216
0.4357531421;0.4332924777;0.4960596563;0.5073746097;1
0.6149154807;0.8468820097;1.0739697605;0.7893099567;10
-0.7899447623;-0.8025524333;-0.7129572979;-0.6068338818;11
0.5153808481;0.5810030249;1.1392566760;0.5592507135;22
-1.4212787177;-1.4204748888;-1.5568511320;-1.3669315774;216
0.8253601325;0.8345727974;0.7910597932;1.0802672348;1
1.1950601965;1.2333912747;1.3085190496;1.2223626497;10
0.7912339728;0.5711556550;0.2494201977;0.3517462981;11
1.2490932828;1.0832188851;0.9337237938;1.0216246826;22
-0.4913408645;-0.5194405513;-0.5606211617;-0.4850378119;216
-1.8819818743;-1.9349999613;-2.2073022534;-2.0368099620;1
-0.6278455035;-0.6449945163;-0.6791048232;-0.7218635034;10
-1.1767079061;-1.3367722454;-1.3464821820;-1.4142967157;11
0.0831161580;-0.0123010061;0.2953628419;0.0991322272;22
1.3628471486;1.6445189642;1.4560191180;1.7050359638;216
-1.5833779765;-1.7183578255;-1.7067692344;-1.6240566139;1
0.1684315573;0.2535779787;0.2953628419;0.2885927804;10
-0.0306377079;-0.0467668005;0.0946660275;-0.0091309461;11
-0.3178662191;-0.3692681617;-0.7468097727;-0.4060959147;22
1.3486279154;1.5165031567;1.4850355249;1.7411236883;216
