Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5619187587;0.5866453196;0.3936856934;0.2909013150;22
0.4689932532;0.3163845513;0.4319430289;0.5501715030;216
-0.7193268473;-0.8328324094;-0.9261923793;-0.9057303217;1
-0.3307292789;-0.3093543446;-0.3475501808;-0.3096304879;10
-0.8038045795;-0.7597889585;-0.9596675478;-1.0010176558;11
1.0800488499;1.0589929687;1.0942731487;0.7340982176;22
1.0603373790;1.0809060040;0.9125508054;1.1617832285;216
-0.1336145703;-0.1657022245;0.0015480051;-0.1744554326;1
0.0071816502;-0.0244848862;-0.1538724201;0.0848147554;10
0.6548442642;0.7814278553;0.8647291361;0.9224569011;11
0.0832116092;0.1264715790;0.0374142571;0.1003266470;22
0.7167946012;0.7936017638;0.7906055486;0.7075064034;216
1.2996909538;1.1636885817;1.3381636622;1.3191181289;1
0.9533322515;0.8763843415;0.7260462951;0.7363142021;10
-0.5644510048;-0.5893542397;-0.6464356139;-0.6708359634;11
0.3704358989;0.2969062978;0.4773736147;0.3330050208;22
-0.4602618017;-0.4140499576;-0.8472866250;-0.5644687068;216
-0.1814852852;-0.2484848022;-0.1419170028;-0.3450862401;1
1.4066960813;1.4704710754;1.5796630921;1.4166214474;10
-0.0350572160;0.0485585647;0.1952257658;-0.1168398353;11
0.3197492595;0.2457758821;0.0326320902;0.3086291911;22
0.5619187587;0.6329061719;0.7069176274;0.7075064034;216
-1.2825117290;-1.3295278754;-1.3374587353;-1.4752383415;1
-0.8263319748;-0.8644845714;-1.1174790565;-0.8481147244;10
-0.9952874393;-1.0300497268;-0.9620586313;-0.9677778881;11
1.5503082261;1.5849058151;1.3835942480;1.4963968899;22
-0.4095751623;-0.3994412674;-0.2686444264;-0.3628141162;216
0.3676199745;0.4649062348;0.4343341123;0.4039165252;1
0.1029230801;-0.0829196469;-0.2256049240;-0.2165591383;10
-1.3557257636;-1.3003104951;-1.2824638156;-1.3156874565;11
0.3197492595;0.3772540937;0.2908691044;0.3684607730;22
-1.3585416880;-1.3879626361;-1.4809237432;-1.2979595804;216
-1.0121829858;-0.9326584589;-0.9429299636;-0.9411860739;1
1.2039495239;1.1661233634;1.0464514794;1.1108155847;10
-1.1755066015;-1.2418757343;-1.3446319857;-1.3777350229;11
0.4070429162;0.2579497906;0.8982043046;0.3529488814;22
-0.5728987780;-0.5333542607;-0.9070637116;-0.8370348018;216
-0.6686402079;-0.7110933245;-0.5316636076;-0.4448055431;1
0.1226345509;0.1094281071;0.0469785910;0.0892467244;10
-0.1617738143;-0.1876152598;0.1521862635;-0.1478636184;11
1.8910350796;1.8064709495;1.6585688465;1.5119087815;22
0.2803263178;0.3066454246;0.3602105249;0.4881239367;216
-1.2430887873;-1.1737018468;-1.0122713841;-1.0830090827;1
1.3869846104;1.2391668143;0.7212641282;1.0332561267;10
2.1585478984;2.0718621544;1.8115981883;1.9063540247;11
1.8938510040;1.9769056683;2.0076670324;2.0060733278;22
1.3841686860;1.4972536741;1.6920440150;1.6648117128;216
-0.0406890648;-0.3069195629;-0.0175806626;-0.1146238507;1
-0.8207001260;-0.7695280852;-0.5101438564;-0.9389700894;10
0.5196798926;0.3504714951;0.3745570257;-0.0171205322;11
0.5140480437;0.4697757982;0.7236552116;0.7296662485;22
1.4855419647;1.5605579982;1.5366235898;1.6360039142;216
-2.6285235964;-2.5615274138;-2.5832132207;-2.6209023344;1
0.7055309035;0.5866453196;0.6901800431;0.4039165252;10
0.4239384627;0.1556889594;0.1306665123;-0.0503602999;11
0.1592415682;0.0850802902;-0.0367093303;0.0183352200;22
0.5224958170;0.6256018268;0.7953877156;0.8958650870;216
0.3225651840;0.1289063607;0.3602105249;0.2133418571;1
2.2683689504;2.2349925281;2.2204734608;2.1412483830;10
-0.8657549165;-0.8474410995;-0.9692318817;-0.9943697022;11
0.1564256438;0.1021237621;0.0374142571;0.0249831735;22
0.6492124154;0.7765582920;0.7690857975;0.8027937374;216
-1.0037352125;-1.0884844875;-1.0816128046;-1.1162488504;1
0.7956404846;0.7595148201;0.7595214636;0.7872818459;10
0.7421379208;0.7132539678;0.7140908778;0.6831305738;11
-0.1730375120;-0.2217022036;-0.1945208390;-0.0836000676;22
-0.2068286049;-0.2192674219;-0.1036596673;-0.2564468596;216
-1.1332677353;-1.2394409526;-1.6148244173;-1.4730223569;1
-0.5954261733;-0.6015281482;-0.6775196990;-0.6464601338;10
-2.1638960689;-2.0770058562;-1.6961212551;-2.0934980204;11
1.4264075522;1.4923841107;1.4816286701;1.5673083943;22
1.7079999930;1.7894274776;1.8307268560;1.9927774207;216
-0.1195349482;0.0509933464;-0.1084418342;0.0958946779;1
2.0571746197;1.8722100553;1.9287612780;1.7822588920;10
-1.1614269794;-1.2102235723;-1.1557363920;-1.1893763393;11
0.3507244280;0.3261236781;0.3028245218;0.3463009279;22
-1.3444620660;-1.2686583330;-1.1605185589;-1.3046075340;216
-0.7474860914;-0.7597889585;-0.9285834628;-0.9478340275;1
-0.2265400757;-0.1778761330;0.0732805091;-0.0459283309;10
-1.0347103810;-0.9789193111;-0.9811872990;-1.0652812066;11
0.0240771966;-0.0877892103;-0.2040851729;-0.1146238507;22
-1.2994072755;-1.2905713683;-1.2202956455;-1.2913116269;216
-0.9840237417;-1.0008323464;-0.9644497148;-0.9544819810;1
1.7699503300;1.7334274986;1.1540502353;1.5650924098;10
-0.9136256315;-0.9716149660;-1.0792217211;-0.9766418261;11
0.8773022925;0.8349930527;0.6495316242;0.9224569011;22
0.0043657258;-0.0634413933;0.0445875075;0.0360630961;216
-0.6123217197;-0.5698759861;-0.5866585273;-0.5223650011;1
0.9336207806;0.8909930317;0.6519227077;0.7141543569;10
0.3141174107;0.3212541147;0.0302410067;0.1690221669;11
0.5788143051;0.5233409955;1.3238171614;0.8227375981;22
-0.3757840694;-0.1900500415;-0.2184316736;-0.2032632313;216
-2.2117667839;-2.1257014901;-1.9352296016;-1.9250831975;1
1.1025762452;0.9494277924;0.8360361345;0.8471134277;10
0.0099975746;-0.1657022245;0.2884780210;-0.0858160521;11
-0.5391076851;-0.5333542607;-0.6177426123;-0.6087883970;22
1.7333433127;1.8795144004;1.9933205316;2.2099439029;216
-2.1638960689;-2.1159623633;-1.9782691040;-1.9516750116;1
0.7111627524;0.6718626790;0.4821557816;0.5944911933;10
-1.9527017383;-2.0453536941;-2.0739124426;-2.0469623457;11
0.0916593824;-0.0074414143;-0.0797488327;-0.0813840831;22
-1.5528404722;-1.5048321575;-1.5024434944;-1.4442145583;216
0.0550523651;0.0339498746;0.2836958540;0.0670868793;1
-0.5588191560;-0.6015281482;-0.6440445304;-0.6375961957;10
-1.1501632818;-1.0933540509;-1.1509542250;-1.1273287730;11
0.6492124154;0.4527323263;0.5491061187;0.3086291911;22
0.9899392688;1.1198625111;1.1636145692;1.3390619895;216
-1.9132787966;-1.8822233205;-1.5383097464;-1.6325732418;1
1.8037414229;1.8746448370;1.7829051867;1.8664663035;10
-0.6320331906;-0.6623976906;-0.3642877650;-0.6176523351;11
0.5140480437;0.4576018897;0.3841213596;0.3994845562;22
1.2630839365;1.2245581241;1.3022974102;1.3457099430;216
-0.1054553262;-0.0512674848;-0.0773577492;0.0316311271;1
0.9139093098;0.8934278134;0.9101597219;0.7717699543;10
-0.3082018836;-0.2825717460;-0.1419170028;-0.1257037733;11
0.9617800247;0.8642104330;0.7666947140;0.9091609940;22
-1.2937754266;-1.2540496428;-1.1007414723;-1.0475533305;216
1.4545667963;1.5337753995;1.3812031645;1.7357232172;1
2.5246180716;2.7682097196;2.5623983963;2.6110370997;10
-0.0040820475;-0.0731805201;-0.0534469146;-0.1943992932;11
-0.6686402079;-0.6818759442;-0.9022815447;-0.7040757311;22
-0.3842318426;-0.4383977745;-0.4981884391;-0.4669653882;216
-1.1755066015;-1.1006583960;-0.8066382061;-0.8569786625;1
0.8913819145;0.8739495598;0.8479915518;0.7540420782;10
-0.4884210458;-0.5114412254;-0.5125349399;-0.5533887842;11
0.8716704436;0.8398626161;0.8025609660;0.8581933503;22
-1.6880048439;-1.6484842776;-1.5335275795;-1.4951822021;216
0.1367141730;0.2189932835;0.2956512714;0.3108451757;1
1.0884966231;1.1636885817;1.1994808212;1.3700857727;10
-0.6939835276;-0.6039629299;-0.5794852769;-0.7461794368;11
0.6407646421;0.6182974817;0.3817302761;0.5811952862;22
-0.2518833954;-0.1170065906;0.0374142571;-0.0725201450;216
0.0888434580;0.0704716000;-0.0080163287;0.0316311271;1
1.7446070103;1.8283839848;1.7207370166;1.7135633721;10
-0.6686402079;-0.7549193951;-0.9142369620;-0.8924344147;11
-0.1645897388;-0.2436152388;-0.3666788485;-0.3362223020;22
0.3760677477;0.4697757982;0.0852359264;0.3396529743;216
-0.3814159182;-0.2850065277;-0.4312381020;-0.1811033861;1
1.6826566734;1.5727319067;1.4648910858;1.3767337262;10
-0.8770186142;-0.8084845924;-0.7803362880;-0.9145942598;11
0.3845155209;0.2920367344;0.2119633501;0.3529488814;22
1.1194717916;1.2099494339;1.1612234857;1.1462713369;216
-2.1667119933;-2.0891797647;-1.9543582693;-2.0646902218;1
1.4461190230;1.5459493080;1.5557522575;1.3700857727;10
-0.6376650394;-0.7330063598;-0.5986139446;-0.6442441492;11
1.4207757033;1.4315145683;1.4840197535;1.4764530293;22
1.6713929757;1.8283839848;1.8474644402;1.8930581176;216
-0.8882823118;-0.8474410995;-0.7994649557;-0.7439634523;1
-1.7893781226;-1.7750929258;-1.2872459826;-1.8408757860;10
-0.3335452033;-0.3093543446;-0.1945208390;-0.3051985188;11
-0.6235854174;-0.6891802893;-0.8257668738;-0.5932765055;22
0.5562869099;0.8934278134;0.8192985502;1.0399040803;216
0.5562869099;0.3431671500;0.4749825312;0.2266377642;1
0.5816302296;0.5452540308;0.3171710225;0.4061325097;10
-0.1110871750;-0.1389196259;0.1904435989;-0.0769521140;11
0.1479778706;0.0363846563;0.3458640241;0.0316311271;22
0.0944753068;0.2701236991;0.2382652682;0.5967071778;216
-1.2909595022;-1.3295278754;-1.3470230692;-1.3001755650;1
2.1191249567;2.0499491192;2.1774339584;2.1102245998;10
-0.0801120065;-0.1389196259;0.1115378445;-0.1367836959;11
-1.1079244157;-1.1298757763;-1.1820383101;-1.2935276114;22
0.3732518233;0.3650801853;0.7571303801;0.4792599986;216
-0.2040126805;-0.2119630768;-0.2734265933;-0.1589435410;1
-0.0068979719;0.0290803112;0.1306665123;0.1136225540;10
-0.0378731404;-0.0975283370;-0.1538724201;-0.2365029989;11
0.0184453478;-0.0561370482;0.0302410067;0.0294151426;22
-1.0149989102;-1.1079627410;-1.0146624675;-1.1118168814;216
-0.8629389921;-0.8230932826;-0.8735885431;-0.8791385076;1
-0.1251667970;-0.2436152388;-0.4718865210;-0.2143431538;10
-0.1702215876;-0.1291804991;-0.1897386721;-0.0282004548;11
-0.0406890648;-0.1097022455;-0.3547234312;-0.2941185963;22
-0.3110178080;-0.2703978375;-0.1108329177;-0.3229263949;216
-0.1420623435;-0.2874413094;-0.4862330217;-0.5755486294;1
0.2352715273;0.2920367344;0.0971913438;0.1424303527;10
-1.7386914832;-1.7799624892;-2.1026054442;-1.9627549342;11
0.2409033761;0.0850802902;-0.0845309996;0.0958946779;22
2.4485881125;2.8704705508;3.0382240059;3.1362254292;216
0.9814914956;0.7643843835;0.9508081408;1.0288241577;1
2.5302499204;2.6245575995;2.4787104750;2.5578534714;10
-0.7615657134;-0.8157889375;-0.7683808706;-0.8458987399;11
-0.3110178080;-0.3994412674;-0.4671043540;-0.4625334192;22
-1.6626615242;-1.6484842776;-1.5478740803;-1.6480851334;216
1.5024375112;1.4144710964;1.2257827393;1.4742370447;1
0.4380180847;0.4016019107;0.3434729407;0.2133418571;10
0.3028537131;0.2993410795;0.2191366005;0.1778861049;11
-1.6119748848;-1.5705712634;-1.5143989118;-1.4863182640;22
-0.5700828536;-0.5917890214;-0.6057871950;-0.6132203661;216
1.5812833946;1.6676883928;1.6131382606;1.7778269230;1
1.2377406168;1.1880363986;1.0799266479;1.1484873214;10
-1.6936366927;-1.7044842567;-1.6482995858;-1.7965560958;11
-0.5193962143;-0.1608326612;0.5491061187;-0.5179330320;22
-1.3951487054;-1.3709191642;-1.3039835668;-1.2270480760;216
-0.4574458773;-0.3677891053;-0.4073272674;-0.2985505653;1
1.6657611269;1.7407318437;1.6059650103;1.6980514805;10
-0.9783918929;-0.9594410576;-0.9596675478;-0.9699938726;11
-0.4433662552;-0.4481369013;-0.4264559351;-0.3827579768;22
1.0856806987;1.0638625321;1.1086196495;1.2637185161;216
1.0462577570;1.0346451518;1.2664311582;1.0465520338;1
0.2071122832;0.1776019946;-0.1132240012;-0.0703041605;10
-0.1814852852;-0.1462239710;-0.1969119225;-0.1633755100;11
-0.6264013418;-0.6453542187;-0.6607821147;-0.8082270032;22
0.2718785446;0.2920367344;0.0684983422;0.3241410827;216
-0.0857438553;-0.0950935554;-0.0175806626;-0.0414963618;1
0.3648040501;0.3991671290;0.4582449470;0.4571001535;10
-1.8654080816;-1.8091798696;-2.1576003639;-1.8918434298;11
1.3785368372;1.4436884768;1.2903419929;1.4653731067;22
1.0096507397;1.0151668982;1.2927330763;1.1396233834;216
-1.7020844659;-1.5778756084;-1.6028690000;-1.6325732418;1
0.4380180847;0.4016019107;0.2478296021;0.3219250982;10
-1.2740639558;-1.2808322415;-1.0314000518;-1.0342574235;11
1.5390445285;1.4972536741;1.3883764149;1.4365653080;22
-1.0797651716;-1.0933540509;-1.2250778125;-1.0054496248;216
1.3757209128;1.5654275616;1.5461879236;1.5806043013;1
2.2796326480;2.2739490352;2.0124491993;2.2697754847;10
-0.2631470931;-0.2996152178;-0.2925552611;-0.2830386737;11
1.4235916278;1.3828189343;0.9460259739;1.1174635382;22
-0.3082018836;-0.2971804361;-0.0701844988;-0.1655914945;216
-1.0347103810;-1.0105714732;-1.1939937274;-1.0431213615;1
0.4380180847;0.3115149879;0.0111123390;0.1402143682;10
-1.2149295432;-1.2126583540;-1.1389988077;-1.1827283858;11
-2.4567522074;-2.4300492022;-2.4445303797;-2.4635674340;22
1.9473535678;2.1254273517;2.2682951301;2.2321037480;216
-0.3842318426;-0.1973543866;0.1258843453;-0.0680881760;1
-0.2040126805;-0.2119630768;-0.2016940894;-0.3118464724;10
-0.5982420977;-0.6623976906;-0.5555744422;-0.5977084745;11
-0.9614963464;-0.9350932406;-1.1796472266;-0.9611299345;22
-0.3757840694;-0.3361369433;-0.1012685839;-0.2941185963;216
-0.2546993198;-0.3044847812;-0.4264559351;-0.5467408307;1
0.9336207806;0.9372538839;0.5921456210;0.6498908061;10
-0.4574458773;-0.5114412254;-0.5029706060;-0.5666846913;11
-0.5728987780;-0.6697020357;-0.7325146187;-0.5999244590;22
-1.1670588283;-1.0957888326;-1.0959593054;-0.9345381204;216
0.3563562769;0.4332540728;0.6208386226;0.6410268680;1
0.1141867777;0.0923846353;0.0924091768;-0.0149045477;10
-0.2124604537;-0.2679630558;-0.3332036800;-0.3140624569;11
1.5643878482;1.5313406178;1.2736044086;1.2747984386;22
-0.3645203718;-0.3337021616;-0.5962228611;-0.3871899458;216
-1.0037352125;-1.0373540718;-1.0935682219;-1.1871603548;1
1.9586172654;2.0645578093;2.1846072088;2.0481770335;10
-1.6964526171;-1.5778756084;-1.8156754284;-1.6591650560;11
-1.4711786644;-1.5997886437;-1.6817747543;-1.7810442042;22
0.0663160628;0.1337759241;0.2287009343;0.2554455628;216
-1.9273584186;-1.8797885388;-1.9376206851;-1.9295151665;1
0.0832116092;0.1678628679;-0.1419170028;0.1557262598;10
-1.3022231999;-1.2662235513;-1.1533453085;-1.2270480760;11
0.2127441320;0.2287324103;0.1258843453;0.2953332841;22
0.4520977068;0.5428192491;0.5084576998;0.4415882619;216
-0.4433662552;-0.5065716620;-0.2877730941;-0.3428702555;1
0.6069735492;0.6523844254;0.5299774509;0.4127804632;10
-1.1698747527;-1.1396149031;-0.4408024359;-1.1273287730;11
0.7055309035;0.7254278763;0.6208386226;0.6343789145;22
0.7224264500;0.8812539049;1.0631890637;1.1263274763;216
-1.5584723211;-1.5048321575;-1.3828893212;-1.4508625118;1
0.5703665319;0.4478627629;0.3530372745;0.3396529743;10
0.1282663998;-0.2241369853;0.5538882856;-0.3273583640;11
0.3253811084;0.4283845094;0.3052156052;0.3950525871;22
-1.1079244157;-1.1152670861;-0.6751286155;-1.1539205871;216
1.4799101159;1.5313406178;1.5533611740;1.5894682394;1
1.6911044466;1.7382970620;1.8187714387;1.9130019782;10
-0.8488593701;-0.9277888955;-0.7612076202;-0.9012983527;11
0.4943365729;0.5379496857;0.4080321942;0.5745473327;22
-0.5785306268;-0.6380498736;-0.7086037840;-0.5799805984;216
-0.5869784001;-0.5211803522;-0.1251794185;-0.4448055431;1
0.4267543871;0.4429931995;0.2167455170;0.3662447885;10
-0.1561419655;-0.2265717670;-0.0940953335;-0.1855353552;11
1.5756515458;1.5386449629;1.1349215676;1.4897489363;22
-0.6066898709;-0.6697020357;-0.7396878690;-0.6110043816;216
-0.6151376441;-0.7062237611;-0.5962228611;-0.7705552665;1
0.9730437224;0.8569060879;0.6758335423;0.7008584499;10
-0.8967300850;-0.8766584799;-0.9309745463;-0.8525466934;11
2.2064186134;2.1059490982;2.1104836214;2.1789201197;22
0.5647346831;0.5525583759;0.4702003643;0.5634674101;216
-0.7981727307;-0.8474410995;-0.7181681179;-0.7528273904;1
0.6576601886;0.7789930736;0.8288628841;0.8626253193;10
-0.0660323844;-0.1486587527;-0.2375603414;-0.2232070919;11
-0.4658936505;-0.4457021196;-0.5412279414;-0.4758293263;22
0.5450232122;0.6304713902;0.5658437029;0.6476748216;216
-1.3388302172;-1.3782235093;-1.4474485747;-1.5151260627;1
0.6773716594;0.4770801433;0.2167455170;0.2820373770;10
-0.1167190238;-0.1316152808;-0.0151895791;-0.1500796029;11
0.7111627524;0.4843844884;0.1330575957;0.5723313481;22
1.2630839365;1.2221233424;1.1229661503;1.1263274763;216
-1.6316863557;-1.7215277285;-1.5956957496;-1.6990527772;1
1.3222183490;1.4169058781;1.3285993283;1.2836623767;10
-0.0772960821;-0.1851804781;-0.3642877650;-0.3317903330;11
-0.5391076851;-0.5990933665;-0.8353312077;-0.7572593594;22
1.7586866324;2.0669925910;2.0626619521;2.3007992679;216
0.1226345509;0.1508193960;0.3243442729;-0.0016086406;1
0.2493511493;0.1118628888;0.0111123390;-0.0126885632;10
0.5027843461;0.3772540937;0.2119633501;0.0205512045;11
-1.1022925669;-1.0470931986;-1.1031325557;-1.1627845252;22
1.3194024246;1.5337753995;1.4433713346;1.4808849983;216
0.8350634263;0.8666452147;0.9436348904;1.0997356621;1
0.5393913634;0.5696018478;0.6112742888;0.5723313481;10
0.0128134990;0.0290803112;-0.1275705020;-0.0060406096;11
-0.1251667970;-0.1730065696;-0.2447335918;-0.3029825343;22
-0.6066898709;-0.4651803732;-0.6607821147;-0.5910605209;216
0.9054615366;1.0979494759;1.0679712306;1.2659345006;1
-0.0350572160;0.0753411634;0.1187110949;0.2310697332;10
0.6830035083;0.6889061509;0.5514972021;0.5036358283;11
1.9022987772;1.8576013651;1.8498555237;2.1656242127;22
1.4348553254;1.5605579982;1.5677076748;1.6891875425;216
-1.3191187463;-1.2881365866;-1.1844293936;-1.2292640606;1
-0.0716642333;-0.0463979214;-0.1562635036;-0.1855353552;10
-0.4405503308;-0.5455281692;-0.7014305336;-0.6841318705;11
0.3648040501;0.3456019317;0.4534627801;0.4260763703;22
-1.0206307590;-1.0008323464;-0.9501032140;-0.9500500120;216
-1.6654774486;-1.6241364607;-1.6650371701;-1.6658130095;1
1.2236609947;1.2878624482;1.1420948180;1.2304787484;10
-0.3307292789;-0.3288325982;-0.5388368580;-0.5755486294;11
0.1367141730;0.1629933045;0.0852359264;0.1224864921;22
-0.9924715149;-0.9034410785;-1.0003159667;-0.7993630651;216
-0.4687095749;-0.5211803522;-0.4192826847;-0.3362223020;1
-0.7869090331;-0.9545714942;-1.0457465526;-0.7306675452;10
-0.2884904127;-0.2387456754;-0.5484011918;-0.2165591383;11
0.7505856941;0.6523844254;0.4247697785;0.5634674101;22
-1.6513978265;-1.6801364397;-1.6459085023;-1.6990527772;216
-1.4711786644;-1.4902234674;-1.4904880771;-1.4131907751;1
0.3310129572;0.1970802482;-0.1825654217;0.1224864921;10
-0.3757840694;-0.4237890844;-0.5531833588;-0.6774839169;11
-0.1195349482;-0.2630934924;-0.3308125965;-0.3650301007;22
-0.2631470931;-0.2363108937;0.1784881816;-0.3938378993;216
-1.1811384503;-1.2175279174;-1.0863949715;-1.1428406646;1
0.8998296877;0.9031669402;0.5969277880;0.7429621556;10
2.2740007992;1.8649057102;2.1535231238;1.7512351088;11
-0.1674056632;-0.2168326402;-0.2327781744;-0.2276390609;22
0.8829341413;0.8593408696;0.9484170573;0.8825691799;216
0.0522364407;0.2701236991;-0.5149260233;0.3152771447;1
-0.6939835276;-0.7476150500;-0.7468611194;-0.6353802112;10
-0.1026394018;-0.3750934504;-0.2542979256;-0.4115657754;11
-0.6235854174;-0.6307455286;-0.2829909272;-0.4115657754;22
0.5759983807;0.6962104960;0.8934221376;0.9180249321;216
-0.2293560002;-0.1486587527;-0.3595055981;-0.2099111848;1
0.0240771966;0.1240367973;0.1497951800;-0.0060406096;10
-1.1895862235;-1.2808322415;-1.3231122345;-1.3821669919;11
1.2856113317;1.1296016379;1.1373126511;1.2570705625;22
0.0015498014;-0.0050066326;-0.0367093303;-0.1101918817;216
0.2127441320;0.3285584598;-0.1060507508;0.2089098881;1
0.9364367050;0.9786451727;0.8647291361;0.9424007617;10
-0.7503020158;-0.7427454866;-0.8879350439;-0.7772032200;11
1.4883578892;1.3803841527;1.2473024905;1.3545738811;22
1.6657611269;1.8892535272;2.1152657883;2.1102245998;216
0.3141174107;0.1118628888;-0.2949463445;0.0294151426;1
-0.3138337324;-0.2557891473;-0.3308125965;-0.3162784414;10
1.2321087680;1.0516886236;1.0631890637;1.0443360493;11
0.6830035083;0.6669931156;0.7284373785;0.6809145893;22
0.6266850201;0.7838626370;0.6973532935;0.8825691799;216
0.2493511493;0.2384715371;0.2526117690;0.3352210053;1
0.9871233444;0.9737756094;0.9579813912;0.8183056290;10
-1.2205613920;-1.2053540089;-1.1939937274;-1.1317607420;11
-0.7221427717;-0.6867455076;-0.9214102124;-0.7373154988;22
0.8069041822;0.9591669192;0.9627635581;1.0886557396;216
-1.1445314330;-0.9764845294;-1.5741759984;-1.0963049898;1
1.0575214546;0.9177756303;0.6041010384;0.6942104963;10
-1.1811384503;-1.0057019098;-1.1939937274;-1.0320414389;11
0.6351327933;0.6937757143;0.7953877156;0.8271695671;22
-1.5218653037;-1.4269191433;-1.5885224992;-1.3976788835;216
-1.1360836598;-1.1907453187;-1.1796472266;-1.2314800451;1
0.9871233444;0.9250799754;0.9364616400;0.8847851644;10
-0.7249586961;-0.8279628460;-1.0314000518;-0.8946503992;11
0.1479778706;0.2555150089;0.6973532935;0.2620935164;22
-0.0125298207;-0.0220501045;-0.0534469146;-0.0215525012;216
-1.8006418202;-1.8700494120;-2.0786946095;-1.8586036621;1
-0.1082712506;-0.2143978585;-0.4145005178;-0.4093497909;10
-0.9220734047;-0.8498758812;-0.7540343698;-0.8326028328;11
1.3841686860;1.3925580611;1.1181839834;1.3080382063;22
0.7308742232;0.6475148620;0.5467150352;0.5413075650;216
-1.1248199621;-1.2102235723;-1.3733249873;-1.3511432087;1
2.5330658448;2.5125576415;2.2706862136;2.1944320113;10
-0.2800426395;-0.2825717460;-0.2877730941;-0.4581014502;11
0.8801182169;0.8958625951;0.7475660463;0.7252342795;22
-0.3870477670;-0.2241369853;-0.3881985997;-0.2187751228;216
-1.5866315651;-1.4853539040;-1.3231122345;-1.2425599676;1
-0.4715254993;-0.4067456125;-0.2877730941;-0.4802612953;10
-0.3898636914;-0.3872673589;-0.3762431823;-0.3140624569;11
0.8125360311;0.8228191442;0.6877889596;0.7584740472;22
1.3700890640;1.4802102022;1.5055395047;1.7157793566;216
-0.8009886551;-0.7135281062;-0.9094547951;-0.5666846913;1
-1.2853276534;-1.2735278964;-1.1844293936;-1.1561365716;10
-0.7446701669;-0.6039629299;-0.6153515289;-0.5999244590;11
0.3197492595;0.3602106219;0.3267353564;0.4327243238;22
-0.2237241513;-0.1291804991;-0.1658278374;-0.1633755100;216
-1.0262626078;-0.8961367335;-0.7851184549;-0.7018597466;1
0.1507937950;-0.0001370692;0.0087212555;-0.2298550454;10
-1.0431581543;-1.2004844455;-0.4455846028;-1.2137521690;11
-0.5982420977;-0.5138760071;-0.5220992737;-0.6021404435;22
0.7787449382;0.9323843205;0.8551648022;1.0975196776;216
0.8237997287;0.8520365245;1.0775355645;1.1063836157;1
0.7590334673;0.7960365455;0.9508081408;0.8847851644;10
-1.3388302172;-1.5023973759;-1.5167899952;-1.5328539388;11
0.5196798926;0.5647322844;0.5849723706;0.4593161380;22
1.2827954073;1.2464711594;1.2759954921;1.3590058501;216
-0.5503713827;-0.5844846763;-0.4408024359;-0.6885638395;1
1.4573827207;1.2756885397;1.1468769849;1.1440553524;10
-1.7077163147;-1.6923103482;-2.1049965276;-1.5771736290;11
1.0096507397;0.9908190812;0.8719023865;0.7518260937;22
1.9501694922;1.9696013232;2.1535231238;1.9506737149;216
-0.6517446615;-0.6404846553;-0.4073272674;-0.2874706427;1
1.8290847426;1.8089057312;2.0172313663;1.7046994340;10
1.0265462861;1.0906451308;1.1038374826;1.3789497107;11
-0.9051778582;-0.9253541138;-0.9955337998;-0.8835704766;22
-0.3363611277;-0.3142239080;-0.4360202690;-0.3051985188;216
-1.9329902674;-1.7385712004;-1.6985123386;-1.5350699233;1
0.1874008123;0.2238628469;0.2860869375;0.2864693460;10
-0.6686402079;-0.7281367964;-0.7635987037;-0.7639073129;11
0.2352715273;0.1264715790;0.0493696744;0.1025426315;22
-1.6345022801;-1.5243104111;-1.4594039921;-1.0187455319;216
0.9139093098;1.0468190602;1.1731789031;1.2415586709;1
0.9505163271;0.8082104540;1.1420948180;0.6942104963;10
0.5450232122;0.6085583549;0.3649926918;0.3529488814;11
1.2152132215;1.1807320535;1.1923075708;1.1285434608;22
1.4038801569;1.3389928638;1.3429458291;1.5451485491;216
0.4154906894;0.3675149670;0.5658437029;0.4726120451;1
1.0659692278;1.1880363986;0.9914565597;1.0997356621;10
-1.1135562645;-1.1566583750;-1.2752905652;-1.2536398902;11
1.0378099838;1.0078625531;0.9053775550;0.9756405294;22
0.7984564090;0.8009061089;0.6112742888;0.6676186822;216
-0.1561419655;-0.0634413933;-0.5436190249;0.0382790806;1
2.4851951298;2.3250794508;2.2109091269;2.2210238255;10
-1.1614269794;-1.0787453607;-0.9070637116;-1.0874410518;11
-0.2856744883;-0.1997891683;-0.3116839288;0.0050393129;22
1.4179597789;1.4607319486;1.5390146732;1.4831009828;216
-1.4993379085;-1.4926582491;-1.2394243133;-1.6901888392;1
1.9867765095;1.8989926540;1.8402911898;1.8287945668;10
-1.0741333228;-1.1079627410;-1.0218357179;-1.1206808194;11
0.9927551932;1.0151668982;1.0560158133;1.0797918015;22
-1.7584029541;-1.6290060241;-1.4068001558;-1.4264866822;216
-0.7080631496;-0.6550933455;-0.5986139446;-0.5290129546;1
2.4119810952;2.3567316129;2.0578797852;2.0526090025;10
-1.9189106454;-1.8237885598;-2.1647736143;-1.9117872904;11
0.5928939272;0.4892540518;0.5180220336;0.5900592242;22
-1.0009192881;-1.1371801214;-1.0290089683;-1.1650005097;216
0.5112321193;0.3845584388;0.1856614320;0.4748280296;1
0.9364367050;0.8788191232;0.5706258698;0.6011391468;10
-1.1811384503;-1.2029192272;-1.4546218251;-1.0830090827;11
0.0747638360;0.0948194170;-0.0008430783;0.1313504301;22
