Band_6;Band_7;Band_8;Band_8A;AfgKode
-2.0686818380;-1.8681947697;-1.8592607888;-1.7432529071;1
0.1513415682;0.2587846937;0.1145003514;0.1319108719;10
-0.3395178784;-0.3055159803;-0.2069745169;-0.1908632212;11
1.3031878833;1.2065204410;1.0269216689;1.2122159998;22
-0.9503032125;-0.9759244733;-0.9752049008;-1.0054835514;216
0.5613207651;0.4854695798;0.7739965886;0.6259528511;1
-0.4259760764;-0.4767354155;-0.4906288125;-0.5443777041;10
-1.1232196085;-1.0603284202;-1.0508460463;-0.9440027718;11
-1.1873660134;-1.0820322923;-1.0863028333;-1.0252452306;22
0.7175033163;0.7097429246;0.7929068750;0.9267695229;216
0.2489556627;0.1550884160;0.0554057065;0.0923875136;1
-0.3004722406;-0.3585698898;-0.4811736694;-0.5421819620;10
-0.0355196984;-0.0402464327;0.1026814224;0.0462769288;11
0.7398151093;0.5698735268;0.7527225165;0.4415105122;22
0.0871951633;0.1550884160;0.4785233641;0.1538682932;216
0.7453930576;0.8833739012;0.9843735245;0.9904460447;1
0.0565164479;-0.0137194779;-0.2707967335;-0.2150163846;10
-0.8024875837;-0.9493975185;-0.8026485377;-0.9945048408;11
0.0202597842;0.1285614612;0.0435867775;0.2241320414;22
0.8959976605;0.8110276609;1.1451109587;1.0958416669;216
-1.0423393587;-0.9590436839;-0.9019275411;-0.9286325769;1
0.7816497212;1.1172934113;1.4334928259;0.6962165993;10
-0.8694229628;-1.0024514280;-0.9728411150;-0.9988963250;11
-0.9363583419;-0.9397513531;-1.0933941907;-0.9945048408;22
0.0035259394;0.1333845439;0.4241562907;0.1582597775;216
-1.0005047468;-1.0169206761;-0.9397481139;-1.0054835514;1
-0.0048409830;0.0272767249;0.0223127053;0.1560640353;10
-0.5012783778;-0.6141932720;-0.8262863957;-0.8254326968;11
1.2836650644;1.1751704035;1.1001990286;1.0782757299;22
-0.3534627490;-0.3658045138;0.1003176366;-0.3972629814;216
-0.5542688863;-0.6961856776;-0.6844592479;-0.8539773445;1
1.4314806932;1.5851324316;1.5895026885;1.6337984888;10
-0.4901224813;-0.6238394374;-0.7388263212;-0.6278159051;11
0.9099425312;0.8737277358;0.5848937249;0.7203697627;22
-1.1734211428;-1.2050209007;-0.9775686866;-1.0406154255;216
0.0648833702;0.1020345065;0.0246764911;0.1516725511;1
0.7955945919;0.9002546906;0.7929068750;0.9509226864;10
-1.1538983239;-1.1905516527;-1.2328575527;-1.2184705380;11
2.1454580700;2.2024870151;2.1709939944;2.2156701532;22
1.2362525042;1.3391552148;1.4145825395;1.4866837661;216
-0.6518829808;-0.7492395872;-0.9019275411;-0.7946923069;1
-0.2363258356;-0.1945850786;-0.4338979534;-0.3511523967;10
-1.2933470303;-1.2556632689;-1.2328575527;-1.3985213927;11
-1.5499326501;-1.5619290193;-1.7292525700;-1.6115083793;22
-0.4845445331;-0.3947430099;-0.4740823120;-0.3357822018;216
-1.8539308301;-1.7259138305;-1.7859834291;-1.6795763853;1
1.0744920047;1.1028241633;0.9560080950;1.0738842456;10
0.8904197123;0.8737277358;0.8898220927;0.8630930012;11
-0.7996986096;-0.6648356402;-0.5804526728;-0.7397987537;22
0.9685109878;0.9991278856;0.9465529518;0.9882503026;216
-1.8037292958;-1.8368447323;-1.7008871404;-1.7454486492;1
2.3351083108;2.2121331805;2.0149841319;2.0641639463;10
-1.8455639077;-1.8826640178;-1.7978023581;-2.0023504784;11
0.7760717730;0.6422197670;0.7172657295;0.5227529710;22
0.8402181779;0.9653663068;1.2065693894;1.1309735410;216
0.7426040834;0.7555622101;0.6983554432;0.8828546803;1
0.1597084906;0.0634498450;-0.0391457254;-0.1205994730;10
-0.4761776107;-0.4815584982;-0.5615423864;-0.6409903578;11
1.6741214423;1.4139129964;1.9015224136;1.6623431365;22
0.1485525941;0.4107117982;1.4382203975;0.6281485933;216
-1.4411626591;-1.2460171035;-1.1761266936;-1.1416195635;1
2.5303364998;2.4894604348;2.3317314286;2.3627848759;10
2.0087983378;1.7418826189;1.7833331238;1.7545643059;11
-0.3199950595;-0.2355812814;-0.3133448778;-0.3950672393;22
0.8764748416;0.9918932616;1.0860163138;1.2034330313;216
-1.1092747378;-1.2411940209;-1.1713991220;-1.3150831917;1
-0.3646186455;-0.2428159054;-0.1809728732;-0.1623185735;10
-0.8805788593;-0.9084013157;-0.8215588241;-0.9374155454;11
-0.1191889222;-0.0595387634;-0.0036889384;-0.1030335360;22
-0.8387442474;-0.9059897744;-0.5757251012;-0.6058584838;216
-1.0060826951;-1.0265668414;-0.7695555365;-0.9857218722;1
0.1597084906;0.1165037545;0.0695884213;-0.0788803726;10
-0.6797727221;-0.7926473313;-0.9444756855;-0.9022836713;11
0.2238548956;0.2105538669;0.1688674247;0.1209321612;22
-0.2502707063;-0.0788310942;-0.4173514528;-0.0722931462;216
1.9530188552;1.9299828435;1.7313298363;2.0114661351;1
-1.2933470303;-1.3038940957;-1.2919521976;-1.3546065501;10
-0.0634094397;-0.0378348913;-0.1502436578;-0.1623185735;11
0.4413948776;0.5867543162;0.4667044351;0.6303443354;22
-0.9586701349;-0.9493975185;-1.2044921231;-0.8803262500;216
0.7509710058;0.6615120978;0.7574500881;0.7181740206;1
0.6031553770;0.5819312335;0.6298056550;0.6984123414;10
-1.2068888323;-1.1905516527;-1.0319357600;-1.0537898783;11
0.7202922904;0.5192311586;0.2823291429;0.4393147701;22
-1.1232196085;-1.0844438337;-0.9846600440;-0.9066751556;216
-1.6782254600;-1.5691636433;-1.3345003419;-1.3633895186;1
3.5985135910;3.6470002788;3.5443535423;3.5462898840;10
-1.6085011068;-1.5667521020;-1.5401497062;-1.6861636117;11
-0.1749684048;-0.2428159054;-0.3086173062;-0.3335864597;22
-0.2056471202;-0.1318850037;-0.3228000210;-0.1184037309;216
-2.0742597863;-2.0056526262;-2.0412722951;-1.9628271201;1
-0.0689873879;0.0634498450;0.0223127053;0.2109575886;10
-0.0466755949;0.0562152210;-0.1384247288;-0.1798845106;11
0.5641097392;0.5626389027;0.3910632896;0.4678594178;22
0.2963682229;0.2202000322;0.1050452082;0.1802171988;216
-1.4746303487;-1.3882980427;-1.3935949868;-1.3919341663;1
-0.0438866208;-0.2187004920;-0.0556922260;-0.4389820819;10
-0.5375350415;-0.5539047385;-0.2613415903;-0.6673392634;11
0.3214689901;0.3745386781;0.2326896412;0.4415105122;22
-1.3184477975;-1.3882980427;-1.4857826329;-1.3941299084;216
0.7955945919;0.8303199917;1.0505595268;0.9048121016;1
0.9015756088;0.8327315330;0.8638204489;0.7028038257;10
0.0704613185;-0.0330118087;-0.0296905822;-0.0305740457;11
-0.3450958266;-0.3344544764;-0.5379045285;-0.4477650504;22
-0.3841414644;-0.4309161300;0.0648608497;-0.1074250203;216
-2.5567523105;-2.5964802549;-2.4927553823;-2.6281369855;1
-0.6463050325;-0.6720702642;-0.8215588241;-0.6058584838;10
-0.5765806793;-0.5756086105;-0.5520872433;-0.6256201629;11
0.6700907561;0.7724429995;0.7219933011;0.6413230460;22
1.1693171251;1.2378704784;1.2089331752;1.4713135712;216
0.0146818359;0.0513921383;0.1712312105;0.1736299724;1
0.6198892218;0.7169775486;0.6747175852;0.6566932410;10
-1.7395828909;-1.6704483797;-1.5661513500;-1.6488359955;11
0.7286592128;0.7917353302;0.8118171614;0.6786506623;22
-0.3478848008;-0.3031044389;-0.1336971573;-0.2062334161;216
-0.6574609290;-0.5949009413;-0.5733613154;-0.6212286787;1
-1.3463375387;-1.3907095840;-1.2352213385;-1.3809554556;10
0.2935792488;0.2081423255;0.1499571383;0.0352982182;11
1.1330604614;1.1582896142;1.3980360389;1.1573224466;22
-0.2363258356;-0.1873504545;-0.2093383027;-0.1842759948;216
-0.1108219999;-0.0667733874;-0.1549712294;-0.0327697878;1
-1.3602824094;-1.3617710879;-1.4645085607;-1.3809554556;10
-0.6797727221;-0.6214278960;-0.5686337438;-0.5685308676;11
1.5737183737;1.5007284847;1.4405841833;1.4032455651;22
0.4218720587;0.3431886407;0.2255982838;0.3646595377;216
1.2948209609;1.3608590869;1.2302072474;1.4779007976;1
0.4776515412;0.3769502194;0.3083307867;0.2526766890;10
-0.4678106883;-0.5514931971;-0.6300921745;-0.6717307477;11
0.2266438697;0.2732539417;0.0057662047;0.1670427460;22
0.4302389811;0.6036351056;0.4099735760;0.4700551599;216
0.4804405154;0.3938310088;0.5518007238;0.5578848451;1
0.6700907561;0.6615120978;0.6203505119;0.5666678136;10
-0.3952973610;-0.4622661675;-0.4717185262;-0.6146414523;11
-0.4929114554;-0.5201431597;-0.5969991734;-0.6497733264;22
-0.9028906523;-0.9156359397;-0.7884658229;-0.7178413324;216
0.0927731115;0.0682729277;0.1948690685;0.1165406770;1
0.5947884546;0.4227695049;0.2303258554;0.2856128210;10
-0.0104189312;-0.0908888009;0.1546847099;0.0177322811;11
-0.5542688863;-0.5346124077;-0.4244428102;-0.4565480189;22
2.4857129137;2.8029608092;3.0148655238;3.0302904834;216
-0.4371319729;-0.4719123329;-0.2093383027;-0.3467609124;1
0.1597084906;0.0248651835;-0.1053317277;-0.0437484985;10
-0.3534627490;-0.2862236495;-0.3346189500;-0.3116290384;11
1.1804730216;1.0449471711;0.9772821672;1.0848629563;22
-0.4427099211;-0.2789890255;-0.2589778045;-0.3028460698;216
-1.1678431945;-1.2243132315;-0.9657497577;-1.1328365950;1
1.2697201937;1.3005705533;1.1309282439;1.2363691633;10
-0.2725824993;-0.4260930474;-0.4859012409;-0.5136373143;11
0.8457961262;0.6783928872;0.6865365142;0.7247612470;22
-1.8595087784;-1.8127293189;-2.1736442997;-1.6312700585;216
1.4816822275;1.5007284847;1.7738779806;1.5701219670;1
-0.6630388773;-0.6141932720;-0.9090188985;-0.7529732065;10
-0.3897194127;-0.3633929725;-0.2046107312;-0.2435610323;11
-0.5403240156;-0.6768933469;-0.8121036809;-0.6958839111;22
0.3103130935;0.3335424753;0.4123373618;0.2900043053;216
-0.1554455859;-0.1174157556;0.2208707122;-0.0810761147;1
1.9725416741;1.9926829184;1.7502401226;1.7677387587;10
0.5417979462;0.6277505190;0.8969134501;1.0233821767;11
0.0286267066;-0.0016617712;0.2492361418;-0.0020293980;22
0.8987866346;1.0135971337;1.1451109587;0.9004206174;216
-0.8080655320;-0.6937741363;-0.4811736694;-0.7244285588;1
0.1373966976;-0.0281887260;0.1405019952;-0.2259950953;10
-0.7522860494;-0.7203010910;-0.7719193223;-0.7397987537;11
0.7955945919;0.8640815705;1.0387405979;0.6391273039;22
-1.1148526861;-1.0072745107;-0.9090188985;-0.8825219921;216
0.4441838517;0.4637657077;0.4336114339;0.4876210969;1
1.0270794445;0.9991278856;1.1380196013;0.9575099128;10
-0.6881396444;-0.6093701893;-0.7482814644;-0.7815178542;11
0.4441838517;0.4420618357;0.3083307867;0.4722509020;22
-0.9391473160;-0.9952168040;-0.5520872433;-0.7288200430;216
0.5166971790;0.5385234893;0.3626978600;0.6193656247;1
-0.1944912237;-0.2235235747;-0.4788098836;-0.3160205226;10
-0.0132079054;0.0079843942;-0.0556922260;-0.0195953351;11
1.5820852961;1.4066783724;1.6320508328;1.4317902128;22
-0.7439191270;-0.7106549257;-0.7411901070;-0.7419944958;216
-0.1442896894;-0.1294734623;0.2185069264;0.0023620862;1
0.6394120407;0.6373966843;0.4761595783;0.5644720715;10
-0.5403240156;-0.5370239491;-0.4457168824;-0.4345905976;11
0.8681079192;0.9002546906;0.6510797272;0.9728801077;22
-1.0981188413;-1.2363709382;-1.0555736179;-1.0406154255;216
-0.1470786635;-0.1342965450;-0.1124230851;-0.0217910772;1
-0.3283619819;-0.2452274467;-0.2211572317;-0.1096207624;10
-0.6323601619;-0.5852547759;-0.4197152386;-0.5597478990;11
-0.9140465488;-1.0169206761;-1.1193958344;-1.1899258903;22
0.8987866346;0.9340162694;0.7196295153;0.8762674540;216
-0.9363583419;-1.0265668414;-0.9941151872;-1.1525982741;1
0.6868246009;0.6832159698;0.5234352942;0.4546849650;10
-0.7411301529;-0.6720702642;-0.5804526728;-0.6036627416;11
0.7816497212;0.7989699542;1.0931076712;0.8147866743;22
1.4008019778;1.4500861165;1.2963932497;1.5130326716;216
-0.0829322586;-0.0740080115;-0.0415095112;0.0528641552;1
-0.2140140426;-0.0740080115;-0.1242420141;0.1582597775;10
-0.2502707063;-0.4695007915;-0.3913498091;-0.6256201629;11
-0.0410976466;-0.0715964701;-0.1667901584;-0.1557313471;22
0.1652864389;0.2515500697;0.3768805748;0.3053745002;216
-0.7969096354;-0.7420049631;-0.7222798206;-0.6146414523;1
-0.1749684048;-0.0306002673;-0.2306123749;-0.0766846304;10
-0.3701965938;-0.4285045887;-0.4291703818;-0.6717307477;11
-0.5012783778;-0.5611393625;-0.6891868195;-0.6212286787;22
0.0369936290;0.0658613864;0.0766797786;0.0374939603;216
0.1262408011;0.1406191679;0.3343324305;0.2943957895;1
0.0704613185;-0.0715964701;-0.1266057999;-0.1711015420;10
0.4832294895;0.4468849183;0.5541645096;0.5469061345;11
0.0202597842;0.0248651835;-0.0816938697;-0.0217910772;22
-0.0466755949;-0.0330118087;0.0412229917;0.0023620862;216
-0.9893488503;-1.0699745856;-1.2163110521;-0.9088708977;1
0.9071535570;0.8737277358;0.8401825909;0.9706843655;10
-0.3283619819;-0.4574430848;-0.5189942421;-0.7771263699;11
0.4497618000;0.2129654082;0.2823291429;0.1187364191;22
0.0174708101;-0.0088963952;-0.0060527242;-0.0481399828;216
0.2210659214;0.1382076266;0.3745167890;0.2526766890;1
-2.1188833723;-2.0876450318;-2.0649101531;-2.0462653210;10
-0.7188183598;-0.7323587978;-0.6868230337;-0.7310157852;11
0.7928056178;0.8327315330;0.9678270240;0.7401314419;22
1.1246935390;1.3488013802;1.5965940459;1.4866837661;216
-0.7550750235;-0.8505243235;-1.0059341162;-1.0999004630;1
0.2266438697;0.1984961601;0.1381382094;0.1494768089;10
-0.4845445331;-0.5394354904;-0.5544510290;-0.5663351254;11
-0.2921053182;-0.2404043640;-0.5284493853;-0.3379779439;22
-0.0717763621;0.0634498450;-0.0155078674;0.1187364191;216
0.6310451183;0.7579737514;0.7432673733;0.8543100327;1
-0.0243638019;-0.1535888757;0.1026814224;-0.1337739258;10
-0.7020845151;-0.6624240988;-0.5780888870;-0.5641393833;11
0.6171002477;0.4517080010;0.3508789311;0.3558765692;22
1.4482145379;1.4910823193;1.5445907583;1.6777133314;216
0.1569195165;0.2346692803;0.1310468520;0.3470936006;1
1.1470053321;1.1558780728;1.0812887422;1.0936459248;10
-0.5208011967;-0.6720702642;-0.7293711780;-0.7924965648;11
-0.4873335072;-0.3778622205;-0.5308131711;-0.3599353652;22
-0.3395178784;-0.2621082361;-0.4031687381;-0.3138247805;216
0.8290622814;0.7362698794;0.9063685933;0.8455270641;1
-1.2292006254;-1.1953747354;-1.2210386237;-1.2184705380;10
-0.9224134712;-0.9421628945;-0.8475604678;-1.0120707778;11
0.5166971790;0.4203579636;0.2397809986;0.2943957895;22
-0.6518829808;-0.5249662424;-0.5095390989;-0.5026586037;216
-0.2502707063;-0.2814005669;-0.0769662981;-0.1381654101;1
0.0007369653;0.1550884160;0.0175851337;-0.0305740457;10
-0.0968771292;-0.0908888009;0.2279620696;0.1319108719;11
0.3075241194;0.3431886407;0.2846929287;0.2943957895;22
0.6031553770;0.7121544659;0.6179867261;0.6457145303;216
0.6171002477;0.5433465720;0.5352542232;0.6962165993;1
1.2557753231;1.3632706282;1.1994780320;1.3439605276;10
-0.6212042654;-0.6841279709;-0.4338979534;-0.8956964449;11
-1.0144496175;-0.9252821051;-1.0650287611;-0.8386071495;22
-0.6463050325;-0.7347703391;-0.6939143910;-0.7617561750;216
-1.7200600720;-1.6318637182;-1.6228822091;-1.5236786941;1
1.6518096493;1.5754862663;1.3578516804;1.3395690434;10
-1.3379706164;-1.4003557494;-1.3297727703;-1.4116958455;11
-0.7494970753;-0.8481127822;-0.5379045285;-0.6805137162;22
-0.0299417501;0.0007497701;0.0175851337;0.0177322811;216
-0.9279914195;-0.8481127822;-0.7317349638;-0.6475775842;1
2.4494562500;2.4725796454;2.3624606440;2.3188700333;10
-1.0758070483;-1.0265668414;-1.1974007657;-1.0625728468;11
-0.6407270843;-0.7154780084;-0.5591786006;-0.8056710176;22
0.3716705244;0.3793617608;0.1688674247;0.4217488331;216
0.2182769473;0.2033192428;0.4123373618;0.3053745002;1
0.3577256537;0.4661772491;0.4690682209;0.5095785182;10
-0.6351491360;-0.6672471815;-0.7553728218;-0.8737390236;11
-0.1833353272;-0.3658045138;-0.3346189500;-0.4258076291;22
0.2350107921;0.5144080759;0.7692690170;0.4722509020;216
-1.2208337030;-1.1760824046;-1.1501250498;-1.1921216325;1
1.9697527000;1.8696943100;1.7715141948;1.8050663749;10
-0.6630388773;-0.5876663173;-0.4646271688;-0.5136373143;11
0.8541630486;0.8809623599;1.1356558155;0.9443354600;22
1.4175358225;1.3512129215;1.2703916059;1.2912627165;216
-0.4817555589;-0.5780201519;-0.6750041047;-0.6849052004;1
0.9099425312;0.8954316079;0.9654632382;0.9992290132;10
-1.1901549876;-1.2484286449;-1.3037711266;-1.4029128769;11
-0.0606204655;-0.2066427853;-0.2542502329;-0.3555438810;22
-0.9196244971;-0.8047050380;-0.8735621116;-0.7266243009;216
-1.7786285287;-1.6728599210;-1.3274089845;-1.5192872098;1
1.4175358225;1.4356168685;1.2089331752;1.1661054151;10
-1.0032937209;-0.9252821051;-0.8522880394;-0.9725474195;11
0.4107161622;0.4734118731;0.5257990800;0.4283360594;22
0.9183094535;0.8327315330;1.0647422416;1.0167949503;216
-0.7243963081;-0.5322008664;-0.7246436064;-0.4236118870;1
-0.2028581461;-0.1246503796;-0.1242420141;0.0111450548;10
0.2573225851;0.2033192428;0.2114155691;0.2416979784;11
-0.3339399301;-0.4574430848;-0.5875440302;-0.1930589633;22
-1.2905580562;-1.2098439834;-1.4195966306;-1.1460110477;216
-0.9307803936;-0.9903937213;-1.3368641277;-0.9176538662;1
0.3103130935;0.3407770993;0.3225135015;0.3009830159;10
-0.7606529718;-0.7854127073;-0.5355407427;-0.7244285588;11
0.4637066706;0.2877231898;0.3650616458;0.2351107520;22
0.3158910418;0.4854695798;0.5210715084;0.5271444553;216
-1.8818205714;-1.7596754093;-1.6488838529;-1.8332783344;1
-1.4662634263;-1.2604863516;-1.3794122721;-1.2052960852;10
-0.7969096354;-0.8312319928;-0.8428328962;-0.9154581241;11
1.0493912376;0.6446313084;0.7030830147;1.0058162396;22
0.5808435840;0.7218006313;0.7243570869;0.6281485933;216
-2.2360202857;-2.1768720615;-1.9679949354;-2.0067419627;1
1.1525832803;1.2137550650;1.0080113825;1.0014247554;10
-0.5765806793;-0.5804316932;-0.5639061722;-0.5070500879;11
1.2446194266;1.2137550650;1.6982368351;1.2363691633;22
-0.5096453002;-0.5731970692;-0.4031687381;-0.3445651703;216
0.5111192308;0.4758234144;0.5494369380;0.7181740206;1
1.1860509699;1.1124703287;1.2822105349;1.1287777989;10
-0.0187858536;-0.0040733126;-0.4977201699;-0.0788803726;11
0.5473758945;0.5722850681;0.3792443606;0.2768298525;22
0.4553397482;0.3046039792;0.4170649334;0.5337316817;216
-0.7216073340;-0.8336435341;-0.9255653991;-0.9088708977;1
-0.3367289043;-0.3151621456;-0.3535292363;-0.3182162647;10
-0.8052765578;-0.7612972939;-0.9586584003;-1.0032878093;11
1.0605471341;1.0401240884;1.0718335990;0.7159782785;22
1.0410243152;1.0618279605;0.8921858785;1.1397565095;216
-0.1415007153;-0.1728812065;-0.0084165100;-0.1842759948;1
-0.0020520088;-0.0330118087;-0.1620625868;0.0726258344;10
0.6394120407;0.7652083755;0.8449101625;0.9026163595;11
0.0732502926;0.1165037545;0.0270402769;0.0879960293;22
0.7007694715;0.7772660822;0.7716328028;0.6896293729;216
1.2780871161;1.1438203661;1.3129397503;1.2956542008;1
0.9350432983;0.8592584878;0.7078105863;0.7181740206;10
-0.5682137569;-0.5924893999;-0.6490024609;-0.6761222319;11
0.3577256537;0.2853116484;0.4619768635;0.3185489529;22
-0.4650217142;-0.4188584233;-0.8475604678;-0.5707266097;216
-0.1889132754;-0.2548736121;-0.1502436578;-0.3533481388;1
1.3840681330;1.4476745752;1.5516821157;1.3922668545;10
-0.0438866208;0.0393344316;0.1830501395;-0.1271866994;11
0.3075241194;0.2346692803;0.0223127053;0.2943957895;22
0.5473758945;0.6181043536;0.6889003000;0.6896293729;216
-1.2794021597;-1.3255979678;-1.3321365561;-1.4731766251;1
-0.8275883509;-0.8649935716;-1.1146682628;-0.8517816023;10
-0.9949267986;-1.0289783828;-0.9610221861;-0.9703516773;11
1.5263058135;1.5610170182;1.3578516804;1.4713135712;22
-0.4148201799;-0.4043891753;-0.2755243050;-0.3709140759;216
0.3549366796;0.4517080010;0.4194287192;0.3888127011;1
0.0927731115;-0.0908888009;-0.2329761607;-0.2259950953;10
-1.3519154870;-1.2966594717;-1.2777694828;-1.3150831917;11
0.3075241194;0.3648925127;0.2776015714;0.3536808270;22
-1.3547044611;-1.3834749600;-1.4739637039;-1.2975172547;216
-1.0116606433;-0.9325167291;-0.9421118997;-0.9440027718;1
1.1832619957;1.1462319074;1.0245578831;1.0892544406;10
-1.1734211428;-1.2387824795;-1.3392279135;-1.3765639714;11
0.3939823174;0.2467269870;0.8780031637;0.3383106321;22
-0.5765806793;-0.5370239491;-0.9066551127;-0.8408028917;216
-0.6714057997;-0.7130664670;-0.5355407427;-0.4521565347;1
0.1122959304;0.0996229651;0.0364954201;0.0770173186;10
-0.1693904565;-0.1945850786;0.1405019952;-0.1579270893;11
1.8637716831;1.7804672803;1.6296870470;1.4866837661;22
0.2684784816;0.2949578138;0.3461513595;0.4722509020;216
-1.2403565219;-1.1712593220;-1.0106616878;-1.0845302681;1
1.3645453141;1.2185781477;0.7030830147;1.0124034660;10
2.1287242253;2.0433252866;1.7809693380;1.8775258652;11
1.8665606572;1.9492751742;1.9747997733;1.9763342611;22
1.3617563400;1.4742015299;1.6627800482;1.6381899730;216
-0.0494645690;-0.3127506043;-0.0273267964;-0.1249909573;1
-0.8220104026;-0.7709434592;-0.5142666705;-0.9418070296;10
0.5055412825;0.3383655580;0.3603340742;-0.0283783036;11
0.4999633343;0.4565310837;0.7054468005;0.7115867942;22
1.4621594086;1.5369016048;1.5091339714;1.6096453254;216
-2.6125317931;-2.5458378867;-2.5636689562;-2.6083753063;1
0.6896135750;0.5722850681;0.6723537994;0.3888127011;10
0.4107161622;0.1454422506;0.1192279230;-0.0613144355;11
0.1485525941;0.0755075517;-0.0462370828;0.0067535705;22
0.5083302567;0.6108697296;0.7763603744;0.8762674540;216
0.3103130935;0.1189152959;0.3461513595;0.1999788779;1
2.2374942163;2.2048985565;2.1851767092;2.1102745310;10
-0.8666339887;-0.8481127822;-0.9681135435;-0.9967005829;11
0.1457636200;0.0923883411;0.0270402769;0.0133407969;22
0.6338340924;0.7603852928;0.7503587307;0.7840462845;216
-1.0032937209;-1.0868553750;-1.0792114759;-1.1174664000;1
0.7788607471;0.7435045034;0.7409035875;0.7686760896;10
0.7258702387;0.6976852179;0.6959916574;0.6654762095;11
-0.1805463531;-0.2283466573;-0.2022469454;-0.0942505675;22
-0.2140140426;-0.2259351160;-0.1124230851;-0.2655184536;216
-1.1315865309;-1.2363709382;-1.6063357085;-1.4709808830;1
-0.5988924723;-0.6045471066;-0.6797316763;-0.6519690685;10
-2.1523510619;-2.0659411597;-1.6867044256;-2.0857886794;11
1.4035909519;1.4693784472;1.4547668981;1.5415773193;22
1.6824883647;1.7635864909;1.7998796244;1.9631598083;216
-0.1275558446;0.0417459729;-0.1171506567;0.0836045450;1
2.0283211567;1.8455788965;1.8967948420;1.7545643059;10
-1.1594762721;-1.2074324421;-1.1524888356;-1.1899258903;11
0.3382028348;0.3142501446;0.2894205003;0.3317234057;22
-1.3407595905;-1.2653094343;-1.1572164072;-1.3041044811;216
-0.7494970753;-0.7612972939;-0.9279291849;-0.9505899982;1
-0.2335368615;-0.1849389132;0.0624970639;-0.0569229513;10
-1.0339724364;-0.9783360146;-0.9799324724;-1.0669643311;11
0.0146818359;-0.0957118835;-0.2117020885;-0.1249909573;22
-1.2961360044;-1.2870133064;-1.2163110521;-1.2909300283;216
-0.9837709021;-1.0000398867;-0.9633859719;-0.9571772246;1
1.7438457956;1.7081210401;1.1309282439;1.5393815772;10
-0.9140465488;-0.9711013906;-1.0768476901;-0.9791346459;11
0.8597409968;0.8182622850;0.6321694408;0.9026163595;22
-0.0048409830;-0.0715964701;0.0341316343;0.0243195075;216
-0.6156263171;-0.5731970692;-0.5899078160;-0.5290075092;1
0.9155204794;0.8737277358;0.6345332266;0.6962165993;10
0.3019461712;0.3094270619;0.0199489195;0.1560640353;11
0.5641097392;0.5095849932;1.2987570355;0.8038079637;22
-0.3813524903;-0.1969966199;-0.2258848033;-0.2128206425;216
-2.1997636220;-2.1141719866;-1.9230830053;-1.9189122775;1
1.0828589271;0.9316047280;0.8165447330;0.8279611271;10
0.0007369653;-0.1728812065;0.2752377856;-0.0964463096;11
-0.5431129898;-0.5370239491;-0.6206370314;-0.6146414523;22
1.7075891319;1.8528135206;1.9606170585;2.1783425370;216
-2.1523510619;-2.1045258212;-1.9656311496;-1.9452611830;1
0.6951915233;0.6566890151;0.4667044351;0.5776465243;10
-1.9431780022;-2.0345911223;-2.0601825815;-2.0396780946;11
0.0816172150;-0.0161310193;-0.0887852271;-0.0920548254;22
-1.5471436760;-1.4992289444;-1.4952377761;-1.4424362353;216
0.0453605513;0.0248651835;0.2705102140;0.0550598973;1
-0.5626358087;-0.6045471066;-0.6466386751;-0.6431861000;10
-1.1483203756;-1.0916784577;-1.1477612640;-1.1284451107;11
0.6338340924;0.4396502943;0.5328904374;0.2943957895;22
0.9712999620;1.1004126220;1.1403833871;1.3154158799;216
-1.9041323644;-1.8730178524;-1.5306945630;-1.6290743163;1
1.7773134851;1.8479904379;1.7526039084;1.8380025069;10
-0.6351491360;-0.6648356402;-0.3700757369;-0.6234244208;11
0.4999633343;0.4444733770;0.3697892174;0.3844212168;22
1.2418304524;1.2041088996;1.2774829633;1.3220031063;216
-0.1136109740;-0.0595387634;-0.0864214413;0.0199280233;1
0.8959976605;0.8761392772;0.8898220927;0.7533058947;10
-0.3144171112;-0.2886351909;-0.1502436578;-0.1359696680;11
0.9434102207;0.8472007811;0.7479949449;0.8894419067;22
-1.2905580562;-1.2508401862;-1.0981217623;-1.0493983940;216
1.4314806932;1.5103746500;1.3554878946;1.7084537212;1
2.4912908620;2.7330261103;2.5231980781;2.5757718625;10
-0.0132079054;-0.0812426355;-0.0627835834;-0.2040376740;11
-0.6714057997;-0.6841279709;-0.9019275411;-0.7090583639;22
-0.3897194127;-0.4429738368;-0.5024477415;-0.4741139560;216
-1.1734211428;-1.0989130817;-0.8073761093;-0.8605645708;1
0.8736858675;0.8568469464;0.8283636620;0.7357399576;10
-0.4929114554;-0.5153200770;-0.5166304563;-0.5597478990;11
0.8541630486;0.8230853677;0.7834517318;0.8389398377;22
-1.6810144342;-1.6415098836;-1.5259669915;-1.4929383043;216
0.1262408011;0.2081423255;0.2823291429;0.2965915316;1
1.0689140565;1.1438203661;1.1758401741;1.3461562698;10
-0.6965065668;-0.6069586480;-0.5828164586;-0.7507774643;11
0.6254671701;0.6036351056;0.3674254316;0.5644720715;22
-0.2586376287;-0.1246503796;0.0270402769;-0.0832718568;216
0.0788282409;0.0610383037;-0.0178716532;0.0199280233;1
1.7187450284;1.8021711524;1.6911454777;1.6864962999;10
-0.6714057997;-0.7564742112;-0.9137464701;-0.8956964449;11
-0.1721794307;-0.2500505294;-0.3724395227;-0.3445651703;22
0.3633036020;0.4565310837;0.0743159928;0.3251361793;216
