Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.1678173236;-0.1250905656;-0.1776797263;0.0189108820;216
0.2653415327;0.3013428772;0.6708567708;0.1975718727;1
-0.4565898944;-0.3694513026;-0.4298836297;-0.5366812232;10
0.3847378841;0.3827964561;0.3903683176;0.2999751234;11
-0.1206141149;-0.2089398381;-0.3733145299;-0.3928809137;22
1.7203110244;1.8968747475;2.0190869830;2.2042398292;216
-2.4474546378;-2.3746467613;-2.3768034815;-2.3951912850;1
0.7207136637;0.7565246420;1.0267706905;0.6703698603;10
-0.0178777195;-0.0819680827;-0.1800367722;-0.2991928332;11
-0.5593262898;-0.4509048815;-0.3968849881;-0.3885233285;22
1.3176954208;1.3266996948;1.2695464105;1.4590927704;216
0.2125850054;0.1312486387;-0.1258247182;0.1953930801;1
-0.8092256300;-0.7479708754;-0.9837893987;-0.9419366412;10
0.4652610049;0.2558247007;0.4092246842;0.1736051544;11
1.5259448709;1.4704413047;1.3873987018;1.4111593339;22
-0.6454027292;-0.5467326215;-0.6255184332;-0.3732717805;216
0.9150798172;0.9338059609;1.0079143239;1.1366314701;1
-0.0012177635;0.0905218493;0.0132409855;0.2651144423;10
-0.9202920034;-0.9875402253;-0.5453788751;-1.0247307588;11
-0.4399299384;-0.4724661230;-0.5783775167;-0.4495295205;22
-0.0678575875;-0.2113355316;-0.1941790471;-0.1423197682;216
0.5735507189;0.5265380661;0.7604245122;0.6202576312;1
1.1871924320;1.1422312953;1.0550552404;0.9710432349;10
-2.0809356055;-2.0608109129;-1.9596063704;-2.0051874151;11
-0.0678575875;-0.1658173551;-0.1847508638;-0.1227106350;22
-0.6259661139;-0.7431794884;-0.2908179260;-0.7545604802;216
0.6152006090;0.6008045646;0.5647897087;0.7967398293;1
1.0955626740;1.0679647969;1.3072591437;1.1736709438;10
-0.1650406642;-0.1825872096;-0.2153924595;-0.2185775081;11
-1.6089035185;-1.6271903896;-1.7121165587;-1.7938445358;22
0.1598284780;0.0785433818;0.1829482850;0.2476841018;216
-0.3399702023;-0.1873785966;-0.3662433924;-0.1837168270;1
0.5818806969;0.6942366110;0.8169936120;0.8098125847;10
-1.1035515195;-0.9971229993;-0.6231613874;-0.7393089322;11
1.4093251788;1.3889877257;1.2436189064;1.2869681574;22
-0.1400507302;-0.2520623211;-0.0103294727;-0.1270682202;216
2.0868300566;2.2706029334;2.2854331613;2.4177615010;1
0.9956029379;0.9266188804;1.0904109278;0.9013218726;10
-0.1233907742;-0.1370690331;-0.2366058720;-0.1553925236;11
0.0681987199;0.0378165923;0.0297403063;0.0210896746;22
0.9317397732;1.1326485214;1.4086121142;1.1562406033;216
-0.7509157840;-0.8198416804;-0.9319343905;-0.7719908207;1
0.8900898831;0.7948557380;0.9513452241;0.8729975692;10
-0.1539340269;-0.2975804976;0.1711630558;-0.2338290561;11
0.3930678621;0.2845730227;0.0603819020;0.1147777550;22
1.5426048269;1.4225274347;1.5500348637;1.5876415320;216
1.7980574858;1.8561479581;1.7362414840;1.7706601079;1
0.4180577962;0.4570629546;0.5294340213;0.4742785290;10
-0.1344974115;-0.1442561136;-0.2743186052;-0.3057292109;11
0.1320618846;0.1983280567;0.9489881782;0.2651144423;22
-0.6342960919;-0.5467326215;-0.5312366002;-0.4168476319;216
-0.8508755200;-0.7240139404;-0.5312366002;-0.3384110994;1
-0.8314389047;-0.8222373739;-0.8258673284;-0.7610968579;10
-0.9563885748;-1.0067057733;-0.9248632530;-1.1271340096;11
-1.0119217615;-0.8773383244;-0.9507907571;-0.8809304492;22
0.9067498392;0.9002662519;1.4298255266;1.1758497364;216
-0.4982397845;-0.5946464915;-0.4581681796;-0.4451719353;1
-0.2150205323;-0.2352924666;-0.3544581633;-0.3885233285;10
-0.7398091466;-0.7024526989;-1.0474296359;-0.7872423687;11
0.2014783680;0.2582203942;0.2701589805;0.2084658355;22
0.0126655332;0.0354208988;0.0556678104;0.0341624300;216
-1.9393259794;-1.8547812720;-1.6696897339;-1.7568050622;1
0.6152006090;0.6415313540;0.5459333421;0.6986941637;10
0.3014381041;0.3300911992;0.2866583013;0.3174054640;11
-0.1955839169;-0.2616450951;-0.2130354137;-0.2556169818;22
-0.4760265098;-0.3934082375;-0.3285306592;-0.1357833905;216
-1.8504728807;-1.6535430180;-1.8417540791;-1.8417779724;1
0.9900496192;0.8020428185;0.9159895367;0.8316005104;10
-1.3423442224;-1.4642832316;-1.4104146931;-1.4561316876;11
0.5263475102;0.5433079206;0.9607734074;0.4089147519;22
0.1459451813;0.2941557967;0.1947335141;0.3021539160;216
0.2209149834;0.3181127317;0.3408703553;0.4786361141;1
-1.7921630347;-1.8188458695;-2.2023820904;-1.8374203872;10
-0.9008553881;-0.9372306618;-0.9366484822;-0.8940032046;11
0.7651402131;0.7445461745;0.9372029491;0.7117669191;22
0.9678363445;1.0080724594;0.7156406415;1.0080827085;216
-1.5478170132;-1.6822913400;-1.7050454213;-1.7197655885;1
-0.1705939829;-0.0100972777;-0.0810408475;0.1474596436;10
-0.3982800484;-0.2999761911;-0.3191024759;-0.1946107898;11
1.3676752888;1.4512757567;1.2978309604;1.2237831729;22
-1.8476962214;-1.7733276930;-1.8158265751;-1.7807717804;216
-1.3978774091;-1.4259521356;-1.5259099385;-1.2556827712;1
0.0959653133;0.1240615583;-0.3686004382;0.1627111916;10
-0.1817006202;-0.2281053861;-0.2318917803;-0.2055047527;11
0.8512166525;0.7589203355;0.8994902159;0.8141701699;22
1.7841741891;2.0885302275;2.2076506491;2.1497700150;216
-0.7814590366;-0.5850637175;-0.5618781959;-0.4386355576;1
1.0511361246;0.9481801219;0.9914150031;0.8337793030;10
-0.3760667737;-0.4029910115;-0.4675963629;-0.4233840096;11
1.0455828059;1.0224466204;0.8664915744;1.1627769810;22
-0.9897084868;-0.9108780333;-0.9177921155;-0.8482485607;216
-0.9841551681;-1.0857636588;-0.8659371074;-0.8722152789;1
0.0598687419;0.0378165923;-0.0668985725;0.0515927705;10
0.1209552473;0.0761476883;0.3361562636;0.0646655259;11
1.6508945410;1.4081532737;2.1746520075;1.7052963308;22
1.3399086955;1.6573053976;1.7621689880;1.7946268261;216
-2.1864486603;-2.1638257333;-2.0727445700;-2.1424513470;1
0.9789429819;0.9002662519;0.8004942912;0.7117669191;10
-1.2451611456;-1.3061674607;-1.2289221645;-1.3166889631;11
0.8623232898;0.9409930414;0.7557104206;0.9078582503;22
0.1292852253;0.0473993663;0.0179550772;0.1060625848;216
0.1820417527;0.1432271062;0.2395173848;0.1888567024;1
1.5814780576;1.3554480168;1.5547489554;1.3545107271;10
0.6790637737;0.6463227410;0.8547063452;0.8664611915;11
1.1760857947;1.0583820229;1.3685423352;1.2542862689;22
2.4394657922;2.6802665217;2.5305659272;2.9319565474;216
-0.7287025093;-0.8797340178;-0.8588659699;-0.9027183749;1
-0.3760667737;-0.4173651725;-0.4770245462;-0.4626022759;10
-0.1733706422;-0.2424795471;-0.2318917803;-0.2774049075;11
0.1209552473;0.1264572518;0.0815953145;-0.0355589323;22
1.0261461906;1.1134829734;0.9819868198;1.0233342565;216
1.2677155527;1.3362824688;1.4463248474;1.4787019036;1
1.3621219701;1.1733753108;1.1351947985;1.1257375073;10
-0.8314389047;-0.7192225534;-0.6538029831;-0.6347268889;11
-0.6509560479;-0.5850637175;-0.7716552744;-0.7589180653;22
0.3319813568;0.4546672611;0.5270769755;0.8642823990;216
0.5596674223;0.1599969607;0.1028087269;-0.0115922140;1
1.3399086955;1.3314910818;1.2129773107;1.1889224918;10
-0.1844772796;-0.1706087421;-0.5194513710;-0.2512593966;11
0.2931081261;0.1504141867;0.0650959937;0.1300293030;22
0.6124239496;0.7301720135;0.7203547332;0.7705943185;216
0.1376152033;0.0641692208;0.2112328349;0.1801415321;1
0.5679974003;0.4331060196;0.5247199297;0.4437754330;10
-0.5593262898;-0.6138120395;-0.6585170747;-0.5824358672;11
2.4255824955;2.4766325743;2.4904961481;2.5680981883;22
0.5402308069;0.5241423726;0.3055146679;0.4960664547;216
-0.9869318274;-0.9995186928;-1.0050028111;-0.8743940715;1
1.4954016182;1.4321102087;1.5924616886;1.3370803865;10
-0.2844370156;-0.3598685286;-0.3473870258;-0.3928809137;11
-0.3871734110;-0.3838254635;-0.2719615594;-0.5911510375;22
0.0931886539;0.1480184932;-0.0197576560;0.0406988077;216
0.7373736197;0.7325677070;0.9089183992;0.7662367333;1
0.8151200811;0.8331868340;0.5812890295;0.6834426157;10
-1.0757849262;-1.0498282563;-1.0851423692;-0.9397578486;11
0.2236916427;0.3708179887;0.3220139887;0.3893056188;22
-1.2895876950;-1.2055483337;-1.0521437276;-1.0399823068;216
-0.4093866857;-0.3718469961;-0.3379588425;-0.2490806041;1
2.4783390229;2.6299569583;2.8275537012;2.4003311605;10
-0.0511976315;-0.1514431941;0.0203121230;-0.0573468579;11
0.4125044775;0.3037385707;0.4327951425;0.6202576312;22
-2.1170321769;-1.9218606899;-2.2212384570;-1.8853538238;216
-0.5232297185;-0.5467326215;-0.5288795543;-0.6783027403;1
1.0705727399;0.9362016544;0.5647897087;0.7335548448;10
0.6707337957;0.7708988030;0.9207036283;0.8751763618;11
0.0515387639;0.0378165923;0.1310932768;0.0799170739;22
0.0015588959;-0.0580111477;0.0839523603;-0.0072346289;216
-0.0123244008;-0.1083207112;0.0533107646;-0.1031015019;1
-0.2261271696;-0.2808106431;-0.4298836297;-0.3623778177;10
-0.5398896745;-0.4676747360;-0.5477359209;-0.5955086226;11
-0.2844370156;-0.3478900611;-0.3002461093;-0.3188019663;22
0.0126655332;-0.0699896152;-0.1116824432;-0.0704196134;216
0.6873937517;0.4858112766;0.8829908951;0.7313760522;1
1.6592245190;1.7148020416;1.6584589717;1.4046229562;10
-1.3645574970;-1.4403262966;-1.4599126554;-1.4517741024;11
0.6263072463;0.6942366110;0.7462822373;0.6725486528;22
1.3454620141;1.4369015957;1.5877475970;1.8207723370;216
1.1927457507;1.2021236328;1.2106202649;1.3087560831;1
1.5259448709;1.2572245833;0.8947761243;1.3871926156;10
-0.8953020694;-0.9420220488;-0.9743612154;-0.8591425235;11
1.6397879037;1.5806432057;1.7880964921;1.5614960212;22
-1.8338129247;-1.8188458695;-1.8346829417;-1.7720566102;216
-0.7786823773;-0.8006761324;-0.7292284495;-0.6848391180;1
0.7818001691;0.8834963974;0.6260729002;0.7248396745;10
-0.7037125753;-0.7120354729;-0.6703023039;-0.7850635762;11
0.8428866745;0.8619351560;0.7698526955;0.7509851853;22
-0.8953020694;-0.8821297113;-0.8588659699;-0.8024939167;216
-0.3955033891;-0.2784149496;0.0038128022;-0.1989683750;1
1.2066290474;1.2260805678;1.1634793484;1.2455710986;10
-2.0115191221;-2.0272712039;-1.9831768287;-2.1141270436;11
-0.8064489707;-0.7934890519;-1.0662860026;-0.9462942263;22
-0.2011372356;-0.3430986741;-0.1470381306;-0.0464528951;216
-0.7731290586;-0.8941081788;-1.1181410107;-0.9462942263;1
3.3168901421;3.4325142804;3.2777494538;3.1127963307;10
-0.7981189927;-0.8198416804;-0.6868016246;-0.6325480963;11
0.9150798172;0.9385973479;0.9890579573;0.8838915321;22
0.6985003890;0.7157978525;0.7344970081;0.7161245042;216
-2.1781186823;-2.0847678479;-2.1057432116;-2.0465844739;1
1.9813170019;1.9184359890;1.9672319749;2.1977034515;10
-0.5509963118;-0.6521431354;-0.9932175820;-0.8395333904;11
-0.4343766197;-0.4125737855;-0.5524500126;-0.4342779725;22
-0.3010969717;-0.2017527576;-0.1399669931;-0.3013716257;216
0.3764079061;0.4929983571;0.8523492994;0.5919333278;1
-0.3177569277;-0.2616450951;-0.2012501846;-0.2490806041;10
-1.0008151241;-0.9707703708;-0.9861464445;-1.0051216257;11
0.3680779281;0.3995663106;0.2960864846;0.4459542256;22
-0.3371935430;-0.2544580146;-0.0857549391;-0.1270682202;216
0.9150798172;0.7421504810;0.7509963289;0.9318249686;1
-0.4149400044;-0.3095589651;-0.6797304872;-0.1488561459;10
0.8595466305;0.6199701126;0.4021535467;0.5265695507;11
-0.0678575875;0.0282338183;0.0580248562;0.0210896746;22
-0.3455235210;-0.4029910115;-0.0833978933;-0.1662864864;216
1.1122226300;1.0511949424;1.0244136447;1.0974132039;1
1.5620414423;1.4824197722;1.2907598229;1.2608226466;10
-0.2650004003;-0.3191417391;-0.0645415267;-0.3885233285;11
1.7508542771;1.6884494131;1.6702442009;1.7205478788;22
0.0598687419;0.1456227997;0.1923764683;0.1648899841;216
0.6013173123;0.8691222365;0.6684997250;0.9732220274;1
1.0705727399;0.9290145739;0.7557104206;0.7248396745;10
-0.5898695425;-0.4868402840;-0.3968849881;-0.4364567650;11
-0.6342960919;-0.4269479465;-0.6019479749;-0.3798081582;22
0.5541141036;0.6678839825;1.0550552404;0.9122158355;216
-1.6311167932;-1.5960463741;-1.6885461005;-1.6957988702;1
1.1344359046;1.0583820229;1.1045532027;0.9448977240;10
0.5874340156;0.5864304036;0.5671467545;0.7575215630;11
-1.0091451021;-0.9995186928;-1.0026457653;-1.1990341644;22
1.2010757287;1.3219083078;1.3237584645;1.2847893649;216
-1.1563080469;-1.0665981108;-1.3679878682;-1.0312671365;1
1.8869105845;1.8944790540;1.5618200929;1.6486477240;10
-2.0309557375;-1.9434219314;-1.8606104457;-1.8809962386;11
0.0931886539;0.0234424313;-0.0386140226;-0.0312013471;22
-0.4593665538;-0.5323584605;-0.5453788751;-0.5780782821;216
-0.9563885748;-0.9060866463;-0.8682941532;-0.8024939167;1
1.2177356847;1.2787858248;0.7085695040;1.0799828633;10
-1.3895474311;-1.3205416217;-1.3562026391;-1.3515496442;11
-0.4343766197;-0.4724661230;-0.6255184332;-0.4168476319;22
-0.2927669936;-0.3263288196;0.0226691688;-0.2098623378;216
-0.8897487507;-0.9540005163;-0.8517948324;-0.7937787464;1
0.5207941916;0.3181127317;0.0910234978;0.1714263618;10
-0.8786421134;-0.9204608073;-1.0026457653;-1.0051216257;11
1.1622024980;1.1877494718;1.0880538820;1.1671345661;22
0.2764481701;0.2749902487;-0.1988931388;0.2738296126;216
0.7096070264;0.6055959516;0.5695038003;0.7422700151;1
1.6620011783;1.6189743017;1.5193932680;1.4438412224;10
-0.1317207522;-0.2376881601;-0.0574703892;-0.3057292109;11
-0.8814187727;-0.9276478878;-0.9060068864;-0.9114335452;22
-0.1428273895;-0.0100972777;-0.0527562976;0.0472351854;216
-1.8588028587;-1.8068674020;-1.8111124834;-1.7916657433;1
1.3621219701;1.3027427598;1.3261155103;1.1344526776;10
-1.9532092761;-1.9170693029;-1.8063983918;-1.9921146597;11
0.3986211808;0.6103873386;0.2324462473;0.4633845662;22
0.9400697512;0.9673456699;0.9631304532;0.9754008200;216
-1.0868915635;-1.1312818352;-1.0592148651;-1.0356247217;1
0.4069511588;0.4906026636;0.4728649215;0.4219875073;10
-0.3427468617;-0.4245522530;-0.5901627458;-0.3471262697;11
0.1431685220;0.1216658648;0.1711630558;0.1431020584;22
-1.1452014096;-1.1001378198;-0.9649330321;-1.0051216257;216
-2.2169919129;-2.1111204764;-1.9242506830;-2.0269753408;1
2.5005522976;2.5508990728;2.6908450433;2.5419526775;10
-0.2844370156;-0.4245522530;-0.6349466165;-0.4604234833;11
-0.1872539389;-0.3478900611;0.2560167056;-0.2425442264;22
-0.5981995205;-0.5611067825;-0.6985868538;-0.6783027403;216
-0.2788836970;-0.4461134945;-0.6679452580;-0.5846146598;1
1.9285604745;1.8369824101;1.7220992090;1.5549596435;10
-2.2808550777;-2.1758042008;-2.2660223277;-2.1794908206;11
0.4624843455;0.7876686575;0.8169936120;0.6986941637;22
-0.0123244008;0.1767668152;0.0485966729;0.1714263618;216
-1.9837525288;-1.8787382070;-1.8771097665;-1.6761897371;1
0.1820417527;0.1120830908;0.0509537187;0.1147777550;10
-1.3590041784;-1.2893976062;-1.3043476309;-1.2752919043;11
0.6207539276;0.7637117225;0.7816379246;0.7705943185;22
-0.4815798284;-0.4868402840;-0.3898138506;-0.4255628022;216
0.7123836857;0.7062150785;0.6520004042;0.8032762070;1
0.6401905430;0.6127830321;0.8122795204;0.3609813154;10
-0.9064087067;-0.7503665689;-0.7433707245;-0.8329970127;11
0.3042147634;0.3780050692;0.0368114438;0.2629356498;22
1.6758844750;1.8896876670;2.0073017539;1.9580362688;216
-0.5509963118;-0.6042292655;-0.4039561256;-0.4429931428;1
1.0483594653;0.9769284439;1.2836886855;1.0690889005;10
-0.4565898944;-0.5155886060;-0.5783775167;-0.6064025855;11
0.8595466305;0.8307911405;0.8193506578;0.9797584051;22
0.5124642136;0.6223658061;0.5435762963;0.7291972596;216
0.1292852253;0.1072917038;0.7132835957;0.2389689315;1
-0.0928475215;-0.0580111477;0.0085268939;-0.0922075391;10
-1.0757849262;-1.0162885473;-0.8612230157;-0.8090302944;11
-0.5593262898;-0.5802723305;-0.6231613874;-0.6783027403;22
0.5402308069;0.4906026636;0.3785830885;0.4546693959;216
-0.0595276095;-0.1418604201;-0.0928260766;0.0777382814;1
1.4426450909;1.2859729053;1.2789745938;1.0756252782;10
-0.8647588167;-0.9492091293;-0.9602189404;-1.0857369508;11
-0.4565898944;-0.6090206525;-0.6066620666;-0.4451719353;22
-0.9230686627;-0.9563962098;-0.9814323528;-0.9637245669;216
-1.5811369252;-1.5409454236;-1.3491315016;-1.4517741024;1
0.1431685220;0.0210467378;-0.1093253974;-0.2033259601;10
-0.9036320474;-1.0234756278;-1.0521437276;-1.0813793656;11
1.1483192013;1.1566054563;1.1304807068;1.1475254330;22
-0.4149400044;-0.4604876555;-0.1281817640;-0.2447230189;216
0.0681987199;-0.0819680827;0.0886664519;-0.0508104802;1
-1.0535716515;-1.0474325628;-1.1299262398;-1.0922733285;10
-0.1178374555;-0.3407029806;-0.1116824432;-0.5018205421;11
1.1622024980;1.1733753108;1.1587652567;1.0255130491;22
0.7290436417;0.6942366110;0.7109265499;0.7488063928;216
-1.5755836065;-1.5553195846;-1.6531904131;-1.5628925235;1
2.4838923416;2.4934024288;2.4739968273;2.3632916868;10
-0.3233102463;-0.3239331261;-0.4275265838;-0.4168476319;11
-1.0702316075;-1.0402454823;-1.0403584985;-1.0247307588;22
0.9372930918;0.9865112179;1.0526981946;1.0581949376;216
-0.5954228612;-0.6042292655;-0.4298836297;-0.5236084678;1
0.8595466305;0.6103873386;0.3950824093;0.5091392101;10
-0.7647990806;-1.0091014668;-0.8447236950;-1.2513251860;11
-0.2400104663;-0.2688321756;-0.5901627458;-0.3449474771;22
0.7540335757;0.8715179300;0.8664915744;1.0690889005;216
-1.7199698919;-1.6463559375;-1.6649756422;-1.7328383439;1
-0.2483404443;-0.3622642221;-0.2201065512;-0.4451719353;10
-0.5621029492;-0.5802723305;-0.5241654627;-0.6652299848;11
-0.5482196525;-0.5706895565;-0.3803856673;-0.4604234833;22
0.5180175322;0.6463227410;0.6920701833;0.6943365785;216
0.2653415327;0.4043576976;0.4398662799;0.6965153711;1
1.5675947609;1.5159594812;1.5335355430;1.3719410676;10
-0.2150205323;-0.2784149496;-0.3049602009;-0.4081324616;11
-0.3927267297;-0.3071632716;-0.5736634250;-0.3144443812;22
-1.3229076070;-1.2989803802;-1.3161328601;-1.3079737928;216
-0.1400507302;-0.2784149496;-0.4157413547;-0.3057292109;1
0.8040134438;0.7852729640;0.7462822373;0.4960664547;10
0.8623232898;0.8739136235;0.6449292668;0.7291972596;11
0.2181383240;0.2031194437;0.3927253634;0.2062870430;22
0.5846573563;0.6343442735;0.5954313044;0.7967398293;216
-1.9171127047;-1.9937314949;-2.0185325161;-2.1250210064;1
1.6842144530;1.4728369982;1.3708993810;1.3523319345;10
-0.7175958719;-0.6593302159;-0.6278754790;-0.7066270437;11
0.6707337957;0.6343442735;0.5930742586;0.5461786838;22
-1.2368311676;-1.1049292068;-1.0262162235;-0.9942276628;216
-2.2669717810;-2.2788190213;-2.2094532279;-2.2317818423;1
1.3176954208;1.2380590353;1.2954739146;1.1714921513;10
0.1959250493;0.0402122858;0.0556678104;0.1017049996;11
1.0872326959;1.1110872799;0.8688486202;1.1279162999;22
0.3153214008;0.4091490846;0.3385133094;0.4459542256;216
-0.4454832571;-0.4221565595;-0.1823938180;-0.1924319973;1
1.4842949809;1.5590819642;1.5759623678;1.6355749686;10
-0.7175958719;-0.7551579559;-0.1541092681;-0.8918244121;11
-0.4066100264;-0.5730852500;-0.2554622386;-0.3776293657;22
0.8762065865;0.9409930414;0.8405640703;1.0516585599;216
0.4597076862;0.3324868927;0.5789319836;0.4546693959;1
0.7873534877;0.8499566885;0.8547063452;0.7379124299;10
0.3708545875;0.2318677657;0.4092246842;0.0603079408;11
-0.8647588167;-0.7168268599;-0.3921708965;-0.8983607898;22
-0.1011774995;-0.0915508567;0.0391684896;0.1060625848;216
0.1709351153;0.0090682703;0.5883601669;0.4219875073;1
-0.0706342468;0.0330252053;-0.6420177540;-0.2926564555;10
-1.5283803978;-1.5289669561;-1.2854912643;-1.5912168269;11
-0.9202920034;-0.8988995658;-0.8918646115;-0.8613213161;22
-0.4926864658;-0.3407029806;-0.1800367722;-0.3667354028;216
-1.6949799579;-1.6679171790;-1.6390481381;-1.7154080033;1
0.5430074662;0.5169552921;0.5011494714;0.3326570120;10
-0.1900305982;-0.2664364821;-0.3827427132;-0.4517083130;11
-0.8647588167;-0.8965038723;-0.6302325248;-0.7153422139;22
1.6842144530;1.7171977351;1.8187380879;1.7641237302;216
-0.6148594765;-0.6305818939;-0.6514459373;-0.6151177557;1
0.7179370044;0.7613160290;0.7392110998;0.6812638231;10
-0.7009359159;-0.7575536494;-0.9177921155;-0.8874668269;11
-0.0206543788;-0.0244714387;-0.0032583353;-0.0856711614;22
-0.3316402243;-0.3191417391;-0.0433281143;-0.1662864864;216
-0.9786018494;-1.1456559962;-1.1110698732;-1.2164645049;1
1.7453009584;1.6980321871;1.7126710257;1.6573628943;10
-0.5537729712;-0.6545388289;-0.7056579913;-0.7175210065;11
0.0598687419;0.0881261558;0.0485966729;0.0624867334;22
1.7286410024;1.8729178126;1.9012346917;1.9493210986;216
-1.5533703318;-1.4882401666;-1.4575556096;-1.2774706969;1
0.1348385440;0.0210467378;0.0155980314;-0.0791347836;10
-0.3149802683;-0.2927891106;-0.4487399963;-0.3493050623;11
1.0761260586;1.7627159116;1.8352374086;1.5723899840;22
-0.9674952121;-0.8342158414;-0.5406647835;-0.5737206969;216
-1.9670925728;-1.8451984980;-1.9101084081;-1.9354660529;1
0.7540335757;0.7373590940;0.7392110998;0.7923822442;10
-2.3835914731;-2.3171501173;-2.5771523767;-2.4627338547;11
0.6235305870;0.5864304036;0.6684997250;0.6267940089;22
-0.5981995205;-0.4269479465;-0.4228124922;-0.3449474771;216
-2.3613781984;-2.2596534733;-2.4239443980;-2.4344095513;1
1.3815585855;1.2260805678;1.0079143239;1.1017707890;10
0.6846170923;0.5480993076;0.2960864846;0.3522661451;11
-0.7092658939;-0.7551579559;-0.7457277703;-0.6303693037;22
-1.7699497600;-1.6008377611;-1.4127717389;-1.6173623377;216
0.3375346754;0.2941557967;0.2607307972;0.4110935445;1
2.0507334853;2.0933216145;2.8393389303;2.2935703245;10
-0.3732901144;-0.5419412345;-0.3827427132;-0.5148932975;11
0.2236916427;0.2222849917;0.3809401343;0.3740540708;22
0.4013978402;0.4953940506;0.5247199297;0.4219875073;216
2.1145966500;1.9088532150;1.7385985298;1.9427847209;1
-1.0313583768;-1.0186842408;-1.0780712317;-1.1293128021;10
-0.6981592566;-0.6114163460;-0.5335936460;-0.5301448455;11
-0.2483404443;-0.2041484511;-0.3992420339;-0.1750016567;22
0.9483997292;0.9769284439;0.9348459033;1.0843404485;216
-1.6755433426;-1.6008377611;-1.4292710597;-1.4931711613;1
0.3902912028;0.6103873386;0.6496433584;0.6442243494;10
-0.5121230811;-0.4892359775;-0.5147372794;-0.7218785916;11
1.2343956407;1.2069150198;1.0173425072;1.2063528324;22
0.2042550274;0.0785433818;-0.0103294727;0.1561748139;216
-0.8869720914;-0.8270287609;-0.6043050208;-0.5236084678;1
1.6925444310;1.6597010911;1.6678871550;1.7009387456;10
-0.9674952121;-1.1193033678;-1.1982805688;-1.2251796752;11
0.8401100151;0.7900643510;0.4563656007;0.6507607271;22
-0.9341753001;-0.8533813894;-0.8965787031;-0.7393089322;216
-1.2562677830;-1.2534622037;-1.3514885474;-1.2251796752;1
1.4926249589;1.7938599271;2.0662278995;1.3959077859;10
0.0348788079;-0.0340542127;0.1216650935;0.0036593340;11
0.4930275982;0.6247614996;0.4681508298;0.6747274454;22
0.5041342356;0.4953940506;0.6237158543;0.6289728014;216
-0.8592054980;-0.9492091293;-0.8659371074;-1.0029428331;1
0.5846573563;0.6535098215;0.7297829165;0.6594758974;10
-0.3621834770;-0.5323584605;-0.5807345625;-0.6434420591;11
-0.1428273895;-0.1298819526;-0.2295347345;-0.2577957743;22
-0.3205335870;-0.1250905656;-0.1376099473;-0.1619289013;216
0.6651804770;0.7277763200;0.9631304532;0.7836670739;1
0.2292449614;0.0402122858;0.2159469265;0.0624867334;10
-0.6287427732;-0.6976613119;-0.5830916083;-0.6172965483;11
0.4541543675;0.2821773292;0.1240221393;0.0080169191;22
0.5818806969;0.5241423726;0.3738689968;0.4481330182;216
1.1177759486;0.9218274934;0.8782768035;1.0320494268;1
-1.4339739804;-1.1959655597;-0.3709574840;-0.9898700777;10
-1.7394065073;-1.8068674020;-1.7686856586;-1.8199900467;11
-0.1456040489;-0.0915508567;-0.1564663139;-0.1052802945;22
1.1566491793;1.2907642923;1.6160321469;1.3479743494;216
-0.7453624653;-0.7503665689;-0.7339425412;-0.6020450003;1
-0.3538534990;-0.3478900611;-0.1871079096;-0.1052802945;10
-1.4645172331;-1.3948081201;-1.2996335393;-1.3951254956;11
0.4458243895;0.3588395212;0.3597267219;0.3718752782;22
1.0816793773;0.8140212860;0.7297829165;0.8381368881;216
-0.1511573676;-0.3215374326;-0.3450299800;-0.3863445359;1
0.8817599051;0.9433887349;1.0032002322;1.1083071667;10
-0.7092658939;-0.7934890519;-0.7221573120;-0.8526061458;11
-1.3923240904;-1.3468942502;-1.1935664771;-1.2208220901;22
0.1792650933;0.2079108307;0.2678019347;0.3348358046;216
0.7568102351;0.5600777751;0.6425722209;0.6769062380;1
1.7786208704;1.8585436516;2.2076506491;1.7401570119;10
-0.8925254101;-0.8437986154;-0.9696471237;-0.9571881892;11
-0.3038736310;-0.1945656771;-0.2083213221;-0.1837168270;22
-0.6037528392;-0.5395455410;-0.3308877050;-0.4538871056;216
-0.8314389047;-0.8461943089;-0.9342914363;-0.8329970127;1
-0.3371935430;-0.1873785966;0.0085268939;-0.0900287465;10
0.5402308069;0.3875878431;0.8405640703;0.5919333278;11
-0.2650004003;-0.2472709341;0.0320973521;-0.2774049075;22
1.0650194213;1.1997279393;1.1328377526;1.2913257426;216
-0.4010567077;-0.4029910115;-0.0456851601;-0.1423197682;1
0.4097278182;0.4235232456;0.6944272291;0.2607568572;10
-0.0650809282;-0.2424795471;-0.5076661419;-0.3035504183;11
-0.3760667737;-0.2999761911;-0.3803856673;-0.2795837000;22
1.7453009584;1.8777091996;2.0167299372;1.9820029871;216
-0.5065697625;-0.4940273645;-0.3874568048;-0.5802570746;1
2.3006328254;2.0837388405;1.8729501418;1.9209967952;10
-0.7092658939;-0.5850637175;-0.6868016246;-0.5998662078;11
0.4458243895;0.3780050692;0.4705078757;0.2956175383;22
-0.1483807082;-0.1993570641;-0.1258247182;-0.0333801397;216
-0.1900305982;-0.1418604201;-0.1305388098;-0.0464528951;1
2.9614777472;3.0036851441;2.9689764507;2.9232413771;10
-0.8175556080;-0.8797340178;-0.9507907571;-0.7066270437;11
-0.1539340269;-0.2161269186;-0.3167454300;-0.2294714709;22
