Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.3351502899;-1.3010643162;-1.1931324951;-1.2406408954;1
-0.0781214444;-0.0513133062;-0.1535757950;-0.1892791318;10
-0.4498387780;-0.5536642024;-0.7047826034;-0.6915220125;11
0.3616967747;0.3432159343;0.4629055039;0.4268054685;22
-1.0343713788;-1.0119062394;-0.9562102704;-0.9593848822;216
-1.6841673283;-1.6392322366;-1.6790648131;-1.6803824398;1
1.2271455283;1.2915564066;1.1591667356;1.2370906494;10
-0.3391748390;-0.3355703987;-0.5403875904;-0.5821446740;11
0.1318562860;0.1594290210;0.0905991508;0.1209953590;22
-1.0059960098;-0.9138865523;-1.0069793186;-0.8075959227;216
-0.4782141469;-0.5291592806;-0.4195089043;-0.3410680913;1
-0.7988558163;-0.9653468880;-1.0529132193;-0.7383980147;10
-0.2966117855;-0.2449021881;-0.5500578853;-0.2205297999;11
0.7504393296;0.6519779485;0.4338946192;0.5652012846;22
-1.6699796438;-1.6955935567;-1.6597242233;-1.7138652985;216
-1.4883772824;-1.5044551669;-1.5025819314;-1.4259127136;1
0.3276463319;0.1937359115;-0.1801691060;0.1209953590;10
-0.3845754293;-0.4311395935;-0.5548930327;-0.6848254407;11
-0.1263595717;-0.2694071099;-0.3300586767;-0.3700865688;22
-0.2710739534;-0.2424516960;0.1848845259;-0.3991050464;216
-1.1961109819;-1.2300000431;-1.0940119725;-1.1535854627;1
0.9008287852;0.9043786427;0.6079599271;0.7460087216;10
2.2855467910;1.8723230524;2.1818004196;1.7616554359;11
-0.1745976989;-0.2228477585;-0.2309381541;-0.2316907528;22
0.8838035638;0.8602697835;0.9633432641;0.8866367282;216
0.0467301791;0.2672506768;-0.5162118532;0.3151959395;1
-0.7052170987;-0.7570550530;-0.7507165041;-0.6424138197;10
-0.1093343503;-0.3821297500;-0.2526963176;-0.4169625710;11
-0.6342786763;-0.6394314286;-0.2817072022;-0.4169625710;22
0.5745120420;0.6960868077;0.9077390686;0.9223517775;216
-0.2370235107;-0.1542339776;-0.3590695613;-0.2138332282;1
0.0183548101;0.1202211462;0.1558736413;-0.0084716947;10
-1.2046235926;-1.2937128397;-1.3333517709;-1.3946620455;11
1.2895713401;1.1322744151;1.1543315881;1.2638769364;22
-0.0043454851;-0.0096549392;-0.0326971090;-0.1133846520;216
0.2084697822;0.3260624890;-0.1028067469;0.2080507916;1
0.9377167648;0.9803439002;0.8787281839;0.9469058739;10
-0.7619678367;-0.7521540687;-0.8933533537;-0.7852740169;11
1.4938739967;1.3846751093;1.2655399793;1.3620933220;22
1.6726388212;1.8968279742;2.1431192401;2.1232703100;216
0.3106211105;0.1079686853;-0.2937950708;0.0272433546;1
-0.3221496176;-0.2620556334;-0.3300586767;-0.3209783761;10
1.2356581390;1.0538586655;1.0793868028;1.0495866406;11
0.6823384441;0.6666809016;0.7409264818;0.6835073854;22
0.6255877061;0.7843045260;0.7094980234;0.8866367282;216
0.2453577619;0.2353942785;0.2598293113;0.3352856547;1
0.9887924290;0.9754429158;0.9730135590;0.8219032014;10
-1.2358364985;-1.2177475822;-1.2028027900;-1.1424245098;11
-0.7335924677;-0.6957927486;-0.9271993858;-0.7450945864;22
0.8071900675;0.9607399627;0.9778487065;1.0942304522;216
-1.1592230023;-0.9874013176;-1.5871970117;-1.1067094605;1
1.0597308514;0.9190815957;0.6152126483;0.6969005288;10
-1.1961109819;-1.0168072237;-1.2028027900;-1.0419759337;11
0.6341003168;0.6936363155;0.8086185460;0.8308319637;22
-1.5394529465;-1.4407423703;-1.6017024540;-1.4102873795;216
-1.1507103916;-1.2030446292;-1.1882973477;-1.2428730860;1
0.9887924290;0.9264330723;0.9512553955;0.8888689188;10
-0.7364300046;-0.8379212949;-1.0384077770;-0.9035801177;11
0.1432064336;0.2525477237;0.7094980234;0.2616233656;22
-0.0185331696;-0.0268083844;-0.0496201250;-0.0240970288;216
-1.8203690993;-1.8867319464;-2.0973050668;-1.8745830204;1
-0.1150094241;-0.2203972664;-0.4146737569;-0.4147303805;10
-0.9350575874;-0.8599757244;-0.7579692253;-0.8410787814;11
1.3888851315;1.3969275702;1.1349909983;1.3152173198;22
0.7305765713;0.6470769641;0.5571908790;0.5428793788;216
-1.1393602440;-1.2226485666;-1.3841208191;-1.3634113773;1
2.5466001856;2.5241539714;2.3002615319;2.2080935521;10
-0.2880991748;-0.2890110473;-0.2865423497;-0.4638385732;11
0.8809660269;0.8970271662;0.7602670716;0.7281511970;22
-0.3959255769;-0.2301992351;-0.3880804460;-0.2227619905;216
-1.6047162952;-1.4995541825;-1.3333517709;-1.2540340389;1
-0.4810516838;-0.4139861483;-0.2865423497;-0.4861604790;10
-0.3987631138;-0.3943822109;-0.3759925774;-0.3187461855;11
0.8128651413;0.8235124009;0.6998277285;0.7616340557;22
1.3746974470;1.4851452885;1.5266379412;1.7259403866;216
-0.8130435008;-0.7227481626;-0.9151115172;-0.5732159117;1
-1.3010998471;-1.2863613632;-1.1931324951;-1.1669786062;10
-0.7562927629;-0.6124760146;-0.6177499495;-0.6066987704;11
0.3162961843;0.3579188873;0.3347740966;0.4335020403;22
-0.2313484369;-0.1346300402;-0.1632460899;-0.1669572260;216
-1.0400464526;-0.9065350758;-0.7893976837;-0.7093795371;1
0.1460439705;-0.0047539548;0.0132367917;-0.2339229434;10
-1.0570716740;-1.2128465979;-0.4461022153;-1.2250155613;11
-0.6087408442;-0.5218078041;-0.5234645744;-0.6089309610;22
0.7788146986;0.9337845488;0.8690578890;1.1031592146;216
0.8242152889;0.8529183070;1.0938922451;1.1120879769;1
0.7589519403;0.7965569869;0.9657608379;0.8888689188;10
-1.3550130482;-1.5167076278;-1.5291752423;-1.5464510050;11
0.5177613040;0.5637602301;0.5958720585;0.4602883273;22
1.2867338032;1.2498980396;1.2945508639;1.3665577031;216
-0.5605027169;-0.5928720772;-0.4412670678;-0.6959863936;1
1.4626610908;1.2793039457;1.1640018830;1.1500352168;10
-1.7267303817;-1.7078460175;-2.1238983777;-1.5910948166;11
1.0114927242;0.9925963610;0.8859809051;0.7549374839;22
1.9592300479;1.9776942160;2.1818004196;1.9625525882;216
-0.6626540452;-0.6492333973;-0.4074210357;-0.2919598985;1
1.8372159613;1.8159617324;2.0439987175;1.7147794337;10
1.0285179455;1.0930665403;1.1204855560;1.3866474183;11
-0.9180323660;-0.9359409819;-1.0021441711;-0.8924191648;22
-0.3448499128;-0.3208674456;-0.4364319204;-0.3098174232;216
-1.9537333335;-1.7544053689;-1.7129108452;-1.5486831956;1
0.1829319501;0.2206913254;0.2936753434;0.2861774620;10
-0.6796792666;-0.7374511156;-0.7676395202;-0.7718808734;11
0.2311700774;0.1226716384;0.0543355450;0.1009056437;22
-1.6529544224;-1.5387620574;-1.4711534730;-1.0285827902;216
0.9150164696;1.0489576811;1.1905951939;1.2482516023;1
0.9519044493;0.8088094478;1.1591667356;0.6969005288;10
0.5432991361;0.6078690893;0.3734552762;0.3531431794;11
1.2186329177;1.1837347508;1.2099357837;1.1344098827;22
1.4087478898;1.3430167423;1.3622429281;1.5540617119;216
0.4127724388;0.3652703638;0.5765314688;0.4736814707;1
1.0682434621;1.1910862273;1.0068595911;1.1053914051;10
-1.1280100964;-1.1687377387;-1.2850002965;-1.2651949918;11
1.0398680931;1.0097498063;0.9198269372;0.9803887326;22
0.7986774569;0.8014579713;0.6224653695;0.6701142419;216
-0.1632475513;-0.0684667514;-0.5452227378;0.0361721169;1
2.4983620583;2.3354660738;2.2398221889;2.2348798391;10
-1.1762482237;-1.0903219890;-0.9126939435;-1.0977806982;11
-0.2937742486;-0.2056943133;-0.3107180869;0.0026892582;22
1.4229355743;1.4655413511;1.5604839733;1.4915603756;216
-1.5167526513;-1.5069056591;-1.2487366907;-1.7049365362;1
1.9961180275;1.9066299429;1.8650982621;1.8397821063;10
-1.0882845798;-1.1197278952;-1.0287374821;-1.1312635569;11
0.9944675028;1.0171012828;1.0721340816;1.0853016899;22
-1.7778060459;-1.6441332210;-1.4179668512;-1.4393058571;216
-0.7194047832;-0.6639363503;-0.6008269334;-0.5352686718;1
2.4245860990;2.3673224721;2.0850974707;2.0652333549;10
-1.9395456490;-1.8401725951;-2.1843377208;-1.9281555943;11
0.5915372634;0.4877949727;0.5281799943;0.5919875715;22
-1.0145086205;-1.1491338013;-1.0359902032;-1.1759073685;216
0.5092486933;0.3824238091;0.1921372471;0.4759136613;1
0.9377167648;0.8798737209;0.5813666162;0.6031485244;10
-1.1961109819;-1.2152970901;-1.4663183256;-1.0933163171;11
0.0694304743;0.0908152401;0.0035664969;0.1299241213;22
0.8951537114;0.9288835645;1.0793868028;1.1522674073;216
0.1346938229;0.2304932941;0.1848845259;0.3598397511;1
-0.0298833172;-0.0782687201;-0.0931364520;-0.0531155063;10
0.0070046625;-0.0611152749;-0.0713782885;-0.1513318919;11
0.4524979554;0.4681910353;0.4677406513;0.3531431794;22
-1.1677356130;-1.1393318326;-0.9852211551;-1.0375115525;216
-0.8016933532;-0.7644065296;-0.7072001772;-0.7763452546;1
1.4456358694;1.4802443042;1.4250998449;1.4379878017;10
-1.4770271348;-1.4358413859;-1.5388455372;-1.4794852875;11
0.0524052529;0.0957162244;0.6224653695;-0.1647250354;22
0.6199126323;0.3236119968;0.8352118569;0.4982355671;216
0.3702093854;0.1667804975;0.0712585610;0.1120665966;1
1.6868265057;1.5880659600;1.3791659442;1.3620933220;10
0.2311700774;-0.0170064157;-0.1535757950;-0.1267777955;11
0.6681507596;0.6421759798;0.5040042571;0.4602883273;22
-0.1859478465;-0.3306694143;-0.3735750036;-0.3366037101;216
-1.4514893027;-1.5240591043;-1.3430220658;-1.6044879601;1
0.8412405103;0.6985372999;0.4894988148;0.5875231904;10
-1.0059960098;-0.9923023020;-0.7628043727;-0.8678650684;11
0.5404615992;0.5907156441;0.6538938278;0.5138609012;22
1.6584511367;1.7596004123;1.7925710505;1.9179087766;216
0.7561144034;0.7083392686;0.9343323795;0.9558346362;1
-1.4429766920;-1.4284899094;-1.3333517709;-1.5085037651;10
0.7078762761;0.6470769641;0.7215858920;0.4491273744;11
2.3025720124;2.2913572146;2.1141083554;2.2080935521;22
-0.1235220348;0.0271024435;0.0930167245;0.1009056437;216
0.1914445608;0.2574487081;0.2356535741;0.3866260381;1
1.0370305562;1.1347249073;0.9826838539;1.0183359725;10
-0.3874129662;-0.5414117415;-0.5621457539;-0.6602713444;11
-1.7664558983;-1.7789102907;-1.7129108452;-1.8031529218;22
-1.4202763968;-1.3770295737;-1.4203844249;-1.4393058571;216
-0.9208699029;-1.0731685438;-0.9030236486;-1.2785881353;1
1.5960253250;1.7203925375;2.2108113042;1.5585260931;10
-1.1365227071;-1.1834406918;-1.2753300016;-1.2518018483;11
0.6341003168;0.5760126910;0.5281799943;0.4558239461;22
1.1391818845;0.9362350410;0.7989482511;0.9201195869;216
0.8866411007;0.8774232287;1.1253207035;1.1589639791;1
0.1119935277;0.1202211462;0.0229070866;-0.0598120781;10
-0.0156956327;-0.1150261028;-0.1535757950;-0.1870469412;11
-0.0639337599;-0.2032438211;-0.2744544811;-0.1915113224;22
-0.4583513886;-0.5463127258;-0.7096177509;-0.4191947616;216
0.4865483982;0.4975969414;0.5571908790;0.5317184259;1
2.6317262925;2.5070005262;2.0778447496;2.2237188862;10
-0.7477801522;-0.7497035765;-0.6443432604;-0.7830418263;11
-0.6513038977;-0.5904215850;-0.5790687699;-0.3901762841;22
0.6454504644;0.6348245033;0.7868603825;0.7571696745;216
-2.1665486008;-2.0680683675;-2.0707117559;-2.0263719799;1
-0.2795865641;-0.2081448055;-0.3711574299;-0.4258913334;10
-0.1972979941;-0.2277487429;-0.4122561832;-0.3321393290;11
-0.8556065543;-0.7717580061;-0.9126939435;-0.7495589676;22
-0.3930880400;-0.3674267970;-0.3663222825;-0.3053530420;216
-0.6030657704;-0.4875009136;-0.5282997218;-0.4638385732;1
0.2850832784;0.2746021533;0.2815874748;0.1343885024;10
-0.5917156228;-0.5414117415;-0.5693984751;-0.5040180037;11
1.4144229636;1.3454672345;1.2993860114;1.3442357973;22
-1.6245790534;-1.4750492608;-1.1979676426;-1.2317121331;216
0.5177613040;0.5343543240;0.9029039211;0.5875231904;1
1.3661848363;1.2940068988;1.1905951939;1.2928954139;10
-0.2568862689;-0.4335900857;-0.4267616255;-0.4102659993;11
0.0637554005;0.0467063809;0.4653230776;0.2192117445;22
0.6028874109;0.8112599400;0.0785112822;0.9134230152;216
-1.8232066362;-1.9651476961;-1.6911526817;-1.9594062624;1
0.2510328357;0.2819536298;0.2163129843;0.2616233656;10
-0.0837965182;-0.1885408681;-0.1559933687;-0.0932949368;11
-0.7449426153;-0.7864609591;-0.8474194530;-0.7785774451;22
0.8213777520;0.7745025573;0.8037833985;0.9201195869;216
-0.6853543404;-0.6247284755;-0.6951123086;-0.5330364812;1
0.1460439705;0.0393549044;0.0180719392;0.0049214488;10
-0.0837965182;-0.2056943133;-0.2792896285;-0.3209783761;11
-0.3278246914;-0.2571546490;0.2912577697;0.0339399263;22
-1.7551057507;-1.7813607828;-1.8217016626;-1.8477967334;216
-1.0286963050;-0.9775993489;-0.7676395202;-0.8522397343;1
0.9519044493;1.0857150638;0.9730135590;1.1366420733;10
0.0978058432;0.1471765601;0.3420268178;0.1834966952;11
-0.0781214444;-0.1444320089;-0.1463230739;-0.2607092304;22
-0.6200909918;-0.4507435310;-0.4920361160;-0.4102659993;216
-0.5179396635;-0.5610156789;-0.7120353246;-0.5531261965;1
0.4553354923;0.5809136754;0.6369708118;0.6343991926;10
-0.8839819232;-0.9751488567;-1.3091760337;-1.1736751780;11
-0.0071830220;0.0123994904;-0.0230268141;-0.0687408404;22
-2.1864113591;-2.2126474059;-2.1891728682;-2.1736965582;216
-0.1320346455;-0.1101251184;-0.1318176315;-0.1758859883;1
0.1687442657;0.1814834506;0.3492795390;0.1477816459;10
0.1659067288;0.1177706540;-0.2188502855;0.0942090720;11
0.1942820977;0.0050480139;0.0664234136;-0.0196326476;22
2.6686142722;2.9137822275;2.9530064366;3.0607903540;216
-0.6881918773;-0.7693075139;-0.7217056195;-0.6379494385;1
2.0727315237;2.0267040596;1.9859769482;1.9045156331;10
-0.5605027169;-0.6002235537;-0.6902771611;-0.6781288690;11
1.2753836556;0.9533884862;1.2220236523;0.8955654905;22
1.7123643378;1.8355656698;1.9424606212;2.1210381195;216
0.3134586474;0.2991070751;0.1244451829;0.2772486996;1
0.0722680111;0.1447260679;0.2066426894;0.1656391706;10
0.0098421994;-0.0121054314;-0.1825866797;-0.1915113224;11
1.0398680931;1.0416062046;0.8593875941;1.0116394007;22
0.5262739147;0.6078690893;0.9996068700;0.6277026208;216
0.1659067288;0.1324736071;0.1486209201;0.3776972758;1
-0.0781214444;-0.1076746262;-0.0617079936;-0.0151682665;10
-0.6740041928;-0.7325501313;-0.7144528983;-0.6803610596;11
0.8440780472;0.8578192913;0.5040042571;0.5897553810;22
0.8327278996;0.9043786427;1.1494964407;1.1544995979;216
0.5716745051;0.3407654421;-0.0326971090;0.0919768814;1
1.2441707497;1.0881655559;0.7916955299;0.9580668268;10
-0.5292898111;-0.4286891014;-0.3300586767;-0.3633899971;11
-0.3420123759;-0.4752484527;-0.3324762504;-0.4258913334;22
1.8939666992;2.1369762075;2.1407016663;2.1612175499;216
0.5858621896;0.4044782387;0.3202686543;0.5294862353;1
1.6754763581;1.5586600538;1.3767483705;1.4625418981;10
0.1659067288;0.1079686853;0.1437857727;0.1768001235;11
-0.5406399587;-0.5487632180;-0.4219264781;-0.4638385732;22
-0.0213707065;-0.0121054314;-0.3034653657;-0.1691894166;216
-1.1620605392;-1.1515842935;-1.1979676426;-1.1826039403;1
-0.0242082434;0.1349240992;0.2138954106;0.2504624127;10
0.1403688967;0.0883647479;0.0301598078;-0.0285614100;11
0.7986774569;0.9484875019;0.9029039211;0.9379771116;22
0.8951537114;0.9043786427;0.8932336262;0.8397607260;216
0.1034809170;-0.0292588766;-0.1221473366;0.0294755451;1
-0.3193120807;-0.2890110473;-0.8087382734;-0.4683029544;10
-1.8714447635;-1.8181181655;-2.0006021180;-1.8455645428;11
-0.7619678367;-0.6663868425;-0.6056620809;-0.7004507748;22
0.4241225864;0.4314336526;0.4363121929;0.5160930918;216
-0.8981696077;-0.9040845836;-0.9586278442;-0.9772424068;1
-1.3663631958;-1.4554453234;-1.4107141300;-1.4348414759;10
-0.5576651800;-0.5855206007;-0.6201675232;-0.5486618153;11
0.3503466271;0.4706415274;0.3952134397;0.2504624127;22
0.2084697822;0.4191811917;0.3589498339;0.5674334751;216
-1.0031584729;-1.0315101768;-1.1471985944;-1.1178704134;1
0.3929096805;0.2746021533;0.2066426894;0.1076022155;10
-0.8158810377;-0.8967331071;-0.9489575493;-0.9660814539;11
0.5489742099;0.5417058006;1.0866395239;0.3888582287;22
0.9150164696;1.1200219542;1.0382880495;1.0094072102;216
-2.0842600308;-2.0754198440;-1.9280749063;-2.0464616951;1
0.2340076143;0.2231418176;0.0785112822;0.1254597401;10
0.2481952988;0.1765824662;1.1543315881;0.2750165090;11
1.1590446428;1.1959872117;1.1640018830;1.2393228400;22
-0.8896569970;-0.8673272010;-0.9731332865;-0.8477753532;216
-0.0582586861;-0.0684667514;0.1969723945;0.0986734532;1
-1.2840746258;-1.1564852778;-1.1641216105;-1.1245669852;10
0.4808733244;0.3407654421;0.1486209201;0.1187631684;11
-0.5094270528;-0.5242582963;-0.5935742123;-0.6602713444;22
1.0114927242;1.1910862273;1.1954303414;1.3085207480;216
-0.6030657704;-0.7325501313;-0.8184085683;-0.8142924944;1
0.1545565812;0.0810132714;0.0349949552;0.0004570676;10
-1.6330916641;-1.6049253461;-1.6573066496;-1.6312742471;11
-0.0327208540;-0.2130457898;-0.3300586767;-0.4013372370;22
2.2883843279;2.5462084010;2.5250958880;2.6589960495;216
-1.1847608344;-1.1148269108;-1.4179668512;-1.1602820345;1
0.8270528258;0.9215320879;1.1035625400;1.1745893132;10
-0.3959255769;-0.4850504214;-0.7410462093;-0.5821446740;11
0.4014222912;0.2770526455;0.5378502892;0.3084993678;22
-1.5848535369;-1.5093561512;-1.5195049475;-1.3701079491;216
-2.5354283975;-2.4699490845;-2.3680733236;-2.4281662844;1
0.3304838688;0.3187110125;0.1897196734;0.2326048880;10
-1.8005063411;-1.8352716107;-1.8434598261;-1.9214590226;11
-0.6115783811;-0.5830701085;-0.7748922414;-0.5575905776;22
-0.2086481417;-0.3012635082;-0.3034653657;-0.2562448492;216
-1.3521755113;-1.3525246519;-1.4276371461;-1.3768045208;1
1.2072827701;1.1494278603;1.0382880495;1.1589639791;10
-0.5378024218;-0.4875009136;-0.5935742123;-0.5397330530;11
0.4297976602;0.4044782387;0.3105983594;0.3174281301;22
-0.3817378924;-0.2498031725;-0.6902771611;-0.2049044658;216
-0.4640264624;-0.4139861483;0.1075221669;-0.2941920891;1
0.0041671256;0.0246519513;-0.2865423497;-0.1066880803;10
0.4553354923;0.3456664264;0.1413681990;0.1567104083;11
0.2311700774;0.1790329584;-0.0375322564;0.0897446908;22
0.3758844592;0.4167306995;0.7385089081;0.7035971006;216
-1.0882845798;-1.1050249421;-1.1641216105;-1.1379601287;1
-0.6030657704;-0.4262386092;-0.3904980197;-0.3120496137;10
-1.8572570790;-1.8548755481;-1.7878556305;-1.7339550138;11
-0.3334997652;-0.3870307344;-0.5234645744;-0.5821446740;22
0.2027947084;0.2770526455;0.2259832792;0.4848424237;216
-0.2568862689;-0.2301992351;-0.1704988111;-0.1513318919;1
0.6681507596;0.6642304094;0.8279591358;0.5607369034;10
-0.6513038977;-0.6026740459;-0.4920361160;-0.5196433378;11
-0.0156956327;-0.1542339776;-0.3397289715;-0.2182976093;22
-0.7421050784;-0.6149265068;-0.4678603788;-0.3633899971;216
0.5574868206;0.6715818859;0.7892779562;0.6946683383;1
0.2850832784;0.3579188873;0.3226862280;0.2549267938;10
-0.0866340551;-0.2694071099;-0.1898394008;-0.3611578065;11
0.5461366730;0.7377451747;1.2969684377;0.9379771116;22
-0.3306622283;-0.3355703987;-0.1487406476;-0.0709730310;216
-2.0388594404;-2.0974742736;-2.1287335252;-2.0821767444;1
-0.1064968134;-0.1297290558;-0.2454435964;-0.1959757035;10
-0.0412334647;-0.0537637984;-0.1269824841;-0.1892791318;11
0.9433918386;0.7867550182;0.8110361197;0.8219032014;22
1.5534622715;1.6909866314;1.7877359030;1.8576396309;216
0.0353800315;-0.0611152749;0.0108192180;0.1276919307;1
1.2526833604;1.1249229386;1.1591667356;0.8955654905;10
-0.1859478465;-0.2400012038;-0.1656636636;-0.1223134144;11
0.5234363778;0.4730920196;0.3444443915;0.4223410874;22
-0.0639337599;0.1079686853;0.2356535741;0.3776972758;216
-0.8102059639;-0.6516838894;-0.8014855523;-0.5263399095;1
-0.3647126710;-0.4017336874;-0.4702779525;-0.2651736115;10
0.9121789327;0.7867550182;0.6611465490;0.6723464324;11
0.2425202250;0.3334139655;0.2791699011;0.3397500359;22
-2.2857251505;-2.2714592182;-2.2423594901;-2.2406622756;216
-2.5638037664;-2.4454441627;-2.2689528010;-2.3634327576;1
0.1432064336;-0.0170064157;0.1486209201;-0.2093688470;10
-0.0781214444;0.0736617948;0.2356535741;0.5607369034;11
-0.3760628186;-0.5120058354;-0.5403875904;-0.5776802929;22
-1.5337778727;-1.4260394172;-1.3188463286;-1.2540340389;216
-1.0513966002;-1.0217082081;-0.7821449625;-0.9616170728;1
0.5177613040;0.5000474336;0.5596084527;0.5317184259;10
-0.6711666559;-0.6198274911;-0.5814863437;-0.6625035349;11
1.2526833604;1.1151209699;1.1543315881;1.1745893132;22
-0.4016006507;-0.2449021881;-0.2309381541;-0.4504454297;216
-2.2573497815;-2.1440336250;-1.9619209384;-1.8857439733;1
0.3673718485;0.4069287308;0.4822460936;0.1946576481;10
-0.2086481417;-0.1640359463;-0.2768720548;-0.2584770398;11
-0.0781214444;-0.1174765949;-0.2019272694;-0.2629414210;22
-0.1291971086;0.0123994904;-0.0399498301;-0.0062395041;216
-2.2459996339;-2.1807910076;-1.9522506435;-2.1111952219;1
-1.4231139337;-1.4333908938;-1.3406044921;-1.4571633817;10
1.0654059252;1.0685616185;0.8956511999;1.0830694993;11
1.6811514319;1.5170016868;1.4903743353;1.7080828620;22
-0.4697015362;-0.3968327031;-0.1414879264;-0.3477646630;216
-0.2568862689;-0.2620556334;-0.3493992664;-0.3098174232;1
0.7788146986;0.6103195815;0.7288386132;0.4401986120;10
0.5432991361;0.3628198717;0.5741138950;0.2750165090;11
0.2538703726;0.2648001846;0.2960929171;0.4156445156;22
0.8582657317;0.9435865175;1.0842219502;1.2281618871;216
-0.2653988796;-0.3502733517;-0.2913774971;-0.2830311362;1
0.8469155841;0.8578192913;0.8255415620;0.7102936723;10
-0.0554211492;-0.0513133062;-0.3107180869;-0.2607092304;11
0.6369378537;0.4191811917;0.1292803304;0.2504624127;22
1.9365297527;2.0046496300;2.1189435028;2.1143415477;216
-0.3278246914;-0.3600753204;-0.3034653657;-0.4459810486;1
1.6244006940;1.6468777722;1.6064178740;1.2370906494;10
-1.8005063411;-1.7176479862;-1.6693945182;-1.6759180587;11
1.0966188311;1.0146507906;0.9367499532;0.8777079659;22
1.0143302611;1.1126704777;1.2051006363;1.3330748444;216
-2.1637110639;-2.1807910076;-2.2399419164;-2.1692321771;1
0.0892932325;0.1275726227;-0.4001683146;0.0272433546;10
-0.7648053736;-0.8428222792;-0.9610454179;-0.9013479271;11
-0.3448499128;-0.3747782735;-0.6443432604;-0.6357172480;22
-0.5207772004;-0.3184169534;-0.6951123086;-0.2540126586;216
-1.4401391551;-1.4039849876;-1.3889559665;-1.3924298549;1
1.4257731112;1.2547990239;1.4057592551;1.2861988422;10
-0.1717601620;-0.2007933289;-0.3058829395;-0.0955271274;11
0.8298903627;0.8553687992;0.8763106102;0.8085100579;22
-0.4271384828;-0.2865605551;-0.6564311290;-0.2071366564;216
-0.8442564067;-0.8305698183;-1.0166496135;-0.8678650684;1
-0.6059033073;-0.6198274911;-0.6419256867;-0.5419652436;10
-2.3453134253;-2.2959641399;-2.1867552945;-2.2094116075;11
1.3973977422;1.3332147736;1.5193852200;1.1924468378;22
-0.6229285287;-0.9114360602;-0.0181916666;-0.8589363061;216
-0.0696088337;-0.1444320089;-0.0931364520;-0.0218648382;1
0.9916299659;1.0318042359;0.8134536934;0.7437765310;10
-0.5832030121;-0.6247284755;-0.7893976837;-0.7383980147;11
-0.3306622283;-0.4311395935;-0.4896185423;-0.6892898219;22
-1.1194974857;-1.1344308482;-0.9417048281;-1.2428730860;216
-0.6371162132;-0.6492333973;-0.6370905392;-0.6937542031;1
-0.2767490272;-0.4041841796;-0.4630252313;-0.4058016181;10
-0.1320346455;-0.0611152749;-0.3542344139;-0.1937435129;11
0.6511255382;0.6666809016;0.9778487065;0.5919875715;22
1.4456358694;1.4900462729;1.4516931558;1.4960247568;216
-0.1263595717;-0.1150261028;-0.0133565192;-0.0151682665;1
1.4995490705;1.4802443042;1.2461993895;1.2370906494;10
-0.7108921725;-0.7276491469;-0.1825866797;-0.5553583871;11
0.5404615992;0.5613097380;0.5088394046;0.5562725222;22
0.6795009072;0.7965569869;0.8521348730;0.9625312080;216
-1.4259514706;-1.3598761285;-1.3454396395;-1.3232319469;1
0.3588592378;0.1790329584;-0.0036862243;-0.0084716947;10
-0.4526763148;-0.4286891014;-0.5718160488;-0.5330364812;11
-0.2540487320;-0.3943822109;-0.3348938241;-0.3187461855;22
0.8242152889;1.0832645716;1.1978479151;1.2973597951;216
0.9859548921;0.9705419315;0.8013658248;1.1411064544;1
0.5574868206;0.5441562927;1.3090563063;0.3553753700;10
-1.0116710836;-0.8526242479;-0.9876387288;-0.9794745974;11
0.2113073191;0.2402952628;0.1002694457;0.1634069800;22
0.5745120420;0.8308638774;0.9947717225;0.9826209232;216
-1.0712593585;-1.0829705125;-1.0625835142;-1.0062608844;1
0.4666856399;0.5907156441;0.4242243243;0.4803780425;10
-0.8187185746;-0.7570550530;-0.7386286355;-0.8410787814;11
-0.1093343503;0.0099489982;0.0422476764;0.0584940227;22
0.5489742099;0.6495274563;0.7651022190;0.7527052934;216
-0.1604100144;-0.0880706888;-0.2962126446;0.0540296415;1
-0.7875056687;-0.8844806462;-0.9296169595;-0.9638492634;10
-0.7875056687;-0.8060648966;-0.6902771611;-0.7785774451;11
-0.3789003555;-0.3649763048;-0.3784101511;-0.4437488580;22
-0.3448499128;-0.3257684300;-0.1173121892;-0.2562448492;216
-0.2597238058;-0.2522536647;-0.3397289715;-0.2763345644;1
0.2283325405;0.1398250836;0.2743347536;0.1901932670;10
-0.1887853834;-0.2007933289;-0.4485197890;-0.3924084746;11
0.0779430849;-0.0194569079;-0.0133565192;0.0517974510;22
0.1715818026;0.2574487081;0.1679615099;0.0875125003;216
1.8854540885;1.8208627167;1.7055383965;1.8420142968;1
2.0897567451;2.0169020909;1.8554279672;1.8129958193;10
-1.1109848750;-0.9972032863;-0.8304964369;-0.7629521111;11
-0.4299760197;-0.4482930388;-0.4001683146;-0.5799124834;22
-0.2540487320;-0.2154962820;-0.1100594680;-0.0888305556;216
2.1351573355;2.0193525830;2.1793828459;2.3420249870;1
-0.5832030121;-0.6051245381;-0.6781892925;-0.5308042907;10
-0.0752839075;-0.1493329932;0.2356535741;-0.1089202709;11
0.7050387392;0.7107897607;0.7240034657;0.7482409122;22
-1.6075538320;-1.7274499550;-1.2245609535;-1.7428837761;216
1.7691150757;1.9874961847;1.9642187847;1.9603203976;1
-0.3391748390;-0.4776989449;-0.5621457539;-0.5464296247;10
-0.8584440912;-0.8991835993;-0.9344521069;-0.6892898219;11
-0.0554211492;-0.1640359463;-0.0858837308;-0.1513318919;22
