0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.6134093338;1.4240621140;1.3762110292;1.3853005339;-0.9886274285;-1.0518756276;0.0054237345;-0.0939136673;-0.2173632501;-0.2405238044;-1.1880967560;-1.0141860134;-0.4168193677;-0.5234744590;-0.5044072554;-0.4647248114;-1.2079770660;-1.2549840173;-1.3557364056;-1.3638034383;22
-1.0721745253;-1.0466065029;-1.0297481957;-0.9894835801;1.1731502665;1.3745857574;0.6122967488;0.6247070537;0.6538733192;0.7237220785;0.5078038106;0.1250835092;0.7589311238;1.1284323448;1.1090597744;1.1419038514;1.0477316518;1.1091073735;1.1203182708;1.1768421327;216
-0.7064059248;-0.8090497662;-0.7873294944;-0.7778508973;1.1828265836;1.1758744856;-2.2301826834;-2.0731508198;-2.1110148298;-2.0791865597;-0.3131742391;0.5548399561;0.8238587362;0.6792017153;0.6894665160;0.6996198945;-0.9365174807;-0.9325619954;-0.7354679124;-0.8336586467;1
0.8566599216;1.0889562466;1.1764614756;1.2170763817;-1.0032594658;-1.0713114464;1.4990005504;1.6769717121;1.7404033935;1.7064487536;-0.8548624573;-1.0931604663;2.3273320743;1.9075666780;1.8581486658;1.8440517514;1.3481654789;1.3607146885;1.3316078451;1.2744477914;10
-0.9709916254;-0.8766392763;-0.9114827955;-0.8925709700;-0.1360585311;-0.0580672705;-1.6570830298;-1.5475151440;-1.5335734078;-1.5289434967;-0.6426287774;-0.4399963827;-1.3581462350;-1.2962902959;-1.2963826480;-1.2875923376;-2.1678848266;-2.0787040268;-2.0612529867;-2.0043769704;11
2.1276138656;1.9421846597;1.9652775927;1.8625897673;-1.1383016566;-1.0657327145;0.9870389740;0.9369349591;0.9226714283;0.7996754078;-1.6040598849;-1.3862209158;-0.8000729306;-0.8557797652;-0.8377136412;-0.8563952256;-0.2056028553;-0.2418251959;-0.1812917769;-0.3128615478;22
-0.8270932725;-0.8977617172;-0.9431443736;-0.9405359797;0.4963985232;0.5563039542;-0.4562311190;-0.5031371264;-0.5385032017;-0.5410128802;0.0743070410;0.0287832055;0.8711178086;1.3214058521;1.2944041303;1.3319275457;-0.5593224760;-0.5902749760;-0.6110973351;-0.5974975771;216
-1.5377817402;-1.4992846558;-1.5383682811;-1.5648585326;0.4082197302;0.9170759737;-0.5551065134;-0.5854118669;-0.5554981720;-0.5222918536;0.7826448703;0.5406297178;-1.0407175598;-1.0716022129;-1.0961390422;-1.1215245630;-0.3728006426;-0.3662221491;-0.3400384973;-0.2885753987;1
0.6942332711;1.0329644100;1.0585800448;1.0998546411;-1.2937184425;-1.1361944010;1.3201006511;1.7058750873;1.6616702765;1.6865364781;-1.1780184415;-1.2614592652;-0.4297799700;-0.4698055062;-0.4506687263;-0.4272967147;1.3866559282;1.4890000284;1.4122342816;1.3782610675;10
0.1688319498;0.1978083837;0.2257268257;0.2066625474;-0.2609715907;-0.5551488276;-1.1226308102;-1.1063893693;-1.1463541110;-1.1989330220;-0.6759304908;-0.4528068293;-0.1729408898;-0.2980049580;-0.3054547149;-0.3137551451;-0.9755139745;-0.9860768027;-1.0028013889;-1.0478744010;11
2.0573889601;1.8081747141;1.8287296179;1.7077513982;-1.4962356225;-1.3111695840;0.8869900380;0.8275555448;0.8106136666;0.7087275922;-1.7926882086;-1.5160626983;-1.4676143998;-1.4009730390;-1.3601168301;-1.4043035745;-0.5050607614;-0.4959783741;-0.6152910422;-0.5313943716;22
-1.1416520086;-1.1951774223;-1.2114485778;-1.2633462858;0.6983750276;1.0832237006;-0.8122467548;-0.8592252169;-0.8140210329;-0.8201620429;0.8819280676;0.9877381016;0.8052349780;0.9518596713;0.9921266349;0.9901043393;-0.4182488688;-0.4500119971;-0.3947601252;-0.3861901867;216
-1.3568967064;-1.3029004474;-1.3291800870;-1.3485350538;0.0998460011;0.4445274816;-1.3584761708;-1.2765170300;-1.3019452466;-1.3020782598;-0.2226759851;0.1896108018;0.5106606859;0.3946038141;0.3942144281;0.4447213323;-1.5765410448;-1.4980419631;-1.4860396900;-1.4467846204;1
0.6643151546;0.6737832796;0.7361734295;0.6819249525;-0.9439720703;-0.9505763269;0.6569031799;0.6528409918;0.6320645492;0.5503510617;-0.6027344291;-0.6259679331;-1.5826620537;-1.4704528693;-1.5411654656;-1.5448415029;0.2775159323;0.2632417264;0.4621386798;0.1168656068;10
-0.1432758551;-0.1032038980;-0.1145719311;-0.1014118477;-0.4545120033;-0.6109773154;-0.8591521895;-0.8136291013;-0.8582625664;-0.8725641723;-0.6975236849;-0.5147071857;-0.0185475448;-0.1508501618;-0.1711292024;-0.1736214896;-0.7755018773;-0.7798073902;-0.8033198856;-0.8070417944;11
1.5072223340;1.3018817004;1.2752603637;1.2654152676;-1.2566217535;-1.1716035018;1.7066032272;1.5888306800;1.5550276111;1.5955530254;-0.8421412855;-0.9654697911;-1.5323139838;-1.4222477939;-1.4347935608;-1.4242399446;1.1331458499;1.1005000406;1.0838393924;1.0734609068;22
-0.4388875665;-0.5429020339;-0.4703430678;-0.5286093277;0.4076871775;0.2860311109;0.1419224511;0.1436857989;0.1585464156;0.2120963871;0.5296765968;0.3543803392;0.8922780429;1.0416388354;1.1126047101;1.0767035161;0.3160053184;0.3549726390;0.4131284519;0.3939348841;216
-0.3174487530;-0.5120472654;-0.4979375380;-0.4504182182;1.9326280126;1.0874379834;0.1516661531;-0.0087608794;0.0323619807;0.1143961117;2.3690204615;1.4980690967;-0.1708931885;-0.2436450245;-0.1752600411;-0.0976006820;0.6385646005;0.5661287411;0.5762956600;0.6695651210;1
0.7315021857;0.9789199947;0.9936456549;1.0299313838;-1.1893252596;-1.1756319426;1.2018828964;1.1890138946;1.2131804911;1.1770978419;-0.6650769809;-0.9332469548;1.3407993486;1.0571854519;1.0186212264;1.0401971457;1.6761807163;1.6318809359;1.4961276059;1.4520099697;10
-0.0625138874;-0.2464308523;-0.2371505388;-0.2165388170;1.5884249417;1.2666355729;-0.7711857432;-0.8295683225;-0.7876324749;-0.7954848308;1.5253304722;1.8151828512;-0.9705789242;-1.0078970078;-0.9955990607;-1.0041011652;0.2724288086;0.1283873596;0.2043791995;0.1383046959;11
1.0386968514;0.9029818137;0.8930524305;0.8634317436;-0.9345481809;-0.9435921078;-0.2855412609;-0.3085626016;-0.2500259969;-0.2964378298;-0.3661540005;-0.3629811109;0.0784151549;-0.0599641112;0.0125834559;0.0840498904;-0.6714927399;-0.6407044541;-0.6160979122;-0.5450127032;22
-0.7738796226;-0.8484685813;-0.7813420919;-0.7653022508;1.5788604325;1.7066272591;-1.1431380055;-1.0870968723;-1.0601061544;-1.0174249632;-0.0997864705;0.0846419753;-0.2515041390;-0.3349289872;-0.2626279616;-0.2567403685;-0.3207838334;-0.2698544087;-0.1192725170;-0.1854691818;216
0.5463740380;0.2524207654;0.2321704027;0.2317518220;0.9348880501;0.5840920757;-0.1612196954;-0.3206043242;-0.2964972213;-0.2492010613;2.6445381800;3.3455689808;-0.4665608353;-0.5834354313;-0.5762998351;-0.5750197536;-2.2207609582;-2.1962049791;-2.2111478671;-2.1967947208;1
0.5939510315;0.6928654847;0.6954352242;0.7687165835;-1.0595668565;-1.0985438805;1.4532484618;1.6958003439;1.6587157164;1.6407559557;-0.9882988754;-1.2069552248;0.5417616748;0.3276222148;0.2872778487;0.3271494431;1.2635025413;1.2632962017;1.1531421950;1.0958641829;10
-0.4287915070;-0.4343106018;-0.4426294058;-0.4513492253;-0.1674232993;-0.2898657826;-1.4886791638;-1.3997230621;-1.4116923017;-1.4133125971;-0.2743904335;-0.0982445704;-1.2684065063;-1.2148574450;-1.2312872927;-1.2297287177;-1.4536705323;-1.4010880152;-1.3496150513;-1.3262855800;11
1.8361971081;1.7659768313;1.8263331161;1.7223730218;-1.3413988809;-1.1742967901;1.6091045154;1.5089160951;1.5395687216;1.4803588028;-1.2541954250;-1.1344752146;-0.2768364337;-0.4079219600;-0.4021712342;-0.4405548934;0.6081129791;0.5827469369;0.5900931053;0.5541732247;22
-1.7681084952;-1.6449035632;-1.6690216633;-1.6886705672;-0.0138055954;0.5969742289;-0.1246515129;-0.1255160889;-0.1378488136;-0.1478344230;-0.1566798359;-0.0835561508;0.9512654376;1.3532479584;1.3613301032;1.3644571150;0.2130555444;0.2441623422;0.2093046149;0.2219995013;216
-0.1128408716;-0.3685325704;-0.3575417571;-0.3810301559;1.6931146111;1.5238346717;-0.9512104508;-1.0193178867;-1.0216131212;-1.1002762048;0.4408550488;0.9822206701;0.7612625876;0.5054278488;0.5226455953;0.5228171118;-0.8663367481;-0.8870745845;-0.8119572952;-0.8344887805;1
0.8495237964;1.1928050513;1.1922990892;1.2261094587;-1.0258379710;-1.0843060444;0.8173547713;0.8167952444;0.7883020400;0.7587496182;-0.6697899882;-0.7668538632;-0.3869589452;-0.4868851322;-0.4739720739;-0.4514898386;0.2793063349;0.2836326422;0.2373903123;0.2725628642;10
0.3019662993;0.3218864052;0.3085067804;0.3150863171;-0.6123238149;-0.7449298747;-0.3811277152;-0.3553461225;-0.3766831268;-0.4403169477;-0.6875245913;-0.5588179539;0.2090152946;0.0501962779;0.0286656167;0.0448424426;-0.4323600415;-0.4006762702;-0.3934368410;-0.3378208608;11
1.4340137483;1.3049587288;1.2561742678;1.2275088917;-1.3283711958;-1.1767527292;1.1335661005;1.1773514017;1.0926745975;1.1133519452;-1.3093990483;-1.2017096182;-0.9328788811;-0.9700597105;-1.0152761912;-1.0343115480;0.1879089598;0.2059434525;0.2512504447;0.2157669537;22
-1.6012318365;-1.5050855217;-1.4913375947;-1.5331737905;0.4509646198;0.7516247289;-0.8351479788;-0.8664238278;-0.8181577546;-0.8166207743;1.2100521033;1.3231922084;0.3178631931;0.6807945047;0.6526440603;0.6623097511;-1.1713860607;-1.1644669970;-1.1125156413;-1.1292051396;216
-0.0757122989;-0.2346340314;-0.1884146073;-0.2070842233;0.6742081933;0.4446674772;-0.8321792879;-0.7958467735;-0.6519859113;-0.5927258711;2.0100478619;2.6409457379;0.6358257232;0.5256240700;0.5651622418;0.5402620456;-2.5440906988;-2.3981648595;-2.2632213399;-2.2178123516;1
-0.4078804361;-0.5739842947;-0.4508655777;-0.6178306968;0.9661939054;0.9612237013;-0.1547475165;-0.2681923394;-0.0676035941;-0.2678657188;1.0819742105;1.1012950611;0.4301697030;0.2734824744;0.3820145354;0.3389094809;0.0836199729;-0.0317426648;0.0160937255;0.0093447817;10
0.3251418784;0.1863080131;0.1473160668;0.1768231332;0.6330315141;0.2202587651;-0.0401570345;-0.1692744654;-0.2238116457;-0.2317166849;1.0750084410;1.0488698756;-1.1014952960;-1.1148609860;-1.1608663858;-1.1686469811;-0.1581952045;-0.2387270991;-0.3220635029;-0.3284096832;11
2.0998755218;2.0593444015;2.0078341662;2.0125367051;-1.3660547824;-1.2589757237;0.7724558838;0.7021774701;0.5839141100;0.5758243262;-1.5047247654;-1.2788743993;-1.2062003116;-1.1953939883;-1.2407057568;-1.2566602412;-0.2384594663;-0.2687872545;-0.3969584602;-0.3550780668;22
-1.1128117077;-1.1012303121;-1.0925699135;-1.1113655876;0.6576349012;0.7850471246;-0.3265446464;-0.3082834344;-0.3105332472;-0.3140739422;-0.3969400920;-0.3990219405;0.5936079304;1.2873631959;1.3005780994;1.2883875995;-0.4094836668;-0.3599052143;-0.3129336104;-0.3394048160;216
-0.8191181260;-0.9536147531;-0.9755284194;-1.0368010761;0.8349892835;1.0203364825;0.2633624275;-0.0184708905;-0.0637573639;-0.1174423660;1.4480184208;1.5992234270;-0.8780461415;-0.9476703431;-0.9678103423;-1.0261090771;-0.5767884660;-0.7133288827;-0.7862882431;-0.8656629096;1
0.9388749556;1.3143708157;1.3093983710;1.3006044037;-1.1233717837;-1.1375921657;1.5049811042;1.4154441853;1.3619277427;1.3272641120;-0.6724211923;-0.9583949184;0.3010317100;0.1565539772;0.1706595253;0.2155523914;1.8468092832;1.7031307128;1.5244049403;1.4615331336;10
-0.9657606793;-0.8528667072;-0.8753262172;-0.8792567039;0.1100846184;0.3336076860;-1.7051216084;-1.6224303751;-1.6626696802;-1.7068006814;-0.6805368434;-0.3265634139;-0.4801269910;-0.5513310558;-0.5572963619;-0.5271752683;-1.6394131532;-1.6356048439;-1.6660675704;-1.6511491966;11
-0.8062966537;-0.8071342097;-0.7329903936;-0.8136411552;-0.6367114801;-0.6039688211;-1.4652196331;-1.2312479687;-1.3767401188;-1.2172071089;-1.1871173106;-0.7537703293;-0.6720630892;-0.5580633529;-0.2911020343;-0.5490829575;-1.3518141087;-1.1921559774;-1.0341157322;-1.1526665769;22
-1.6815718952;-1.5506785822;-1.5680309064;-1.5597718494;0.3668473703;0.7886724898;-0.1594455644;-0.0870903138;-0.1041877302;-0.0426048487;0.0715204538;-0.0412678637;0.8770253891;1.2743301675;1.2586725223;1.2734965801;0.1096286587;0.2150023837;0.1871008841;0.2691558776;216
-0.6503882435;-0.7115950389;-0.6769369745;-0.6210560996;1.7125096404;1.5631361596;-1.5350609509;-1.4173811231;-1.3793296732;-1.3110166874;0.7652342170;1.1701670705;-1.4194123998;-1.3235272449;-1.3192750265;-1.3016168729;-2.3116992810;-2.1733319505;-2.1298638139;-2.0432759193;1
0.6338917135;0.7792617948;0.7883186309;0.8294058386;-0.7352859541;-0.8399832297;0.4571769925;0.5061575802;0.4913173333;0.5103403885;-0.3438458978;-0.5178056974;1.4629391315;1.1470368809;1.0954170926;1.0942149940;0.3724295274;0.3588408721;0.2483406633;0.2418142283;10
-0.2526985943;-0.0996252295;-0.1119390743;-0.1105863585;-0.7915361439;-0.7579383855;-0.9929765354;-0.9084368470;-0.9474445348;-0.9582044165;-0.6964187563;-0.5352856751;-0.7168049421;-0.7695968159;-0.7933142525;-0.7977312220;-1.2143200789;-1.1420997832;-1.0873275025;-1.0279980322;11
1.5324645817;1.4990268421;1.4572050227;1.4569004419;-1.0818673534;-1.0836831482;2.1385087975;2.1107416137;2.1104663540;2.0847847790;-0.8425611904;-1.0139676119;-1.0529800530;-1.0096359520;-0.9856473019;-0.9873765014;0.8086931457;0.8326356653;0.8881247168;0.8740370795;22
-1.7712660235;-1.6595257793;-1.7050290462;-1.7245716373;-0.0742436764;0.4898504958;-0.8419320992;-0.8224020693;-0.8407618686;-0.8067612841;0.4083597125;0.7950069366;0.6447367112;1.1941681798;1.1749952045;1.1754315249;-0.3121175926;-0.2842017316;-0.2950683911;-0.2478518926;216
-1.0846412205;-1.1138878839;-1.0988408859;-1.0816731788;1.4622968250;1.6738948626;-0.0492286533;-0.0964405881;-0.0416985363;0.0244718454;1.6591189683;0.8614426224;-0.1526289748;-0.2560637183;-0.2067733850;-0.1803847422;0.0560558502;0.0507490937;0.1321380001;0.1955338190;1
0.2740066730;0.4298948203;0.4478623565;0.4812686181;-1.0716924605;-1.0186088310;0.8505921632;0.9391077622;0.8728743513;0.8539775423;-1.0033298862;-1.0909220339;0.1386510511;-0.0338371624;-0.0782187895;-0.0808100391;0.7641567561;0.7260856358;0.6030531189;0.5374637370;10
-0.2312648125;-0.1604222141;-0.1171918806;-0.0742582428;0.2072307424;-0.1480928091;-0.6417306304;-0.5747017861;-0.4628794278;-0.4659705515;0.3063619101;0.1724945010;0.5178598255;0.4099361226;0.4415453690;0.4638637597;-1.0068184205;-0.9488747014;-0.9385364954;-0.9123687721;11
0.8340788913;0.7649566722;0.7012157617;0.6881000758;-0.8555713653;-0.8390691213;0.3643872847;0.2842445804;0.2423341775;0.2129506112;-0.4871999643;-0.5265688479;-1.2092324551;-1.1942280093;-1.2700696668;-1.2470041304;-0.2140275023;-0.2455441583;-0.4173155069;-0.3456443336;22
-1.6494987184;-1.5768483792;-1.6226715907;-1.6374539696;0.0138382090;0.4248578129;0.7218566352;0.6827145310;0.7806542429;0.8711642454;0.1129839697;-0.4185334713;0.5252319609;1.0832929537;1.0547116883;1.0453611487;1.7412256074;1.9883545819;2.0289312759;2.1071942009;216
-1.5350587131;-1.4925876627;-1.5130364812;-1.5633732917;0.4769309072;1.0414717891;-0.6388926989;-0.6738661519;-0.5746527713;-0.6230523481;0.5618252415;0.5285740183;-0.1912725023;-0.2942952636;-0.2310768711;-0.2144832440;-0.6963669397;-0.6631143536;-0.5519152214;-0.5795682928;1
0.5743687038;0.6829240410;0.6321325735;0.6907460519;-0.6756600544;-0.7012622944;0.4314574965;0.5536811832;0.4813086515;0.5537398959;-0.7462544207;-0.8634627812;0.5885352962;0.3876535748;0.4069523216;0.4515234819;0.6911386028;0.6863887698;0.6222647318;0.7279882384;10
-0.7517678916;-0.7279440472;-0.7582013192;-0.7287862404;-0.3780106423;-0.4321493160;-0.4487235502;-0.4515991969;-0.5347391358;-0.5499723929;-0.7590902570;-0.6485198342;-0.1330547744;-0.2052335915;-0.2501871095;-0.2064393958;-0.0847842326;-0.1107391437;-0.2228581713;-0.2375539108;11
1.6201376848;1.4144786127;1.4142677266;1.4146813188;-1.0639910624;-1.0686821080;1.1374900363;1.0939776058;1.0525135528;1.0647713346;-1.1147877751;-1.1322632794;-0.9166606857;-0.9004261731;-0.8879337058;-0.8487592527;1.0543283446;1.0380182298;0.9881679298;1.0486211926;22
-1.3497547821;-1.2982123461;-1.2957727709;-1.2766683456;0.9224188849;1.1395339455;-0.8494550851;-0.7996497284;-0.7141538148;-0.6353698827;0.7754778286;0.4460471789;0.6730879330;1.3732585299;1.3716988931;1.3694076497;0.5175089767;0.6309820249;0.7063390546;0.8393863028;216
-0.7761754758;-0.8947100514;-0.8912645394;-0.8892904179;1.6737924655;1.7802350660;-1.0376194136;-1.0722029802;-1.0926746539;-1.0698419477;1.3267808758;1.8661588971;-1.3547482348;-1.3423000936;-1.3499820457;-1.3772269716;-0.9528691316;-0.9747221888;-0.9381487985;-0.9354277972;1
0.7670205587;0.9946523320;1.0102131976;0.9991473627;-1.1068155968;-1.0700258201;0.6115803352;0.6378672251;0.6460560477;0.5790210433;-0.6299895358;-0.7057107372;-1.3698136908;-1.3133736569;-1.3138238373;-1.3307223429;-0.2378023835;-0.2630856386;-0.3368185552;-0.3515347278;10
-0.8314390970;-0.7986250346;-0.7621254753;-0.7075534287;1.2394858618;1.0142889562;-1.0815901178;-1.0111011347;-0.9326484038;-0.8789451648;0.9897059499;0.7735580726;-0.1472655629;-0.2504491406;-0.2184577621;-0.1868297607;-0.9558174291;-0.8883010185;-0.7844440899;-0.6953761385;11
1.7867810893;1.6880849819;1.6238025297;1.6231356114;-1.3510423859;-1.2671152680;0.8452867599;0.7910466286;0.6561123814;0.6445546893;-1.7352112599;-1.5205361995;-1.5389866580;-1.4656634626;-1.5118574191;-1.5577845565;-0.5765347165;-0.5983226816;-0.7232578496;-0.7261634465;22
-1.2309037901;-1.2392205229;-1.2577543869;-1.2621901191;0.6983841760;1.0836031902;-0.4952043622;-0.5782047770;-0.5429972022;-0.5002294169;1.5648448431;1.9822460628;0.7262200481;1.2739715975;1.2596290310;1.2723537800;0.3607882256;0.3557102952;0.3799621409;0.4550389623;216
-0.0944301568;-0.3315673144;-0.3531144356;-0.3174251410;1.8827178839;1.6941167120;-0.8697467320;-0.9357580551;-0.9881793214;-0.9720072390;1.0133680414;1.6031368808;0.2743963740;0.1708288669;0.1593358856;0.2050372647;0.1693022824;0.0442262969;0.0086907702;0.0250192740;1
0.2086230100;0.3256982361;0.3719782813;0.3802835473;-0.7229177579;-0.7833662142;0.7540208372;0.8165767113;0.8524211439;0.9404445111;0.4966202390;0.1156011251;-0.6221055094;-0.7082650055;-0.7316924245;-0.7068046842;1.5852698659;1.4356804711;1.4342970339;1.2730885721;10
0.7439991110;0.4907063723;0.4712638825;0.5032677908;1.4494022346;0.9516451903;-0.3362827114;-0.4729414717;-0.5368950534;-0.5841957724;0.4423217336;0.5056076453;-1.0815335927;-1.1106871418;-1.1604390842;-1.1648731490;-0.7223129938;-0.8139943759;-0.8935188710;-0.9436408965;11
2.2343923072;2.2141955739;2.1729038908;2.1950272527;-1.2623416239;-1.2005514400;1.9146739376;1.7199048807;1.5830335615;1.6036116479;-1.1032783056;-1.2121492564;-0.9995325999;-1.0341883276;-1.0734578264;-1.0640517146;0.1256340347;0.0283854417;-0.0963197388;-0.0743801772;22
-1.2858834319;-1.2925425065;-1.3067747316;-1.3505622572;0.7637244898;1.1053169881;-0.3162422079;-0.3675968660;-0.3984976319;-0.4319991135;0.1709734077;0.3612088296;0.1804636173;0.5940377922;0.6089929451;0.6180069819;-1.1167824092;-1.1489776565;-1.1398331368;-1.1755390001;216
-0.5933079343;-0.7199328655;-0.6693023259;-0.6778996077;1.7669179422;1.7208446168;-0.9599715535;-0.9700794839;-0.9270276570;-0.8891633228;1.1727054784;1.3024954447;-1.1155371188;-1.1073303266;-1.0922556394;-1.1165096163;-1.0543750072;-1.0291228815;-0.9574864054;-0.9152714286;1
0.8617377933;0.7447586821;0.6577746401;0.7287228310;0.1329991907;-0.1820008795;0.9585390032;0.6968114343;0.6395277632;0.6061462304;0.8718219443;0.6843717838;-1.3303954930;-1.3129345829;-1.3854795277;-1.3957604616;0.0756124151;-0.0483620181;-0.2124841319;-0.2474638972;10
-0.4112094841;-0.4630207878;-0.4775213893;-0.4986635738;0.8723751020;0.8351827267;-0.5520213014;-0.6808274333;-0.7066726096;-0.7532236123;0.8724942491;1.1140330014;-1.1537644198;-1.1701265827;-1.1940636456;-1.2409688532;-1.1693353661;-1.2520847566;-1.2744852683;-1.3249863590;11
1.6361320457;1.5446819362;1.5130311858;1.5192089633;-1.1412229952;-1.0717453499;2.4200737810;2.3670092448;2.3590782917;2.3757321813;-0.8896846846;-1.1004946351;-0.6629342953;-0.6810378455;-0.6804811308;-0.6379460396;1.5694455584;1.6273595835;1.6293234706;1.6980213106;22
-1.6446263437;-1.5904964897;-1.6087518177;-1.6678599412;-0.0165695050;0.6101540582;-0.3789299043;-0.4690427444;-0.4382027293;-0.4199479860;1.0484665136;1.3678195530;0.6341210260;0.9424043574;0.9877928519;0.9793232742;0.3808707264;0.2845626067;0.3319501964;0.3473108664;216
-0.8869246110;-0.9544639478;-0.9295597072;-0.9048824428;1.6550335369;1.8544614194;-1.1393267231;-1.1316289301;-1.0808018832;-1.0517838606;1.1498896495;1.6603454078;-0.0419724925;-0.1727402202;-0.1165026920;-0.0794947418;-0.6503152425;-0.6870011092;-0.6143873477;-0.5755076381;1
-0.1429490530;-0.1660782905;-0.1402241848;-0.0892767652;-0.0855851149;-0.3772666118;-0.6396326037;-0.6040683779;-0.5851808681;-0.5637579303;-0.2484190962;-0.2808007127;0.9028830306;0.6364641235;0.6044824004;0.6161077131;-1.1781278356;-1.1555412855;-1.1602864589;-1.1434543149;10
-0.2469808510;-0.3972673312;-0.4063701231;-0.4356951938;0.7883763628;0.6019156339;1.2995941049;0.9377740796;0.8935059217;0.8411401912;1.9499705568;1.8437469262;-0.3767642155;-0.4957392197;-0.4425440741;-0.4402431248;0.8651223187;0.6237955020;0.5062108356;0.4001306333;11
1.1003555664;0.8928456095;0.8945595283;0.9141809805;-1.1155008897;-1.0913114015;1.3918231431;1.3555410215;1.3335387997;1.3224529782;-1.2159721474;-1.2426001959;-0.2277895623;-0.3064372927;-0.2220183810;-0.1393942457;0.7850934501;0.7864465551;0.7301284655;0.7257038415;22
-0.9632890682;-1.0078924965;-1.0416755810;-1.0382763175;0.4411323818;0.3438485933;0.2026741933;0.1193974658;0.1447180944;0.1987291277;1.3570570024;0.4267728604;0.0016992082;0.8047580923;0.7823492944;0.7812805170;0.7274244093;0.6922922608;0.6840470779;0.7436662149;216
-0.1288309969;-0.3594360145;-0.3399815337;-0.3496463253;1.7538718074;1.5297460400;-0.8960136771;-0.9810244720;-0.9319363430;-0.9563583033;1.6399162120;2.2504151917;-0.1074934468;-0.1994928882;-0.1334449052;-0.1090066360;-1.6824720937;-1.6852373952;-1.6434206993;-1.6853497265;1
0.0077201237;0.4372290292;0.5036078176;0.4998925028;-1.6404470090;-1.3327448911;0.7938749297;0.9462508512;1.0023813761;1.0090826547;-1.0683065079;-1.1557578445;-0.4246908264;-0.4886073503;-0.4547771409;-0.4723187128;2.3925108559;2.4158150208;2.4994274742;2.2723594827;10
-0.3079699962;-0.1005933818;-0.1122704046;-0.0856329001;-0.8863776488;-0.8823365255;-0.7220660651;-0.6075785011;-0.6375935769;-0.6157308022;-0.8328632122;-0.8188881421;0.2956981277;0.1748438015;0.1882757146;0.1824343985;-0.0736554096;-0.0612881284;-0.1635858870;-0.1373856107;11
1.2838739551;1.2306625975;1.2166338691;1.2030503507;-1.1873015757;-1.0932966654;-0.0122488304;-0.0833346809;-0.1129077302;-0.1486075534;-1.0292561739;-0.8300195616;-1.0537008928;-1.0417276968;-1.0536894346;-1.0694528330;-0.8017153718;-0.8245734236;-0.8826745375;-0.8823854964;22
-1.4494958147;-1.3998097364;-1.3919511086;-1.4370158024;0.4909821930;0.9167798468;-0.6350800569;-0.6525852174;-0.6108326500;-0.6164458879;0.5369377619;0.7760837075;0.3884225474;0.9762547539;1.0459216955;1.0097868694;0.2791254752;0.3074891109;0.3533309515;0.3569934775;216
-0.9098969297;-0.9952155392;-1.0091159505;-1.0413048132;0.9908475650;1.0385874162;-0.7084630956;-0.7521754173;-0.7117876163;-0.6954248576;1.6818804858;1.3554763242;-0.7501984864;-0.8130637659;-0.7993218283;-0.8259581727;-0.8291741340;-0.8302041876;-0.7649772637;-0.7570470580;1
1.0959681657;1.1449644551;1.1566436726;1.1482960264;-0.9188532476;-1.0115727789;1.1574799346;1.1691607198;1.1075672322;1.0614887840;-0.6389586662;-0.8573620843;0.2271148201;0.0796427541;0.1618197829;0.1680513371;1.0436119595;0.9241885688;0.9170128484;0.7509702178;10
-0.6116293904;-0.7069988600;-0.7464072618;-0.7563748494;0.2852431029;0.3652000645;-1.3271286429;-1.3603602109;-1.4542844640;-1.4589931884;-0.2357176488;0.3875214802;0.2904853656;0.1251817449;0.2018097187;0.1820513817;-1.0038422496;-1.1396337541;-1.1613618419;-1.2260885290;11
2.2710752057;2.1840602334;2.1270211976;2.1463360484;-1.2216032966;-1.1797800494;1.9785446028;1.7622836462;1.5339381032;1.6659969736;-0.7251621661;-0.8708743479;-0.9104296489;-0.9461502721;-0.9947883615;-0.9794112002;0.5130519948;0.3927975941;0.2313555753;0.2827339916;22
-0.1978142483;-0.3494919638;-0.2354946619;-0.1743486018;1.4701244061;0.5149162788;0.8294964214;0.9499502408;1.0392012179;1.0718671020;0.1277873554;-0.4482998981;0.6710923939;0.9911131079;1.0607636120;1.0643186513;0.4979438894;0.6551785350;0.7638596682;0.8491405167;216
-0.6643315529;-0.8281717508;-0.8461895577;-0.8887500153;1.1878676809;1.2248455243;-0.6547397657;-0.7048756972;-0.6717827610;-0.7078636443;0.9547122049;0.7778364459;0.2126334397;-0.0124829451;-0.0195491333;-0.0308114595;-1.2168681125;-1.2350681227;-1.1881555044;-1.2182082117;1
0.6925772803;0.7510855861;0.6990526246;0.7495384381;-0.4337522218;-0.6100835914;0.0594385628;0.1005153023;-0.0586268068;-0.0096049223;-0.7036935512;-0.6063655835;3.2319222239;2.9080960363;2.8398817014;2.8090432571;0.1851542043;0.0825037086;-0.0529451221;-0.0599441095;10
