Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.4559926339;-0.5344233948;-0.5155269952;-0.4867537401;1.2022396203;0.8676076047;-0.395045315;-0.492288505;-0.4937758989;-0.4622352412;0.776112358;0.3698437466;22
-0.0909663222;-0.0600923269;-0.0709510495;-0.0067869716;0.0298202497;-0.0747037551;-1.4292550034;-1.3932979049;-1.4401182899;-1.4389822546;0.2946193104;0.7366160247;216
-0.4203028594;-0.4968174398;-0.4592340488;-0.4137274852;1.9850326161;2.3091556188;-0.2379942834;-0.4090368866;-0.3857911829;-0.3504997839;1.957449638;1.7202267615;1
0.1792362561;0.1397551887;0.0756448137;0.0700210898;-0.4103923274;-0.4833712714;0.6742867256;0.5967359945;0.6267914778;0.6967093917;0.1339511116;-0.3540645895;10
1.1810764123;0.7820434432;0.7762874071;0.7086075068;2.2919249235;2.1851989233;-0.3791259843;-0.5968558217;-0.5998925628;-0.6500446095;1.3927683846;1.3831106459;11
2.2649514395;2.3212587857;2.3039142224;2.2899467199;-1.3699141319;-1.3976917608;1.8090102314;1.753564987;1.7319708214;1.7137853843;-1.2433241825;-1.1248941032;22
-0.9372043816;-0.8991435636;-0.809498221;-0.7763752281;-0.2846637397;-0.3941715215;-1.7113913923;-1.6245576702;-1.6261934104;-1.671177499;0.2250278724;0.6640393711;216
-2.1477471306;-2.0300961319;-2.0393042657;-2.0724830256;0.18552995;1.2054771205;-0.5604006124;-0.6696850343;-0.6201911181;-0.5899623822;1.9688665496;1.4710984363;1
-0.2065217231;-0.1706976771;-0.1652964454;-0.0808734455;-0.0591344224;-0.0918551366;-0.0725638332;0.0080310538;-0.0361105914;0.0747536498;-0.0999734534;-0.2632699923;10
-0.339754896;-0.304793033;-0.3317170534;-0.373089244;-0.7539182184;-0.5972702923;-0.3794198384;-0.3254126394;-0.3264052984;-0.3536485149;-0.7428658587;-0.7237633373;11
1.0147404575;0.8870707665;0.8352621463;0.8355231075;-0.06421418;-0.3023465169;1.3425744632;1.1826226928;1.1444261101;1.1259582119;-0.7127353902;-0.8007662803;22
-0.7842494611;-0.8381587487;-0.8279647931;-0.8331896262;0.255053405;0.4124250874;-1.0453015693;-1.0948579879;-1.0904701464;-1.1012434706;0.979549554;1.2656465556;216
-0.8459542348;-0.8749113537;-0.8166728418;-0.8298746474;0.5813577376;0.4562667884;-1.6009554247;-1.5407244789;-1.5901109461;-1.5999922215;0.1238753942;0.4324620205;1
1.1430605818;1.1501510454;1.0252267528;1.0674954572;-0.7326626625;-0.9959916035;0.4521397371;0.5452725999;0.450666202;0.5557833943;-0.9144252348;-0.9953157692;10
-1.5805351657;-1.4848665805;-1.473441479;-1.4956681529;-0.6399272699;-0.4356709399;-0.8863405915;-0.8618034463;-0.8794945408;-0.8919964128;-0.3808038279;-0.4075533129;11
0.2779064673;0.2765129375;0.3017041626;0.2519327598;-0.7464154428;-0.7509316336;1.1203804459;1.1419508272;1.1608119714;1.082517389;-1.2133314839;-1.1374627928;22
-1.3989223194;-1.3511460168;-1.3547752247;-1.3853140416;-0.5530327323;-0.2388373827;-1.6620421719;-1.5789793106;-1.6200208228;-1.6413894888;-0.0544569876;0.4419837577;216
0.2126773575;0.2494209331;0.2947320432;0.3070052074;0.5563962958;-0.0483439796;-0.5100693249;-0.6413632242;-0.6498803357;-0.691108569;0.4026584136;0.1707122841;1
-0.2292412688;-0.1992510187;-0.0914102542;-0.1787218935;-0.3249414597;-0.2982331643;0.2602273064;0.3351051097;0.3874655823;0.3253057293;-0.6341113487;-0.7212810323;10
-1.210209214;-1.1420409347;-1.2282498769;-1.2503847455;-1.0766978109;-0.7132399014;-0.4457337804;-0.3981397868;-0.4179238891;-0.4121804875;-0.516811964;-0.546303862;11
0.0809960874;0.0135008406;-0.0908768429;-0.1536068955;-1.4119449786;-1.0980115439;1.2551713565;1.150666444;1.1054144805;1.0667568358;-1.1855212012;-1.0661290176;22
-0.1240780899;-0.179740194;-0.1797625594;-0.1473389733;0.6603798391;0.7467222495;-1.6057133665;-1.5236754795;-1.5681884531;-1.5776991451;0.2039910139;0.7726061016;216
-1.0085205812;-0.9649383258;-0.8883011417;-0.8612414236;0.2402353655;0.0191875865;-0.8686291885;-0.9087791542;-0.8725818449;-0.8546425733;1.0373205954;0.5165016687;1
0.7634683099;0.9187468123;0.8794085625;0.9324244202;-0.7858346503;-0.9203278958;0.1646666987;0.4538393051;0.4562530392;0.5039837226;-1.2553561664;-1.1002184439;10
-1.4904050253;-1.406767514;-1.48490112;-1.5251564338;-1.2154960849;-0.7957311381;0.0038554739;0.1286019935;0.1221822491;0.1561061454;-0.4633004499;-0.6060793712;11
1.7343948375;1.7450416268;1.7544859728;1.715530781;-1.1771667015;-1.1880768871;1.7417835642;1.634542691;1.603335868;1.5943182663;-1.1017436754;-1.0479074599;22
-2.1449003703;-2.0225624446;-2.0628261012;-2.064043922;-0.0311637187;0.7039241394;-1.0378716249;-1.0729067858;-1.023433154;-1.045754652;1.3085874294;1.4976474053;216
-0.0652481105;-0.107350153;0.0920286147;0.1594877532;1.1843102598;0.5023619874;-0.6937559008;-0.7504415415;-0.6606792772;-0.6041487486;2.243582047;2.0456340948;1
-0.084410725;-0.0941465523;-0.0539953694;-0.1109211935;-0.6081641243;-0.5620081579;0.1792818261;0.2106420951;0.2208818545;0.2089766358;-0.6958848796;-0.7565123125;10
-0.3085309355;-0.2241016962;-0.1834909978;-0.0807683944;0.8936800098;0.7632499208;-0.3844712914;-0.2748580748;-0.2172018895;-0.1357612423;0.2542282276;-0.1624848034;11
0.3014824339;0.311853836;0.2079876903;0.2669857604;-1.2293879143;-1.0545166013;0.7271293913;0.5335393483;0.4973096768;0.4947272297;-1.1646220137;-1.0023355274;22
-1.4398222606;-1.3382010388;-1.3149335365;-1.2128038391;1.2571900973;1.9649418831;-1.1518698429;-1.1431787001;-1.0653604048;-1.0862524215;1.2963612454;1.3885918304;216
-1.5156474973;-1.4863824843;-1.5768178046;-1.5263095534;0.1593592835;0.7492120669;-1.177973444;-1.2087377775;-1.2416859322;-1.2745915908;0.3920828481;0.7105145689;1
-0.5701372574;-0.5902066728;-0.4606705184;-0.4000294611;1.9231670938;2.0207839378;-0.1356417301;-0.2573143959;-0.2628057248;-0.188825962;1.4344810564;1.081347174;10
-1.1207459296;-1.1013773892;-1.1372647145;-1.1447366717;-0.3948473442;-0.0830228097;-0.3618902831;-0.3147158824;-0.306092578;-0.3286348627;-0.3041662316;-0.3209631689;11
1.0026038509;0.9104661382;0.8040933678;0.7725729355;-1.335273971;-1.279741298;1.5595929172;1.5367548215;1.4854257506;1.4779816742;-1.2369967905;-1.1703748011;22
0.6193808891;0.4694486983;0.5736996727;0.6395072987;2.2533472232;1.1500463613;-1.4540514483;-1.4060529036;-1.4310447986;-1.4392782391;0.3567286876;0.8688693718;216
1.3728649773;1.4363152431;1.5333624991;1.5246351802;-0.4183814381;-0.9105121721;-0.2853652295;-0.4933551419;-0.4830541051;-0.4742254635;1.7228676866;1.7779921133;1
1.605093964;1.7040837653;1.7596171331;1.6057230331;-0.897440799;-1.0362276359;0.7339887978;0.9088061187;0.97097486;0.947307205;-1.1751551894;-1.1231129174;10
1.1961953457;0.8788754579;0.8197838595;0.8287874083;1.9987509713;1.7173896585;-0.0187829413;-0.1248519511;-0.096045823;-0.0382786085;1.1674557074;0.5216612457;11
0.1513359726;0.1307527509;0.1940277333;0.0928682907;-0.7295407703;-0.6519118729;-0.032375962;-0.1087593037;-0.0926489612;-0.1378261225;-0.615867993;-0.482409822;22
-1.0513238769;-0.9974812095;-0.9873621207;-0.9436456831;0.6505908261;1.021639464;-1.2479116054;-1.2139400803;-1.1976546818;-1.1694182249;1.3793990806;1.6651296025;216
-1.0445625519;-0.9745680226;-0.8719153932;-0.8097841919;-0.2282765003;-0.3908615312;-0.9274346725;-0.9565687393;-0.912560552;-0.8556063018;1.2567357565;0.4990477375;1
0.2816007242;0.3343469709;0.3048783969;0.3232510909;-0.7347356403;-0.8315193379;0.3607443388;0.517306663;0.5395687208;0.5915526381;-0.9079769479;-0.9617950999;10
-1.1979497045;-1.2192869869;-1.285553243;-1.3296320167;-0.2783042471;0.0965504648;-0.2279820232;-0.2999206629;-0.2751278931;-0.2680339145;0.7291100935;0.3449791955;11
-0.4568268568;-0.4563733226;-0.4975480259;-0.4889999435;-1.0501170941;-0.8817022071;1.1679386966;1.0132224956;0.9843212474;0.9769326987;-0.9257090257;-0.9284825981;22
1.2013685112;1.0984036801;1.2080882518;1.31079635;1.8500548916;0.7952202222;-1.0970738241;-1.1194648148;-1.1436874915;-1.1451879485;0.7833598945;1.1211378615;216
-0.4962109;-0.5827614657;-0.5434349985;-0.5472942982;0.7653715116;0.4546870534;-0.8049270207;-0.9301455805;-0.9468607491;-0.997805622;0.7604533494;0.7298615269;1
0.0075505857;0.0103180922;-0.0470039854;-0.0263419613;-0.0820182928;-0.0784165674;0.1087555008;0.0460808684;0.016104863;0.0750364135;0.0572019278;-0.1711125181;10
-0.6298110113;-0.5899780102;-0.6416058422;-0.6147416457;-0.3755856589;-0.3101523524;-0.0302721726;0.1037733491;0.0955371457;0.1234475028;-0.6838026166;-0.7903517111;11
-0.0035776814;-0.018053562;-0.0647716568;-0.0528708256;-0.5268429386;-0.4530341133;0.4237858624;0.3671192328;0.3294673887;0.3342608602;-0.7052999523;-0.6670565226;22
0.1793197149;0.1558229191;0.1085487989;0.1258919876;-0.1573139311;-0.3236257403;-1.085841855;-1.1257626801;-1.1673774442;-1.1939459238;0.5031916567;0.7393510171;216
-0.6042666425;-0.5726356743;-0.433583755;-0.3572030161;2.2854612914;2.6128199533;-0.3868267789;-0.5083662341;-0.4513738146;-0.4408850052;1.7521521799;1.5348945687;1
1.6008632293;1.7014409947;1.6873902938;1.552800818;-0.962176776;-1.0895489155;0.7545981512;0.9958139772;1.0241360222;0.9818911724;-1.3404025393;-1.2075804915;10
0.7489593091;0.8221379169;0.8280695877;0.8246666888;-0.3693600535;-0.549211422;0.2123211623;0.4437402788;0.458395483;0.4824531556;-1.0018610985;-0.9941086214;11
1.1526419059;1.0935773129;1.064530206;1.0713563459;-0.8735809743;-0.9431566685;1.619687257;1.6158562701;1.5998107779;1.5900795163;-1.2586746867;-1.1769652947;22
-0.967558442;-0.8829453201;-0.7815983111;-0.6923950344;1.5945425243;1.7351185504;-0.7864114558;-0.8091578676;-0.7396938252;-0.6653777269;2.2412483669;2.1012144627;216
-2.0697078797;-1.9826998599;-1.9787672719;-2.0421840155;0.1586004682;0.966752157;-0.594133556;-0.724231775;-0.6939205389;-0.6994083012;2.0064842605;1.9287496205;1
1.323924958;1.4491885438;1.5161361769;1.3910361293;-0.6747650695;-0.7972600345;1.0691498242;1.386529066;1.4149652416;1.4267990776;-1.054119536;-1.1171110957;10
-1.4295617926;-1.3844637154;-1.3952142323;-1.4291671905;-0.3376771951;-0.0766959207;-0.8362919378;-0.8247312757;-0.809954977;-0.8418179896;-0.0367899122;-0.1606056943;11
1.5349154235;1.517504163;1.4728957079;1.4736578789;-1.2293637239;-1.2139617567;1.4593042037;1.4248908466;1.3755564487;1.3944369635;-1.2301186708;-1.1445215662;22
0.1314977636;0.2122089238;0.2513429499;0.2992376873;-0.0159703917;-0.5019994902;-0.6304531072;-0.6679707945;-0.6652153307;-0.660195885;0.0475339856;-0.0930935111;216
-1.4970252896;-1.4057341455;-1.3328148993;-1.3202792608;0.3036120754;0.3477241302;-1.2760979381;-1.2048081736;-1.1626315245;-1.1131053332;1.5447879652;1.7012885608;1
-0.1039439705;-0.0538817609;-0.1177229221;-0.1239737527;-0.6773353221;-0.6554595563;0.3526232785;0.4802618408;0.4406534762;0.4831699961;-0.7807821177;-0.8462211072;10
-0.548117641;-0.4691031481;-0.398956011;-0.3688532614;-0.0598694602;-0.1720114095;0.1828455394;0.3405087835;0.379271108;0.3662738505;-0.6233516476;-0.7134593115;11
0.3426934316;0.3526583929;0.3373292212;0.3290754947;-0.9089803433;-0.8411461729;0.9894872851;0.9646168615;0.9432939749;0.886459424;-1.1505909557;-1.0714341101;22
-0.8321775011;-0.8302175009;-0.786572807;-0.7301618625;0.3229339143;0.2326110753;-1.4630914039;-1.4156364342;-1.447189069;-1.4625783674;0.1806112694;0.512954736;216
-0.967633167;-1.0359258147;-1.0707502877;-1.1243515386;0.5538839284;0.9758423083;-0.6693775946;-0.8114995732;-0.8322893266;-0.8704944077;1.2311116305;1.2359328822;1
-0.1595873099;-0.0872213641;0.2054922846;-0.0009601984;-0.4566953927;-0.5249610253;-0.2131672209;-0.148850048;-0.0199950925;-0.0129810897;-0.0593770497;-0.3425921336;10
-0.2069168007;-0.1736363719;-0.1479018762;-0.1748319737;0.0865797427;0.0893416577;-0.2000577295;-0.1122938651;-0.0559399025;-0.094145371;-0.4198349896;-0.589096152;11
2.2466163408;2.3348511976;2.3144303281;2.2875114942;-1.4120149733;-1.404995331;1.8203648251;1.7617132181;1.7457715893;1.7119257483;-1.3054494552;-1.1687735075;22
-1.8415299497;-1.7562644728;-1.7625321483;-1.7832580395;-0.366271354;0.0512803934;-1.6275076045;-1.543980786;-1.5338174845;-1.5379600303;0.5570258399;0.8570639108;216
0.2797789935;0.1398186422;0.2434779183;0.3492862283;3.2256043995;3.7396549137;0.2353217101;-0.0352418044;-0.0051808299;0.0281026789;1.969340723;1.7067017916;1
1.4697703114;1.5408555434;0.9644328173;1.4739203785;-0.8439609705;-0.8584784873;1.4146792468;1.5072874273;1.3728807757;1.5061671729;-1.1441804601;-1.0762335769;10
-0.2102226446;-0.2175974679;-0.2403653946;-0.2593600512;-0.4910626716;-0.5553861139;0.2592302751;0.5072883842;0.4744479596;0.5064071149;-1.0849337487;-1.0704904227;11
0.798638935;0.6912010443;0.6689183443;0.6589062586;0.3198252734;0.027754986;0.9218412848;0.9094714102;0.8893267939;0.8561536232;-0.6899325883;-0.7566754247;22
-0.6600359394;-0.6477599405;-0.5989905758;-0.4881916913;0.6251626616;0.3795325141;-1.2363338218;-1.2633496031;-1.3080536588;-1.3236112642;0.6007743667;1.0391037278;216
-0.8022458234;-0.8456656186;-0.7355594822;-0.7201086415;1.5447760761;1.1464712047;-1.3392705036;-1.3424603211;-1.3471654029;-1.3974269269;0.6243575681;1.0133760441;1
0.4511301528;0.4485083614;0.5000361758;0.3732125611;-0.7219154076;-0.7867144906;0.5214314183;0.7034451065;0.7674660188;0.6805388672;-1.0669130139;-1.0402672216;10
-0.3585805942;-0.3612794502;-0.283604275;-0.2057559378;0.6838606534;0.3414291895;-0.3858869477;-0.3763238296;-0.3710051803;-0.3614571841;0.175617864;-0.0460530281;11
1.3187724887;1.2580582979;1.2724568796;1.184917776;-1.3990581087;-1.2271499832;1.6741178469;1.5650145729;1.5516919644;1.552644265;-1.3904790461;-1.2224504244;22
-0.9780950305;-0.9594033231;-0.88490653;-0.8324591611;0.9836376245;1.1407932638;-1.5666982433;-1.4596924702;-1.4500083193;-1.4196815648;0.8127672145;1.1729325097;216
-0.712491812;-0.7961357602;-0.7543468509;-0.7520237192;1.7736964964;2.2681379159;-0.710879382;-0.8205006166;-0.8211890095;-0.8280663853;1.4282189833;1.5350193295;1
0.028832715;0.0265783219;0.0078799191;0.0350402406;-0.2249972089;-0.3360477298;0.3130046234;0.3928751017;0.3920898177;0.4225383993;-0.5372298511;-0.6946481078;10
-0.3677979607;-0.3457015356;-0.3782413481;-0.3911382567;-0.3536184826;-0.2301298995;0.0887750531;0.2907287915;0.3285847622;0.270760285;-0.7853908922;-0.8021686766;11
1.6688361193;1.6710491331;1.9757815282;1.737384847;-0.1705219368;-0.5852426073;1.6079246784;1.6128345634;1.7225215929;1.6654195146;-0.8137935522;-0.9477994892;22
0.1046135414;0.0815375197;0.2722084654;0.4064502288;1.4113001004;0.5572459747;-1.3635533031;-1.3076442311;-1.2797818705;-1.284492065;0.955519244;1.0674771827;216
-0.6640152043;-0.6382490046;-0.5378872525;-0.4678033959;1.8263852997;2.3051785267;-0.1724749294;-0.3357699375;-0.3009949175;-0.2704374644;1.5522081097;1.3222400361;1
0.8525866745;0.9016622735;0.874960298;0.8584495672;-0.6079515168;-0.8098586932;0.6923146237;0.9364786593;0.9261032233;0.9397428648;-1.1638214499;-1.1187405509;10
-0.6982513098;-0.7538831444;-0.8131739266;-0.8542048108;-0.4785249719;-0.2398196268;0.4916525906;0.4390528256;0.4040606243;0.4161105233;0.2420382696;-0.0371925964;11
1.9346456682;1.8517037871;1.823244927;1.7993677547;-1.1383401314;-1.1462546486;1.7892922352;1.5860328555;1.5694737679;1.5769040531;-1.1104017172;-1.0832302145;22
-0.1144593899;-0.1409965397;-0.125882289;-0.1527538029;-0.3897298034;-0.388267215;-1.2801667105;-1.2697901096;-1.2266559654;-1.2656168076;0.9118617199;1.313397902;216
0.1398164047;0.058197071;0.1008178067;0.130707072;1.2372663367;0.8999194138;-1.4054423911;-1.3751537024;-1.3911430881;-1.4032485411;0.6175738892;0.9964609775;1
1.5376847148;1.7213729906;1.7046990049;1.7673440318;-0.2064312022;-0.5948895802;0.5886370022;0.9600288569;0.9907701302;0.991517325;-1.2960748484;-1.1644015789;10
-0.1614000523;-0.1189179405;-0.0519659142;-0.0262821949;-0.0316799341;-0.1928294983;-0.1839193759;-0.0213229602;0.0196254411;0.0017537523;-0.8415712836;-0.8279692599;11
0.5195621018;0.4090727121;0.3548704227;0.482873069;-0.1898117771;-0.399787578;1.0016056355;0.8126766963;0.7022335361;0.8693105446;-0.4684498775;-0.6099309782;22
2.3743906192;2.559423291;2.7294053184;2.8372134027;-0.0290361792;-0.8517348765;-1.5253901042;-1.4456246644;-1.4607840495;-1.4651967642;0.3875505339;0.9129247845;216
0.538626043;0.2315545601;0.1554376545;0.1328696246;1.6560523177;1.7582498958;-0.0344237934;-0.3232802692;-0.3765851601;-0.3772486384;1.6379056651;1.515737304;1
0.2330775858;0.2333164109;0.352126786;0.4262813687;0.9893127716;0.3816086016;0.7525547085;0.8289348388;0.8568186961;0.8712646452;-0.1967721417;-0.5756233695;10
-0.2488091647;-0.1744169188;-0.2061688664;-0.2339804721;-0.5139039295;-0.5311575933;0.0955750727;0.3995171578;0.4156492482;0.3981099732;-0.892492924;-0.9176553198;11
0.0807976329;-0.0167608722;-0.1328346253;-0.129791485;-0.2631364725;-0.2577869104;0.7526827279;0.6084983396;0.5430668185;0.5482895722;-0.1878766076;-0.3243622906;22
0.6105704895;0.594700499;0.6046108016;0.6599319439;0.2618848603;-0.0500826428;-1.5881243142;-1.4659575892;-1.4577859865;-1.4450270543;0.6849576614;0.8056929539;216
0.6964794218;0.6229722323;0.7587711089;0.7746946182;0.49903507;-0.1208413463;-0.6969843504;-0.876299869;-0.8891845176;-0.9430315672;0.9733072835;1.2913211061;1
0.4720774023;0.4235092646;0.4013418635;0.4446528381;0.137664862;-0.1100059315;0.8064239858;0.9154431494;1.0168236919;0.9395619394;-0.6802360877;-0.8560054489;10
-0.7445760378;-0.6893537895;-0.7145288883;-0.7168512569;-0.3284332753;-0.2653341669;-0.4512627764;-0.386489416;-0.3738897094;-0.3685688898;-0.1400008359;-0.1440734091;11
0.0268034608;-0.0247246451;-0.1138283905;-0.0986353871;-0.5212773944;-0.5389181887;0.6278746283;0.5365538606;0.4894221049;0.4805376154;-0.607645593;-0.6754348461;22
-0.0553166513;-0.0316830511;-0.0012023244;0.0292459389;0.0176921439;-0.1592849946;-1.5588051166;-1.4662158559;-1.4547410577;-1.4980456201;0.3812778233;0.7326943456;216
1.9347371552;1.4470053558;1.3872094295;1.4094828784;3.6244077102;3.4880130291;-0.3770520984;-0.585891191;-0.6549763629;-0.6612239318;1.3525917421;1.3337292363;1
1.286037714;1.3290005863;1.3002438929;1.2811495989;-0.6456588638;-0.8860582401;0.6895617956;0.9105796574;0.9386959888;0.9301548093;-0.9567627134;-0.9953525183;10
-1.0096737171;-0.874518245;-0.8737699245;-0.8328777211;-0.4624785591;-0.6381183338;-0.302123553;-0.0685362762;-0.0878127203;-0.0620994187;-0.9356401029;-0.8970138901;11
1.2265148316;1.1365575946;1.0484986494;1.0301592364;-1.1301435844;-1.0798866715;1.3911927167;1.2807253035;1.2285743311;1.2180451464;-1.2875403772;-1.1242304414;22
-0.1070709284;-0.121794409;-0.0865839842;-0.0571392232;0.5986609484;0.511047947;-1.5635388195;-1.4723298413;-1.4706410413;-1.4615647137;0.6461460234;1.1029301083;216
-1.6574511625;-1.5663574192;-1.5051280659;-1.5178194457;0.7904959417;1.459307224;-0.7748910449;-0.8334209178;-0.7779962235;-0.755832136;1.9788471431;1.9675400922;1
0.8840240182;1.055964612;1.1200883711;1.0120847132;-1.186141372;-1.2024938137;0.3434833323;0.748851081;0.7924539013;0.7760540383;-1.4697346908;-1.2447627452;10
-0.610365662;-0.5884037732;-0.63955452;-0.6855453575;-0.8454357787;-0.6372599264;-0.2306536646;-0.1759940616;-0.1509677886;-0.1113066982;-0.2891971989;-0.5079571156;11
2.6619429611;2.6972508154;2.7559963714;2.6938511936;-1.6494532429;-1.5494865007;2.0319806251;1.8733899408;1.8545267009;1.8133555994;-1.399077426;-1.2227859442;22
0.2106117159;0.1910111774;0.1978878159;0.2502375714;0.2446447424;0.0116694805;-1.5571708497;-1.4819790379;-1.4993536857;-1.500150004;0.4033373395;0.914148289;216
-1.2215563351;-1.2048155285;-1.2301115583;-1.1686887215;0.4995577425;0.9680320207;-0.7235203696;-0.804964153;-0.791814443;-0.7641417111;1.2137659129;1.222645268;1
1.3432547907;1.3212207443;1.2557371937;1.259805419;-0.5321124225;-0.8396824947;0.6674513227;0.8440207128;0.8416148892;0.8842484235;-0.8240907477;-0.9582794894;10
-0.4815230413;-0.5610897403;-0.610879282;-0.620604801;0.6737659051;0.6053747826;-0.027923644;-0.0386835179;-0.0434916869;0.0095782504;0.5263768274;0.07427256;11
0.7984763659;0.7687088044;0.7317272171;0.6388602916;-1.5680238951;-1.2959057689;0.8646927882;0.7435286935;0.7934882299;0.6702176005;-1.2746001937;-1.0664287923;22
-0.543198768;-0.5465597787;-0.5947787048;-0.5563687304;0.4865355794;0.778269367;-1.3078918189;-1.2880947913;-1.3166052081;-1.3197305683;0.8881471828;1.2702700446;216
0.226079262;0.0615292247;0.1443781961;0.2287346043;3.2617041245;2.0115826317;-0.9847441169;-1.057879431;-1.0783951867;-1.0662620072;1.2892593622;1.5333115616;1
0.9773352581;1.3010727629;1.2625670252;1.3177132677;-0.8162872185;-0.9943134268;0.4914289757;0.794319897;0.8132089331;0.8780712545;-1.2409027997;-1.1453728755;10
-1.1294549385;-1.1405127985;-1.1051587261;-1.139435436;0.5256019408;0.6027846938;-0.7209442547;-0.7274424673;-0.7339460689;-0.7573049844;0.3759605491;0.3352326494;11
0.5089336863;0.4813765969;0.4116256803;0.4280268346;-0.275819093;-0.3939029786;1.4684135487;1.3461366903;1.3296590212;1.302718238;-1.0675210755;-1.0754511387;22
-1.0970952269;-1.0450623244;-1.0560169503;-0.9852163181;0.7070827258;1.2101312039;-1.4255612413;-1.3522644586;-1.3646722415;-1.3594484724;0.5947292982;1.0693435518;216
-0.5385352672;-0.6070892228;-0.5193489135;-0.4640015623;1.7091431482;1.0748149862;-1.4894634682;-1.4154851069;-1.4275945079;-1.4178580886;0.6120880429;0.9499096216;1
2.0180297062;2.1224072412;2.3384057085;2.2252338636;-0.3020939932;-0.7374971665;0.6044222301;0.9756836766;1.0268313961;1.0973245629;-1.3967162724;-1.2499007812;10
-0.9252161516;-0.8779523537;-0.8849572604;-0.9241775446;-0.7332302382;-0.4695017095;-0.2367542705;0.0133930683;0.0045032356;0.0032489827;-1.0404534334;-0.9844093986;11
0.37797696;0.3734800418;0.3835479115;0.4116106965;0.0244736737;-0.2274484424;0.7419979467;0.6392933844;0.6263052372;0.6174787143;-0.6473219773;-0.7175413224;22
-0.8626044647;-0.9287079189;-0.9396903967;-0.9990441184;0.1877205079;0.5235529756;-0.6305151352;-0.7205464216;-0.6977724885;-0.6942266112;1.3661756578;1.0700651188;216
-0.1905656678;-0.3167794399;-0.3049935149;-0.2966604053;1.4050418574;1.1771635878;-0.8238288717;-0.9334881498;-0.9566413444;-0.9904259202;1.0049464621;1.1430737627;1
1.0762966376;1.0754029877;1.0289677897;0.9725743933;-0.8397648676;-0.9783777007;0.5041635138;0.7315710963;0.7260555573;0.6900639085;-1.454529331;-1.2192575733;10
-0.0102992874;0.0886072442;0.1457809574;0.1872530073;0.6177568177;0.3900597094;0.1143096637;0.3253085176;0.3790741142;0.3973143305;-0.3412499586;-0.5253349468;11
0.310223001;0.3391129226;0.3548871578;0.333197661;-0.8060546046;-0.8285522962;1.0371189179;1.0692368084;1.0522222513;1.0161469326;-1.2804489769;-1.1817419762;22
-1.2637214063;-1.1939638359;-1.1558768648;-1.0910005378;0.2177797426;0.2163367144;-1.2902426358;-1.2545812402;-1.2584987576;-1.22951272;0.9670292743;0.9367422656;216
0.1075537298;-0.1063817805;-0.0655131753;-0.0952830029;1.9052421114;1.7643767553;-0.8789799522;-1.007141551;-1.0457374301;-1.0900588573;0.7783539726;0.9994123093;1
-0.0399917268;0.0029733923;-0.0366011428;-0.0483894877;-0.8279704306;-0.8454185436;0.6300604338;0.7810983376;0.7517613937;0.7348386092;-1.042255739;-1.0758064763;10
-1.0140515727;-0.9558582881;-1.0193685437;-1.0425818019;-0.6794960455;-0.5043877236;-0.1983831233;-0.0316377396;-0.073691805;-0.0593346233;-0.6699277564;-0.7433872131;11
0.0827043271;-0.0370342148;-0.0853279121;-0.0786418069;0.3461917996;0.2397568602;0.8899334978;0.6985679206;0.6422692206;0.665007269;-0.0519616503;-0.2759101022;22
-0.9150580184;-0.9427478622;-0.9294983025;-0.9876027168;0.0283829717;0.3969832532;-1.3932850241;-1.3773255085;-1.3899901303;-1.4322656077;0.232273329;0.7209255165;216
-0.2821504426;-0.4247041487;-0.3477017515;-0.3473495091;1.9096980208;1.7682681446;-0.6081526445;-0.7770844214;-0.7850109164;-0.8164558133;1.311450961;1.3084714267;1
1.6490301588;2.0353691842;1.9033181087;1.9542400789;-1.1834264463;-1.2812228483;0.6021199711;0.9015041424;0.8572824725;0.9187952755;-1.3465556429;-1.1635283497;10
-1.1394247589;-1.0998895444;-1.2077668288;-1.2433573921;-0.8812540201;-0.582743563;0.0802497743;0.164094639;0.1386689987;0.1908402799;-0.2753420175;-0.5479352182;11
0.420700354;0.4696250771;0.4212619976;0.4638420171;-0.6660789714;-0.7321389678;0.759513312;0.7901644915;0.684093322;0.7596673715;-0.8503601659;-0.8916129724;22
-1.2484321838;-1.2130224068;-1.1807264835;-1.1928827873;0.751149752;1.2891380708;-1.2383099865;-1.223707756;-1.1975972888;-1.2300747504;0.9480681095;1.221171668;216
0.9674283342;0.8897013116;0.9855600926;1.0587022344;1.3490253112;0.3623886364;-0.3355413922;-0.4854901883;-0.4563181646;-0.4438319881;0.7432012857;0.3302780456;1
0.3927512545;0.3139647914;0.3589150014;0.3438468389;0.6981934374;0.6765779112;0.3747549076;0.3363686027;0.3751674893;0.4179199028;-0.0623554089;-0.4742473051;10
-0.8278525374;-0.8801167766;-0.8417439722;-0.8469487649;1.2100965188;1.6469115794;-0.7772404361;-0.8350405534;-0.7997693753;-0.8363550506;1.0596070172;1.1127699574;11
1.1270568402;1.151109933;1.1752606952;1.2249375444;-0.4715867717;-0.653169493;1.6468838258;1.5620576983;1.5733163736;1.5565344736;-1.0701256602;-1.0777329193;22
-0.2807318492;-0.2769042755;-0.2373885703;-0.2913588176;-0.4138871201;-0.2714855004;-1.5250891038;-1.4600741224;-1.4188499527;-1.4648770395;0.5978015323;1.0122578761;216
