Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.345201796;-0.3622574934;-0.1569548676;-0.3545320077;-0.032375962;-0.1087593037;-0.0926489612;-0.1378261225;-0.615867993;-0.482409822;22
-0.1714390817;-0.133041128;-0.1195995417;-0.0468662028;-1.2479116054;-1.2139400803;-1.1976546818;-1.1694182249;1.3793990806;1.6651296025;216
-0.4156749461;-0.2958092409;-0.1659366093;0.028508044;-0.9274346725;-0.9565687393;-0.912560552;-0.8556063018;1.2567357565;0.4990477375;1
-0.8956295753;-0.8574035843;-0.8342613177;-0.8005365881;0.3607443388;0.517306663;0.5395687208;0.5915526381;-0.9079769479;-0.9617950999;10
-1.0044935353;-1.0586193198;-1.0839319909;-1.1367455892;-0.2279820232;-0.2999206629;-0.2751278931;-0.2680339145;0.7291100935;0.3449791955;11
-1.4655595523;-1.3882004549;-1.352738882;-1.3176124325;1.1679386966;1.0132224956;0.9843212474;0.9769326987;-0.9257090257;-0.9284825981;22
1.3712520701;1.4025566121;1.5015147444;1.606899052;-1.0970738241;-1.1194648148;-1.1436874915;-1.1451879485;0.7833598945;1.1211378615;216
-0.3462275394;-0.3758985764;-0.3107602213;-0.2990374339;-0.8049270207;-0.9301455805;-0.9468607491;-0.997805622;0.7604533494;0.7298615269;1
0.1839740266;0.1697961101;0.1240352091;0.1393452606;0.1087555008;0.0460808684;0.016104863;0.0750364135;0.0572019278;-0.1711125181;10
-0.3741896726;-0.3692887508;-0.4057120295;-0.3839008553;-0.0302721726;0.1037733491;0.0955371457;0.1234475028;-0.6838026166;-0.7903517111;11
-0.072202539;-0.0887978817;-0.1513430876;-0.1242671905;0.4237858624;0.3671192328;0.3294673887;0.3342608602;-0.7052999523;-0.6670565226;22
0.0194611434;0.0184897947;0.0184342575;-0.0076617171;-1.085841855;-1.1257626801;-1.1673774442;-1.1939459238;0.5031916567;0.7393510171;216
-2.3312899574;-2.2147773764;-2.1391604042;-2.1478621178;-0.3868267789;-0.5083662341;-0.4513738146;-0.4408850052;1.7521521799;1.5348945687;1
0.6179082144;0.613562519;0.6086413272;0.5745702667;0.7545981512;0.9958139772;1.0241360222;0.9818911724;-1.3404025393;-1.2075804915;10
0.6103937083;0.6168467044;0.5575189942;0.5725229656;0.2123211623;0.4437402788;0.458395483;0.4824531556;-1.0018610985;-0.9941086214;11
0.2144451518;0.2363965819;0.1911482122;0.2321153854;1.619687257;1.6158562701;1.5998107779;1.5900795163;-1.2586746867;-1.1769652947;22
-1.3741872635;-1.2544119691;-1.1515554698;-1.0580444373;-0.7864114558;-0.8091578676;-0.7396938252;-0.6653777269;2.2412483669;2.1012144627;216
-0.75105146;-0.7954448003;-0.7875519252;-0.7706209477;-0.594133556;-0.724231775;-0.6939205389;-0.6994083012;2.0064842605;1.9287496205;1
1.1077434914;1.0831453129;1.0390792605;0.9981347559;1.0691498242;1.386529066;1.4149652416;1.4267990776;-1.054119536;-1.1171110957;10
-1.3574781476;-1.3557198848;-1.2480172783;-1.3402239625;-0.8362919378;-0.8247312757;-0.809954977;-0.8418179896;-0.0367899122;-0.1606056943;11
0.6456946063;0.6566804044;0.6458993062;0.6486857673;1.4593042037;1.4248908466;1.3755564487;1.3944369635;-1.2301186708;-1.1445215662;22
0.3338153298;0.4441631647;0.4591378626;0.5120728481;-0.6304531072;-0.6679707945;-0.6652153307;-0.660195885;0.0475339856;-0.0930935111;216
-0.7248301275;-0.6596240815;-0.6376308645;-0.5748507629;-1.2760979381;-1.2048081736;-1.1626315245;-1.1131053332;1.5447879652;1.7012885608;1
-0.0627537673;-0.1348682496;-0.2131918647;-0.1992104289;0.3526232785;0.4802618408;0.4406534762;0.4831699961;-0.7807821177;-0.8462211072;10
-1.145020675;-1.1098304037;-1.0530929428;-1.0737063919;0.1828455394;0.3405087835;0.379271108;0.3662738505;-0.6233516476;-0.7134593115;11
0.3175092441;0.3185104636;0.3371324531;0.3354416748;0.9894872851;0.9646168615;0.9432939749;0.886459424;-1.1505909557;-1.0714341101;22
0.6567954605;0.6867732915;0.6589182138;0.7098257138;-1.4630914039;-1.4156364342;-1.447189069;-1.4625783674;0.1806112694;0.512954736;216
-1.9663095666;-1.9950153114;-2.0164612946;-2.1018991288;-0.6693775946;-0.8114995732;-0.8322893266;-0.8704944077;1.2311116305;1.2359328822;1
0.0302222325;0.1293978559;0.1281300028;0.3345150546;-0.2131672209;-0.148850048;-0.0199950925;-0.0129810897;-0.0593770497;-0.3425921336;10
-0.0630594049;-0.0590520105;-0.0147731474;-0.0171941638;-0.2000577295;-0.1122938651;-0.0559399025;-0.094145371;-0.4198349896;-0.589096152;11
1.5446812543;1.4684320186;1.4181255842;1.3745169221;1.8203648251;1.7617132181;1.7457715893;1.7119257483;-1.3054494552;-1.1687735075;22
-2.0838470365;-2.0570835037;-2.0247259762;-2.0348740151;-1.6275076045;-1.543980786;-1.5338174845;-1.5379600303;0.5570258399;0.8570639108;216
-1.3387845561;-1.317042409;-1.2992780233;-1.2307690246;0.2353217101;-0.0352418044;-0.0051808299;0.0281026789;1.969340723;1.7067017916;1
1.3123057754;1.314823706;0.8031352406;1.4110650617;1.4146792468;1.5072874273;1.3728807757;1.5061671729;-1.1441804601;-1.0762335769;10
-0.3991036193;-0.4020972104;-0.5010758941;-0.4618776422;0.2592302751;0.5072883842;0.4744479596;0.5064071149;-1.0849337487;-1.0704904227;11
0.2514320874;0.1974370664;0.2521878883;0.1984050213;0.9218412848;0.9094714102;0.8893267939;0.8561536232;-0.6899325883;-0.7566754247;22
2.0651165425;2.2796652987;2.4041653123;2.5025051454;-1.2363338218;-1.2633496031;-1.3080536588;-1.3236112642;0.6007743667;1.0391037278;216
-0.6233451192;-0.6242771563;-0.5071950137;-0.4802453203;-1.3392705036;-1.3424603211;-1.3471654029;-1.3974269269;0.6243575681;1.0133760441;1
0.9343310876;0.8280550812;0.8084795782;0.6928356148;0.5214314183;0.7034451065;0.7674660188;0.6805388672;-1.0669130139;-1.0402672216;10
-0.5178497297;-0.5557518982;-0.5568216453;-0.5611151894;-0.3858869477;-0.3763238296;-0.3710051803;-0.3614571841;0.175617864;-0.0460530281;11
0.9809922541;0.9470478679;0.8910249949;0.9020873725;1.6741178469;1.5650145729;1.5516919644;1.552644265;-1.3904790461;-1.2224504244;22
-1.2179286832;-1.1654648572;-1.1051297983;-1.0488765515;-1.5666982433;-1.4596924702;-1.4500083193;-1.4196815648;0.8127672145;1.1729325097;216
-0.8215357025;-0.8762572339;-0.8636768671;-0.8630994322;-0.710879382;-0.8205006166;-0.8211890095;-0.8280663853;1.4282189833;1.5350193295;1
0.058259953;0.0774661829;-0.0001548787;0.0119945855;0.3130046234;0.3928751017;0.3920898177;0.4225383993;-0.5372298511;-0.6946481078;10
-0.2827739971;-0.3255910564;-0.295701132;-0.3692712166;0.0887750531;0.2907287915;0.3285847622;0.270760285;-0.7853908922;-0.8021686766;11
0.9939139951;1.0125664031;1.1016571179;1.2347271479;1.6079246784;1.6128345634;1.7225215929;1.6654195146;-0.8137935522;-0.9477994892;22
2.3102798345;2.5675121618;2.667002103;2.7089153709;-1.3635533031;-1.3076442311;-1.2797818705;-1.284492065;0.955519244;1.0674771827;216
-2.1763051133;-2.0543864556;-1.978605906;-1.9619824166;-0.1724749294;-0.3357699375;-0.3009949175;-0.2704374644;1.5522081097;1.3222400361;1
0.9830890966;0.9173958479;0.8048666833;0.7591799735;0.6923146237;0.9364786593;0.9261032233;0.9397428648;-1.1638214499;-1.1187405509;10
-0.7487603684;-0.8007059559;-0.8784585774;-0.9105768957;0.4916525906;0.4390528256;0.4040606243;0.4161105233;0.2420382696;-0.0371925964;11
1.2246107172;1.1860795269;1.1163436251;1.1241789076;1.7892922352;1.5860328555;1.5694737679;1.5769040531;-1.1104017172;-1.0832302145;22
-0.0326845623;-0.0123713248;-0.0468588269;-0.0419365412;-1.2801667105;-1.2697901096;-1.2266559654;-1.2656168076;0.9118617199;1.313397902;216
0.3518679722;0.3274441873;0.3357633655;0.3812243315;-1.4054423911;-1.3751537024;-1.3911430881;-1.4032485411;0.6175738892;0.9964609775;1
2.086328108;1.9972087792;1.8955241483;1.7743314474;0.5886370022;0.9600288569;0.9907701302;0.991517325;-1.2960748484;-1.1644015789;10
0.322399882;0.379691129;0.4307948776;0.4577559408;-0.1839193759;-0.0213229602;0.0196254411;0.0017537523;-0.8415712836;-0.8279692599;11
1.2340290955;1.1151986599;1.1747640311;1.2034862052;1.0016056355;0.8126766963;0.7022335361;0.8693105446;-0.4684498775;-0.6099309782;22
2.4177610997;2.6187119466;2.7278636639;2.9194606084;-1.5253901042;-1.4456246644;-1.4607840495;-1.4651967642;0.3875505339;0.9129247845;216
-0.6338753793;-0.7586108093;-0.8865796879;-0.9409636633;-0.0344237934;-0.3232802692;-0.3765851601;-0.3772486384;1.6379056651;1.515737304;1
-0.1937684109;-0.208484465;-0.2346950793;-0.2587744074;0.7525547085;0.8289348388;0.8568186961;0.8712646452;-0.1967721417;-0.5756233695;10
-0.1500525706;-0.1791346907;-0.2178353272;-0.2361770595;0.0955750727;0.3995171578;0.4156492482;0.3981099732;-0.892492924;-0.9176553198;11
-0.1636082626;-0.2138553479;-0.3389497924;-0.3343782291;0.7526827279;0.6084983396;0.5430668185;0.5482895722;-0.1878766076;-0.3243622906;22
0.9877998945;1.0260398465;0.9989770413;1.0317729865;-1.5881243142;-1.4659575892;-1.4577859865;-1.4450270543;0.6849576614;0.8056929539;216
1.0671546739;1.1256402062;1.2891631116;1.269717941;-0.6969843504;-0.876299869;-0.8891845176;-0.9430315672;0.9733072835;1.2913211061;1
1.047223643;0.9605099173;0.9610449701;0.8766423577;0.8064239858;0.9154431494;1.0168236919;0.9395619394;-0.6802360877;-0.8560054489;10
-0.4886691384;-0.4915113643;-0.4824975949;-0.4888272267;-0.4512627764;-0.386489416;-0.3738897094;-0.3685688898;-0.1400008359;-0.1440734091;11
-0.8355377324;-0.8360095622;-0.8849351207;-0.855635689;0.6278746283;0.5365538606;0.4894221049;0.4805376154;-0.607645593;-0.6754348461;22
-0.3038672313;-0.2163089227;-0.1225154058;-0.095076559;-1.5588051166;-1.4662158559;-1.4547410577;-1.4980456201;0.3812778233;0.7326943456;216
0.6111060741;0.4201866807;0.2763592446;0.2240785846;-0.3770520984;-0.585891191;-0.6549763629;-0.6612239318;1.3525917421;1.3337292363;1
1.0603905199;1.0339582445;0.9802275554;0.9026177561;0.6895617956;0.9105796574;0.9386959888;0.9301548093;-0.9567627134;-0.9953525183;10
-0.0407502102;-0.0578540635;-0.1926532063;-0.1888637671;-0.302123553;-0.0685362762;-0.0878127203;-0.0620994187;-0.9356401029;-0.8970138901;11
0.1403108864;0.045308472;-0.0178045692;-0.0359562241;1.3911927167;1.2807253035;1.2285743311;1.2180451464;-1.2875403772;-1.1242304414;22
0.3007710463;0.3352469565;0.3176494947;0.3592292929;-1.5635388195;-1.4723298413;-1.4706410413;-1.4615647137;0.6461460234;1.1029301083;216
0.121598484;0.0930492051;0.1802171956;0.1637146924;-0.7748910449;-0.8334209178;-0.7779962235;-0.755832136;1.9788471431;1.9675400922;1
0.3867437925;0.4067555573;0.3962029343;0.3796847051;0.3434833323;0.748851081;0.7924539013;0.7760540383;-1.4697346908;-1.2447627452;10
-0.7365072375;-0.7429650793;-0.7699255294;-0.7734069854;-0.2306536646;-0.1759940616;-0.1509677886;-0.1113066982;-0.2891971989;-0.5079571156;11
2.0866903621;2.135164906;2.1604684641;2.2602563422;2.0319806251;1.8733899408;1.8545267009;1.8133555994;-1.399077426;-1.2227859442;22
0.9762077354;1.0214375783;1.0472966983;1.0461943943;-1.5571708497;-1.4819790379;-1.4993536857;-1.500150004;0.4033373395;0.914148289;216
-2.1497527357;-2.0848763974;-2.1053837685;-2.0684742841;-0.7235203696;-0.804964153;-0.791814443;-0.7641417111;1.2137659129;1.222645268;1
1.7830163874;1.7252926124;1.583240999;1.5153120768;0.6674513227;0.8440207128;0.8416148892;0.8842484235;-0.8240907477;-0.9582794894;10
-0.6488759098;-0.6962187705;-0.7479428196;-0.7481188391;-0.027923644;-0.0386835179;-0.0434916869;0.0095782504;0.5263768274;0.07427256;11
-0.2143052898;-0.2233870257;-0.2544849774;-0.307275993;0.8646927882;0.7435286935;0.7934882299;0.6702176005;-1.2746001937;-1.0664287923;22
-0.1135942765;-0.0453069644;-0.0923750437;-0.092724104;-1.3078918189;-1.2880947913;-1.3166052081;-1.3197305683;0.8881471828;1.2702700446;216
0.783527104;0.7158414692;0.7518747372;0.8290866213;-0.9847441169;-1.057879431;-1.0783951867;-1.0662620072;1.2892593622;1.5333115616;1
0.8457806135;0.8880043639;0.8901826718;0.898698087;0.4914289757;0.794319897;0.8132089331;0.8780712545;-1.2409027997;-1.1453728755;10
-0.7550474757;-0.7598446924;-0.7111443977;-0.6989240187;-0.7209442547;-0.7274424673;-0.7339460689;-0.7573049844;0.3759605491;0.3352326494;11
0.3418345185;0.3702539343;0.2665453382;0.4565517021;1.4684135487;1.3461366903;1.3296590212;1.302718238;-1.0675210755;-1.0754511387;22
-1.8552930901;-1.7686586561;-1.7662110087;-1.7441041758;-1.4255612413;-1.3522644586;-1.3646722415;-1.3594484724;0.5947292982;1.0693435518;216
-0.3886146765;-0.392477897;-0.3688010193;-0.266712366;-1.4894634682;-1.4154851069;-1.4275945079;-1.4178580886;0.6120880429;0.9499096216;1
2.588690447;2.6378276272;2.6096421042;2.5708367754;0.6044222301;0.9756836766;1.0268313961;1.0973245629;-1.3967162724;-1.2499007812;10
-0.4692002315;-0.4622250971;-0.4388726486;-0.4959129221;-0.2367542705;0.0133930683;0.0045032356;0.0032489827;-1.0404534334;-0.9844093986;11
0.6216927309;0.6324798576;0.6454980857;0.6988351297;0.7419979467;0.6392933844;0.6263052372;0.6174787143;-0.6473219773;-0.7175413224;22
-0.8841686111;-0.7890465577;-0.6907654509;-0.598286736;-0.6305151352;-0.7205464216;-0.6977724885;-0.6942266112;1.3661756578;1.0700651188;216
-0.5298015647;-0.5927092788;-0.5664823801;-0.5871304906;-0.8238288717;-0.9334881498;-0.9566413444;-0.9904259202;1.0049464621;1.1430737627;1
1.8130998482;1.7340647823;1.5763728404;1.4976119563;0.5041635138;0.7315710963;0.7260555573;0.6900639085;-1.454529331;-1.2192575733;10
0.4051659427;0.427153272;0.5174461983;0.5209621762;0.1143096637;0.3253085176;0.3790741142;0.3973143305;-0.3412499586;-0.5253349468;11
0.2232666458;0.2252966957;0.2793445631;0.2448776866;1.0371189179;1.0692368084;1.0522222513;1.0161469326;-1.2804489769;-1.1817419762;22
0.0030826425;0.0572085132;0.0322610854;0.1087098242;-1.2902426358;-1.2545812402;-1.2584987576;-1.22951272;0.9670292743;0.9367422656;216
-0.3834344203;-0.4914601245;-0.4707146963;-0.5166853466;-0.8789799522;-1.007141551;-1.0457374301;-1.0900588573;0.7783539726;0.9994123093;1
-0.2937326002;-0.3104249715;-0.3710956193;-0.4173859106;0.6300604338;0.7810983376;0.7517613937;0.7348386092;-1.042255739;-1.0758064763;10
-0.9914715493;-0.9795104682;-1.0589161005;-1.0594100373;-0.1983831233;-0.0316377396;-0.073691805;-0.0593346233;-0.6699277564;-0.7433872131;11
-0.3842076146;-0.4209790303;-0.4823561226;-0.4722766809;0.8899334978;0.6985679206;0.6422692206;0.665007269;-0.0519616503;-0.2759101022;22
-0.6759877322;-0.7365052025;-0.738725295;-0.7368355895;-1.3932850241;-1.3773255085;-1.3899901303;-1.4322656077;0.232273329;0.7209255165;216
0.7450458912;0.6480004156;0.7448347947;0.7951576596;-0.6081526445;-0.7770844214;-0.7850109164;-0.8164558133;1.311450961;1.3084714267;1
1.6636826386;1.6818725619;1.4646172819;1.4526263303;0.6021199711;0.9015041424;0.8572824725;0.9187952755;-1.3465556429;-1.1635283497;10
-1.3669631181;-1.4026776426;-1.4764632983;-1.4941297065;0.0802497743;0.164094639;0.1386689987;0.1908402799;-0.2753420175;-0.5479352182;11
0.3044989608;0.3171643896;0.3187842453;0.3267211853;0.759513312;0.7901644915;0.684093322;0.7596673715;-0.8503601659;-0.8916129724;22
1.6020143407;1.7349883119;1.9522020668;1.9702995986;-1.2383099865;-1.223707756;-1.1975972888;-1.2300747504;0.9480681095;1.221171668;216
1.2773732556;1.2913708028;1.3381556631;1.4055325361;-0.3355413922;-0.4854901883;-0.4563181646;-0.4438319881;0.7432012857;0.3302780456;1
0.7005289308;0.6256062032;0.6646702129;0.6530983445;0.3747549076;0.3363686027;0.3751674893;0.4179199028;-0.0623554089;-0.4742473051;10
-1.0227738876;-1.043561843;-0.9851160634;-0.9752060673;-0.7772404361;-0.8350405534;-0.7997693753;-0.8363550506;1.0596070172;1.1127699574;11
1.5033007057;1.54147739;1.5837800043;1.6332810608;1.6468838258;1.5620576983;1.5733163736;1.5565344736;-1.0701256602;-1.0777329193;22
-0.3626633788;-0.3324526918;-0.3133966116;-0.3438023216;-1.5250891038;-1.4600741224;-1.4188499527;-1.4648770395;0.5978015323;1.0122578761;216
-0.7941224799;-0.7749887535;-0.7550887931;-0.7581817226;-0.8559627103;-0.9580105572;-0.982832351;-1.0190959067;0.9669790301;1.0281494266;1
0.8473792813;0.8011339145;0.6990445981;0.6718098685;1.2356755807;1.4971400693;1.5082391;1.5508653554;-0.9675002213;-1.105188714;10
-0.1589894094;-0.2369216675;-0.3622038797;-0.4020989776;-0.0370949282;-0.1604741261;-0.1546940402;-0.0962636219;0.9297980453;0.4665548123;11
0.6456946063;0.6566804044;0.6458993062;0.6486857673;1.4593042037;1.4248908466;1.3755564487;1.3944369635;-1.2301186708;-1.1445215662;22
-0.335347691;-0.2943419386;-0.1821158002;-0.1290465219;-1.0310499775;-1.0316816781;-0.9928809487;-0.9800710418;1.4055919391;1.4405838524;216
-1.3218437024;-1.3119516316;-1.2779118886;-1.2557244454;-0.4858846257;-0.6332645576;-0.6192723978;-0.6380968956;1.3291462543;1.3082982179;1
0.8615606498;0.9342400892;0.9666473802;0.8917161341;0.2912672915;0.6560714217;0.7229117505;0.7162683493;-1.3691118914;-1.1841272222;10
-1.8690276245;-1.8795101439;-1.8861820542;-1.9742343409;-0.1890944304;-0.1194678215;-0.1199145702;-0.1444975831;-0.2850570769;-0.4105480179;11
-0.2935884766;-0.3634069414;-0.3490339776;-0.4948019464;1.9423437527;1.8797507222;1.8952047181;1.821541664;-1.2546614892;-1.2033111141;22
-1.2972672976;-1.2591079805;-1.2095172469;-1.1602285349;-1.1721247409;-1.1864945215;-1.1867263743;-1.1859359112;0.6527196169;0.5941099576;216
-0.4848279182;-0.5489309669;-0.5309574676;-0.5754758752;-0.2236843036;-0.4692600545;-0.4587914406;-0.4926946971;1.6815213028;1.5877538812;1
3.5564073802;3.7257167194;3.5319450355;3.4412293753;0.8291101803;1.4541937013;1.4361482461;1.4460571287;-1.5751671284;-1.3326239761;10
-0.8863249854;-0.8037169222;-0.7301194816;-0.6645615639;0.1071638;0.317590602;0.2934177861;0.2986644854;-1.1106018946;-1.0378545119;11
0.4437294977;0.3838802128;0.3908747847;0.3583290171;1.7075852458;1.5550186744;1.5478415798;1.5636533699;-0.8553626009;-1.0174545668;22
0.8168749736;0.8184614607;0.7646426453;0.7810905365;-1.0210451332;-1.0674052426;-1.0840439027;-1.0754532047;1.0025161449;1.153150781;216
-2.1871446921;-2.0929274604;-2.0818912272;-2.0099970746;-0.3012836256;-0.4458528447;-0.4565442724;-0.4376201831;0.9700593723;0.8588965331;1
1.8381244515;1.8379643572;1.9857125861;2.0877575135;0.4993279889;0.6294834901;0.6905931711;0.7155286136;-0.0916425069;-0.36342661;10
-0.772481188;-0.8330195453;-0.9243816223;-0.9244387435;0.5615571024;0.5135687812;0.470845598;0.4695116616;-0.2767949771;-0.4964190579;11
0.3166948717;0.244444552;0.164838701;0.1570049445;1.3839736068;1.2999115558;1.2828155321;1.2436453834;-1.3055580581;-1.1417051613;22
-0.1670633024;-0.1645129881;-0.181995232;-0.2236060854;-0.817082479;-0.9141743978;-0.8966798679;-0.9262711344;1.5041461101;1.6852970899;216
0.9839254785;0.9997850802;1.059156929;1.0776477694;-0.3325054117;-0.5607952163;-0.5807182087;-0.6183691072;1.4267881751;1.3838094214;1
-0.3342258807;-0.2808791934;-0.3564901722;-0.3416966483;0.8005719616;1.003169471;0.9797394695;0.9995777805;-1.0237771271;-0.9756633471;10
-0.9218728543;-0.9138698342;-0.9228250236;-0.9714558868;-0.3191952523;-0.2581630779;-0.2278125409;-0.2662117297;-0.6579782123;-0.6378220852;11
0.7255889731;0.7191696513;0.7323675503;0.7176865583;2.3426620343;2.2342437796;2.2501397448;2.1575616172;-1.5007171536;-1.3229377336;22
-0.6161771528;-0.5783093829;-0.5517084048;-0.4793312833;-1.4283469957;-1.390506274;-1.4180327872;-1.4260940126;0.653299523;0.9777491372;216
-0.6390716496;-0.6460747832;-0.6037794436;-0.6311625374;-0.747400616;-0.8739606078;-0.8900972498;-0.9389267608;0.9368626077;1.0670747141;1
-0.5683962909;-0.6499986891;-0.6454190731;-0.7048767849;0.1466944112;-0.0338053939;-0.0227352187;-0.0743111513;0.0872494549;0.035349787;10
0.7279374508;0.550116798;0.4458385784;0.325250874;0.0937579309;0.1878717647;0.1370209594;0.1710032992;-0.112568676;-0.2308077813;11
0.0979425688;0.1040608062;0.0971929835;0.1178471648;0.6135015613;0.5233359693;0.5615889785;0.5069353735;-0.6357806498;-0.7669848578;22
-0.515538814;-0.5520968121;-0.471786952;-0.4832776174;-0.167642082;-0.3610370302;-0.3415386047;-0.346602222;1.3156249614;0.9730157974;216
0.9968517466;0.9276841261;0.9482974906;1.0311471447;-0.6343825964;-0.7263263462;-0.6848568852;-0.6438510865;1.4577727175;1.0251376445;1
1.1742251773;1.0899277996;0.9512663064;0.8968408343;0.3325293377;0.6353786279;0.6280726621;0.65178884;-1.1539104024;-1.0366332053;10
-0.1567399679;-0.2419737192;-0.3841311166;-0.4073058275;0.1634507692;0.0068905102;-0.0486606307;-0.0458056446;0.5216092281;0.2966408186;11
1.4596995199;1.4181789086;1.4231174518;1.3810708758;1.384045067;1.3507637441;1.3731379522;1.3083740139;-0.867621536;-0.8733487788;22
-0.0280101331;0.020727871;0.0112211549;0.1046093395;-0.495127982;-0.5958853488;-0.6224034952;-0.5939819019;0.1854725097;0.2095413771;216
0.5387404838;0.7028899676;0.6837156584;0.7488796723;-1.048539859;-1.0469045038;-1.0167971649;-0.978342515;1.5303768894;1.5626904677;1
0.2936691374;0.1793484464;0.053071476;0.0131203458;1.0778072097;1.1271342787;1.1007076098;1.150109435;-0.3818348815;-0.6743167857;10
-0.8001424139;-0.7469298315;-0.7516294854;-0.6994133815;0.0043790226;0.1038178139;0.1102412916;0.1600515813;0.0250961918;-0.3748959002;11
0.9540880213;0.8631308758;0.8528435589;0.8015366244;1.7840800695;1.6743247423;1.648853335;1.6502400461;-1.0888511026;-1.080003058;22
0.8712530417;0.9771528087;1.0976441845;1.1691154583;-0.5551710262;-0.6302137147;-0.5899409261;-0.5509149145;0.822605624;0.3290155479;216
-1.8436825606;-1.8248414662;-1.8597466177;-1.8558068081;0.3289172537;0.0720674537;0.0382569705;0.0412083561;1.1366483039;0.8143001162;1
1.273807366;1.2158691748;1.1806305363;1.1230471207;1.0312124783;1.187871262;1.3323041978;1.3025449796;-0.6763673779;-0.8919281053;10
-0.273577426;-0.2776660745;-0.230977128;-0.1826494203;-0.25246267;-0.1763533696;-0.1662841239;-0.1375711179;-0.0941526455;-0.2944455907;11
-1.1905415309;-1.2384233655;-1.3366948458;-1.3460649721;1.5972775852;1.4076532581;1.3593208212;1.3675291442;-0.9854206249;-1.0480358412;22
1.0303524219;1.0888746233;1.0975001538;1.1508625224;-1.0671097308;-1.0432610383;-1.0258123081;-0.9860001083;1.1815830937;1.3814079444;216
-0.9232716717;-0.9210193405;-0.7269124856;-0.8250426298;-0.7042280369;-0.807603695;-0.7854919944;-0.7762615865;1.191282803;1.1824524336;1
1.3261493324;1.3365660622;1.3052177096;1.2467886349;0.8465009791;1.0752267418;1.161300309;1.2008106367;-1.0000880346;-1.0674955489;10
-2.1356340084;-2.0493234555;-2.0302841072;-1.9756158558;-0.9667254384;-0.8746527908;-0.9085706188;-0.8899548882;-0.1307906714;-0.0530059791;11
-0.2036380334;-0.2410327839;-0.1821051392;-0.3132071301;2.1074236482;1.9216331361;1.943288397;1.8405465298;-1.1354566853;-1.0619099601;22
-0.5518983208;-0.5840594857;-0.604644492;-0.5929452942;-0.823962834;-0.8956063464;-0.9399581328;-0.9374906002;0.5031953262;0.5621203786;216
-0.3682552784;-0.3634936922;-0.3381681198;-0.2893388842;-1.5290420415;-1.4923197865;-1.5300297543;-1.5562253233;0.414803364;0.9233358285;1
1.3640457175;1.4628548404;1.384481092;1.3488155474;0.6853563156;1.01968259;1.0444392655;1.0846380575;-1.291249186;-1.1324582521;10
-0.9616662909;-0.9737012731;-0.9897264768;-1.0355722735;0.1641018362;0.191204084;0.2187952627;0.1994402375;-0.256005704;-0.5506985068;11
-0.4984740854;-0.4912304635;-0.6087673011;-0.5279795574;2.0377530077;1.788694672;1.8079223878;1.6870939994;-1.4942559443;-1.3076484997;22
-0.4130020536;-0.4459794816;-0.391964635;-0.3852739689;-1.1360388482;-1.1906440535;-1.2059398832;-1.2574116801;0.7056601019;1.0896877701;216
-1.5534170676;-1.4776984928;-1.4647952494;-1.4276182581;-1.3495846814;-1.2975057752;-1.322652303;-1.3418379891;0.105684152;0.4502065198;1
0.2720242653;0.2561735581;0.4504476131;0.1091255084;0.6556743341;0.6633733053;0.7248234169;0.6704489352;-0.9406573139;-0.946612032;10
-0.7647411943;-0.7706421229;-0.7936173672;-0.7988837862;-0.1455425913;-0.1074014431;-0.118557852;-0.1058768212;-0.4500139939;-0.6065956142;11
1.1144483314;1.0804012501;1.0616379799;1.0492602256;1.491928689;1.2864497424;1.2592439894;1.2487168785;-1.254062817;-1.1679108748;22
0.3099196035;0.3464768218;0.4022659422;0.381427125;-0.4388211243;-0.5435839566;-0.4712494171;-0.529250786;0.4142695239;0.2915153389;216
0.6275004832;0.554346608;0.5626746786;0.6523144636;-0.3183407925;-0.5129758885;-0.4986050283;-0.4517595049;1.9428968513;1.0939072327;1
1.6491019599;1.603512029;1.4669561328;1.4212954178;0.7223310773;0.9660702888;0.9800669507;1.0153406293;-1.1866036362;-1.171944267;10
0.2670156566;0.1234179896;0.1970457621;0.130195685;-0.0654180547;-0.249483221;-0.2400754136;-0.2199733778;1.5978616812;1.2733250767;11
-0.6623373412;-0.6337041074;-0.6095605304;-0.541363552;1.0271011437;0.8907392743;0.8803444659;0.850331199;-0.9312106425;-0.9396192284;22
-0.3170413002;-0.2686257656;-0.1211343643;-0.1880068642;-0.7711691841;-0.8467073356;-0.7795564191;-0.7638252532;1.5882740502;1.7138575634;216
-2.1876940461;-2.1649956884;-2.1776448953;-2.164722584;0.538664093;0.2453798104;0.2251830639;0.2243049574;0.9427448866;0.589942655;1
1.2427930884;1.2406637424;1.1297691634;1.0712779981;0.5858655749;0.682302938;0.6844378435;0.7564637613;-1.0565315466;-1.0947614547;10
-1.4324429472;-1.3822534821;-1.3306769779;-1.309192701;-0.4288047501;-0.4358607713;-0.4437756459;-0.4526821792;-0.1622312628;-0.2850893983;11
0.5975188543;0.5707061674;0.5762388671;0.5389081696;1.8183069595;1.7468341838;1.8055466302;1.7015847561;-1.3390448902;-1.1706074735;22
0.2085587635;0.2373911148;0.2018879095;0.2124503147;-1.7575508934;-1.6367743926;-1.6595521947;-1.6789292119;-0.0082421933;0.6028406417;216
