Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
2133.929054054054;2475.9797297297296;2509.4054054054054;2753.0;2086.652027027027;1232.7635135135135;1357.347972972973;1550.6418918918919;1597.293918918919;1808.1047297297298;2828.7533783783783;2632.8277027027025;1
1216.7777777777778;1364.9722222222222;1393.9444444444443;1524.0555555555557;1872.3333333333333;1312.6944444444443;1812.25;2024.7222222222222;2040.0833333333333;2273.5833333333335;2899.6111111111113;2295.9444444444443;10
1400.2864450127877;1580.5038363171354;1568.7902813299233;1744.9207161125319;1775.923273657289;1254.3759590792838;2258.0306905370844;2863.685421994885;2789.529411764706;3106.644501278772;1874.626598465473;1131.0409207161126;11
2338.3893805309735;2684.283185840708;2672.380530973451;2923.29203539823;1988.4336283185842;1223.8761061946902;2833.6814159292035;3395.3451327433627;3330.2477876106195;3679.991150442478;1768.4513274336284;1020.9203539823009;22
1529.41875;1729.38125;1749.175;1938.4;2096.01875;1609.39375;1189.2125;1340.2;1342.68125;1517.6125;2127.2625;1882.69375;216
1396.4827586206898;1561.7931034482758;1603.8244514106584;1784.7899686520377;2556.9811912225705;2194.1097178683385;2080.8369905956115;2351.7993730407525;2372.5830721003135;2661.448275862069;3588.6614420062697;3093.755485893417;1
2038.9918032786886;2390.6721311475408;2385.090163934426;2591.098360655738;1618.4180327868853;900.7049180327868;2692.622950819672;3724.8196721311474;3641.7377049180327;4009.0;1303.377049180328;592.9098360655738;10
1857.3859060402685;2020.4127516778524;2001.9093959731545;2187.1342281879197;2452.6845637583892;1909.748322147651;2080.738255033557;2303.4395973154365;2292.2080536912754;2519.6946308724832;3080.5436241610737;2651.4563758389263;11
2461.5117370892017;2867.830985915493;2844.8356807511736;3101.8028169014083;1520.8732394366198;797.4788732394367;3526.521126760563;4442.356807511737;4324.5352112676055;4670.042253521126;1353.924882629108;611.1502347417841;22
1047.5701754385964;1186.2719298245613;1230.7105263157894;1371.0263157894738;2010.2280701754387;1914.8245614035088;1133.3245614035088;1289.6754385964912;1292.8947368421052;1479.719298245614;2171.4298245614036;2098.6491228070176;216
1625.9035714285715;1822.6857142857143;1868.2428571428572;2103.3107142857143;3041.1857142857143;2796.1392857142855;2189.4928571428572;2474.0285714285715;2457.8964285714287;2755.660714285714;3075.3535714285713;2531.3285714285716;1
2174.4;2572.08;2578.0933333333332;2800.4;1630.16;867.9866666666667;2695.48;3533.5733333333333;3534.72;3874.0;1511.0266666666666;747.0266666666666;10
1456.6768558951965;1661.9039301310045;1695.7205240174671;1879.707423580786;1898.6637554585152;1261.7117903930132;2174.9039301310045;2646.4934497816594;2669.174672489083;2929.703056768559;2055.4497816593885;1230.9170305676855;11
2070.682926829268;2352.2195121951218;2283.939024390244;2528.451219512195;1476.2073170731708;808.890243902439;3206.9756097560976;3912.6463414634145;3754.0731707317073;4147.829268292683;1598.1707317073171;768.9024390243902;22
1794.6125;2059.93125;2046.98125;2240.075;1681.1875;1029.81875;2726.44375;3234.775;3141.99375;3492.21875;2164.3125;1317.61875;216
2321.3863080684596;2499.239608801956;2470.921760391198;2674.3569682151588;3128.096577017115;2619.845965770171;1843.60391198044;2019.484107579462;2006.4902200488998;2197.3997555012224;2852.79706601467;2497.426650366748;1
2369.6;2912.0666666666666;2922.2;3156.0;1555.1333333333334;792.9333333333333;2531.866666666667;3303.4;3328.0666666666666;3654.6;1235.2;581.0;10
1581.8;1826.7777777777778;1817.7166666666667;2024.1166666666666;1816.0166666666667;1185.05;2231.4777777777776;2976.5944444444444;2933.188888888889;3235.8333333333335;1563.7666666666667;818.3333333333334;11
2415.723076923077;2760.0;2728.523076923077;2966.8307692307694;2012.923076923077;1259.0;3446.4307692307693;4293.169230769231;4183.815384615385;4547.553846153846;1592.5230769230768;794.3384615384615;22
2760.008474576271;3250.4576271186443;3268.313559322034;3562.4406779661017;1940.1101694915253;975.9406779661017;3286.830508474576;3887.0593220338983;3871.186440677966;4223.262711864407;1994.8305084745762;915.0762711864406;216
1697.0899795501023;1882.2535787321062;1910.3680981595091;2132.5971370143147;2980.4192229038854;2205.8507157464214;2244.676891615542;2466.8261758691206;2406.0102249488755;2699.687116564417;3453.648261758691;3108.5971370143147;1
1688.2385321100917;1908.262996941896;1925.051987767584;2116.2262996941895;1927.651376146789;1273.4097859327217;2537.9510703363912;3038.4097859327217;2982.113149847095;3292.0030581039755;2109.9633027522937;1275.5993883792048;10
1770.4410646387832;1985.3079847908746;1966.0038022813687;2147.9467680608363;1958.7186311787073;1296.4410646387832;2549.0038022813687;3235.1787072243346;3158.885931558935;3482.74144486692;2019.9087452471483;1214.4220532319391;11
2516.6111111111113;2921.4166666666665;2867.0;3138.75;1409.8055555555557;694.75;3344.8333333333335;4179.361111111111;4026.1388888888887;4389.805555555556;1318.0;600.7777777777778;22
1640.6758620689654;1857.2620689655173;1899.0137931034483;2135.8896551724138;2248.903448275862;1477.9793103448276;1298.6689655172413;1483.4620689655173;1490.5448275862068;1701.8620689655172;2399.979310344828;2285.9103448275864;216
1221.6597222222222;1360.5694444444443;1386.9479166666667;1550.3020833333333;2169.690972222222;1811.8993055555557;1210.6631944444443;1370.579861111111;1363.8854166666667;1554.5694444444443;2339.440972222222;2209.4305555555557;1
2202.425;2592.475;2582.25;2793.675;1901.95;1220.6;2659.75;3425.0;3375.15;3693.45;1488.9;748.725;10
1789.125;2061.5040322580644;2089.141129032258;2353.6491935483873;2677.6048387096776;1985.7056451612902;2249.5080645161293;2851.685483870968;2840.3508064516127;3158.0725806451615;2166.5241935483873;1340.016129032258;11
2235.529411764706;2543.764705882353;2538.6470588235293;2768.9411764705883;1921.9411764705883;1310.5294117647059;3435.823529411765;4163.058823529412;4067.0588235294117;4423.823529411765;1550.1764705882354;822.3529411764706;22
1451.9660194174758;1605.6844660194174;1592.4077669902913;1762.383495145631;1922.0242718446602;1427.7864077669904;1162.4805825242718;1294.7475728155339;1286.7184466019417;1461.0873786407767;2294.757281553398;2277.4417475728155;216
1610.1550632911392;1806.753164556962;1854.9651898734178;2080.965189873418;2647.8734177215188;2354.6044303797466;1824.3322784810127;2047.6487341772151;2087.1803797468356;2371.025316455696;3289.8417721518986;3087.3196202531644;1
2449.3125;2950.5;2914.375;3230.28125;1969.0;1105.625;2973.53125;4054.40625;3977.3125;4356.3125;1525.1875;737.71875;10
1345.3932926829268;1534.8628048780488;1566.7896341463415;1757.8323170731708;2002.1981707317073;1388.1798780487804;1958.7103658536585;2364.118902439024;2362.2896341463415;2645.2134146341464;2204.3353658536585;1433.1158536585365;11
1926.7350427350427;2157.8547008547007;2105.680911680912;2297.678062678063;1562.1680911680912;933.2962962962963;3213.3789173789173;4045.7236467236467;3910.831908831909;4261.880341880342;1467.8034188034187;734.8831908831909;22
1456.1418439716313;1631.4113475177305;1666.2836879432625;1874.1347517730496;2616.078014184397;2324.1631205673757;1901.7304964539007;2139.5248226950353;2179.22695035461;2462.0425531914893;3560.45390070922;3373.0425531914893;216
1972.4108527131782;2135.9457364341083;2118.9031007751937;2303.763565891473;2682.1937984496126;2196.9108527131784;2218.829457364341;2426.0813953488373;2402.2441860465115;2638.5193798449613;3315.5813953488373;2905.794573643411;1
2108.170316301703;2396.3722627737225;2373.880778588808;2579.4476885644767;1776.2992700729926;1098.2019464720195;2844.1873479318733;3753.0121654501218;3656.214111922141;4012.0754257907543;1508.742092457421;720.014598540146;10
1683.2043478260869;1914.504347826087;1960.0739130434783;2206.3;2619.830434782609;2028.378260869565;2004.2826086956522;2465.1565217391303;2480.491304347826;2747.2739130434784;2077.9434782608696;1353.1478260869565;11
1676.2222222222222;1882.6666666666667;1962.0;2091.5555555555557;2108.6666666666665;1536.7777777777778;1774.5555555555557;1965.0;1981.3333333333333;2193.5555555555557;3027.777777777778;2769.5555555555557;22
1509.6521739130435;1665.1391304347826;1686.4782608695652;1872.8;2198.75652173913;1758.3652173913044;1787.304347826087;1985.6173913043478;1987.8;2236.417391304348;2921.2347826086957;2653.4434782608696;216
1980.6172413793104;2314.055172413793;2318.9275862068966;2569.7413793103447;2074.3172413793104;1206.7103448275861;1189.8586206896553;1351.3655172413794;1347.4;1549.693103448276;2408.751724137931;2333.541379310345;1
2266.769230769231;2679.974358974359;2627.7179487179487;2864.6666666666665;1660.2820512820513;885.2820512820513;2805.5128205128203;3654.3076923076924;3563.4358974358975;3935.4615384615386;1416.974358974359;663.0512820512821;10
1913.2436974789916;2239.0;2229.6806722689075;2457.214285714286;1876.172268907563;1127.0084033613446;2525.9579831932774;3203.546218487395;3145.40756302521;3484.5966386554624;1768.18487394958;939.1260504201681;11
2119.77;2436.2825;2456.945;2743.4225;2251.9275;1460.73;2824.3325;3336.42;3290.39;3626.945;2445.0775;1836.92;22
2090.1295336787566;2432.79274611399;2465.5751295336786;2732.041450777202;2449.6943005181347;1718.3886010362694;1393.238341968912;1596.4766839378237;1656.979274611399;1894.7668393782383;2774.958549222798;2352.145077720207;216
2257.434306569343;2613.014598540146;2613.4379562043796;2910.78102189781;2640.901459854015;1575.3503649635036;1849.2153284671533;2058.204379562044;1996.6605839416059;2255.0255474452556;2776.715328467153;2464.711678832117;1
1699.623188405797;1933.1159420289855;1937.4830917874397;2122.2850241545893;1844.7874396135267;1208.4396135265702;2585.830917874396;3232.2753623188405;3182.1256038647343;3479.0338164251207;1918.1159420289855;1153.951690821256;10
2112.472602739726;2288.0359589041095;2280.7414383561645;2481.193493150685;3006.2551369863013;2538.553082191781;1774.9503424657535;1961.7311643835617;1941.859589041096;2145.541095890411;2755.3630136986303;2381.8561643835615;11
2301.298969072165;2657.979381443299;2595.5670103092784;2808.979381443299;1332.701030927835;703.0515463917526;3427.1546391752577;4265.288659793814;4113.80412371134;4461.257731958763;1333.1237113402062;611.4742268041238;22
2023.0425531914893;2309.1428571428573;2311.3130699088147;2560.9148936170213;1961.501519756839;1172.6869300911853;1499.501519756839;1716.984802431611;1722.045592705167;1973.2492401215804;2863.547112462006;2709.182370820669;216
2062.8;2319.558064516129;2379.4;2643.041935483871;3139.825806451613;2051.3612903225808;1773.5677419354838;1953.5838709677419;1962.3645161290322;2193.1290322580644;3187.5387096774193;2998.3612903225808;1
2375.683962264151;2811.995283018868;2802.9103773584907;3066.2122641509436;1919.688679245283;1070.188679245283;3014.245283018868;3965.9245283018868;3921.9622641509436;4294.037735849057;1739.561320754717;866.8443396226415;10
1536.1242236024846;1694.6149068322982;1695.167701863354;1856.4347826086957;2132.6335403726707;1613.0869565217392;2334.639751552795;2851.11801242236;2798.664596273292;3089.3229813664598;2475.639751552795;1760.9006211180124;11
2121.657142857143;2410.285714285714;2376.0285714285715;2597.4285714285716;1604.3714285714286;954.2;3097.542857142857;3711.657142857143;3600.6857142857143;3941.1714285714284;1432.8;706.5714285714286;22
1353.593607305936;1548.4246575342465;1621.4840182648402;1841.4520547945206;2013.0776255707763;1543.0821917808219;1301.6301369863013;1449.607305936073;1467.2237442922374;1630.3059360730595;2618.771689497717;2525.2374429223746;216
1774.8288590604027;1969.6812080536913;2012.3255033557048;2238.003355704698;2688.5906040268455;1851.3926174496644;1203.1107382550335;1384.1442953020135;1397.2382550335572;1600.1711409395973;2381.55033557047;2260.738255033557;1
2233.0;2663.6153846153848;2672.6153846153848;2839.6923076923076;1521.5384615384614;811.0769230769231;2848.923076923077;3829.6923076923076;3744.769230769231;4110.692307692308;1310.1538461538462;583.8461538461538;10
1752.4088235294118;1970.25;2032.4911764705882;2266.394117647059;2716.9;2175.752941176471;2075.6117647058823;2477.3058823529414;2490.708823529412;2780.7705882352943;2656.894117647059;2033.394117647059;11
2073.110294117647;2375.8970588235293;2359.8970588235293;2562.573529411765;1516.6838235294117;892.5147058823529;3323.095588235294;4201.985294117647;4082.8970588235293;4468.794117647059;1470.139705882353;701.6911764705883;22
1912.0167597765362;2174.7932960893854;2197.1284916201116;2444.5977653631285;2154.7150837988825;1369.0893854748604;1761.4525139664804;2014.7653631284916;2040.2849162011173;2323.0391061452515;3239.335195530726;2987.3128491620114;216
1311.344696969697;1470.030303030303;1500.090909090909;1692.3977272727273;2341.223484848485;2023.9204545454545;1726.7424242424242;1937.9583333333333;1942.7613636363637;2213.121212121212;3106.189393939394;2779.875;1
2080.785714285714;2387.9285714285716;2381.0714285714284;2609.6428571428573;2136.714285714286;1384.107142857143;2760.8571428571427;3331.3928571428573;3285.6428571428573;3634.25;2096.535714285714;1201.607142857143;10
1431.1319648093843;1667.8035190615835;1677.425219941349;1856.1026392961876;1514.615835777126;925.9736070381232;2297.950146627566;3133.6950146627564;3102.0;3436.325513196481;1484.9149560117303;757.316715542522;11
1846.328244274809;2069.8931297709923;2080.4198473282445;2281.1755725190837;2264.4351145038167;1562.8473282442749;2654.4274809160306;3116.030534351145;3073.1984732824426;3346.7480916030536;2251.4580152671756;1443.618320610687;22
1640.7;1871.0142857142857;1916.5214285714285;2153.9357142857143;2373.1071428571427;1517.057142857143;1175.3;1334.5285714285715;1347.192857142857;1550.6857142857143;2474.885714285714;2244.4214285714284;216
1791.15;2014.0681818181818;2057.8136363636363;2289.331818181818;2839.318181818182;1916.4045454545455;1323.7636363636364;1499.759090909091;1521.85;1726.4954545454545;2618.163636363636;2538.831818181818;1
2352.3866666666668;2816.4533333333334;2807.733333333333;3028.6266666666666;1754.1466666666668;1006.4;2704.44;3526.4133333333334;3481.52;3818.133333333333;1437.7333333333333;705.9333333333333;10
1195.1457489878542;1326.2267206477734;1319.2307692307693;1460.080971659919;1667.7935222672065;1181.748987854251;1856.7246963562752;2227.6234817813765;2179.331983805668;2419.724696356275;1922.4615384615386;1265.7246963562752;11
2696.2419354838707;3193.5967741935483;3166.3387096774195;3425.1451612903224;1566.3548387096773;856.3548387096774;3497.3548387096776;4303.8387096774195;4209.564516129032;4557.645161290323;1406.2903225806451;686.8225806451613;22
1718.0625;1984.298611111111;1993.0208333333333;2180.8680555555557;1707.1180555555557;1106.2222222222222;2630.75;3125.6041666666665;3101.5694444444443;3376.2569444444443;1944.3125;1106.4930555555557;216
1401.242774566474;1546.4768786127167;1549.8526011560693;1743.3757225433526;2633.699421965318;2463.991329479769;2003.578034682081;2225.28323699422;2199.2687861271675;2480.315028901734;3395.0289017341042;3080.6387283236995;1
1670.122641509434;1914.6037735849056;1927.688679245283;2125.4245283018868;1851.9433962264152;1193.5;2808.3396226415093;3458.6415094339623;3367.9056603773583;3708.566037735849;1915.566037735849;1048.4528301886792;10
1628.8415300546449;1771.7267759562842;1775.6174863387978;1950.431693989071;2481.7650273224044;2041.6120218579235;1805.1693989071039;1999.1420765027322;1993.464480874317;2204.0109289617485;2976.912568306011;2670.0163934426228;11
2063.262711864407;2394.5;2386.5508474576272;2609.3813559322034;1561.7203389830509;883.8559322033898;3078.677966101695;3841.6101694915255;3740.6949152542375;4087.771186440678;1377.449152542373;667.0338983050848;22
1702.1241379310345;1933.8758620689655;2001.2206896551725;2255.8689655172416;2530.958620689655;1633.606896551724;1730.048275862069;1936.7241379310344;1908.151724137931;2169.055172413793;2922.4;2650.993103448276;216
1294.6676646706587;1482.2245508982037;1540.2335329341317;1763.4760479041915;2521.1467065868264;2115.62874251497;2151.6586826347307;2476.2335329341317;2504.0299401197603;2840.805389221557;3425.568862275449;2841.359281437126;1
1808.3279569892472;2034.8709677419354;2020.1451612903227;2234.8279569892475;2142.1720430107525;1591.7956989247311;2524.8333333333335;3016.8387096774195;2971.9193548387098;3297.6666666666665;2375.3924731182797;1609.2956989247311;10
1789.8695652173913;2007.2919254658384;2000.9565217391305;2208.645962732919;2314.7080745341614;1637.3850931677018;2357.5403726708073;2971.888198757764;2902.2919254658386;3233.813664596273;2063.6273291925468;1214.1614906832299;11
2563.0;2976.848484848485;2911.8939393939395;3171.712121212121;1447.1515151515152;748.6363636363636;3222.1363636363635;3886.3030303030305;3769.090909090909;4122.681818181818;1471.9545454545455;805.5909090909091;22
1360.896551724138;1516.6620689655172;1516.5379310344827;1708.0827586206897;2328.365517241379;2070.096551724138;1556.7586206896551;1753.8896551724138;1760.2689655172414;1992.6275862068965;2854.593103448276;2681.3241379310343;216
1549.5833333333333;1758.6908212560386;1780.641304347826;1963.4396135265702;2134.4842995169083;1679.1799516908213;1307.6714975845412;1456.5265700483092;1476.8756038647343;1651.487922705314;2760.235507246377;2698.1062801932367;1
2317.361904761905;2851.6857142857143;2860.942857142857;3076.8285714285716;1437.7428571428572;716.4857142857143;2958.019047619048;4058.542857142857;4022.2285714285713;4387.5142857142855;1456.2857142857142;679.3714285714286;10
1903.3570019723866;2251.1005917159764;2243.5641025641025;2432.6429980276134;1571.8500986193294;898.1400394477317;2366.360946745562;3202.8579881656806;3148.3944773175544;3464.7948717948716;1480.792899408284;770.3609467455622;11
2478.0703703703703;2825.125925925926;2796.796296296296;3059.7925925925924;1897.4444444444443;1098.862962962963;3245.4777777777776;4002.5481481481484;3883.2296296296295;4246.555555555556;1505.348148148148;748.7555555555556;22
1451.1490196078432;1642.0666666666666;1687.043137254902;1902.764705882353;2576.2980392156865;2298.913725490196;1285.113725490196;1491.0039215686274;1523.1490196078432;1750.0470588235294;2597.0666666666666;2470.678431372549;216
2119.2035175879396;2444.565326633166;2474.6959798994976;2737.4824120603016;2335.3768844221104;1372.2964824120604;2465.9120603015076;2801.778894472362;2793.110552763819;3136.9924623115576;2555.6934673366836;1513.6256281407036;1
2088.918367346939;2552.7312925170068;2513.785714285714;2742.0374149659865;1442.5680272108843;733.7585034013606;2367.860544217687;3186.401360544218;3122.3809523809523;3472.0102040816328;1305.2244897959183;641.8333333333334;10
1636.8522727272727;1816.4829545454545;1813.4318181818182;1992.4791666666667;1724.9924242424242;1080.4640151515152;1891.5625;2171.3598484848485;2128.8522727272725;2358.723484848485;1847.1117424242425;1107.558712121212;11
2796.9607843137255;3262.372549019608;3249.7549019607845;3525.6666666666665;1782.735294117647;947.4117647058823;3548.6372549019607;4399.64705882353;4327.5392156862745;4700.4607843137255;1384.4705882352941;610.9313725490196;22
1474.656050955414;1703.4840764331211;1705.8980891719746;1915.5668789808917;1748.8662420382166;1092.8662420382166;1494.4649681528663;1706.8535031847134;1701.0;1936.407643312102;2434.5286624203823;2050.420382165605;216
1627.5435540069686;1816.341463414634;1839.6271777003485;2070.425087108014;3090.8048780487807;2910.543554006969;2273.7073170731705;2570.306620209059;2545.104529616725;2826.0662020905925;2923.411149825784;2269.787456445993;1
1652.6179775280898;1852.6741573033707;1866.0224719101125;2018.247191011236;1905.808988764045;1364.1797752808989;2224.483146067416;2580.067415730337;2608.6516853932585;2799.0898876404494;2181.7078651685392;1634.3820224719102;10
1306.557471264368;1449.4310344827586;1505.4310344827586;1648.6149425287356;2095.367816091954;1702.4022988505747;1260.7931034482758;1452.5862068965516;1502.3505747126437;1640.603448275862;2095.6609195402298;1876.2816091954023;11
1880.0526315789473;2151.6052631578946;2111.0;2346.7631578947367;2014.2894736842106;1315.5263157894738;2862.2894736842104;3509.5263157894738;3397.315789473684;3725.5526315789475;1768.342105263158;1023.2631578947369;22
1358.2629310344828;1558.530172413793;1651.051724137931;1875.7068965517242;2810.6637931034484;2508.905172413793;1545.5818965517242;1805.8922413793102;1898.8836206896551;2186.2672413793102;3432.5;3161.9913793103447;216
1648.28125;1871.4723557692307;1909.0745192307693;2127.590144230769;2634.674278846154;1770.390625;1281.1502403846155;1445.0757211538462;1442.844951923077;1649.3930288461538;2505.519230769231;2359.456730769231;1
2157.0;2512.1666666666665;2428.6666666666665;2723.1666666666665;1870.3333333333333;1128.1666666666667;2536.6666666666665;3458.0;3409.8333333333335;3746.0;1447.6666666666667;706.6666666666666;10
1427.4176136363637;1622.997159090909;1604.8920454545455;1779.5198863636363;1683.2130681818182;1116.9744318181818;2305.8238636363635;2929.068181818182;2874.213068181818;3210.190340909091;1900.5227272727273;1077.0625;11
2185.939024390244;2543.609756097561;2545.170731707317;2791.5975609756097;1626.4878048780488;855.6829268292682;2584.6951219512193;3093.439024390244;3048.268292682927;3409.2926829268295;1967.9756097560976;1102.6463414634147;22
1686.2245614035087;1947.042105263158;1970.6561403508772;2181.501754385965;1780.178947368421;1088.7824561403509;1957.238596491228;2254.2631578947367;2273.463157894737;2551.6280701754386;2599.8596491228072;1865.4140350877192;216
1970.002331002331;2171.5897435897436;2190.4032634032633;2385.6853146853146;2626.3986013986014;2008.4475524475524;1769.2820512820513;1954.032634032634;1949.2680652680654;2150.74358974359;2787.4545454545455;2441.83682983683;1
1915.675;2182.225;2152.615909090909;2362.9068181818184;1848.034090909091;1147.0636363636363;2747.8295454545455;3341.5204545454544;3307.509090909091;3695.484090909091;2283.331818181818;1307.3386363636364;10
1791.591362126246;2027.936877076412;2003.4518272425248;2206.0863787375415;2024.5215946843855;1338.857142857143;2362.7541528239203;2892.312292358804;2843.9302325581393;3163.172757475083;2209.504983388704;1379.3056478405315;11
2360.3292978208233;2733.6271186440677;2758.225181598063;2960.9903147699756;1516.5593220338983;789.9903147699758;3200.6755447941887;3984.634382566586;3907.496368038741;4244.060532687651;1428.2615012106537;689.0556900726392;22
1503.0797872340424;1687.654255319149;1719.0478723404256;1946.1808510638298;2817.9893617021276;2602.3617021276596;1554.3936170212767;1758.3563829787233;1770.159574468085;2014.0691489361702;2872.691489361702;2686.0106382978724;216
1688.9592476489029;1963.5485893416928;2016.0846394984326;2299.269592476489;2963.962382445141;2622.601880877743;2131.6833855799373;2487.9341692789967;2481.7617554858934;2814.611285266458;2849.5078369905955;2264.6457680250783;1
1976.2669491525423;2354.936440677966;2334.9110169491523;2543.2076271186443;1550.406779661017;866.4152542372881;2494.008474576271;3200.923728813559;3136.7881355932204;3481.2076271186443;1513.9661016949153;809.4830508474577;10
1814.9583875162548;2040.1391417425227;2048.6736020806243;2280.7724317295188;2638.3940182054616;1985.1040312093628;2321.590377113134;2771.4941482444733;2723.807542262679;3044.435630689207;2365.5370611183357;1565.0130039011704;11
1626.3118279569892;1836.1505376344087;1824.3870967741937;2001.3978494623657;1439.7096774193549;875.8064516129032;2921.6236559139784;3626.1827956989246;3503.989247311828;3827.967741935484;1328.3440860215053;621.9462365591398;22
1080.5230769230768;1204.2358974358974;1244.3897435897436;1368.9128205128204;2041.7076923076922;1880.825641025641;1769.076923076923;1973.071794871795;1992.0205128205127;2210.3384615384616;3045.948717948718;2953.641025641026;216
1602.7079365079364;1790.073015873016;1812.5809523809523;2030.1936507936507;2784.298412698413;2565.1809523809525;2197.4698412698413;2471.6126984126986;2428.0444444444443;2709.431746031746;2832.6;2285.4984126984127;1
2474.16;3010.25;2963.16;3238.18;1616.33;812.82;2744.65;3784.11;3718.42;4092.49;1303.3;608.88;10
1852.3307692307692;2212.480769230769;2206.4153846153845;2401.626923076923;1536.176923076923;859.8230769230769;2296.076923076923;3071.0423076923075;3071.8423076923077;3351.1923076923076;1498.1;786.9076923076923;11
2061.1563786008232;2307.893004115226;2258.658436213992;2467.9794238683126;1829.9958847736625;1174.2962962962963;2940.658436213992;3430.1769547325102;3308.6913580246915;3653.312757201646;2197.8312757201647;1465.9053497942386;22
1658.3014705882354;1904.4338235294117;1949.014705882353;2163.580882352941;2272.5220588235293;1723.4411764705883;2115.029411764706;2414.389705882353;2456.0882352941176;2724.544117647059;2586.919117647059;1924.3970588235295;216
1246.4285714285713;1382.390670553936;1401.1370262390672;1557.7871720116618;2076.655976676385;1689.2215743440233;1339.0991253644315;1484.6588921282798;1490.9096209912536;1652.4431486880467;2337.2303206997085;2133.825072886297;1
2577.4606741573034;3075.2134831460676;3021.629213483146;3258.6516853932585;1626.685393258427;795.4831460674158;3112.2022471910113;4236.842696629214;4169.224719101124;4536.157303370786;1508.9213483146068;661.2247191011236;10
1424.4702194357367;1603.7084639498432;1592.1504702194356;1770.062695924765;1882.4075235109717;1290.2789968652037;2046.9184952978057;2463.12539184953;2434.398119122257;2694.8934169278996;2041.9498432601881;1303.9435736677117;11
2082.2993890020366;2394.5885947046845;2350.6354378818737;2587.7454175152748;1542.2790224032588;885.9409368635438;3238.6985743380856;3938.040733197556;3808.8859470468433;4154.602851323829;1324.3299389002036;631.9327902240326;22
2512.6294964028775;2955.31654676259;2980.906474820144;3240.7697841726617;1735.5287769784172;869.5719424460432;1439.1294964028777;1631.2769784172663;1645.1870503597122;1852.7985611510792;2333.1079136690646;2017.974820143885;216
1721.7726218097448;1886.431554524362;1912.647331786543;2105.480278422274;2857.763341067285;2282.364269141531;2045.2645011600928;2255.4547563805104;2233.7772621809745;2466.573085846868;3123.1020881670534;2638.1879350348026;1
1880.75;2181.55;2193.2;2415.75;1774.2;1034.8;2594.45;3287.95;3217.6;3581.95;1633.8;783.35;10
1295.8179551122194;1476.5211970074813;1490.1172069825436;1660.6882793017455;1759.995012468828;1207.6957605985037;2147.221945137157;2672.588528678304;2644.511221945137;2947.3466334164586;2130.865336658354;1427.3715710723193;11
3062.803738317757;3606.4018691588785;3523.803738317757;3835.9813084112147;1462.2803738317757;677.6728971962617;3641.121495327103;4395.738317757009;4264.803738317757;4623.859813084112;1412.588785046729;685.196261682243;22
1914.9099678456591;2195.192926045016;2189.575562700965;2425.9710610932475;2075.75884244373;1358.781350482315;1353.1382636655949;1516.9421221864952;1557.694533762058;1739.8038585209003;2712.7942122186496;2628.56270096463;216
2333.503787878788;2707.3636363636365;2732.473484848485;3044.2613636363635;2612.632575757576;1537.0757575757575;1647.8522727272727;1820.6439393939395;1802.5984848484848;2031.9886363636363;2918.8219696969695;2818.2272727272725;1
2150.375;2545.25;2483.125;2715.5;1620.25;888.375;2367.0;3014.125;2952.75;3282.625;1485.375;844.875;10
1486.153086419753;1714.8444444444444;1722.0395061728395;1892.9530864197532;1593.9333333333334;970.5728395061728;1874.2691358024692;2318.7234567901232;2307.041975308642;2613.4172839506173;1748.5382716049382;937.9679012345679;11
2699.2582781456954;3181.1324503311257;3155.887417218543;3439.112582781457;1668.8476821192053;864.3509933774834;3460.6887417218545;4281.880794701987;4183.17880794702;4517.443708609271;1441.7350993377484;713.5165562913908;22
1531.8994082840236;1743.9112426035504;1777.396449704142;1986.6272189349113;2309.431952662722;1854.491124260355;1294.4852071005917;1477.189349112426;1517.7100591715975;1736.076923076923;2592.165680473373;2458.165680473373;216
1707.4244897959184;1896.3224489795919;1935.126530612245;2125.673469387755;2727.648979591837;2049.081632653061;1410.8081632653061;1561.9877551020409;1558.5877551020408;1704.7755102040817;2096.0163265306123;1764.9877551020409;1
1759.2102564102563;1990.3282051282051;1953.5897435897436;2167.2410256410258;1813.5435897435898;1158.6051282051283;2695.6717948717946;3403.8410256410257;3297.4666666666667;3644.471794871795;1862.174358974359;1031.948717948718;10
1566.5673758865248;1761.3262411347519;1756.8510638297873;1930.5460992907801;1831.322695035461;1214.223404255319;1894.6028368794325;2306.81914893617;2272.258865248227;2534.205673758865;1883.645390070922;1114.1843971631206;11
1616.4727272727273;1812.1636363636364;1809.0545454545454;2029.3454545454545;1966.418181818182;1378.7636363636364;3026.509090909091;3549.6;3444.109090909091;3768.7636363636366;1648.9454545454546;892.4363636363636;22
1657.7914691943129;1915.0236966824646;1959.8388625592418;2146.094786729858;2025.6350710900474;1386.0995260663508;1357.4170616113745;1559.8341232227488;1617.4549763033176;1823.9715639810427;2679.5971563981043;2456.696682464455;216
1728.550408719346;1933.506811989101;1976.392370572207;2217.8923705722073;3198.241144414169;2205.066757493188;1532.6730245231608;1720.8732970027247;1737.215258855586;1980.9904632152588;3040.964577656676;2522.8269754768394;1
1998.0562770562772;2277.844155844156;2260.5367965367964;2453.5714285714284;1759.082251082251;1050.2207792207791;2631.874458874459;3309.095238095238;3254.051948051948;3577.965367965368;1760.4588744588746;945.2640692640692;10
