Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_1509;Band_7_1509;Band_8_1509;Band_8A_1509;AfgKode
1278.1660649819494;1426.3104693140795;1433.8375451263537;1650.7797833935017;1955.5198555956679;2182.2563176895305;2232.7328519855596;2503.389891696751;3499.758122743682;3346.7906137184114;2453.1119133574007;2757.4043321299637;2750.653429602888;3072.104693140794;3513.061371841155;3042.783393501805;2538.7725631768953;2895.043321299639;2758.2238267148014;3197.783393501805;1
2132.618379442307;2414.487422045967;2222.6614750608483;2741.111085803398;2427.1106781257076;2873.7425394271945;2576.8884500261793;3069.132049213573;1651.076887413585;951.6744945146347;3244.923215574873;4183.112948915109;3964.9177215556997;4450.186810011486;1426.9707723473339;699.1744142624473;1419.7059671843072;1604.056392349365;1511.5044502183093;1812.6338626483537;10
1581.0273224043715;1769.8415300546449;1733.3224043715848;1968.1147540983607;1761.3333333333333;2005.8524590163934;2001.7650273224044;2197.2131147540986;1811.3879781420765;1109.551912568306;2469.1639344262294;3258.846994535519;3173.273224043716;3518.054644808743;1466.6666666666667;704.0109289617486;1867.24043715847;2118.6065573770493;1979.1530054644809;2295.497267759563;11
1790.6964285714287;1994.9464285714287;2015.9464285714287;2240.625;2161.1428571428573;2454.3928571428573;2435.8214285714284;2659.1428571428573;2179.75;1413.3035714285713;2914.035714285714;3630.5714285714284;3538.839285714286;3844.1428571428573;1731.3214285714287;968.2857142857143;1774.0892857142858;1978.357142857143;1878.0535714285713;2187.375;22
2375.2509652509652;2776.7528957528957;2823.3667953667955;3191.5675675675675;1583.0733590733591;1793.5444015444016;1830.5714285714287;2082.100386100386;2318.4555984555986;1596.5405405405406;1465.054054054054;1622.3050193050194;1602.6409266409266;1811.8262548262549;2596.108108108108;2480.5752895752894;2711.2471042471043;3712.131274131274;3484.934362934363;4058.679536679537;216
1508.753787878788;1686.4204545454545;1731.0265151515152;1960.534090909091;1526.715909090909;1695.8674242424242;1765.378787878788;1965.435606060606;2736.2083333333335;1996.030303030303;1395.9431818181818;1549.185606060606;1568.1780303030303;1743.003787878788;2611.909090909091;2458.909090909091;2137.280303030303;2439.3901515151515;2359.9280303030305;2793.6136363636365;1
2010.7962962962963;2231.722222222222;2224.6666666666665;2444.685185185185;2023.4259259259259;2334.6111111111113;2355.203703703704;2515.425925925926;1706.5185185185185;989.0555555555555;2645.203703703704;3440.1481481481483;3431.462962962963;3680.4074074074074;1478.7407407407406;729.4629629629629;3357.5555555555557;3932.1111111111113;3677.814814814815;4193.777777777777;10
1542.7551867219918;1712.149377593361;1712.4066390041494;1927.1576763485477;1702.5394190871368;1934.9377593360996;1981.1244813278008;2224.1784232365144;2345.1203319502074;1576.6929460580914;2036.0373443983403;2442.1535269709543;2428.311203319502;2708.896265560166;2311.2489626556016;1566.7261410788383;2768.688796680498;3157.771784232365;2976.622406639004;3462.6182572614107;11
2025.835294117647;2276.4;2255.6376470588234;2531.0470588235294;2367.2705882352943;2734.1670588235293;2723.9270588235295;2923.7505882352943;1398.9129411764707;759.6376470588235;3419.1082352941175;4236.468235294117;4122.475294117647;4493.52;1261.9482352941177;576.04;3029.938823529412;3548.945882352941;3379.3764705882354;3930.176470588235;22
1317.1181818181817;1483.2227272727273;1506.6818181818182;1725.85;1457.0272727272727;1639.7318181818182;1694.0863636363636;1908.918181818182;2481.3;1993.0727272727272;1243.25;1440.831818181818;1477.5590909090909;1722.2545454545455;2738.1454545454544;2593.2772727272727;2613.7909090909093;3648.9636363636364;3420.4863636363634;3975.3727272727274;216
1444.8765217391303;1591.8104347826088;1597.2747826086957;1802.5234782608695;1562.2852173913043;1720.3130434782609;1756.4104347826087;1949.3808695652174;2840.2;2580.2939130434784;1817.84;2031.615652173913;2031.6365217391303;2273.8504347826088;3150.504347826087;2898.2034782608694;1895.2573913043477;2178.0573913043477;2084.904347826087;2467.7408695652175;1
1728.4366197183099;1949.9014084507041;1921.2676056338028;2163.6901408450703;1856.0704225352113;2126.3661971830984;2120.2676056338028;2345.3098591549297;1932.2535211267605;1223.8028169014085;2505.2676056338028;3153.0985915492956;3100.7042253521126;3439.8591549295775;1833.6338028169014;1020.5211267605633;3654.6901408450703;4308.028169014085;4032.4225352112676;4644.12676056338;10
1618.520618556701;1798.5670103092784;1810.3788659793815;2006.3350515463917;1698.8865979381444;1942.6262886597938;1935.9484536082475;2130.922680412371;1873.8247422680413;1278.9742268041236;2354.721649484536;3058.688144329897;3044.7474226804125;3298.34793814433;1667.3634020618556;929.9742268041238;1151.2577319587629;1309.0927835051546;1255.9046391752577;1469.9948453608247;11
2030.0;2301.0;2334.6666666666665;2668.3333333333335;2506.0;2938.0;3059.6666666666665;3201.6666666666665;1957.0;1094.0;3374.6666666666665;4280.666666666667;4273.0;4598.666666666667;1648.3333333333333;807.3333333333334;2308.0;2680.0;2585.3333333333335;3105.6666666666665;22
2454.2676399026764;2884.829683698297;2921.98296836983;3276.7566909975667;1886.102189781022;2153.491484184915;2246.4476885644767;2532.1459854014597;2675.574209245742;1689.109489051095;1379.639902676399;1581.3649635036497;1627.552311435523;1848.2992700729926;2833.7907542579073;2504.469586374696;2426.9367396593675;3554.6277372262775;3369.586374695864;3926.043795620438;216
1008.2313253012048;1149.4626506024097;1178.9542168674698;1348.9951807228915;1581.4963855421686;1798.2385542168674;1859.7397590361445;2092.356626506024;2864.134939759036;2599.587951807229;2179.3204819277107;2479.636144578313;2490.0;2793.759036144578;3233.578313253012;2719.014457831325;1428.677108433735;1676.0867469879518;1620.1566265060242;1933.5734939759036;1
2026.5111111111112;2265.266666666667;2223.311111111111;2472.0666666666666;2182.5222222222224;2558.266666666667;2534.177777777778;2759.5222222222224;1758.2888888888888;977.0;2759.9333333333334;3655.5333333333333;3571.2444444444445;3922.0777777777776;1413.8111111111111;663.3777777777777;4169.022222222222;5041.655555555555;4682.888888888889;5407.311111111111;10
1468.3321739130436;1620.1773913043478;1591.7286956521739;1782.928695652174;1567.928695652174;1741.1669565217392;1728.328695652174;1897.9791304347825;1817.0834782608695;1273.9269565217392;2625.210434782609;3195.7791304347825;3111.2521739130434;3433.866086956522;2355.751304347826;1574.1878260869564;1899.3495652173913;2172.133913043478;2063.28;2449.582608695652;11
2104.354066985646;2366.1483253588517;2340.177033492823;2622.7081339712918;2611.33971291866;3027.1626794258373;2986.8516746411483;3232.846889952153;1517.3492822966507;801.7751196172248;3496.4354066985647;4255.894736842105;4138.1435406698565;4516.138755980861;1449.6028708133972;693.2822966507177;1215.9617224880383;1399.3923444976076;1319.0;1582.0239234449762;22
1699.125;1916.1704545454545;1903.7443181818182;2141.431818181818;1799.284090909091;2043.659090909091;2056.4147727272725;2250.840909090909;1857.4204545454545;1196.6022727272727;1435.625;1616.3522727272727;1674.3636363636363;1865.8977272727273;2804.5397727272725;2711.568181818182;2550.840909090909;3575.0738636363635;3401.5227272727275;3906.9261363636365;216
1823.0671378091872;2043.7597173144877;2047.303886925795;2316.0777385159013;1900.053003533569;2141.9717314487634;2164.632508833922;2393.4346289752652;2596.5159010600705;1867.6042402826856;1351.5159010600707;1518.9681978798587;1529.4275618374559;1737.5759717314488;2607.3639575971733;2444.6643109540637;2281.406360424028;2662.2791519434627;2542.0176678445227;3012.6819787985864;1
2382.0875;2670.7;2632.525;2891.0375;2454.025;2962.8375;2930.2625;3216.7375;1940.6875;1088.975;2690.325;3677.3;3628.225;3970.35;1325.2;624.925;1712.7625;1945.9625;1876.2875;2213.0375;10
1813.5695067264573;2063.3766816143498;2082.959641255605;2347.663677130045;1780.6816143497758;2054.5560538116592;2091.6995515695066;2314.4618834080716;2020.0717488789237;1298.4035874439462;2171.6367713004483;2770.269058295964;2772.5112107623318;3047.5381165919284;1629.7219730941704;908.2466367713005;1718.1031390134528;1977.237668161435;1902.2914798206277;2270.8565022421526;11
2107.389631297396;2339.5349506345683;2362.0963274067517;2655.439647857738;2050.545349956855;2315.1475208526763;2285.907265570131;2570.5901518401843;1948.2372052815838;1190.6014448467877;2967.588867125489;3541.107284351937;3373.9840562715594;3856.4097901649607;1879.717078962552;1091.8644385371813;1903.4156568349558;2218.500338357549;1927.0423004656675;2420.850626357084;22
2488.909090909091;2904.053475935829;2944.818181818182;3363.652406417112;2785.609625668449;3376.4598930481284;3419.4171122994653;3754.9304812834225;2021.2727272727273;955.187165775401;1270.9839572192514;1453.8342245989304;1468.0641711229946;1679.8181818181818;2453.2459893048126;2374.3155080213905;2664.224598930481;3729.7860962566847;3541.9358288770054;4146.385026737968;216
1505.3598615916956;1635.9826989619378;1588.681660899654;1770.3875432525952;2058.100346020761;2227.5328719723184;2190.705882352941;2394.522491349481;2786.757785467128;2314.6989619377164;2272.006920415225;2491.1799307958477;2423.39446366782;2694.173010380623;3290.9965397923875;2881.9653979238756;1905.8754325259515;2168.0484429065746;2060.6782006920416;2454.065743944637;1
1647.2073170731708;1842.5365853658536;1833.2682926829268;2051.939024390244;1937.0121951219512;2228.4024390243903;2284.5975609756097;2542.121951219512;2483.878048780488;1597.621951219512;2800.378048780488;3556.1341463414633;3510.1951219512193;3858.231707317073;2061.743902439024;1120.7560975609756;3584.5853658536585;4339.280487804878;4065.0853658536585;4682.731707317073;10
1661.2970297029703;1853.5564356435643;1839.5940594059407;2061.2653465346534;1746.0415841584158;2027.1643564356436;2018.0891089108911;2209.980198019802;1801.0118811881189;1122.1722772277228;2359.2871287128714;3159.237623762376;3121.4633663366335;3417.0831683168317;1595.6039603960396;832.7188118811881;1484.160396039604;1666.0752475247525;1586.1722772277228;1842.3643564356435;11
1656.928;1840.52;1794.152;2020.736;1876.664;2104.976;2053.096;2262.392;1914.928;1264.568;2800.464;3352.392;3233.736;3557.104;2067.704;1332.352;1698.448;1907.504;1774.496;2098.168;22
2028.0294117647059;2306.0588235294117;2296.141176470588;2584.570588235294;2086.6117647058823;2406.764705882353;2405.1235294117646;2659.6588235294116;2153.429411764706;1372.7588235294118;1228.8647058823528;1435.0411764705882;1470.7058823529412;1698.6235294117646;2652.5117647058823;2284.0117647058823;2641.8764705882354;3299.2176470588233;3106.2294117647057;3623.135294117647;216
2053.605633802817;2343.455399061033;2405.018779342723;2682.774647887324;2120.657276995305;2420.718309859155;2478.713615023474;2717.389671361502;2261.1596244131456;1335.9014084507041;1827.1690140845071;1980.0422535211267;1971.7230046948357;2166.6619718309857;2845.7089201877934;2692.976525821596;1875.9671361502346;2119.2676056338028;2054.652582159624;2428.652582159624;1
2047.1818181818182;2281.4545454545455;2281.909090909091;2520.5454545454545;2031.7272727272727;2322.2727272727275;2308.090909090909;2551.3636363636365;2097.0;1341.5454545454545;2836.5454545454545;3636.090909090909;3651.181818181818;3921.909090909091;1737.8181818181818;884.6363636363636;1425.8181818181818;1630.8181818181818;1540.8181818181818;1827.3636363636363;10
1552.16015625;1736.26953125;1740.29296875;1956.9921875;1549.5703125;1773.015625;1775.41796875;1967.07421875;1885.265625;1260.63671875;1992.14453125;2432.7578125;2425.76953125;2702.265625;2099.78125;1484.1796875;2103.3671875;2462.15625;2342.30078125;2782.12890625;11
1440.3636363636363;1606.922077922078;1589.2987012987012;1805.6038961038962;1855.2662337662337;2101.0454545454545;2062.1688311688313;2278.064935064935;1797.6623376623377;1118.1298701298701;2716.6688311688313;3285.896103896104;3186.4675324675327;3493.935064935065;1786.4545454545455;1036.7012987012988;1358.5194805194806;1529.7467532467533;1426.0389610389611;1689.6103896103896;22
1611.7222222222222;1839.5987654320988;1875.358024691358;2119.5;1822.7222222222222;2097.6111111111113;2115.932098765432;2342.395061728395;2042.5;1315.8765432098764;1248.5493827160494;1434.8024691358025;1473.388888888889;1649.1913580246915;2449.043209876543;2222.537037037037;2575.104938271605;3787.6481481481483;3581.3024691358023;4151.5123456790125;216
1906.6201550387598;2078.5813953488373;2025.015503875969;2251.220930232558;2611.375968992248;2827.422480620155;2778.705426356589;3036.717054263566;3680.922480620155;3215.7131782945735;2041.968992248062;2248.4573643410854;2178.093023255814;2429.406976744186;3099.8333333333335;2728.68992248062;1546.9573643410852;1730.8682170542636;1596.4612403100775;1880.2713178294573;1
2051.425531914894;2309.031914893617;2289.1063829787236;2531.2659574468084;2354.2978723404253;2769.18085106383;2737.191489361702;2972.159574468085;1741.159574468085;937.3085106382979;2758.0851063829787;3631.595744680851;3582.340425531915;3913.1382978723404;1552.5425531914893;767.2872340425532;2908.5;3374.2127659574467;3167.095744680851;3686.7978723404253;10
1696.5254237288136;1899.093220338983;1849.042372881356;2080.7923728813557;1444.5127118644068;1681.6271186440679;1699.4025423728813;1908.707627118644;1824.3728813559321;1066.457627118644;2092.2754237288136;2726.6313559322034;2677.843220338983;2988.0042372881358;1566.6949152542372;850.1016949152543;2270.3177966101694;2632.7457627118642;2478.7245762711864;2916.2330508474574;11
1754.8818181818183;1937.8272727272727;1914.6454545454546;2143.9;2330.7090909090907;2674.2;2617.018181818182;2845.9;1521.0727272727272;836.3454545454546;3229.1545454545453;3973.7090909090907;3837.7636363636366;4181.554545454545;1330.918181818182;658.7545454545455;1824.909090909091;2127.1181818181817;2087.2454545454543;2519.509090909091;22
1806.5984848484848;2046.689393939394;2040.5075757575758;2307.0;1802.2121212121212;2053.1363636363635;2075.1742424242425;2298.939393939394;2306.4166666666665;1665.0454545454545;1245.371212121212;1429.1515151515152;1459.378787878788;1683.2045454545455;2626.507575757576;2534.3257575757575;2693.5151515151515;3589.878787878788;3388.121212121212;3940.9848484848485;216
1748.8507692307692;1955.7523076923078;1988.943076923077;2226.3076923076924;1187.8;1340.1676923076923;1398.0169230769231;1564.1507692307691;2393.5615384615385;2158.983076923077;1774.863076923077;2019.6738461538462;2069.6953846153847;2341.1984615384617;3519.4307692307693;3262.444615384615;2131.223076923077;2490.6292307692306;2424.7153846153847;2886.5615384615385;1
1834.3076923076924;2073.5384615384614;2069.980769230769;2315.4423076923076;2194.980769230769;2634.423076923077;2651.1923076923076;2836.8076923076924;1495.6346153846155;772.4807692307693;2525.730769230769;3482.1153846153848;3453.480769230769;3769.4615384615386;1208.8461538461538;557.25;1980.3076923076924;2276.0384615384614;2149.769230769231;2524.25;10
1472.2813852813854;1641.857142857143;1632.4502164502164;1839.5411255411254;1602.7575757575758;1822.8398268398269;1811.2077922077922;1982.8225108225108;1650.4069264069265;1066.904761904762;2140.2597402597403;2627.311688311688;2622.194805194805;2942.125541125541;1999.8181818181818;1177.7402597402597;2060.038961038961;2369.943722943723;2252.917748917749;2673.4891774891776;11
2382.204255319149;2722.4978723404256;2731.931914893617;3091.587234042553;2899.5659574468086;3444.4851063829788;3432.1106382978724;3682.812765957447;1285.1659574468085;591.736170212766;3659.3744680851064;4521.489361702128;4389.314893617021;4736.595744680851;1256.1872340425532;575.7574468085106;1461.8553191489361;1662.2808510638297;1587.327659574468;1869.8382978723405;22
2024.2932330827068;2304.3308270676694;2314.2706766917295;2590.5225563909776;1928.109022556391;2207.5225563909776;2210.96992481203;2453.563909774436;2145.597744360902;1404.9248120300751;1249.6466165413533;1420.233082706767;1434.078947368421;1647.2293233082708;2463.8233082706765;2375.345864661654;2877.4812030075186;3666.3270676691727;3440.124060150376;4008.402255639098;216
1016.7892156862745;1138.014705882353;1131.387254901961;1305.0441176470588;1360.5441176470588;1518.6078431372548;1529.299019607843;1739.7794117647059;2261.3970588235293;1903.0833333333333;1809.3529411764705;2045.9754901960785;2057.5196078431372;2333.450980392157;3006.8186274509803;2635.142156862745;1584.1960784313726;1811.1519607843138;1716.9558823529412;2033.8676470588234;1
2284.329457364341;2568.6046511627906;2515.3565891472867;2784.1356589147285;2376.9728682170544;2765.3410852713178;2715.9457364341083;2961.422480620155;1792.7403100775193;961.4651162790698;2743.2403100775196;3570.077519379845;3496.798449612403;3870.3372093023254;1641.4341085271317;798.5077519379845;2748.0116279069766;3287.7403100775196;2973.1434108527133;3563.767441860465;10
1500.5251572327045;1659.4088050314465;1640.698113207547;1849.9779874213837;1653.817610062893;1836.3207547169811;1824.8962264150944;2015.4905660377358;2340.5345911949685;1714.1792452830189;2276.37106918239;2754.223270440252;2716.896226415094;3054.8333333333335;2546.261006289308;1668.0566037735848;1847.2169811320755;2087.2421383647797;1937.5880503144654;2291.7295597484276;11
1640.5882352941176;1836.9411764705883;1825.8431372549019;2031.921568627451;2161.078431372549;2492.6470588235293;2465.8039215686276;2649.0588235294117;1322.1568627450981;723.8235294117648;2875.6666666666665;3477.1960784313724;3454.392156862745;3670.7843137254904;1339.5882352941176;707.4313725490196;1886.1568627450981;2155.3333333333335;2022.5294117647059;2363.078431372549;22
1673.047619047619;1903.8042328042327;1886.6666666666667;2120.4708994708994;1629.3756613756614;1843.4920634920634;1832.5820105820105;2047.8042328042327;2255.4814814814813;1804.2380952380952;1417.010582010582;1599.4338624338625;1595.1058201058202;1815.4444444444443;2788.6507936507937;2675.2486772486773;2648.2380952380954;3783.058201058201;3560.5343915343915;4142.227513227514;216
1962.1918367346939;2189.589795918367;2203.4285714285716;2500.918367346939;1934.238775510204;2143.6163265306122;2185.4265306122447;2442.74693877551;3516.157142857143;2446.657142857143;1633.969387755102;1812.2142857142858;1805.0020408163266;2051.7673469387755;3057.4;2896.765306122449;1170.6244897959184;1320.7183673469387;1233.8857142857144;1448.2183673469387;1
1982.2562814070352;2254.2311557788944;2255.321608040201;2529.64824120603;2231.959798994975;2755.396984924623;2719.2060301507536;2990.5527638190956;1663.6482412060302;880.9195979899497;2625.0603015075376;3524.140703517588;3471.7688442211056;3864.577889447236;1362.1658291457286;640.9497487437186;2855.859296482412;3297.9396984924624;3106.0;3628.2311557788944;10
1466.3058252427184;1635.5194174757282;1654.504854368932;1870.2815533980583;1397.0436893203882;1550.3446601941748;1588.9466019417475;1754.495145631068;2273.2281553398057;1712.8300970873786;1811.0825242718447;2117.626213592233;2108.509708737864;2339.8252427184466;2445.480582524272;1887.8203883495146;2425.0679611650485;2820.9223300970875;2737.097087378641;3203.9466019417478;11
1819.8333333333333;2059.8333333333335;2021.3333333333333;2347.1666666666665;2046.3333333333333;2350.8333333333335;2313.0;2543.0;1909.1666666666667;1193.6666666666667;3281.0;4034.1666666666665;3926.8333333333335;4260.5;1478.3333333333333;699.8333333333334;2566.6666666666665;2989.0;2928.3333333333335;3432.5;22
1111.6942148760331;1256.7438016528927;1258.6446280991736;1438.9173553719008;1409.8677685950413;1597.4545454545455;1612.404958677686;1832.0743801652893;2355.6694214876034;2029.190082644628;1338.0082644628098;1540.1239669421489;1552.7520661157025;1778.4132231404958;2592.0578512396696;2506.0413223140495;2557.603305785124;3159.1735537190084;2974.9421487603304;3492.2396694214876;216
1584.4079320113315;1773.4532577903683;1782.9518413597734;2048.6628895184135;1631.2237960339944;1813.6175637393767;1868.5892351274788;2094.2691218130312;2810.875354107649;1958.7053824362606;1295.1048158640226;1481.6912181303117;1497.3087818696883;1723.9546742209632;2603.6883852691217;2405.4617563739375;2203.5637393767706;2514.376770538244;2395.3201133144476;2834.2407932011333;1
2544.0;2911.230769230769;2900.4615384615386;3219.769230769231;2644.3846153846152;3160.769230769231;3232.769230769231;3447.076923076923;1897.2307692307693;1014.6923076923077;2700.923076923077;3691.769230769231;3660.0;4069.0;1257.7692307692307;552.9230769230769;1847.6153846153845;2172.923076923077;2111.3846153846152;2537.076923076923;10
1558.4350282485875;1747.265536723164;1756.6610169491526;1954.0677966101696;1477.9830508474577;1679.9322033898304;1694.0621468926554;1862.7796610169491;1701.3785310734463;1154.2881355932204;2136.1638418079096;2802.35593220339;2759.186440677966;3048.9322033898306;1496.4689265536724;776.5028248587571;2206.5593220338983;2601.2429378531074;2469.2090395480227;2911.1977401129943;11
1910.032258064516;2158.2903225806454;2163.516129032258;2447.1612903225805;1994.4354838709678;2297.5806451612902;2299.5967741935483;2534.7419354838707;2045.5806451612902;1280.3709677419354;2793.2903225806454;3380.8548387096776;3307.0806451612902;3621.6129032258063;1759.8709677419354;1001.241935483871;1918.8870967741937;2222.6935483870966;2154.983870967742;2568.6451612903224;22
1424.6897959183673;1624.5551020408163;1662.1510204081633;1911.8163265306123;1502.795918367347;1654.8816326530612;1667.9346938775511;1825.1183673469388;2119.738775510204;1671.5591836734693;1871.795918367347;2124.0;2140.3836734693878;2398.6367346938778;3108.934693877551;2506.648979591837;2640.318367346939;3670.861224489796;3431.4816326530613;3981.477551020408;216
1538.9030837004404;1698.273127753304;1708.7819383259912;1916.420704845815;1769.123348017621;1956.9008810572686;1970.9140969162995;2178.4493392070485;2672.7312775330397;2012.0176211453745;1742.0066079295154;1927.1850220264316;1912.284140969163;2122.4735682819382;2866.9074889867843;2568.1321585903083;1986.2224669603524;2244.253303964758;2130.4273127753304;2490.3656387665196;1
2294.0254237288136;2571.898305084746;2512.7796610169494;2776.830508474576;2271.177966101695;2644.0169491525426;2607.6949152542375;2816.9322033898306;1652.9830508474577;889.2203389830509;2633.6101694915255;3466.14406779661;3394.9745762711864;3689.2881355932204;1219.0338983050847;578.728813559322;2968.813559322034;3470.0423728813557;3260.491525423729;3746.6949152542375;10
1840.2451923076924;2081.1971153846152;2115.471153846154;2373.75;1840.5625;2156.980769230769;2186.096153846154;2421.8798076923076;2315.091346153846;1602.0240384615386;2371.8653846153848;3090.6490384615386;3089.235576923077;3416.341346153846;1964.9423076923076;1163.1057692307693;2365.048076923077;2758.4375;2644.105769230769;3103.706730769231;11
1781.6186440677966;2005.406779661017;2026.135593220339;2259.8050847457625;1967.584745762712;2280.6186440677966;2285.915254237288;2495.2966101694915;1668.2966101694915;967.2627118644068;2991.4322033898306;3778.237288135593;3682.3728813559323;3993.313559322034;1335.6694915254238;610.3220338983051;1577.1694915254238;1825.2881355932204;1755.0;2054.576271186441;22
1710.6528497409327;1942.2953367875648;1933.4300518134714;2203.60621761658;1343.8341968911918;1523.9637305699482;1564.7357512953367;1778.860103626943;2133.39378238342;1511.5336787564768;1428.860103626943;1630.4093264248704;1646.3056994818653;1899.559585492228;2841.502590673575;2394.373056994819;2625.7150259067357;3539.720207253886;3316.0051813471505;3874.720207253886;216
1586.0775401069518;1736.288770053476;1744.7139037433155;1945.4946524064171;1887.2673796791444;2060.743315508021;2085.2326203208554;2279.751336898396;2899.957219251337;2317.890374331551;1704.9786096256685;1859.109625668449;1833.7780748663101;2029.5802139037432;2715.0882352941176;2447.1497326203207;2203.687165775401;2474.8689839572194;2359.2860962566847;2756.5347593582887;1
1614.9886363636363;1804.2613636363637;1782.090909090909;1986.4772727272727;1828.7954545454545;2114.715909090909;2099.034090909091;2303.340909090909;1658.340909090909;958.4772727272727;2718.1363636363635;3511.9204545454545;3417.625;3731.034090909091;1495.2613636363637;699.5340909090909;3929.4772727272725;4667.409090909091;4333.704545454545;5003.431818181818;10
1390.1058201058202;1553.042328042328;1524.021164021164;1721.5026455026455;1442.7777777777778;1641.4814814814815;1629.899470899471;1803.2169312169312;1725.7883597883597;1136.116402116402;2161.925925925926;2760.73544973545;2690.285714285714;2990.5820105820108;1744.7248677248676;979.4761904761905;1772.835978835979;2033.6560846560847;1938.3068783068784;2300.3068783068784;11
1585.8283378746594;1762.7520435967303;1740.3460490463215;1963.8228882833787;1877.4196185286103;2094.9700272479563;2075.7738419618527;2288.122615803815;2191.727520435967;1523.732970027248;2892.6130790190737;3435.640326975477;3321.1471389645776;3665.926430517711;2158.768392370572;1373.1553133514985;1564.1880108991825;1759.8038147138964;1630.2288828337876;1929.640326975477;22
1491.786956521739;1644.2826086956522;1644.1565217391305;1854.6347826086956;1482.0086956521739;1647.9521739130435;1672.8;1830.8739130434783;2047.3565217391304;1605.6304347826087;1359.6782608695653;1516.9608695652173;1530.4434782608696;1710.5217391304348;2349.208695652174;2212.6260869565217;2489.9565217391305;3378.595652173913;3200.2;3681.4608695652173;216
1949.7892561983472;2164.1177685950415;2200.7871900826444;2486.9152892561983;1732.8285123966941;1903.6342975206612;1950.5268595041323;2152.9504132231405;2901.9814049586776;2319.9173553719006;1886.809917355372;2071.7438016528927;2063.5144628099174;2284.6756198347107;3072.2685950413224;2707.4194214876034;1931.030991735537;2196.4979338842977;2142.0537190082646;2539.630165289256;1
2245.867924528302;2552.301886792453;2470.8490566037735;2758.264150943396;2498.1509433962265;3117.811320754717;3025.0754716981132;3310.754716981132;1496.867924528302;731.4716981132076;2699.377358490566;3623.2075471698113;3510.603773584906;3902.5471698113206;1291.377358490566;625.6603773584906;2764.603773584906;3175.0754716981132;2918.7169811320755;3447.377358490566;10
1269.084051724138;1394.157327586207;1367.3577586206898;1542.0862068965516;1393.092672413793;1570.3943965517242;1539.9655172413793;1702.217672413793;1634.135775862069;1095.301724137931;2348.997844827586;2941.644396551724;2877.405172413793;3223.834051724138;2009.1012931034484;1144.073275862069;1358.9504310344828;1536.6637931034484;1411.396551724138;1677.875;11
1807.8;2039.9;2040.9333333333334;2293.5833333333335;2011.3666666666666;2345.0333333333333;2317.6;2561.016666666667;1731.8833333333334;1017.4833333333333;2805.05;3520.3;3358.0;3754.1833333333334;1623.8333333333333;854.65;1646.2833333333333;1882.7;1765.1333333333334;2093.4333333333334;22
2225.99209486166;2572.2450592885375;2653.790513833992;2971.916996047431;1349.893280632411;1514.5573122529645;1552.8735177865613;1727.608695652174;2375.687747035573;2070.3438735177865;1463.7272727272727;1658.9446640316205;1699.9683794466403;1899.0355731225297;2828.798418972332;2633.901185770751;2678.2490118577075;3889.486166007905;3691.415019762846;4248.99604743083;216
2121.3595505617977;2405.681647940075;2423.4007490636704;2738.827715355805;2228.0337078651687;2552.36329588015;2586.9737827715358;2860.258426966292;2647.2846441947568;1587.6104868913858;2069.8389513108614;2341.2546816479403;2353.138576779026;2632.0936329588017;2691.5355805243444;1883.6479400749063;2412.6479400749063;2801.4157303370785;2682.4606741573034;3181.9887640449438;1
1935.441340782123;2155.709497206704;2170.709497206704;2428.2849162011175;2000.2905027932961;2268.2067039106146;2287.8379888268155;2500.653631284916;2351.631284916201;1751.268156424581;2546.72625698324;3100.8715083798884;3085.7932960893854;3435.5530726256984;2151.804469273743;1206.1284916201118;2745.7374301675977;3210.2011173184355;3070.0223463687153;3599.027932960894;10
1380.0170068027212;1528.9931972789116;1551.7108843537414;1756.2551020408164;1516.5680272108843;1678.8639455782313;1714.6904761904761;1901.6292517006802;2584.173469387755;2256.704081632653;1773.2857142857142;2018.1768707482993;2050.5102040816328;2266.122448979592;2903.530612244898;2542.612244897959;1746.4251700680272;2013.904761904762;1952.2108843537414;2307.918367346939;11
2194.176470588235;2499.5882352941176;2515.5588235294117;2832.823529411765;2291.294117647059;2681.3823529411766;2677.529411764706;2943.8823529411766;1820.235294117647;1058.6176470588234;3400.823529411765;4233.735294117647;4141.529411764706;4497.14705882353;1476.5882352941176;697.9117647058823;1751.4411764705883;2011.5;1932.4117647058824;2313.4411764705883;22
1592.7720930232558;1795.9906976744187;1803.739534883721;2016.846511627907;1733.3906976744186;1976.5813953488373;2003.1860465116279;2181.1162790697676;1846.446511627907;1257.4325581395349;1271.1860465116279;1440.4790697674418;1505.0139534883722;1680.1162790697674;2594.1162790697676;2457.967441860465;2478.390697674419;3318.9255813953487;3149.353488372093;3608.1209302325583;216
1453.7118644067796;1629.8333333333333;1638.0169491525423;1845.8248587570622;1580.4350282485875;1773.2994350282486;1799.0734463276835;1986.8446327683616;2220.5677966101694;1475.1525423728813;1720.4322033898304;1904.5197740112994;1889.2062146892656;2095.7429378531074;2841.468926553672;2471.3502824858756;1706.683615819209;1929.3107344632767;1820.3898305084747;2127.7570621468926;1
