Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1558.4350282485875;1747.265536723164;1756.6610169491526;1954.0677966101696;2136.1638418079096;2802.35593220339;2759.186440677966;3048.9322033898306;1496.4689265536724;776.5028248587571;11
1910.032258064516;2158.2903225806454;2163.516129032258;2447.1612903225805;2793.2903225806454;3380.8548387096776;3307.0806451612902;3621.6129032258063;1759.8709677419354;1001.241935483871;22
1424.6897959183673;1624.5551020408163;1662.1510204081633;1911.8163265306123;1871.795918367347;2124.0;2140.3836734693878;2398.6367346938778;3108.934693877551;2506.648979591837;216
1538.9030837004404;1698.273127753304;1708.7819383259912;1916.420704845815;1742.0066079295154;1927.1850220264316;1912.284140969163;2122.4735682819382;2866.9074889867843;2568.1321585903083;1
2294.0254237288136;2571.898305084746;2512.7796610169494;2776.830508474576;2633.6101694915255;3466.14406779661;3394.9745762711864;3689.2881355932204;1219.0338983050847;578.728813559322;10
1840.2451923076924;2081.1971153846152;2115.471153846154;2373.75;2371.8653846153848;3090.6490384615386;3089.235576923077;3416.341346153846;1964.9423076923076;1163.1057692307693;11
1781.6186440677966;2005.406779661017;2026.135593220339;2259.8050847457625;2991.4322033898306;3778.237288135593;3682.3728813559323;3993.313559322034;1335.6694915254238;610.3220338983051;22
1710.6528497409327;1942.2953367875648;1933.4300518134714;2203.60621761658;1428.860103626943;1630.4093264248704;1646.3056994818653;1899.559585492228;2841.502590673575;2394.373056994819;216
1586.0775401069518;1736.288770053476;1744.7139037433155;1945.4946524064171;1704.9786096256685;1859.109625668449;1833.7780748663101;2029.5802139037432;2715.0882352941176;2447.1497326203207;1
1614.9886363636363;1804.2613636363637;1782.090909090909;1986.4772727272727;2718.1363636363635;3511.9204545454545;3417.625;3731.034090909091;1495.2613636363637;699.5340909090909;10
1390.1058201058202;1553.042328042328;1524.021164021164;1721.5026455026455;2161.925925925926;2760.73544973545;2690.285714285714;2990.5820105820108;1744.7248677248676;979.4761904761905;11
1585.8283378746594;1762.7520435967303;1740.3460490463215;1963.8228882833787;2892.6130790190737;3435.640326975477;3321.1471389645776;3665.926430517711;2158.768392370572;1373.1553133514985;22
1491.786956521739;1644.2826086956522;1644.1565217391305;1854.6347826086956;1359.6782608695653;1516.9608695652173;1530.4434782608696;1710.5217391304348;2349.208695652174;2212.6260869565217;216
1949.7892561983472;2164.1177685950415;2200.7871900826444;2486.9152892561983;1886.809917355372;2071.7438016528927;2063.5144628099174;2284.6756198347107;3072.2685950413224;2707.4194214876034;1
2245.867924528302;2552.301886792453;2470.8490566037735;2758.264150943396;2699.377358490566;3623.2075471698113;3510.603773584906;3902.5471698113206;1291.377358490566;625.6603773584906;10
1269.084051724138;1394.157327586207;1367.3577586206898;1542.0862068965516;2348.997844827586;2941.644396551724;2877.405172413793;3223.834051724138;2009.1012931034484;1144.073275862069;11
1807.8;2039.9;2040.9333333333334;2293.5833333333335;2805.05;3520.3;3358.0;3754.1833333333334;1623.8333333333333;854.65;22
2225.99209486166;2572.2450592885375;2653.790513833992;2971.916996047431;1463.7272727272727;1658.9446640316205;1699.9683794466403;1899.0355731225297;2828.798418972332;2633.901185770751;216
2121.3595505617977;2405.681647940075;2423.4007490636704;2738.827715355805;2069.8389513108614;2341.2546816479403;2353.138576779026;2632.0936329588017;2691.5355805243444;1883.6479400749063;1
1935.441340782123;2155.709497206704;2170.709497206704;2428.2849162011175;2546.72625698324;3100.8715083798884;3085.7932960893854;3435.5530726256984;2151.804469273743;1206.1284916201118;10
1380.0170068027212;1528.9931972789116;1551.7108843537414;1756.2551020408164;1773.2857142857142;2018.1768707482993;2050.5102040816328;2266.122448979592;2903.530612244898;2542.612244897959;11
2194.176470588235;2499.5882352941176;2515.5588235294117;2832.823529411765;3400.823529411765;4233.735294117647;4141.529411764706;4497.14705882353;1476.5882352941176;697.9117647058823;22
1592.7720930232558;1795.9906976744187;1803.739534883721;2016.846511627907;1271.1860465116279;1440.4790697674418;1505.0139534883722;1680.1162790697674;2594.1162790697676;2457.967441860465;216
1453.7118644067796;1629.8333333333333;1638.0169491525423;1845.8248587570622;1720.4322033898304;1904.5197740112994;1889.2062146892656;2095.7429378531074;2841.468926553672;2471.3502824858756;1
1982.7715355805244;2221.614232209738;2183.6067415730336;2436.007490636704;3124.741573033708;4173.7340823970035;4084.187265917603;4491.861423220974;1545.3483146067415;674.7902621722847;10
1658.4166666666667;1831.859375;1785.4270833333333;1992.7864583333333;2270.2135416666665;2641.65625;2618.9114583333335;2956.1510416666665;2816.5572916666665;1998.4114583333333;11
1917.768115942029;2167.376811594203;2163.6666666666665;2426.463768115942;3274.8840579710145;4106.95652173913;3967.2753623188405;4346.014492753623;1369.391304347826;641.6666666666666;22
1601.576;1810.3;1852.996;2105.48;1602.88;1836.428;1880.352;2132.128;3135.344;2818.676;216
1283.626139817629;1428.2218844984802;1441.854103343465;1640.4802431610942;1968.8996960486322;2204.6717325227964;2209.553191489362;2450.969604863222;3084.12462006079;2707.273556231003;1
1987.3422222222223;2271.5911111111113;2284.011111111111;2526.766666666667;2490.673333333333;3396.362222222222;3392.2044444444446;3713.72;1276.2644444444445;608.3133333333334;10
1107.267543859649;1215.122807017544;1213.6315789473683;1343.938596491228;2168.1622807017543;2679.5570175438597;2649.5570175438597;2911.1798245614036;2002.592105263158;1259.7719298245613;11
1615.0350877192982;1784.3684210526317;1790.3684210526317;1954.5263157894738;3599.1929824561403;4527.368421052632;4425.1578947368425;4744.228070175439;1352.9473684210527;592.1578947368421;22
1291.5471698113208;1448.062893081761;1467.5157232704403;1679.8930817610062;1508.1635220125786;1693.3396226415093;1709.5471698113208;1940.188679245283;2630.9119496855346;2105.830188679245;216
1553.3981900452488;1714.710407239819;1722.1108597285067;1921.2307692307693;2144.938914027149;2356.255656108597;2350.9592760180994;2586.5361990950228;3320.219457013575;2942.6131221719456;1
2855.8973214285716;3319.6964285714284;3246.5089285714284;3578.995535714286;2851.776785714286;4134.040178571428;4020.6651785714284;4394.142857142857;1138.205357142857;483.25892857142856;10
1423.9947916666667;1619.046875;1647.3854166666667;1884.4635416666667;2367.0677083333335;3083.515625;3013.7604166666665;3324.3645833333335;1449.46875;731.4947916666666;11
1852.6743119266055;2064.9495412844035;2067.9816513761466;2306.6284403669724;3441.577981651376;4227.229357798165;4119.082568807339;4503.784403669725;1620.4816513761468;748.6743119266055;22
1972.939929328622;2228.120141342756;2208.2190812720846;2481.1095406360423;1609.5971731448763;1803.409893992933;1800.0247349823321;2043.1978798586572;2865.2791519434627;2576.618374558304;216
1004.7377049180328;1134.9918032786886;1140.2016393442623;1329.1786885245901;2092.839344262295;2377.8901639344263;2352.939344262295;2637.8852459016393;2843.532786885246;2328.816393442623;1
2302.090909090909;2610.909090909091;2666.3636363636365;3020.3939393939395;2630.3636363636365;3371.787878787879;3363.7272727272725;3713.030303030303;2132.181818181818;1299.4545454545455;10
1460.6869009584664;1608.0447284345048;1574.4984025559106;1777.2076677316295;2672.143769968051;3264.6517571884983;3170.0990415335464;3483.654952076677;2008.1277955271566;1187.4568690095846;11
1811.7307692307693;2012.5961538461538;1983.173076923077;2223.5384615384614;3224.3076923076924;3991.4423076923076;3885.5576923076924;4205.423076923077;1318.8461538461538;644.0384615384615;22
1655.8144329896907;1859.0463917525774;1853.041237113402;2066.453608247423;1746.5360824742268;1945.0360824742268;1965.118556701031;2182.2886597938145;3201.3762886597938;3024.757731958763;216
2026.780678851175;2296.201044386423;2318.720626631854;2603.5039164490863;2071.8772845953004;2271.6527415143605;2243.524804177546;2469.3629242819843;3149.5456919060052;2770.864229765013;1
1601.9375619425173;1815.3548067393458;1787.5708622398415;2017.7155599603568;2832.6164519326067;3717.173439048563;3618.5054509415263;3977.8652130822597;1507.6422200198217;783.8681863230921;10
1412.5376344086021;1577.6881720430108;1575.0824372759857;1757.8028673835126;2080.8136200716845;2551.3655913978496;2554.483870967742;2797.6989247311826;1752.731182795699;1068.3763440860216;11
1943.5182481751824;2190.8394160583944;2196.109489051095;2454.941605839416;3867.963503649635;4855.014598540146;4737.905109489051;5057.518248175183;1188.087591240876;491.4160583941606;22
1511.064039408867;1703.679802955665;1714.3251231527095;1960.911330049261;1336.1379310344828;1504.7783251231526;1505.7339901477833;1716.2758620689656;2631.3004926108374;2428.906403940887;216
1503.6850921273033;1678.2361809045226;1694.78810720268;1898.2479061976549;1793.319932998325;1982.2043551088777;1970.9187604690117;2170.489112227806;2821.2906197654943;2504.1306532663316;1
1526.4639175257732;1676.7628865979382;1679.1649484536083;1867.8247422680413;2393.6082474226805;2758.7319587628867;2735.185567010309;2976.618556701031;2252.041237113402;1635.278350515464;10
1944.275167785235;2127.3657718120803;2088.6040268456377;2292.9765100671143;2358.06711409396;2963.6208053691275;2875.953020134228;3205.3389261744965;2118.1610738255035;1411.1375838926174;11
1741.2264150943397;1959.8867924528302;1957.7924528301887;2207.377358490566;2707.0188679245284;3273.6792452830186;3250.056603773585;3518.5471698113206;1767.6037735849056;959.6037735849056;22
1543.5;1713.5217391304348;1744.3115942028985;1959.2826086956522;2182.5652173913045;2456.282608695652;2454.2753623188405;2722.746376811594;3075.0652173913045;2424.9202898550725;216
2030.9468438538206;2269.1295681063125;2277.126245847176;2584.312292358804;1869.1993355481727;2118.65780730897;2151.7641196013287;2445.6046511627906;3170.3056478405315;2468.813953488372;1
2088.114695340502;2330.0465949820787;2278.2401433691757;2528.8817204301076;2518.3763440860216;3377.2365591397847;3308.6379928315414;3653.6021505376343;1420.4516129032259;732.5232974910394;10
1659.1416666666667;1829.9625;1777.2;1990.6375;2404.858333333333;2796.3458333333333;2712.3416666666667;3003.195833333333;2543.0666666666666;1855.3208333333334;11
2180.1237113402062;2453.2938144329896;2455.278350515464;2728.7319587628867;3224.355670103093;4038.443298969072;3965.144329896907;4265.773195876289;1612.2680412371135;870.0309278350516;22
1700.6315789473683;1928.598086124402;1925.5358851674641;2201.913875598086;1962.6937799043062;2239.22009569378;2206.7942583732056;2492.1004784688994;2317.8516746411483;1781.9712918660287;216
1883.2965641952983;2184.726943942134;2177.8553345388787;2467.8155515370704;1591.137432188065;1822.358047016275;1859.2784810126582;2133.739602169982;3218.9511754068717;2921.506329113924;1
1804.3095238095239;1988.154761904762;1941.2380952380952;2164.154761904762;3018.75;3831.75;3725.095238095238;4118.214285714285;1937.75;1037.642857142857;10
1451.7716262975778;1640.3685121107267;1639.3148788927335;1870.0795847750865;2298.0588235294117;2885.932525951557;2852.3564013840833;3195.128027681661;2210.3979238754328;1289.795847750865;11
2017.164;2244.892;2241.312;2489.548;3492.936;4337.5;4208.088;4584.514;1464.042;696.0;22
1990.4661016949153;2287.7033898305085;2333.1610169491523;2641.2542372881358;1922.3813559322034;2207.491525423729;2235.398305084746;2532.2542372881358;2744.737288135593;1882.584745762712;216
1115.4363143631435;1235.649051490515;1223.550135501355;1392.8157181571817;2515.951219512195;2856.586720867209;2788.9281842818427;3084.3238482384822;2955.149051490515;2291.2601626016262;1
2120.2102564102565;2377.3333333333335;2364.297435897436;2622.2410256410258;2987.4666666666667;3887.8871794871793;3929.1641025641024;4260.338461538461;1740.4102564102564;854.3846153846154;10
1621.484693877551;1816.561224489796;1834.6632653061224;2083.3571428571427;2125.6173469387754;2626.9795918367345;2608.6989795918366;2917.637755102041;2130.5;1357.545918367347;11
1325.9451219512196;1455.8292682926829;1419.7987804878048;1603.1951219512196;3367.518292682927;4091.0243902439024;3952.9695121951218;4320.926829268293;1533.341463414634;722.920731707317;22
2041.7441860465117;2329.6511627906975;2333.106976744186;2633.720930232558;1578.6697674418604;1825.7255813953489;1851.3348837209303;2126.6;2985.2558139534885;2768.8418604651165;216
1412.0867924528302;1575.0037735849057;1648.588679245283;1818.2301886792452;1822.3056603773584;2043.5358490566039;2063.0905660377357;2322.1509433962265;2991.754716981132;2601.2943396226415;1
2137.080188679245;2422.6509433962265;2411.0424528301887;2673.311320754717;2863.4528301886794;3783.7735849056603;3778.485849056604;4165.485849056604;1523.5141509433963;706.5330188679245;10
1021.3397129186603;1151.3636363636363;1159.5645933014355;1343.3684210526317;1646.066985645933;1981.5645933014355;1954.641148325359;2216.1483253588517;2105.9521531100477;1560.8708133971293;11
1644.0263157894738;1830.3157894736842;1853.0;2029.4736842105262;3710.0263157894738;4566.078947368421;4467.526315789473;4761.9473684210525;1432.8157894736842;711.2368421052631;22
1531.78125;1701.5208333333333;1694.4635416666667;1914.0208333333333;1741.9166666666667;1962.1979166666667;1926.984375;2171.828125;2530.7291666666665;2078.890625;216
1590.9698113207546;1784.3358490566038;1794.445283018868;2039.3245283018869;1268.5320754716981;1410.6754716981131;1407.0490566037736;1594.9471698113207;2471.5056603773587;2383.0830188679247;1
2149.294277929155;2470.0681198910083;2440.782016348774;2715.4196185286105;2755.2615803814715;3732.4359673024524;3675.5149863760216;4057.1716621253404;1328.433242506812;651.825613079019;10
1399.7121212121212;1555.2234848484848;1549.9810606060605;1731.340909090909;2405.2954545454545;2966.7007575757575;2948.007575757576;3231.8522727272725;2022.0568181818182;1141.746212121212;11
1549.0;1736.375;1692.9166666666667;1940.8333333333333;3663.25;4443.208333333333;4348.25;4618.875;1192.4166666666667;504.2916666666667;22
1576.5478260869565;1753.3652173913044;1774.2608695652175;1999.7304347826087;1532.391304347826;1689.504347826087;1692.6173913043478;1873.5478260869565;2666.3826086956524;2523.1739130434785;216
1208.9895287958116;1365.9895287958116;1371.735602094241;1569.5366492146597;1389.0183246073298;1590.735602094241;1589.7774869109949;1794.8324607329844;2264.392670157068;1984.6439790575917;1
1797.3333333333333;2017.0;2090.3333333333335;2203.777777777778;2735.3333333333335;3403.1111111111113;3393.8888888888887;3671.0;1563.3333333333333;808.3333333333334;10
1463.1815181518152;1631.4653465346535;1623.5610561056105;1829.026402640264;2197.4026402640266;2690.709570957096;2650.7524752475247;2947.1881188118814;1892.069306930693;1094.6732673267327;11
2068.848484848485;2326.469696969697;2319.651515151515;2591.787878787879;3296.787878787879;3979.0;3864.787878787879;4210.151515151515;1353.3484848484848;621.969696969697;22
1809.5470852017938;2050.9058295964123;2072.255605381166;2316.1614349775787;2000.4977578475336;2287.560538116592;2339.982062780269;2552.452914798206;2471.14798206278;1851.0044843049327;216
1911.9041095890411;2128.9539227895393;2132.4408468244083;2427.961394769614;2081.387297633873;2315.8505603985054;2315.8779576587795;2624.7023661270237;3495.343711083437;2526.7272727272725;1
2241.1685393258426;2522.880149812734;2471.7265917602995;2745.3333333333335;2780.086142322097;3682.8838951310863;3618.794007490637;3992.561797752809;1398.5468164794008;618.5730337078652;10
1795.7190476190476;1967.154761904762;1995.2571428571428;2212.4738095238095;2251.197619047619;2559.388095238095;2543.6785714285716;2840.809523809524;3264.1666666666665;2677.8214285714284;11
1496.186507936508;1682.8809523809523;1692.6190476190477;1935.3095238095239;2984.7063492063494;3613.2579365079364;3530.9246031746034;3838.714285714286;1569.6626984126983;814.2222222222222;22
1607.4761904761904;1819.9555555555555;1875.8761904761905;2081.146031746032;1777.3619047619047;2007.3936507936507;2068.320634920635;2333.746031746032;3257.7428571428572;3048.809523809524;216
1004.5606469002695;1107.9326145552561;1104.2749326145552;1265.3207547169811;2656.7735849056603;3016.7735849056603;2953.636118598383;3255.0350404312667;2825.231805929919;2102.3207547169814;1
2110.214285714286;2386.6428571428573;2345.214285714286;2600.875;2688.464285714286;3420.6071428571427;3358.3035714285716;3751.1964285714284;1485.6964285714287;683.5714285714286;10
1247.9797570850203;1401.8259109311741;1422.0566801619434;1618.412955465587;2007.2226720647773;2387.1255060728745;2364.1902834008097;2623.842105263158;2084.886639676113;1365.4251012145749;11
1902.2409638554218;2135.0963855421687;2137.5301204819275;2381.156626506024;3515.9156626506024;4404.518072289156;4346.156626506024;4632.385542168675;1296.4096385542168;619.6987951807229;22
1776.878260869565;2009.9478260869564;1997.0739130434783;2246.4217391304346;1115.1130434782608;1277.1608695652174;1292.9217391304348;1480.5434782608695;2188.060869565217;2113.182608695652;216
1434.357089272318;1591.8169542385597;1620.3750937734433;1817.893473368342;2217.675168792198;2447.4358589647413;2438.515378844711;2688.8177044261065;3334.4793698424605;2894.6841710427607;1
1797.9014778325122;2024.536945812808;2007.4334975369459;2266.9310344827586;2858.6995073891626;3878.9901477832514;3792.320197044335;4173.832512315271;1508.3497536945813;695.576354679803;10
1572.0699588477366;1771.6008230452676;1774.7489711934156;2019.3497942386832;2493.9753086419755;3080.465020576132;3020.3168724279835;3332.037037037037;1786.0781893004116;981.7283950617284;11
1768.8985507246377;1995.8212560386473;2012.5458937198068;2243.8937198067633;3248.024154589372;3981.8212560386473;3848.1159420289855;4175.125603864734;1305.159420289855;617.6280193236715;22
1337.556464811784;1489.2864157119477;1509.5122749590835;1698.3518821603927;1226.268412438625;1405.3567921440263;1448.1309328968903;1624.2242225859247;2500.214402618658;2243.57937806874;216
901.9591346153846;1033.2836538461538;1085.0673076923076;1256.795673076923;2242.40625;2570.204326923077;2586.25;2849.545673076923;2650.1514423076924;1984.7620192307693;1
1735.8047568956522;1907.967066437334;1925.8068725302335;2160.16563977373;2021.1513893913298;2259.06193337612;2356.995887155039;2470.011381305759;2846.25775171772;2420.3070889777046;10
1659.0700808625336;1831.4609164420485;1801.0754716981132;2023.167115902965;2509.412398921833;2956.156334231806;2879.5148247978436;3204.280323450135;2622.495956873315;1795.5471698113208;11
1633.6;1820.35;1773.45;2012.35;3691.55;4673.5;4504.7;4900.5;1279.85;548.3;22
1579.3292682926829;1786.6707317073171;1804.4430894308944;2018.7073170731708;1551.60162601626;1775.6422764227643;1796.459349593496;2013.979674796748;2639.020325203252;2271.7601626016262;216
1526.2388059701493;1656.0373134328358;1629.8432835820895;1805.2487562189056;1747.228855721393;1910.9875621890546;1898.6965174129352;2082.878109452736;2758.136815920398;2470.1492537313434;1
2295.3137254901962;2549.2156862745096;2482.156862745098;2749.1960784313724;2918.2156862745096;3990.450980392157;3894.607843137255;4242.666666666667;1442.8431372549019;650.6470588235294;10
1189.0384615384614;1315.1431623931624;1305.3311965811965;1486.6431623931624;1649.551282051282;2003.361111111111;1986.224358974359;2228.4508547008545;2271.269230769231;1891.1196581196582;11
1280.3016309681932;1479.0519394101862;1538.4305699570193;1688.8355541513108;1755.7691482216376;2045.2921784161415;2110.556431102219;2289.0803485888478;1769.698706255799;1100.5826243662616;22
1744.0580357142858;1999.169642857143;1988.8839285714287;2265.5491071428573;1172.7544642857142;1363.5535714285713;1381.138392857143;1599.6473214285713;2443.71875;2274.816964285714;216
975.7033898305085;1116.3870056497176;1134.2570621468926;1327.5903954802259;1859.6186440677966;2132.8898305084745;2159.5197740112994;2467.031073446328;3347.505649717514;2927.822033898305;1
1827.4520547945206;2052.3356164383563;2011.472602739726;2254.458904109589;2715.068493150685;3499.821917808219;3439.4383561643835;3807.27397260274;1703.4931506849316;901.582191780822;10
1323.9323076923076;1497.553846153846;1518.803076923077;1739.403076923077;2124.516923076923;2693.9907692307693;2653.0523076923077;2938.710769230769;1665.7138461538461;970.76;11
1965.890625;2227.4609375;2247.4609375;2510.8984375;3313.6015625;4159.7578125;4023.71875;4387.0859375;1470.71875;696.1015625;22
1610.2262295081966;1814.6524590163935;1811.032786885246;2055.8426229508195;1113.0098360655738;1263.7540983606557;1261.4688524590165;1447.3704918032786;2147.4688524590165;2022.8590163934425;216
1727.0578947368422;1938.457894736842;1968.6105263157895;2235.686842105263;1570.3657894736841;1764.036842105263;1790.9815789473685;2041.4157894736843;3179.455263157895;3021.2105263157896;1
1951.75799086758;2188.077625570776;2142.310502283105;2374.37899543379;2475.351598173516;3179.4954337899544;3142.0456621004564;3485.5913242009133;1477.552511415525;750.9703196347032;10
1389.778350515464;1568.9742268041236;1573.6855670103093;1786.3041237113403;2138.7938144329896;2638.2474226804125;2648.463917525773;2972.278350515464;2336.5154639175257;1484.9639175257732;11
1641.3529411764705;1828.9411764705883;1765.9411764705883;2016.1764705882354;2848.4117647058824;3486.705882352941;3363.3529411764707;3676.705882352941;1622.7058823529412;902.3529411764706;22
2261.809090909091;2654.640909090909;2668.2545454545457;3011.086363636364;1194.1181818181817;1339.5590909090909;1333.409090909091;1527.8681818181817;2206.6272727272726;1968.0590909090909;216
1488.2932330827068;1674.5977443609022;1716.2932330827068;1921.2932330827068;1270.345864661654;1416.8157894736842;1429.1766917293232;1596.3195488721803;2517.654135338346;2487.96992481203;1
1928.5873015873017;2173.404761904762;2149.3968253968255;2451.65873015873;2675.4206349206347;3411.4920634920636;3303.0079365079364;3679.1507936507937;1743.5396825396826;1018.547619047619;10
1682.3654223968565;1878.7681728880157;1837.6679764243615;2060.0196463654224;1792.090373280943;2117.8998035363456;2088.534381139489;2367.4872298624755;1943.4499017681728;1245.4557956777996;11
2043.8375;2303.375;2284.3625;2581.7125;3372.0;4082.2375;3986.2125;4348.075;1482.725;708.75;22
1873.4897959183672;2152.925170068027;2180.408163265306;2496.843537414966;1393.7755102040817;1595.0340136054422;1618.9591836734694;1861.2380952380952;2816.8571428571427;2570.6530612244896;216
1406.8979591836735;1559.4204081632654;1573.8285714285714;1776.9510204081632;1775.8326530612244;1964.995918367347;1972.3020408163266;2219.1795918367347;3321.5020408163264;3110.873469387755;1
1633.8085106382978;1822.4574468085107;1795.6329787234042;2013.787234042553;2803.744680851064;3697.308510638298;3633.2659574468084;3964.1170212765956;1453.962765957447;707.6170212765958;10
1405.962382445141;1591.3636363636363;1630.523510971787;1874.319749216301;1739.0219435736676;2053.094043887147;2085.1065830721004;2387.1065830721004;3029.808777429467;2465.050156739812;11
1526.3193277310925;1698.546218487395;1653.09243697479;1861.8319327731092;3483.0;4333.100840336135;4169.243697478992;4540.689075630252;1289.9327731092437;541.436974789916;22
1823.757946210269;2051.1784841075796;2060.0220048899755;2340.9462102689486;1472.9413202933986;1649.122249388753;1652.1687041564792;1874.6161369193153;2666.3887530562347;2523.4938875305625;216
1762.9941348973607;1936.0469208211143;1923.0762463343108;2166.523460410557;2229.9384164222874;2481.3284457478007;2442.382697947214;2747.589442815249;3461.8225806451615;3038.260997067449;1
2212.32;2450.36;2448.92;2672.76;2431.8;3083.96;3075.76;3392.28;1711.8;949.32;10
1480.059829059829;1618.8290598290598;1590.2905982905984;1773.6196581196582;2788.4102564102564;3235.2521367521367;3162.4871794871797;3505.9188034188032;3170.7948717948716;2412.230769230769;11
1749.13698630137;1930.1917808219177;1884.3424657534247;2126.205479452055;3781.150684931507;4815.479452054795;4648.890410958904;5069.123287671233;1349.5068493150684;597.5616438356165;22
1354.8837209302326;1495.0116279069769;1499.4360465116279;1679.5581395348838;1436.3197674418604;1600.2325581395348;1609.3488372093022;1792.9593023255813;2710.2732558139537;2541.8023255813955;216
1374.687323943662;1539.312676056338;1566.6957746478872;1785.1267605633802;1897.6394366197183;2125.2450704225353;2166.188732394366;2414.507042253521;3384.0478873239435;3060.7971830985916;1
1733.2637362637363;1901.8241758241759;1841.4945054945056;2056.0;2866.835164835165;3468.186813186813;3325.4065934065934;3714.2417582417584;2286.6593406593406;1456.3736263736264;10
1338.2072072072071;1456.900900900901;1449.7687687687687;1618.93993993994;2018.933933933934;2360.801801801802;2333.711711711712;2580.123123123123;2783.2462462462463;2314.033033033033;11
2207.2985074626868;2521.208955223881;2520.8567164179103;2845.1194029850744;3382.6537313432837;4201.6179104477615;4072.4835820895523;4444.659701492537;1430.8537313432835;706.1671641791045;22
1830.1306818181818;2024.8806818181818;2042.3125;2297.25;1197.3636363636363;1327.0454545454545;1345.5681818181818;1499.7727272727273;2186.2045454545455;2124.2954545454545;216
1502.9067164179105;1665.7686567164178;1693.25;1922.9402985074628;1702.063432835821;1910.2089552238806;1938.8507462686566;2204.7723880597014;3308.902985074627;3173.458955223881;1
1335.4171122994653;1492.5855614973261;1491.8917112299466;1692.572192513369;2197.620320855615;2633.061497326203;2628.3449197860964;2958.4010695187167;2139.851604278075;1291.73128342246;10
1983.7971698113208;2150.2688679245284;2106.5896226415093;2318.6745283018868;2128.3254716981132;2421.0896226415093;2395.8632075471696;2638.306603773585;2726.830188679245;2117.3490566037735;11
1958.4017857142858;2210.3883928571427;2189.183035714286;2450.7321428571427;3025.776785714286;3603.964285714286;3532.2410714285716;3885.6071428571427;1448.1294642857142;689.6696428571429;22
1940.1017964071857;2175.5868263473053;2172.185628742515;2458.017964071856;1651.197604790419;1861.2215568862275;1840.9161676646706;2081.5149700598804;2493.6107784431138;1899.754491017964;216
1175.3746630727762;1296.7978436657681;1313.6846361185983;1472.7708894878706;2207.024258760108;2455.77628032345;2453.854447439353;2717.8167115902966;3375.285714285714;2899.66846361186;1
2468.48;2812.64;2841.8;3078.08;2297.98;3186.22;3190.74;3502.8;1095.56;486.1;10
1685.8969072164948;1897.0463917525774;1859.5309278350514;2100.6494845360826;2087.701030927835;2693.103092783505;2652.762886597938;2961.7680412371133;1602.0154639175257;865.8711340206186;11
1454.8632478632478;1614.9188034188035;1594.2905982905984;1798.465811965812;3148.017094017094;3913.7008547008545;3813.576923076923;4152.525641025641;1399.905982905983;687.9957264957264;22
1797.8440860215053;2033.3548387096773;2050.1989247311826;2301.1774193548385;1327.3387096774193;1501.8817204301076;1534.9462365591398;1713.0752688172042;2527.0913978494623;2382.8333333333335;216
1446.1498194945848;1612.8375451263537;1637.7039711191335;1849.3050541516245;1686.7617328519855;1872.8447653429603;1869.3574007220216;2078.716606498195;2862.8158844765344;2485.537906137184;1
2040.4368932038835;2261.3009708737864;2258.116504854369;2460.980582524272;3022.854368932039;3835.126213592233;3761.1747572815534;4101.9320388349515;1580.2038834951456;756.9029126213592;10
1390.7227722772277;1498.4653465346535;1491.4950495049504;1659.0544554455446;1885.4356435643565;2137.1039603960394;2098.8366336633662;2341.9950495049507;2388.910891089109;1917.7574257425742;11
1872.0754716981132;2064.8867924528304;2005.2075471698113;2271.056603773585;3805.5849056603774;4787.8490566037735;4608.811320754717;5024.132075471698;1376.867924528302;615.0754716981132;22
1867.28125;2161.86875;2201.625;2500.8;2161.075;2464.89375;2545.125;2879.79375;3184.7125;2043.99375;216
1323.123745819398;1463.190635451505;1481.6120401337794;1662.2508361204013;1850.3311036789298;2026.0033444816054;2011.675585284281;2219.678929765886;2995.1404682274247;2642.5852842809363;1
1768.0243902439024;1950.1951219512196;1900.341463414634;2132.060975609756;2754.1585365853657;3473.987804878049;3361.4634146341464;3733.4756097560976;1906.0121951219512;1095.4268292682927;10
1394.2246696035243;1542.2466960352424;1539.84140969163;1731.704845814978;2401.4140969162995;2940.6960352422907;2947.3656387665196;3289.718061674009;2346.2775330396476;1387.3215859030836;11
1731.3991031390135;1947.4304932735427;1977.5022421524664;2214.695067264574;2431.3408071748877;2922.3811659192825;2893.6502242152465;3185.0313901345294;2175.47533632287;1538.493273542601;22
1922.9312977099237;2201.236641221374;2222.259541984733;2500.618320610687;1440.8396946564885;1669.671755725191;1713.4198473282443;1949.4656488549617;2930.1374045801526;2666.6030534351144;216
2080.4758620689654;2384.4724137931034;2407.020689655172;2747.4655172413795;1375.2551724137932;1578.4068965517242;1585.1655172413793;1843.6310344827587;2628.993103448276;2190.5896551724136;1
2017.5443037974683;2252.1518987341774;2232.8354430379745;2466.784810126582;2671.5696202531644;3374.4177215189875;3372.8860759493673;3721.1012658227846;1705.506329113924;875.632911392405;10
1662.4034334763949;1828.6609442060085;1781.8412017167382;1985.5944206008583;2132.1158798283263;2510.892703862661;2487.727467811159;2817.56652360515;2618.1630901287554;1846.9849785407725;11
1462.0096153846155;1647.8942307692307;1633.1346153846155;1853.625;3319.519230769231;4153.240384615385;4055.903846153846;4399.384615384615;1461.9807692307693;711.7115384615385;22
