Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;AfgKode
-0.8552820464;-0.8384653831;-0.9870107482;-0.8316577802;-0.4305956957;-0.4239631901;-0.228351478;-0.4158332002;-0.7813921986;-0.7023501393;10
-1.2998529611;-1.2391971974;-1.2153518103;-1.1951962802;-0.9879259218;-0.947289898;-0.9122429324;-0.9251518078;-0.2292908912;-0.1272453082;11
0.65804911;0.5874283472;0.589151684;0.5703300787;1.5123880754;1.6016543826;1.5221588752;1.5874646799;-0.8991635824;-1.0272755456;22
0.4355416598;0.4511163541;0.4262517165;0.4302906823;0.1267791353;0.0780909202;0.1076923399;0.0836848334;0.023901463;-0.0059782191;216
0.0063582613;0.013032114;0.0172245204;0.1010497857;-0.2342693457;-0.2766092748;-0.2301892926;-0.1686821595;2.0970076771;1.1079582276;1
0.3092230382;0.3604453417;0.4609366629;0.5692456067;0.7961349601;0.8222338514;0.8469944048;0.8506782643;-0.119488854;-0.3459906603;10
-0.5992727455;-0.637603236;-0.6848768371;-0.664194971;-1.0754779922;-1.0535937844;-1.087666259;-1.1415647014;-0.4171180472;-0.0283119372;11
0.7024711789;0.6905196163;0.8413310598;0.8317013366;0.9818289742;0.8933610595;0.9354117128;1.0395935424;1.2564861461;0.6111012439;22
0.018701582;0.0296717977;-0.0096984391;0.0285313443;-0.8318177238;-0.8600096563;-0.8725465529;-0.8531994981;0.0766649256;0.2449170892;216
1.9697114249;1.9603531459;2.1636202912;2.184472142;-1.9225105464;-1.8414518926;-1.8976695806;-1.8820840606;0.0409543918;1.0696923084;1
0.6768203115;0.6297890098;0.6729071766;0.5694456967;1.6391614581;1.6614047824;1.7159640693;1.5943626641;-0.8071478096;-0.9703536058;10
-0.3885282183;-0.3757877518;-0.3025184542;-0.2693650183;-0.8539401358;-0.8127976917;-0.7859610284;-0.7609257882;0.1757727849;0.1954717824;11
0.8163391785;0.8511119809;0.8629027652;0.8752580778;1.8700519711;1.8225368431;1.8143635823;1.8165863375;-0.9740658788;-1.090016452;22
-0.6605827005;-0.6101314042;-0.4088031008;-0.3618587444;-1.2102510144;-1.1553033925;-1.0518921351;-1.0178896419;1.0889186734;0.8330493187;216
-1.2036081825;-1.2035034734;-1.2047609477;-1.1968081464;-1.5643043161;-1.5230982081;-1.5503600885;-1.5592116398;-0.1052925981;0.1480594904;1
0.9345494242;0.9761672169;1.0913514832;1.1697916982;0.9902217009;1.0484887335;1.0511140399;1.0758144828;-0.2976123023;-0.559773319;10
0.0417869345;0.01512338;0.1217085704;0.1166619481;-0.574121338;-0.5621045832;-0.5171547433;-0.4577579601;1.1716630194;1.3100189646;11
1.0487044666;0.9931965479;0.9564413559;0.9998831451;1.2690563121;1.1993766514;1.2055268196;1.1652184069;-0.8970122784;-0.8858651465;22
1.8300856951;1.9613242308;1.9593402367;2.0222537226;1.2365143448;1.2181470796;1.2899413041;1.3368194888;0.2558146001;-0.3462730496;216
-1.256280655;-1.2621496618;-1.2524809359;-1.2484875947;-0.8038725525;-0.8519083999;-0.818240127;-0.8038208844;1.41709893;1.9848622319;1
1.6186978616;1.5436394077;1.5977900556;1.412100578;1.1811297234;1.4045982279;1.4350734778;1.3841721686;-1.1193647434;-1.1307599125;10
-1.8960371613;-1.8469379062;-1.8550722593;-1.8340838725;-1.7201837756;-1.6425690659;-1.6555725873;-1.6946729459;-0.768388268;-0.3882038893;11
-0.9338882778;-0.9385853941;-0.9507464004;-0.9374121849;-0.3350166635;-0.3889097569;-0.4476271223;-0.4916525569;-1.3392797351;-1.0564890612;22
0.478568454;0.6962830485;0.9840015635;1.1531660628;0.6157682918;0.6879858143;0.8724148622;0.985852987;0.7665072111;-0.1456810478;216
-1.2420825607;-1.1760817713;-1.1099428385;-1.022480325;-1.3923755965;-1.3225335237;-1.2714332938;-1.2227361706;1.0436333691;0.8975353402;1
0.1026212827;0.0477244075;-0.0560471261;-0.0814852422;0.1772175717;0.185045394;0.1124219567;0.0993413631;-0.7724836739;-0.722837958;10
-0.9379623463;-0.9177262354;-0.90202053;-0.9103567514;-0.8942235108;-0.7873355311;-0.790994674;-0.820396929;-0.8213605583;-0.6612085977;11
-0.9790118106;-0.9989865141;-1.0699216446;-1.0508051003;-0.8178966727;-0.8613869561;-0.9155194145;-0.9145522512;0.0561559982;0.0968555828;22
1.4441006282;1.5775903559;1.5870231276;1.631658442;2.1122188046;2.3174346741;2.3458451173;2.344227023;-1.0874905519;-1.3446325269;216
-0.0023765702;-0.0597447446;0.0446588036;0.0771962201;-0.3667505947;-0.4445080885;-0.3699948677;-0.3094147302;2.5553902981;1.7012083619;1
-0.0291078642;-0.1240943628;-0.2981175646;-0.2832601385;-0.0624661586;-0.0692226283;-0.2236380619;-0.1880539407;-0.6000267134;-0.5728172635;10
-0.3861822675;-0.4819100686;-0.4608924851;-0.4936659979;0.1269248992;-0.0493746783;-0.0215387398;-0.0313081421;1.8470945068;1.6075183983;11
-0.0098023127;0.0670753468;0.266323234;0.2083997501;1.436687409;1.4182901512;1.8240793595;1.4855852292;-1.1787330355;-1.1563818001;22
0.0732863503;0.0954694205;0.1609442038;0.2032355502;-0.4488151781;-0.481673386;-0.4362211151;-0.3708866315;1.1374437311;1.1564675519;216
-1.0135403936;-1.0724574816;-1.0165529443;-1.0556799809;-0.3497951949;-0.4964699962;-0.4979809277;-0.4598493079;2.467703816;2.9662916938;1
0.1272584845;0.1343250628;0.036745231;0.0652631197;0.297171586;0.3528274647;0.293554608;0.3231406977;-0.5380622109;-0.6460041382;10
0.0789052176;0.1601479399;0.0688551569;0.0801198818;-0.2937246217;-0.1489857068;-0.2005583036;-0.1956126338;-0.9536316419;-0.8400418241;11
0.0070038594;-0.0055010793;-0.1758862217;-0.2196573193;0.0015289417;0.0108092738;-0.1009146734;-0.1014149933;-1.2937527515;-1.0019982368;22
1.8213471402;1.9947375902;2.2396459244;2.3527923795;1.2070620543;1.2871114391;1.6011168808;1.6816693586;0.1819144674;-0.6189726871;216
-2.2740076724;-2.2101456229;-2.1789616189;-2.1524184752;-0.8448938184;-0.8643549233;-0.8216769977;-0.7567845499;1.9322098782;2.55214022;1
0.3706836974;0.34707783;0.3210646175;0.276303541;0.195615584;0.238866835;0.2601294932;0.2754888181;-0.5741887534;-0.680780671;10
0.4097887554;0.2743995448;0.1366011769;0.0758341211;0.5615195066;0.3648123995;0.2755169451;0.2477089376;0.6952330865;0.5746771432;11
-0.4728267693;-0.5051340393;-0.4866818972;-0.4287571257;-0.4559926339;-0.5344233948;-0.5155269952;-0.4867537401;1.2022396203;0.8676076047;22
1.7004757155;1.8373145077;1.9651311845;1.9680434625;-0.0909663222;-0.0600923269;-0.0709510495;-0.0067869716;0.0298202497;-0.0747037551;216
0.2117468092;0.1629804159;0.1537893158;0.2226226992;-0.4203028594;-0.4968174398;-0.4592340488;-0.4137274852;1.9850326161;2.3091556188;1
-0.545846336;-0.571421664;-0.6565681625;-0.6680030455;0.1792362561;0.1397551887;0.0756448137;0.0700210898;-0.4103923274;-0.4833712714;10
0.0957881261;-0.079409183;-0.153314496;-0.2580529833;1.1810764123;0.7820434432;0.7762874071;0.7086075068;2.2919249235;2.1851989233;11
1.5707422905;1.5309363619;1.4472319347;1.3893052627;2.2649514395;2.3212587857;2.3039142224;2.2899467199;-1.3699141319;-1.3976917608;22
0.1228556368;0.2419610709;0.3482876149;0.4150007446;-0.9372043816;-0.8991435636;-0.809498221;-0.7763752281;-0.2846637397;-0.3941715215;216
0.6787172652;0.6654368377;0.7736570139;0.8361545923;-2.1477471306;-2.0300961319;-2.0393042657;-2.0724830256;0.18552995;1.2054771205;1
-0.083956315;0.043637822;-0.0882883265;0.0742886626;-0.2065217231;-0.1706976771;-0.1652964454;-0.0808734455;-0.0591344224;-0.0918551366;10
-0.3668509987;-0.3703348065;-0.3821367741;-0.4288973658;-0.339754896;-0.304793033;-0.3317170534;-0.373089244;-0.7539182184;-0.5972702923;11
-0.2072704008;-0.2217015727;-0.2878588097;-0.2696918287;1.0147404575;0.8870707665;0.8352621463;0.8355231075;-0.06421418;-0.3023465169;22
-0.0796125659;-0.1150363823;-0.1349417959;-0.1059623417;-0.7842494611;-0.8381587487;-0.8279647931;-0.8331896262;0.255053405;0.4124250874;216
-0.3462680684;-0.3612934339;-0.2878236086;-0.253831926;-0.8459542348;-0.8749113537;-0.8166728418;-0.8298746474;0.5813577376;0.4562667884;1
1.216178559;1.1591719945;0.9950874861;0.9303881166;1.1430605818;1.1501510454;1.0252267528;1.0674954572;-0.7326626625;-0.9959916035;10
-1.7449654426;-1.6935328165;-1.6609383394;-1.657023345;-1.5805351657;-1.4848665805;-1.473441479;-1.4956681529;-0.6399272699;-0.4356709399;11
-0.0500509402;-0.0589901274;0.0021673093;-0.0621646239;0.2779064673;0.2765129375;0.3017041626;0.2519327598;-0.7464154428;-0.7509316336;22
-0.9309438414;-0.9352105886;-0.9230681189;-0.9175667511;-1.3989223194;-1.3511460168;-1.3547752247;-1.3853140416;-0.5530327323;-0.2388373827;216
0.2859795118;0.3408577366;0.4012866026;0.3900742692;0.2126773575;0.2494209331;0.2947320432;0.3070052074;0.5563962958;-0.0483439796;1
0.6248676934;0.5680327103;0.657399368;0.5896352731;-0.2292412688;-0.1992510187;-0.0914102542;-0.1787218935;-0.3249414597;-0.2982331643;10
-1.3646612822;-1.3618919225;-1.3649305144;-1.4245439727;-1.210209214;-1.1420409347;-1.2282498769;-1.2503847455;-1.0766978109;-0.7132399014;11
-0.9793891633;-1.044855819;-1.117431639;-1.1936415566;0.0809960874;0.0135008406;-0.0908768429;-0.1536068955;-1.4119449786;-1.0980115439;22
0.400842856;0.3773068932;0.482998217;0.375988131;-0.1240780899;-0.179740194;-0.1797625594;-0.1473389733;0.6603798391;0.7467222495;216
-0.6018026622;-0.5517713495;-0.4505483479;-0.3618412841;-1.0085205812;-0.9649383258;-0.8883011417;-0.8612414236;0.2402353655;0.0191875865;1
1.152823439;1.2454976631;1.195732963;1.271606809;0.7634683099;0.9187468123;0.8794085625;0.9324244202;-0.7858346503;-0.9203278958;10
-0.9287192977;-0.8592339848;-0.779009781;-0.6865036308;-1.4904050253;-1.406767514;-1.48490112;-1.5251564338;-1.2154960849;-0.7957311381;11
1.1841618519;1.1175896648;1.013029001;1.0150605611;1.7343948375;1.7450416268;1.7544859728;1.715530781;-1.1771667015;-1.1880768871;22
-0.8266210591;-0.8356355684;-0.7235674078;-0.763299893;-2.1449003703;-2.0225624446;-2.0628261012;-2.064043922;-0.0311637187;0.7039241394;216
1.754752876;1.8848022655;1.9589103141;1.9931307326;-0.0652481105;-0.107350153;0.0920286147;0.1594877532;1.1843102598;0.5023619874;1
0.6015047938;0.5195384016;0.4850958678;0.4382552134;-0.084410725;-0.0941465523;-0.0539953694;-0.1109211935;-0.6081641243;-0.5620081579;10
0.3578019585;0.4608513139;0.5527238871;0.6629469135;-0.3085309355;-0.2241016962;-0.1834909978;-0.0807683944;0.8936800098;0.7632499208;11
-0.1584751377;-0.1329104259;-0.1909209673;-0.1264020292;0.3014824339;0.311853836;0.2079876903;0.2669857604;-1.2293879143;-1.0545166013;22
0.8792959015;0.9908378645;1.0182236764;1.0215769379;-1.4398222606;-1.3382010388;-1.3149335365;-1.2128038391;1.2571900973;1.9649418831;216
-0.9963497384;-1.0047227365;-1.0266410433;-0.994668499;-1.5156474973;-1.4863824843;-1.5768178046;-1.5263095534;0.1593592835;0.7492120669;1
0.1147702059;0.1115533768;0.1645106702;0.2242701678;-0.5701372574;-0.5902066728;-0.4606705184;-0.4000294611;1.9231670938;2.0207839378;10
-0.8362359047;-0.8760336328;-0.871991561;-0.9337061697;-1.1207459296;-1.1013773892;-1.1372647145;-1.1447366717;-0.3948473442;-0.0830228097;11
-0.1037399692;-0.1766216437;-0.2990605333;-0.3282231341;1.0026038509;0.9104661382;0.8040933678;0.7725729355;-1.335273971;-1.279741298;22
0.9044748167;0.8557476153;0.9503509284;0.9460773127;0.6193808891;0.4694486983;0.5736996727;0.6395072987;2.2533472232;1.1500463613;216
1.0620669643;1.2089920888;1.3535601138;1.3794510171;1.3728649773;1.4363152431;1.5333624991;1.5246351802;-0.4183814381;-0.9105121721;1
0.6427717938;0.679415421;0.6453971576;0.6368167526;1.605093964;1.7040837653;1.7596171331;1.6057230331;-0.897440799;-1.0362276359;10
0.0475471857;-0.0551275465;-0.177000325;-0.2058001766;1.1961953457;0.8788754579;0.8197838595;0.8287874083;1.9987509713;1.7173896585;11
-0.345201796;-0.3622574934;-0.1569548676;-0.3545320077;0.1513359726;0.1307527509;0.1940277333;0.0928682907;-0.7295407703;-0.6519118729;22
-0.1714390817;-0.133041128;-0.1195995417;-0.0468662028;-1.0513238769;-0.9974812095;-0.9873621207;-0.9436456831;0.6505908261;1.021639464;216
-0.4156749461;-0.2958092409;-0.1659366093;0.028508044;-1.0445625519;-0.9745680226;-0.8719153932;-0.8097841919;-0.2282765003;-0.3908615312;1
-0.8956295753;-0.8574035843;-0.8342613177;-0.8005365881;0.2816007242;0.3343469709;0.3048783969;0.3232510909;-0.7347356403;-0.8315193379;10
-1.0044935353;-1.0586193198;-1.0839319909;-1.1367455892;-1.1979497045;-1.2192869869;-1.285553243;-1.3296320167;-0.2783042471;0.0965504648;11
-1.4655595523;-1.3882004549;-1.352738882;-1.3176124325;-0.4568268568;-0.4563733226;-0.4975480259;-0.4889999435;-1.0501170941;-0.8817022071;22
1.3712520701;1.4025566121;1.5015147444;1.606899052;1.2013685112;1.0984036801;1.2080882518;1.31079635;1.8500548916;0.7952202222;216
-0.3462275394;-0.3758985764;-0.3107602213;-0.2990374339;-0.4962109;-0.5827614657;-0.5434349985;-0.5472942982;0.7653715116;0.4546870534;1
0.1839740266;0.1697961101;0.1240352091;0.1393452606;0.0075505857;0.0103180922;-0.0470039854;-0.0263419613;-0.0820182928;-0.0784165674;10
-0.3741896726;-0.3692887508;-0.4057120295;-0.3839008553;-0.6298110113;-0.5899780102;-0.6416058422;-0.6147416457;-0.3755856589;-0.3101523524;11
-0.072202539;-0.0887978817;-0.1513430876;-0.1242671905;-0.0035776814;-0.018053562;-0.0647716568;-0.0528708256;-0.5268429386;-0.4530341133;22
0.0194611434;0.0184897947;0.0184342575;-0.0076617171;0.1793197149;0.1558229191;0.1085487989;0.1258919876;-0.1573139311;-0.3236257403;216
-2.3312899574;-2.2147773764;-2.1391604042;-2.1478621178;-0.6042666425;-0.5726356743;-0.433583755;-0.3572030161;2.2854612914;2.6128199533;1
0.6179082144;0.613562519;0.6086413272;0.5745702667;1.6008632293;1.7014409947;1.6873902938;1.552800818;-0.962176776;-1.0895489155;10
0.6103937083;0.6168467044;0.5575189942;0.5725229656;0.7489593091;0.8221379169;0.8280695877;0.8246666888;-0.3693600535;-0.549211422;11
0.2144451518;0.2363965819;0.1911482122;0.2321153854;1.1526419059;1.0935773129;1.064530206;1.0713563459;-0.8735809743;-0.9431566685;22
-1.3741872635;-1.2544119691;-1.1515554698;-1.0580444373;-0.967558442;-0.8829453201;-0.7815983111;-0.6923950344;1.5945425243;1.7351185504;216
-0.75105146;-0.7954448003;-0.7875519252;-0.7706209477;-2.0697078797;-1.9826998599;-1.9787672719;-2.0421840155;0.1586004682;0.966752157;1
1.1077434914;1.0831453129;1.0390792605;0.9981347559;1.323924958;1.4491885438;1.5161361769;1.3910361293;-0.6747650695;-0.7972600345;10
-1.3574781476;-1.3557198848;-1.2480172783;-1.3402239625;-1.4295617926;-1.3844637154;-1.3952142323;-1.4291671905;-0.3376771951;-0.0766959207;11
0.6456946063;0.6566804044;0.6458993062;0.6486857673;1.5349154235;1.517504163;1.4728957079;1.4736578789;-1.2293637239;-1.2139617567;22
0.3338153298;0.4441631647;0.4591378626;0.5120728481;0.1314977636;0.2122089238;0.2513429499;0.2992376873;-0.0159703917;-0.5019994902;216
-0.7248301275;-0.6596240815;-0.6376308645;-0.5748507629;-1.4970252896;-1.4057341455;-1.3328148993;-1.3202792608;0.3036120754;0.3477241302;1
-0.0627537673;-0.1348682496;-0.2131918647;-0.1992104289;-0.1039439705;-0.0538817609;-0.1177229221;-0.1239737527;-0.6773353221;-0.6554595563;10
-1.145020675;-1.1098304037;-1.0530929428;-1.0737063919;-0.548117641;-0.4691031481;-0.398956011;-0.3688532614;-0.0598694602;-0.1720114095;11
0.3175092441;0.3185104636;0.3371324531;0.3354416748;0.3426934316;0.3526583929;0.3373292212;0.3290754947;-0.9089803433;-0.8411461729;22
0.6567954605;0.6867732915;0.6589182138;0.7098257138;-0.8321775011;-0.8302175009;-0.786572807;-0.7301618625;0.3229339143;0.2326110753;216
-1.9663095666;-1.9950153114;-2.0164612946;-2.1018991288;-0.967633167;-1.0359258147;-1.0707502877;-1.1243515386;0.5538839284;0.9758423083;1
0.0302222325;0.1293978559;0.1281300028;0.3345150546;-0.1595873099;-0.0872213641;0.2054922846;-0.0009601984;-0.4566953927;-0.5249610253;10
-0.0630594049;-0.0590520105;-0.0147731474;-0.0171941638;-0.2069168007;-0.1736363719;-0.1479018762;-0.1748319737;0.0865797427;0.0893416577;11
1.5446812543;1.4684320186;1.4181255842;1.3745169221;2.2466163408;2.3348511976;2.3144303281;2.2875114942;-1.4120149733;-1.404995331;22
-2.0838470365;-2.0570835037;-2.0247259762;-2.0348740151;-1.8415299497;-1.7562644728;-1.7625321483;-1.7832580395;-0.366271354;0.0512803934;216
-1.3387845561;-1.317042409;-1.2992780233;-1.2307690246;0.2797789935;0.1398186422;0.2434779183;0.3492862283;3.2256043995;3.7396549137;1
1.3123057754;1.314823706;0.8031352406;1.4110650617;1.4697703114;1.5408555434;0.9644328173;1.4739203785;-0.8439609705;-0.8584784873;10
-0.3991036193;-0.4020972104;-0.5010758941;-0.4618776422;-0.2102226446;-0.2175974679;-0.2403653946;-0.2593600512;-0.4910626716;-0.5553861139;11
0.2514320874;0.1974370664;0.2521878883;0.1984050213;0.798638935;0.6912010443;0.6689183443;0.6589062586;0.3198252734;0.027754986;22
2.0651165425;2.2796652987;2.4041653123;2.5025051454;-0.6600359394;-0.6477599405;-0.5989905758;-0.4881916913;0.6251626616;0.3795325141;216
-0.6233451192;-0.6242771563;-0.5071950137;-0.4802453203;-0.8022458234;-0.8456656186;-0.7355594822;-0.7201086415;1.5447760761;1.1464712047;1
0.9343310876;0.8280550812;0.8084795782;0.6928356148;0.4511301528;0.4485083614;0.5000361758;0.3732125611;-0.7219154076;-0.7867144906;10
-0.5178497297;-0.5557518982;-0.5568216453;-0.5611151894;-0.3585805942;-0.3612794502;-0.283604275;-0.2057559378;0.6838606534;0.3414291895;11
0.9809922541;0.9470478679;0.8910249949;0.9020873725;1.3187724887;1.2580582979;1.2724568796;1.184917776;-1.3990581087;-1.2271499832;22
-1.2179286832;-1.1654648572;-1.1051297983;-1.0488765515;-0.9780950305;-0.9594033231;-0.88490653;-0.8324591611;0.9836376245;1.1407932638;216
-0.8215357025;-0.8762572339;-0.8636768671;-0.8630994322;-0.712491812;-0.7961357602;-0.7543468509;-0.7520237192;1.7736964964;2.2681379159;1
0.058259953;0.0774661829;-0.0001548787;0.0119945855;0.028832715;0.0265783219;0.0078799191;0.0350402406;-0.2249972089;-0.3360477298;10
-0.2827739971;-0.3255910564;-0.295701132;-0.3692712166;-0.3677979607;-0.3457015356;-0.3782413481;-0.3911382567;-0.3536184826;-0.2301298995;11
0.9939139951;1.0125664031;1.1016571179;1.2347271479;1.6688361193;1.6710491331;1.9757815282;1.737384847;-0.1705219368;-0.5852426073;22
2.3102798345;2.5675121618;2.667002103;2.7089153709;0.1046135414;0.0815375197;0.2722084654;0.4064502288;1.4113001004;0.5572459747;216
-2.1763051133;-2.0543864556;-1.978605906;-1.9619824166;-0.6640152043;-0.6382490046;-0.5378872525;-0.4678033959;1.8263852997;2.3051785267;1
0.9830890966;0.9173958479;0.8048666833;0.7591799735;0.8525866745;0.9016622735;0.874960298;0.8584495672;-0.6079515168;-0.8098586932;10
-0.7487603684;-0.8007059559;-0.8784585774;-0.9105768957;-0.6982513098;-0.7538831444;-0.8131739266;-0.8542048108;-0.4785249719;-0.2398196268;11
1.2246107172;1.1860795269;1.1163436251;1.1241789076;1.9346456682;1.8517037871;1.823244927;1.7993677547;-1.1383401314;-1.1462546486;22
-0.0326845623;-0.0123713248;-0.0468588269;-0.0419365412;-0.1144593899;-0.1409965397;-0.125882289;-0.1527538029;-0.3897298034;-0.388267215;216
0.3518679722;0.3274441873;0.3357633655;0.3812243315;0.1398164047;0.058197071;0.1008178067;0.130707072;1.2372663367;0.8999194138;1
2.086328108;1.9972087792;1.8955241483;1.7743314474;1.5376847148;1.7213729906;1.7046990049;1.7673440318;-0.2064312022;-0.5948895802;10
0.322399882;0.379691129;0.4307948776;0.4577559408;-0.1614000523;-0.1189179405;-0.0519659142;-0.0262821949;-0.0316799341;-0.1928294983;11
1.2340290955;1.1151986599;1.1747640311;1.2034862052;0.5195621018;0.4090727121;0.3548704227;0.482873069;-0.1898117771;-0.399787578;22
2.4177610997;2.6187119466;2.7278636639;2.9194606084;2.3743906192;2.559423291;2.7294053184;2.8372134027;-0.0290361792;-0.8517348765;216
-0.6338753793;-0.7586108093;-0.8865796879;-0.9409636633;0.538626043;0.2315545601;0.1554376545;0.1328696246;1.6560523177;1.7582498958;1
-0.1937684109;-0.208484465;-0.2346950793;-0.2587744074;0.2330775858;0.2333164109;0.352126786;0.4262813687;0.9893127716;0.3816086016;10
-0.1500525706;-0.1791346907;-0.2178353272;-0.2361770595;-0.2488091647;-0.1744169188;-0.2061688664;-0.2339804721;-0.5139039295;-0.5311575933;11
-0.1636082626;-0.2138553479;-0.3389497924;-0.3343782291;0.0807976329;-0.0167608722;-0.1328346253;-0.129791485;-0.2631364725;-0.2577869104;22
0.9877998945;1.0260398465;0.9989770413;1.0317729865;0.6105704895;0.594700499;0.6046108016;0.6599319439;0.2618848603;-0.0500826428;216
1.0671546739;1.1256402062;1.2891631116;1.269717941;0.6964794218;0.6229722323;0.7587711089;0.7746946182;0.49903507;-0.1208413463;1
1.047223643;0.9605099173;0.9610449701;0.8766423577;0.4720774023;0.4235092646;0.4013418635;0.4446528381;0.137664862;-0.1100059315;10
-0.4886691384;-0.4915113643;-0.4824975949;-0.4888272267;-0.7445760378;-0.6893537895;-0.7145288883;-0.7168512569;-0.3284332753;-0.2653341669;11
-0.8355377324;-0.8360095622;-0.8849351207;-0.855635689;0.0268034608;-0.0247246451;-0.1138283905;-0.0986353871;-0.5212773944;-0.5389181887;22
-0.3038672313;-0.2163089227;-0.1225154058;-0.095076559;-0.0553166513;-0.0316830511;-0.0012023244;0.0292459389;0.0176921439;-0.1592849946;216
0.6111060741;0.4201866807;0.2763592446;0.2240785846;1.9347371552;1.4470053558;1.3872094295;1.4094828784;3.6244077102;3.4880130291;1
1.0603905199;1.0339582445;0.9802275554;0.9026177561;1.286037714;1.3290005863;1.3002438929;1.2811495989;-0.6456588638;-0.8860582401;10
-0.0407502102;-0.0578540635;-0.1926532063;-0.1888637671;-1.0096737171;-0.874518245;-0.8737699245;-0.8328777211;-0.4624785591;-0.6381183338;11
0.1403108864;0.045308472;-0.0178045692;-0.0359562241;1.2265148316;1.1365575946;1.0484986494;1.0301592364;-1.1301435844;-1.0798866715;22
0.3007710463;0.3352469565;0.3176494947;0.3592292929;-0.1070709284;-0.121794409;-0.0865839842;-0.0571392232;0.5986609484;0.511047947;216
0.121598484;0.0930492051;0.1802171956;0.1637146924;-1.6574511625;-1.5663574192;-1.5051280659;-1.5178194457;0.7904959417;1.459307224;1
0.3867437925;0.4067555573;0.3962029343;0.3796847051;0.8840240182;1.055964612;1.1200883711;1.0120847132;-1.186141372;-1.2024938137;10
-0.7365072375;-0.7429650793;-0.7699255294;-0.7734069854;-0.610365662;-0.5884037732;-0.63955452;-0.6855453575;-0.8454357787;-0.6372599264;11
2.0866903621;2.135164906;2.1604684641;2.2602563422;2.6619429611;2.6972508154;2.7559963714;2.6938511936;-1.6494532429;-1.5494865007;22
0.9762077354;1.0214375783;1.0472966983;1.0461943943;0.2106117159;0.1910111774;0.1978878159;0.2502375714;0.2446447424;0.0116694805;216
-2.1497527357;-2.0848763974;-2.1053837685;-2.0684742841;-1.2215563351;-1.2048155285;-1.2301115583;-1.1686887215;0.4995577425;0.9680320207;1
1.7830163874;1.7252926124;1.583240999;1.5153120768;1.3432547907;1.3212207443;1.2557371937;1.259805419;-0.5321124225;-0.8396824947;10
-0.6488759098;-0.6962187705;-0.7479428196;-0.7481188391;-0.4815230413;-0.5610897403;-0.610879282;-0.620604801;0.6737659051;0.6053747826;11
-0.2143052898;-0.2233870257;-0.2544849774;-0.307275993;0.7984763659;0.7687088044;0.7317272171;0.6388602916;-1.5680238951;-1.2959057689;22
-0.1135942765;-0.0453069644;-0.0923750437;-0.092724104;-0.543198768;-0.5465597787;-0.5947787048;-0.5563687304;0.4865355794;0.778269367;216
0.783527104;0.7158414692;0.7518747372;0.8290866213;0.226079262;0.0615292247;0.1443781961;0.2287346043;3.2617041245;2.0115826317;1
0.8457806135;0.8880043639;0.8901826718;0.898698087;0.9773352581;1.3010727629;1.2625670252;1.3177132677;-0.8162872185;-0.9943134268;10
-0.7550474757;-0.7598446924;-0.7111443977;-0.6989240187;-1.1294549385;-1.1405127985;-1.1051587261;-1.139435436;0.5256019408;0.6027846938;11
0.3418345185;0.3702539343;0.2665453382;0.4565517021;0.5089336863;0.4813765969;0.4116256803;0.4280268346;-0.275819093;-0.3939029786;22
-1.8552930901;-1.7686586561;-1.7662110087;-1.7441041758;-1.0970952269;-1.0450623244;-1.0560169503;-0.9852163181;0.7070827258;1.2101312039;216
-0.3886146765;-0.392477897;-0.3688010193;-0.266712366;-0.5385352672;-0.6070892228;-0.5193489135;-0.4640015623;1.7091431482;1.0748149862;1
2.588690447;2.6378276272;2.6096421042;2.5708367754;2.0180297062;2.1224072412;2.3384057085;2.2252338636;-0.3020939932;-0.7374971665;10
-0.4692002315;-0.4622250971;-0.4388726486;-0.4959129221;-0.9252161516;-0.8779523537;-0.8849572604;-0.9241775446;-0.7332302382;-0.4695017095;11
0.6216927309;0.6324798576;0.6454980857;0.6988351297;0.37797696;0.3734800418;0.3835479115;0.4116106965;0.0244736737;-0.2274484424;22
-0.8841686111;-0.7890465577;-0.6907654509;-0.598286736;-0.8626044647;-0.9287079189;-0.9396903967;-0.9990441184;0.1877205079;0.5235529756;216
-0.5298015647;-0.5927092788;-0.5664823801;-0.5871304906;-0.1905656678;-0.3167794399;-0.3049935149;-0.2966604053;1.4050418574;1.1771635878;1
1.8130998482;1.7340647823;1.5763728404;1.4976119563;1.0762966376;1.0754029877;1.0289677897;0.9725743933;-0.8397648676;-0.9783777007;10
0.4051659427;0.427153272;0.5174461983;0.5209621762;-0.0102992874;0.0886072442;0.1457809574;0.1872530073;0.6177568177;0.3900597094;11
0.2232666458;0.2252966957;0.2793445631;0.2448776866;0.310223001;0.3391129226;0.3548871578;0.333197661;-0.8060546046;-0.8285522962;22
0.0030826425;0.0572085132;0.0322610854;0.1087098242;-1.2637214063;-1.1939638359;-1.1558768648;-1.0910005378;0.2177797426;0.2163367144;216
-0.3834344203;-0.4914601245;-0.4707146963;-0.5166853466;0.1075537298;-0.1063817805;-0.0655131753;-0.0952830029;1.9052421114;1.7643767553;1
-0.2937326002;-0.3104249715;-0.3710956193;-0.4173859106;-0.0399917268;0.0029733923;-0.0366011428;-0.0483894877;-0.8279704306;-0.8454185436;10
-0.9914715493;-0.9795104682;-1.0589161005;-1.0594100373;-1.0140515727;-0.9558582881;-1.0193685437;-1.0425818019;-0.6794960455;-0.5043877236;11
