Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.1406761283;-0.3837561849;-0.5686041825;-0.4128292126;1.9575998928;1.8560440005;1
0.2478842555;0.5176756278;0.6086085545;0.6671389591;-1.1646627534;-1.1364017170;10
0.1341943654;0.2144097048;0.2633215922;0.1840497482;-0.1925710394;-0.4194021327;11
0.8926066701;0.7561053880;0.5654476842;0.6909313613;-1.1223365540;-1.0267966850;22
-1.2646230162;-1.3165603344;-1.3508949564;-1.4359025093;-0.0613598211;0.5316498638;216
-0.8602323946;-0.9630986724;-0.9009428837;-0.9952258416;0.8923905399;1.1093597199;1
0.3917955088;0.6818575241;0.8330450799;0.7881698749;-0.9149381766;-0.9914033934;10
0.3428656827;0.2300958732;0.1316809378;0.1333615869;0.3760109066;0.1731500716;11
1.1746727265;1.1074755610;1.0423753008;1.0788509632;-1.2450825324;-1.1341182788;22
-0.1334805656;-0.3199657666;-0.4909146160;-0.2028354014;0.3619021735;-0.0597606214;216
-0.5695316630;-0.6755189177;-0.5934216829;-0.6838557078;1.4327550196;1.3925060526;1
0.5932712633;0.7571511326;0.9172087770;0.7861009703;-0.5396458749;-0.7356583187;10
-0.0874289646;0.0449990857;0.1435501772;0.0837078778;-0.9262251632;-0.9240419675;11
1.1458904758;1.1388478978;1.0920103016;1.0974711041;-1.1308017939;-1.0736071674;22
-1.2272060903;-1.2276720466;-1.3098921296;-1.2403910300;0.3929413864;0.6937739736;216
-1.8402680292;-1.6365581705;-1.6174133304;-1.6283106319;0.2264583352;0.6949156927;1
0.5515369999;0.8115298498;0.9560535602;0.8264446089;-1.2366172925;-1.1398268743;10
-0.1507499160;-0.0742157944;-0.0862814571;-0.0538742743;-0.2123232658;-0.4125518182;11
1.5027903839;1.4191074405;1.3855042195;1.3674631470;-1.4665896428;-1.3030927032;22
-0.9393835838;-0.9683273952;-0.9343925581;-0.8317823827;1.3156525344;1.4153404343;216
-0.4342550849;-0.5772189289;-0.4391215716;-0.4976542989;1.5667879845;1.4598674785;1
0.5256329743;0.5804203016;0.9485004079;0.5647281842;-0.1939819127;-0.4936138731;10
-0.1003809774;0.1182012050;0.0356480015;0.0857767824;-0.9826600958;-0.9491597873;11
1.5574766601;1.3689117015;1.5365672655;1.5402166764;-0.8218205379;-0.9388843156;22
-1.4128516070;-1.4064943668;-1.3681593045;-1.4224546298;0.2814823945;0.7577102423;216
-0.5119671617;-0.6953880644;-0.7390896201;-0.7521295577;1.0391213647;1.1093597199;1
-0.1003809774;-0.0836274955;0.1780788734;-0.1986975924;-0.7371681390;-0.7584927004;10
-0.2442922306;-0.0595753706;-0.0398835215;-0.0073239221;-0.7667964786;-0.8703811706;11
1.7215354888;1.5927010379;1.4934063952;1.5340099628;-1.3410219178;-1.1752201658;22
-0.9091622207;-0.9076742106;-0.8707302745;-0.8214378599;1.5385705182;1.6014406449;216
-0.6213397141;-0.7267604013;-0.6225552703;-0.6973035873;1.6105250573;1.3822305809;1
0.6321273017;0.6201585949;0.6388211637;0.6764490295;-0.6496939934;-0.8589639798;10
-0.2198273176;-0.4078083098;-0.4272523323;-0.4045535944;1.6514403834;1.3080188404;11
1.6049673737;1.5853808259;1.6822352027;1.5060797515;-0.8570923707;-0.9777027644;22
-1.1753980392;-1.1691103511;-1.3282354995;-1.0593618824;0.7809315480;0.9860540589;216
-1.2631839037;-1.2695018291;-1.3055760426;-1.3303883776;0.2927693810;0.5396418974;1
0.4162604218;0.7676085782;0.8244129059;0.7747219953;-1.2958739717;-1.1854956376;10
-0.2342184429;-0.3774817175;-0.3679061357;-0.3197285081;0.9318949927;0.5887358179;11
-0.8717452948;-0.9996997321;-1.0153191899;-1.1234979233;0.3463825670;0.4962565722;22
-1.6315967120;-1.5236177578;-1.4868516977;-1.5331410229;0.4197479794;0.7702691522;216
-0.3464692204;-0.5374806355;-0.5632090737;-0.5307567716;1.4652051058;1.4084901198;1
0.5558543375;0.7770202793;0.8254919276;0.7354128090;-0.3054409046;-0.5598335799;10
-0.1176503278;-0.1986593973;-0.1650500454;-0.1511127879;0.4846481519;0.1229144319;11
1.8985463303;1.8520456893;1.9455165115;1.7409004171;-1.2874087318;-1.2265975246;22
-0.9796787348;-1.0551241939;-1.0595590820;-1.0831542847;0.9445928526;1.2920347733;216
-1.0156565481;-1.0153859005;-0.9462617975;-0.9352276098;1.3043655479;1.2714838298;1
0.2478842555;0.6023809374;0.5546574666;0.7064481454;-1.2704782520;-1.1900625139;10
0.0607996263;0.2060437483;0.2611635487;0.3495621117;-0.2560603385;-0.6306201631;11
0.5659281252;0.2708799111;0.2061334391;0.3050806640;0.5283852246;0.1857089815;22
-0.9681658345;-0.9683273952;-0.9084960360;-0.8752293781;1.6810687230;1.6379756555;216
-0.6127050390;-0.7037540209;-0.7552749465;-0.7159237282;1.5117639252;1.4929773319;1
0.4882160484;0.5208128615;0.5719218147;0.6319675818;-0.7414007589;-0.8281375645;10
-0.5364320747;-0.7727731620;-0.8351225565;-0.8824705440;0.6172702435;0.7714108713;11
1.9186939058;2.1208020418;2.2800132561;2.0429604805;-1.1858258531;-1.2186054910;22
-0.6011921387;-0.7811391185;-0.8124630996;-0.8059210759;1.2860241948;1.5135282754;216
-1.6848438757;-1.6135517901;-1.6584161571;-1.7265835977;0.0134164646;0.6515303675;1
0.2191020049;0.3775458565;0.3248258324;0.2761160004;-0.7950139449;-0.9423094728;10
0.1931979793;-0.0125168652;-0.0441996086;-0.0538742743;0.9897407986;0.7440096133;11
1.4034916191;1.2162329954;1.1988334556;1.1605726927;-1.1195148073;-1.0621899766;22
-1.4128516070;-1.3908081983;-1.3800285438;-1.4317647003;0.3957631330;0.9141257567;216
-0.4630373356;-0.5845391408;-0.6020538570;-0.6052373351;1.1209520169;1.0636909566;1
0.6407619769;0.8972809039;0.9333941033;0.9029940770;-0.8853098370;-0.9982537079;10
-0.2126317549;0.1056522703;-0.0010387383;0.0495709529;-1.1773606132;-1.0781740438;11
1.2495065782;1.1649915119;1.3239999794;1.2122953063;-0.9840709691;-0.9206168103;22
-0.9926307475;-0.9965624984;-0.9020219054;-0.9041940417;1.3114199145;1.5352209380;216
-0.6947344533;-0.7539497599;-0.6549259231;-0.6631666624;1.7121079359;1.6505345654;1
0.6436402020;0.7299617740;0.7121946431;0.7136893113;-0.8373401443;-0.8920738332;10
0.1989544294;0.4497022313;0.5255238792;0.4799030979;-1.1082278208;-1.0621899766;11
1.0696175116;0.9223787734;0.7014044256;0.9029940770;-0.5537546080;-0.7333748806;22
-1.4171689446;-1.3217890572;-1.1922787581;-1.3148715936;0.8938014132;1.2098309993;216
-0.4687937857;-0.6629699830;-0.6214762486;-0.7004069441;1.3241177743;1.3445538511;1
0.8364812813;0.8460394204;0.8621786674;0.8378235839;-0.4606369692;-0.7368000378;10
0.3241572197;0.5291788180;0.5524994231;0.5409357819;-0.4818000689;-0.6637300165;11
1.3200230922;1.2674744790;1.3153678053;1.2805691562;-1.2267411793;-1.1055753018;22
-0.9048448831;-0.9411380366;-0.9656841891;-0.8597125940;1.2817915749;1.0317228223;216
-0.3104914071;-0.5604870159;-0.6808224452;-0.6704078283;0.9826864321;0.9849123399;1
0.4853378234;0.3660426663;0.4079105076;0.4354216502;-0.6567483600;-0.8315627217;10
-0.4702328982;-0.2363062016;-0.1618129801;-0.2028354014;-0.6694462198;-0.7219576897;11
0.9357800461;0.8502223986;0.8934702983;0.7498951408;-1.0193428020;-0.9560101018;22
-0.1910450669;-0.3440178915;-0.1704451541;-0.0642187970;1.4398093861;0.4791307859;216
-0.1924841795;-0.3053253427;-0.2761892863;-0.2173177332;1.2860241948;0.9084171613;1
0.3112052069;0.6107468939;0.6053714892;0.5719693501;-1.3226805647;-1.1375434361;10
-0.0169124505;-0.0773530281;-0.0075128688;-0.0321507766;0.1968299956;-0.1305472046;11
1.1329384630;0.9474766429;0.9204458423;0.9650612133;-0.6369961336;-0.8349878790;22
0.3299136699;0.1359788626;0.0626235454;0.1126725414;0.0529209175;-0.2789706854;216
-0.8530368319;-0.9526412267;-0.9311554929;-0.9900535802;0.8246686208;1.0157387551;1
1.3747093685;1.4923095599;1.4006105241;1.4491848765;-0.6412287535;-0.9480180683;10
0.5198765242;0.6243415732;0.5007063788;0.5626592796;-0.6341743870;-0.8144369355;11
1.3905396063;1.1848606586;1.1416453024;1.1367802905;-1.3001065917;-1.1854956376;22
-1.6718918629;-1.6041400891;-1.6120182216;-1.5952081592;0.0402230576;0.6195622332;216
-0.5349929622;-0.6420550917;-0.7347735331;-0.7935076486;0.9558798391;1.0271559459;1
0.8336030562;1.0154500395;0.7736988833;1.0229905406;-0.4281868830;-0.6911312745;10
-1.2545492285;-1.2506784270;-1.3865026743;-1.2941825481;0.6356115966;0.9381018574;11
0.7616474296;0.7853862358;0.8179387753;0.7250682863;-0.3703410770;-0.4445199525;22
-1.5725930982;-1.4315922363;-1.4156362618;-1.4327991525;0.0924253703;0.5156657966;216
-1.8042902159;-1.7348581593;-1.8871687696;-1.7979608045;-0.3167278911;0.3512582486;1
-0.3694950210;-0.4182657554;-0.4294103758;-0.3973124285;0.0825492571;-0.2344436412;10
-0.0428164761;0.0533650422;0.1101005027;0.0226751938;-0.4888544355;-0.5678256135;11
0.1341943654;-0.1599668485;-0.1984997198;-0.1821463560;0.9206080062;0.5784603462;22
-0.3320780951;-0.4559125597;-0.4434376587;-0.3683477649;1.0955562973;0.3307073051;216
-0.6040703638;-0.7361721024;-0.8308064695;-0.7997143622;1.0574627178;1.2749089870;1
0.8350421688;0.9234245180;1.0089256263;0.9423032634;-0.7018963061;-0.7436503523;10
-1.0588299240;-1.1189146122;-1.1653032141;-1.2321154118;0.3717782867;0.6298377049;11
1.2451892406;1.2528340551;1.5624637877;1.1574693359;-0.8091226780;-0.9103413385;22
-1.1336637757;-1.1356465251;-1.1264584309;-1.1462558733;0.8133816343;1.1481781688;216
-0.4515244353;-0.5709444615;-0.4294103758;-0.5193777966;1.8814127338;1.8069500799;1
0.3270354448;0.4110096825;0.3712237679;0.3681822526;-1.3579523976;-1.1603778178;10
-0.6285352768;-0.7100284883;-0.4919936377;-0.6042028829;0.8994449065;0.4026356073;11
1.3041928544;1.1189787512;1.1103536715;1.1109189837;-0.8486271308;-0.9046327431;22
-1.3668000060;-1.2768220411;-1.3109711513;-1.2983203572;0.5467265777;0.8570398025;216
-0.5810445632;-0.6828391297;-0.6549259231;-0.6455809737;1.6824795963;1.6962033288;1
-0.4572808854;-0.5458465920;-0.5588929867;-0.4376560671;0.6821704160;0.1286230273;10
0.2737882811;0.0146724934;0.0939151763;0.0185373847;1.5752532244;1.1664456741;11
1.0192485729;0.8460394204;0.8211758406;0.8171345385;-0.8655576106;-0.8749480469;22
-1.2459145533;-1.2015284326;-1.3444208258;-1.2486666482;0.7766989281;1.1413278543;216
-0.1205285528;-0.3806189512;-0.3517208093;-0.4014502376;1.4920116988;1.4450251304;1
0.4925333860;0.7299617740;0.6765869252;0.7354128090;-0.8599141174;-0.9251836866;10
0.1514637158;0.1715341777;0.0356480015;0.1633607028;-0.7216485325;-0.8578222607;11
1.3631964682;0.8753202681;0.8718898632;0.9195453134;1.8898779736;1.3514041656;22
-1.5582019728;-1.5298922251;-1.5559090902;-1.6417585114;0.1220537099;0.7417261751;216
-0.8933319828;-0.9777390962;-1.2160172367;-0.9972947461;1.0306561248;0.6538138057;1
0.3601350330;0.6086554048;0.5600525754;0.6712767682;-0.9417447696;-0.8760897660;10
-0.1234067779;-0.3262402339;-0.7336945113;-0.4314493535;0.8176142542;0.5236578302;11
1.0336396983;0.9851234472;0.9765549736;0.9619578565;-1.0024123222;-0.9137664958;22
-1.4660987707;-1.3678018180;-1.3951348484;-1.3521118753;0.7922185345;0.9951878116;216
-0.3622994583;-0.5050625541;-0.4563859198;-0.5204122489;0.7893967879;0.7086163217;1
0.6968873657;0.8136213390;0.8028324707;0.7912732317;-1.0405059017;-0.9982537079;10
-0.8386457066;-0.8564327270;-0.9236023406;-0.9041940417;0.3477934403;0.2907471372;11
0.6997655907;0.6023809374;0.3302209411;0.5161089274;-1.1900584731;-1.0302218423;22
-1.2444754407;-1.2098943891;-1.1642241924;-1.1545314914;1.3622113538;1.0899504955;216
-0.9480182590;-0.8637529390;-0.7142721197;-0.5886860988;1.6613164966;0.7211752316;1
0.5544152249;0.7257787957;0.7154317084;0.8419613930;-0.8627358640;-0.9811279217;10
0.2320540176;0.2091809820;0.2773488750;0.2150833163;-0.1502448399;-0.3223560106;11
1.6754838878;1.5801521031;1.4815371559;1.5009074901;-1.3311458046;-1.2197472101;22
-1.5222241595;-1.4096316005;-1.5213803940;-1.4431436752;0.8740491868;1.3011685259;216
-0.1478716909;-0.3471551252;-0.1866304805;-0.2680058946;2.1029198442;2.0136012340;1
0.7141567160;0.5825117907;0.4445972474;0.6754145773;-0.6087786673;-0.7048319035;10
0.3112052069;0.1108809931;0.2816649621;0.1612917982;0.8232577475;0.5008234485;11
1.2725323787;1.3228989408;1.2409153041;1.2102264017;-1.2309737992;-1.1660864132;22
-1.4301209574;-1.2966911877;-1.2559410417;-1.2362532209;0.6708834295;0.5944444134;216
-0.6803433280;-0.8323806021;-0.8696512527;-0.8679882122;0.8825144267;0.9712117109;1
-1.3855084689;-1.2695018291;-1.1372486485;-1.1669449187;0.9107318930;1.1139265963;10
-1.0027045353;-1.0132944114;-0.9710792979;-0.9900535802;-0.5269480150;-0.4947555922;11
1.6351887369;1.6847265594;1.7135268337;1.6064216218;-1.0983517076;-1.0484893476;22
-1.3552871057;-1.3196975681;-1.3325515865;-1.3014237140;0.5467265777;0.8924330941;216
-0.7868376554;-0.8010082652;-0.8167791866;-0.8866083531;0.3760109066;0.3957852928;1
1.0854477494;1.2842063920;1.3034985660;1.2712590858;-0.6031351740;-0.7676264531;10
0.0104306876;0.0816001454;-0.0377254780;0.0723289028;-0.5706850878;-0.6386121967;11
1.6999488008;1.6962297495;1.6412323760;1.6571097831;-1.2295629259;-1.1192759308;22
-0.7465425045;-0.8386550695;-0.8437547305;-0.8845394485;1.3565678606;1.5945903304;216
-0.2716353687;-0.4402263912;-0.3301403742;-0.4055880467;1.8743583672;1.7658481929;1
1.0221267980;1.0384564199;1.1912803033;1.0685064405;-0.9572643761;-1.0530562239;10
0.4939724986;0.5291788180;0.4888371394;0.4581796002;0.0345795644;-0.1636570580;11
1.1113517750;0.8951894148;1.1481194330;0.9888536156;-0.5876155676;-0.5689673326;22
-0.3277607575;-0.4810104292;-0.4196991800;-0.4242081876;1.4990660654;1.1595953596;216
0.2162237798;-0.0501636695;-0.0992297182;-0.1024935311;0.8500643405;0.6012947279;1
0.7990643555;0.8083926162;0.8783639937;0.8150656339;-0.0613598211;-0.4239690090;10
0.0348956007;0.1495735419;0.1608145253;0.1437061096;-0.7216485325;-0.6842809600;11
1.7431221768;1.7140074071;1.5613847659;1.7274525376;-0.6666244732;-0.8361295981;22
-1.5294197222;-1.4472784047;-1.4846936542;-1.4907284797;0.2772497746;0.7862532194;216
-1.1163944253;-1.1304178023;-1.0153191899;-1.0231560529;0.8542969604;0.9757785872;1
0.6738615651;1.0687830122;1.2387572606;1.1254013155;-1.1293909205;-1.0975832682;10
-0.1320414531;-0.0627126042;-0.0139869994;-0.1221481242;0.1686125293;-0.0186587344;11
1.5186206217;1.4191074405;1.3865832413;1.3271195085;-1.3678285108;-1.1957711093;22
-1.2790141415;-1.1753848185;-1.1167472351;-1.1255668278;1.0207800116;1.2280985046;216
-0.4112292844;-0.5814019071;-0.5232852687;-0.5473080079;1.5738423511;1.4027815244;1
-0.4903804737;-0.5991795647;-0.5491817909;-0.5090332739;0.7922185345;0.3409827768;10
0.0291391506;0.0920575910;0.0712557194;0.1219826119;-0.6976636861;-0.7208159707;11
1.3531226805;1.3385851092;1.2333621518;1.3012582017;-1.3438436644;-1.2174637719;22
-1.2286452029;-1.2266263021;-1.2106221279;-1.2662523368;0.8839253000;1.1984138084;216
-0.3133696322;-0.4339519239;-0.3571159181;-0.3300730309;1.9999260922;1.6551014418;1
0.6709833401;1.0698287567;1.0046095393;0.9505788815;-1.0870647211;-1.0701820102;10
0.1457072657;0.1119267377;0.1176536550;0.1737052255;0.3111107341;-0.1214134519;11
1.6869967880;1.5487797663;1.5333302003;1.4915974197;-0.8867207103;-0.9423094728;22
-1.4862463462;-1.4211347907;-1.4480069145;-1.4948662888;0.4465545724;0.9632196773;216
-0.3148087447;-0.4925136193;-0.3527998311;-0.3755889308;2.2482397957;2.0398607729;1
0.3011314192;0.4214671281;0.6452952942;0.5047299524;-0.7258811524;-0.8806566423;10
0.0205044754;0.1192469496;0.2913761579;0.1426716573;-0.4902653088;-0.5803845234;11
1.8366644914;1.6606744344;1.5959134622;1.5950426468;-1.1350344138;-1.0313635613;22
-0.7666900799;-0.8323806021;-0.8523869046;-0.8783327349;1.1336498768;1.2258150664;216
0.1600983910;-0.0146083544;-0.1121779793;-0.0290474198;1.1646890897;0.8102293201;1
0.2378104678;0.2938862915;0.6647176858;0.3743889662;-0.0162118750;-0.0540520260;10
-0.2097535298;0.0753256780;0.0928361546;0.0868112346;-1.1011734542;-1.0153794942;11
1.2394327904;1.2350563976;1.2290460648;1.1491937177;-1.2662456321;-1.1284096834;22
-0.9393835838;-0.9589156941;-1.0563220167;-0.9838468666;0.0486882975;-0.0460599924;216
-0.4083510593;-0.5458465920;-0.5060209206;-0.3880023581;1.5794858443;1.2417991336;1
0.0593605137;0.2123182156;0.1802369169;0.0692255460;-0.8641467373;-0.8224289691;10
0.1298770278;0.0470905748;0.0054353923;0.0919834960;0.6511312030;0.3615337203;11
1.3804658186;1.0248617405;1.0067675828;1.0488518474;-0.1925710394;-0.4239690090;22
-0.4472070977;-0.5458465920;-0.5362335298;-0.4790341580;0.3675456667;0.1959844533;216
-1.3869475815;-1.3447954376;-1.3606061522;-1.3707320162;0.7456597151;0.9871957780;1
0.6896918030;0.6578053992;0.6269519243;0.6992069795;-0.4056129099;-0.6351870394;10
0.4522382351;0.5793745570;0.8211758406;0.5843827773;-0.1361361067;-0.3988511892;11
1.3041928544;1.3344021310;1.4049266112;1.3219472471;-1.0560255082;-1.0576231003;22
-1.0358041235;-1.0331635580;-0.9915807113;-0.8090244327;1.6288664104;1.7418720921;216
-1.6056926864;-1.5068858448;-1.5688573513;-1.5879669933;0.2744280279;0.9689282727;1
0.5256329743;0.8439479313;0.9603696473;0.8688571521;-1.0912973410;-1.0153794942;10
0.5313894244;0.5877405135;0.4856000742;0.5761071592;-0.5283588883;-0.7984528683;11
1.5790633481;1.3427680875;1.1923593250;1.1998818790;-0.6567483600;-0.7208159707;22
-1.6315967120;-1.5298922251;-1.4685083279;-1.5776224706;0.3703674133;0.9107005994;216
-0.5925574635;-0.7466295480;-0.7434057071;-0.8307479304;1.2902568148;1.1333358207;1
1.0638610615;1.1064298164;1.1351711719;1.0933332950;-0.7258811524;-0.8212872500;10
-0.3565430082;-0.4036253315;-0.2297913508;-0.3435209104;0.3012346209;0.1366150609;11
2.0957047473;2.0193648193;2.1537677106;1.9767555351;-1.2606021388;-1.2163220528;22
-0.5983139136;-0.6912050862;-0.5923426611;-0.5607558875;1.5470357581;0.8627483979;216
-0.5148453867;-0.6713359395;-0.5632090737;-0.6817868033;1.1322390035;1.2360905382;1
0.1773677414;0.2855203350;-0.0571478696;0.2461168845;-0.7498659988;-0.7927442729;10
0.4018692965;0.2154554493;0.2126075696;0.2099110550;0.8274903674;0.3386993387;11
1.7503177395;1.6062957172;1.5052756346;1.4864251583;-1.3128044515;-1.2049048620;22
-0.5393102998;-0.6012710538;-0.6959287498;-0.5328256761;0.2462105616;0.0532695678;216
-0.9034057705;-1.0697646177;-1.1178262568;-1.1907373209;0.4634850521;0.7234586698;1
0.5918321508;0.7268245403;0.7197477954;0.7943765885;-0.5932590608;-0.7824688012;10
-0.3536647831;-0.1892476963;-0.1456276537;-0.1149069583;-0.0811120475;-0.3143639770;11
1.5617939977;1.5770148694;1.5559896572;1.5009074901;-1.4143873302;-1.2448650299;22
-0.4112292844;-0.5395721246;-0.5027838553;-0.4593795648;1.0221908849;0.8376305781;216
-1.7639950650;-1.6658390182;-1.6400727873;-1.7058945523;0.3619021735;0.7999538484;1
0.1744895163;0.3514022424;0.2708747445;0.3630099912;-0.2334863655;-0.4844801204;10
-1.2084976274;-1.2234890684;-1.1501969095;-1.1586693005;0.9798646854;1.1173517535;11
1.5416464223;1.4944010490;1.3391062840;1.4615983038;-1.2154541928;-1.1649446941;22
-1.8820022927;-1.7024400779;-1.6918658316;-1.8496834180;-0.3026191579;0.3592502822;216
-0.8343283690;-0.9348635692;-0.9743163631;-0.9724678916;0.9234297528;1.0614075184;1
0.5328285369;0.6515309318;0.7132736649;0.6412776523;-0.5142501552;-0.8030197447;10
0.1600983910;0.3785916010;0.4208587687;0.4623174093;-0.4620478425;-0.7413669142;11
0.7170349411;0.8042096379;0.3625915939;0.7964454931;-1.0997625809;-0.9925451125;22
-0.9321880212;-0.9913337756;-1.0099240811;-1.0303972188;1.1491694832;1.5066779609;216
0.1356334780;-0.1787902507;-0.2222381985;-0.1635262151;2.0944546043;1.7761236646;1
0.6234926265;0.7791117684;0.7531974699;0.7674808294;-0.6116004139;-0.8144369355;10
-0.0600858265;-0.0240200554;-0.0172240646;-0.0424952993;-0.7456333788;-0.8212872500;11
1.3157057546;1.1419851315;1.1481194330;1.1088500791;-0.4719239557;-0.4879052777;22
-0.8530368319;-0.8574784716;-0.8610190787;-0.8452302622;1.2056044158;1.4141987152;216
-1.0473170238;-1.0959082318;-1.0509269079;-1.2083230096;0.1897756290;0.4197613936;1
0.4795813732;0.7613341108;0.7693827963;0.8616159862;-1.1308017939;-1.0907329537;10
-0.1320414531;-0.0616668597;-0.0355674345;-0.0176684448;-0.3322474975;-0.4559371433;11
1.4984730463;1.3636829787;1.3196838924;1.3571186243;-1.4369613032;-1.2311644009;22
-0.6530001899;-0.7738189066;-0.8210952736;-0.7955765531;1.4144136665;1.5557718815;216
-1.0055827603;-1.0112029222;-1.0120821246;-0.9621233689;1.3876070735;1.5637639151;1
0.5961494884;0.6849947578;0.6755079034;0.6464499137;-0.9149381766;-0.9046327431;10
0.1269988028;0.2834288459;0.2352670265;0.2957705935;0.1079449768;-0.2036172259;11
1.7618306397;1.7579286787;1.6563386806;1.7771062467;-1.2253303060;-1.1204176498;22
-1.1682024765;-1.1053199328;-1.0854556041;-1.0686719529;1.3904288201;1.5831731395;216
-0.5868010134;-0.6378721135;-0.6344245097;-0.5721348624;1.6951774562;1.6402590937;1
-0.0557684889;0.1098352485;0.2492943094;0.2409446231;-1.0066449421;-0.9160499339;10
-0.5450667499;-0.6389178581;-0.4272523323;-0.6114440488;0.0247034512;-0.3337732014;11
1.5718677854;1.4577999893;1.4448504162;1.4005656197;-1.2366172925;-1.1592360987;22
-0.5090889366;-0.5468923366;-0.3743802662;-0.3652444081;2.1932157364;1.8994293256;216
-1.0818557246;-1.1063656774;-1.1944368016;-1.1669449187;0.8331338607;0.9940460925;1
0.2450060304;0.4748001008;0.5632896407;0.4892131683;-0.9473882629;-0.9959702698;10
-0.4803066860;-0.2718615167;-0.2168430897;-0.2555924673;-1.0955299610;-1.0130960560;11
0.9242671458;0.6536224209;0.7542764917;0.7478262363;0.0374013110;-0.2892461572;22
-1.9309321188;-1.8530272949;-1.7835826809;-1.9489908361;-0.6553374867;0.0818125449;216
-0.8429630442;-0.8888508084;-0.8847575573;-0.7914387441;1.5456248848;1.7475806875;1
-0.3205651948;-0.4025795870;-0.4175411365;-0.2659369900;0.4521980656;0.0121676808;10
0.4133821967;0.3806830902;0.5988973586;0.5523147569;-0.1135621337;-0.4764880868;11
1.3747093685;1.2256446965;1.1783320422;1.1626415972;-1.2126324461;-1.1181342117;22
-0.6659522027;-0.7476752925;-0.7520378812;-0.7035103010;1.3791418336;1.4473085686;216
-0.4587199980;-0.6263689233;-0.7390896201;-0.5669626011;1.1477586099;0.9004251277;1
0.3399874576;0.8324447411;0.9085766029;0.9464410725;-1.2874087318;-1.2128968956;10
-0.1622628163;-0.4067625652;-0.4876775507;-0.4728274444;1.4637942325;1.4450251304;11
1.2221634400;1.1231617294;1.0984844322;1.1005744609;-0.3957367967;-0.5210151311;22
-0.8314501439;-0.9003539986;-0.9020219054;-0.8917806144;1.1209520169;1.3308532221;216
-0.7407860543;-0.7978710315;-0.6980867933;-0.6952346828;1.6853013430;1.8229341470;1
0.4680684730;0.6640798666;0.7262219260;0.7054136931;-1.3593632709;-1.1820704803;10
-0.0859898520;-0.1087253650;-0.0344884127;-0.1531816924;-0.4620478425;-0.6660134547;11
2.1259261105;1.9053786620;1.8829332495;1.9188262079;-1.4397830498;-1.2859669169;22
-1.1869109394;-1.0917252535;-0.9969758200;-1.0510862643;0.9643450790;1.0317228223;216
-0.2471704557;-0.3774817175;-0.3031648303;-0.2959361059;2.1184394507;1.8754532249;1
-0.8760626324;-0.9348635692;-1.1372486485;-0.9662611780;0.0416339309;-0.0026746672;10
-0.1176503278;0.1579394984;0.0885200676;0.1830152959;-1.2789434919;-1.0267966850;11
0.9631231842;1.0154500395;1.0305060615;0.9919569724;-0.9177599233;-1.0108126178;22
-1.4430729702;-1.4106773450;-1.3735544133;-1.5414166411;0.0275251978;0.4996817294;216
1.2250416651;1.0018553602;1.0693508447;1.0457484905;-0.8302857777;-1.0359304377;1
0.8954848951;0.9924436591;0.9118136682;0.9102352429;-0.6242982738;-0.7927442729;10
0.2075891046;0.4235586172;0.4607825737;0.4530073388;-0.2334863655;-0.4650708960;11
1.0681783991;1.1513968326;1.3628447626;1.0260938974;-1.1971128397;-1.0713237293;22
-0.3781296961;-0.5029710650;-0.5027838553;-0.4666207307;0.9911516720;0.7200335125;216
-1.4373165201;-1.3782592636;-1.4091621312;-1.4307302480;0.4366784592;0.9301098239;1
0.5889539257;0.7257787957;0.8923912766;0.7385161658;-0.9840709691;-1.0119543369;10
-0.4141075095;-0.4642785162;-0.4499117892;-0.4138636649;-0.5819720743;-0.6751472073;11
1.1401340257;1.0029011047;0.4575455085;0.7198960249;-0.9487991362;-0.9811279217;22
-1.4459511953;-1.3719847962;-1.3293145212;-1.3407329003;0.7357836019;1.0910922146;216
-0.3176869698;-0.4182657554;-0.5416286386;-0.4014502376;1.6979992028;1.5032528037;1
0.6062232761;0.8617255888;0.8308870364;0.8378235839;-1.3452545377;-1.1603778178;10
-0.1377979032;-0.0627126042;0.0583074584;0.0423297870;-0.1022751472;-0.3223560106;11
0.5817583631;0.4998979703;0.2503733311;0.4943854297;-0.6017243007;-0.7071153417;22
-0.6976126784;-0.8407465586;-0.8804414703;-0.8193689554;1.1011997905;1.2212481901;216
-0.6860997781;-0.8187859228;-0.7919616862;-0.9186763735;1.0616953377;1.1002259673;1
0.3759652709;0.8429021867;1.0801410623;0.9298898361;-1.4002785970;-1.1512440651;10
-0.2083144173;0.0502278085;-0.0280142822;0.0588810233;-0.8853098370;-0.9914033934;11
1.4178827445;1.0217245069;0.4715727913;1.0085082088;-0.2729908183;-0.6762889264;22
-1.5610801979;-1.5006113774;-1.4782195237;-1.5724502092;0.2363344484;0.8342054209;216
-0.9955089726;-1.0216603679;-0.9074170142;-1.0552240733;1.2041935425;1.2794758634;1
-1.0084609854;-1.0969539763;-1.2106221279;-1.1483247778;0.6751160494;0.8524729262;10
-0.4918195862;-0.6587870047;-0.6516888578;-0.6776489942;1.5470357581;1.5968737685;11
-1.4286818449;-1.3625730952;-1.3508949564;-1.4348680571;0.2278692085;0.3843681020;22
-1.5251023846;-1.4138145787;-1.4393747404;-1.4162479162;0.6454877098;1.0442817322;216
-0.6860997781;-0.8271518793;-1.0390576686;-0.9104007553;0.9770429388;0.5978695706;1
