Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.2087687745;-1.2080223068;-1.2615356312;-1.2412596434;0.5424652588;1.0069904019;216
-0.4945304219;-0.5363007604;-0.5223924846;-0.4865364968;1.6460079107;1.4242684264;1
0.8848874874;0.7231771393;0.7450206166;0.7914059975;0.0197345289;-0.4924592025;10
-0.2477935364;-0.4649303460;-0.4245647152;-0.4917271650;1.5000966230;1.4666840498;11
1.9122363905;1.8787481123;1.8972143451;1.8357684259;-1.1560554597;-1.0633505656;22
-1.7354293779;-1.6435917471;-1.5974109728;-1.7001147064;0.0424003600;0.5530285951;216
-0.4411429086;-0.5373503253;-0.4506521204;-0.4097146085;2.2169035317;1.5755890287;1
0.0537737680;0.0902894947;0.0102253710;0.0387591182;-0.3528350699;-0.4477508427;10
-0.5003020449;-0.4239973143;-0.2908667637;-0.4875746305;-0.6857394642;-0.6563898550;11
1.2499426454;1.1818370078;1.2950300757;1.1350282279;-0.5653272365;-0.7607093611;22
-1.0226339311;-1.0673806080;-1.0528363898;-1.0564718579;0.8937856409;1.0837970713;216
-1.6964709223;-1.6246995786;-1.6528467088;-1.7437163187;-0.0794284822;0.5255157583;1
0.4448012297;0.5688910966;0.2819691748;0.5972750094;-0.8854821009;-0.9865438963;10
-1.0428346117;-1.0180510570;-0.9180514631;-1.0699675950;-0.4774971410;-0.4981910435;11
0.9570327755;0.9561805508;1.0395909000;0.9014481620;-1.0753084364;-1.0450086745;22
-1.6286543514;-1.5144952624;-1.5158878316;-1.6118733481;-0.1814247222;0.4005616246;216
-0.5868763907;-0.7031815821;-0.7039173456;-0.7377648345;0.4248862599;0.2503873905;1
0.6367076962;0.7347223534;0.8048042535;0.8049017347;-0.6956557654;-0.7985395117;10
-0.0053853683;0.0818929754;0.0200081479;0.1228479420;-0.7169049820;-0.7882221979;11
0.8026418589;0.5835850054;0.7776298731;0.5526352634;-1.0342266175;-0.9074444906;22
-1.5824813670;-1.4683144061;-1.5332794351;-1.5215557226;0.2123940933;0.7135201430;216
-0.5219456314;-0.5751346623;-0.8745724545;-0.5498626481;1.0170310975;0.4223426204;1
0.0985038466;0.3694737625;0.4276238537;0.3585042752;-0.9761454253;-0.8833707584;10
-0.1972918347;-0.0723930673;0.0971833882;-0.0432534383;-0.1134272288;-0.3021620814;11
1.6857001857;1.6992725116;1.7602554679;1.6997729208;-1.0016444853;-1.0243740469;22
-1.0298484599;-1.0694797379;-1.2267524243;-1.2557935142;0.8654533520;1.1915556820;216
-0.4728868354;-0.5856303114;-0.4289126161;-0.4377442164;2.3514819039;2.1453340236;1
0.0350159931;-0.0996817551;0.1232707934;-0.0442915719;-0.5554109354;-0.6758781143;10
-0.3790979608;-0.2865043103;-0.2299961517;-0.1481049346;-0.0610124944;-0.4133597968;11
0.9454895294;0.7934979887;0.7211071619;0.6419147553;-1.2693846152;-1.1206689756;22
-1.1250802402;-1.1125118995;-0.8593548014;-1.0419379871;1.1813583731;1.4013410624;216
-1.5262080423;-1.4609674517;-1.4517562939;-1.4135898254;0.3597219955;0.7754240257;1
-0.0097140856;-0.1238217482;-0.1006461010;-0.0515585073;1.9009985107;1.5251488279;10
-0.2275928558;-0.3641721141;-0.2571705321;-0.3131681812;0.8909524120;0.6516162602;11
1.6438559186;1.5533829882;1.4298150024;1.4713835230;-1.2722178441;-1.1963292767;22
-1.5132218904;-1.4515213674;-1.4908874017;-1.5340133261;0.1528962867;0.6665190468;216
0.1389052080;-0.1311687026;-0.1147767788;-0.0827025161;2.0993245328;2.0948938229;1
0.8242854453;0.8890083961;0.8939362212;1.1007698183;-1.0767250508;-1.0851315614;10
-0.0068282740;-0.1112269692;-0.0799935719;-0.0110712958;1.1912746742;0.5174911809;11
0.7362681938;0.6150719529;0.4711028623;0.6253046173;-1.1390560864;-1.0209349423;22
-1.3213154240;-1.2500049035;-1.2289263747;-1.2412596434;1.2309398786;1.5561007693;216
-0.8379419934;-0.8795084880;-0.8332673963;-0.7865571149;1.0935282775;0.3088521687;1
0.4188289260;0.5332058894;0.4863205153;0.5858555395;-0.9350636064;-0.9750802143;10
0.0407876161;-0.0346087303;-0.0289057368;0.0055388422;0.9787825076;0.4085862020;11
1.0666936135;0.8900579610;0.8743706673;0.8536940151;-0.9690623531;-0.9831047917;22
-1.1380663921;-1.1481971066;-1.0930544728;-1.1644377550;0.6458781132;1.0413814479;216
-0.8148555012;-0.9372345584;-0.9713132486;-1.0429761207;0.5367988010;0.6206643188;1
-0.0934026198;-0.2371747592;-0.3821726818;-0.2394606937;0.2775583577;0.0463338511;10
-0.0703161276;0.0231173401;-0.0115141334;0.0252633811;-0.7806526320;-0.8421015032;11
0.3726559416;0.3264416009;0.4287108289;0.3398178700;-0.4633309965;-0.5027765163;22
-1.1741390362;-1.1744362295;-1.2452310030;-1.2163444363;0.4787176088;0.7616676073;216
-0.2694371229;-0.4009068861;-0.3669550288;-0.3183588493;1.7550872229;1.5755890287;1
0.7766695552;0.9698248947;1.0026337427;1.0042233910;-1.3019667474;-1.1745482810;10
0.3380262033;0.5416024088;0.5254516231;0.5547115307;-0.8755657998;-0.9441282729;11
1.7015721491;1.7076690309;1.8004735509;1.6291798342;-1.3232159641;-1.2181102725;22
-0.6532500558;-0.7115781014;-0.7245698747;-0.5861973250;2.2041540017;1.9286704340;216
-1.4035610524;-1.2667979422;-1.3115364911;-1.4115135582;0.7677069554;1.1800920000;1
0.9555898698;1.2846943696;1.3656834647;1.4018285700;-1.0469761475;-1.0862779296;10
-1.4526198484;-1.4158361603;-1.3756680288;-1.4374668988;-0.7112385242;-0.5807295538;11
1.5659390074;1.5344908197;1.4461196306;1.5513198122;-1.2608849285;-1.1756946492;22
-0.8754575433;-0.8847563126;-0.7713098090;-0.8851798095;0.1302304555;0.0944813154;216
-0.8263987473;-0.8102372035;-0.7473963543;-0.7232309637;2.1234069784;2.1052111367;1
-0.7441531188;-0.5866798763;-0.6136984027;-0.7170021619;-0.4959131287;-0.4821418887;10
0.3120538995;0.3967624503;0.2058809097;0.4675083060;-0.4279156354;-0.6139742316;11
1.4808075674;1.4127412894;1.5580780778;1.4049429709;-1.1418893152;-1.0736678794;22
-1.7296577548;-1.6079065400;-1.8419803963;-1.6897333701;-0.3655845999;0.0600902695;216
-0.8292845588;-0.9582258567;-0.9300081905;-1.0056033101;0.9362840742;1.0299177659;1
-0.2420219134;-0.1101774043;-0.0419494394;-0.0152238304;0.1429799855;-0.2540146171;10
-0.3358107880;-0.3022477840;-0.3191281193;-0.2436132282;-0.2621717455;-0.5394602987;11
1.3235308393;1.1912830920;1.1798107028;1.2191170517;-0.1460093610;-0.2391118305;22
-1.4266475447;-1.3686057391;-1.2419700773;-1.3346916698;0.7337082087;0.9221591552;216
-0.0472296354;-0.2644634470;-0.1919520191;-0.1325329302;1.6063427063;1.3749745938;1
1.1244098440;1.5082516968;1.6211226403;1.4194768416;-1.0413096897;-1.0335449925;10
0.3582268840;0.5678415317;0.5493650778;0.5370632590;-1.0044777142;-1.0083248921;11
1.3076588759;1.2227700395;1.4026406220;1.2056213146;-0.5709936943;-0.7309037879;22
-1.0846788789;-1.1293049381;-1.0974023736;-1.2163444363;0.6132959810;1.0677479165;216
-1.3674884084;-1.3707048689;-1.3734940784;-1.4416194333;0.4617182355;0.9324764690;1
0.5905347118;0.8449266696;1.0102425692;0.8505796142;-1.1447225441;-1.0874242978;10
-0.0703161276;-0.0367078602;-0.0267317864;-0.0121094295;-0.2210899266;-0.4637999975;11
1.8386481966;1.7758907505;1.9276496511;1.8399209604;-1.3642977830;-1.2261348499;22
-1.5478516287;-1.4063900760;-1.4093642605;-1.3616831441;0.8456207498;1.1789456318;216
-0.6445926212;-0.7661554770;-0.7343526517;-0.7637181751;1.2281066497;1.4036337988;1
0.4390296067;0.5919815248;0.5428432265;0.5858555395;-0.5639106221;-0.7423674699;10
0.1793065694;0.3915146257;0.3265351587;0.3865338831;-0.6984889942;-0.7652948339;11
1.8602917830;1.8126255225;1.8385176834;1.8419972277;-0.7409874276;-0.8891025994;22
-1.4136613928;-1.2814918510;-1.2419700773;-1.1955817638;1.1289436386;1.1124562762;216
-0.2290357615;-0.3820147176;-0.3854336075;-0.3432740564;1.4165163708;1.2901433471;1
0.7824411782;0.9362388173;0.9102408494;0.9720412486;-1.1872209775;-1.1573527580;10
0.1562200772;0.1616599090;0.4395805811;0.1560682180;0.1103978533;-0.0407901320;11
1.6900289030;1.4274351982;1.4874246888;1.5180995362;-0.9279805342;-1.0037394193;22
-1.2881285914;-1.2426579491;-1.1354465062;-1.2516409797;0.8413709065;1.2912897153;216
-1.2621562877;-1.2678475071;-1.2517528542;-1.2568316478;0.6883765465;1.1021389625;1
0.6410364135;0.9593292455;1.0069816436;0.9969564556;-1.2821341452;-1.1539136534;10
-0.1309181696;-0.0188652566;-0.0169490094;0.0522548554;-0.7962353909;-0.7652948339;11
1.1763544515;1.0989213794;0.8971971468;0.9492023088;-0.7778194031;-0.8501260806;22
-1.5117789847;-1.4452239779;-1.4463214178;-1.4800303775;0.2577257555;0.8442061177;216
-0.0010566510;-0.2854547453;-0.3506504006;-0.3308164528;1.6828398863;1.5755890287;1
0.5328184813;0.5311067596;0.5971919873;0.5069573838;-0.1176770722;-0.4615072611;10
0.1865210982;0.5080163315;0.5211037222;0.4976141812;-0.9633958953;-0.9796656871;11
0.5212752352;0.3180450816;0.1710977028;0.2827205205;0.3639718388;0.2068253990;22
-1.4641630945;-1.3801509531;-1.3430587723;-1.3596068768;0.7917894009;0.9015245276;216
-0.6676791134;-0.8333276317;-0.8408762228;-0.9225526200;0.9065351709;1.2660696149;1
0.7723408379;0.9488335963;0.9874160897;0.8734185540;-0.6687400909;-0.8455406078;10
-1.5492945345;-1.4378770235;-1.4354516657;-1.4395431661;0.4178031877;0.8281569629;11
0.6540225653;0.5835850054;0.6037138386;0.5432920608;-0.6843228498;-0.7458065745;22
-1.4829208694;-1.4336787639;-1.4441474674;-1.4218948944;0.2718919000;0.6321280008;216
-0.2723229344;-0.5048138129;-0.5789151959;-0.6038455966;1.2918542997;1.3153634475;1
1.0075344772;1.3718082576;1.3482918612;1.3488837550;-1.0087275575;-1.0644969338;10
-0.4425858144;-0.2718104014;-0.2886928133;-0.2041641504;-0.8217344509;-0.8054177208;11
1.3004443471;1.1965309166;1.1624190994;1.1454095642;-1.2665513863;-1.0920097706;22
-1.4454053196;-1.3560109601;-1.2387091517;-1.2983569929;0.9348674598;1.3107779747;216
-1.1019937480;-1.0873223415;-1.0104443564;-1.0658150605;1.3768511663;1.6065409701;1
0.3813133762;0.7746058202;0.9037189981;0.7810246613;-1.3090498196;-1.1493281806;10
-0.1294752639;-0.0975826253;-0.0289057368;0.0034625749;-0.1530924333;-0.4179452696;11
2.1878313912;1.9742585196;1.9189538494;1.8876751072;-1.2835507597;-1.1734019128;22
-1.7065712626;-1.5879648066;-1.6887168909;-1.6679325639;0.0438169745;0.6837145698;216
-0.1309181696;-0.1993904222;-0.0571670924;-0.1034651886;2.1659054117;1.8690592877;1
0.6886523036;0.7578127816;0.8026303030;0.8287788081;-0.6035758265;-0.8249059802;10
0.1764207578;0.2729137902;0.3026217039;0.3065975939;0.0537332756;-0.2677710355;11
0.8574722779;0.8228858064;0.9732854119;0.6740968977;-1.1900542063;-1.0908634024;22
-1.1856822823;-1.2101214367;-1.2202305730;-1.2485265788;0.7478743532;1.1502864268;216
-1.0442775175;-1.1114623345;-1.1039242249;-1.1052641383;1.2309398786;1.5182706187;1
0.8949878277;1.2437613378;1.5961222104;1.4007904364;-0.8996482453;-1.0438623063;10
-0.9144159989;-0.9456310777;-1.2854490859;-0.9474678271;0.5863803065;0.5885660093;11
1.5111085884;1.4179891140;1.3678574151;1.3374642851;-1.0498093764;-1.0771069840;22
-1.2376268897;-1.1712875348;-1.0919674976;-1.1114929401;0.9745326642;1.4150974808;216
-1.3804745602;-1.2835909808;-1.3050146398;-1.2391833761;0.7294583654;1.0081367701;1
0.5486904446;0.8113405923;0.8852404194;0.8183974718;-1.3557980963;-1.1963292767;10
-0.1439043215;0.1133799229;0.0874006113;0.1020852695;-0.8783990286;-0.8764925492;11
0.7795553667;0.6297658618;0.7200201867;0.7021265056;-0.4052498043;-0.5176793029;22
-0.6013054483;-0.7336189646;-0.7441354286;-0.7595656406;1.0538630731;1.1239199582;216
-1.0009903446;-1.0673806080;-1.1876213165;-1.1426369489;0.5452984877;0.7582285027;1
0.5991921463;0.6486580302;0.6863239550;0.6574867597;-1.2977169041;-1.1573527580;10
0.1937356270;0.3726224572;0.4819726145;0.3948389522;-0.3755009010;-0.5325820895;11
1.1734686399;1.2878430643;1.1895934798;1.1931637110;-1.3827137707;-1.2456231093;22
-1.0846788789;-1.0820745169;-1.0191401581;-1.0087177110;1.1416931686;1.0654551801;216
-0.8595855799;-0.9844649797;-1.0658800924;-1.1063022719;0.2959743455;0.5472967541;1
0.2687667267;0.2666164007;0.3004477535;0.3190551974;-1.0243103164;-1.0667896702;10
-0.0732019391;0.0598521122;-0.0636889437;0.0823607305;-0.4165827199;-0.5921932358;11
1.0984375403;0.9068509997;0.8787185681;0.8225500063;-0.2451723721;-0.4580681565;22
-1.3876890891;-1.3633579145;-1.3082755654;-1.3803695494;0.3526389233;0.8442061177;216
-0.5522466524;-0.7619572174;-0.7843535116;-0.7917477831;1.1190273375;1.1422618494;1
0.5544620677;0.8470257994;0.6808890789;0.8671897523;-0.7863190898;-0.7882221979;10
0.1850781924;0.2025929408;0.1982720832;0.2474239772;-0.1885077944;-0.5153865665;11
1.1431676189;1.1409039760;1.0722001565;1.1744773058;-1.0512259908;-1.0484477791;22
-1.1972255284;-1.1471475417;-1.1387074318;-1.1758572249;0.9178680865;1.2316785690;216
-0.9577031717;-0.9603249866;-1.1104460762;-0.9256670209;0.6841267032;0.5942978503;1
0.3784275646;0.3306398606;0.3254481834;0.3875720168;0.3568887666;-0.2757956129;10
-0.8004264436;-0.8616658844;-0.7930493133;-0.8311968609;1.0283640131;1.0769188621;11
1.5991258400;1.4463273667;1.3559006877;1.3935235010;-1.0115607864;-1.0129103649;22
-1.5031215501;-1.4420752832;-1.4408865417;-1.4966405155;0.4418856332;0.9840630379;216
-0.8191842185;-0.9435319479;-0.9713132486;-1.0139083792;0.9207013153;0.9932339835;1
1.6178836149;1.9805559091;1.9330845272;2.0838823627;-0.8189012220;-1.0759606158;10
0.4736593450;0.1606103441;0.2547947944;0.2443095763;2.5767236005;1.9378413796;11
1.5486241383;1.5407882092;1.4406847545;1.4142861735;-1.3387987230;-1.2295739545;22
-1.2679279107;-1.2646988123;-1.1060981754;-1.3201577990;0.7634571121;1.0161613475;216
-0.5782189561;-0.7031815821;-0.6832648165;-0.6412184072;1.5836768752;1.7016895306;1
0.3452407321;0.7798536448;0.8069782039;0.8100924028;-1.4620441796;-1.2467694775;10
-0.2319215730;-0.1280200079;-0.1332553575;-0.1314947965;-0.5794933809;-0.6460725412;11
1.4461778291;1.2794465450;1.3091607535;1.2907482719;-0.7409874276;-0.8982735450;22
-0.6821081710;-0.7619572174;-0.6093505019;-0.5893117259;1.3896006963;1.1651892134;216
-0.2838661805;-0.5237059814;-0.6484816096;-0.5363669109;1.4689311052;1.4792941000;1
0.7766695552;1.3613126085;1.4678591349;1.3623794922;-1.5739567207;-1.3293079878;10
0.1028325639;0.3201442114;0.2863170757;0.3045213266;-1.0781416653;-1.0484477791;11
1.5183231173;1.3455691347;1.3124216791;1.3333117506;-0.5809099954;-0.8421015032;22
-0.9230734334;-0.9645232462;-0.9821830008;-1.0076795774;1.0850285909;1.2477277237;216
-0.2203783269;-0.4124521002;-0.3658680536;-0.3951807377;0.8767862676;0.8946463184;1
0.3697701301;0.5174624157;0.5906701360;0.6242664836;-0.1091773855;-0.3927251692;10
0.1865210982;0.0734964561;-0.2289091765;0.0626361916;0.2180605511;-0.0877912282;11
0.9902196081;0.9404370770;0.8950231964;0.8215118727;-1.0271435453;-0.9223472772;22
-0.7975406321;-0.8459224107;-0.8300064706;-0.8218536582;1.4675144908;1.6352001750;216
-1.1510525440;-1.1775849243;-1.1821864405;-1.2070012337;0.5042166688;0.7249838250;1
0.4448012297;0.6119232582;1.0982875617;0.7426137171;-0.5114958876;-0.4901664661;10
-0.3112813900;-0.2403234539;-0.2136915234;-0.2789097715;-0.8500667398;-0.7710266749;11
2.2758486427;2.1138506535;2.0874350078;2.0537764875;-1.4167125174;-1.2662577369;22
-1.4266475447;-1.3434161811;-1.3332759954;-1.3699882131;0.6076295232;0.9038172640;216
-0.7730112341;-0.8448728458;-0.7495703047;-0.8799891413;0.9192847009;1.0906752805;1
0.5429188216;0.5353050193;0.6189314916;0.4374024309;-0.8528999686;-0.9005662814;10
0.4173860202;0.5667919668;0.5319734744;0.4934616467;-0.1601755055;-0.3216503408;11
0.6424793192;0.5279580649;0.3634923160;0.6377622208;-0.8075683064;-0.8592970262;22
-0.1785340598;-0.3526269000;-0.1669515892;-0.2955199095;0.8852859542;0.5839805365;216
-0.9086443758;-0.9225406496;-0.8093539415;-0.7927859167;1.5992596341;1.5148315141;1
0.4274863606;0.8942562207;0.8548051134;0.8298169417;-1.4875432396;-1.2272812181;10
0.3856420934;0.3127972570;0.3993624981;0.4342880300;0.1018981667;-0.1875252615;11
1.8314336678;1.8724507228;1.9439542793;1.9042852453;-1.1418893152;-1.1126443982;22
-0.0558870700;-0.2749590962;-0.2039087465;-0.2581470990;0.5665477043;0.3455359510;216
-1.0803501616;-1.1030658152;-1.0310968855;-1.0471286552;1.4760141774;1.5205633551;1
1.1604824881;1.4494760615;1.5537301770;1.4796885920;-0.9123977753;-1.0851315614;10
0.0234727470;0.1774033828;0.1895762815;0.2567671798;-0.2395059144;-0.5669731354;11
0.2673238209;0.1857999021;0.0373997513;0.1560682180;-0.3670012143;-0.6254379136;22
-0.5378175948;-0.5929772658;-0.6158723532;-0.6059218639;0.6912097754;0.3684633150;216
0.4217147375;0.1753042530;0.1243577686;0.1571063517;1.1459430120;0.8075223353;1
0.9426037179;1.1713413586;1.3732922912;1.3115109445;-0.8982316309;-1.0346913607;10
0.0653170141;0.2487737971;0.1841414054;0.2578053134;-0.3485852266;-0.6197060726;11
1.5601673844;1.3361230505;1.3852490186;1.3447312205;-1.0455595330;-1.1172298710;22
-1.0962221250;-1.0274971412;-1.0376187368;-0.9547347624;0.9858655798;1.2614841421;216
-0.8220700300;-0.9319867338;-0.7441354286;-0.8924467448;0.9631997487;1.0883825441;1
1.0840084826;1.4379308474;1.3591616134;1.5606630149;-1.0710585930;-1.1160835028;10
-0.8206271243;-0.7063302768;-0.8234846193;-0.7284216318;-0.8174846075;-0.7446602063;11
2.1560874644;2.0067950321;2.0211295196;1.9582681938;-1.0979742675;-1.0587650928;22
-0.5277172544;-0.6779920241;-0.6669601883;-0.7533368389;0.3866376699;0.4097325702;216
-1.4757063406;-1.4588683219;-1.5017571538;-1.5371277270;0.2761417433;0.7307156659;1
0.8314999742;1.2353648185;1.2417682901;1.2326127888;-1.3175495063;-1.1642309672;10
-0.0039424625;0.0441086384;-0.0049922821;0.0294159156;-0.3145864799;-0.5578021898;11
1.9728384325;1.7045203361;1.6319923925;1.6842009164;-1.4705438663;-1.2605258959;22
-0.9822325697;-1.0558353940;-1.1387074318;-1.1270649445;0.6812934743;1.0333568705;216
-0.6070770714;-0.6958346276;-0.7973972142;-0.7086970929;0.7889561720;0.5851269047;1
0.4476870412;0.4912232928;0.3547965143;0.4239066937;-0.8656494986;-0.8386623986;10
-0.3487969398;-0.3568251597;-0.4202168144;-0.3899900696;-0.4165827199;-0.5199720393;11
1.4707072271;1.2616039414;1.2395943397;1.2253458535;-1.2169698808;-1.1344253940;22
-1.6286543514;-1.5711717679;-1.5898021463;-1.5578903995;0.2534759122;0.6917391472;216
-0.1107174890;-0.3746677632;-0.3256499706;-0.2830623060;2.0384101117;1.1032853307;1
0.6828806806;0.9456849016;0.8895883203;0.9938420547;-1.2410523263;-1.2043538541;10
-0.2304786673;-0.4764755601;-0.4093470622;-0.4294391474;1.9392471006;1.7590079405;11
0.6064066752;0.4639346050;0.6265403181;0.4778896423;-0.8075683064;-0.7607093611;22
-0.6907656056;-0.7420154840;-0.6506555601;-0.6059218639;1.8089185718;1.8415464509;216
0.3524552609;0.0567034174;0.0656611069;0.0761319288;1.2380229508;0.8923535820;1
0.6468080365;0.7851014694;0.7363248149;0.8412364116;-1.0398930753;-1.0920097706;10
-0.4339283798;-0.5289538059;-0.4147819383;-0.5810066569;-0.1800081077;-0.3010157132;11
1.7304302644;1.5775229813;1.7548205918;1.6271035670;-1.2453021697;-1.1367181304;22
-1.6964709223;-1.5995100207;-1.6734992379;-1.6866189692;-0.1403429033;0.5633459089;216
-0.0053853683;-0.2770582260;-0.2745621355;-0.2602233662;1.7848361262;1.5813208697;1
1.0912230115;1.4043447700;1.4950335153;1.5077181999;-1.0228937019;-1.1092052936;10
0.2124934019;0.1774033828;0.1656628268;0.1560682180;-0.4633309965;-0.6437798048;11
1.1518250535;1.0768805161;0.9830681888;0.9938420547;-1.2750510730;-1.1275471848;22
-1.6041249535;-1.4746117956;-1.4224079631;-1.4395431661;0.4362191755;0.6493235238;216
-0.0602157873;-0.2277286749;-0.1452120849;-0.2135073530;0.6784602454;0.4693437166;1
1.5933542169;1.8147246524;1.3450309356;1.8627599002;-0.2253397699;-0.6288770182;10
0.3365832975;0.2729137902;0.2124027610;0.2733773178;0.2789749722;-0.0774739144;11
1.6900289030;1.6625377395;1.4895986392;1.4568496522;-1.2382190974;-1.1413036032;22
-0.7427102131;-0.8007911193;-0.8473980741;-0.8509213998;0.9150348576;0.9554038330;216
-0.7181808151;-0.8816076178;-0.8919640579;-0.9620016978;0.8852859542;1.1239199582;1
0.8906591104;1.2364143834;1.1352447190;1.2305365216;-0.9053147031;-1.0025930511;10
-1.7440868125;-1.6278482734;-1.6648034361;-1.7011528400;0.4064702721;1.0150149793;11
1.6640565993;1.5397386443;1.6993848558;1.3530362895;-0.8387338242;-0.9269327500;22
-1.4468482253;-1.3686057391;-1.3158843920;-1.3450730061;0.4263028744;0.8293033311;216
-0.6099628829;-0.6328607327;-0.6093505019;-0.5342906437;1.9080815829;1.7452515221;1
0.7766695552;0.9005536102;0.8591530143;0.9492023088;-0.7820692464;-0.9074444906;10
-0.2853090863;-0.1028304499;-0.0962982002;-0.1439524001;-0.9690623531;-0.9028590178;11
1.5644961017;1.5093012617;1.4004666716;1.4651547212;-1.1178068697;-1.0931561388;22
-1.8450902159;-1.7317552001;-1.7593702799;-1.7489069868;-0.0850949400;0.4899783441;216
-1.0312913656;-1.0274971412;-0.9897918273;-0.9267051545;1.8924988240;2.0524781995;1
0.3279258629;0.4628850400;0.4428415067;0.5308344572;-0.8670661131;-0.8501260806;10
-0.1669908137;-0.1196234885;-0.0669498694;-0.0214526321;0.0905652511;-0.2379654623;11
1.2398423050;1.2700004608;0.9330673289;1.0727402103;-1.0597256775;-1.0025930511;22
-1.5767097440;-1.5050491782;-1.5093659803;-1.5526997314;-0.1275933733;0.2607047043;216
-1.3674884084;-1.3497135706;-1.3854508058;-1.4218948944;0.6260455110;1.1972875230;1
0.8185138223;0.9698248947;1.2026371824;1.0374436670;-0.9690623531;-1.0003003147;10
-0.6316064693;-0.6244642133;-0.6223942045;-0.6526378771;-0.2650049744;-0.3113330270;11
1.5024511539;1.2867934994;1.2819863731;1.2897101383;-1.1291397852;-1.0920097706;22
-1.1452809209;-1.1408501522;-1.1245767540;-1.1094166728;1.0595295309;1.2729478241;216
-0.8927724124;-0.9918119341;-0.9897918273;-0.9754974350;1.4618480330;1.6684448528;1
0.6006350521;0.9540814209;0.9635026349;1.0384818007;-1.1503890019;-1.0759606158;10
-1.0789072558;-1.0631823484;-0.9963136786;-0.8893323440;1.7310047774;1.5916381835;11
1.7059008664;1.6478438307;1.5417734496;1.5077181999;-1.3529648674;-1.2525013185;22
-0.6878797941;-0.8091876386;-0.8637027023;-0.8436544644;1.0283640131;1.3348517069;216
-0.3560114686;-0.5027146830;-0.5539147659;-0.5062610357;1.5170959963;1.3990483260;1
0.1879640039;0.2718642253;0.2319683149;0.3263221328;-0.5780767665;-0.6495116458;10
0.4953029314;0.3180450816;0.2928389270;0.3751144133;1.3867674675;0.9084027368;11
2.0579698725;2.0067950321;2.1939585789;2.1119119706;-0.8698993420;-0.9785193189;22
-1.2130974918;-1.2227162157;-1.2256654491;-1.3170433981;0.6770436310;1.0367959751;216
-1.0933363134;-1.1230075486;-1.1343595310;-1.1000734702;1.2847712275;1.4185365854;1
1.1561537708;0.9477840314;0.8928492459;0.9367447053;0.4291361033;-0.0121309271;10
-0.2189354212;-0.2791573558;-0.2560835568;-0.2903292414;0.2917245022;0.1724343530;11
1.6842572800;1.6058612340;1.5754696813;1.5388622087;-1.1433059297;-1.0473014109;22
-1.5810384613;-1.5071483080;-1.5311054846;-1.5537378650;0.0820655644;0.6997637246;216
-0.8523710511;-0.9036484811;-0.8767464049;-0.8924467448;1.5000966230;1.8335218735;1
-0.1063887717;-0.1542591308;-0.1549948618;-0.0982745205;0.0112348422;-0.3273821818;10
-0.5767760504;-0.7199746207;-0.6604383370;-0.8208155246;0.8952022554;0.8614016406;11
1.2687004203;1.0516909581;1.0885047847;1.0696258095;-1.1546388452;-1.1286935530;22
-0.9144159989;-0.9655728112;-1.0376187368;-0.9889931721;0.3866376699;0.3077058005;216
-0.3242675419;-0.4817233847;-0.4778265008;-0.5187186393;1.4802640208;1.2706550877;1
0.1143758100;0.5468502334;0.6167575412;0.5983131430;-1.6632034307;-1.3453571426;10
-0.5017449507;-0.4418399179;-0.5745672950;-0.4699263588;-0.6304915009;-0.6735853780;11
1.0017628542;0.9183962138;0.9482849819;0.8858761576;-1.0639755208;-0.9991539465;22
-1.2578275704;-1.2300631701;-1.2463179782;-1.2817468548;0.6047962943;0.9622820422;216
-0.8350561819;-0.9204415198;-0.9539216452;-0.9921075730;1.0099480253;1.0150149793;1
1.0219635348;1.0076092317;1.1026354625;1.0229097963;-0.6715733198;-0.7882221979;10
-0.3372536937;-0.3998573212;-0.4408693435;-0.4564306217;-0.0284303622;-0.0900839646;11
2.0190114170;1.7832377049;1.6819932524;1.7132686580;-1.0738918219;-1.0759606158;22
-0.0342434835;-0.1941425976;-0.1310814071;-0.0131475631;1.4476818885;0.4487090890;216
-0.7109662863;-0.8207328527;-0.8158757928;-0.8664934042;1.3216032030;1.3967555896;1
0.5155036121;0.4146050539;0.3884927459;0.4560888361;-0.0128476033;-0.2528682489;10
0.3178255226;0.4114563591;0.4515373084;0.5536733970;-0.0312635911;-0.5119474619;11
-0.4714439297;-0.4575833916;-0.0886893737;-0.3515791254;-0.2550886732;-0.1554269520;22
-1.1380663921;-1.0505875694;-0.8658766527;-0.9370864908;1.4448486597;1.4322930038;216
-0.4930875161;-0.5310529358;-0.5169576086;-0.4294391474;0.8555370509;0.1311650978;1
0.7766695552;1.0327987896;0.8656748655;1.0260241971;-0.8132347642;-0.9017126496;10
0.2702096324;0.1112807931;0.0754438839;0.1373818128;1.6162590074;1.1651892134;11
1.5558386671;1.5019543073;1.6211226403;1.4454301823;-1.0228937019;-1.0106176285;22
-0.9057585643;-0.9603249866;-0.9539216452;-0.9402008917;1.1487762408;1.3726818574;216
-0.8624713914;-0.9939110639;-1.0115313316;-1.0128702455;0.9405339176;1.1078708034;1
1.0941088230;1.3476682646;1.3537267373;1.2949008064;-0.9520629797;-1.0759606158;10
-0.2780945575;-0.1227721833;-0.1430381344;-0.1179990594;-1.0441429186;-0.9418355365;11
1.0032057599;0.7095327954;0.5634957556;0.8350076098;-0.5355783332;-0.6300233864;22
