Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.2615377131;-0.4301881006;-0.3198212352;-0.3951925264;1.8976157843;1.7763766869;1
1.0263925598;1.0446233293;1.1930715137;1.0767021337;-0.9839553063;-1.0736291874;10
0.5006190224;0.5366790815;0.4945657126;0.4672860990;0.0253842436;-0.1744171274;11
1.1152153372;0.9017314157;1.1501525705;0.9971681766;-0.6077860857;-0.5841992600;22
-0.3174101053;-0.4708653607;-0.4088780424;-0.4137848800;1.5157035221;1.1634349618;216
0.2241223119;-0.0411466131;-0.0902048889;-0.0925503261;0.8552537455;0.5989745031;1
0.8043356162;0.8151618622;0.8819091753;0.8236395430;-0.0722474625;-0.4376011450;10
0.0436115062;0.1580676607;0.1683817440;0.1532819048;-0.7441833222;-0.7007851625;11
1.7441379065;1.7184056375;1.5611014519;1.7346648695;-0.6881886672;-0.8543091727;22
-1.5136523499;-1.4346035229;-1.4679029667;-1.4787135779;0.2723350296;0.7859736735;216
-1.1024888479;-1.1185725022;-1.0011594591;-1.0118389208;0.8595610267;0.9775901073;1
0.6796972027;1.0748705227;1.2402823513;1.1335121031;-1.1591180732;-1.1186475062;10
-0.1225730452;-0.0536626931;-0.0054399761;-0.1121755882;0.1617814801;-0.0278190124;11
1.5206483374;1.4242777569;1.3872797319;1.3349292671;-1.4017615781;-1.2179186707;22
-1.2643755229;-1.1634217889;-1.1020189757;-1.1140968657;1.0289807520;1.2326939138;216
-0.4005023810;-0.5709940009;-0.5118835062;-0.5367009955;1.5917988225;1.4093042413;1
-0.4792967803;-0.5887251143;-0.5376348721;-0.4984833797;0.7963875698;0.3357904855;10
0.0378810044;0.1007022939;0.0793249368;0.1315908256;-0.7197753957;-0.7377232702;11
1.3558964116;1.3439662433;1.2349174834;1.3091065537;-1.3773536515;-1.2398506721;22
-1.2142336324;-1.2145291157;-1.1953676772;-1.2545724262;0.8897119947;1.2026817012;216
-0.3030838509;-0.4239300606;-0.3466455748;-0.3197902035;2.0253984585;1.6644080478;1
0.6768319518;1.0759135294;1.0074470842;0.9589505609;-1.1160452617;-1.0909439254;10
0.1539236653;0.1205194206;0.1254628008;0.1832362523;0.3067932788;-0.1317074404;11
1.6882655142;1.5536105838;1.5332041388;1.4991617239;-0.9121672871;-0.9616605483;22
-1.4706735866;-1.4085283562;-1.4314218650;-1.4828452121;0.4446262757;0.9648926327;216
-0.3045164764;-0.4823384341;-0.3423536804;-0.3652381789;2.2780922860;2.0534124948;1
0.3086472131;0.4292493946;0.6501468818;0.5137669830;-0.7484906034;-0.8993274915;10
0.0292852518;0.1278204673;0.2982115473;0.1522489963;-0.5087186192;-0.5957424187;11
1.8372585602;1.6652122974;1.5954366065;1.6024525772;-1.1648611147;-1.0516971859;22
-0.7543608653;-0.8213156015;-0.8391404484;-0.8672317262;1.1438415827;1.2303852820;216
0.1682499197;-0.0056843863;-0.1030805719;-0.0192138202;1.1754283111;0.8102143066;1
0.2456116936;0.3020025810;0.6694604063;0.3836205078;-0.0263031302;-0.0636028042;10
-0.1999348191;0.0840141872;0.1007844084;0.0964719355;-1.1304028655;-1.0355367638;11
1.2427190016;1.2407085831;1.2306255891;1.1572689993;-1.2983868304;-1.1498140346;22
-0.9262759184;-0.9475194085;-1.0419324551;-0.9725883966;0.0397418474;-0.0555225932;216
-0.3976371301;-0.5355317742;-0.4947159289;-0.3776330813;1.5975418640;1.2465457042;1
0.0679661387;0.2206480608;0.1876952685;0.0789124904;-0.8891951210;-0.8404573823;10
0.1381647854;0.0558530071;0.0138735484;0.1016364782;0.6528115314;0.3565681711;11
1.3831162950;1.0310642426;1.0095930314;1.0570768716;-0.2057731782;-0.4376011450;22
-0.4363180171;-0.5355317742;-0.5247591892;-0.4685290323;0.3642236942;0.1891923705;216
-1.3718224311;-1.3323888693;-1.3445110049;-1.3588961881;0.7490074771;0.9891332659;1
0.6954560825;0.6649689018;0.6319063310;0.7079537873;-0.4225729962;-0.6511495803;10
0.4590728845;0.5867434016;0.8250415755;0.5933009401;-0.1483427629;-0.4122061959;11
1.3071871465;1.3397942167;1.4055202827;1.3297647244;-1.0844585332;-1.0782464508;22
-1.0222618231;-1.0215728820;-0.9775540403;-0.7980268544;1.6477934775;1.7521360537;216
-1.5895814983;-1.4940549030;-1.5515949060;-1.5758069801;0.2694635089;0.9706642121;1
0.5321367821;0.8506240889;0.9634551674;0.8773507868;-1.1203525428;-1.0355367638;10
0.5378672839;0.5950874550;0.4913467919;0.5850376718;-0.5474841496;-0.8162167492;11
1.5808186060;1.3481382700;1.1941444873;1.2078815175;-0.6781383446;-0.7377232702;22
-1.6153687563;-1.5170010497;-1.4518083630;-1.5654778948;0.3670952150;0.9117941029;216
-0.5810131868;-0.7357890546;-0.7307701167;-0.8197179336;1.3032109853;1.1368856968;1
1.0679386976;1.1124187628;1.1372768875;1.1014919385;-0.7484906034;-0.8393030665;10
-0.3460626142;-0.3936828672;-0.2200346922;-0.3332180144;0.2967429562;0.1291679455;11
2.0951311399;2.0229635849;2.1501639478;1.9835958260;-1.2926437889;-1.2386963563;22
-0.5867436885;-0.6805097012;-0.5805538154;-0.5501288064;1.5645193752;0.8633128365;216
-0.5036514129;-0.6606925745;-0.5515835287;-0.6709791048;1.1424058223;1.2407741248;1
0.1854414250;0.2936585277;-0.0483589193;0.2555398497;-0.7728985299;-0.8104451698;10
0.4089309940;0.2237770808;0.2198844759;0.2193880510;0.8322815794;0.3334818538;11
1.7513010337;1.6109759506;1.5053068257;1.4939971812;-1.3457669231;-1.2271531976;22
-0.5280060454;-0.5908111277;-0.6835592791;-0.5222402760;0.2407483012;0.0449028872;216
-0.8904602824;-1.0580781154;-1.1030919492;-1.1791701033;0.4618554003;0.7224863008;1
0.5980375524;0.7338073420;0.7241820589;0.8029813724;-0.6135291273;-0.8000563270;10
-0.3431973633;-0.1798665001;-0.1363427529;-0.1049452285;-0.0923481079;-0.3267868218;11
1.5636271007;1.5817717639;1.5557365840;1.5084579007;-1.4491416707;-1.2675542529;22
-0.4005023810;-0.5292737342;-0.4914970082;-0.4489037701;1.0304165124;0.8379178874;216
-1.7471702970;-1.6525919167;-1.6224111624;-1.6935585529;0.3584806527;0.7998254639;1
0.1825761741;0.3593679478;0.2778250493;0.3722585139;-0.2474102294;-0.4987798859;10
-1.1941768762;-1.2114000957;-1.1352811567;-1.1471499387;0.9873437008;1.1207252747;11
1.5435703445;1.4993742370;1.3400688943;1.4692073764;-1.2466994566;-1.1867521423;22
-1.8646455833;-1.6890971501;-1.6739138942;-1.8371328390;-0.3177624882;0.3542595394;216
-0.8216942611;-0.9235302551;-0.9603864630;-0.9612264027;0.9299132855;1.0641637973;1
0.5392999093;0.6587108618;0.7177442174;0.6501109094;-0.5331265458;-0.8208340126;10
0.1682499197;0.3864861212;0.4269683770;0.4714177331;-0.4800034116;-0.7585009558;11
0.7226759659;0.8109898355;0.3690278037;0.8050471894;-1.1289671051;-1.0124504464;22
-0.9191127912;-0.9798526152;-0.9957945912;-1.0190692806;1.1596349469;1.5143469852;216
0.1438952872;-0.1694364334;-0.2125238772;-0.1534919296;2.1215944042;1.7867655296;1
0.6295553122;0.7859576754;0.7574442399;0.7761257505;-0.6321940123;-0.8323771713;10
-0.0509417730;-0.0150714464;-0.0086588968;-0.0326416312;-0.7685912487;-0.8393030665;11
1.3186481500;1.1478809896;1.1501525705;1.1169855665;-0.4900537343;-0.5022428335;22
-0.8403183919;-0.8463477616;-0.8477242370;-0.8341786531;1.2170653623;1.4208474000;216
-1.0337228266;-1.0841532821;-1.0365675872;-1.1967295483;0.1833178858;0.4154382803;1
0.4862927679;0.7682265621;0.7735388436;0.8701204270;-1.1605538336;-1.1117216110;10
-0.1225730452;-0.0526196865;-0.0268994477;-0.0078518264;-0.3479134562;-0.4699219892;11
1.5005915812;1.3689984034;1.3207553698;1.3648836145;-1.4721138369;-1.2537024625;22
-0.6411834554;-0.7629072280;-0.8080242145;-0.7845990435;1.4295578991;1.5639825674;216
-0.9921766888;-0.9996697419;-0.9979405383;-0.9508973174;1.4022784518;1.5720627785;1
0.6023354288;0.6920870752;0.6801901421;0.6552754521;-0.9408824948;-0.9235681247;10
0.1352995345;0.2915725143;0.2424169211;0.3051194593;0.1000437836;-0.2148181827;11
1.7627620372;1.7622119176;1.6555231271;1.7842444791;-1.2567497793;-1.1417338235;22
-1.1540633638;-1.0935403421;-1.0709027418;-1.0572868963;1.4051499726;1.5916861482;216
-0.5752826850;-0.6273163611;-0.6223997850;-0.5614908003;1.7152742155;1.6494019415;1
-0.0466438967;0.1184334073;0.2563655777;0.2503753070;-1.0342069198;-0.9351112834;10
-0.5337365472;-0.6283593677;-0.4163888575;-0.6007413245;0.0153339209;-0.3464101915;11
1.5736554788;1.4628690036;1.4452203052;1.4082657729;-1.2682358624;-1.1809805629;22
-0.4979209111;-0.5365747809;-0.3638131520;-0.3549090936;2.2220976311;1.9114316432;216
-1.0681058372;-1.0945833488;-1.1792730735;-1.1554132070;0.8380246209;0.9960591611;1
0.2527748208;0.4824427347;0.5686008897;0.4982733550;-0.9739049837;-1.0159133940;10
-0.4692684023;-0.2622640269;-0.2071590092;-0.2454207891;-1.1246598240;-1.0332281320;11
0.9289740297;0.6607968751;0.7585172135;0.7565004884;0.0282557644;-0.3013918727;22
-1.9133548483;-1.8392901104;-1.7651166486;-1.9362920582;-0.6767025842;0.0737607839;216
-0.8302900138;-0.8776379616;-0.8713296558;-0.7804674094;1.5630836148;1.7579076330;1
-0.3102469781;-0.3926398605;-0.4067320953;-0.2557498744;0.4503693172;0.0033475160;10
0.4203919976;0.3885721345;0.6040090179;0.5612807755;-0.1253705967;-0.4906996748;11
1.3773857932;1.2313215231;1.1801958308;1.1706968103;-1.2438279358;-1.1394251918;22
-0.6540770843;-0.7368320613;-0.7393539053;-0.6926701840;1.3936638895;1.4543225601;216
-0.4477790206;-0.6158432877;-0.7264782224;-0.5563262576;1.1581991865;0.9014052601;1
0.3473281000;0.8391510155;0.9119524355;0.9548189268;-1.3199232362;-1.2352334087;10
-0.1526581794;-0.3968118872;-0.4764753780;-0.4623315811;1.4798095125;1.4520139284;11
1.2255274963;1.1291068695;1.1007957858;1.1087222982;-0.4125226735;-0.5357179936;22
-0.8188290102;-0.8891110350;-0.8884972331;-0.8806595371;1.1309197392;1.3365823417;216
-0.7285736074;-0.7868963814;-0.6857052263;-0.6844069158;1.7052238928;1.8340924802;1
0.4748317644;0.6712269418;0.7306199004;0.7141512385;-1.3931470158;-1.2040668803;10
-0.0767290310;-0.0995549866;-0.0258264741;-0.1431628442;-0.4800034116;-0.6823161086;11
2.1252162742;1.9092758579;1.8808475790;1.9257529482;-1.4749853577;-1.3091096241;22
-1.1726874945;-1.0799812554;-0.9829189082;-1.0397274512;0.9715503366;1.0341515847;216
-0.2371830806;-0.3676077005;-0.2929968957;-0.2857042219;2.1460023307;1.8871910100;1
-0.8632403990;-0.9235302551;-1.1224054737;-0.9550289515;0.0325630455;-0.0116585903;10
-0.1082467907;0.1664117140;0.0964925141;0.1925324291;-1.3113086739;-1.0470799224;11
0.9676549166;1.0216771826;1.0331984502;1.0002669022;-0.9437540156;-1.0309195003;22
-1.4276948233;-1.3980982895;-1.3573866879;-1.5293260961;0.0182054417;0.4962403910;216
1.2283927472;1.0081180959;1.0718254991;1.0539781460;-0.8547368718;-1.0563144494;1
0.9003215208;0.9987310359;0.9151713563;0.9186671281;-0.6451158557;-0.8104451698;10
0.2155265593;0.4313354080;0.4666683995;0.4621215563;-0.2474102294;-0.4791565162;11
1.0722365739;1.1572680496;1.3636743131;1.0343528838;-1.2280345716;-1.0920982412;22
-0.3675519958;-0.4927685008;-0.4914970082;-0.4561341299;0.9988297839;0.7190233532;216
-1.4219643215;-1.3657650827;-1.3927948161;-1.4188048830;0.4345759530;0.9314174726;1
0.5951723016;0.7327643353;0.8958578318;0.7472043116;-1.0112347536;-1.0320738162;10
-0.4033676319;-0.4541772540;-0.4389213027;-0.4034557947;-0.6020430442;-0.6915506356;11
1.1438678461;1.0091611026;0.4634494788;0.7286119580;-0.9753407440;-1.0009072878;22
-1.4305600742;-1.3595070427;-1.3133947711;-1.3289418406;0.7389571544;1.0941760098;216
-0.3073817272;-0.4082849606;-0.5301240571;-0.3910608923;1.7181457363;1.5108840376;1
0.6123638069;0.8683552023;0.8346983377;0.8463635308;-1.3787894119;-1.1821348788;10
-0.1283035469;-0.0536626931;0.0664492539;0.0520568686;-0.1138845137;-0.3348670329;11
0.5880091743;0.5074748948;0.2574385512;0.5034378977;-0.6221436896;-0.7238714798;22
-0.6855948441;-0.8296596549;-0.8670377615;-0.8083559398;1.1108190939;1.2257680186;216
-0.6741338405;-0.8077565148;-0.7790539278;-0.9075151590;1.0706178031;1.1034105367;1
0.3831437361;0.8495810822;1.0825552349;0.9382923902;-1.4347840669;-1.1729003519;10
-0.1985021936;0.0589820271;-0.0193886326;0.0685834051;-0.9107315268;-1.0112961306;11
1.4203645565;1.0279352226;0.4773981353;1.0167934388;-0.2876115201;-0.6927049514;22
-1.5451701096;-1.4877968630;-1.4614651252;-1.5603133521;0.2306979785;0.8344549398;216
-0.9821483107;-1.0100998086;-0.8938621010;-1.0438590854;1.2156296019;1.2846381278;1
-0.9950419397;-1.0851962888;-1.1953676772;-1.1368208534;0.6772194579;0.8529239937;10
-0.4807294058;-0.6481764944;-0.6395673623;-0.6668474707;1.5645193752;1.6055379386;11
-1.4133685689;-1.3501199827;-1.3348542427;-1.4229365171;0.2220834162;0.3796544885;22
-1.5093544735;-1.4012273095;-1.4228380763;-1.4043441635;0.6470684898;1.0468490593;216
-0.6741338405;-0.8161005682;-1.0247648778;-0.8992518907;0.9844721801;0.5955115555;1
-0.0151261370;0.0151757470;0.2252493438;0.0489581430;-0.1282421175;-0.3244781901;10
0.0665335133;0.1778847874;0.2681682871;0.2885929227;-0.4843106927;-0.6361434740;11
0.7713852310;0.6962591019;0.7456415305;0.6511438179;-0.8891951210;-0.8508462251;22
-0.2156936989;-0.3655216872;-0.3981483066;-0.3445800083;0.7892087679;0.4038951217;216
-1.2371556395;-1.2458193158;-1.1084568171;-1.1936308227;0.9313490459;1.2096075964;1
1.0407188142;0.9872579625;0.7306199004;0.9289962134;-0.7384402807;-0.7342603226;10
-0.3217079817;-0.3133713537;-0.1138103077;-0.2753751365;0.2220834162;-0.1721084957;11
0.9504634113;0.8495810822;0.9398497486;0.8608242502;-0.2488459897;-0.5264834667;22
-1.1268434804;-1.1394326355;-1.0955811342;-1.1430183046;1.2658812153;1.6667166795;216
-0.8689709007;-0.9673365352;-1.0312027193;-0.9922136587;0.8251027775;0.9729728438;1
-0.4878925330;-0.4771234007;-0.3906374916;-0.4385746848;-0.3048406447;-0.3914285103;10
0.3645196053;0.2988735610;0.4044359318;0.4290684833;0.5322076591;0.0160449905;11
1.5535987226;1.4482669102;1.4183959657;1.2688231209;-1.3227947570;-1.1659744567;22
-1.1082193496;-1.0945833488;-0.9850648553;-0.9354036894;1.6004133848;0.9983677929;216
0.2384485664;0.0183047670;0.1190249593;-0.0088847349;0.8437676625;0.5920486079;1
-0.0681332783;-0.0150714464;-0.2790482392;-0.0853199664;-0.4541597247;-0.4618417782;10
-0.6225593246;-0.7900254014;-0.8219728711;-0.8558697323;0.8753543909;1.0237627419;11
1.4576128180;1.2646977365;1.2756904794;1.3297647244;-0.7571051657;-0.7804329573;22
-1.1440349857;-1.1498627022;-1.1760541527;-1.1894991886;0.7432644356;0.9637383169;216
0.1797109232;-0.0255015131;0.0943465670;0.0097076187;1.3003394646;0.8863991538;1
1.1596267259;1.2626117232;1.2188228797;1.3070407367;-1.1031234182;-1.1036413999;10
-0.0509417730;0.1142613806;-0.2811941863;0.0778795819;-0.7212111561;-0.8577721203;11
-1.1454676111;-1.1561207423;-1.1771271263;-1.2287497129;-0.0248673699;0.2826919557;22
-1.1612264910;-1.1269165555;-1.0955811342;-1.1213272254;0.9270417647;1.0618551655;216
-1.0136660704;-1.1164864888;-1.1256243944;-1.1357879449;0.9141199213;1.3989153985;1
0.7885767363;0.8975593890;0.8786902545;0.9496543841;-0.8891951210;-0.9524260214;10
0.1582215416;0.1851858341;0.2091547401;0.2885929227;-0.0478395360;-0.5611129427;11
1.6868328888;1.5577826105;1.5267662974;1.5043262665;-1.1993193639;-1.1590485615;22
-1.4606452085;-1.4116573762;-1.5258435401;-1.5396551814;-0.2186950217;0.4639195467;216
-0.9305737948;-1.0215728820;-1.0183270364;-1.0820767011;0.8925835155;1.1715151728;1
1.2470168779;1.2219344631;1.2080931439;1.2089144260;-0.9681619421;-0.9870554974;10
0.0880228949;0.3687550078;0.3679548301;0.3288763555;-0.9394467344;-0.8577721203;11
1.6037406131;1.4305357969;1.4377094902;1.3338963585;-1.1835259997;-1.1405795076;22
0.3029167113;0.1403365473;0.1694547176;0.1698084414;-0.1440354817;-0.3625706136;216
0.2713989515;-0.0286305331;0.0943465670;0.0737479478;2.2034327461;1.8260122691;1
0.4361508774;0.5825713750;0.6877009572;0.6614729033;-0.9236533702;-0.8843213853;10
0.7040518352;0.4949588148;0.4537927165;0.4807139099;0.3742740169;0.0760694156;11
1.8759394472;1.6756423641;1.5525176633;1.5921234919;-1.3314093193;-1.2121470913;22
-1.4807019647;-1.3720231227;-1.5247705665;-1.4188048830;0.0971722628;0.5297155511;216
-1.3761203074;-1.3761951494;-1.3541677671;-1.4580554073;0.6068671991;1.0860957987;1
0.2842925805;0.5168619548;0.5428495237;0.5933009401;-1.3457669231;-1.1982953009;10
-0.1540908049;-0.1788234934;-0.3037266315;-0.1720842832;-0.1440354817;-0.2228983938;11
1.6323931220;1.5139763304;1.7853529303;1.4960629983;-0.7858203734;-0.9870554974;22
1.8272301822;1.9895873714;1.9817070956;2.0548665149;-0.5733278365;-0.9939813926;216
-1.5981772510;-1.4909258830;-1.4646840460;-1.4673515841;0.6843982598;1.1415029603;1
0.6094985560;0.8673121956;0.8218226548;0.9455227500;-0.7987422168;-0.9004818074;10
-0.2343178297;-0.2309738268;-0.0773292060;-0.2020386306;-0.0980911494;-0.2656080809;11
1.9017267052;1.8227063044;1.8668989225;1.8028368327;-1.3658675685;-1.2294618293;22
-1.4190990707;-1.3073567093;-1.2318487789;-1.2845267737;0.6456327295;0.9268002092;216
-0.7873112505;-0.8421757349;-0.7887106901;-0.7422497936;1.6406146756;1.0953303257;1
0.9089172735;1.1364079162;1.0117389786;1.1035577556;-0.8891951210;-1.0343824479;10
-0.3675519958;-0.3206724004;-0.3123104202;-0.2826054963;-0.3306843316;-0.4618417782;11
-0.6454813317;-0.7868963814;-0.8359215276;-0.8496722811;0.8064378925;0.9510408424;22
-1.4964608446;-1.4450335896;-1.4045975254;-1.4890426633;0.4417547549;1.0549292703;216
0.5536261637;0.3906581479;0.4130197205;0.4703848246;0.5164142949;-0.0347449076;1
0.3946047396;0.3937871679;0.4591575844;0.4424962942;-0.3177624882;-0.5876622076;10
-0.0824595328;0.0527239871;0.0192384163;0.0313986979;-0.8418150283;-0.8139081174;11
0.8315554996;0.8506240889;0.6222495687;0.7988497382;-1.1117379805;-1.1082586634;22
-1.0652405864;-1.1206585155;-1.1299162888;-1.1905320971;0.9126841609;1.3758290812;216
-0.6712685897;-0.8202725948;-0.8992269689;-0.9219758784;0.8696113494;0.8356092557;1
0.5478956620;0.8078608155;0.7992902096;0.8773507868;-1.1519392713;-1.1186475062;10
-0.6168288228;-0.6168862944;-0.5140294534;-0.6069387757;0.4546765984;0.2249761624;11
1.7627620372;1.7601259043;1.8862124469;1.6654599978;-1.0830227728;-0.9708950753;22
-0.8761340279;-0.9099711684;-0.9314161763;-0.9385024150;1.3146970684;1.5605196198;216
-1.1067867242;-1.1675938156;-1.0827054512;-1.1099652315;0.5322076591;0.5100921814;1
-0.0179913878;0.2602823142;0.2391980004;0.3433370750;-0.8087925395;-0.8947102281;10
0.2599379480;0.5877864083;0.6662414855;0.6087945681;-1.0945088559;-1.0620860287;11
1.9618969737;1.8873727179;1.9216205751;1.8606797106;-1.3127444343;-1.2133014072;22
-0.6512118335;-0.7180579413;-0.7608133770;-0.7195258059;1.0017013047;0.2261304782;216
-0.2815944693;-0.4374891473;-0.3573753106;-0.3301192888;2.0426275831;1.8387097436;1
-0.3876087520;-0.4958975208;-0.2522238996;-0.6420576659;-0.0607613794;-0.0843804898;10
0.2900230823;0.3499808878;0.2756791021;0.2700005691;-0.3838074658;-0.5484154681;11
1.0392861887;1.0258492093;0.9967173484;0.8339686284;-0.9466255364;-0.9478087579;22
0.3974699905;0.2154330275;0.3121602039;0.2410791302;0.2335694993;-0.3048548203;216
-0.1913390664;-0.1005979932;-0.5247591892;-0.2082360818;-0.2158235009;-0.3348670329;1
0.5378672839;0.8610541556;0.8186037340;0.8969760489;-1.5525164184;-1.2941035179;10
-1.1841484981;-1.1748948623;-1.1846379414;-1.3206785723;-0.8245859037;-0.6349891581;11
1.7240811503;1.7257066842;1.6308447347;1.6830194428;-1.0270281179;-1.0516971859;22
-0.3360342361;-0.5866391010;-0.5580213702;-0.6296627635;1.3994069310;1.4289276111;216
0.3272713438;-0.0526196865;-0.0859129946;-0.0822212408;2.0383203019;1.8571787975;1
-0.1641191830;-0.2789521336;-0.2264725337;-0.2733093195;-0.1339851590;-0.2448303953;10
0.2484769445;0.3437228478;0.3067953360;0.3392054409;-0.5460483892;-0.6765445293;11
1.1381373443;0.8808712823;0.8046550775;0.7327435921;-0.7527978845;-0.7873588525;22
0.6725340755;0.5992594817;0.7155982703;0.6883285252;0.0253842436;-0.6026683139;216
-0.3718498722;-0.4792094141;-0.4399942763;-0.4489037701;0.5106712534;0.2792290081;1
0.7312717186;1.0790425494;1.0965038914;1.1975524321;-1.4247337442;-1.2398506721;10
0.3358670965;0.4699266547;0.4183845884;0.4321672089;-0.5733278365;-0.7077110577;11
1.3759531677;1.3439662433;1.2488661399;1.3080736452;-0.9810837856;-1.0205306575;22
-1.7901490603;-1.6932691768;-1.6610382113;-1.7400394369;-0.2373599067;0.2919264826;216
-0.9893114379;-1.1185725022;-0.8852783123;-1.0521223536;1.1495846242;1.3585143432;1
0.4891580188;0.7995167621;0.9677470618;0.9207329452;-1.2136769678;-1.1336536124;10
-0.9377369220;-0.9235302551;-0.8348485540;-0.8672317262;0.5393864610;0.0829953108;11
2.1424077795;2.0688558783;1.9141097600;1.9030289604;-1.1332743863;-1.1544312980;22
-1.4735388375;-1.3428189360;-1.8359329049;-1.4725161267;-0.7240826768;-0.3533360867;216
-1.0566448337;-1.1217015222;-1.2554541977;-1.1182284998;0.8523822248;1.1495831714;1
0.8014703653;0.9883009692;0.9892065334;0.9341607561;-1.0385142009;-0.9639691801;10
-0.1254382960;-0.1631783934;-0.1095184134;-0.1617551978;0.2895641542;0.0449028872;11
1.8214996804;1.7872440777;1.7349231720;1.7646192170;-1.3184874758;-1.2513938308;22
-1.3231131660;-1.2687654625;-1.2479433826;-1.2318484385;1.1179978958;1.3619772908;216
-0.0265871405;-0.1923825801;-0.3455726012;-0.2082360818;0.0268200040;-0.3267868218;1
0.8688037611;1.1364079162;1.0804092877;1.2140789687;-1.0399499613;-1.0944068730;10
-0.1913390664;-0.0734798198;-0.0129507911;-0.0026872837;-0.4010365905;-0.5437982047;11
1.7369747793;1.6360081107;1.6372825762;1.6427360100;-1.4606277538;-1.2883319385;22
-1.5165176008;-1.4419045696;-1.4164002348;-1.4126074318;0.3886316207;0.7744305148;216
-1.0165313213;-0.9506484285;-1.1030919492;-0.9436669576;0.4862633268;0.5608820795;1
0.5837112980;0.6295066751;0.7231090853;0.5994983913;-0.4800034116;-0.5691931537;10
0.0006327429;0.1153043873;0.1158060386;0.1925324291;-0.1985943763;-0.4376011450;11
1.9103224578;1.7496958376;1.7241934362;1.7873432047;-1.2409564151;-1.1844435105;22
-1.4420210777;-1.3668080894;-1.3380731634;-1.4064099806;0.5594871064;0.9891332659;216
-1.4563473322;-1.3855822094;-1.3284164012;-1.3124153041;0.9744218574;1.2326939138;1
0.2083634321;0.5262490148;0.4355521657;0.5323593366;-1.1217883032;-1.1082586634;10
-0.4176938863;-0.5699509943;-0.4872051138;-0.4881542944;1.3333619534;0.8887077856;11
1.1796834821;1.1468379829;1.0460741332;1.1892891639;-0.9853910667;-0.9535803373;22
1.7742230408;1.9541251447;2.0653990349;1.9557072956;-0.5345623062;-0.9328026517;216
0.3372997219;-0.0077703997;-0.0676724437;0.0551555942;1.7439894232;1.5305074073;1
0.6410163157;1.0195911693;0.8851280960;1.0281554326;-1.1232240636;-1.0609317128;10
0.1438952872;0.3760560545;0.4022899847;0.4032457699;-0.6321940123;-0.6961678990;11
1.4561801925;1.3366651967;1.6179690517;1.4351213948;-0.8489938302;-0.8681609631;22
-1.3016237844;-1.2166151291;-1.1599595490;-1.1833017374;0.4058607453;0.5897399762;216
-0.7529282399;-0.8390467149;-0.8638188407;-0.8455406470;1.3821778064;1.4981865630;1
0.6868603299;1.0654834627;1.2091661174;1.1314462860;-1.0471287632;-1.0459256066;10
-0.1068141653;-0.0108994197;-0.0344102627;-0.0130163690;-0.4814391720;-0.5865078917;11
1.4518823162;1.5984598706;1.3003688718;1.5931564004;-1.0342069198;-1.0032159195;22
-1.1067867242;-1.0935403421;-1.1073838436;-1.1037677803;0.8308458190;0.9868246342;216
-0.4363180171;-0.5960261610;-0.5912835512;-0.5769844283;1.6664583625;1.5963034117;1
0.4504771319;0.6493238018;0.5364116823;0.6697361715;-0.7786415714;-0.9016361233;10
0.6567751956;0.3145186610;0.3164520982;0.4084103126;1.9952474904;1.4543225601;11
2.1882517937;2.1825436052;2.2338558871;2.1726180877;-1.3457669231;-1.2340790928;22
-1.5709573676;-1.4971839230;-1.5312084080;-1.5541159009;0.0928649816;0.7017086152;216
-0.5939068158;-0.6679936212;-0.7490106676;-0.7722041411;1.1955289565;1.2015273854;1
0.4261224993;0.6910440685;0.6898469043;0.6687032630;-1.3299735589;-1.1717460360;10
1.2212296200;0.8182908822;0.7134523231;0.7823232017;1.2271156850;0.7132517739;11
1.3601942879;1.2751278032;1.2327715362;1.2915471087;-1.1777829582;-1.1694374043;22
-1.0580774591;-1.0017557552;-1.0977270813;-1.0603856219;-0.3637068205;-0.3117807155;216
-0.4463463952;-0.5887251143;-0.5065186383;-0.5356680869;1.8487999312;1.6193897290;1
1.3100523974;1.6047179106;1.6866393609;1.5983209431;-0.8834520795;-0.9893641291;10
-0.4477790206;-0.3331884804;-0.2822671599;-0.2423220635;-0.9049884852;-0.7896674842;11
1.2212296200;1.1489239962;1.0439281860;1.0271225241;-1.3227947570;-1.1590485615;22
-1.1669569928;-1.2030560424;-1.1696163112;-1.1936308227;1.2027077584;1.6378587829;216
-0.8675382753;-0.9464764018;-0.9217594141;-0.9715554880;1.4496585445;1.6078465704;1
-0.0538070239;0.3937871679;0.6812631157;0.5509516902;-1.4620635142;-1.1371165600;10
-0.3217079817;-0.2653930469;-0.2811941863;-0.1875779112;-0.4139584339;-0.5772733648;11
0.7011865843;0.4334214213;0.2949926266;0.4166735809;0.5781519914;0.0795323632;22
-0.7672544943;-0.8223586082;-0.8144620560;-0.7835661350;1.3276189118;1.5212728804;216
-0.6727012151;-0.7535201680;-0.6427862831;-0.6658145622;1.9234594712;1.8871910100;1
0.7455979730;1.0498383627;1.1329849932;1.1851575297;-1.0873300540;-1.1440424552;10
-0.7142473529;-0.8891110350;-0.8391404484;-0.9209429699;0.7920802886;1.0133738991;11
1.3444354080;1.1259778495;1.0396362917;1.0281554326;-0.9882625875;-0.9478087579;22
-0.7085168512;-0.8307026615;-0.8509431577;-0.8228166592;1.3577698799;1.5420505660;216
-0.8560772717;-0.9662935285;-0.9957945912;-1.0190692806;0.7561862790;1.0491576910;1
