Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.0262306881;-0.2134907536;-0.3723376106;-0.1603510374;0.4658080776;0.0021459846;1
0.2232927272;0.5424224930;0.5474016389;0.5687650899;-1.2188306161;-1.1282293725;10
-0.8350307237;-0.8411594080;-1.0902092079;-0.9162804877;-0.7543476035;-0.7376525215;11
1.7749268381;1.7258177135;1.8590016249;1.5825149530;-1.1378656873;-1.1431631933;22
-1.0085498803;-0.9944273352;-1.0340748875;-1.0039394280;0.1589936107;0.4237392326;216
-0.0463072847;-0.2041070030;-0.2287632912;-0.2108838383;0.6575671195;0.3708964822;1
-1.0888562668;-1.1508231794;-1.1398664914;-1.1864762803;0.7584181711;1.0716373031;10
-1.8704094927;-1.7628522493;-1.8868847550;-1.8887790847;-0.2827624043;0.3479213733;11
1.0579055299;1.0918932253;1.1562431139;0.9359013577;-0.7259388566;-0.7583301195;22
-1.0200222212;-0.9965126132;-0.9433963700;-0.7770574648;1.9174950464;1.9527327288;216
-1.3469839378;-1.2894941611;-1.2640096999;-1.2318526729;1.0084151442;1.2646282177;1
0.2218586845;0.5570194384;0.5463221327;0.4439800102;-1.0583211958;-0.9593623222;10
0.1458544259;0.2515262229;0.2494579383;0.2676308478;-0.6222469303;-0.7215699452;11
-1.0859881816;-1.0194506703;-1.3471316743;-0.9740322602;-0.4802031956;-0.5366203187;22
-0.7719328486;-0.8255198236;-0.9174882221;-0.8616225602;0.8393830999;0.7373494688;216
-0.5668647545;-0.7462792626;-0.7879474828;-0.8059333510;0.9672224612;1.0245383299;1
0.4312289065;0.3985383164;0.4847902815;0.4903876845;0.1561527360;-0.3539682031;10
0.2390671959;0.2755069190;0.2591734938;0.3150698038;-0.1875931020;-0.3941746437;11
1.9484459947;1.9020236978;1.8309344647;1.9176814896;-1.3637152255;-1.2419561615;22
-1.0960264799;-1.1091176209;-1.0934477264;-1.0967547766;0.8479057240;1.1531989396;216
0.0096203773;-0.1968085302;-0.1078586011;-0.0510351824;1.4146602255;1.1463064070;1
0.7467182821;0.9646912721;0.9943171897;0.9874654403;-1.3154203557;-1.2040472318;10
0.2118203862;0.0680217658;0.0400337430;0.0551868277;0.7229072375;0.3341363079;11
1.0579055299;1.0136953032;1.0277818807;0.9575582724;-1.2699663606;-1.1730308348;22
-1.0616094571;-1.0569856729;-1.0837321710;-1.1163491280;0.6831349917;1.2117854673;216
-0.1223115434;-0.3125414549;-0.4014842770;-0.3367001998;1.0652326381;0.8568200350;1
0.4871565686;0.7019462540;0.7104070692;0.7647086037;-0.9503679574;-0.9467260123;10
-0.0463072847;0.3265962281;0.4016683071;0.3408518450;-1.1435474367;-1.0156513390;11
0.4183225230;0.1410064931;0.2613325061;0.0572493910;0.6220561858;0.4880695375;22
-0.0979328189;-0.2260024211;-0.2006961310;-0.2211966548;0.8379626626;0.4570531405;216
-1.2767158496;-1.3040911066;-1.3287800696;-1.4071705536;0.2243337286;0.5868625057;1
1.0435651037;1.5068635317;1.3095329888;1.4711365347;-1.1151386897;-1.1661383021;10
-0.2341668675;-0.1154826913;-0.0430882314;-0.1118807998;-0.8779256527;-0.8755031748;11
1.0622076577;1.0460171110;1.1756742248;0.9967469752;-0.7444045421;-0.7238674561;22
-1.5118988387;-1.4490179221;-1.4594003151;-1.4793602692;0.1959249817;0.6649778759;216
-0.3417200637;-0.5742438340;-0.5558536581;-0.6161775272;1.2200603090;1.0831248575;1
0.3638289036;0.4840347112;0.5441631204;0.5440143303;-1.0086058887;-1.0420727142;10
-0.2269966544;-0.1071415796;-0.1154151442;-0.0695982521;-0.4603170727;-0.5354715633;11
1.8294204575;1.6601314589;1.7683231074;1.6340790356;-1.1747970583;-1.0960642200;22
-1.4860860716;-1.4083550027;-1.3579267360;-1.4061392720;0.6916576158;1.1428601406;216
-1.1161030765;-1.1330983170;-1.2175909350;-1.2060706317;0.8592692228;1.3553798978;1
0.0038842069;0.1535181606;-0.1855830447;0.0768437423;-0.8836074021;-0.7962390491;10
-0.6270945443;-0.5575616107;-0.4738111898;-0.5099555172;-0.5895768713;-0.7663714076;11
2.1406077053;2.1428732978;2.0425176724;2.1445634529;-1.0966730042;-1.1178905735;22
-1.3656264918;-1.3155601352;-1.2424195767;-1.2555721509;0.6575671195;1.0187945527;216
-1.3699286196;-1.3530951377;-1.4086635255;-1.4834853958;-0.4091813282;-0.0311679233;1
0.6893565775;0.6070661085;0.4707567014;0.5997035395;-0.1123099226;-0.4114059753;10
-0.3962136831;-0.3333942341;-0.3388729196;-0.3645448043;-0.4858849449;-0.5733804929;11
0.8757821176;0.5820427735;0.4718362076;0.5543271468;-0.8239490336;-0.8479330441;22
-1.0831200964;-1.0225785872;-0.8743079757;-1.0163148079;0.5254664462;0.6695728976;216
-1.2695456365;-1.2926220780;-1.3266210573;-1.3597315977;0.7697816699;1.0750835694;1
0.0383012297;-0.0664786601;-0.0376907006;-0.0221592962;0.0851308686;-0.1161758262;10
-0.1309157991;-0.0810756056;-0.0517242807;-0.1149746448;-0.3410003355;-0.3413318932;11
1.1095310641;0.9646912721;0.8539813887;0.8441172908;-0.9674132056;-0.9134121044;22
-0.7719328486;-0.8442873249;-0.8570358771;-0.8616225602;-0.2160018490;-0.3263980725;216
-0.5969796494;-0.6931046756;-0.6476116818;-0.6440221318;1.4757390314;1.5667508995;1
0.6463352990;0.8510436254;0.8928436105;0.8420547275;-0.7316206060;-0.8295529570;10
0.1157395309;0.5080154073;0.5506401573;0.5450456120;-0.8850278395;-0.8513793104;11
1.0493012742;0.8249776513;0.9122747214;0.8090537147;-0.9134365864;-0.9180071262;22
-1.0013796672;-1.0736678963;-1.0524264923;-1.1039737482;0.8876779697;1.0452159279;216
-1.6553031003;-1.5428554286;-1.5446813019;-1.5412371683;0.4317175813;0.9303403835;1
0.2161225141;0.4767362384;0.3617265791;0.4955440927;-1.1861605571;-1.0501140023;10
0.1974799601;0.3818560930;0.4070658379;0.3862282377;-0.9773562670;-0.9846349420;11
-0.4406690042;-0.7129148158;-0.8138556306;-0.8461533354;0.4686489523;0.3548139059;22
-1.4803499011;-1.3562230546;-1.2618506876;-1.2442280528;1.0765961369;1.3588261641;216
-0.7834051895;-0.8974619119;-0.9142497036;-0.9626881620;0.9402341516;1.0555547269;1
0.5387821028;0.5903838852;0.6348416379;0.5151384441;-0.6463943652;-0.8272554461;10
0.2763523040;0.5903838852;0.5895023792;0.5471081753;-0.7884380999;-0.8732056639;11
0.8270246687;0.6227056929;0.6531932427;0.6151727642;-0.1606047924;-0.3838358447;22
-0.8493711499;-0.9454233041;-0.9984511842;-0.9523753455;1.0709143875;1.2841570603;216
-0.5310136891;-0.5992671691;-0.5126734116;-0.4697355328;2.2740248205;2.1928226166;1
0.2017820879;0.5319961034;0.5139369479;0.6089850743;-1.3139999183;-1.1592457695;10
-0.0405711142;0.0972156567;0.1760515194;0.1026257836;-0.6890074856;-0.8054290927;11
1.4623055477;1.3202311577;1.3322026182;1.4061657907;-0.4929871317;-0.5377690742;22
-2.0467967346;-1.8806704519;-2.0250615437;-2.0104703196;-0.5952586207;0.0308648707;216
-0.5424860300;-0.6816356470;-0.7188590884;-0.7038364676;1.7740308743;1.7746756349;1
0.7825693476;0.8802375163;0.7060890446;0.8884624018;-0.8594599672;-0.9536185450;10
-0.0032860062;0.0544674593;0.1069631250;0.0314673497;-1.2103079920;-1.0845766656;11
1.6702417271;1.5631660356;1.5373087888;1.5701395732;-1.2017853679;-1.1580970140;22
-1.0544392440;-1.0319623378;-0.8958980989;-0.9173117694;0.2939351586;0.0825588657;216
-0.6600775245;-0.7546203743;-0.7620393349;-0.7884015630;1.2655143041;1.3484873651;1
0.9775991434;1.3504676876;1.3073739765;1.3195381320;-1.3509312893;-1.2396586506;10
0.1143054883;0.4006235943;0.5085394171;0.5522645835;-0.4688396968;-0.7388012769;11
1.8322885427;1.6966238225;1.7499715026;1.6938933713;-1.2642846112;-1.1190393289;22
-1.1204052044;-1.0778384521;-0.9639069871;-0.9668132886;1.3024456751;0.9395304270;216
0.0239608035;-0.2541536731;-0.2222862542;-0.2428535695;1.9927782258;1.8619810487;1
0.5029310374;0.6664965293;0.3509315175;0.7513019422;-0.9787767044;-0.9972712518;10
0.2318969829;-0.0153893511;-0.4090408201;-0.0438162108;1.8365301176;1.5127593936;11
1.0679438282;0.8823227942;0.8950026228;0.8193665312;-0.8637212793;-0.8100241144;22
-1.4803499011;-1.4114829196;-1.4270151303;-1.4009828637;0.4430810801;0.8901339429;216
0.4799863555;0.2160764982;0.3077512710;0.3119759588;0.7868269181;0.0113360281;1
0.2261608124;0.2546541398;0.3746806530;0.3274451836;-0.6918483603;-0.7606276303;10
-0.1753711202;-0.0633507433;-0.0927455148;-0.0427849292;-0.2742397802;-0.3918771328;11
1.6257864060;1.5464838122;1.5200366903;1.5422949686;-0.5867359966;-0.7755614511;22
-1.6194520349;-1.4948940364;-1.5770664867;-1.5649566463;0.1234826770;0.6155813918;216
-0.8680137039;-1.0048537248;-0.9898151349;-1.0627224822;0.7939291048;1.1394138743;1
0.6119182762;0.7426091734;0.7514283034;0.8069911514;-1.3665561002;-1.1718820794;10
-0.2026179299;-0.2072349198;-0.3302368703;-0.1325064328;0.9118254046;0.4903670483;11
1.0536034020;0.9553075214;0.8593789195;1.0153100449;-0.7756541638;-0.8709081530;22
-1.4617073471;-1.3405834702;-1.2089548857;-1.3287931482;0.5652386919;0.8510762578;216
-0.7088349735;-0.8578416314;-0.8084580998;-0.9276245859;0.2811512225;0.1779055675;1
-0.7059668882;-0.7640041249;-1.0103257520;-0.7997456611;-0.2387288465;-0.3068692299;10
0.0540756984;-0.0633507433;-0.4479030419;-0.1469443760;0.6206357485;0.1675667685;11
0.5746331682;0.4819494332;0.2710480616;0.4027287441;-0.5640089990;-0.7640738967;22
-0.0305328159;-0.1186106082;0.0378747307;0.0706560524;0.2158111045;-0.3643070021;216
-0.3388519785;-0.4741504938;-0.4004047708;-0.3758889025;1.8635184272;1.6184448945;1
1.1023608510;1.2044982331;1.1076653366;1.1431889696;-0.7543476035;-0.9697011212;10
-0.7676307208;-0.7014457873;-0.6065904476;-0.6790857079;-0.5952586207;-0.6055456454;11
1.3604885219;1.2608007369;1.1141423736;1.2122848402;-1.0853095054;-1.0225438716;22
-1.4459328783;-1.3875022235;-1.3957094516;-1.4040767087;-0.0498106794;0.4949620701;216
-1.6065456513;-1.5240879273;-1.5630329066;-1.5701130545;-0.0512311167;0.2755497803;1
0.4455693327;0.6936051423;0.6477957119;0.7451142523;-1.0327533236;-0.9995687627;10
-0.3933455979;-0.4772784107;-0.4381874865;-0.5161432071;-0.0938442371;-0.0977957391;11
1.2228204308;0.9824161344;1.1951053357;1.0204664531;0.3692183380;-0.2678115448;22
-1.5534860745;-1.4969793143;-1.4637183398;-1.4876105224;0.4075701464;0.8384399479;216
-0.4636136861;-0.6305463379;-0.6217035339;-0.6326780336;1.3024456751;1.3795037621;1
0.8471012653;0.9427958539;0.9705680541;1.0864684788;-0.8267899082;-1.0087588063;10
0.2792203892;0.5372092982;0.6639883043;0.6058912294;-0.6321899917;-0.7594788749;11
1.6286544912;1.5454411732;1.4692999007;1.4938247310;-1.3424086653;-1.2419561615;22
-1.2064477614;-1.1831449871;-1.1290714297;-1.1235680996;1.4473302845;1.5678996550;216
-1.3555881935;-1.3332849975;-1.3449726620;-1.3803572307;0.5780226281;0.9119602964;1
0.4699480572;0.8322761241;0.8345502778;0.9152757247;-0.9716745177;-1.0041637845;10
-0.4750860270;-0.4710225769;-0.4511415604;-0.4491098997;0.6788736797;0.4765819830;11
1.8064757756;1.7915039680;1.8017877984;1.7506138621;-1.1989444932;-1.1649895467;22
0.5473863585;0.3161698385;0.3066717649;0.3119759588;0.2115497925;-0.3172080289;216
-0.1366519695;-0.3219252055;-0.3561450182;-0.3171058484;1.0993231345;0.9441254488;1
0.5846714665;1.0626993344;1.0731211395;1.2267227834;-1.3111590436;-1.2419561615;10
-1.0300605195;-0.9819156677;-0.9531119254;-1.0338465959;-0.5398615641;-0.5113476990;11
1.0464331890;0.9219430747;1.0385769423;0.8956813733;-1.0682642573;-1.0305851597;22
-0.1423881400;-0.2301729770;-0.2298427973;-0.1902582053;0.7371116109;0.1779055675;216
-1.2451669120;-1.1831449871;-1.0643010601;-1.0771604253;1.4047171641;1.4771479749;1
0.6463352990;1.0898079474;1.1897078049;1.1112192384;-1.1449678740;-1.0811303993;10
0.0942288917;0.6154072202;0.6132515147;0.5409204854;-1.3850217857;-1.1868159001;11
-0.9554903035;-1.0163227534;-1.0826526648;-1.0534409473;0.7683612326;1.0463646833;22
1.9068587588;1.9666673134;2.0025759444;2.1115624400;-0.8154264095;-1.0661965785;216
-0.7905754026;-0.8025817665;-0.6745993358;-0.6883672428;1.8081213707;1.7850144339;1
0.0053182495;0.0450837087;-0.2363198343;-0.0737233787;-0.3338981488;-0.2724065666;10
0.1960459175;0.2171191372;0.3153078142;0.2418488065;-0.0483902420;-0.2907866537;11
2.0273183386;1.9374734225;1.8611606373;1.8496169007;-1.1904218691;-1.0995104864;22
-1.7628562965;-1.5970726546;-1.6839375967;-1.6196145738;0.3081395321;0.8177623499;216
0.0383012297;-0.1801263069;-0.1899010694;-0.2242904998;0.8166561024;0.5719286849;1
0.2476714516;0.2817627528;0.4588821336;0.3171323671;-0.1691274165;-0.4182985080;10
-0.1839753759;0.1243242697;0.0886115203;0.0531242644;-1.3054772942;-1.0753866220;11
1.0034119105;1.0043115526;0.9165927461;0.8874311201;-1.1804788077;-1.0707916003;22
-0.5926775216;-0.7431513457;-0.6314190894;-0.6708354547;1.6504528251;1.8206258527;216
-0.4435370895;-0.5742438340;-0.6357371140;-0.5501755015;0.5240460089;0.4639456731;1
0.2146884715;0.3797708151;0.5733097867;0.3903533643;-0.9134365864;-0.8571230877;10
-0.1567285662;-0.1488471380;-0.1521183537;-0.0891926035;-0.0611741781;-0.3321418497;11
-0.5109370924;-0.5638174444;-0.5709667443;-0.5378001217;0.8720531589;0.4662431840;22
-1.2035796761;-1.2029551274;-1.2542941445;-1.2359777996;0.5510343185;1.0153482863;216
-0.4937285810;-0.5356661925;-0.5202299547;-0.4862360392;1.6575550119;1.4334952680;1
0.8772161602;0.7155005604;0.7384742294;0.7832716734;0.0268929374;-0.4872238346;10
-0.2485072936;-0.4647667432;-0.4230744002;-0.4913924474;1.5112499651;1.4759992194;11
1.8982545031;1.8634460563;1.8827507605;1.8207410144;-1.1520700607;-1.0593040458;22
-1.7270052311;-1.6356502961;-1.5878615483;-1.6918042894;0.0496199349;0.5604411304;216
-0.4406690042;-0.5367088315;-0.4489825481;-0.4099211970;2.2299912628;1.5851309866;1
0.0512076132;0.0867892671;0.0087280643;0.0355924763;-0.3466820849;-0.4424223723;10
-0.4994647515;-0.4241038237;-0.2902951424;-0.4872673208;-0.6804848615;-0.6514958632;11
1.2400289422;1.1711337863;1.2847043471;1.1246258999;-0.5597476870;-0.7560326086;22
-1.0185881786;-1.0632415067;-1.0470289615;-1.0524096657;0.9033027805;1.0923149011;216
-1.6882860805;-1.6168827948;-1.6429163626;-1.7351181187;-0.0725376769;0.5328709998;1
0.4398331622;0.5622326332;0.2786046047;0.5904220046;-0.8807665274;-0.9823374311;10
-1.0386647752;-1.0142374755;-0.9131701975;-1.0658163271;-0.4716805715;-0.4929676119;11
0.9489182910;0.9469664097;1.0310203992;0.8925875284;-1.0711051320;-1.0409239587;22
-1.6208860775;-1.5074057039;-1.5068985862;-1.6041453490;-0.1748091659;0.4076566564;216
-0.5855073085;-0.7014457873;-0.7005074837;-0.7358061988;0.4331380187;0.2571696932;1
0.6305608302;0.7269695890;0.7978470683;0.7966783348;-0.6904279229;-0.7939415382;10
-0.0075881341;0.0784481554;0.0184436198;0.1191262900;-0.7117344831;-0.7836027392;11
0.7954757311;0.5768295787;0.7708594143;0.5460768936;-1.0299124489;-0.9030733054;22
-1.5749967138;-1.4615295897;-1.5241706848;-1.5144238454;0.2200724166;0.7212668926;216
-0.5209753907;-0.5742438340;-0.8699899510;-0.5491442199;1.0268808297;0.4294830098;1
0.0956629343;0.3641312307;0.4232584303;0.3532272249;-0.9716745177;-0.8789494411;10
-0.1983158021;-0.0748197718;0.0950885572;-0.0458787741;-0.1066281733;-0.2965304309;11
1.6731098123;1.6851547940;1.7467329841;1.6856431181;-0.9972423899;-1.0202463607;22
-1.0257583917;-1.0653267846;-1.2197499473;-1.2504157427;0.8748940336;1.2002979128;216
-0.4722179418;-0.5846702237;-0.4273924249;-0.4377658016;2.3649328107;2.1560624424;1
0.0325650592;-0.1019283848;0.1209967051;-0.0469100558;-0.5498046256;-0.6710247057;10
-0.3790051717;-0.2875181198;-0.2298427973;-0.1500382209;-0.0540719914;-0.4079597090;11
0.9374459501;0.7853573708;0.7147250939;0.6347671156;-1.2657050485;-1.1167418180;22
-1.1204052044;-1.1080749820;-0.8548768648;-1.0379717225;1.1916515620;1.4105201591;216
-1.5190690517;-1.4542311169;-1.4432077227;-1.4071705536;0.3677979007;0.7832996866;1
-0.0118902619;-0.1259090809;-0.1013815641;-0.0541290273;1.9132337344;1.5345857471;10
-0.2284306970;-0.3646734029;-0.2568304514;-0.3140120034;0.9004619059;0.6592340986;11
1.6315225764;1.5402279784;1.4185631111;1.4587611549;-1.2685459232;-1.1925596774;22
-1.5061626682;-1.4448473663;-1.4820699445;-1.5267992252;0.1604140480;0.6741679194;216
0.1358161276;-0.1332075536;-0.1154151442;-0.0850674769;2.1120949630;2.1055172028;1
0.8169863703;0.8802375163;0.8863665735;1.0905936054;-1.0725255693;-1.0811303993;10
-0.0090221767;-0.1133974134;-0.0808709471;-0.0139090430;1.2015946234;0.5248297117;11
0.7295097707;0.6081087475;0.4664386768;0.6182666092;-1.1350248126;-1.0168000944;22
-1.3154350002;-1.2446606858;-1.2219089596;-1.2359777996;1.2413668692;1.5656021441;216
-0.8350307237;-0.8766091327;-0.8289687169;-0.7842764364;1.1035844465;0.3157562208;1
0.4140203951;0.5267829085;0.4815517630;0.5790779064;-0.9304818346;-0.9708498766;10
0.0383012297;-0.0372847692;-0.0301341575;0.0025914635;0.9885290214;0.4156979445;11
1.0579055299;0.8812801552;0.8669354626;0.8451485724;-0.9645723309;-0.9788911647;22
-1.1333115879;-1.1435247066;-1.0869706895;-1.1596629574;0.6547262448;1.0498109496;216
-0.8120860419;-0.9339542755;-0.9660659994;-1.0390030042;0.5453525691;0.6282177016;1
-0.0950647337;-0.2385140887;-0.3809736599;-0.2407910062;0.2854125346;0.0526912241;10
-0.0721200518;0.0200603736;-0.0128620589;0.0221858148;-0.7756541638;-0.8375942451;11
0.3681310314;0.3213830333;0.4243379365;0.3346641551;-0.4574761980;-0.4975626336;22
-1.1691626533;-1.1695906807;-1.2381015520;-1.2112270399;0.4871146378;0.7695146213;216
-0.2700179329;-0.4011657666;-0.3658605737;-0.3191684117;1.7669286876;1.5851309866;1
0.7696629640;0.9605207162;0.9943171897;0.9946844119;-1.2983751075;-1.1707333239;10
0.3337140086;0.5351240202;0.5204139848;0.5481394569;-0.8708234660;-0.9398334796;11
1.6888842811;1.6934959057;1.7866747121;1.6155159658;-1.3196816677;-1.2143860308;22
-0.6514732688;-0.7097868989;-0.7210181007;-0.5852390777;2.2172073266;1.9389476634;216
-1.3971754293;-1.2613429092;-1.3039514279;-1.4051079903;0.7768838567;1.1888103584;1
0.9474842484;1.2733124045;1.3548722476;1.3896652842;-1.0426963850;-1.0822791547;10
-1.4459328783;-1.4093976416;-1.3676422914;-1.4308900316;-0.7060527337;-0.5756780038;11
1.5540842752;1.5214604771;1.4347557035;1.5381698420;-1.2571824244;-1.1718820794;22
-0.8723158317;-0.8818223275;-0.7674368657;-0.8822481932;0.1376870504;0.1009389528;216
-0.8235583828;-0.8077949613;-0.7436877301;-0.7213682556;2.1362423979;2.1158560018;1
-0.7418179537;-0.5857128626;-0.6109084723;-0.7151805657;-0.4901462570;-0.4768850356;10
0.3079012415;0.3912398436;0.2030391734;0.4615117982;-0.4219652643;-0.6089919117;11
1.4694757608;1.4005143577;1.5459448381;1.3927591292;-1.1378656873;-1.0696428448;22
-1.7212690606;-1.6002005715;-1.8307504346;-1.6814914728;-0.3594660210;0.0664762894;216
-0.8264264680;-0.9548070547;-0.9250447652;-1.0018768647;0.9459159010;1.0383233952;1
-0.2427711232;-0.1123547744;-0.0430882314;-0.0180341696;0.1504709866;-0.2482827023;10
-0.3359838932;-0.3031577042;-0.3183623026;-0.2449161328;-0.2557740947;-0.5343228078;11
1.3131651156;1.1805175370;1.1702766940;1.2081597136;-0.1392982322;-0.2333488815;22
-1.4201201112;-1.3624788884;-1.2348630336;-1.3287931482;0.7427933603;0.9303403835;216
-0.0491753699;-0.2656227016;-0.1920600817;-0.1345689961;1.6177827662;1.3840987839;1
1.1152672345;1.4953945031;1.6085561955;1.4071970723;-1.0370146356;-1.0294364043;10
0.3537906053;0.5611899943;0.5441631204;0.5306076688;-1.0000832646;-1.0041637845;11
1.2973906468;1.2117967058;1.3915754571;1.1947530522;-0.5654294364;-0.7261649670;22
-1.0802520111;-1.1247572053;-1.0912887141;-1.2112270399;0.6220561858;1.0762323249;216
-1.3613243639;-1.3645641663;-1.3654832791;-1.4350151582;0.4700693897;0.9406791825;1
0.5846714665;0.8364466799;1.0018737328;0.8420547275;-1.1407065620;-1.0834279102;10
-0.0721200518;-0.0393700472;-0.0279751451;-0.0149403246;-0.2145814116;-0.4585049485;11
1.8251183297;1.7612674381;1.9129769330;1.8248661410;-1.3608743508;-1.2224273189;22
-1.5405796910;-1.4000138910;-1.4011069824;-1.3556064711;0.8550079107;1.1876616029;216
-0.6428690131;-0.7640041249;-0.7307336562;-0.7615882400;1.2385259945;1.4128176700;1
0.4340969918;0.5851706904;0.5376860834;0.5790779064;-0.5583272496;-0.7376525215;10
0.1759693208;0.3860266488;0.3228643573;0.3810718294;-0.6932687976;-0.7606276303;11
1.8466289689;1.7977598017;1.8244574278;1.8269287043;-0.7358819180;-0.8846932183;22
-1.4072137277;-1.2759398547;-1.2348630336;-1.1906014069;1.1390953802;1.1210337872;216
-0.2298647396;-0.3823982653;-0.3842121784;-0.3439191713;1.4274441616;1.2990908810;1
0.7753991345;0.9271562695;0.9025591660;0.9627146807;-1.1833196824;-1.1535019923;10
0.1530246390;0.1576887164;0.4351329981;0.1521273029;0.1178009276;-0.0346141896;11
1.6774119402;1.4151113031;1.4757769376;1.5051688292;-0.9233796479;-0.9995687627;22
-1.2824520200;-1.2373622131;-1.1290714297;-1.2462906161;0.8507465987;1.3002396365;216
-1.2566392529;-1.2623855482;-1.2445785890;-1.2514470243;0.6973393652;1.1106949882;1
0.6348629581;0.9500943266;0.9986352143;0.9874654403;-1.2784889846;-1.1500557259;10
-0.1323498417;-0.0216451848;-0.0182595897;0.0489991378;-0.7912789746;-0.7606276303;11
1.1668927687;1.0887653084;0.8896050920;0.9400264843;-0.7728132891;-0.8456355332;22
-1.5047286256;-1.4385915325;-1.4378101919;-1.4731725793;0.2655264117;0.8522250133;216
-0.0032860062;-0.2864754809;-0.3496679812;-0.3315437915;1.6944863829;1.5851309866;1
0.5273097618;0.5246976306;0.5916613915;0.5007005010;-0.1108894853;-0.4562074376;10
0.1831395339;0.5017595735;0.5160959602;0.4914189661;-0.9588905815;-0.9754448984;11
0.5158374209;0.3130419216;0.1684949762;0.2779436643;0.3720592127;0.2135169863;22
-1.4574052192;-1.3739479170;-1.3352571066;-1.3535439078;0.8010312916;0.9096627855;216
-0.6658136950;-0.8307330184;-0.8365252600;-0.9193743327;0.9160867167;1.2749670167;1
0.7653608362;0.9396679370;0.9792041034;0.8647429238;-0.6634396133;-0.8410405114;10
-1.5420137336;-1.4312930598;-1.4270151303;-1.4329525949;0.4260358319;0.8361424370;11
0.6477693416;0.5768295787;0.5981384284;0.5367953588;-0.6790644241;-0.7410987878;22
-1.4760477732;-1.4271225040;-1.4356511796;-1.4154208069;0.2797307852;0.6397052561;216
-0.2728860181;-0.5043870237;-0.5763642751;-0.6027708658;1.3024456751;1.3243635008;1
0.9991097826;1.3598514382;1.3376001490;1.3370699200;-1.0043445766;-1.0604528013;10
-0.4421030468;-0.2729211744;-0.2881361300;-0.2057274301;-0.8168468468;-0.8008340709;11
1.2902204337;1.1857307318;1.1530045954;1.1349387164;-1.2628641738;-1.0880229319;22
-1.4387626652;-1.3499672209;-1.2316245151;-1.2926982904;0.9444954636;1.3197684790;216
-1.0974605225;-1.0830516469;-1.0049282212;-1.0616912005;1.3876719159;1.6161473836;1
0.3767352871;0.7665898695;0.8960821290;0.7729588569;-1.3054772942;-1.1454607041;10
-0.1309157991;-0.0998431069;-0.0301341575;0.0005289002;-0.1464004190;-0.4125547308;11
2.1721566428;1.9583262017;1.9043408837;1.8723050970;-1.2799094220;-1.1695845685;22
-1.6983243788;-1.5803904312;-1.6785400659;-1.6598345582;0.0510403723;0.6913992511;216
-0.1323498417;-0.2009790861;-0.0582013177;-0.1056931099;2.1788555183;1.8792123803;1
0.6821863644;0.7499076462;0.7956880560;0.8203978128;-0.5980994954;-0.8203629134;10
0.1731012356;0.2682084463;0.2991152217;0.3016631423;0.0609834337;-0.2620677676;11
0.8499693505;0.8145512617;0.9651705233;0.6667368468;-1.1861605571;-1.0868741765;22
-1.1806349943;-1.2050404053;-1.2132729103;-1.2431967711;0.7569977338;1.1589427168;216
-1.0400988179;-1.1070323430;-1.0977657511;-1.1008799033;1.2413668692;1.5276932144;1
0.8872544585;1.2326494850;1.5837275538;1.3886340026;-0.8949709009;-1.0397752033;10
-0.9110349824;-0.9422953872;-1.2780432800;-0.9441250923;0.5950678762;0.5960525492;11
1.4995906557;1.4057275525;1.3570312599;1.3257258219;-1.0455372597;-1.0730891112;22
-1.2322605285;-1.1664627638;-1.0858911833;-1.1070675932;0.9842677093;1.4243052244;216
-1.3742307475;-1.2780251326;-1.2974743909;-1.2339152363;0.7385320483;1.0164970418;1
0.5430842306;0.8030822332;0.8777305242;0.8100849963;-1.3523517267;-1.1925596774;10
-0.1452562252;0.1097273242;0.0853730018;0.0985006570;-0.8736643407;-0.8720569084;11
0.7725310492;0.6227056929;0.7136455877;0.6945814514;-0.3992382668;-0.5124964544;22
-0.5998477346;-0.7316823171;-0.7404492117;-0.7574631134;1.0638122008;1.1325213416;216
-0.9970775394;-1.0632415067;-1.1808877255;-1.1380060427;0.5538751932;0.7660683549;1
0.5932757222;0.6414731942;0.6801808967;0.6502363404;-1.2941137955;-1.1535019923;10
0.1903097470;0.3672591475;0.4772337384;0.3893220826;-0.3694090825;-0.5274302752;11
1.1640246835;1.2764403214;1.1799922494;1.1823776724;-1.3793400363;-1.2419561615;22
-1.0802520111;-1.0778384521;-1.0135642705;-1.0049707097;1.1518793163;1.0739348140;216
-0.8565413630;-0.9808730287;-1.0599830354;-1.1019111849;0.3038782201;0.5546973532;1
0.2648799630;0.2619526125;0.2969562094;0.3140385221;-1.0199693875;-1.0627503122;10
-0.0749881370;0.0565527372;-0.0646783546;0.0789063056;-0.4106017655;-0.5871655583;11
1.0894544675;0.8979623786;0.8712534873;0.8142101229;-0.2387288465;-0.4527611713;22
-1.3814009606;-1.3572656936;-1.3007129094;-1.3741695408;0.3606957139;0.8522250133;216
-0.5510902857;-0.7598335691;-0.7803909396;-0.7894328446;1.1291523187;1.1509014287;1
0.5488204011;0.8385319578;0.6747833659;0.8585552339;-0.7813359131;-0.7836027392;10
0.1817054913;0.1983516359;0.1954826303;0.2428800882;-0.1819113527;-0.5101989435;11
1.1339097886;1.1304708668;1.0634055840;1.1638146026;-1.0469576971;-1.0443702251;22
-1.1921073352;-1.1424820677;-1.1323099482;-1.1710070555;0.9274502155;1.2405043534;216
