Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.5078989443;-1.4464846992;-1.4446540630;-1.5017159684;0.4432201786;0.9880117914;216
-0.8226177483;-0.9469575031;-0.9741700149;-1.0180032269;0.9229627729;0.9972058059;1
1.6192386653;1.9829009563;1.9358609488;2.0860802581;-0.8200073627;-1.0771937327;10
0.4727661159;0.1593637816;0.2543161104;0.2427706283;2.5821908581;1.9441893072;11
1.5498431011;1.5422653875;1.4425061484;1.4151238748;-1.3409113039;-1.2311934769;22
-1.2722431744;-1.2687581810;-1.1092163621;-1.3248747511;0.7654141695;1.0201908424;216
-0.5811790147;-0.7061328128;-0.6855629022;-0.6445561857;1.5872217497;1.7074434319;1
0.3440951740;0.7798291409;0.8075705003;0.8097027661;-1.4643953445;-1.2484322542;10
-0.2342011939;-0.1298361740;-0.1344866792;-0.1337971404;-0.5801360655;-0.6462242995;11
1.4471954958;1.2804079732;1.3107270516;1.2913350227;-0.7419427394;-0.8990597003;22
-0.6852723609;-0.7650244402;-0.6115052279;-0.5925440629;1.3927698697;1.1695935792;216
-0.2862478670;-0.5263030223;-0.6507122319;-0.5394916977;1.4722538499;1.4844885785;1
0.7763717090;1.3624355969;1.4697332345;1.3631117521;-1.5765245307;-1.3311783854;10
0.1012106995;0.3192124843;0.2858995303;0.3031046906;-1.0797496549;-1.0496116890;11
1.5194825418;1.3466610539;1.3139943019;1.3339849633;-0.5815554223;-0.8427463611;22
-0.9267110945;-0.9679902272;-0.9850608494;-1.0117617722;1.0876081603;1.2523397104;216
-0.2226352666;-0.4148295848;-0.3675505364;-0.3980187239;0.8789627125;0.8983701492;1
0.3686727696;0.5169200904;0.5908428948;0.6234993667;-0.1089096119;-0.3922396468;10
0.1850636728;0.0720779768;-0.2303260224;0.0607281987;0.2189618061;-0.0865386622;11
0.9903413652;0.9407294799;0.8957862593;0.8211454331;-1.0286528105;-0.9231939886;22
-0.8009316345;-0.8491553363;-0.8325891672;-0.8255583728;1.4708344931;1.6407868262;216
-1.1551381599;-1.1814723762;-1.1854522032;-1.2114883235;0.5056718773;0.7282808796;1
0.4438512975;0.6115673486;1.0994448634;0.7420870066;-0.5120069397;-0.4899260517;10
-0.3137169445;-0.2423612476;-0.2150788541;-0.2815115689;-0.8512332120;-0.7714927481;11
2.2784965247;2.1164587539;2.0905107979;2.0559132270;-1.4189759272;-1.2679695352;22
-1.4312746756;-1.3476308962;-1.3368348020;-1.3748063889;0.6092849228;0.9075641638;216
-0.7763540389;-0.8481037001;-0.7519969923;-0.8838119503;0.9215434161;1.0948922108;1
0.5421616800;0.5347979058;0.6191590644;0.4362557249;-0.8540719256;-0.9013582040;10
0.4163822200;0.5663469919;0.5320323888;0.4924288174;-0.1600064563;-0.3209860339;11
0.6419178035;0.5274364524;0.3632244549;0.6370225186;-0.8086525084;-0.8599851384;22
-0.1807087799;-0.3548863213;-0.1682482660;-0.2981554482;0.8874788532;0.5869229055;216
-0.9122536853;-0.9259247791;-0.8118965817;-0.7964315841;1.6028346744;1.5201153849;1
0.4265024064;0.8944574870;0.8554901718;0.8294673728;-1.4899437666;-1.2288949732;10
0.3845759198;0.3118510309;0.3991642086;0.4331349975;0.1025745495;-0.1865235707;11
1.8332083214;1.8745824274;1.9467517832;1.9061183135;-1.1436207104;-1.1139697910;22
-0.0578208017;-0.2770652423;-0.2052771031;-0.2607067198;0.5681235759;0.3478785265;216
-1.0842968548;-1.1068062059;-1.0340696044;-1.0512909855;1.4793506338;1.5258616440;1
1.1609387937;1.4507730379;1.5557708266;1.4806591495;-0.9136849107;-1.0863877473;10
0.0216949489;0.1761899608;0.1889711038;0.2552535377;-0.2394904364;-0.5669259238;11
0.2660251643;0.1846030505;0.0364994215;0.1543500196;-0.3672325473;-0.6255377667;22
-0.5406982689;-0.5957110116;-0.6180397286;-0.6091879422;0.6930269733;0.3708635630;216
0.4207194428;0.1740866884;0.1236260971;0.1553902621;1.1486405022;0.8110270108;1
0.9426319148;1.1720894443;1.3749829748;1.3121398718;-0.8994913428;-1.0358206672;10
0.0636214356;0.2477012226;0.1835256866;0.2562937802;-0.3487809091;-0.6197915076;11
1.5614090285;1.3371963281;1.3869628927;1.3454276303;-1.0471044488;-1.1185667983;22
-1.1002000049;-1.0310883993;-1.0406041051;-0.9587094070;0.9882531852;1.2661307323;216
-0.8255092301;-0.9353895049;-0.7465515750;-0.8962948597;0.9655434766;1.0925937072;1
1.0843145250;1.4392050397;1.3608248901;1.5617980609;-1.0726528710;-1.1174175465;10
-0.8240634892;-0.7092877214;-0.8260546665;-0.7319365519;-0.8185880059;-0.7450599562;11
2.1585000284;2.0091918613;2.0240767078;1.9602109211;-1.0996206499;-1.0599549554;22
-0.5305780825;-0.6808935440;-0.6692266505;-0.7569023708;0.3878652639;0.4122366285;216
-1.4804298668;-1.4633108784;-1.5056427359;-1.5422854241;0.2771554344;0.7340271387;1
0.8313098640;1.2362392527;1.2432038781;1.2330814452;-1.3196209521;-1.1656861230;10
-0.0057741286;0.0426321632;-0.0059748328;0.0274404401;-0.3147163462;-0.5577319092;11
1.9748909316;1.7063206351;1.6341848346;1.6855869130;-1.4729114852;-1.2622232761;22
-0.9859864722;-1.0594825768;-1.1418888654;-1.1313896545;0.6830914758;1.0374296197;216
-0.6100938331;-0.6987713594;-0.7999166638;-0.7121719452;0.7909625916;0.5880721573;1
0.4467427793;0.4906291853;0.3545117873;0.4227325729;-0.8668461367;-0.8392986056;10
-0.3513062084;-0.3590928661;-0.4220047086;-0.3928175116;-0.4169100349;-0.5198065991;11
1.4717730915;1.2625301577;1.2410257112;1.2257997480;-1.2188466201;-1.1358055757;22
-1.6336784043;-1.5758359521;-1.5938584949;-1.5630902732;0.2544457258;0.6949525768;216
-0.1127589567;-0.3769706815;-0.3272544489;-0.2856725388;2.0428352786;1.1075339808;1
0.6823985492;0.9459876609;0.8903408420;0.9938256806;-1.2429756855;-1.2059099368;10
-0.2327554530;-0.4789793932;-0.4111138741;-0.4323467249;1.9434803035;1.7649060230;11
0.6057742805;0.4632866440;0.6267826485;0.4768251806;-0.8086525084;-0.7611494817;22
-0.6939468064;-0.7450433523;-0.6528903988;-0.6091879422;1.8128994790;1.8476521542;216
0.3513238786;0.0552517976;0.0648155911;0.0742513506;1.2408986934;0.8960716456;1
0.6462550262;0.7850873219;0.7367800764;0.8409100398;-1.0414270216;-1.0932832583;10
-0.4366049227;-0.5315612033;-0.4165592914;-0.5842221233;-0.1798774513;-0.3002995011;11
1.7320064570;1.5790726546;1.7572512639;1.6283735780;-1.2472337559;-1.1381040793;22
-1.7016282276;-1.6042301295;-1.6777179201;-1.6920803376;-0.1401354613;0.5662363727;216
-0.0072198695;-0.2791685147;-0.2760675270;-0.2627872048;1.7887704136;1.5867719906;1
1.0915432296;1.4055526812;1.4969603206;1.5087456957;-1.0243947402;-1.1105220356;10
0.2110870094;0.1761899608;0.1650112680;0.1543500196;-0.4637488089;-0.6439257959;11
1.1522643482;1.0774421861;0.9840020183;0.9938256806;-1.2770402484;-1.1289100647;22
-1.6091008087;-1.4790854215;-1.4261396444;-1.4445026334;0.4375427514;0.6524302593;216
-0.0621580245;-0.2297416132;-0.1464665971;-0.2159762943;0.6802527622;0.4719977233;1
1.5946610697;1.8167424363;1.3466668053;1.8645086153;-0.2252968685;-0.6289855222;10
0.3354207285;0.2718888552;0.2118418561;0.2718974170;0.2799941480;-0.0761953958;11
1.6915257113;1.6642551870;1.4915149034;1.4577738155;-1.2401369720;-1.1427010866;22
-0.7459934796;-0.8039349796;-0.8500145023;-0.8546851615;0.9172853458;0.9592804958;216
-0.7214158839;-0.8849109672;-0.8946669235;-0.9659911042;0.8874788532;1.1282205136;1
0.8905852417;1.2372908889;1.1364737005;1.2310009603;-0.9065881268;-1.0036416161;10
-1.7493376779;-1.6326243070;-1.6690052525;-1.7066437320;0.4077362589;1.0190415906;11
1.6655023747;1.5412137513;1.7017080082;1.3537495700;-0.8398783577;-0.9277909959;22
-1.4515150484;-1.3728701650;-1.3194094668;-1.3498405700;0.4276072539;0.8328627954;216
-0.6129853149;-0.6356731873;-0.6115052279;-0.5374112128;1.9122544541;1.7511150012;1
0.7763717090;0.9007673042;0.8598465056;0.9490952551;-0.7831040862;-0.9082537149;10
-0.2876936080;-0.1045969052;-0.0974578421;-0.1462800498;-0.9704591822;-0.9036567076;11
1.5657462513;1.5107163015;1.4022100609;1.4660957551;-1.1194916450;-1.0944325101;22
-1.8505395423;-1.7367362910;-1.7637555122;-1.7544948849;-0.0847805465;0.4926842561;216
-1.0351416635;-1.0310883993;-0.9926844335;-0.9306228607;1.8966415295;2.0591144894;1
0.3267462830;0.4622350078;0.4427275463;0.5298775458;-0.8682654935;-0.8507911238;10
-0.1691428525;-0.1214230844;-0.0680525891;-0.0235314402;0.0912196952;-0.2370906509;11
1.2404545443;1.2709432474;0.9339041798;1.0728841072;-1.0612980167;-1.0036416161;22
-1.5816317312;-1.5095828713;-1.5132663200;-1.5578890610;-0.1273612502;0.2628338917;216
-1.3719992978;-1.3539407134;-1.3891108073;-1.4268185116;0.6277365610;1.2017726302;1
0.8182981957;0.9701752935;1.2039968740;1.0375158637;-0.9704591822;-1.0013431125;10
-0.6346714287;-0.6272600977;-0.6245742293;-0.6559988527;-0.2650388586;-0.3106427675;11
1.5035793917;1.2877694266;1.2834999655;1.2902947802;-1.1308464993;-1.0932832583;22
-1.1493551962;-1.1446651092;-1.1277307806;-1.1137055328;1.0620597381;1.2776232505;216
-0.8963505352;-0.9953327684;-0.9926844335;-0.9795142561;1.4651570659;1.6741151291;1
0.5999913168;0.9544007505;0.9643985163;1.0385561062;-1.1521368511;-1.0771937327;10
-1.0828511139;-1.0668440302;-0.9992189342;-0.8931741323;1.7348348556;1.5971152570;11
1.7074288614;1.6495322802;1.5437909087;1.5087456957;-1.3551048718;-1.2541785133;22
-0.6910553246;-0.8123480693;-0.8663507539;-0.8474034643;1.0308338888;1.3396828489;216
-0.3585349130;-0.5052702982;-0.5559619723;-0.5093246665;1.5205119807;1.4040409509;1
0.1865094137;0.2708372190;0.2314453581;0.3249497822;-0.5787167088;-0.6496720550;10
0.4944522297;0.3171092119;0.2924340310;0.3738411776;1.3899311562;0.9121611711;11
2.0601896458;2.0091918613;2.1972409754;2.1141668044;-0.8711042071;-0.9795073279;22
-1.2173050194;-1.2266927329;-1.2290155410;-1.3217540237;0.6788334054;1.0408773752;216
-1.0973085231;-1.1267872937;-1.1375325316;-1.1043433507;1.2877374674;1.4235782319;1
1.1566015710;0.9480909333;0.8936080924;0.9366123456;0.4304459675;-0.0106880419;10
-0.2211895257;-0.2812717871;-0.2575531085;-0.2929542359;0.2927683591;0.1743415014;11
1.6857427476;1.6074668321;1.5775524955;1.5399529694;-1.1450400672;-1.0484624372;22
-1.5859689540;-1.5116861437;-1.5350479889;-1.5589293034;0.0827035544;0.7029973395;216
-0.8558697895;-0.9069953275;-0.8794197553;-0.8962948597;1.5034796992;1.8396073914;1
-0.1084217339;-0.1561270791;-0.1562683481;-0.1005093818;0.0117357150;-0.3267322930;10
-0.5797332738;-0.7229589921;-0.6626921498;-0.8245181303;0.8974143507;0.8650418464;11
1.2693693627;1.0522029173;1.0896431124;1.0697633798;-1.1563949215;-1.1300593166;22
-0.9180366490;-0.9690418634;-1.0406041051;-0.9930374080;0.3878652639;0.3099532164;216
-0.3267286128;-0.4842375742;-0.4797261311;-0.5218075760;1.4836087042;1.2753247469;1
0.1127766268;0.5463659040;0.6169808975;0.5974933054;-1.6659440083;-1.3472679109;10
-0.5045547459;-0.4442753985;-0.5766545577;-0.4729161806;-0.6312329099;-0.6738063432;11
1.0019072925;0.9186451196;0.9491513480;0.8856404653;-1.0655560870;-1.0001938607;22
-1.2621229879;-1.2340541863;-1.2497081264;-1.2863857803;0.6064462092;0.9661760067;216
-0.8385208984;-0.9238215067;-0.9567446798;-0.9961581354;1.0123822506;1.0190415906;1
1.0221476654;1.0080341968;1.1038011972;1.0229524694;-0.6723942568;-0.7887315254;10
-0.3397402811;-0.4022099504;-0.4426972940;-0.4593930287;-0.0280062750;-0.0888371658;11
2.0211546410;1.7851933502;1.6842826731;1.7147137018;-1.0754915845;-1.0771937327;22
-0.0361346879;-0.1960892548;-0.1323085123;-0.0152095005;1.4509634980;0.4513111905;216
-0.7141871793;-0.8239160675;-0.8184310824;-0.8702887983;1.3246407439;1.4017424473;1
0.5146926025;0.4138597425;0.3882733741;0.4549800890;-0.0123933504;-0.2520309246;10
0.3166260965;0.4107048339;0.4514402139;0.5527628798;-0.0308449886;-0.5117618363;11
-0.4741941866;-0.4600499415;-0.0898342580;-0.3543285408;-0.2551033611;-0.1543445197;22
-1.1421264916;-1.0542243958;-0.8685289208;-0.9410252853;1.4481247845;1.4373692538;216
-0.4958803004;-0.5336644757;-0.5189331351;-0.4323467249;0.8576723607;0.1329684358;1
0.7763717090;1.0332734657;0.8663810063;1.0260731967;-0.8143299356;-0.9025074558;10
0.2689166462;0.1099368801;0.0746173421;0.1356256554;1.6198669558;1.1695935792;11
1.5570718057;1.5033548480;1.6232940002;1.4463311485;-1.0243947402;-1.0116863789;22
-0.9093622035;-0.9637836824;-0.9567446798;-0.9441460126;1.1514792158;1.3776081590;216
-0.8659899759;-0.9974360408;-1.0144661024;-1.0169629845;0.9428337680;1.1121309881;1
1.0944347114;1.3487643263;1.3553794728;1.2954959925;-0.9534269008;-1.0771937327;10
-0.2804649034;-0.1245779930;-0.1442884302;-0.1202739884;-1.0456850920;-0.9427312696;11
1.0033530334;0.7093695154;0.5636158087;0.8346685850;-0.5361360051;-0.6301347740;22
-1.0712851865;-1.0216236735;-0.9926844335;-0.9264618909;1.5574152571;1.6729658773;216
-1.1421264916;-1.2151247347;-1.1712941184;-1.3435991153;0.1352197556;0.4903857524;1
1.1898536121;1.3782101400;1.3934973934;1.3932787833;-1.1379432832;-1.1392533311;10
-0.2226352666;-0.0656863657;-0.0299346686;-0.0630606534;-0.8824590614;-0.8266568356;11
0.9035969100;0.6788720655;0.5657939756;0.6058152450;-0.2749743561;-0.4646425116;22
-1.4269374528;-1.4128323407;-1.4174269769;-1.4226575418;0.3608974849;0.8546985800;216
-0.0708324700;-0.3054594198;-0.3468579509;-0.2971152058;0.6930269733;0.6443854966;1
0.9686552514;1.4055526812;1.4588424001;1.4380092088;-0.8966526293;-1.0266266526;10
-0.5031090050;-0.6335699149;-0.6115052279;-0.5883830931;2.1109644045;2.0108459129;11
1.2722608445;1.1878639874;1.1626117032;1.1914717470;-0.8583299960;-0.9749103206;22
0.1200053314;-0.0036398297;0.0789736759;0.0680098959;-0.3076195623;-0.6243885149;216
-1.3907939298;-1.3970577977;-1.4511885636;-1.5402049392;-0.1983290896;0.3662665557;1
0.8240811594;1.0942683654;1.0449906912;1.1280169573;-1.0627173735;-1.0461639335;10
-0.3888954724;-0.3391117783;-0.1431993468;-0.3584895106;-0.2238775118;-0.2095086071;11
1.5411686556;1.4423599483;1.4414170649;1.3027776897;-1.1081367907;-1.1036265246;22
-1.8100587965;-1.6883610257;-1.6820742539;-1.7909033708;-0.0507159836;0.5616393654;216
-0.7271988476;-0.8249677037;-0.7814022453;-0.8640473436;1.0748339492;1.1569518092;1
0.7937206001;1.2362392527;1.2421147946;1.2611679915;-1.3934275051;-1.2139546996;10
0.5436074209;0.5347979058;0.7563835784;0.6318213064;0.5681235759;0.1260729249;11
1.2202141714;1.2457039785;1.0210308554;0.9428538003;-1.4345888519;-1.2449844988;22
-1.1276690824;-1.0510694872;-0.8707070877;-0.9098180116;2.0158674997;1.5017273558;216
-0.4279304772;-0.5610070169;-0.6714048174;-0.6403952158;0.9598660494;1.1339667727;1
0.6592666945;0.4643382802;0.2074855223;0.4622617862;0.2090263086;-0.0463148484;10
-0.9310483173;-0.9459058669;-1.2192137900;-0.9431057702;-0.7774266591;-0.6841496096;11
0.8370928277;0.6431164346;0.4666873821;0.5891713657;-0.8299428602;-0.8415971092;22
-0.7344275522;-0.7208557197;-0.6833847353;-0.7360975217;0.1181874741;0.0789536002;216
-0.9411685037;-0.9963844046;-1.0155551858;-0.9930374080;0.7994787324;0.8834298756;1
0.6158944669;0.6588909777;0.6474752339;0.7254431273;-0.8185880059;-0.9703133133;10
-0.3599806540;-0.3401634145;-0.4111138741;-0.3283224794;-0.5687812112;-0.6255377667;11
0.4380683338;0.4191179236;0.5483686405;0.3613582681;-0.6227167692;-0.7312689343;22
-1.2317624286;-1.2172280071;-1.2333718747;-1.2177297782;0.7526399584;1.1558025574;216
0.0144662443;-0.2023990720;-0.1290412620;-0.2076543546;2.0215449268;1.5362049104;1
0.8587789415;0.8839411249;0.8565792553;0.9886244683;-0.9917495341;-1.0519101927;10
-0.1705885935;-0.0593765485;-0.0909233415;-0.1181935035;-0.5049101558;-0.5680751756;11
1.0163647017;0.8934058508;0.8718264235;0.8211454331;-1.0683948006;-1.0484624372;22
-1.3083866974;-1.3150301739;-1.1985212045;-1.3207137813;0.6007687821;0.9627282513;216
-0.6708149517;-0.8270709761;-0.9012014242;-0.8505241917;1.1642534269;1.2937127760;1
0.9527521013;1.1521083565;1.1048902806;1.1321779271;-0.7930395837;-0.9461790250;10
-0.2978137944;-0.1918827099;-0.2009207694;-0.1369178677;-0.7433620962;-0.8370001019;11
1.4833390188;1.3813650486;1.3325087205;1.3204618114;-1.1251690721;-1.1001787692;22
-1.3199526247;-1.2855843603;-1.2420845423;-1.2999089322;0.6759946918;1.0558176489;216
0.1836179319;0.0058248961;0.1181806799;0.0877745025;1.5858023929;1.1558025574;1
-0.0838441383;-0.0257241900;-0.4252719589;-0.1213142309;-0.0606514811;-0.0221805602;10
-0.1590226661;0.0678714320;0.0158068361;0.0513660166;-0.8838784182;-0.8657313975;11
1.4168349365;1.4076559536;1.2421147946;1.5316310297;-1.0414270216;-1.0530594445;22
-1.0973085231;-1.1246840213;-0.7890258294;-1.0221641967;1.1954792762;1.3488768635;216
0.3831301788;0.1520023282;0.0865972600;0.1626719593;0.8846401396;0.5535946026;1
1.0973261932;1.2982857886;1.2617182966;1.2850935680;-1.1209110018;-1.1128205392;10
-1.4992244988;-1.4527945164;-1.5034645690;-1.5214805750;-0.0549740540;0.4651022124;11
1.2578034353;1.2152065286;1.0155854382;1.1789888376;-0.9732978958;-0.9450297732;22
-1.2086305739;-1.0994447525;-1.0743656918;-1.0065605599;1.3558665933;1.4695483048;216
-0.4944345595;-0.6609124561;-0.7302153234;-0.6913670961;0.9967693259;0.9420417185;1
0.5652935347;0.6462713432;0.2848104469;0.6047750025;-0.7348459554;-0.7485077117;10
0.3310835057;0.4990422749;0.4764891331;0.4913885750;-0.5531682866;-0.7163286606;11
0.8081780093;0.7472284186;0.6289608154;0.7524894311;-0.9704591822;-0.9507760323;22
-1.0062268451;-0.9658869548;-0.8848651725;-0.9025363144;1.1472211454;1.3350858416;216
-0.1676971116;-0.3643510471;-0.3370561999;-0.2991956907;1.8682543937;1.7901895631;1
0.7373367042;1.2109999838;1.0645941932;1.3651922370;-1.0953625796;-1.0714474736;10
-0.0823983973;0.0331674373;0.0539247567;-0.0536984713;-0.4055551806;-0.4060306687;11
1.4443040140;1.3193185127;1.4392388981;1.3339849633;-0.7007813925;-0.8128658137;22
-1.2563400243;-1.2119698261;-1.2039666217;-1.2614199613;0.7242528226;1.0500713897;216
-0.6361171696;-0.6935131784;-0.6910083194;-0.6050269724;2.0527707762;1.9993533947;1
0.6332433580;0.9407294799;0.8402430036;0.9054050720;-0.9718785390;-0.9749103206;10
-0.2688989760;-0.0930289069;-0.1039923428;-0.0516179864;-0.5957489902;-0.7347166898;11
1.2939469583;1.2604268853;1.3455777218;1.2393228999;-0.8058137948;-0.8438956129;22
-0.7084042156;-0.7997284348;-0.7683332439;-0.7777072199;1.4481247845;1.4431155129;216
-1.6972910048;-1.5526999556;-1.5731659094;-1.5381244543;-0.1628451699;0.4340724132;1
0.1518116317;0.1719834160;0.1366950984;0.2094828697;-0.6028457742;-0.7600002299;10
0.4843320432;0.0857492474;0.1900601872;0.1106598365;1.3913505130;0.9271014448;11
1.5773121786;1.4802188516;1.2192440423;1.4057616927;-1.1961369115;-1.0990295174;22
-0.2211895257;-0.3706608643;-0.4459645444;-0.4864393325;1.5205119807;1.2960112796;216
-1.2693516925;-1.2887392689;-1.1974321211;-1.3529612974;0.4943170230;0.9661760067;1
0.5407159391;0.5484691764;0.6322280657;0.6110164573;-0.3473615523;-0.6301347740;10
-0.8905675715;-0.9143567809;-1.0830783594;-0.9971983778;-0.5858134927;-0.6128959967;11
1.6568279292;1.5990537424;1.4653769007;1.5472346666;-1.3948468618;-1.2403874915;22
-1.2982665109;-1.2571901828;-1.2780242960;-1.2530980217;0.6291559178;0.9650267549;216
-0.4597367774;-0.6335699149;-0.9480320123;-0.7381780066;0.9925112555;1.0431758788;1
0.9296202465;1.1920705322;1.1528099522;1.2570070217;-1.3451693743;-1.2013129295;10
0.0491640264;0.2298234071;0.2172872733;0.2365291735;-0.4793617336;-0.6140452485;11
1.8520029534;1.8009678933;1.7289350943;1.7584038849;-1.2756208917;-1.1254623093;22
-1.6813878547;-1.5758359521;-1.6559362512;-1.6587925791;-0.2976840647;0.3938485994;216
-0.4221475135;-0.5851946496;-0.6833847353;-0.5613367893;1.5588346139;1.5431004214;1
0.8197439366;1.0027760158;0.9948928527;1.0229524694;-0.8029750813;-0.9185969813;10
-0.0896271019;-0.4169328572;-0.3523033681;-0.4458698768;1.4509634980;1.2925635242;11
1.0423880383;0.8986640318;0.7955905824;0.7930588868;-1.4147178569;-1.2208502105;22
0.1720520045;-0.0015365573;0.0593701739;-0.0016863486;-0.0123933504;-0.2313443918;216
-0.7546679251;-0.8091931606;-0.7694223274;-0.7475401887;1.1344469343;1.1649965719;1
0.4395140747;0.8986640318;0.9535076818;0.8180247058;-1.3622016557;-1.1771786413;10
-0.2342011939;-0.0698929105;-0.0941905918;-0.0849057450;-1.0286528105;-0.9737610688;11
1.5830951423;1.4423599483;1.4828022358;1.4650555126;-1.0783302981;-1.0702982218;22
-1.1768242737;-1.2088149175;-1.1745613687;-1.2603797189;1.0833500900;1.4867870821;216
-0.9599631357;-1.0941865715;-1.0253569368;-1.1095445629;1.1429630751;1.4626527938;1
-0.4279304772;-0.1771598031;-0.3904212887;-0.3408053889;-0.7660718048;-0.7370151934;10
-0.9180366490;-0.8775495138;-0.8957560069;-0.9732728014;-0.2650388586;-0.1118222023;11
1.2086482441;1.1237141790;1.1092466144;1.0822462893;-1.3054273842;-1.1404025830;22
0.2443390505;0.1246597869;0.2706523621;0.1408268677;-0.5503295730;-0.7289704307;216
-0.7777997798;-0.8417938829;-0.9022905076;-0.8276388577;1.6454153780;1.8947714789;1
-0.2862478670;-0.3328019610;-0.1780500170;-0.1993324150;0.4744460279;0.0329835273;10
0.0722958811;0.2434946778;0.2085746058;0.2313279613;-0.7902008702;-0.8622836420;11
1.5758664377;1.5937955614;1.4174572292;1.5649187883;-1.1265884289;-1.0898355028;22
-1.2881463245;-1.1625429246;-1.0591185236;-0.9732728014;1.7646413482;1.4580557865;216
-0.7590051478;-0.8912207844;-0.9077359248;-0.9420655277;0.9343176272;1.0788026853;1
-0.4828686321;-0.4589983053;-0.3838867880;-0.3980187239;0.5354783698;0.3398337638;10
0.2125327503;0.1520023282;0.0996662613;0.1241829884;-0.0578127676;-0.3198367821;11
1.0626284112;0.9018189404;1.0428125243;0.8367490699;-0.7263298147;-0.8381493538;22
-1.4269374528;-1.3423727152;-1.3640618881;-1.3227942662;0.9981886827;1.3109515533;216
0.1922923774;-0.0688412743;0.1236260971;-0.0453765317;2.1152224748;2.0809502741;1
0.8269726412;0.9975178348;1.1234046992;1.1488218064;-1.2316208312;-1.1633876194;10
0.2284359004;0.2098423193;0.2085746058;0.2854205689;-0.2735549993;-0.6289855222;11
1.2390088034;1.1678828995;1.1364737005;1.0874475016;-1.2330401880;-1.1162682947;22
-0.3296200946;-0.4158812210;-0.3490361178;-0.3720126625;1.2536729045;0.7604599306;216
-0.7257531067;-0.8281226123;-0.8445690850;-0.7985120690;1.6496734484;1.6396375744;1
1.2288886169;1.2215163458;1.1941951230;1.2226790207;-0.4907165879;-0.8553881311;10
0.2703623871;0.4222728322;0.4852018007;0.4737044532;-0.4708455929;-0.6071497376;11
1.1826249075;1.0732356413;1.0504361084;0.9844634985;-1.3508468014;-1.1921189149;22
-1.2303166877;-1.2004018279;-1.1255526137;-1.1126652903;1.3700601611;1.5488466805;216
-0.3657636176;-0.4947539362;-0.3795304542;-0.3584895106;2.1932870982;1.2902650205;1
1.3604510406;0.9491425695;0.9001425930;0.9511757400;1.7490284235;0.9914595468;10
0.1171138496;0.0331674373;-0.0179547507;0.0919354723;0.6745753350;0.2524906253;11
1.7161033069;1.5464719323;1.4838913193;1.5170676354;-1.1492981375;-1.0794922364;22
-1.1710413100;-1.1730592866;-1.2322827913;-1.2624602038;0.4119943293;0.7133406059;216
-0.6823808791;-0.8407422467;-0.8053620810;-0.9004558295;0.9385756976;0.9707730140;1
0.5204755662;0.7935004115;0.7716307466;0.8263466454;-1.2160079066;-1.1599398639;10
0.0173577261;0.0889041561;0.0484793394;0.1127403214;-0.1642645267;-0.5186573473;11
2.3160857887;2.1574725658;2.2005082258;2.1339314111;-1.3224596657;-1.2151039514;22
-0.8153890437;-0.8943756930;-0.8674398374;-0.9181399513;0.4403814650;0.3111024682;216
-0.4120273271;-0.5557488359;-0.4906169656;-0.6268720639;1.4935442017;1.4569065347;1
0.7807089318;1.1868123512;1.1103356978;1.1436205941;-1.2089111226;-0.9990446088;10
0.8587789415;0.8492371303;0.8544010884;0.8856404653;-0.3800067584;-0.7163286606;11
0.6881815129;0.4243761046;0.4046096258;0.4841068778;-0.4424584571;-0.6301347740;22
-1.7421089733;-1.6347275794;-1.7136576738;-1.7118449443;0.0216712126;0.6972510804;216
-0.4163645498;-0.5189415688;-0.3936885390;-0.4302662400;1.8384479012;1.6936524101;1
0.7807089318;1.0017243796;0.7759870804;0.9855037410;-0.8384590010;-0.9392835141;10
-0.0650495063;-0.0393954606;-0.0484490871;-0.0401753194;0.2019295246;-0.1371057424;11
1.4443040140;1.2478072509;1.2018187072;1.1779485951;-0.8398783577;-0.9266417441;22
-1.6625932227;-1.5548032280;-1.6700943360;-1.5724524553;0.1834778864;0.5846244018;216
-1.4413948620;-1.4338650648;-1.4141597265;-1.4902733014;0.4985750933;1.0627131598;1
0.1691605227;0.3738975669;0.0615483408;0.4508191192;-0.7859427998;-0.8726269084;10
-0.1142046976;-0.0078463746;-0.0963687587;-0.0172899854;-0.8640074231;-0.8438956129;11
1.0047987744;0.9996211072;0.9720221004;0.9813427712;-1.2727821781;-1.1806263967;22
-0.0303517242;-0.1182681758;-0.0898342580;-0.0453765317;1.2082534873;0.8006837444;216
-0.1358908114;-0.3044077836;-0.2521076912;-0.2721493868;1.6014153176;1.3316380861;1
0.1908466365;0.0657681596;0.2053073554;0.0773720780;0.2388328011;0.0617148228;10
0.0867532903;0.1930161401;0.1639221846;0.2396499009;-0.4098132510;-0.6692093359;11
1.3112958494;1.1195076342;1.1887497058;1.2507655670;-0.7007813925;-0.7622987335;22
-0.7127414384;-0.7671277126;-0.6398213975;-0.7350572792;1.1628340701;1.0018028132;216
0.5291500117;0.2266684985;0.3392646191;0.2916620236;0.9612854062;0.5478483435;1
-0.0101113514;-0.0446536416;-0.0299346686;-0.0516179864;-0.6042651309;-0.6232392631;10
0.1532573726;0.3055412137;0.5396559729;0.2708571746;0.3027038566;0.0065507354;11
1.4818932779;1.3855715934;1.3945864768;1.3100593869;-0.8271041467;-0.7243734234;22
0.3889131425;0.1404343300;0.2020401051;0.1980402027;0.1437358963;-0.1233147205;216
