Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.6553200215;-0.7045881609;-0.7206120472;-0.6764617159;1.9116379144;1.0768379597;1
0.2196472969;0.2705102911;0.4547461437;0.3634782319;-0.6288746423;-0.7854852804;10
-0.5223593016;-0.3964985436;-0.4758799308;-0.4352120735;-0.6953209919;-0.6705270557;11
1.4806296087;1.4136576253;1.3961060830;1.3151310765;-1.1929617375;-1.1073683096;22
-0.2378519546;-0.4660002418;-0.4426049500;-0.4280259140;1.8777078636;1.7757839659;216
0.4140844787;0.1263202009;0.1499043846;0.1571327931;1.1326604972;0.7101212229;1
-0.2307035288;-0.0666248120;-0.2247074954;0.0051968481;-1.2763731125;-1.0832270824;10
0.0823975214;0.0454077761;-0.0776535483;0.0370212690;-0.1199238797;-0.2589766113;11
1.6221684396;1.5931172340;1.4959310252;1.5871785456;-1.3173719239;-1.2165786230;22
-1.8076462611;-1.7087320987;-1.7081276050;-1.7430931135;-0.3574342356;0.2020058698;216
-0.7968588525;-0.8778237369;-0.9052345211;-0.9320836774;0.8866676286;1.0113117716;1
0.4555453484;0.7570221784;0.6501024823;0.7689829499;-1.2509255744;-1.1016203983;10
-0.5237889867;-0.7035508221;-0.7281257526;-0.8047859938;0.7792224676;0.7733482465;11
0.9030368037;0.7974783907;0.7713951541;0.7330521521;-0.5129469686;-0.6498345753;22
-0.9655617014;-1.0106031006;-0.9803715744;-1.0172909979;1.0365253531;1.1699541217;216
0.2167879265;0.0091009189;-0.1581575339;0.0811648206;0.9884577811;0.3100666010;1
0.3268736839;0.5288076470;0.7220193762;0.5421056267;-0.8904187842;-0.9360805548;10
-0.7568276680;-0.8944211574;-0.8859135645;-0.9177113583;0.7877049803;0.9906192912;11
1.3519579442;1.2103392247;1.4508487932;1.2853598440;-1.2848556252;-1.1131162208;22
-1.3315611026;-1.2626764238;-1.2841399470;-1.3026841919;0.6279509909;1.0182092651;216
-0.6581793919;-0.7450443733;-0.6969975448;-0.6846744697;1.8678115987;1.8574043054;1
0.8101072683;0.8451959745;0.8712200963;0.7946478055;-0.8564887334;-0.9889613381;10
-0.2964690462;-0.3041753923;-0.2558357032;-0.1405795316;0.8654613468;0.2985707785;11
1.9981756369;1.9821192760;1.8522953352;2.0347736267;-1.0275527397;-1.0625346019;22
-1.5889044315;-1.4898536164;-1.4773495127;-1.4843913693;0.3056155079;0.7457582726;216
-1.2500690484;-1.2274069054;-1.2326173962;-1.2421151327;0.6180547261;1.0021151137;1
-0.0834459572;0.2061952868;0.1681519547;0.2864836652;-1.1208603795;-1.0464404505;10
0.3568970723;0.5039115163;0.6050202503;0.5913821494;-0.7956973923;-0.9027426696;11
1.7865822331;1.6864777241;1.6998744556;1.6600667354;-1.2905106337;-1.2096811295;22
-1.1885925865;-1.1475318194;-1.0630223330;-1.1127642606;1.1255917366;1.3136519026;216
-0.7039293170;-0.9224293044;-0.9481699801;-0.9854665770;0.7283273913;0.8020878027;1
0.4869984219;0.7259020150;0.6232678204;0.7607701961;-1.3371644536;-1.2211769520;10
0.1195693356;0.2103446420;0.3549212015;0.2331007656;-0.5256707377;-0.5153334524;11
0.9845288579;0.9852367097;0.9044950771;0.9404241851;-1.3117169155;-1.1682961687;22
-1.1428426614;-1.1174489948;-1.1639206617;-1.0624611437;1.1849693256;1.4021697356;216
-1.5288576548;-1.4286506284;-1.3152681548;-1.3416947723;0.8781851159;1.2044415891;1
0.2310847782;0.6159441044;0.7177258303;0.6437384547;-1.2495118223;-1.1407061947;10
-0.2121176217;-0.2419350656;-0.0379382487;-0.1919092427;0.5770559147;0.2525874886;11
0.1195693356;-0.1018943304;-0.3019913217;-0.1416061258;1.2881732302;0.8204811186;22
-1.2729440110;-1.2678631177;-1.2830665606;-1.3314288301;0.5148508215;0.8986527114;216
-1.2429206226;-1.2647511014;-1.3678640921;-1.3314288301;0.5120233172;0.9492343303;1
0.5241702361;0.4561939325;0.3656550662;0.4178877257;-0.8465924685;-0.9268838968;10
0.0223507447;0.0993493926;0.0897947420;0.1612391700;-0.6076683605;-0.7429507373;11
1.6979417531;1.4810846459;1.4637294309;1.4721999926;-1.1986167460;-1.0901245759;22
-0.2807425094;-0.4245066906;-0.6444016075;-0.4259727255;1.0195603277;0.7469078548;216
-0.1535005301;-0.4151706416;-0.4114767422;-0.4126270006;1.9286029398;1.8413101540;1
0.6714278077;0.9250710605;0.9012749176;0.9558230985;-1.0657240469;-1.0958724871;10
-0.3622345636;-0.2440097431;-0.3706880561;-0.3192069263;-1.0445177651;-0.8946955939;11
1.7679963260;1.4655245642;1.6665994749;1.3736469472;-1.0431040130;-1.0418421215;22
-1.5931934870;-1.5188991022;-1.5610736578;-1.5654923129;0.1585852876;0.7043733117;216
-0.9598429608;-1.0074910843;-0.9943255986;-1.0450090419;0.4950582918;0.4123794210;1
0.9416383031;0.7279766926;0.6200476610;0.6611905565;-0.0449950174;-0.3451952798;10
-0.2078285662;-0.0946329590;-0.0776535483;-0.0974625742;-0.4648793966;-0.6578816510;11
2.1311363569;2.1460188031;2.1002476111;2.1405128317;-1.1844792248;-1.1131162208;22
-1.4059047310;-1.3332154608;-1.4376342131;-1.4618062964;0.1416202622;0.6652875153;216
-0.6124294667;-0.7626791325;-0.8129232842;-0.8129987476;1.0124915671;1.0871841999;1
0.8830212115;1.3897988334;1.3885923776;1.3449023090;-1.1519629261;-1.1579499284;10
0.2897018698;0.0837893110;0.0747673313;0.0431808343;0.9347352006;0.6537916928;11
1.1475129662;1.0941572814;1.0182740435;1.0297378825;-1.1788242163;-1.1050691451;22
-1.6689668005;-1.5074883756;-1.4848632180;-1.4310084697;1.0450078658;1.0285555053;216
-1.3215533065;-1.2211828727;-1.1274255216;-1.1045515069;1.2245543849;1.3929730776;1
0.0895459472;-0.0095711791;-0.0594059782;-0.0502392399;0.2872367304;-0.0072180992;10
-0.0677194204;0.1024614090;0.0414923505;0.1160690242;-0.4380181063;-0.6682278912;11
1.8266134176;1.8462278960;1.7739381224;1.8489600724;-1.0275527397;-1.0360942103;22
2.0467849324;1.8742360431;2.0422847414;2.0204013076;-0.3885367822;-0.8556097975;216
-0.8268822408;-0.8550022838;-0.8172168301;-0.7770679498;1.2796907175;1.2757156884;1
-1.0356162743;-1.0272005211;-1.0587287871;-1.0152378095;-0.0280299920;-0.1417192221;10
0.0981240582;0.2622115809;0.4461590519;0.3388399705;-0.7617673414;-0.9084905808;11
1.1518020217;1.1698830123;1.1223925316;1.1375302759;-0.9653476465;-1.0154017298;22
-0.7382417609;-0.9016825288;-0.8719595403;-0.9320836774;1.1835555734;1.4389563675;216
-1.1828738459;-1.1392331092;-1.0651691060;-1.0758068686;1.4860985268;1.5654104147;1
1.3348017223;1.2912516494;1.1996763579;1.3315565841;-0.3560204835;-0.7015657764;10
-0.1620786411;-0.0842595712;0.2175277326;-0.1364731547;-0.3772267652;-0.4417601886;11
1.4220125171;1.3254838291;1.3467303051;1.1252111453;-1.2792006168;-1.1625482574;22
-1.6260762457;-1.5354965227;-1.5031107881;-1.5131360076;0.4583007367;0.9618797350;216
-0.1048912346;-0.3819758007;-0.5274024816;-0.5306853363;0.9969402938;1.0480984035;1
0.7200371032;0.8939508972;1.0107603382;0.9260518660;-1.0911715850;-1.1073683096;10
0.2139285562;0.1937472215;0.1370237469;0.1776646775;0.0709326563;-0.1819546007;11
1.3819813326;1.5101301317;1.4422617014;1.4578276735;-1.4205758286;-1.2349719390;22
-1.4101937864;-1.3384021547;-1.3528366815;-1.3478543377;0.4215431816;0.8630156618;216
-0.4294297661;-0.5189045195;-0.4501186554;-0.4598503349;1.5355798509;1.5113800491;1
1.3805516474;1.4499644826;1.5002245711;1.4917052828;-0.9045563054;-1.0544875262;10
-0.5080624500;-0.2035535308;-0.8172168301;-0.2586378672;-0.6161508732;-0.5187821991;11
1.9753006743;1.8980948350;1.9156251372;1.8828376818;-1.2876831295;-1.2223265343;22
-1.2715143258;-1.2595644075;-1.2862867200;-1.2883118728;0.4512319761;0.7342624501;216
-1.1213973840;-1.1682785950;-1.1703609806;-1.1989981754;1.1326604972;1.3952722421;1
0.6428341045;0.8016277458;0.7359734004;0.7669297615;-0.9427276126;-0.9372301370;10
0.5556233097;0.6978938680;0.6704968253;0.7638499788;-0.7773186147;-0.9314822258;11
-0.4337188216;-0.5531366992;-0.2837437516;-0.5799618590;-0.0916488373;-0.1072317547;22
-1.3387095284;-1.3124686852;-1.3238552466;-1.3458011492;0.5417121117;1.0480984035;216
0.4140844787;0.1688510908;0.1799592059;0.2207816349;0.6307784952;0.1962579585;1
0.1381552427;0.0837893110;-0.1753317176;0.1930635909;0.9248389358;0.4710081156;10
-0.0462741430;0.0329597108;0.1863995248;0.0267553268;-0.1467851699;-0.2980624077;11
2.0753786356;2.2155205013;1.8930840212;2.1148479761;-1.2424430617;-1.2188777875;22
-0.9741398124;-0.8612263165;-0.7249055932;-0.7873338920;0.0412438618;-0.2440320421;216
-0.6424528551;-0.7699405039;-0.7656942792;-0.7996530227;1.1312467451;1.3435410410;1
0.3168658878;0.4364844957;0.5384702888;0.3788771452;-0.9441413647;-0.9809142624;10
0.3954985716;0.8877268645;0.8068169078;0.8624030242;-1.1491354219;-1.1453045237;11
2.2798236136;2.2819101831;2.2795031525;2.1826031948;-1.2792006168;-1.1832407379;22
-1.4244906381;-1.3083193301;-1.2776996282;-1.3273224532;0.2716854571;0.5894150870;216
-2.0921536081;-1.9784401812;-1.9625201997;-2.1188265991;-1.0855165765;-0.3589902668;1
0.5255999213;0.5972720064;0.6082404098;0.6694033103;-0.8239724346;-0.8786014424;10
-0.2092582514;-0.1900681266;-0.2966243893;-0.1806167063;-0.3616754919;-0.4854443139;11
1.9681522485;1.8960201574;1.9853952582;1.7226889830;-1.4700571527;-1.2913014691;22
-1.2972486587;-1.3072819913;-1.3163415413;-1.3262958590;0.7452924167;1.2377794743;216
-0.8712024808;-0.9359147085;-0.9857385068;-0.9166847641;1.3079657599;1.2423778033;1
0.4998655884;0.4572312713;0.4611864626;0.4866695386;-0.0817525725;-0.3233532171;10
0.2754050181;0.2508008543;0.3431139502;0.3326804052;-0.4026743034;-0.7555961420;11
1.1103411521;1.0713358283;1.0901909374;1.0708016514;-0.8762812630;-0.8866485181;22
-0.9012258692;-0.9836322924;-1.0029126904;-1.0203707806;1.0817654209;1.3768789262;216
-0.9741398124;-1.0635073783;-1.0190134875;-1.0840196224;0.8725301074;0.9940680379;1
0.8887399521;1.3109610862;1.1621078312;1.3212906418;-1.1265153880;-1.1119666386;10
-0.1148990308;-0.0126831955;0.0049972104;0.0339414863;-0.6557359326;-0.7578953065;11
1.5449654409;1.5360636012;1.5259858465;1.4270298468;-1.1236878837;-1.0108034008;22
-1.2314831413;-1.1765773052;-1.1403061593;-1.0994185357;1.4295484420;1.5056321378;216
-1.7204354663;-1.5904754779;-1.6276236193;-1.5849976032;0.4441632155;0.9434864191;1
0.8043885276;1.1283894611;1.1717683095;1.2227375964;-1.4007832989;-1.2614123307;10
-1.2543581039;-1.1755399664;-1.3045342901;-1.2133704945;-0.2259552886;-0.1486167156;11
0.9402086179;0.7663582274;0.8100370672;0.7443446886;-0.4535693796;-0.6084496144;22
-1.4573733967;-1.4110158692;-1.4118729376;-1.4700190502;0.6731910587;1.2228349051;216
-0.3393596010;-0.5832195238;-0.5488702111;-0.6395043239;1.3843083742;1.2492752968;1
0.6628496967;0.4437458672;0.4740671003;0.4486855524;-0.3574342356;-0.6636295622;10
-0.5609608009;-0.4556268540;-0.4265041529;-0.4773024367;-0.7971111444;-0.7199590923;11
-0.7496792422;-0.6630946097;-0.7925289411;-0.6230788163;-0.5963583436;-0.1727579428;22
-1.5603107283;-1.4722188572;-1.5514131795;-1.5747316609;0.0850701775;0.5227393167;216
-0.3722423597;-0.4898590337;-0.5113016845;-0.4475312042;0.9418039612;0.8181819541;1
0.5255999213;0.7155286272;0.7810556324;0.8018339650;-0.7660085978;-0.8831997714;10
0.0966943730;0.0630425354;0.0586665342;0.0852711975;-0.2768503648;-0.4475080998;11
2.2226362072;1.9924926638;1.9853952582;1.9629120311;-0.9427276126;-0.9487259595;22
-1.4788186742;-1.4058291753;-1.2626722175;-1.4423010062;0.3522693278;0.7469078548;216
-0.6939215209;-0.8135087327;-0.7163185013;-0.8663816471;0.9177701752;1.1251204141;1
1.1618098178;1.2217499512;1.1599610583;1.2093918715;-1.2579943350;-1.1993348893;10
-0.6338747441;-0.6392358178;-0.5875121243;-0.6569564257;-0.2584715873;-0.4337131128;11
1.4463171648;1.4292177070;1.7846719872;1.2761204960;-0.8338686995;-0.9096401631;22
-1.2758033813;-1.2481536809;-1.2047093478;-1.2328757847;0.8852538765;0.9204947741;216
0.3011393510;-0.0168325506;-0.0347180892;-0.0040424999;2.2000433465;1.9286784047;1
0.4827093665;0.8047397622;0.7026984196;0.8736955607;-1.2396155574;-1.1338087012;10
-0.3050471571;-0.5178671807;-0.5757048730;-0.5522438149;1.1906243340;1.2722669417;11
2.0210505995;1.8202944266;2.0175968524;1.8941302182;-1.3908870341;-1.2809552289;22
-1.3115455103;-1.2491910197;-1.3184883143;-1.2903650612;0.4257844380;0.8170323719;216
0.0180616892;0.2310914175;0.2025003219;0.1509732277;-0.6430121635;-0.7314549148;1
0.6371153638;0.9375191259;0.9248894201;0.9722486060;-1.1929617375;-1.1200137143;10
-0.2450003804;-0.2346736941;-0.2021663795;-0.2504251134;0.2292728935;-0.0106668459;11
1.7265354564;1.7144858711;1.5785817838;1.5594605015;-1.3513019748;-1.1981853071;22
-1.3315611026;-1.3031326362;-1.2895068794;-1.3139767283;0.7368099040;1.1170733384;216
-1.3043970845;-1.3456635261;-1.4215334159;-1.4012372373;0.6873285799;1.1607574637;1
0.1753270569;0.1781871398;-0.0250576110;0.2105156927;-0.2259552886;-0.5153334524;10
-0.1820942333;-0.0521020691;-0.0003697220;-0.0297073555;-0.8508337249;-0.8740031134;11
2.5300185167;2.4105401917;2.4201167808;2.4197464603;-1.0289664918;-1.0590858552;22
-0.9198117763;-0.9390267249;-0.9213353182;-0.9752006348;0.6519847769;0.9377385078;216
-0.1406333637;-0.3819758007;-0.5692645542;-0.4105738122;1.9611192385;1.8689001279;1
0.2453816298;0.5122102266;0.6018000909;0.6611905565;-1.1675141994;-1.1441549415;10
0.1324365021;0.2113819807;0.2583164187;0.1817710544;-0.1934389898;-0.4222172904;11
0.8858805818;0.7487234681;0.5588646319;0.6848022236;-1.1251016359;-1.0337950458;22
-1.2572174742;-1.3072819913;-1.3474697491;-1.4258754986;-0.0619600428;0.5353847214;216
-0.8554759441;-0.9566614841;-0.8998675887;-0.9885463597;0.8937363892;1.1170733384;1
0.3883501458;0.6750724148;0.8250644779;0.7813020806;-0.9172800745;-0.9981579961;10
0.3397408504;0.2269420624;0.1273632686;0.1314679375;0.3763031139;0.1744158958;11
1.1660988733;1.0972692978;1.0333014542;1.0697750572;-1.2480980701;-1.1418557770;22
-0.1334849378;-0.3186981352;-0.4919807279;-0.2021751849;0.3621655927;-0.0600988826;216
-0.5666795416;-0.6713933200;-0.5939524431;-0.6795414986;1.4352034505;1.4021697356;1
0.5885060684;0.7497608069;0.9087886230;0.7792488921;-0.5412220110;-0.7406515728;10
-0.0877350127;0.0433330986;0.1391705198;0.0821914148;-0.9285900914;-0.9303326435;11
1.1375051701;1.1283894611;1.0826772320;1.0882537532;-1.1335841486;-1.0809279179;22
-1.2200456601;-1.2191081951;-1.3066810630;-1.2318491905;0.3932681393;0.6986254005;216
-1.8290915386;-1.6247076576;-1.6125962086;-1.6168220241;0.2264453893;0.6997749827;1
0.5470451987;0.8037024234;0.9474305361;0.8192860668;-1.2396155574;-1.1476036882;10
-0.1506411598;-0.0749235222;-0.0894607995;-0.0543456168;-0.2132315195;-0.4153197969;11
1.4920670900;1.4063962538;1.3746383535;1.3561948454;-1.4700571527;-1.3119939495;22
-0.9341086279;-0.9618481780;-0.9331425695;-0.8263444725;1.3178620247;1.4251613806;216
-0.4322891365;-0.5738834748;-0.4404581771;-0.4947545385;1.5695099018;1.4699950882;1
0.5213108658;0.5744505533;0.9399168308;0.5595577284;-0.1948527420;-0.4969401364;10
-0.1006021791;0.1159468131;0.0318318723;0.0842446033;-0.9851401761;-0.9556234530;11
1.5463951261;1.3566039925;1.5249124601;1.5276360806;-0.8239724346;-0.9452772127;22
-1.4044750458;-1.3964931263;-1.3646439327;-1.4125297737;0.2815817219;0.7630020063;216
-0.5094921351;-0.6911027568;-0.7388596173;-0.7472967173;1.0407666095;1.1170733384;1
-0.1006021791;-0.0842595712;0.1735188871;-0.1980688080;-0.7391473075;-0.7636432177;10
-0.2435706952;-0.0604007793;-0.0433051810;-0.0081488768;-0.7688361020;-0.8763022779;11
1.7093792344;1.5785944911;1.4819770010;1.5214765153;-1.3442332142;-1.1832407379;22
-0.9040852395;-0.9016825288;-0.8698127674;-0.8160785302;1.5412348594;1.6125432868;216
-0.6181482074;-0.7222229201;-0.6229338780;-0.6928872235;1.6133362174;1.3918234954;1
0.6271075677;0.6138694269;0.6318549122;0.6704299045;-0.6514946762;-0.8648064555;10
-0.2192660475;-0.4058345926;-0.4286509258;-0.4023610584;1.6543350289;1.3171006493;11
1.5935747364;1.5713331197;1.6698196343;1.4937584713;-0.8593162376;-0.9843630091;22
-1.1685769943;-1.1610172235;-1.3249286331;-1.0521952015;0.7820499718;0.9929184557;216
-1.2557877891;-1.2606017463;-1.3023875171;-1.3211628879;0.2928917389;0.5434317971;1
0.4126547936;0.7601341947;0.8164773861;0.7679563557;-1.2989931464;-1.1935869781;10
-0.2335628991;-0.3757517680;-0.3696146697;-0.3181803321;0.9333214485;0.5928638337;11
-0.8669134253;-0.9929683414;-1.0136465551;-1.1158440433;0.3466143194;0.4997476717;22
-1.6217871902;-1.5126750695;-1.4827164450;-1.5223753556;0.4201294295;0.7756474110;216
-0.3450783416;-0.5344646012;-0.5638976218;-0.5276055536;1.4677197492;1.4182638871;1
0.5513342542;0.7694702437;0.8175507725;0.7289457752;-0.3065391593;-0.5636159067;10
-0.1177584011;-0.1983668369;-0.1678180122;-0.1508454738;0.4851620270;0.1238342770;11
1.8852305092;1.8358545082;1.9317259344;1.7267953599;-1.2905106337;-1.2349719390;22
-0.9741398124;-1.0479472967;-1.0576554006;-1.0758068686;0.9460452176;1.3010064979;216
-1.0098819414;-1.0085284231;-0.9449498207;-0.9290038947;1.3065520077;1.2803140174;1
0.2453816298;0.5962346677;0.5481307671;0.7002011370;-1.2735456083;-1.1981853071;10
0.0595225589;0.2030832705;0.2561696457;0.3460261301;-0.2570578352;-0.6348900061;11
0.5613420503;0.2673982748;0.2014269354;0.3018825785;0.5289883426;0.1870613005;22
-0.9627023311;-0.9618481780;-0.9073812940;-0.8694614298;1.6840238233;1.6493299187;216
-0.6095700964;-0.6994014670;-0.7549604145;-0.7113659195;1.5143735691;1.5033329733;1
0.4841390516;0.5153222429;0.5653049507;0.6262863529;-0.7433885639;-0.8337677348;10
-0.5337967829;-0.7678658264;-0.8343910137;-0.8766475894;0.6180547261;0.7767969933;11
1.9052461015;2.1024505744;2.2644757419;2.0265608730;-1.1887204812;-1.2269248633;22
-0.5981326151;-0.7761645366;-0.8118498977;-0.8006796169;1.2881732302;1.5240254538;216
-1.6746855412;-1.6018862045;-1.6533848947;-1.7143484752;0.0129688194;0.6560908573;1
0.2167879265;0.3732068302;0.3194994478;0.2731379403;-0.7971111444;-0.9487259595;10
0.1910535937;-0.0137205342;-0.0475987269;-0.0543456168;0.9912852853;0.7492070193;11
1.3934188139;1.2051525308;1.1889424931;1.1508760008;-1.1222741316;-1.0694320954;22
-1.4044750458;-1.3809330446;-1.3764511839;-1.4217691217;0.3960956435;0.9204947741;216
-0.4608828397;-0.5811448462;-0.6025395349;-0.6015203376;1.1227642323;1.0710900485;1
0.6356856787;0.8887642033;0.9248894201;0.8952540393;-0.8875912800;-1.0050554896;10
-0.2121176217;0.1034987478;-0.0046632679;0.0483138054;-1.1802379685;-1.0855262469;11
1.2404425017;1.1543229306;1.3134553243;1.2022057120;-0.9865539283;-0.9268838968;22
-0.9870069788;-0.9898563250;-0.9009409752;-0.8982060681;1.3136207683;1.5458675165;216
-0.6910621506;-0.7491937284;-0.6551354722;-0.6590096141;1.7151263699;1.6619753234;1
0.6385450490;0.7227899987;0.7048451926;0.7073872965;-0.8395237079;-0.8981443406;10
0.1967723343;0.4447832060;0.5191493323;0.4753770022;-1.1109641147;-1.0694320954;11
1.0617318566;0.9136603339;0.6941113278;0.8952540393;-0.5553595321;-0.7383524083;22
-1.4087641013;-1.3124686852;-1.1896819372;-1.3057639745;0.8951501413;1.2182365761;216
-0.4666015803;-0.6589452546;-0.6218604915;-0.6959670061;1.3263445374;1.3538872812;1
0.8301228605;0.8379346031;0.8540459127;0.8305786033;-0.4620518923;-0.7418011550;10
0.3211549433;0.5236209531;0.5459839942;0.5359460613;-0.4832581741;-0.6682278912;11
1.3104970746;1.2559821309;1.3048682325;1.2699609307;-1.2297192926;-1.1131162208;22
-0.8997961840;-0.9348773698;-0.9642707772;-0.8540625165;1.2839319738;1.0389017456;216
-0.3093362126;-0.5572860543;-0.6808967476;-0.6661957737;0.9842165247;0.9917688734;1
0.4812796813;0.3617961037;0.4021502064;0.4312334506;-0.6585634368;-0.8372164815;10
-0.4680312655;-0.2357110329;-0.1645978528;-0.2021751849;-0.6712872059;-0.7268565858;11
0.9287711366;0.8420839582;0.8851741205;0.7433180943;-1.0218977312;-0.9625209464;22
-0.1906723443;-0.3425569271;-0.1731849446;-0.0646115591;1.4422722111;0.4825039380;216
-0.1921020294;-0.3041753923;-0.2783768192;-0.2165475041;1.2881732302;0.9147468629;1
0.3082877768;0.6045333779;0.5985799315;0.5667438880;-1.3258544367;-1.1453045237;10
-0.0176804398;-0.0780355385;-0.0111035868;-0.0327871382;0.1967565948;-0.1313729819;11
1.1246380037;0.9385564646;0.9120087824;0.9568496927;-0.6387709071;-0.8406652283;22
0.3268736839;0.1335815723;0.0586665342;0.1109360530;0.0525538787;-0.2808186740;216
-0.8483275182;-0.9462880963;-0.9299224100;-0.9834133886;0.8258762875;1.0228075941;1
1.3648251107;1.4790099684;1.3896657641;1.4372957890;-0.6430121635;-0.9544738707;10
0.5155921252;0.6180187820;0.4944614433;0.5575045400;-0.6359434029;-0.8199727478;11
1.3805516474;1.1740323674;1.1320530099;1.1272643337;-1.3032344028;-1.1935869781;22
-1.6618183747;-1.5925501555;-1.6072292762;-1.5839710089;0.0398301097;0.6239025544;216
-0.5323670977;-0.6381984790;-0.7345660714;-0.7883604862;0.9573552345;1.0343034166;1
0.8272634902;1.0059834853;0.7660282217;1.0143389692;-0.4295355936;-0.6958178651;10
-1.2472096781;-1.2419296483;-1.3828915028;-1.2852320901;0.6364335036;0.9446360013;11
0.7557792322;0.7777689539;0.8100370672;0.7186798330;-0.3715717568;-0.4475080998;22
-1.5631700986;-1.4213892570;-1.4118729376;-1.4227957159;0.0921389381;0.5192905699;216
-1.7933494095;-1.7222175028;-1.8809428276;-1.7851834766;-0.3178491763;0.3537507264;1
-0.3679533042;-0.4162079804;-0.4307976988;-0.3951748988;0.0822426732;-0.2359849663;10
-0.0434147727;0.0516318088;0.1058955391;0.0216223557;-0.4903269347;-0.5716629825;11
0.1324365021;-0.1599853020;-0.2010929930;-0.1816433005;0.9220114315;0.5825175935;22
-0.3307814900;-0.4535521764;-0.4447517230;-0.3664302606;1.0973166942;0.3330582459;216
-0.6009919854;-0.7315589691;-0.8300974678;-0.7945200515;1.0591453870;1.2837627642;1
0.8286931754;0.9146976727;1.0000264734;0.9342646198;-0.7038035046;-0.7486986485;10
-1.0527724962;-1.1112249622;-1.1628472753;-1.2236364367;0.3720618575;0.6342487946;11
1.2361534462;1.2414593880;1.5506737355;1.1477962182;-0.8112486656;-0.9165376566;22
-1.1271161246;-1.1278223826;-1.1242053621;-1.1384291162;0.8145662705;1.1561591348;216
-0.4494453584;-0.5676594421;-0.4307976988;-0.5163130171;1.8847766241;1.8194680913;1
0.3240143136;0.4064016711;0.3656550662;0.3645048261;-1.3611982396;-1.1682961687;10
-0.6252966332;-0.7056254997;-0.4930541144;-0.6004937434;0.9008051498;0.4054819275;11
1.2947705378;1.1086800243;1.1009248021;1.1015994781;-0.8508337249;-0.9107897453;22
-1.3587251207;-1.2678631177;-1.3077544495;-1.2893384670;0.5473671202;0.8630156618;216
-0.5781170229;-0.6786546914;-0.6551354722;-0.6415575123;1.6854375755;1.7079586133;1
-0.4551640990;-0.5427633114;-0.5596040759;-0.4352120735;0.6830873235;0.1295821882;10
0.2711159627;0.0132502740;0.0897947420;0.0175159788;1.5779924145;1.1745524507;11
1.0116928760;0.8379346031;0.8132572266;0.8100467188;-0.8677987503;-0.8809006069;22
-1.2386315671;-1.1931747257;-1.3410294302;-1.2400619443;0.7778087155;1.1492616413;216
-0.1206177714;-0.3788637844;-0.3535138725;-0.3992812757;1.4945810395;1.4550505190;1
0.4884281071;0.7227899987;0.6694234389;0.7289457752;-0.8621437418;-0.9314822258;10
0.1495927240;0.1688510908;0.0318318723;0.1612391700;-0.7235960342;-0.8636568732;11
1.3533876294;0.8669800889;0.8637063910;0.9116795469;1.8932591369;1.3607847747;22
-1.5488732470;-1.5188991022;-1.5514131795;-1.6301677490;0.1218277325;0.7469078548;216
-0.8883587027;-0.9711842270;-1.2132964396;-0.9905995481;1.0322840968;0.6583900218;1
0.3568970723;0.6024587003;0.5534976995;0.6652969334;-0.9441413647;-0.8820501892;10
-0.1234771417;-0.3249221679;-0.7334926850;-0.4290525082;0.8188075269;0.5273376457;11
1.0259897276;0.9759006607;0.9678248791;0.9537699100;-1.0049327058;-0.9199864033;22
-1.4573733967;-1.3581115915;-1.3914785946;-1.3427213666;0.7933599888;1.0021151137;216
-0.3608048784;-0.5023070990;-0.4576323607;-0.5173396114;0.7905324845;0.7135699697;1
0.6914433999;0.8057771010;0.7950096565;0.7843818633;-1.0431040130;-1.0050554896;10
-0.8340306666;-0.8508529287;-0.9224087047;-0.8982060681;0.3480280715;0.2928228673;11
0.6943027703;0.5962346677;0.3248663801;0.5113078000;-1.1929617375;-1.0372437925;22
-1.2372018820;-1.2014734359;-1.1617738888;-1.1466418700;1.3645158446;1.0975304402;216
-0.9426867389;-0.8581143001;-0.7141717284;-0.5850948301;1.6642312937;0.7262153744;1
0.5499045690;0.7186406435;0.7080653520;0.8346849802;-0.8649712461;-0.9878117559;10
0.2296550930;0.2061952868;0.2722704428;0.2125688811;-0.1510264263;-0.3245027994;11
1.6636293093;1.5661464258;1.4701697498;1.4886255002;-1.3343369494;-1.2280744455;22
-1.5131311180;-1.3996051426;-1.5170648123;-1.4330616582;0.8753576116;1.3102031559;216
-0.1477817895;-0.3456689434;-0.1892857417;-0.2668506210;2.1067357067;2.0275424780;1
0.7085996219;0.5765252309;0.4386453466;0.6694033103;-0.6104958648;-0.7096128521;10
0.3082877768;0.1086854416;0.2765639887;0.1591859815;0.8244625354;0.5043460007;11
1.2633174643;1.3109610862;1.2308045657;1.2001525235;-1.2339605490;-1.1740440799;22
-1.4216312677;-1.2875725545;-1.2530117392;-1.2277428136;0.6717773066;0.5986117450;216
-0.6767652990;-0.8269941368;-0.8687393809;-0.8622752703;0.8838401243;0.9779738865;1
-1.3773110277;-1.2606017463;-1.1349392269;-1.1589610007;0.9121151667;1.1216716673;10
-0.9970147750;-1.0064537455;-0.9696377096;-0.9834133886;-0.5284982419;-0.4980897187;11
1.6235981248;1.6698803036;1.7009478421;1.5933381109;-1.1010678498;-1.0556371085;22
-1.3472876394;-1.3103940077;-1.3292221790;-1.2924182496;0.5473671202;0.8986527114;216
-0.7825620009;-0.7958739734;-0.8161434436;-0.8807539663;0.3763031139;0.3985844340;1
