Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.3013126186;-0.4813071205;-0.4421311110;-0.4939235831;1.6493343548;1.5241241579;1
0.2863851279;0.3685120851;0.0332960562;0.2458238077;-0.8052911200;-0.8120976966;10
0.1983026647;0.4915675889;0.4738294864;0.4771251046;-1.0939041441;-1.0535379473;11
0.8870786478;0.6577451068;0.9677939515;0.7303062538;0.1213830506;-0.1579095887;22
-1.2658877899;-1.1859839370;-1.1072929735;-1.1909531669;0.9009211697;1.1792095140;216
-0.8832344659;-0.9787879178;-0.9938883281;-1.0377942001;1.0353242936;1.4091526099;1
1.2307446519;1.4854774271;1.7212805858;1.6242545093;-0.9000806916;-1.0155973365;10
-0.1020440952;0.0046043560;-0.0157732615;-0.0146506257;-0.6539107593;-0.8178462740;11
1.9801675769;1.7873315261;1.7114667223;1.7690782942;-1.4023239444;-1.2420912859;22
-0.0413971533;-0.2309890872;-0.0397627057;-0.1573906152;0.2543714048;0.0605363524;216
-0.3850631574;-0.5538783150;-0.5489931807;-0.4720437307;1.3692099490;0.7078261674;1
1.2177488786;1.3855605651;1.3319973319;1.4137911671;-0.8038763503;-0.9063743659;10
-0.0269574052;0.0372088057;0.0714610811;0.1260055683;-0.0568779349;-0.4694824837;11
1.7895629023;1.6811041254;1.6678495510;1.5929975772;-1.4221307206;-1.2501392943;22
-1.4925918346;-1.4384054832;-1.3918950163;-1.5035224870;0.4439505481;0.8699360500;216
-1.2889913868;-1.2511928364;-1.3210171129;-1.2409642581;1.2107557397;1.5678133461;1
0.5621843161;0.6840390179;0.6821014794;0.7032169128;-1.2198186497;-1.1558626250;10
-0.9207778109;-0.9262000957;-0.9306434297;-0.8169118806;1.0805969249;0.6572386863;11
1.0401399773;0.8060427652;0.3855047145;0.7907363224;-1.0245804275;-1.0431905080;22
-1.3236467822;-1.3290228132;-1.2664956487;-1.2482575423;0.6858761713;0.9527155645;216
-0.5973274541;-0.7242628587;-0.6831159825;-0.6283283908;1.3281816269;1.2596895976;1
-0.3186403163;-0.2983014995;-0.2992848750;-0.2563708999;-0.2789967819;-0.3924515466;10
-0.0789404983;0.0855896021;0.0343864855;0.1062095114;-0.7105015484;-0.7661090774;11
1.3534825105;1.2141242649;1.0288579913;1.0303728011;-1.0302395064;-0.9822555876;22
-1.8348138639;-1.6992410810;-1.6819492055;-1.7358656816;0.0181048606;0.5974534813;216
-0.6507545220;-0.8031445919;-0.7376374466;-0.8273308579;1.1046480102;1.2228987022;1
0.5203090467;0.6545898375;0.6188565810;0.7084264014;-0.9269613164;-0.9891538804;10
-0.9207778109;-0.9472352245;-0.9339147175;-0.9992439839;-0.2818263213;-0.3579600822;11
1.9743916776;1.9156458121;2.0102443457;1.8961898177;-1.3202673003;-1.2673850265;22
-1.0839469642;-1.0871188314;-1.0026117623;-1.0565483593;1.0749378460;1.2665878904;216
-0.6623063204;-0.8557324140;-0.8390473699;-0.8763000514;0.9278017945;1.0561899577;1
-0.2117861806;-0.2236267921;-0.1804280832;-0.1480135356;-0.3539795774;-0.5407648434;10
0.4611060796;0.1665748481;0.1685092873;0.1562206026;2.0058563257;1.5988556640;11
1.7130322375;1.6968804721;1.8128766456;1.6638466231;-1.4051534839;-1.2547381562;22
-0.0024098335;-0.1983846374;-0.2055079567;-0.1698933880;0.0633774918;-0.3234686178;216
-1.5200273560;-1.4110598157;-1.5358316816;-1.4337153388;0.8231088347;1.2251981332;1
0.7224655197;0.6903495565;0.5959575661;0.7084264014;-0.4176442151;-0.7500130607;10
0.0076979901;-0.0932089932;0.0289343391;-0.1417621492;-0.0413154679;-0.2280422330;11
0.7816684868;0.6756249663;0.4640156229;0.5302618890;-0.8038763503;-0.8017502573;22
-1.4276129683;-1.3437474034;-1.4017088798;-1.3837042476;0.6307001520;0.8319954392;216
-1.4016214218;-1.3553167243;-1.3406448400;-1.3618243952;0.8216940650;1.0964299995;1
0.8538672272;0.8849244984;0.7682453927;0.8261608453;-0.4303771426;-0.7132221654;10
-0.5612280839;-0.5044457622;-0.6035146449;-0.4512057761;-0.1898662892;-0.4119967097;11
0.8423154287;0.7071776596;0.5447073898;0.7542699017;-1.0698530588;-1.0385916461;22
-0.1251476921;-0.2383513823;-0.2981944457;-0.2574127976;-0.1827924405;-0.3522115048;216
-1.6326573909;-1.5099249213;-1.5314699644;-1.5149833621;0.5161038042;0.9331704014;1
0.1809749670;0.2896303519;0.2710096398;0.3312594219;-0.6836209236;-0.7350667595;10
0.1145521259;-0.2110057147;-0.2196835374;-0.2719993659;1.8459873467;1.7563666847;11
1.9123007609;1.9471985054;2.0211486386;1.8763937608;-1.0217508881;-1.0730831105;22
-0.8918983148;-0.9735291356;-0.9982500452;-1.0086210635;1.1697274176;1.4080028944;216
-0.0211815060;-0.2362478694;-0.2175026788;-0.2063598087;1.9082372146;1.6528922916;1
-1.7828307709;-1.6687401441;-1.6863109226;-1.6848126926;-0.1460084276;0.1847056242;10
-0.5005811420;-0.3361647314;-0.3603489148;-0.3168009684;-0.6779618447;-0.7626599310;11
1.3260469892;1.3382315252;1.1760659445;1.2387523478;-0.9439385532;-0.9270692446;22
1.5469751347;1.3540078718;1.3581676347;1.4346291217;-0.5874165822;-0.9765070102;216
-0.4096107292;-0.6201389709;-0.7812546180;-0.6616691182;1.3027157719;1.3666131372;1
0.5477445681;0.9101666530;0.8816500381;0.9605656530;-1.0924893744;-1.0684842485;10
0.1650912441;0.5609835141;0.5905054197;0.5729796961;-1.0387281248;-1.0178967674;11
1.0877911460;0.9522369107;0.8816500381;0.8490825955;-0.6242005951;-0.6879284248;22
-0.1078199944;-0.2278338178;-0.2927422993;-0.1386364560;0.0662070313;-0.2303416639;216
0.3325923218;0.2917338648;0.4389357494;0.2989605921;-0.1615708946;-0.6120472032;1
0.8047720838;0.8007839830;1.0157728399;0.7855268337;-0.8986659219;-0.9063743659;10
-0.2406656767;-0.2120574712;-0.2262261131;-0.1428040469;0.1185535111;-0.1452627185;11
0.7542329655;0.6451240295;0.4781912036;0.5313037867;-0.5647802666;-0.6867787093;22
-1.5517948017;-1.4436642654;-1.3373735521;-1.3607824975;0.8754553146;1.2631387440;216
-1.6268814917;-1.5982724625;-1.6612310491;-1.7473265566;-0.2535309268;0.3468155068;1
1.1238905162;1.1867785974;1.1193636218;1.1376882677;-0.9679896385;-1.0167470520;10
0.3831314400;0.3527357385;0.2197594636;0.2624941714;0.0633774918;-0.1613587352;11
1.5180956385;1.4244755535;1.3461729126;1.3669057691;-1.0542905918;-1.0374419306;22
-1.5907821215;-1.5025626262;-1.5292891059;-1.4962292029;0.2289055498;0.5986031968;216
-1.1720294274;-1.0976363958;-0.9666275960;-1.0763444162;1.0593753790;1.0366447945;1
-0.2998686438;-0.3708726940;-0.4225033839;-0.3751472415;-0.6779618447;-0.7638096465;10
-0.1670229615;-0.0406211710;-0.0735660135;-0.0292371940;-0.4445248398;-0.5028242326;11
1.2509602992;1.1857268410;1.1302679146;1.1074732334;-1.3344149976;-1.1777072191;22
-1.1575896793;-1.1081539603;-1.1105642613;-1.1034337573;0.4835641005;0.6261963683;216
-0.3995029055;-0.5654476359;-0.5773443421;-0.5991552542;0.9278017945;0.9216732466;1
0.1073322518;0.2685952231;0.2393871906;0.3458459901;-0.9863816449;-0.9972018888;10
0.0928925038;0.2612329280;0.3735099924;0.3625163539;-0.5591211877;-0.7224198892;11
1.3996897044;1.3182481528;1.2502151357;1.1897831543;-1.2962162150;-1.1570123405;22
-1.1705854526;-1.1407584100;-1.1018408271;-1.1159365301;1.0183470569;1.2872827691;216
-1.7048561313;-1.5709267950;-1.5260178180;-1.5462402941;0.7693475851;1.0734356899;1
0.6112794596;0.9406675899;1.0059589764;1.0043253578;-1.2297220378;-1.1581620559;10
-0.1323675662;-0.2152127405;-0.1935132346;-0.2522033089;0.0662070313;-0.0613334884;11
-0.3922830315;-0.4792036076;-0.3112795971;-0.3897338098;0.2331498589;0.0812312310;22
-1.1301541580;-1.1670523210;-1.1650857255;-1.2107492238;0.7566146576;1.1562152044;216
-0.3446318628;-0.4255640290;-0.4225033839;-0.3730634460;1.9945381679;1.7874090027;1
0.8033281089;1.1057933514;1.1302679146;1.0918447674;-0.9085693100;-0.9339675374;10
-1.2832154876;-1.2312094640;-1.3133841079;-1.3826623499;-0.7133310878;-0.5177705338;11
0.2488417830;0.2033863236;0.7976869834;0.3010443876;-0.2294798415;-0.2291919485;22
-1.6442091894;-1.5498916661;-1.5674541308;-1.6618909425;-0.0964914872;0.4617870547;216
-1.4348328423;-1.3342815954;-1.3580917085;-1.2722211901;0.7311488025;0.7906056819;1
-0.0789404983;0.2307319911;0.2481106249;0.2947930012;-1.5056021344;-1.2386421395;10
0.0957804534;0.0330017799;-0.0746564428;0.0905810454;-0.0314120798;-0.2038982079;11
0.7730046380;0.4694807036;0.7529793828;0.5135915252;0.0152753211;-0.1740056054;22
-0.8803465163;-0.9987712902;-1.1225589834;-1.0169562454;0.8768700843;0.9998538992;216
-1.5994459704;-1.5793408465;-1.4605920611;-1.6045865671;-0.3766158930;-0.0233928776;1
-0.0226254808;0.1623678224;0.2317541857;0.2093573870;-0.8166092778;-0.9086737969;10
-0.0168495816;0.1602643095;0.1641475701;0.0416118519;-0.8491489815;-0.8109479811;11
1.8964170381;1.7883832826;1.6874772781;1.6951035551;-1.1349324662;-1.1225208761;22
-0.3865071322;-0.5454642635;-0.9110157026;-0.5251805151;1.5531300134;1.6011550950;216
-0.9279976850;-0.9556492761;-0.8990209805;-0.9033893924;1.6351866575;1.7782112788;1
1.0820152468;1.4781151320;1.5173703100;1.6221707138;-1.0429724340;-1.1294191690;10
-0.3330800644;-0.2246785485;-0.3156413142;-0.1876056495;0.1793886094;0.0168471642;11
2.0393705440;1.9082835170;1.9033822760;1.9691226591;-1.3075343728;-1.1731083572;22
-1.5489068521;-1.4941485747;-1.5074805202;-1.5233185439;0.1044058139;0.5250214061;216
-0.5352365374;-0.7179523201;-0.6798446947;-0.7804454599;1.2715908379;1.3631639907;1
0.9549454637;1.3256104479;1.4126890988;1.3689895645;-1.0090179606;-1.0845802653;10
-0.0832724227;-0.1058300705;-0.0572095742;-0.1980246268;-0.4671611555;-0.5913523245;11
1.5484191095;1.3971298859;1.1978745301;1.3085594960;-1.2127448011;-1.0960774200;22
-1.5084755575;-1.4331467010;-1.4671346368;-1.4003746114;0.3831154499;0.7722102342;216
-1.1287101832;-1.0923776136;-0.9415477225;-1.0784282117;1.1414320231;1.2458930118;1
0.1867508662;0.6619521326;0.5926862782;0.6407030487;-1.6555677254;-1.3386673862;10
-0.2103422058;-0.0038096956;-0.0354009886;0.0041035335;-0.6539107593;-0.8109479811;11
1.1903133573;1.1541741477;1.2851088727;1.1470653473;-1.1703017093;-1.1156225832;22
-1.6904163832;-1.5835478723;-1.6012574385;-1.6816869994;0.1609966029;0.7676113723;216
-1.1518137801;-1.1912427192;-1.1541814326;-1.1701152122;0.8839439330;0.7745096652;1
-0.2854288957;-0.2541277289;-0.4726631310;-0.2490776157;-0.3553943471;-0.5097225255;10
-0.1641350119;-0.2015399068;-0.2240452545;-0.2084436041;-0.0908324083;-0.1740056054;11
0.8942985218;0.6703661841;0.4781912036;0.6427868442;-1.0571201312;-0.9891538804;22
-1.6658688115;-1.5635644999;-1.6110713021;-1.5441564986;0.5882570602;1.0481419493;216
-0.2724331225;-0.2898874479;-0.3690723491;-0.2459519225;2.1713843837;1.4827344006;1
-0.0977121708;0.1171422953;0.2339350442;0.1551787049;-0.6609846079;-0.6833295629;10
-0.5020251168;-0.4329263241;-0.3548967684;-0.4366192078;-0.5902461216;-0.6626346843;11
1.7823430283;1.6474479193;1.4323168259;1.4992267812;-1.1858641763;-1.0972271355;22
-1.4882599102;-1.4089563028;-1.3122936786;-1.4285058502;0.6108933758;0.8894812131;216
-0.7373930104;-0.8105068870;-0.7856163351;-0.7950320281;1.2362215947;1.2217489867;1
-1.0074162994;-0.9703738663;-0.9677180253;-0.9033893924;0.0633774918;-0.0107460073;10
-0.1814627096;-0.1436933024;-0.1847898003;-0.1553068197;-0.0299973101;-0.2521862581;11
0.7802245120;0.7576619689;1.0615708698;0.8865909139;-0.2422127690;-0.4602847599;22
-0.9222217857;-0.9451317117;-0.8957496926;-0.9023474947;1.4880506060;1.5597653377;216
0.2733893547;0.0708650119;0.1248921160;0.0749525794;1.5488857042;1.2631387440;1
0.7253534694;0.9396158334;0.9514375122;0.9657751416;-0.9453533229;-0.9408658303;10
-0.1453633394;0.0487781266;0.0823653739;0.0416118519;-0.9991145725;-0.9339675374;11
2.0321506699;1.9209045943;2.0549519463;1.8586814993;-1.2792389782;-1.1995518132;22
-1.2037968732;-1.1596900259;-1.1291015591;-1.1534448485;1.1499206415;1.5114772876;216
-0.2262259286;-0.3771832327;-0.2720241429;-0.2199044792;1.8389134981;1.0527408112;1
0.7715606632;0.9964106813;1.0855603140;0.9803617099;-1.2382106562;-1.1777072191;10
0.5275289208;0.7629207511;0.8511180182;0.7949039133;-0.3072921764;-0.5879031781;11
1.3202710900;1.2498839840;1.2752950092;1.2033278249;-1.1773755580;-1.0776819724;22
-1.1417059565;-1.1544312437;-1.0582236558;-1.1378163825;0.9914664321;1.2160004093;216
-0.0125176572;-0.1983846374;-0.2578485623;-0.2386586384;1.4682438298;1.1987546771;1
0.5592963665;0.6766767228;0.4716486279;0.6625829011;-0.7260640153;-0.8707331861;10
-0.1063760196;-0.2173162534;-0.2491251280;-0.2730412636;1.0254209056;0.8342948701;11
1.4386770241;1.3887158344;1.4835670022;1.2960567232;-1.1971823341;-1.0903288426;22
-1.0001964253;-1.0029783160;-0.9873457524;-0.9804898247;1.2814942260;1.4769858232;216
-1.3814057745;-1.3100911972;-1.3471874157;-1.3701595771;0.9589267284;1.3482176895;1
0.9867129095;0.9964106813;0.9045490531;0.8761719365;-0.6991833905;-0.7684085084;10
0.3383682210;0.5809668865;0.6297608738;0.5813148779;-0.7204049364;-0.8293434288;11
1.5975142529;1.6484996757;1.5304554613;1.5752853158;-1.0542905918;-1.0523882318;22
-1.4001774470;-1.3700413145;-1.3733577185;-1.3857880431;0.4552687059;0.8480914559;216
-0.6074352778;-0.7600225778;-0.7638077494;-0.8137861874;1.1881194241;1.4332966350;1
0.7325733434;0.8775622033;0.7715166806;0.8949260957;-0.9113988495;-0.9891538804;10
-0.0515049770;-0.0353623888;-0.1389917704;-0.0813320806;-0.2889001700;-0.3579600822;11
0.2329580601;0.1539537708;0.1728710044;0.1405921366;-0.2393832296;-0.4694824837;22
-1.4348328423;-1.4131633286;-1.5085709495;-1.4232963615;0.6207967639;1.0918311375;216
-0.3099764675;-0.5349466991;-0.5315463122;-0.6345797772;1.4441927445;1.3413193966;1
0.3990151629;0.6840390179;0.7464368071;0.7803173450;-1.2410401956;-1.0788316879;10
-0.3446318628;-0.2888356915;-0.2534868451;-0.2261558656;-0.3200251040;-0.3867029692;11
2.0783578638;2.1091689976;1.9851644722;2.1212397282;-1.2367958865;-1.2007015287;22
-1.5517948017;-1.4121115722;-1.2915755223;-1.3493216224;0.4283880811;0.8067016986;216
-0.3013126186;-0.5349466991;-0.5369984586;-0.5699821177;1.7710045512;1.4217994802;1
-1.2456721426;-1.2280541947;-1.1203781249;-1.1992883488;0.7467112695;0.9147749537;10
-1.0319638711;-1.0439968173;-1.0418672165;-1.0263333250;1.6847035979;1.4378954969;11
1.8530977938;1.6358785984;1.6046046526;1.5700758271;-1.2495288140;-1.1351677464;22
-1.3250907570;-1.2648656702;-1.2163359017;-1.2576346219;0.8811143935;1.1631134973;216
-0.0269574052;-0.2762146142;-0.2491251280;-0.2105273996;1.8106181035;1.6804854631;1
1.4733324195;1.3487490896;1.2371299843;1.3460678144;-0.1926958286;-0.6361912282;10
-0.9279976850;-0.8809745687;-0.9164678490;-0.9367301199;0.0973319652;0.1778073313;11
1.4170174020;1.4339413614;1.3254547562;1.3502354053;-0.9227170073;-0.9569618470;22
-1.3554142279;-1.2816937733;-1.3297405471;-1.2711792924;0.7580294273;0.9722607277;216
-0.6088792526;-0.7747471680;-0.7692598958;-0.8127442896;1.3126191600;1.4103023254;1
0.8668630005;1.1920373796;1.2131405401;1.1772803815;-1.3287559187;-1.1972523822;10
0.5592963665;0.7650242640;0.8980064774;0.7490604130;-0.6213710556;-0.8086485502;11
1.6249497743;1.6705865610;1.5893386426;1.6377991798;-1.1094666111;-1.1363174618;22
-1.7828307709;-1.7171209405;-1.7811782702;-1.8306783753;-0.3483204985;0.2525388375;216
-0.1829066844;-0.3351129750;-0.1935132346;-0.1980246268;2.0044415560;1.6747368857;1
-0.0009658587;-0.1479003282;-0.2382208352;-0.0240277053;0.4977117977;0.1640107455;10
-0.6521984968;-0.6569504464;-0.4922908580;-0.6158256180;0.6575807768;0.1720587539;11
1.6365015727;1.7095015494;1.8106957870;1.7659526010;-0.8986659219;-0.8833800563;22
-1.5951140459;-1.5299082937;-1.5565498379;-1.5816648170;0.1694852213;0.6250466528;216
-0.8240314989;-0.9377694166;-0.9459094396;-1.0419617910;0.1624113726;0.4583379083;1
0.2185183120;0.6219853878;0.5065423649;0.5583931278;-1.0542905918;-1.0270944913;10
0.4322265835;0.3022514292;0.2306637564;0.3208404445;-0.2436275387;-0.4740813456;11
1.3708102082;1.7757622053;1.8619459633;1.5169390427;-1.0104327303;-1.0190464829;22
-1.2110167472;-1.1880874499;-1.2054316089;-1.2305452808;0.4991265675;0.7940548283;216
-0.3157523667;-0.4392368628;-0.3080083093;-0.2928373206;1.8686236623;1.6149516807;1
0.7051378221;0.9785308218;1.0637517284;0.9147221527;-1.1915232552;-1.1121734368;10
-0.5034690916;-0.7274181280;-0.7943397693;-0.8325403466;0.7000238686;0.8423428785;11
2.1043494103;1.9608713392;2.0843935370;1.9107763860;-1.1490801634;-1.1018259974;22
-1.3453064043;-1.3132464666;-1.2446870631;-1.3409864405;0.6335296914;0.9906561753;216
-0.4052788047;-0.5444125070;-0.5598974736;-0.5762335041;1.0225913661;0.8446423094;1
0.5751800894;0.6177783620;0.5785106976;0.6011109349;-1.0797564469;-1.0213459139;10
-0.2060102813;-0.2320408436;-0.1695237904;-0.2636641840;0.1284568992;-0.1326158482;11
1.6162859254;1.5012537738;1.4377689723;1.4262939399;-1.1943527947;-1.1558626250;22
0.1968586899;-0.0111719907;0.0649185054;0.1385083412;1.3196930086;0.8308457237;216
-1.0420716947;-1.0902741007;-1.1356441348;-1.1815760873;0.5132742647;0.5802077491;1
0.6733703763;1.0626713372;1.0735655919;1.2408361433;-0.9368647045;-0.9949024578;10
-0.1237037173;0.0561404217;-0.0223158372;0.0072292267;-0.7387969429;-0.8143971276;11
1.1469941131;1.0163940537;0.9623418051;0.9605656530;-1.1023927625;-1.0385916461;22
-0.3980589307;-0.4981352236;-0.4977430045;-0.5012168673;0.7155863355;0.6330946612;216
-0.5525642351;-0.7253146152;-0.7049245682;-0.7168896981;1.9011633660;1.9368720150;1
0.0654569824;0.2423013120;0.2001317365;0.3083376717;-0.7232344759;-0.7465639143;10
-0.1511392387;-0.1394862767;-0.0528478571;-0.0448656600;-0.2832410911;-0.4499373205;11
1.5036558905;1.3739912442;1.3352686197;1.2898053368;-0.8930068430;-0.8626851777;22
-0.3879511071;-0.5223256217;-0.2458538402;-0.4647504466;0.1100648928;-0.0728306432;216
-0.3677354598;-0.6012073549;-0.6874776996;-0.6272864930;1.2574431406;1.2964804929;1
-0.0240694556;0.0256394848;0.1183495403;0.0082711245;-0.5789279638;-0.6844792784;10
-1.0435156696;-1.0923776136;-0.8793932534;-1.2128330193;-0.0441450074;0.2157479421;11
1.7664593054;1.6863629077;1.7485413179;1.6753074982;-1.2141595708;-1.1006762820;22
-0.5886636053;-0.6580022028;-0.5686209078;-0.5303900038;1.4456075142;1.1539157734;216
-0.3330800644;-0.4697377996;-0.4475832575;-0.4324516169;1.4922949152;1.3424691121;1
0.7701166884;1.1184144287;1.1302679146;1.1043475402;-1.1122961506;-1.0385916461;10
-0.5727798824;-0.6611574722;-0.6035146449;-0.6470825500;1.1824603452;1.1493169115;11
1.4025776540;1.3382315252;1.2142309694;1.1824898702;-1.2028414130;-1.1087242903;22
0.0033660657;-0.1047783140;-0.0125019737;-0.1698933880;0.3194508122;0.1559627372;216
-0.2637692736;-0.5275844040;-0.5566261857;-0.5251805151;1.6493343548;1.5954065176;1
0.2950489768;0.2749057617;0.3669674167;0.3062538763;-0.5166780959;-0.6994255796;10
-0.2117861806;-0.1457968153;-0.1117310384;-0.1177985013;-0.3200251040;-0.4867282159;11
1.0386960025;0.8207673554;0.6515694595;0.9001355844;-0.4897974711;-0.4913270778;22
-0.7633845569;-0.8483701189;-0.8423186578;-0.8606715854;1.1386024836;1.3263730954;216
-0.0284013800;-0.2930427173;-0.2720241429;-0.3272199458;2.0299074111;1.8483439231;1
0.6069475352;1.0206010795;1.0277675620;1.0522526535;-1.3358297673;-1.2053003906;10
-0.4081667544;-0.3151296026;-0.5958816399;-0.3616025710;0.0563036432;-0.0578843420;11
1.8863092144;2.0092521355;1.9818931844;1.9232791588;-0.9255465467;-1.0489390854;22
-1.3929575729;-1.3490061856;-1.3101128201;-1.3993327136;0.7396374209;1.1585146354;216
-1.6297694413;-1.5372705888;-1.6546884734;-1.6681423289;0.0478150248;0.2755331471;1
0.5231969963;0.7566102124;0.7104526408;0.7949039133;-1.3910057866;-1.2179472609;10
0.1203280251;0.5431036546;0.4542017593;0.5510998437;-1.0542905918;-1.0213459139;11
1.4271252257;1.2814366773;1.5140990221;1.2898053368;-1.0245804275;-0.9546624161;22
-1.2601118906;-1.2038637965;-1.2239689067;-1.1961626556;0.3222803517;0.5158236823;216
0.4322265835;0.2507153635;0.3102650940;0.2510332964;0.6066490666;0.2513891220;1
0.5694041902;0.7450408916;0.7235377922;0.7605212881;-1.1292733873;-1.1213711606;10
-0.2594373492;-0.1657801877;-0.0910128820;-0.1303012741;0.2826667994;0.1306689966;11
0.6401589557;0.3916507268;0.3451588311;0.3427202969;0.8514042293;0.5905551885;22
-0.7287291616;-0.9198895570;-0.6962011339;-0.8075348009;1.7611011631;1.8966319732;216
0.6069475352;0.4095305864;0.3778717095;0.4271140134;0.3873597591;-0.0567346265;1
0.9433936653;0.9627544752;0.9928738250;0.7917782201;-1.0571201312;-0.9224703826;10
-0.4991371672;-0.5244291346;-0.4355885353;-0.5824848905;-0.6029790492;-0.6833295629;11
1.4401209990;1.4507694645;1.3843379375;1.3460678144;-1.2778242085;-1.1397666083;22
-1.2788835631;-1.2848490426;-1.3144745372;-1.3586987020;0.4241437720;0.8216479998;216
-0.0182935564;-0.2341443565;-0.2055079567;-0.1511392288;1.5389823161;1.1205740245;1
0.7499010411;1.0058764893;1.1019167533;1.1168503130;-0.8576375999;-0.9949024578;10
-0.1598030875;-0.1668319442;-0.1379013412;-0.0729968988;0.1213830506;-0.1947004841;11
1.6350575979;1.4560282467;1.3636197811;1.3731571555;-1.0825859863;-1.0293939222;22
-0.4312703513;-0.4960317107;-0.4530354039;-0.3939014007;0.8033020586;0.2191970886;216
0.0885605793;-0.0406211710;0.0485620662;0.0166063063;1.0777673854;0.5595128705;1
1.0820152468;1.1752092766;1.0277675620;1.1626938133;-0.8958363825;-0.9086737969;10
0.0943364786;0.1171422953;0.1270729745;0.1020419205;-0.3808602022;-0.6028494793;11
1.6249497743;1.4728563498;1.3058270291;1.3856599283;-0.8378308237;-0.8741823325;22
-1.5517948017;-1.4573370992;-1.5227465302;-1.4597627822;0.1808033791;0.4341938832;216
-0.7807122546;-0.9051649668;-0.9535424446;-0.8835933355;1.2942271535;1.4459435052;1
0.3860193896;0.2738540053;0.3604248410;0.2781226375;-0.9722339477;-0.8925777802;10
-0.1453633394;-0.0679668386;-0.0463052814;-0.0459075577;-0.3638829655;-0.5350162660;11
1.7130322375;1.5738249683;1.6416792482;1.4908915994;-1.2764094388;-1.2133483990;22
-1.0911668382;-1.0303239835;-0.9808031767;-0.9513166882;1.2998862324;1.4057034635;216
-1.7727229472;-1.6824129779;-1.7528271088;-1.7796253864;-0.4883827014;-0.0199437312;1
0.2993809012;0.8796657162;0.9034586238;0.9449371870;-1.5169202922;-1.3133736457;10
0.5838439382;0.4568596263;0.4171271637;0.5313037867;0.4156551536;0.0685843607;11
-0.8716826675;-0.9966677773;-1.0287820651;-1.0273752227;0.8726257751;1.2895822000;22
-1.5806742979;-1.5141319471;-1.4965762274;-1.5212347485;0.4241437720;0.8837326357;216
-1.1835812259;-1.1596900259;-1.0800322414;-1.1159365301;0.7580294273;0.7204730376;1
0.7296853938;0.9837896040;0.9252672095;1.0647554263;-1.1901084855;-1.1501140476;10
0.4437783819;0.4537043570;0.4323931737;0.4896278774;0.0718661102;-0.3959006930;11
-1.4290569431;-1.5172872164;-1.4943953688;-1.5556173737;-0.1686447433;0.0846803775;22
-1.7192958794;-1.6182558349;-1.6655927662;-1.7410751702;-0.0865880991;0.4514396154;216
-1.7380675519;-1.6392909638;-1.6590501905;-1.7483684544;-0.0229234615;0.5963037659;1
0.3542519439;0.6882460437;0.6908249137;0.7980296065;-1.0995632230;-1.0983768510;10
0.1058882770;0.0961071665;0.4781912036;0.1885194324;0.3321837398;0.0582369214;11
1.1498820627;1.0079800022;0.7431655192;0.9376439028;-1.0924893744;-1.0822808343;22
-1.2196805960;-1.2322612205;-1.1836230233;-1.1315649961;1.1074775497;1.3252233799;216
-1.8853529822;-1.7129139147;-1.7975347094;-1.8223431935;0.0732808799;0.6744844185;1
0.5982836863;0.9532886672;1.0223154156;1.0293309034;-1.0840007560;-1.0282442068;10
0.5665162406;0.4400315232;0.4062228709;0.4250302179;0.5161038042;0.1283695657;11
2.2891781856;2.2616736817;2.1247394204;2.2587702290;-1.2622617415;-1.2616364491;22
-1.7207398542;-1.6214111042;-1.6819492055;-1.7327399884;-0.2407979993;0.4318944523;216
-0.4745895955;-0.6958654348;-0.5762539128;-0.7002193344;1.4045791922;1.4654886684;1
0.6401589557;1.0100835151;1.0310388499;1.0949704606;-1.2792389782;-1.2075998216;10
-0.6839659425;-0.7126935379;-0.6253232305;-0.6335378794;0.2020249250;0.0616860679;11
1.0877911460;0.9701167703;0.8740170332;0.8740881411;-1.3867614774;-1.1857552275;22
0.3499200195;0.0382605621;0.0867270911;0.0614079089;-0.0356563890;-0.3430137809;216
0.5910638123;0.2833198133;0.1794135801;0.2260277508;0.8867734724;0.5974534813;1
0.4683259537;0.7681795333;0.8118625641;0.8803395275;-1.1915232552;-1.1604614869;10
-0.1006001204;0.0866413585;-0.0015976808;0.1332988525;-0.8250978962;-0.8511880229;11
2.4638991373;2.4499380850;2.4398734831;2.4588145939;-1.2622617415;-1.1708089262;22
-1.3222028074;-1.3311263261;-1.2708573659;-1.3211903836;0.8047168283;1.1826586604;216
-1.5171394063;-1.4236808930;-1.2719477952;-1.3732852703;0.7622737365;1.1102265852;1
-1.3005431853;-1.2690726960;-1.0037021916;-1.2597184173;0.2586157140;0.5204225442;10
-0.0515049770;0.0161736769;-0.0168636908;0.0645336021;-0.0399006982;-0.2257428020;11
1.3361548128;1.2866954595;1.2044171058;1.1501910405;-1.1292733873;-1.0397413615;22
-0.0572808762;-0.2467654338;-0.1858802296;-0.0771644897;1.7695897815;0.7561142175;216
-1.0651752917;-1.1617935388;-1.2043411796;-1.2492994400;0.6335296914;0.8503908868;1
0.8192118318;1.1236732109;1.1346296317;1.1116408243;-1.0882450652;-1.1075745748;10
-0.0370652289;0.0140701640;0.1357964088;0.0561984202;0.1836329185;-0.1728558900;11
1.4141294524;1.3434903074;1.5369980370;1.3762828487;-1.0740973680;-0.9972018888;22
-1.7842747457;-1.6182558349;-1.6645023369;-1.6108379535;0.1808033791;0.4560384773;216
