Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.5755747917;-0.7558426046;-0.7446896780;-0.8142558174;1.0620024337;1.1229167030;1
0.3773954792;0.1265293349;0.2770148006;0.2324034398;1.0168129640;0.6239296222;10
-0.2506985630;0.0624523251;0.1310570180;0.1065130123;-1.1875858528;-1.0301838733;11
1.6177007258;1.4784491994;1.5666716265;1.3685385382;-1.1833493400;-1.0944212906;22
-0.6044526787;-0.6318903559;-0.4353463177;-0.5437474607;1.2667672181;0.5803399462;216
-0.6535450866;-0.7421868484;-0.7207264599;-0.7237395596;1.7596148715;1.9109721617;1
0.2330060442;0.4605701406;0.2704793775;0.4706588771;-1.1254503320;-1.0852445167;10
0.3990538945;0.6401958569;0.6876572190;0.6111151393;-0.9277464022;-0.9934767777;11
1.4357700377;1.3639509359;1.3313963947;1.3570939538;-1.1395720412;-1.0852445167;22
0.2777667691;0.0645532106;0.1833404028;0.1242000971;0.4928975502;0.0044973839;216
-0.8629097673;-0.9060559229;-0.8285609411;-0.8111345671;1.6621750776;1.7262895869;1
0.1420407002;0.3985940163;0.4600066475;0.4227997063;-1.2666674247;-1.1357167731;10
0.2748789804;0.4763267824;0.4142586858;0.4893863787;-0.2414313318;-0.5185787284;11
0.5983113147;0.5320002500;0.2857286981;0.4654567933;-1.1339233575;-1.0152716157;22
1.5844911557;1.3250845528;1.5285483250;1.3831043728;-0.4843247312;-0.8672961366;216
-0.3517711675;-0.5720151172;-0.5311991899;-0.6457083028;1.2597063634;1.2789218593;1
0.8813146073;0.8681419413;0.9360032969;0.9055530814;-0.5521089357;-0.7434096889;10
-0.4773899759;-0.6119319430;-0.5889287606;-0.5489495445;1.7243105984;1.2949812136;11
2.3743013651;2.2694326167;2.1788229239;2.1509319392;-1.4926147730;-1.3158109609;22
-1.1675714752;-1.1907259176;-1.0496760895;-1.1243000109;1.0337590151;1.3282470190;216
-0.0095682066;-0.3062530925;-0.3253333621;-0.3169366077;2.1931513461;2.0784482853;1
0.5954235260;0.9437738218;1.0209637973;0.9638164198;-1.3231542617;-1.2114251578;10
-1.0376209837;-1.0237055148;-1.0660146472;-1.0597941720;0.4787758409;0.7455218764;11
0.9939383666;0.7746525334;0.7856885656;0.7921476549;-0.9701115300;-0.9074445224;22
-0.5308140669;-0.5142407640;-0.5007005487;-0.5177370418;0.0523002210;-0.1239774507;216
0.5290043859;0.1401850912;0.0940229537;0.1481296825;1.8937711096;1.6758173305;1
0.9665043740;1.2883190553;1.2802022471;1.3300431182;-1.1240381611;-1.0898329036;10
-0.3026787596;-0.2726389234;-0.2164096437;-0.2680370201;-0.3586415187;-0.5461090501;11
2.0292106155;1.8849705573;1.8161069416;1.8408877457;-1.3655193895;-1.2228961252;22
-1.5328767457;-1.4071171314;-1.4004104627;-1.3334237790;0.9377313921;1.2295966996;216
-0.4008635754;-0.5678133460;-0.6542829917;-0.6519508034;1.1424961765;1.1297992834;1
0.6878327644;0.8408304289;0.8161872067;0.8452089095;-1.1494572377;-1.1081864514;10
-0.1424064867;-0.0835592221;-0.0617379636;-0.1036511726;-0.6749678063;-0.7617632367;11
-0.0832068184;-0.1612919882;-0.3634566636;-0.2763603542;0.0989018616;-0.0184445508;22
-1.4534625564;-1.4123693453;-1.4036781743;-1.3823233666;0.4604176189;0.8258186480;216
-0.1366309093;-0.3965911721;-0.2479975221;-0.3668766120;0.8671228458;0.8349954219;1
0.5290043859;0.6443976280;0.7987594118;0.6881059793;-1.0167131706;-1.0106832287;10
0.4568096685;0.6675073693;0.6310168854;0.6891463960;-0.2470800155;-0.4853129230;11
0.2777667691;0.1811523598;0.0504534664;0.0690580090;-0.8853812744;-0.9682406495;22
-1.9097331710;-1.7474605938;-1.7304493295;-1.7953688190;-0.4927977568;-0.0379451953;216
-0.1337431206;-0.3629770029;-0.2893885350;-0.2794816045;1.4588224641;1.2020663779;1
0.0164218917;0.3387187775;0.3194950508;0.3686980350;-1.2850256467;-1.1253929025;10
-0.2088256268;-0.0741052370;-0.0737195726;-0.1046915893;-1.2751404502;-1.0668909689;11
2.1447221635;2.0982104427;2.1962507188;2.0905877673;-1.1664032889;-1.1368638699;22
-1.7018123846;-1.6466180864;-1.5768668865;-1.6788421422;0.0932531779;0.4954547876;216
-0.2997909709;-0.5047867789;-0.5693224913;-0.6124149666;1.3811530631;1.4085437906;1
1.0040456271;1.1097437818;1.0481947269;1.1021918484;-0.2993303398;-0.5369322762;10
-0.0860946071;-0.1318795902;-0.1260029574;-0.0786811704;-0.1213968030;-0.3476613145;11
2.2501264510;2.1066139850;2.3367623156;2.1613361068;-0.8557256850;-1.0129774222;22
1.6509102958;1.5362235526;1.9598862499;1.6255214771;-0.4165405267;-0.7961761388;216
-0.5033800742;-0.5615106893;-0.4930758884;-0.5198178753;1.7243105984;1.5507837861;1
0.3586248527;0.7305339364;0.7726177193;0.8452089095;-1.2680795956;-1.1575116111;10
0.0915043979;0.1706479319;0.2279991274;0.2979496955;0.0169959478;-0.2868651874;11
1.3390291162;1.3271854384;1.4130891835;1.2769818636;-0.9461046243;-0.9189154897;22
-1.3841556276;-1.3619480916;-1.3611979241;-1.3916871174;0.7315544368;1.1412702508;216
-0.5495846934;-0.7295815350;-0.7457789151;-0.7820028980;1.1241379545;1.2685979887;1
0.0712898770;0.0330399271;0.1637341335;0.1065130123;-0.5069194660;-0.6688484010;10
-0.0673239806;0.0939656086;0.0972906653;0.1023513452;-0.4391352615;-0.5965813065;11
1.2783855535;1.0971384684;1.1037458233;1.1167576830;-0.6396635331;-0.7984703323;22
-0.3662101110;-0.4963832366;-0.3590997148;-0.5354241266;0.4138159783;0.3004483422;216
-0.8484708238;-0.8955514950;-0.8187578065;-0.8891658239;1.1622665695;1.1355347671;1
1.0329235141;0.9458747074;0.9948221049;0.9419676679;0.0085229223;-0.4807245360;10
0.0496314618;0.2683391109;0.2018574349;0.2646563593;-0.5422237392;-0.6126406608;11
1.4386578264;1.3156305677;1.2965408048;1.2873860311;-1.4897904311;-1.2836922523;22
0.2676595086;0.1181257927;0.0787736331;0.1314830144;-0.3854727663;-0.6091993706;216
-0.9062265978;-0.9239134502;-0.8274717039;-0.7736795639;1.8782372294;1.9671799018;1
0.7427007497;0.6496498420;0.5406101992;0.5809430533;-0.3416954676;-0.6023167902;10
0.3514053809;0.4101488869;0.3826708075;0.4384059577;0.4519445933;0.1455902827;11
-0.0211193614;-0.0037255704;-0.3231548877;-0.0193774153;-0.2795599468;-0.4749890523;22
-0.9004510204;-0.9249638930;-0.9342169480;-0.8725191558;0.9363192212;1.0254134803;216
-1.4014823598;-1.3104763951;-1.2664342891;-1.2231396028;1.0987188778;1.5358715285;1
0.2084598403;0.3093063796;0.5918043468;0.4238401231;-0.8373674629;-0.8936793615;10
-0.3864246319;-0.3860867442;-0.4048476765;-0.4147357828;-0.5393993973;-0.6046109837;11
1.3188145953;1.2778146275;1.3880367283;1.2686585295;-1.3288029454;-1.1655412883;22
-1.0939328633;-1.0594205695;-0.9756079610;-1.0129754179;1.2893619529;1.3018637941;216
0.0092024200;-0.2211672269;-0.1663047333;-0.1743995120;1.5181336430;1.3420121799;1
1.3520241654;1.2578562146;1.3390210550;1.4163977090;-0.4108918430;-0.7709400106;10
-0.4918289194;-0.5079381073;-0.4048476765;-0.4875649558;0.1878686300;-0.0769464844;11
0.5607700616;0.3712825039;0.5340747761;0.3759809523;-0.2682625794;-0.4704006654;22
-1.4592381338;-1.3808560617;-1.3100037764;-1.3042921098;0.7922777867;1.0735915433;216
0.4380390419;0.1464877479;0.1103615115;0.1346042647;0.5225531396;0.2430935053;1
0.7528080102;0.9143614238;0.9610557522;0.9565335025;-0.6777921482;-0.8845025876;10
0.1377090171;0.6181365584;0.6135890905;0.6631359771;-0.8204214118;-0.8122354932;11
2.2111413036;2.1349759402;2.0219727694;2.0063140100;-1.4333035940;-1.2722212849;22
-0.0803190297;-0.3944902865;-0.4778265679;-0.4490695358;0.5959860278;0.4874251104;216
-0.2651375065;-0.4218017989;-0.3416719199;-0.3897657807;1.2145168938;0.9611760630;1
0.5160093368;0.5635135336;1.0667117590;0.6475297258;-0.6481365587;-0.8191180736;10
0.1997964742;0.1885054593;0.3358336086;0.1959888534;-0.1454037088;-0.2386871244;11
1.0184845706;1.0341119013;1.0754256565;1.0252010084;-1.2596065700;-1.1104806449;22
-1.5155500135;-1.4092180169;-1.3938750396;-1.4072933687;0.8360550854;0.7959941328;216
-0.4095269415;-0.5888222017;-0.6019996068;-0.5988895488;1.2964228075;1.2858044397;1
0.4755802950;0.5309498072;0.4850591028;0.5570134679;-0.5506967648;-0.6849077553;10
0.2893179239;0.3061550512;0.2726578519;0.3718192852;-0.5521089357;-0.7766754943;11
1.3534680597;1.1570137072;1.0024467652;1.0876260138;-1.2045319039;-1.1058922580;22
-0.7892711555;-0.8262222712;-0.7501358639;-0.7684774801;1.5435527197;1.5611076567;216
-1.0953767577;-1.1255984650;-1.1651352310;-1.1804825158;0.6284659591;0.8923502588;1
-0.6463256149;-0.5951248585;-0.6956740047;-0.6353041353;-0.8133605571;-0.7594690432;10
-0.3907563149;-0.2873451224;-0.3079055672;-0.2721986872;-0.4829125603;-0.5518445337;11
0.9101924943;0.7799047473;0.9632342265;0.7526118182;-0.7469885236;-0.7973232356;22
-0.7445104306;-0.8335753707;-0.8252932296;-0.8173770677;1.3402001063;1.4636044340;216
-1.0275137232;-1.1108922660;-1.1651352310;-1.1877654331;0.7753317355;0.9244689674;1
0.2748789804;0.6654064837;0.4284187692;0.6079938890;-1.1706398016;-1.0428019374;10
-0.1337431206;-0.1759981872;-0.0965935535;-0.1848036796;-0.7243937888;-0.8007645258;11
2.0855224951;2.0509405173;1.9947418398;1.9397273376;-1.3132690652;-1.1758651589;22
-1.2946341780;-1.2894675394;-1.1956338721;-1.3094941936;0.6778919416;1.0758857368;216
-0.7647249515;-0.8556346692;-0.8056869603;-0.8080133169;1.7341957949;1.8708237758;1
-0.4124147302;-0.4354575551;-0.2381943874;-0.4001699482;0.4392350550;0.0824999621;10
0.1247139680;0.5298993644;0.5950720584;0.4841842950;-1.3288029454;-1.1666883850;11
1.4458772981;1.5162651397;1.1745462402;1.4829843814;-1.1141529646;-1.0301838733;22
-1.0968206520;-1.1518595346;-1.1738491284;-1.2075333514;0.8233455470;1.2307437963;216
-0.9841968927;-1.0331594999;-1.0017496534;-1.0514708379;0.9829208618;1.2204199257;1
-0.1279675432;-0.3377663761;-0.2447298105;-0.2586732693;1.1778004497;0.9542934826;10
-0.2478107743;-0.0320875256;0.0896660050;0.0170371712;-1.0336592217;-0.9808587136;11
1.4834185512;1.4900040701;1.6331150947;1.3987106241;-1.1720519726;-1.0519787113;22
-1.7711193134;-1.6938880117;-1.7043076370;-1.7943284022;-0.0281935218;0.5206909158;216
-0.5409213273;-0.6655045251;-0.5987318953;-0.5718387131;1.9248388700;1.8731179693;1
1.1484350620;1.3481942941;1.2094018301;1.3373260355;-0.8500770012;-0.9957709712;10
-0.2608058234;-0.0741052370;-0.1423415152;-0.1463082596;-0.9814088974;-0.9189154897;11
0.8004565237;0.4343090710;0.4621851219;0.5143563809;0.8812445550;0.4564534985;22
-0.9480995340;-0.9942931168;-0.9952142303;-0.9703183309;0.9236096829;1.1699476692;216
-1.7898899400;-1.6256092307;-1.5834023096;-1.5883258844;0.2161120485;0.6411360733;1
0.1131628132;0.3040541656;0.3521721663;0.3426876160;-1.0844973751;-1.0416548407;10
-0.2853520274;-0.3860867442;-0.3569212405;-0.3658361953;1.0704754592;0.7524044568;11
1.7592023720;1.6265616321;1.5884563702;1.5277223019;-1.2906743304;-1.2011012872;22
-1.2253272492;-1.2442984997;-1.1814737887;-1.2345841871;1.0535294081;1.3798663722;216
-0.8946754430;-0.9753851467;-0.9799649097;-1.0160966682;1.0831849976;1.1607708953;1
0.4871314498;0.6538516131;0.6016074815;0.6100747225;-1.4996756276;-1.2251903187;10
-1.1444691656;-1.1045896093;-1.0409621920;-1.0816429239;0.5084314304;0.4358057572;11
0.4568096685;0.3807364890;0.6135890905;0.3655767847;-0.6085957728;-0.6665542075;22
1.2971561801;0.9343198367;1.0176960857;1.1136364328;0.2994301332;-0.4899013099;216
-0.4542876663;-0.6255876992;-0.5813041004;-0.6030512158;1.6254586335;1.5943734621;1
0.4582535628;0.2105647578;0.2791932750;0.1949484366;0.4604176189;0.1398547990;10
-0.1265236489;-0.2285203264;-0.1260029574;-0.2024907645;0.9546774432;0.7248741351;11
1.0849037107;0.8135189164;0.4284187692;1.0969897647;-0.6128322855;-0.7239090444;22
-1.0101869910;-0.9984948880;-0.9603586404;-0.9307824942;1.3444366190;1.5094883035;216
-1.1834543130;-1.1949276888;-1.1041379487;-1.2772412741;0.7823925902;1.1275050900;1
1.3231462784;1.6360156172;1.7060939860;1.6276023106;-0.9404559406;-1.0393606472;10
0.2705472973;0.1443868623;0.1343247295;0.1814230188;0.9758600071;0.4874251104;11
2.1562733183;2.0645962736;2.1341641993;2.0531327641;-1.2709039374;-1.1563645144;22
-1.2440978757;-1.2421976141;-1.0605684613;-1.1731995985;0.7922777867;0.8625257436;216
-0.7820516837;-0.8430293557;-0.7817237422;-0.7976091493;1.4531737804;1.5909321719;1
-0.0225632557;-0.1129716201;-0.4843619910;-0.1598336774;0.7470883170;0.5929580103;10
-0.6419939318;-0.4680212814;-0.4712911448;-0.3304620255;-0.2795599468;-0.3488084112;11
1.0805720276;1.1507110505;0.8771844890;1.1032322652;-0.8754960779;-0.8351774279;22
-1.1834543130;-1.2285418579;-1.1978123465;-1.3198983612;0.5748034639;0.9887063847;216
-0.2290401477;-0.4260035700;-0.4505956383;-0.3856041136;1.6748846159;1.4613102406;1
0.1868014250;0.5288489217;0.5928935840;0.6121555560;-1.2666674247;-1.1380109666;10
-0.3532150618;-0.2232681125;-0.0922366047;-0.1671165947;-0.1750592982;-0.3212780895;11
0.2257865725;0.0109806286;-0.0519348289;0.0305625890;1.1763882788;0.6778431689;22
-1.7278024829;-1.5888437332;-1.5834023096;-1.6299425547;-0.2682625794;0.3245373737;216
-0.3055665483;-0.4848283660;-0.4462386895;-0.4979691234;1.6438168555;1.5186650774;1
0.2820984521;0.3639294044;0.0286687227;0.2407267739;-0.8062997025;-0.8122354932;10
0.1940208968;0.4868312103;0.4687205450;0.4716992939;-1.0943825716;-1.0531258080;11
0.8827585017;0.6528011703;0.9621449894;0.7245205658;0.1186722546;-0.1595374495;22
-1.2700879740;-1.1886250321;-1.1106733718;-1.1940079336;0.8967784352;1.1745360562;216
-0.8874559713;-0.9816878034;-0.9973927046;-1.0410666704;1.0309346733;1.4039554037;1
1.2264053569;1.4794996422;1.7148078835;1.6171981430;-0.9009151546;-1.0152716157;10
-0.1063091280;0.0004762007;-0.0203469506;-0.0193774153;-0.6551974133;-0.8179709768;11
1.9757865245;1.7809767216;1.7050047488;1.7618160722;-1.4022358336;-1.2412496730;22
-0.0456655653;-0.2348229831;-0.0443101686;-0.1619145110;0.2514163217;0.0584109306;216
-0.3893124206;-0.5573089182;-0.5529839336;-0.4761203715;1.3642070120;0.7042263938;1
1.2134103078;1.3797075776;1.3259502088;1.4070339582;-0.8048875316;-0.9062974256;10
-0.0312266218;0.0330399271;0.0667920241;0.1210788469;-0.0592612822;-0.4704006654;11
1.7851924703;1.6748820003;1.6614352615;1.5859856403;-1.4220062266;-1.2492793501;22
-1.4967793869;-1.4407313005;-1.3949642768;-1.5061329606;0.4406472259;0.8659670338;216
-1.2931902836;-1.2537524847;-1.3241638598;-1.2439479379;1.2060438682;1.5622547535;1
0.5578822729;0.6790622399;0.6767648472;0.6974697301;-1.2200657841;-1.1552174177;10
-0.9249972244;-0.9291656641;-0.9342169480;-0.8204983180;1.0761241430;0.6537541374;11
1.0358113028;0.8009136030;0.3804923331;0.7848647376;-1.0251861962;-1.0428019374;22
-1.3278437480;-1.3314852508;-1.2697020006;-1.2512308552;0.6821284544;0.9485579989;216
-0.6015648900;-0.7274806494;-0.6869601072;-0.6321828850;1.3232540551;1.2548328278;1
-0.3228932805;-0.3020513214;-0.3035486184;-0.2607541028;-0.2809721177;-0.3935451840;10
-0.0832068184;0.0813602952;0.0297579599;0.1013109285;-0.7116842504;-0.7663516237;11
1.3491363767;1.2084854037;1.0231422717;1.0241605917;-1.0308348799;-0.9820058103;22
-1.8389823479;-1.7012411112;-1.6847013677;-1.7381458974;0.0155837769;0.5941051070;216
-0.6549889810;-0.8062638583;-0.7414219664;-0.8309024855;1.1001310487;1.2181257322;1
0.5160093368;0.6496498420;0.6135890905;0.7026718139;-0.9277464022;-0.9888883907;10
-0.9249972244;-0.9501745198;-0.9374846595;-1.0025712504;-0.2837964596;-0.3591322818;11
1.9700109471;1.9091307414;2.0034557373;1.8887469165;-1.3203299199;-1.2664858012;22
-1.0881572859;-1.0898834103;-1.0061066021;-1.0597941720;1.0704754592;1.2617154082;216
-0.6665401358;-0.8587859975;-0.8427210245;-0.8798020731;0.9236096829;1.0517967053;1
-0.2160450986;-0.2274698836;-0.1848217654;-0.1525507601;-0.3558171769;-0.5415206631;10
0.4568096685;0.1622443896;0.1637341335;0.1512509328;1.9996839291;1.5932263654;11
1.7086660698;1.6906386420;1.8063038070;1.6567339798;-1.4050601755;-1.2538677371;22
-0.0066804179;-0.2022592568;-0.2098742206;-0.1743995120;0.0607732466;-0.3247193797;216
-1.5242133796;-1.4134197881;-1.5387435851;-1.4364250379;0.8191090343;1.2204199257;1
0.7181545458;0.6853648966;0.5907151096;0.7026718139;-0.4193648686;-0.7502922693;10
0.0034268426;-0.0972149783;0.0243117739;-0.1463082596;-0.0437274020;-0.2295103505;11
0.7773542141;0.6706586977;0.4589174104;0.5247605485;-0.8048875316;-0.8019116225;22
-1.4318041412;-1.3461914498;-1.4047674115;-1.3864850336;0.6270537882;0.8281128415;216
-1.4058140429;-1.3577463205;-1.3437701291;-1.3646362817;0.8176968633;1.0919450911;1
0.8495489316;0.8796968119;0.7628145847;0.8202389074;-0.4320744069;-0.7135851737;10
-0.5654675313;-0.5079381073;-0.6074457928;-0.4553120363;-0.1920053493;-0.4130458285;11
0.8379977768;0.7021719812;0.5395209620;0.7484501512;-1.0703756658;-1.0382135504;22
-0.1294114376;-0.2421760826;-0.3024593813;-0.2617945196;-0.1849444947;-0.3533967982;216
-1.6368371389;-1.5121614099;-1.5343866363;-1.5175775449;0.5126679431;0.9290573544;1
0.1766941646;0.2851461955;0.2661224288;0.3260409479;-0.6848530028;-0.7353800117;10
0.1102750245;-0.2148645702;-0.2240343040;-0.2763603542;1.8401086144;1.7503786184;11
1.9079234901;1.9406440249;2.0143481091;1.8689789981;-1.0223618543;-1.0726264526;22
-0.8961193374;-0.9764355895;-1.0017496534;-1.0119350012;1.1650909113;1.4028083070;216
-0.0254510444;-0.2400751971;-0.2218558296;-0.2108140985;1.9022441351;1.6471399120;1
-1.7870021513;-1.6707782704;-1.6890583165;-1.6871654763;-0.1482280506;0.1822973783;10
-0.5048239686;-0.3398672617;-0.3645459007;-0.3210982747;-0.6792043191;-0.7629103334;11
1.3217023840;1.3324376523;1.1701892915;1.2322439430;-0.9446924533;-0.9269451669;22
1.5426182196;1.3481942941;1.3520919012;1.4278422933;-0.5888253798;-0.9762703266;216
-0.4138586245;-0.6234868137;-0.7849914538;-0.6654762212;1.2978349785;1.3615128244;1
0.5434433294;0.9049074387;0.8760952518;0.9544526690;-1.0929704007;-1.0680380656;10
0.1608113267;0.5561604341;0.5852689237;0.5674176355;-1.0393079054;-1.0175658092;11
1.0834598163;0.9469251502;0.8760952518;0.8431280760;-0.6255418239;-0.6883490455;22
-0.1120847054;-0.2316716548;-0.2970131953;-0.1431870093;0.0635975884;-0.2318045440;216
0.3283030713;0.2872470811;0.4338649551;0.2937880285;-0.1637619308;-0.6126406608;1
0.8004565237;0.7956613891;1.0100714255;0.7796626539;-0.8995029837;-0.9062974256;10
-0.2449229856;-0.2159150130;-0.2305697271;-0.1473486764;0.1158479127;-0.1469193854;11
0.7499202215;0.6401958569;0.4730774938;0.5258009652;-0.5662306450;-0.6872019488;22
-1.5559790553;-1.4459835144;-1.3405024176;-1.3635958650;0.8713593586;1.2582741180;216
-1.6310615615;-1.6003986038;-1.6640058612;-1.7495904817;-0.2555530411;0.3440380182;1
1.1195571750;1.1811738912;1.1135489579;1.1313235176;-0.9686993591;-1.0164187124;10
0.3788393736;0.3481727626;0.2149282811;0.2573734420;0.0607732466;-0.1629787397;11
1.5137403326;1.4185739607;1.3401102922;1.3602152041;-1.0548417856;-1.0370664537;22
-1.5949642027;-1.5048083104;-1.5322081620;-1.4988500433;0.2259972450;0.5952522038;216
-1.1762348413;-1.1003878381;-0.9701617750;-1.0795620904;1.0549415790;1.0322960607;1
-0.3041226539;-0.3745318736;-0.4266324202;-0.3793616131;-0.6792043191;-0.7640574302;10
-0.1712843737;-0.0446928390;-0.0780765213;-0.0339432499;-0.4461961162;-0.5036664708;11
1.2466198778;1.1801234485;1.1244413298;1.1011514317;-1.3344516291;-1.1770122557;22
-1.1617958978;-1.1108922660;-1.1139410833;-1.1066129260;0.4801880118;0.6227825255;216
-0.4037513641;-0.5688637888;-0.5813041004;-0.6030512158;0.9236096829;0.9175863870;1
0.1030555527;0.2641373398;0.2345345505;0.3406067825;-0.9870575811;-0.9969180679;10
0.0886166092;0.2567842403;0.3685107241;0.3572534506;-0.5605819612;-0.7227619476;11
1.3953409959;1.3124792394;1.2442574200;1.1833443555;-1.2963230141;-1.1563645144;22
-1.1747909469;-1.1434559923;-1.1052271859;-1.1190979271;1.0139886222;1.2823631495;216
-1.7090318564;-1.5730870914;-1.5289404504;-1.5487900476;0.7654465390;1.0690031563;1
0.6069746808;0.9353702795;1.0002682908;0.9981501728;-1.2299509806;-1.1575116111;10
-0.1366309093;-0.2190663414;-0.1978926116;-0.2565924358;0.0635975884;-0.0631813236;11
-0.3965318923;-0.4827274804;-0.3155302275;-0.3939274477;0.2302337578;0.0790586719;22
-1.1343619051;-1.1697170619;-1.1684029425;-1.2137758520;0.7527370007;1.1515941214;216
-0.3488833788;-0.4291548984;-0.4266324202;-0.3772807796;1.9883865617;1.7813502303;1
0.7990126294;1.1002897968;1.1244413298;1.0855451803;-0.9093881802;-0.9338277473;10
-1.2874147062;-1.2337940718;-1.3165391995;-1.3854446168;-0.7145085923;-0.5185787284;11
0.2445571990;0.1990098871;0.7922239887;0.2958688620;-0.2315461353;-0.2306574472;22
-1.6483882937;-1.5520782357;-1.5703314634;-1.6642763076;-0.0988020682;0.4587476920;216
-1.4390236129;-1.3367374648;-1.3611979241;-1.2751604406;0.7273179240;0.7868173589;1
-0.0832068184;0.2263213995;0.2432484479;0.2896263615;-1.5053243113;-1.2378083828;10
0.0915043979;0.0288381559;-0.0791657585;0.0857046771;-0.0338422055;-0.2054213190;11
0.7686908480;0.4647719118;0.7475652641;0.5081138804;0.0127594350;-0.1755968038;22
-0.8845681826;-1.0016462163;-1.1259226923;-1.0202583352;0.8727715295;0.9955889651;216
-1.6036275688;-1.5814906337;-1.4635862194;-1.6070533860;-0.3784119117;-0.0253271312;1
-0.0268949388;0.1580426185;0.2269098902;0.2043121874;-0.8175970699;-0.9085916191;10
-0.0211193614;0.1559417329;0.1593771848;0.0368050896;-0.8500770012;-0.8110883964;11
1.8920406522;1.7820271643;1.6810415308;1.6879464825;-1.1353355285;-1.1219516123;22
-0.3907563149;-0.5489053759;-0.9146106787;-0.5291816261;1.5477892325;1.5955205589;216
-0.9322166961;-0.9585780621;-0.9026290696;-0.9068529088;1.6296951463;1.7721734564;1
1.0776842389;1.4721465427;1.5111205301;1.6151173095;-1.0435444182;-1.1288341927;10
-0.3373322240;-0.2285203264;-0.3198871762;-0.1920865969;0.1765712626;0.0148212546;11
2.0349861929;1.9017776419;1.8967104932;1.9615760895;-1.3076203815;-1.1724238687;22
-1.5530912666;-1.4964047681;-1.5104234183;-1.5259008790;0.1017262034;0.5218380126;216
-0.5394774330;-0.7211779927;-0.6836923956;-0.7840837315;1.2667672181;1.3580715342;1
0.9506215361;1.3198323389;1.4065537604;1.3622960376;-1.0096523160;-1.0840974199;10
-0.0875385015;-0.1098202917;-0.0617379636;-0.2024907645;-0.4687908510;-0.5919929196;11
1.5440621139;1.3912624483;1.1919740352;1.3019518657;-1.2130049294;-1.0955683873;22
-1.5126622248;-1.4354790866;-1.4701216425;-1.4031317017;0.3799238760;0.7684638111;216
-1.1329180108;-1.0951356242;-0.9451093198;-1.0816429239;1.1368474928;1.2410676670;1
0.1824697420;0.6570029414;0.5874473981;0.6350447247;-1.6550144295;-1.3376057989;10
-0.2146012042;-0.0079273416;-0.0399532199;-0.0006499137;-0.6551974133;-0.8110883964;11
1.1859763151;1.1486101649;1.2791130099;1.1406872684;-1.1706398016;-1.1150690319;22
-1.6945929129;-1.5856924049;-1.6040978161;-1.6840442260;0.1582130405;0.7638754242;216
-1.1560203204;-1.1938772460;-1.1575105707;-1.1731995985;0.8798323841;0.7707580046;1
-0.2896837104;-0.2579327244;-0.4767373307;-0.2534711855;-0.3572293478;-0.5105490512;10
-0.1683965850;-0.2054105852;-0.2283912527;-0.2128949320;-0.0931533845;-0.1755968038;11
0.8899779734;0.6654064837;0.4730774938;0.6371255582;-1.0576661275;-0.9888883907;22
-1.6700467089;-1.5657339919;-1.6139009508;-1.5467092141;0.5846886604;1.0437670281;216
-0.2766886613;-0.2936477791;-0.3732597982;-0.2503499353;2.1649079275;1.4773695949;1
-0.1019774450;0.1128735787;0.2290883645;0.1502105161;-0.6622582680;-0.6837606586;10
-0.5062678629;-0.4365079979;-0.3590997148;-0.4407462018;-0.5916497216;-0.6631129173;11
1.7779729986;1.6412678311;1.4261600297;1.4923481322;-1.1861736818;-1.0967154841;22
-1.4924477039;-1.4113189025;-1.3154499624;-1.4312229541;0.6072833952;0.8854676783;216
-0.7416226419;-0.8136169578;-0.7893484025;-0.7986495661;1.2314629449;1.2169786355;1
-1.0116308854;-0.9732842611;-0.9712510122;-0.9068529088;0.0607732466;-0.0127090671;10
-0.1857233172;-0.1476362320;-0.1891787141;-0.1598336774;-0.0324300346;-0.2535993820;11
0.7759103198;0.7525932349;1.0558193872;0.8805830793;-0.2442556736;-0.4612238915;22
-0.9264411187;-0.9480736343;-0.8993613581;-0.9058124920;1.4828293699;1.5542250763;216
0.2691034030;0.0666540962;0.1201646461;0.0700984258;1.5435527197;1.2582741180;1
0.7210423345;0.9343198367;0.9458064316;0.9596547528;-0.9461046243;-0.9407103278;10
-0.1496259585;0.0445947977;0.0776843960;0.0368050896;-0.9997671195;-0.9338277473;11
2.0277667211;1.9143829553;2.0481144618;1.8512919133;-1.2793769630;-1.1988070937;22
-1.2080005170;-1.1623639624;-1.1324581155;-1.1565529304;1.1453205184;1.5060470133;216
-0.2304840421;-0.3808345303;-0.2763176888;-0.2243395164;1.8330477597;1.0483554151;1
0.7672469537;0.9910437471;1.0797826052;0.9742205874;-1.2384240061;-1.1770122557;10
0.5232288085;0.7578454488;0.8455966107;0.7890264047;-0.3092155363;-0.5885516293;11
1.3159268066;1.2442004583;1.2693098752;1.1968697733;-1.1777006563;-1.0772148395;22
-1.1459130599;-1.1571117485;-1.0616576985;-1.1409466790;0.9871573746;1.2112431518;216
-0.0167876783;-0.2022592568;-0.2621576054;-0.2430670180;1.4630589769;1.1940367007;1
0.5549944842;0.6717091404;0.4665420706;0.6568934766;-0.7272181306;-0.8707374268;10
-0.1106408111;-0.2211672269;-0.2534437080;-0.2774007710;1.0210494768;0.8304070349;11
1.4343261433;1.3828589060;1.4773541774;1.2894668647;-1.1974710492;-1.0898329036;22
-1.0044114136;-1.0058479874;-0.9908572815;-0.9838437488;1.2766524146;1.4716341112;216
