Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.0772184242;-0.3102698052;-0.3523318264;-0.3019913097;0.6869429370;0.6400352029;1
0.9605159525;1.3979534943;1.4509267684;1.4312484929;-0.8954546443;-1.0254258472;10
-0.5087658215;-0.6378455086;-0.6166212345;-0.5929428353;2.0983850653;2.0019562404;11
1.2636094422;1.1806196141;1.1550966491;1.1849788087;-0.8573075597;-0.9738813167;22
0.1132974836;-0.0089421549;0.0729239700;0.0627372099;-0.3091198262;-0.6245239438;216
-1.3949534534;-1.4000889722;-1.4551691094;-1.5437308565;-0.2003299925;0.3628401725;1
0.8161857193;1.0871765449;1.0376346900;1.1215929407;-1.0607586773;-1.0448982253;10
-0.3947449373;-0.3438673132;-0.1489486194;-0.3632989526;-0.2257613822;-0.2110222663;11
1.5320636760;1.4347007687;1.4335249967;1.2961638560;-1.1059700368;-1.1021699258;22
-1.8135111297;-1.6909174012;-1.6857425848;-1.7941569911;-0.0533930742;0.5575639542;216
-0.7324776830;-0.8289313355;-0.7862885088;-0.8683076721;1.0670009275;1.1508987712;1
0.7858763703;1.2289160319;1.2344922326;1.2545993524;-1.3899538884;-1.2121315907;10
0.5361850669;0.5286179737;0.7494178458;0.6259362345;0.5626116985;0.1234444645;11
1.2116505583;1.2383653311;1.0137072538;0.9366308994;-1.4309266829;-1.2430583090;22
-1.1322724289;-1.0546645927;-0.8754725889;-0.9140286261;2.0037237814;1.4945289741;216
-0.4337141002;-0.5654008819;-0.6764398248;-0.6448984649;0.9525596738;1.1279900910;1
0.6516492535;0.4582731913;0.2012620365;0.4565608821;0.2051593877;-0.0483706369;10
-0.9359833118;-0.9496723801;-1.2235080233;-0.9472802290;-0.7767748257;-0.6840865123;11
0.8291754403;0.6367599527;0.4601133909;0.5833326183;-0.8290504600;-0.8410109716;22
-0.7396941946;-0.7249890450;-0.6884035429;-0.7404968233;0.1147366688;0.0764816701;216
-0.9460864281;-1.0000686421;-1.0201248163;-0.9971576334;0.7929070607;0.8782854769;1
0.6083501835;0.6525087846;0.6406567725;0.7194563677;-0.8177476202;-0.9692995807;10
-0.3658788906;-0.3449172353;-0.4165008597;-0.3331646874;-0.5690851431;-0.6256693778;11
0.4308239967;0.4131265398;0.5416841958;0.3557669607;-0.6227736325;-0.7310493067;22
-1.2361901968;-1.2205522886;-1.2376469629;-1.2216059532;0.7462828463;1.1497533372;216
0.0079364134;-0.2073774368;-0.1348096799;-0.2126276268;2.0093752013;1.5288919944;1
0.8508249753;0.8771921196;0.8494780332;0.9823518534;-0.9901159281;-1.0506253954;10
-0.1768062851;-0.0645880276;-0.0967433043;-0.1232639440;-0.5055066689;-0.5683976773;11
1.0081449295;0.8866414188;0.8647045835;0.8150547262;-1.0664100972;-1.0471890933;22
-1.3126852204;-1.3181950464;-1.2028434194;-1.3244780997;0.5951073631;0.9573204236;216
-0.6761888920;-0.8310311798;-0.9059256894;-0.8547992084;1.1560107914;1.2872054183;1
0.9446396269;1.1449222618;1.0974532803;1.1257493910;-0.7923162305;-0.9452454665;10
-0.3038168903;-0.1968782155;-0.2065919883;-0.1419679706;-0.7428663061;-0.8364292356;11
1.4743315827;1.3738052854;1.3247639234;1.3138287701;-1.1229242966;-1.0987336238;22
-1.3242316391;-1.2887972268;-1.2463478487;-1.3036958479;0.6699886772;1.0501005783;216
0.1768027862;0.0005071442;0.1120779564;0.0824803492;1.5756287215;1.1497533372;1
-0.0902081452;-0.0309905196;-0.4306397992;-0.1263812817;-0.0632830591;-0.0243165227;10
-0.1652598665;0.0624525497;0.0098425476;0.0461114085;-0.8827389494;-0.8650650858;11
1.4079396754;1.4000533385;1.2344922326;1.5247686262;-1.0395658525;-1.0517708294;22
-1.1019630800;-1.1281591415;-0.7939017839;-1.0262527860;1.1870936011;1.3421862508;216
0.3759785080;0.1464463198;0.0805372452;0.1572964557;0.8776783597;0.5495459161;1
1.0889698601;1.2908614374;1.2540692258;1.2784989420;-1.1186857316;-1.1113333979;10
-1.5032011283;-1.4557348449;-1.5073744246;-1.5250268299;-0.0576316392;0.4613474974;11
1.2491764189;1.2079175894;1.0082692002;1.1725094576;-0.9717488133;-0.9441000325;22
-1.2130973595;-1.1029610105;-1.0788557959;-1.0106660971;1.3467462142;1.4624568218;216
-0.5001060075;-0.6651434838;-0.7351708044;-0.6958149819;0.9892939034;0.9367026114;1
0.5578346019;0.6399097191;0.2784823985;0.5989193071;-0.7343891762;-0.7482308168;10
0.3240196241;0.4929206214;0.4699018875;0.4856560347;-0.5535437383;-0.7161586646;11
0.8003093937;0.7407022432;0.6221673901;0.7464732951;-0.9689231034;-0.9498272025;22
-1.0110350330;-0.9696209005;-0.8896115284;-0.9067548380;1.1390565316;1.3284410427;216
-0.1739196805;-0.3690654442;-0.3425433298;-0.3040695349;1.8567868631;1.7820329105;1
0.7295875794;1.2037179009;1.0572116832;1.3585106115;-1.0932543419;-1.0700977735;10
-0.0887648429;0.0278051195;0.0479089232;-0.0588389633;-0.4066068200;-0.4068914819;11
1.4353624197;1.3118598799;1.4313497752;1.3273372338;-0.7004806566;-0.8123751214;22
-1.2607263365;-1.2153026780;-1.2082814731;-1.2652486820;0.7180257466;1.0443734083;216
-0.6415496360;-0.6976910698;-0.6960168180;-0.6095686368;2.0404580110;1.9905019003;1
0.6256698115;0.9338879144;0.8331638722;0.8992228461;-0.9703359584;-0.9738813167;10
-0.2749508437;-0.0981855357;-0.1097946330;-0.0567607381;-0.5959293878;-0.7344856087;11
1.2852589772;1.2530642408;1.3378152522;1.2327779879;-0.8050319253;-0.8433018396;22
-0.7137147526;-0.8037332045;-0.7732371800;-0.7820613270;1.4385817881;1.4361118396;216
-1.7009335478;-1.5554774469;-1.5769815115;-1.5416526314;-0.1650086179;0.4304207791;1
0.1450501349;0.1663948402;0.1305673389;0.2040565224;-0.6029936627;-0.7596851569;10
0.4770096713;0.0803012258;0.1838602648;0.1053408262;1.3820675888;0.9218119693;11
1.5681462343;1.4724979652;1.2116524072;1.3990360026;-1.1935670457;-1.0975881898;22
-0.2273218668;-0.3753649770;-0.4513044031;-0.4911098014;1.5106373922;1.2894962864;216
-1.2737160575;-1.2919469932;-1.2017558087;-1.3566905901;0.4891432393;0.9607567256;1
0.5332984622;0.5422669614;0.6254302223;0.6051539827;-0.3486797657;-0.6302511138;10
-0.8955708465;-0.9181747163;-1.0875566818;-1.0013140838;-0.5860394029;-0.6130696037;11
1.6475278626;1.5911391655;1.4574524328;1.5403553150;-1.3913667434;-1.2384765730;22
-1.3025821041;-1.2604493294;-1.2822390029;-1.2569357813;0.6233644627;0.9596112916;216
-0.4654667515;-0.6378455086;-0.9526929509;-0.7425750485;0.9850553385;1.0375008042;1
0.9215467895;1.1848193026;1.1453081525;1.2504429020;-1.3419168190;-1.1995318166;10
0.0425756693;0.2241405571;0.2110505331;0.2310734497;-0.4800752792;-0.6142150377;11
1.8423736774;1.7927242137;1.7206542301;1.7512951711;-1.2726869248;-1.1239331720;22
-1.6850572221;-1.5785757337;-1.6596399272;-1.6621896920;-0.2992298413;0.3903305888;216
-0.4279408909;-0.5895490908;-0.6884035429;-0.5659259079;1.5487844768;1.5357645984;1
0.8118558123;0.9958333199;0.9876045963;1.0166425689;-0.8022062154;-0.9177550503;10
-0.0959813545;-0.4215615506;-0.3577698801;-0.4505844103;1.4414074981;1.2860599843;11
1.0341243714;0.8918910294;0.7885718322;0.7869986862;-1.4111467131;-1.2190041948;22
0.1652563676;-0.0068423107;0.0533469769;-0.0068833337;-0.0152459897;-0.2327855125;216
-0.7599004273;-0.8131825036;-0.7743247907;-0.7519270618;1.1263408368;1.1589168093;1
0.4322672990;0.8918910294;0.9462753884;0.8119373884;-1.3588710788;-1.1754777024;10
-0.2403115877;-0.0750872489;-0.1000061365;-0.0900123410;-1.0268501577;-0.9727358827;11
1.5739194436;1.4347007687;1.4748542045;1.4582654203;-1.0763000821;-1.0689523395;22
-1.1813447082;-1.2121529116;-1.1789159833;-1.2642095694;1.0754780574;1.4796383320;216
-0.9648493584;-1.0977113999;-1.0299133129;-1.1135382437;1.1348179667;1.4555842178;1
-0.4337141002;-0.1821793058;-0.3958362558;-0.3456340385;-0.7654719858;-0.7367764767;10
-0.9229935908;-0.8814274419;-0.9004876357;-0.9774144942;-0.2667341767;-0.1136603755;11
1.2001041396;1.1165743644;1.1018037232;1.0758719866;-1.3023568794;-1.1388238141;22
0.2374214842;0.1191483445;0.2643434590;0.1354750913;-0.5507180283;-0.7287584387;216
-0.7829932646;-0.8457300896;-0.9070133001;-0.8319387314;1.6349686308;1.8862674054;1
-0.2922704717;-0.3375677805;-0.1837521629;-0.2043147261;0.4693632696;0.0306643097;10
0.0656685066;0.2377895447;0.2023496472;0.2258778868;-0.7894905205;-0.8616287838;11
1.5667029320;1.5858895549;1.4095975606;1.5580202291;-1.1243371515;-1.0884247177;22
-1.2924789878;-1.1659563381;-1.0636292456;-0.9774144942;1.7536484494;1.4510024817;216
-0.7642303343;-0.8950764295;-0.9124513538;-0.9462411164;0.9271282841;1.0730092585;1
-0.4885595888;-0.4635584356;-0.3893105914;-0.4027852311;0.5301160339;0.3364951903;10
0.2056688329;0.1464463198;0.0935885740;0.1188492899;-0.0604573491;-0.3209839312;11
1.0543306041;0.8950407958;1.0354594685;0.8306414150;-0.7259120463;-0.8375746696;22
-1.4310360117;-1.3454930217;-1.3681602508;-1.3265563249;0.9907067584;1.3043869285;216
0.1854626002;-0.0740373268;0.1175160101;-0.0505260626;2.1026236302;2.0718277150;1
0.8190723240;0.9905837093;1.1159426627;1.1423751925;-1.2288884203;-1.1617324943;10
0.2215451585;0.2041920367;0.2023496472;0.2799117415;-0.2752113066;-0.6291056798;11
1.2304134886;1.1606710937;1.1289939915;1.0810675496;-1.2303012753;-1.1147696999;22
-0.3355695417;-0.4205116284;-0.3545070479;-0.3768074163;1.2450206554;0.7557240379;216
-0.7310343806;-0.8320811019;-0.8493699313;-0.8028435788;1.6392071957;1.6319810552;1
1.2203103723;1.2142171222;1.1866373603;1.2161521865;-0.4913781190;-0.8547561797;10
0.2634009261;0.4162763062;0.4786027734;0.4679911206;-0.4715981493;-0.6073424336;11
1.1741246976;1.0661781024;1.0430727436;0.9781954030;-1.3475682389;-1.1903683446;22
-1.2347468945;-1.2037535346;-1.1299735003;-1.1166555814;1.3608747640;1.5414917685;216
-0.3716521000;-0.4992557879;-0.3849601484;-0.3632989526;2.1803306543;1.2837691163;1
1.3516508845;0.9422872915;0.8929824625;0.9449438001;1.7381070445;0.9859562738;10
0.1104108789;0.0278051195;-0.0238733852;0.0866367995;0.6685758222;0.2494422056;11
1.7067032582;1.5386430592;1.4759418153;1.5102210499;-1.1469428313;-1.0781158116;22
-1.1755714989;-1.1764555593;-1.2365593521;-1.2662877946;0.4071976503;0.7087612435;216
-0.6877353107;-0.8446801674;-0.8102159449;-0.9046766128;0.9313668491;0.9653384616;1
0.5130922296;0.7868988168;0.7646443961;0.8202502891;-1.2133470155;-1.1582961923;10
0.0108230180;0.0834509922;0.0424708695;0.1074190514;-0.1664214729;-0.5191440149;11
2.3056737260;2.1486478145;2.1915896774;2.1264148166;-1.3193111392;-1.2132770248;22
-0.8205191252;-0.8982261959;-0.8722097567;-0.9223415268;0.4354547500;0.3078593401;216
-0.4178377746;-0.5601512712;-0.4958964432;-0.6313900012;1.4837931476;1.4498570477;1
0.7728866493;1.1795696920;1.1028913339;1.1371796295;-1.2062827406;-0.9979354309;10
0.8508249753;0.8425446895;0.8473028117;0.8794797068;-0.3811754303;-0.7161586646;11
0.6805153001;0.4183761505;0.3981195791;0.4783822465;-0.4433410496;-0.6302511138;22
-1.7456759200;-1.6373713728;-1.7172832960;-1.7151844341;0.0186625299;0.6927251673;216
-0.4221676816;-0.5234039968;-0.3990990879;-0.4349977214;1.8271169085;1.6858164537;1
0.7728866493;0.9947833978;0.7689948390;0.9792345156;-0.8375275899;-0.9383728624;10
-0.0714452149;-0.0446395072;-0.0543264857;-0.0453304996;0.1980951128;-0.1388599237;11
1.4353624197;1.2404651753;1.1942506355;1.1714703451;-0.8389404449;-0.9257730883;22
-1.6662942918;-1.5575772912;-1.6737788667;-1.5759433469;0.1797279980;0.5804726344;216
-1.4454690350;-1.4368362466;-1.4181903445;-1.4938534522;0.4933818043;1.0569731824;1
0.1623697629;0.3679798884;0.0555221983;0.4451306436;-0.7852519556;-0.8719376899;10
-0.1205174942;-0.0131418434;-0.1021813579;-0.0224700226;-0.8629589796;-0.8433018396;11
0.9965985108;0.9926835535;0.9647647709;0.9750780653;-1.2698612148;-1.1789140045;22
-0.0368059589;-0.1233836667;-0.0956556935;-0.0505260626;1.1998092959;0.7958142282;216
-0.1421670292;-0.3092198830;-0.2577096927;-0.2770526075;1.5911701263;1.3250047407;1
0.1840192979;0.0603527054;0.1990868150;0.0720892232;0.2348293424;0.0593001600;10
0.0801015300;0.1873932827;0.1577576072;0.2341907875;-0.4108453850;-0.6691958702;11
1.3025786052;1.1123746759;1.1811993067;1.2442082265;-0.7004806566;-0.7619760249;22
-0.7180446596;-0.7711856186;-0.6448991135;-0.7394577107;1.1545979365;0.9962651799;216
0.5217520436;0.2209907907;0.3328629352;0.2861464171;0.9539725288;0.5438187461;1
-0.0165997263;-0.0498891179;-0.0358371032;-0.0567607381;-0.6044065177;-0.6233785098;10
0.1464934372;0.2997349502;0.5329833100;0.2653641653;0.2984078166;0.0043193275;11
1.4728882804;1.3780049739;1.3867577352;1.3034376442;-0.8262247501;-0.7241767026;22
0.3817517174;0.1348971764;0.1958239828;0.1926262839;0.1401680585;-0.1251147156;216
-0.9244368931;-1.0221170068;-0.9168017967;-1.0200181104;0.9129997343;1.1589168093;1
0.0512354833;-0.0036925443;0.1740717682;0.0616980973;-0.8544818497;-0.7699940630;10
-0.6357764267;-0.5738002589;-0.5731168052;-0.4776013377;0.0299653698;-0.2282037764;11
0.1421635302;0.2167911022;-0.5187362685;0.2497774764;-0.3161841011;-0.4492725403;22
-1.6677375941;-1.5701763567;-1.5671930149;-1.5800997972;0.2941692517;0.6617984491;216
-0.5650546124;-0.7470374097;-0.7362584151;-0.8049218040;1.0613495076;1.1176811849;1
0.3875249267;0.1348971764;0.2839204522;0.2404254631;1.0161381481;0.6194173907;10
-0.2403115877;0.0708519267;0.1381806140;0.1146928395;-1.1893284808;-1.0322984512;11
1.6273216299;1.4861469529;1.5716515597;1.3751364130;-1.1850899158;-1.0964427558;22
-0.5939206591;-0.6231465988;-0.4273769670;-0.5347525302;1.2662134801;0.5758908983;216
-0.6429929384;-0.7333884221;-0.7123309790;-0.7145190085;1.7592998693;1.9045943495;1
0.2431946935;0.4687724125;0.2773947878;0.4783822465;-1.1271628615;-1.0872792837;10
0.4091744617;0.6483090961;0.6939496984;0.6186624464;-0.9293631639;-0.9956445629;11
1.4454655361;1.3717054411;1.3367276415;1.3637061745;-1.1412914113;-1.0872792837;22
0.2879370658;0.0729517709;0.1903859292;0.1323577535;0.4919689493;0.0008830255;216
-0.8522717765;-0.8971762738;-0.8200044415;-0.8018044662;1.6618128754;1.7201794740;1
0.1522666466;0.4068270071;0.4666390553;0.4305830673;-1.2684483598;-1.1376783801;10
0.2850504611;0.4845212444;0.4209594045;0.4970862732;-0.2427156420;-0.5214348829;11
0.6083501835;0.5401671171;0.2926213381;0.4731866836;-1.1356399914;-1.0174078091;22
1.5941256763;1.3328583224;1.5335851841;1.3896839893;-0.4857266991;-0.8696468219;216
-0.3413427510;-0.5633010376;-0.5230867115;-0.6365855642;1.2591492052;1.2734602102;1
0.8912374406;0.8761421975;0.9419249455;0.9127313098;-0.5535437383;-0.7459399488;10
-0.4669100539;-0.6031980784;-0.5807300803;-0.5399480932;1.7239784947;1.2894962864;11
2.3836120519;2.2767383139;2.1828887915;2.1565490818;-1.4945051572;-1.3175115196;22
-1.1568085686;-1.1817051700;-1.0407894203;-1.1145773563;1.0330924079;1.3227138726;216
0.0007199017;-0.2976707397;-0.3175282830;-0.3082259852;2.1930463491;2.0718277150;1
0.6054635788;0.9517365906;1.0267585826;0.9709216149;-1.3249625592;-1.2132770248;10
-1.0269113587;-1.0147675519;-1.0571035812;-1.0501523756;0.4778403995;0.7408333957;11
1.0038150225;0.7826991283;0.7918346644;0.7994680373;-0.9717488133;-0.9097370122;22
-0.5203122402;-0.5055553207;-0.4926336110;-0.5087747154;0.0511581945;-0.1274055836;216
0.5390716716;0.1485461640;0.1012018491;0.1562573432;1.8935210927;1.6697803776;1
0.9763922782;1.2961110480;1.2856099370;1.3366892471;-1.1257500065;-1.0918610197;10
-0.2922704717;-0.2640732316;-0.2087672097;-0.2593876934;-0.3599826056;-0.5489252991;11
2.0386627945;1.8924668157;1.8207144175;1.8468935295;-1.3673482087;-1.2247313648;22
-1.5219640586;-1.3979891280;-1.3910000762;-1.3234389871;0.9370182690;1.2242065478;216
-0.3904150303;-0.5591013491;-0.6459867243;-0.6428202397;1.1418822416;1.1245537890;1
0.6978349281;0.8488442222;0.8222877649;0.8524627795;-1.1511813962;-1.1101879639;10
-0.1320639128;-0.0750872489;-0.0543264857;-0.0952079040;-0.6764621218;-0.7642668930;11
-0.0728885172;-0.1527814862;-0.3555946586;-0.2677005942;0.0977824090;-0.0220256547;22
-1.4425824303;-1.4032387386;-1.3942629084;-1.3722772789;0.4594732847;0.8210137764;216
-0.1262907035;-0.3879640425;-0.2403079210;-0.3581033896;0.8663755199;0.8301772485;1
0.5390716716;0.6525087846;0.8048859932;0.6955567781;-1.0183730278;-1.0128260731;10
0.4669065550;0.6756070714;0.6373939403;0.6965958907;-0.2483670619;-0.4882172966;11
0.2879370658;0.1894931269;0.0576974198;0.0772847862;-0.8869775144;-0.9704450147;22
-1.8986659672;-1.7381638969;-1.7205461282;-1.7848049778;-0.4942038290;-0.0414980329;216
-0.1234040988;-0.3543665345;-0.2816371288;-0.2708179320;1.4583617579;1.1967161316;1
0.0266993437;0.3469814459;0.3263372708;0.3765492126;-1.2868154746;-1.1273694740;10
-0.1984558201;-0.0656379498;-0.0662902037;-0.0962470166;-1.2769254897;-1.0689523395;11
2.1541269811;2.1056010074;2.2002905632;2.0962805515;-1.1681356560;-1.1388238141;22
-1.6908304314;-1.6373713728;-1.5671930149;-1.6684243675;0.0921309890;0.4911287816;216
-0.2893838670;-0.4961060215;-0.5611530871;-0.6033339612;1.3806547338;1.4028942533;1
1.0139181388;1.1176242865;1.0539488510;1.1091235896;-0.3006426963;-0.5397618271;10
-0.0757751219;-0.1233836667;-0.1184955189;-0.0702692018;-0.1226229684;-0.3507652155;11
2.2594880513;2.1140003844;2.3405923478;2.1669402077;-0.8573075597;-1.0151169411;22
1.6605175835;1.5438926698;1.9642790342;1.6317972231;-0.4179096599;-0.7986299133;216
-0.4928894958;-0.5528018163;-0.4850203358;-0.5108529406;1.7239784947;1.5449280705;1
0.3687619964;0.7386023990;0.7787833356;0.8524627795;-1.2698612148;-1.1594416263;10
0.1017510650;0.1789939057;0.2349779692;0.3058895563;0.0158368199;-0.2900572130;11
1.3487642798;1.3349581667;1.4182984464;1.2836945049;-0.9477302786;-0.9211913523;22
-1.3733039184;-1.3528424765;-1.3518460898;-1.3816292923;0.7307414415;1.1360081291;216
-0.5390751705;-0.7207893565;-0.7373460258;-0.7727093136;1.1235151268;1.2631513041;1
0.0815448323;0.0414541071;0.1708089360;0.1146928395;-0.5083323788;-0.6714867382;10
-0.0570121916;0.1023495905;0.1044646813;0.1105363891;-0.4405153396;-0.5993243956;11
1.2881455819;1.1050252210;1.1094169983;1.1236711658;-0.6411407473;-0.8009207813;22
-0.3557757743;-0.4877066445;-0.3512442157;-0.5264396295;0.4128490702;0.2964050000;216
-0.8378387532;-0.8866770525;-0.8102159449;-0.8797379106;1.1616622114;1.1302809590;1
1.0427841854;0.9538364348;1.0006559251;0.9491002505;0.0073596900;-0.4836355606;10
0.0598952973;0.2766366634;0.2088753116;0.2726379534;-0.5436537534;-0.6153604717;11
1.4483521407;1.3234090233;1.3019240980;1.2940856308;-1.4916794472;-1.2854393674;22
0.2778339495;0.1264977994;0.0859752988;0.1396315417;-0.3868268503;-0.6119241697;216
-0.8955708465;-0.9150249499;-0.8189168308;-0.7643964129;1.8779796879;1.9607206160;1
0.7526804167;0.6577583952;0.5471222495;0.5885281812;-0.3430283458;-0.6050515656;10
0.3615454847;0.4183761505;0.3894186933;0.4461697562;0.4509961548;0.1417714087;11
-0.0108265169;0.0047068327;-0.3153530615;-0.0110397841;-0.2808627265;-0.4779083905;22
-0.8897976372;-0.9160748720;-0.9255026826;-0.8631121091;0.9356054140;1.0203192941;216
-1.3906235464;-1.3013962924;-1.2572239561;-1.2132930524;1.0980837371;1.5300374284;1
0.2186585538;0.3175836263;0.5982399540;0.4316221799;-0.8389404449;-0.8959918041;10
-0.3759820070;-0.3774648213;-0.3969238665;-0.4059025688;-0.5408280435;-0.6073424336;11
1.3285580472;1.2856118267;1.3932833996;1.2753816042;-1.3306139791;-1.1674596644;22
-1.0832001496;-1.0504649042;-0.9668318904;-1.0033923090;1.2888191599;1.2963688904;216
0.0194828320;-0.2126270474;-0.1587371160;-0.1658675602;1.5177016672;1.3364590808;1
1.3617540008;1.2656633063;1.3443409166;1.4229355922;-0.4122582400;-0.7734303650;10
-0.4813430772;-0.4992557879;-0.3969238665;-0.4786404503;0.1867922729;-0.0804427892;11
0.5708243229;0.3795290318;0.5405965851;0.3838230007;-0.2695598867;-0.4733266545;22
-1.4483556396;-1.3717410748;-1.3007283854;-1.2943438346;0.7914942058;1.0684275225;216
0.4481436246;0.1548456968;0.1175160101;0.1427488795;0.5216389040;0.2391332995;1
0.7627835330;0.9223387711;0.9669399923;0.9636478268;-0.6792878318;-0.8868283320;10
0.1479367396;0.6262607315;0.6199921686;0.6706180759;-0.8219861851;-0.8146659894;11
2.2205188884;2.1423482818;2.0262728460;2.0121124316;-1.4351652479;-1.2739850273;22
-0.0700019126;-0.3858641983;-0.4697937856;-0.4401932844;0.5951073631;0.4831107436;216
-0.2547446111;-0.4131621735;-0.3338424440;-0.3809638667;1.2139378458;0.9561749895;1
0.5260819506;0.5716647809;1.0724382334;0.6550313871;-0.6496178772;-0.8215385934;10
0.2099987399;0.1968425818;0.3426514318;0.2040565224;-0.1466415031;-0.2419489846;11
1.0283511621;1.0420298935;1.0811391193;1.0322292578;-1.2613840849;-1.1124788319;22
-1.5046444306;-1.4000889722;-1.3844744118;-1.3972159811;0.8352927102;0.7912324922;216
-0.3990748443;-0.5800997916;-0.5937814091;-0.5898254975;1.2958834348;1.2803328143;1
0.4856694853;0.5391171950;0.4916541021;0.5646285916;-0.5521308833;-0.6875228143;10
0.2994834844;0.3144338600;0.2795700093;0.3796665503;-0.5535437383;-0.7791575351;11
1.3631973031;1.1648707822;1.0082692002;1.0945760133;-1.2062827406;-1.1078970959;22
-0.7786633576;-0.8173821922;-0.7416964688;-0.7592008500;1.5431330568;1.5552369766;216
-1.0846434520;-1.1166099981;-1.1560761579;-1.1706894362;0.6276030277;0.8874489490;1
-0.6357764267;-0.5863993244;-0.6873159321;-0.6261944382;-0.8149219102;-0.7619760249;10
-0.3803119139;-0.2787721414;-0.3001265113;-0.2635441438;-0.4843138441;-0.5546524692;11
0.9201034872;0.7879487389;0.9691152138;0.7599817588;-0.7485177260;-0.7997753473;22
-0.7339209853;-0.8247316470;-0.8167416093;-0.8080391418;1.3396819393;1.4578750858;216
-1.0168082424;-1.1019110884;-1.1560761579;-1.1779632243;0.7745399460;0.9195211012;1
0.2850504611;0.6735072271;0.4350983440;0.6155451086;-1.1723742210;-1.0448982253;10
-0.1234040988;-0.1674803960;-0.0891300291;-0.1762586861;-0.7259120463;-0.8032116493;11
2.0949515855;2.0583545117;1.9990825777;1.9456092257;-1.3150725743;-1.1777685705;22
-1.2838191738;-1.2803978498;-1.1865292584;-1.2995393975;0.6770529521;1.0707183905;216
-0.7541272179;-0.8467800117;-0.7971646161;-0.7986871284;1.7338684796;1.8645041592;1
-0.4019614489;-0.4268111612;-0.2305194244;-0.3913549926;0.4382804599;0.0787725381;10
0.1349470186;0.5380672728;0.6015027861;0.4918907102;-1.3306139791;-1.1686050984;11
1.4555686524;1.5239441494;1.1801116960;1.4894387981;-1.1158600216;-1.0322984512;22
-1.0860867543;-1.1428580513;-1.1647770438;-1.1977063636;0.8225770154;1.2253519818;216
-0.9735091724;-1.0242168510;-0.9929345480;-1.0418394748;0.9822296285;1.2150430757;1
-0.1176308895;-0.3291684034;-0.2370450888;-0.2500356801;1.1772036162;0.9493023855;10
-0.2374249831;-0.0236410647;0.0968514062;0.0253291566;-1.0353272876;-0.9830447888;11
1.4930945130;1.4976960963;1.6379958144;1.4052706781;-1.1737870760;-1.0540616974;22
-1.7601089434;-1.6846178684;-1.6944434706;-1.7837658652;-0.0293745395;0.5163283298;216
-0.5304153565;-0.6567441068;-0.5905185769;-0.5628085702;1.9246039023;1.8667950272;1
1.1582483720;1.3559566092;1.2149152394;1.3439630352;-0.8516561398;-0.9979354309;10
-0.2504147041;-0.0656379498;-0.1348096799;-0.1378115202;-0.9830516532;-0.9211913523;11
0.8104125100;0.4425243594;0.4688142768;0.5220249754;0.8805040697;0.4521840253;22
-0.9374266141;-0.9853697324;-0.9864088836;-0.9607886927;0.9228897192;1.1646439793;216
-1.7788718737;-1.6163729302;-1.5737186793;-1.5780215721;0.2150493726;0.6365989009;1
0.1234005999;0.3123340157;0.3589655928;0.3505713978;-1.0861900670;-1.0437527913;10
-0.2749508437;-0.3774648213;-0.3490689942;-0.3570642770;1.0698266375;0.7477059998;11
1.7687652584;1.6341859727;1.5934037744;1.5341206395;-1.2924668945;-1.2029681187;22
-1.2145406619;-1.2352511984;-1.1723903189;-1.2247232910;1.0528723777;1.3742584031;216
-0.8840244278;-0.9664711341;-0.9711823334;-1.0065096467;1.0825423323;1.1554805072;1
0.4972159039;0.6619580837;0.6080284505;0.6176233338;-1.5015694321;-1.2270222329;10
-1.1337157313;-1.0956115556;-1.0320885344;-1.0719737400;0.5075103541;0.4315662131;11
0.4669065550;0.3889783309;0.6199921686;0.3734318748;-0.6100579376;-0.6691958702;22
1.3069085122;0.9422872915;1.0234957504;1.1205538281;0.2984078166;-0.4927990327;216
-0.4438172166;-0.6168470660;-0.5731168052;-0.5939819479;1.6250786459;1.5884545629;1
0.4683498573;0.2188909465;0.2860956737;0.2030174098;0.4594732847;0.1360442386;10
-0.1161875872;-0.2199765023;-0.1184955189;-0.1939236002;0.9539725288;0.7202155836;11
1.0947430694;0.8215462469;0.4350983440;1.1039280266;-0.6142965026;-0.7264675706;22
-0.9994886144;-0.9895694209;-0.9516053402;-0.9213024142;1.3439205042;1.5036924462;216
-1.1726848942;-1.1859048585;-1.0951699569;-1.2673269072;0.7816042209;1.1222629210;1
1.3328879542;1.6436352718;1.7108657335;1.6338754483;-0.9420788587;-1.0414619233;10
0.2807205541;0.1527458525;0.1414434462;0.1895089461;0.9751653536;0.4831107436;11
2.1656733998;2.0720034993;2.1382967515;2.0588724982;-1.2726869248;-1.1582961923;22
-1.2333035922;-1.2331513542;-1.0516655276;-1.1634156481;0.7914942058;0.8576676647;216
-0.7714468459;-0.8341809462;-0.7732371800;-0.7882960025;1.4527103379;1.5850182609;1
-0.0122698193;-0.1044850684;-0.4763194500;-0.1513199839;0.7462828463;0.5884906724;10
-0.6314465197;-0.4593587471;-0.4632681212;-0.3217344489;-0.2808627265;-0.3519106495;11
1.0904131624;1.1585712495;0.8831939659;1.1101627022;-0.8770875295;-0.8375746696;22
-1.1726848942;-1.2195023665;-1.1887044799;-1.3099305235;0.5739145383;0.9836654058;216
-0.2186620528;-0.4173618620;-0.4426035173;-0.3768074163;1.6745285703;1.4555842178;1
