Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.3881090170;-1.3583065405;-1.3609989510;-1.3740140453;0.4594712143;0.8489555121;216
-0.6010865881;-0.7530405120;-0.7570608715;-0.8064386525;1.1944340859;1.4339308478;1
0.7292536924;0.8717857061;0.7641284236;0.8890506811;-0.9111352217;-0.9875682336;10
-0.0491673985;-0.0340262125;-0.1379973303;-0.0796526760;-0.2868424351;-0.3566223410;11
0.2332431999;0.1538149688;0.1709942453;0.1405541704;-0.2371827816;-0.4681009413;22
-1.4225143691;-1.4010925874;-1.4949673265;-1.4112321038;0.6254763417;1.0925994633;216
-0.3057739828;-0.5297182187;-0.5269377750;-0.6286190395;1.4512454367;1.3419897342;1
0.3981021786;0.6797702764;0.7392794507;0.7753288355;-1.2417266292;-1.0772108194;10
-0.3401793348;-0.2855246830;-0.2514382933;-0.2233557354;-0.3180570744;-0.3853539390;11
2.0653281983;2.0937969466;1.9666026320;2.1058744284;-1.2374700875;-1.1990327950;22
-1.5386324324;-1.4000490253;-1.2799696917;-1.3378298217;0.4325131167;0.8075820109;216
-0.2971726447;-0.5297182187;-0.5323397257;-0.5645212720;1.7789991497;1.4224382086;1
-1.2347184890;-1.2174256546;-1.1103484422;-1.1889575875;0.7517537463;0.9156128195;10
-1.0225521512;-1.0348022839;-1.0325603532;-1.0173409843;1.6924494679;1.4385279035;11
1.8416934098;1.6241939934;1.5895464786;1.5589757348;-1.2502397127;-1.1335247515;22
-1.3135640875;-1.2539503287;-1.2054227731;-1.2468523453;0.8865442343;1.1638538264;216
-0.0247969407;-0.2730019376;-0.2471167328;-0.2078482110;1.8187268725;1.6810225908;1
1.4646680932;1.3393015351;1.2254550067;1.3367012185;-0.1903608226;-0.6347442099;10
-0.9193360949;-0.8730501556;-0.9083154889;-0.9284311777;0.1005028620;0.1789346462;11
1.4087593961;1.4238300667;1.3129666068;1.3408365584;-0.9224859997;-0.9553888438;22
-1.3436687706;-1.2706473226;-1.3177833461;-1.2602921997;0.7631045242;0.9730760155;216
-0.6025201445;-0.7676503816;-0.7624628221;-0.8054048176;1.3192926432;1.4109455694;1
0.8625744317;1.1838107795;1.2016864240;1.1692199551;-1.3296951582;-1.1955850033;10
0.5572269320;0.7601245595;0.8894536780;0.7443137867;-0.6202715371;-0.8071337980;11
1.6151915086;1.6586315433;1.5744210169;1.6261750072;-1.1097738357;-1.1346740155;22
-1.7680014463;-1.7026820396;-1.7650648576;-1.8154615730;-0.3464340193;0.2536368010;216
-0.1796210251;-0.3314414162;-0.1920168365;-0.1954421914;2.0131089447;1.6752762712;1
0.0010070733;-0.1456873592;-0.2363128316;-0.0227917532;0.5020366316;0.1651434791;10
-0.6455268346;-0.6507714244;-0.4880437306;-0.6100100102;0.6623663700;0.1731883266;11
1.6266599593;1.6972433417;1.7937402121;1.7533367072;-0.8983655966;-0.8818359529;22
-1.5816391225;-1.5169279825;-1.5425044919;-1.5683750177;0.1728640714;0.6259983114;216
-0.8161200387;-0.9294025099;-0.9374860223;-1.0328485086;0.1657698352;0.4593550429;1
0.2189076365;0.6182001114;0.5015936234;0.5551219892;-1.0544387932;-1.0254939430;10
0.4310739744;0.3009572275;0.2282549219;0.3194076184;-0.2414393234;-0.4726979970;11
1.3628855933;1.7629877551;1.8445185480;1.5062501519;-1.0104545287;-1.0174490955;22
-1.2003131369;-1.1777702941;-1.1946188719;-1.2199726363;0.5034554789;0.7949401078;216
-0.3115082081;-0.4347540659;-0.3054577995;-0.2895211728;1.8768996094;1.6155145473;1
0.7020161220;0.9719676695;1.0536729769;0.9086935453;-1.1920669757;-1.1105394731;10
-0.4978705319;-0.7206900863;-0.7873117950;-0.8250476818;0.7049317873;0.8432091925;11
2.0911322124;1.9466546879;2.0649181333;1.8970397666;-1.1495015584;-1.1001960978;22
-1.3336338762;-1.3019541862;-1.2335129164;-1.3295591420;0.6382459669;0.9914642383;216
-0.4003887010;-0.5391102777;-0.5550279183;-0.5707242817;1.0284289585;0.8455077203;1
0.5729960517;0.6140258629;0.5728993716;0.5975092225;-1.0799780436;-1.0197476234;10
-0.2025579265;-0.2291723286;-0.1682482537;-0.2605737939;0.1317175014;-0.1313666125;11
1.6065901706;1.4906180422;1.4242467896;1.4163065104;-1.1949046702;-1.1542115021;22
0.1974042915;-0.0100242838;0.0640356230;0.1384865005;1.3263868794;0.8317165533;216
-1.0325870455;-1.0807190171;-1.1254739039;-1.1713823932;0.5176439513;0.5811770185;1
0.6704778826;1.0554526389;1.0633964880;1.2322838876;-0.9366744721;-0.9933145532;10
-0.1208452153;0.0567636918;-0.0223955870;0.0082232956;-0.7380358582;-0.8128801176;11
1.1406843611;1.0095359057;0.9531966953;0.9541822835;-1.1026795995;-1.0369865822;22
-0.3932209193;-0.4931935445;-0.4934456812;-0.4962881647;0.7205391069;0.6340431589;216
-0.5466114473;-0.7186029621;-0.6987198048;-0.7102920013;1.9095330960;1.9373084452;1
0.0669506648;0.2414741867;0.1980039984;0.3070015989;-0.7224285385;-0.7450735463;10
-0.1480827857;-0.1373388622;-0.0526465104;-0.0434684524;-0.2811670461;-0.4485634547;11
1.4947727763;1.3643470259;1.3226901179;1.2808741307;-0.8926902076;-0.8611492023;22
-0.3831860249;-0.5171954732;-0.2438755624;-0.4601039411;0.1132724872;-0.0716048886;216
-0.3631162362;-0.5954626321;-0.6814335628;-0.6213821948;1.2639576007;1.2971684412;1
-0.0219298281;0.0265003904;0.1169747391;0.0092571305;-0.5777061198;-0.6830132945;10
-1.0340206018;-1.0828061413;-0.8715822247;-1.2023974420;-0.0413818622;0.2168603556;11
1.7556800296;1.6742849750;1.7321579750;1.6633930657;-1.2147685316;-1.0990468339;22
-0.5824503558;-0.6518149865;-0.5636710393;-0.5252355435;1.4526642840;1.1546597150;216
-0.3287108841;-0.4650173673;-0.4437477355;-0.4280550573;1.4994862430;1.3431389981;1
0.7665261572;1.1107614312;1.1195767745;1.0968515079;-1.1126115301;-1.0369865822;10
-0.5666812360;-0.6549456728;-0.5982435232;-0.6410250590;1.1887586969;1.1500626594;11
1.3944238327;1.3288659139;1.2027668141;1.1743891299;-1.2034177537;-1.1070916814;22
0.0053077423;-0.1029013123;-0.0126720758;-0.1675286475;0.3232618791;0.1570986317;216
-0.2599001800;-0.5224132838;-0.5517867479;-0.5200663687;1.6569782869;1.5959770607;1
0.2948861224;0.2738246124;0.3633036874;0.3049339290;-0.5152768411;-0.6979537255;10
-0.2082921518;-0.1436002349;-0.1109875772;-0.1158368996;-0.3180570744;-0.4853399001;11
1.0331676358;0.8154333517;0.6452855099;0.8942198559;-0.4883187435;-0.4899369558;22
-0.7559106725;-0.8406997299;-0.8348489605;-0.8529612257;1.1447744324;1.3270493032;216
-0.0262304971;-0.2896989315;-0.2698049254;-0.3236377264;2.0386481950;1.8488151233;1
0.6045342911;1.0137101542;1.0180201028;1.0451597600;-1.3367893944;-1.2036298507;10
-0.4032558137;-0.3116137360;-0.5906807924;-0.3577542801;0.0593562920;-0.0566644576;11
1.8746652055;1.9946585453;1.9633614616;1.9094457861;-0.9253236942;-1.0473299575;22
-1.3809412354;-1.3374352982;-1.2983363238;-1.3874538998;0.7446595101;1.1592567707;216
-1.6160444746;-1.5242329173;-1.6397396031;-1.6541833193;0.0508432086;0.2766220794;1
0.5213880236;0.7517760625;0.7036265766;0.7898025250;-1.3921244369;-1.2162717538;10
0.1214258056;0.5399329525;0.4497348974;0.5478851444;-1.0544387932;-1.0197476234;11
1.4187942904;1.2725135595;1.4998740983;1.2808741307;-1.0246430011;-0.9530903159;22
-1.2490540524;-1.1934237259;-1.2129855040;-1.1858560827;0.3260995736;0.5168182389;216
0.4310739744;0.2498226837;0.3071234010;0.2501406761;0.6112878693;0.2524875371;1
0.5672618264;0.7402968792;0.7165912581;0.7556859713;-1.1296376971;-1.1197335845;10
-0.2555995110;-0.1634279152;-0.0904601648;-0.1282429191;0.2863718508;0.1318148254;11
0.6375060869;0.3896600075;0.3416958850;0.3411181525;0.8567484422;0.5915203938;22
-0.7215053204;-0.9116619539;-0.6900766838;-0.8002356428;1.7690672190;1.8970842080;216
0.6045342911;0.4074005635;0.3741075887;0.4248587843;0.3913665467;-0.0555151937;1
0.9385529176;0.9563142377;0.9834476188;0.7867010201;-1.0572764877;-0.9209109262;10
-0.4935698629;-0.5192825975;-0.4318634441;-0.5769272915;-0.6018265229;-0.6818640306;11
1.4316962975;1.4405270606;1.3713076735;1.3367012185;-1.2786166575;-1.1381218072;22
-1.2676902847;-1.2737780090;-1.3026578843;-1.3471343363;0.4282565750;0.8225224419;216
-0.0161956027;-0.2312594528;-0.2039011278;-0.1489196183;1.5463082020;1.1213310613;1
0.7464563685;0.9991002846;1.0914866313;1.1092575274;-0.8572190265;-0.9933145532;10
-0.1566841237;-0.1644714773;-0.1369169401;-0.0713819963;0.1246232652;-0.1934268642;11
1.6252264029;1.4457448712;1.3507802611;1.3635809275;-1.0828157381;-1.0277924708;22
-0.4261927150;-0.4911064203;-0.4491496861;-0.3898031638;0.8085076360;0.2203081473;216
0.0898875662;-0.0392440231;0.0478297711;0.0175278102;1.0837640010;0.5604902679;1
1.0761743259;1.1671137856;1.0180201028;1.1547462657;-0.8955279021;-0.9071197591;10
0.0956217916;0.1172902946;0.1256178601;0.1023022769;-0.3790675059;-0.6014155561;11
1.6151915086;1.4624418650;1.2935195845;1.3759869470;-0.8373551651;-0.8726418415;22
-1.5386324324;-1.4449221964;-1.5090123981;-1.4474163274;0.1842148493;0.4352205005;216
-0.7731133485;-0.8970520843;-0.9450487532;-0.8757055948;1.3008476290;1.4465727510;1
0.3852001716;0.2727810503;0.3568213467;0.2770203850;-0.9721456532;-0.8910300642;10
-0.1423485604;-0.0663766382;-0.0461641697;-0.0445022874;-0.3620413390;-0.5336089848;11
1.7026384451;1.5626238284;1.6262797428;1.4804042779;-1.2771978103;-1.2116746982;22
-1.0813279610;-1.0212359763;-0.9720585063;-0.9429048672;1.3065230180;1.4063485137;216
-1.7579665519;-1.6682444897;-1.7369747143;-1.7648036600;-0.4868998963;-0.0187387482;1
0.2991867914;0.8738728304;0.8948556286;0.9386747591;-1.5184018415;-1.3116606593;10
0.5815973897;0.4543608588;0.4130016332;0.5282422802;0.4197434916;0.0697545737;11
-0.8634273978;-0.9878419886;-1.0195956717;-1.0183748192;0.8780311508;1.2902728577;22
-1.5673035591;-1.5012745507;-1.4830830351;-1.5084125900;0.4282565750;0.8845826936;216
-1.1730755665;-1.1495941169;-1.0703740076;-1.1062507908;0.7631045242;0.7213872169;1
0.7263865798;0.9771854801;0.9164634311;1.0575657795;-1.1906481285;-1.1484651825;10
0.4425424251;0.4512301725;0.4281270949;0.4868888818;0.0749636117;-0.3945480504;11
-1.4167801438;-1.5044052371;-1.4809222548;-1.5425291437;-0.1662404195;0.0858442686;22
-1.7049249675;-1.6045872004;-1.6505435044;-1.7265517665;-0.0839472795;0.4524594594;216
-1.7235611999;-1.6254584428;-1.6440611636;-1.7337886112;-0.0200991536;0.5972667134;1
0.3536619322;0.6839445248;0.6841795544;0.7929040298;-1.0998419050;-1.0967483061;10
0.1070902423;0.0964190523;0.4735034801;0.1881105785;0.3360315043;0.0594111984;11
1.1435514738;1.0011874088;0.7360382804;0.9314379144;-1.0927476688;-1.0806586112;22
-1.2089144749;-1.2215999031;-1.1730110694;-1.1217583152;1.1135597931;1.3259000393;216
-1.8697839462;-1.6985077911;-1.7812707094;-1.8071908933;0.0763824589;0.6754166600;1
0.5959329531;0.9469221786;1.0126181522;1.0224153908;-1.0842345853;-1.0266432069;10
0.5643947137;0.4376638649;0.4021977319;0.4227911143;0.5204816458;0.1295162976;11
2.2746274235;2.2451134537;2.1048925679;2.2423406431;-1.2630093378;-1.2599437828;22
-1.7063585238;-1.6077178868;-1.6667493562;-1.7182810868;-0.2386016289;0.4329219727;216
-0.4691994051;-0.6893832228;-0.5712337701;-0.6937506419;1.4115177139;1.4661102376;1
0.6375060869;1.0032745330;1.0212612732;1.0875469933;-1.2800355047;-1.2059283786;10
-0.6770650740;-0.7060802166;-0.6198513257;-0.6275852045;0.2054975580;0.0628589902;11
1.0819085513;0.9636191725;0.8656850953;0.8683739819;-1.3878678952;-1.1840923641;22
0.3493612632;0.0390231358;0.0856434255;0.0619827135;-0.0328687787;-0.3416819100;216
0.5887651714;0.2821731093;0.1774765861;0.2253286371;0.8922196233;0.5984159773;1
0.4669128828;0.7632552458;0.8041028582;0.8745769916;-1.1920669757;-1.1588085578;10
-0.0979083139;0.0870269932;-0.0018681746;0.1333173257;-0.8245855400;-0.8496565631;11
2.4480877403;2.4319110729;2.4171253139;2.4408369553;-1.2630093378;-1.1691519331;22
-1.3106969749;-1.3196947422;-1.2594422794;-1.3099162778;0.8099264832;1.1833913131;216
-1.5042270803;-1.4115282086;-1.2605226695;-1.3616080258;0.7673610659;1.1109876860;1
-1.2891936298;-1.2581245772;-0.9947466989;-1.2489200152;0.2622514477;0.5214152946;10
-0.0491673985;0.0171083313;-0.0169936363;0.0650842183;-0.0371253205;-0.2244569901;11
1.3284802412;1.2777313701;1.1930433030;1.1423402461;-1.1296376971;-1.0381358461;22
-0.0549016238;-0.2437821983;-0.1844541056;-0.0755173361;1.7775803025;0.7570143984;216
-1.0555239469;-1.1516812411;-1.1935384818;-1.2385816656;0.6382459669;0.8512540399;1
0.8152670726;1.1159792418;1.1238983350;1.1040883526;-1.0884911270;-1.1059424174;10
-0.0348318351;0.0150212071;0.1342609811;0.0568135387;0.1870525438;-0.1715908497;11
1.4058922834;1.3340837245;1.5225622909;1.3666824324;-1.0743026546;-0.9956130810;22
-1.7694350026;-1.6045872004;-1.6494631142;-1.5973223965;0.1842148493;0.4570565150;216
-0.5695483487;-0.7739117543;-0.7451765802;-0.8105739924;1.1618005993;1.2557949401;1
0.8683086571;1.2735571216;1.1530688684;1.3036184998;-1.2913862827;-1.2496004076;10
-0.3932209193;-0.3888373327;-0.3778439379;-0.4497655915;-0.2527901013;-0.3796076194;11
0.0540486578;-0.0862043184;0.0370258699;-0.0796526760;0.3360315043;0.1674420070;22
-1.3078298622;-1.2038593470;-1.1265542941;-1.0928109363;1.4001669360;1.5798873658;216
0.1414955943;-0.0820300699;-0.0893797747;-0.0103857337;1.7506222049;1.5396631286;1
0.9113153472;1.1754622825;1.3140469969;1.0503289348;-1.0189676122;-1.0921512504;10
0.6016671784;0.4209668711;0.4508152875;0.3835053859;1.0525493616;0.6122071444;11
1.5177096777;1.3100817958;1.2070883746;1.2405545673;-1.0303183901;-1.0392851100;22
-1.3709063410;-1.3760470965;-1.3404715387;-1.3398974916;0.7659422187;0.7271335365;216
-1.8267772561;-1.6567653064;-1.6127298500;-1.7317209413;-0.1038111409;0.4547579872;1
0.3708646082;0.3948778181;0.3697860282;0.4910242217;-0.1094865298;-0.4336230237;10
0.1916700661;0.2091237610;0.2131294602;0.2367008216;-0.5862192032;-0.6588787522;11
1.1220481287;0.8843084515;0.6539286309;0.7877348550;-0.0342876260;-0.2566363799;22
-0.7860153556;-0.8897471495;-0.8553763728;-0.9222281680;1.2738895314;1.3477360538;216
-0.3029068701;-0.5578943959;-0.5647514294;-0.6079423403;1.3675334494;1.4178411529;1
0.4683464391;0.5430636389;0.5340053271;0.5882047079;-0.3350832414;-0.5692361664;10
-1.5070941930;-1.4804033084;-1.6537846747;-1.5766456973;-0.8558001793;-0.5428030962;11
0.9543220373;0.8707421440;0.7608872532;0.8466634477;-1.2771978103;-1.1427188629;22
-1.2547882777;-1.2278612758;-1.1297954644;-1.2137696266;0.7432406628;1.0374347951;216
-0.6957013064;-0.8354819193;-0.8434920815;-0.8023033127;1.6967060096;1.5304690172;1
0.2619143266;0.8143897896;0.8483988533;0.9376409242;-1.5921818981;-1.3438400491;10
-0.1824881378;-0.0778558215;-0.0753347030;-0.1106677248;-0.7635751085;-0.7312823792;11
0.3235572491;0.2717374881;0.2152902404;0.2532421810;-0.0683399598;-0.3865032029;22
-1.4067452494;-1.3113462452;-1.3285872473;-1.2964764233;0.8893819288;1.1328237005;216
-0.4921363065;-0.6382486790;-0.6349767875;-0.6275852045;1.2057848638;1.0052554053;1
0.8439381994;1.1566781644;1.2308569573;1.1743891299;-0.9891718201;-1.0519270132;10
0.0010070733;0.4199233089;0.3600625171;0.4021144151;-1.4531348683;-1.2392570323;11
0.6848134460;0.5096696511;0.4951112826;0.5303099501;-0.1846854337;-0.4267274402;22
-0.2054250392;-0.4128392614;-0.3173420909;-0.4507994264;-0.4088632980;-0.4772950527;216
-0.5036047572;-0.6184209987;-0.5939219627;-0.5676227769;1.7704860662;1.6637836320;1
0.6403731995;0.8049977306;0.8548811940;0.9200657299;-0.8728263462;-0.9795233861;10
-0.8935320808;-0.8782679662;-0.9396468025;-1.0111379745;-1.1253811553;-0.7887455753;11
1.8402598535;1.7003740280;1.7904990417;1.4731674332;-1.1537581002;-1.0829571390;22
-1.5214297564;-1.4845775568;-1.4279831388;-1.4556870071;-0.0016541394;-0.0026490533;216
-0.1466492294;-0.4149263857;-0.4556320268;-0.4342580671;1.1234917238;1.1397192841;1
-0.2082921518;0.0463280706;0.1223766897;0.1250466460;-1.2403077820;-1.0783600833;10
-0.7344073275;-0.8354819193;-0.8305274000;-0.8601980704;1.5065804792;1.5362153368;11
2.1599429166;2.0071812908;1.9266281974;2.0820962243;-0.9650514169;-1.0220461512;22
-1.4999264113;-1.4157024570;-1.4150184573;-1.3926230746;0.6354082724;1.0604200735;216
-0.1609847927;-0.3345721026;-0.2957342884;-0.3422467557;1.4526642840;1.2626905236;1
1.0948105583;1.2558165656;0.9769652781;1.1619831104;-0.6926327464;-0.7956411588;10
-0.5480450037;-0.2521306952;-0.3659596465;-0.3091640370;-1.0970042105;-0.9956130810;11
1.5435136917;1.4613983029;1.2600274907;1.3976974811;-1.3623286448;-1.2679886303;22
0.3479277068;0.2101673232;0.2368980429;0.2646143655;-0.0725965015;-0.3566223410;216
-0.4677658488;-0.5662428928;-0.5226162145;-0.5459122427;1.3164549487;1.3086610804;1
0.6891141150;1.1149356797;1.1411845770;1.1981673340;-1.1154492246;-1.1070916814;10
-0.8003509189;-0.8187849254;-0.9526114840;-0.7299348655;0.3317749625;0.1111280748;11
2.1140691138;2.0906662602;2.1632336346;2.0655548650;-1.2062554481;-1.1863908919;22
-1.5916740169;-1.4960567401;-1.4085361165;-1.4825667160;0.2409687390;0.7834474686;216
-0.4218920460;-0.5453716504;-0.6112082047;-0.4838821451;1.7860933859;1.5844844215;1
1.0059300654;1.1765058447;1.2070883746;1.2446899071;-0.8430305541;-0.9818219140;10
-0.9838461301;-0.9596658114;-0.8488940321;-0.9687507412;0.7531725935;0.7466710231;11
1.4947727763;1.3570420911;1.2459824191;1.3087876746;-1.2715224213;-1.1760475166;22
-1.1286353201;-1.1579426138;-1.1330366348;-1.1403673444;0.8269526501;1.1167340057;216
-1.2633896157;-1.2685601984;-1.3037382745;-1.3109501128;0.6566909810;0.9604341124;1
0.4970175659;0.8018670442;0.7295559396;0.8828476713;-1.3438836306;-1.1829431001;10
-0.2699350743;-0.0382004610;-0.1682482537;-0.1034308801;-1.2147685316;-1.0783600833;11
1.8431269661;1.6158454964;1.5387681428;1.5507050552;-1.4034752148;-1.2369585044;22
-1.9342939814;-1.8289530559;-1.8309686551;-1.8537134665;-0.3620413390;0.2846669269;216
-0.1996908138;-0.4107521372;-0.3637988663;-0.3164008817;2.3422815049;2.2326692729;1
0.6604429883;1.0178844027;0.9445535744;1.0275845656;-1.2516585599;-1.1553607660;10
-0.3172424334;-0.2270852044;-0.1974187871;-0.2429985996;-0.5904757450;-0.6071618757;11
1.3600184806;1.3205174170;1.1401041869;1.1909304892;-1.0288995429;-1.0645689163;22
-1.2820258481;-1.2111642819;-1.0930622002;-1.1806869079;1.2185544890;1.3580794290;216
-0.8834971865;-0.9335767584;-0.9936663088;-0.9067206436;1.3590203660;1.4097963055;1
0.5988000658;0.6286357326;0.7187520384;0.6833175241;-0.5053449104;-0.7416257545;10
-0.1853552505;-0.1540358561;-0.0364406586;-0.1303105890;-0.3748109641;-0.6393412655;11
1.0016293964;0.7966492336;0.6139541963;0.6595393201;-0.7124966078;-0.7324316431;22
-0.0090278210;-0.1936912166;-0.1628463031;-0.1716639874;1.1348425017;0.8730900544;216
-0.4247591587;-0.5965061942;-0.5636710393;-0.6182806899;1.3292245739;1.3569301651;1
0.8482388684;1.0804981298;1.1076924831;1.1278665567;-1.1239623081;-1.1323754876;10
-0.3545148982;-0.4994549172;-0.5236966047;-0.4549347663;0.4367696585;0.2134125638;11
0.4081370730;0.2539969321;0.4065192924;0.1664000444;-0.9352556249;-0.9094182870;22
-1.0311534892;-1.0128874794;-0.9731388964;-0.9201604981;1.2909156983;1.3213029836;216
-0.7458757781;-0.8156542391;-0.7711059431;-0.7061566614;1.6640725231;1.5833351576;1
1.0675729879;1.2850363049;1.2643490512;1.2415884023;-0.9380933193;-0.9910160253;10
0.0655171085;0.2560840564;0.2639077960;0.2222271322;-1.0714649601;-1.0450314296;11
1.0503703119;0.9406608059;0.9802064485;0.8869830112;-1.2786166575;-1.1450173907;22
-1.2848929608;-1.2800393817;-1.3004971041;-1.2975102583;0.6935810093;1.1086891582;216
-0.4233256024;-0.6559892350;-0.6317356171;-0.7061566614;1.3263868794;1.3477360538;1
0.4798148898;0.7340355065;0.6647325321;0.8156483989;-1.4446217849;-1.2093761703;10
-1.1888446862;-1.1537683654;-1.2248697954;-1.2137696266;-0.5124391466;-0.4807428444;11
0.9715247133;0.9563142377;1.2827156833;0.8611371372;-1.3609097976;-1.1174350566;22
-1.3766405663;-1.3134333695;-1.2237894052;-1.2633937046;0.8156018722;1.1627045625;216
0.0081748550;-0.2176931453;-0.2730460958;-0.2554046191;1.4030046305;1.2477500926;1
0.0139090804;-0.0350697746;-0.3119401403;0.0960992671;0.3431257405;-0.0233358039;10
0.2389774252;0.1350308507;0.2044863392;0.1374526655;0.6169632582;0.1410089368;11
1.2883406638;1.3643470259;1.2881176339;1.3687501023;-1.2630093378;-1.1553607660;22
-1.3694727847;-1.4344865752;-1.2583618892;-1.4825667160;0.4183246443;0.7029989941;216
-0.7430086655;-0.8469611026;-0.7592216518;-0.7774912736;1.4469888950;0.9466429454;1
1.2152292906;1.2151176430;1.1519884782;1.2302162177;-1.0359937791;-1.0668674441;10
-0.3559484545;-0.2896989315;-0.2028207377;-0.1210060744;0.1785394604;-0.3209951594;11
1.2826064384;1.2025948976;1.1336218461;1.1774906348;-0.8983655966;-0.9289557736;22
-1.8597490518;-1.7485987728;-1.7693864181;-1.8692209909;-0.2159000730;0.5237138224;216
0.6031007348;0.3875728833;0.4065192924;0.3886745607;0.6325705779;0.1754868544;1
0.8281690797;0.7726473049;0.7057873569;0.9190318949;-0.8288420817;-0.9220601901;10
0.8296026360;0.5117567753;0.7749323248;0.5158362607;0.8780311508;0.4823403213;11
1.3241795722;1.2130305188;1.1098532634;1.1712876250;-1.3396270889;-1.2059283786;22
0.0067412987;-0.2709148133;-0.2406343921;-0.2398970947;1.6967060096;1.4362293757;216
-0.6713308486;-0.7822602513;-0.8380901308;-0.6761754476;1.5860359247;1.7109034528;1
1.0704401006;1.2412066960;1.3280920685;1.3811561218;-1.0884911270;-1.1047931535;10
-0.3444800038;-0.4191006341;-0.3605576959;-0.3742956394;1.0780886120;0.5972667134;11
1.3098440088;1.3132124821;1.2470628092;1.2726034510;-1.1920669757;-1.0978975700;22
-0.3745846869;-0.4629302431;-0.4880437306;-0.4259873874;0.7262144959;0.5961174495;216
-0.7430086655;-0.8907907116;-0.8099999876;-0.8922469542;0.9745127633;1.1512119233;1
0.2475787633;0.4773192254;0.4605387986;0.4941257265;-1.1040984467;-1.0588225967;10
-0.1552505674;-0.1070755608;-0.1207110883;-0.0424346174;-0.5181145356;-0.5807288056;11
1.6438626353;1.5647109526;1.5236426810;1.5920584535;-0.8430305541;-0.9324035654;22
-1.0626917286;-1.0744576444;-1.1287150743;-1.0752357420;0.8283714973;1.1040921025;216
-0.3616826799;-0.5756349519;-0.5723141603;-0.5924348159;1.6058997861;1.6339027701;1
1.2811728821;1.4499191196;1.3918350858;1.5010809771;-0.4230517704;-0.7726558804;10
-0.4448289474;-0.3314414162;-0.2773676563;-0.2533369492;-0.8118159148;-0.8278205486;11
1.2195299596;1.3351272866;1.3496998710;1.2539944218;-1.2190250733;-1.1519129743;22
-1.5328982071;-1.4856211190;-1.4830830351;-1.5073787551;0.2196860304;0.8087312748;216
-0.8089522570;-0.9189668888;-0.9450487532;-0.9718522460;1.1277482655;1.2420037730;1
0.5643947137;0.7058593293;0.8386753422;0.8001408746;-1.0615330294;-1.0772108194;10
0.3837666153;0.2404306246;0.2541842849;0.3007985891;1.0000520137;0.4513101954;11
0.3722981646;0.3614838303;0.3233292528;0.2842572298;-0.7153343023;-0.6703713914;22
-1.6031424676;-1.5576269051;-1.5630319043;-1.5642396778;0.2381310445;0.7041482580;216
-0.6784986303;-0.8532224753;-0.9256017309;-0.9935627802;0.7333087321;0.8914782771;1
0.7235194671;1.0387556450;1.0180201028;1.0317199055;-1.0586953349;-1.0231954151;10
0.6948483403;0.6359406674;0.6474462902;0.6016445623;-0.4471721735;-0.7416257545;11
0.7235194671;0.7225563232;0.5912660037;0.6605731550;-0.8827582769;-0.8668955219;22
-0.6125550388;-0.6966881576;-0.7278903382;-0.6534310785;1.6782609955;1.6833211187;216
-0.4835349685;-0.6653812940;-0.6284944467;-0.6730739427;1.2767272259;1.3270493032;1
0.8668751008;1.0512783905;1.1206571646;1.2002350039;-1.0913288215;-1.0910019865;10
0.3780323899;0.1339872885;0.1915216577;0.1860429086;1.5718474523;1.0903009355;11
1.1048454527;0.9114410666;0.8656850953;0.7773965054;-0.9636325697;-0.9530903159;22
1.4073258397;1.4238300667;1.5895464786;1.8195021446;-0.4542664097;-0.8749403693;216
-0.3917873630;-0.6361615547;-0.6166101554;-0.6958183118;1.2015283221;1.2132721750;1
0.6919812277;0.8749163925;0.6496070704;0.8818138364;-0.8018839841;-0.9002241756;10
1.1378172484;0.8634372092;0.7587264730;0.8249529136;0.6893244676;0.2226066752;11
1.6180586212;1.2537294414;1.3496998710;1.1526785957;-1.3013182134;-1.1783460445;22
-1.0010488061;-1.0348022839;-1.0217564520;-1.0524913729;0.8226961084;1.1282266449;216
-0.5623805670;-0.6977317197;-0.6641473208;-0.6689386029;1.7108944821;1.8740989295;1
0.6231705235;0.9876211013;1.0050554213;1.0627349543;-1.2218627678;-1.2001820590;10
-0.4534302854;-0.4545817461;-0.5334201158;-0.3970400086;0.6226386472;0.3835036241;11
1.3370815792;1.2537294414;1.2535451499;1.1506109258;-1.3850302007;-1.2277643931;22
-0.1337472223;-0.2792633103;-0.3011362390;-0.2812504931;-0.0144237646;-0.2761738665;216
-0.4993040882;-0.6392922411;-0.6349767875;-0.5221340387;2.0840513068;2.0487870455;1
0.7192187981;0.9907517876;0.9899299596;1.0110432063;-1.3112501441;-1.2047791146;10
0.1859358408;0.6192436735;0.5869444432;0.6161182518;-1.1835538923;-1.1059424174;11
1.5119754523;1.4958358528;1.5409289230;1.5424343755;-1.0161299177;-1.0553748049;22
-1.6289464816;-1.5002309886;-1.5068516178;-1.5890517169;-0.1577273361;0.4731462099;216
-1.4139130311;-1.3322174876;-1.3826067535;-1.3243899672;0.8567484422;1.1535104511;1
1.0632723189;1.4363528121;1.4480153723;1.4804042779;-0.9806587366;-0.9967623449;10
-0.5179403206;-0.3575304692;-0.4750790491;-0.4663069508;-1.1424073222;-0.9852697057;11
1.3385151356;1.1639830992;1.0093769818;1.1185620421;-1.1920669757;-1.1507637104;22
-0.6842328557;-0.7311257075;-0.6835943431;-0.6679047679;1.5335385768;1.5155285862;216
