Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.2947970490;-1.1916124601;-1.1121102009;-1.0798628149;1.4100415272;1.5885030290;216
0.1467361425;-0.0772025658;-0.0820142376;-0.0047956786;1.7614888266;1.5481499372;1
0.9124169772;1.1719731763;1.3118343627;1.0487085066;-1.0159408435;-1.0920952148;10
0.6044336247;0.4224677311;0.4544940766;0.3864178639;1.0614399548;0.6177229338;11
1.5155510425;1.3057023636;1.2056057164;1.2376410311;-1.0273237520;-1.0390597227;22
-1.3575343986;-1.3626614207;-1.3245674933;-1.3252697353;0.7740215156;0.7330174820;216
-1.8109543342;-1.6415230593;-1.5949676837;-1.7144296633;-0.0981938470;0.4597694029;1
0.3748719592;0.3965512219;0.3740178294;0.4932058125;-0.1038853012;-0.4314574541;10
0.1966408524;0.2120256766;0.2184304183;0.2406112418;-0.5819674575;-0.6574347684;11
1.1220167587;0.8827449339;0.6562212027;0.7878994783;-0.0284735325;-0.2539038500;22
-0.7757880661;-0.8795776897;-0.8427830272;-0.9104396272;1.2834066703;1.3556080418;216
-0.2952770023;-0.5499196930;-0.5541415541;-0.5982902390;1.3773156653;1.4259377162;1
0.4718296812;0.5437569940;0.5371163570;0.5897256891;-0.3301206073;-0.5675050209;10
-1.4929900398;-1.4663274573;-1.6357423155;-1.5604085836;-0.8523115340;-0.5409872748;11
0.9551924428;0.8692683492;0.7624498489;0.8464274886;-1.2749020115;-1.1428248160;22
-1.2420406414;-1.2154556486;-1.1153292508;-1.1999992571;0.7512556986;1.0443127619;216
-0.6859595883;-0.8256713506;-0.8309798442;-0.7913299923;1.7074200113;1.5389263733;1
0.2665074463;0.8132886894;0.8493641958;0.9367865220;-1.5907777219;-1.3445902752;10
-0.1755056985;-0.0730559243;-0.0680650215;-0.1043959768;-0.7598254026;-0.7300703337;11
0.3278189470;0.2742252986;0.2205764516;0.2570401569;-0.0626222580;-0.3841866893;22
-1.3931806200;-1.2983884779;-1.3127643104;-1.2821438329;0.8978106454;1.1400072368;216
-0.4834890510;-0.6297425413;-0.6238876350;-0.6177995758;1.2151092194;1.0120302884;1
0.8454020810;1.1533132897;1.2292120823;1.1719253704;-0.9860607087;-1.0517421230;10
0.0070029548;0.4214310707;0.3643606798;0.4049003934;-1.4513370930;-1.2396722364;11
0.6871328582;0.5105838622;0.4984877583;0.5322244860;-0.1792970699;-0.4245397812;22
-0.1983192802;-0.4058239020;-0.3084207462;-0.4422155449;-0.4041095125;-0.4752693824;216
-0.4948958419;-0.6100459943;-0.5831130031;-0.5582447583;1.7814089164;1.6726680492;1
0.6429315437;0.8039587461;0.8558022956;0.9193307997;-0.8693858968;-0.9791065576;10
-0.8827267302;-0.8681744257;-0.9264783242;-0.9987450463;-1.1226556105;-0.7877176078;11
1.8363670347;1.6934133408;1.7850346958;1.4686726506;-1.1511128817;-1.0828716510;22
-1.5072485283;-1.4704740988;-1.4114818402;-1.4402721414;0.0042523294;0.0008971014;216
-0.1398594772;-0.4078972228;-0.4457668747;-0.4257866298;1.1325831329;1.1469249097;1
-0.2011709779;0.0503066594;0.1282970215;0.1297160644;-1.2379075589;-1.0782598690;10
-0.7244575074;-0.8256713506;-0.8181036447;-0.8488311954;1.5167562942;1.5446911007;11
2.1543313291;1.9981914887;1.9202347910;2.0734620903;-0.9618720282;-1.0217655404;22
-1.4858607955;-1.4020545146;-1.3986056407;-1.3776369024;0.6431180680;1.0673716715;216
-0.1541179657;-0.3280743745;-0.2869604137;-0.3344007891;1.4626874789;1.2702900762;1
1.0949256305;1.2517960245;0.9770531746;1.1596036840;-0.6886822246;-0.7946352807;10
-0.5390971563;-0.2461782056;-0.3567064945;-0.3015429588;-1.0941983393;-0.9952477944;11
1.5412163219;1.4560181168;1.2581835312;1.3937157252;-1.3602738251;-1.2684958734;22
0.3520583775;0.2130623370;0.2420367841;0.2683350361;-0.0668908486;-0.3542101068;216
-0.4592496205;-0.5582129760;-0.5122939056;-0.5366818072;1.3260925771;1.3164078955;1
0.6914104048;1.1118468750;1.1401517021;1.1955419359;-1.1126955656;-1.1070835061;10
-0.7900465547;-0.8090847848;-0.9393545237;-0.7194534884;0.3386252661;0.1150387040;11
2.1087041658;2.0811243180;2.1552254326;2.0570331751;-1.2037588335;-1.1866367443;22
-1.5771151221;-1.4818773628;-1.3921675409;-1.4669691286;0.2475619982;0.7895118105;216
-0.4136224572;-0.5374797686;-0.6002812691;-0.4750733753;1.7970604156;1.5931148109;1
1.0065230016;1.1730098367;1.2056057164;1.2417482599;-0.8395057620;-0.9814124486;10
-0.9725552080;-0.9490339343;-0.8363449274;-0.9566459512;0.7612157436;0.7526175551;11
1.4927374608;1.3523520801;1.2442343151;1.3054103061;-1.2692105573;-1.1762602349;22
-1.1165659423;-1.1459994040;-1.1185483007;-1.1270959460;0.8352046487;1.1238660001;216
-1.2505957345;-1.2558854029;-1.2880849279;-1.2965191337;0.6644610215;0.9670654146;1
0.5003466583;0.8008487650;0.7313323667;0.8823657405;-1.3417765988;-1.1831779078;10
-0.2624824786;-0.0336628304;-0.1603444515;-0.0972083264;-1.2122960148;-1.0782598690;11
1.8392187324;1.6094438511;1.5350218214;1.5456831905;-1.4015368684;-1.2373663454;22
-1.9178929983;-1.8125720199;-1.8117170426;-1.8355929127;-0.3571550150;0.2891334717;216
-0.1926158848;-0.4037505813;-0.3545604612;-0.3087306092;2.3548229313;2.2433760624;1
0.6628934277;1.0154374609;0.9448626757;1.0261187483;-1.2492904674;-1.1555072163;10
-0.3095354908;-0.2212983568;-0.1893159005;-0.2358272981;-0.5862360482;-0.6055522217;11
1.3587076685;1.3160689673;1.1390786855;1.1883542856;-1.0259008884;-1.0644245233;22
-1.2691317697;-1.1988690827;-1.0788466854;-1.1671414268;1.2279149914;1.3659845511;216
-0.8727457882;-0.9231174251;-0.9801291556;-0.8950375193;1.3687784839;1.4178670978;1
0.6015819270;0.6287631441;0.7206022004;0.6841919513;-0.5008642346;-0.7404468430;10
-0.1783573962;-0.1487321311;-0.0294364228;-0.1239053135;-0.3699607870;-0.6378346952;11
1.0022454550;0.7956654631;0.6165195875;0.6605753858;-0.7086023144;-0.7312232792;22
-0.0029779872;-0.1881252250;-0.1549793684;-0.1649776015;1.1439660413;0.8794415581;216
-0.4164741549;-0.5882761266;-0.5530685375;-0.6085583110;1.3388983491;1.3648316057;1
0.8496796276;1.0776370829;1.1068881866;1.1257190465;-1.1212327470;-1.1324483066;10
-0.3466075610;-0.4918667125;-0.5133669222;-0.4463227737;0.4439171696;0.2176508519;11
0.4119440294;0.2566020724;0.4105003948;0.1707883523;-0.9319918934;-0.9087768833;22
-1.0196082202;-1.0019036130;-0.9597418397;-0.9083860129;1.3004810330;1.3290902957;216
-0.7358642982;-0.8059748037;-0.7590877301;-0.6958369229;1.6746941494;1.5919618655;1
1.0678345023;1.2808225148;1.2624755977;1.2386678383;-0.9348376205;-0.9906360125;10
0.0711661532;0.2586753931;0.2688621999;0.2262359410;-1.0685867952;-1.0448244501;11
1.0507243160;0.9387245938;0.9802722245;0.8864729693;-1.2763248751;-1.1451307069;22
-1.2719834674;-1.2672886669;-1.2848658781;-1.2831706401;0.7014554740;1.1157953817;216
-0.4150483060;-0.6473657675;-0.6206685851;-0.6958369229;1.3360526220;1.3556080418;1
0.4832364721;0.7334658411;0.6669513690;0.8156232727;-1.4427999116;-1.2096956539;10
-1.1764515941;-1.1418527625;-1.2097547141;-1.1999992571;-0.5079785524;-0.4787282188;11
0.9723026291;0.9542744993;1.2807168804;0.8608027894;-1.3588509616;-1.1174600154;22
-1.3632377940;-1.3004617986;-1.2086816974;-1.2492860026;0.8238217402;1.1699838193;216
0.0141321991;-0.2119684134;-0.2644270645;-0.2481489845;1.4128872543;1.2553017850;1
0.0198355945;-0.0305528493;-0.3030556631;0.1009654628;0.3500081746;-0.0198559173;10
0.2436938646;0.1384227905;0.2098462853;0.1420377507;0.6246208418;0.1450152865;11
1.2874152258;1.3596087027;1.2860819636;1.3649651236;-1.2606733759;-1.1555072163;22
-1.3561085498;-1.4207144012;-1.2430182296;-1.4669691286;0.4254199433;0.7088056269;216
-0.7330126005;-0.8370746147;-0.7472845472;-0.7666866195;1.4569960246;0.9532300689;1
1.2146969343;1.2113662702;1.1508818684;1.2273729591;-1.0330152062;-1.0667304142;10
-0.3480334099;-0.2834979788;-0.1946809836;-0.1146640488;0.1849560016;-0.3184687969;11
1.2817118304;1.1989263458;1.1326405857;1.1750057920;-0.8949974408;-0.9283769565;22
-1.8437488579;-1.7327491716;-1.7505550948;-1.8509950207;-0.2106000683;0.5289461318;216
0.6058594735;0.3892945993;0.4105003948;0.3915518999;0.6402723409;0.1796036510;1
0.8297177436;0.7718222747;0.7077260009;0.9183039925;-0.8252771264;-0.9214592836;10
0.8311435925;0.5126571830;0.7763990651;0.5178491852;0.8864277369;0.4874400945;11
1.3230614472;1.2092929495;1.1090342199;1.1688449488;-1.3375080082;-1.2062368174;22
0.0127063502;-0.2648380922;-0.2322365656;-0.2327468765;1.7074200113;1.4443848439;216
-0.6617201578;-0.7728016719;-0.8256147611;-0.6660595141;1.5964366536;1.7199388139;1
1.0706862000;1.2372827794;1.3257835788;1.3772868100;-1.0856611580;-1.1047776151;10
-0.3366266190;-0.4120438643;-0.3513414114;-0.3662318123;1.0870514989;0.6027346426;11
1.3088029586;1.3088123447;1.2453073317;1.2694720542;-1.1895301979;-1.0978599422;22
-0.3665694450;-0.4555835997;-0.4779573735;-0.4175721722;0.7341813359;0.6015816971;216
-0.7330126005;-0.8806143501;-0.7977163288;-0.8806622185;0.9831824590;1.1584543645;1
0.2522489577;0.4784473909;0.4641512262;0.4962862341;-1.1013126571;-1.0586597958;10
-0.1484145703;-0.1020824146;-0.1131317199;-0.0366267017;-0.5136700066;-0.5790344757;11
1.6410257416;1.5586474931;1.5199995886;1.5867554784;-0.8395057620;-0.9318357929;22
-1.0509768950;-1.0630665746;-1.1142562341;-1.0624070926;0.8366275123;1.1111835998;216
-0.3537368053;-0.5675429193;-0.5616526705;-0.5828881311;1.6163567434;1.6426914666;1
1.2802859815;1.4446148528;1.3890915599;1.4963964450;-0.4183381481;-0.7715763710;10
-0.4364360388;-0.3249643934;-0.2687191310;-0.2460953701;-0.8082027637;-0.8269177541;11
1.2189744808;1.3305822124;1.3472439114;1.2509895246;-1.2165646055;-1.1520483798;22
-1.5186553191;-1.4715107592;-1.4662056883;-1.4916125013;0.2262190448;0.8148766111;216
-0.7986016478;-0.9086041800;-0.9318434073;-0.9597263728;1.1368517235;1.2495370575;1
0.5673615545;0.7054760112;0.8397070462;0.8002211647;-1.0586267503;-1.0771069235;10
0.3877045989;0.2431254876;0.2592050502;0.3042732880;1.0087940031;0.4563105665;11
0.3762978080;0.3633780902;0.3278781144;0.2878443729;-0.7114480415;-0.6689642232;22
-1.5885219130;-1.5430403245;-1.5456089188;-1.5480868972;0.2447162711;0.7099585723;216
-0.6688494021;-0.8432945769;-0.9125291080;-0.9812893239;0.7412956537;0.8978886858;1
0.7256307773;1.0361706682;1.0178278065;1.0302259771;-1.0557810232;-1.0229184859;10
0.6971138002;0.6360197666;0.6497831029;0.6030741827;-0.4425268286;-0.7404468430;11
0.7256307773;0.7220625771;0.5939862383;0.6616021930;-0.8793459417;-0.8661179005;22
-0.6032603548;-0.6877955218;-0.7161670650;-0.6434697558;1.6889227850;1.6922681223;216
-0.4749339579;-0.6566957108;-0.6174495352;-0.6629790925;1.2862523974;1.3348550232;1
0.8682156627;1.0486105926;1.1197643862;1.1975955503;-1.0885068851;-1.0909422693;10
0.3820012034;0.1373861302;0.1969700858;0.1902976891;1.5822080180;1.0973482540;11
1.1049065725;0.9096981035;0.8665324619;0.7776314063;-0.9604491646;-0.9525888116;22
1.4057606807;1.4186983436;1.5854536029;1.8126530620;-0.4496411464;-0.8741885189;216
-0.3836796312;-0.6276692206;-0.6056463523;-0.6855688509;1.2108406287;1.2207134205;1
0.6942621025;0.8734149906;0.6519291362;0.8813389333;-0.7982427187;-0.8995533194;10
1.1377010961;0.8620117266;0.7603038157;0.8248645374;0.6971868833;0.2268744157;11
1.6153604623;1.2497227038;1.3472439114;1.1503624192;-1.2990906920;-1.1785661259;22
-0.9896653942;-1.0236734807;-1.0080275879;-1.0398173342;0.8309360580;1.1353954549;216
-0.5533556449;-0.6888321822;-0.6528590839;-0.6588718637;1.7216486469;1.8836570722;1
0.6258213575;0.9853743103;1.0049516069;1.0610301930;-1.2194103326;-1.2004720900;10
-0.4449911320;-0.4472903167;-0.5230240719;-0.3888215706;0.6303122960;0.3882867831;11
1.3358940869;1.2497227038;1.2517454315;1.1483088048;-1.3830396421;-1.2281427816;22
-0.1270268375;-0.2731313751;-0.2923254968;-0.2738191645;-0.0085534427;-0.2735039231;216
-0.4906182953;-0.6307792017;-0.6238876350;-0.5130652416;2.0958617633;2.0589047854;1
0.7213532307;0.9884842914;0.9899293741;1.0096898331;-1.3090507370;-1.2050838720;10
0.1909374570;0.6194332008;0.5896941717;0.6174494834;-1.1809930165;-1.1059305606;11
1.5098476471;1.4902279089;1.5371678546;1.5374687329;-1.0130951164;-1.0552009594;22
-1.6141871924;-1.4860240043;-1.4898120541;-1.5727302700;-0.1522626623;0.4782165306;216
-1.4003098642;-1.3191216852;-1.3664151418;-1.3098676273;0.8650847835;1.1607602555;1
1.0635569557;1.4311382680;1.4448884246;1.4758603010;-0.9775235274;-0.9964007399;10
-0.5091543304;-0.3508809026;-0.4650811740;-0.4576176529;-1.1397299733;-0.9848712851;11
1.3373199357;1.1605699123;1.0092436734;1.1164777817;-1.1895301979;-1.1508954343;22
-0.6745527975;-0.7220053139;-0.6721733832;-0.6578450565;1.5437907018;1.5239380821;216
-1.3689411894;-1.3502214963;-1.3835834079;-1.4833980438;0.2162589999;0.5554638779;1
0.7926456734;1.1761198178;1.1959485668;1.3074639205;-1.3247022361;-1.2292957271;10
0.6315247529;0.7469424259;0.7763990651;0.6770043009;0.0611668718;-0.2931039963;11
1.3786695525;1.2486860434;1.1347866190;1.1390675401;-0.6644935440;-0.8534355002;22
-1.7795856594;-1.6311564557;-1.6121359497;-1.6641161106;0.1408472312;0.5370167502;216
-0.6431841227;-0.6950521444;-0.7108019819;-0.6670863213;1.9308095903;1.0846658537;1
0.2294353760;0.2794086004;0.4641512262;0.3730693703;-0.6260762279;-0.7831058258;10
-0.5105801793;-0.3871640154;-0.4661541906;-0.4257866298;-0.6929508153;-0.6678112777;11
1.4870340654;1.4218083247;1.4051868093;1.3249196429;-1.1937987886;-1.1059305606;22
-0.2268362573;-0.4566202600;-0.4328906751;-0.4185989794;1.8966608648;1.7856567063;216
0.4233508202;0.1353128094;0.1594145038;0.1666811235;1.1468117685;0.7168762452;1
-0.2197070130;-0.0575060188;-0.2150682996;0.0147136582;-1.2777477386;-1.0817187055;10
0.0925538860;0.0544533008;-0.0680650215;0.0465446813;-0.1138453461;-0.2550567954;11
1.6281931020;1.6011505682;1.5049773558;1.5970235504;-1.3190107819;-1.2154603813;22
-1.7924182991;-1.6985393795;-1.6979772800;-1.7339390001;-0.3528864243;0.2072743425;216
-0.7843431592;-0.8681744257;-0.8953608420;-0.9227613136;0.8992335089;1.0189479613;1
0.4647004370;0.7656023125;0.6594402526;0.7786582135;-1.2521361945;-1.1001658332;10
-0.5120060281;-0.6940154840;-0.7183130983;-0.7954372211;0.7910958783;0.7802882467;11
0.9109911283;0.8060320668;0.7806911316;0.7427199616;-0.5094014160;-0.6470582591;22
-0.9525933240;-1.0008669526;-0.9704720059;-1.0079863111;1.0500570463;1.1780544377;216
0.2265836783;0.0181701880;-0.1485412686;0.0906973908;1.0016796853;0.3156512178;1
0.3363740401;0.5375370318;0.7313323667;0.5517338228;-0.8893059866;-0.9341416839;10
-0.7444193913;-0.8847609915;-0.8760465426;-0.9083860129;0.7996330597;0.9981949426;11
1.3587076685;1.2186228928;1.4599106574;1.2951422342;-1.2862849200;-1.1116952880;22
-1.3176106307;-1.2527754218;-1.2741357118;-1.2934387121;0.6388494774;1.0258656342;216
-0.6460358204;-0.7354818987;-0.6871956160;-0.6753007789;1.8867008199;1.8675158355;1
0.8183109528;0.8537184437;0.8804816780;0.8043283935;-0.8551572612;-0.9871771760;10
-0.2852960603;-0.2949012428;-0.2461857818;-0.1310929639;0.8778905555;0.3041217629;11
2.0031913506;1.9898982057;1.8612188764;2.0447114887;-1.0273237520;-1.0609656868;22
-1.5742634244;-1.4798040421;-1.4672787049;-1.4751835862;0.3144365856;0.7526175551;216
-1.2363372460;-1.2175289693;-1.2226309136;-1.2328570874;0.6288894324;1.0097243975;1
-0.0728445810;0.2151356577;0.1776557864;0.2960588305;-1.1212327470;-1.0448244501;10
0.3663168660;0.5126571830;0.6143735542;0.6010205683;-0.7939741281;-0.9007062649;11
1.7921657202;1.6944500012;1.7088505152;1.6699268614;-1.2919763742;-1.2085427084;22
-1.1750257453;-1.1377061210;-1.0530942863;-1.1034793805;1.1396974507;1.3221726229;216
-0.6916629837;-0.9127508214;-0.9382815071;-0.9761552879;0.7398727902;0.8091118837;1
0.4960691118;0.7345025015;0.6326148369;0.7704437560;-1.3389308717;-1.2200721632;10
0.1296259563;0.2192822992;0.3643606798;0.2426648562;-0.5222071880;-0.5121636378;11
0.9922645130;0.9936675932;0.9137451935;0.9501350156;-1.3133193276;-1.1670366711;22
-1.1293985819;-1.1076429704;-1.1539578494;-1.0531658278;1.1994577202;1.4109494249;216
-1.5143777726;-1.4186410805;-1.3052531940;-1.3324573856;0.8906963276;1.2126428021;1
0.2408421669;0.6246165026;0.7270403002;0.6533877354;-1.2507133310;-1.1393659795;10
-0.2011709779;-0.2327016208;-0.0283634062;-0.1824333238;0.5876263892;0.2580039437;11
0.1296259563;-0.0927524713;-0.2923254968;-0.1321197711;1.3033267601;0.8275590114;22
-1.2591508277;-1.2579587236;-1.2730626951;-1.3221893137;0.5250203925;0.9059593041;216
-1.2292080017;-1.2548487425;-1.3578310088;-1.3221893137;0.5221746654;0.9566889053;1
0.5331411820;0.4649708061;0.3750908461;0.4274901518;-0.8451972162;-0.9249181200;10
0.0326682342;0.1083596399;0.0993255726;0.1707883523;-0.6047332745;-0.7404468430;11
1.7037630912;1.4891912486;1.4727868569;1.4820211442;-1.1994902428;-1.0886363784;22
-0.2696117229;-0.4151538454;-0.6346178013;-0.4165453650;1.0329826836;0.7537705006;216
-0.1427111749;-0.4058239020;-0.4017731929;-0.4031968714;1.9478839530;1.8513745987;1
0.6800036140;0.9335412919;0.9105261436;0.9655371236;-1.0657410681;-1.0944011058;10
-0.3508851076;-0.2347749415;-0.3609985610;-0.3097574164;-1.0443981147;-0.8926356466;11
1.7736296851;1.4736413430;1.6755869997;1.3834476532;-1.0429752511;-1.0402126681;22
-1.5785409710;-1.5088305324;-1.5509740019;-1.5563013548;0.1664587753;0.7111115178;216
-0.9468899286;-0.9977569715;-0.9844212221;-1.0357101054;0.5051003027;0.4182633656;1
0.9494890474;0.7365758222;0.6293957870;0.6708434577;-0.0384335774;-0.3415277065;10
-0.1968934313;-0.0854958487;-0.0680650215;-0.0879670616;-0.4610240549;-0.6551288774;11
2.1357952940;2.1536905437;2.1090857175;2.1504726301;-1.1852616072;-1.1116952880;22
-1.3917547711;-1.3232683267;-1.4275770896;-1.4525938278;0.1493844126;0.6719113715;216
-0.6004086571;-0.7531051249;-0.8030814119;-0.8036516786;1.0258683658;1.0950423631;1
0.8910292444;1.3979651363;1.3976756929;1.3546970516;-1.1525357453;-1.1566601618;10
0.2993019699;0.0928097344;0.0843033398;0.0527055245;0.9476108700;0.6603819166;11
1.1548112824;1.1025169317;1.0274849561;1.0394672418;-1.1795701529;-1.1036246696;22
-1.6541109603;-1.4974272683;-1.4747898213;-1.4217896119;1.0585942277;1.0362421435;216
-1.3076296887;-1.2113090071;-1.1174752840;-1.0952649229;1.2392978999;1.4017258611;1
0.0996831303;-0.0004896986;-0.0498237388;-0.0407339305;0.2959393593;-0.0025617351;10
-0.0571602436;0.1114696210;0.0510398243;0.1256088356;-0.4339896472;-0.6655053868;11
1.8320894881;1.8540956977;1.7828886625;1.8588593859;-1.0273237520;-1.0344479407;22
2.0516702116;1.8820855276;2.0511428196;2.0303361880;-0.3841894226;-0.8534355002;216
-0.8142859852;-0.8453678976;-0.8073734784;-0.7677134267;1.2947895788;1.2841254220;1
-1.0224599179;-1.0174535185;-1.0488022198;-1.0059326967;-0.0213592147;-0.1374563564;10
0.1082382234;0.2711153175;0.4555670932;0.3484259976;-0.7598254026;-0.9064709923;11
1.1590888289;1.1781931385;1.1315675691;1.1472819976;-0.9647177553;-1.0136949221;22
-0.7258833562;-0.8920176141;-0.8620973265;-0.9227613136;1.1980348566;1.4478436803;216
-1.1693223499;-1.1294128381;-1.0552403196;-1.0665143213;1.5025276586;1.5746676832;1
1.3415974823;1.2994824014;1.2088247663;1.3413485581;-0.3514635607;-0.6989408057;10
-0.1512662680;-0.0751292450;0.2270145513;-0.1269857351;-0.3728065141;-0.4383751270;11
1.4285742624;1.3336921935;1.3558280444;1.1349603113;-1.2805934657;-1.1612719437;22
-1.6113354946;-1.5254170982;-1.4930311040;-1.5039341877;0.4681058501;0.9693713056;216
-0.0942323138;-0.3726507703;-0.5176589888;-0.5212796992;1.0102168667;1.0558422167;1
0.7284824750;0.9024414809;1.0199738397;0.9357597148;-1.0913526122;-1.1059305606;10
0.2237319806;0.2026957333;0.1465383042;0.1872172675;0.0782412345;-0.1778094482;11
1.3886504945;1.5182177388;1.4513265243;1.4676458434;-1.4228798218;-1.2339075090;22
-1.3960323177;-1.3284516285;-1.3428087760;-1.3386182288;0.4311113975;0.8702179942;216
-0.4179000037;-0.5094899387;-0.4404017915;-0.4504300025;1.5523278832;1.5204792456;1
1.3872246456;1.4580914375;1.5092694223;1.5015304810;-0.9035346222;-1.0528950684;10
-0.4963216907;-0.1943451872;-0.8073734784;-0.2491757917;-0.6132704559;-0.5156224742;11
1.9803777689;1.9059287160;1.9245268575;1.8927440234;-1.2891306471;-1.2212251087;22
-1.2577249788;-1.2496654407;-1.2762817450;-1.2790634113;0.4609915323;0.7410881003;216
-1.1080108491;-1.1584393284;-1.1603959492;-1.1897311851;1.1468117685;1.4040317520;1
0.6514866369;0.8101787083;0.7452815829;0.7766045991;-0.9419519383;-0.9352946294;10
0.5645098568;0.7065126716;0.6798275685;0.7735241775;-0.7754769018;-0.9295299020;11
-0.4221775503;-0.5436997308;-0.2740842141;-0.5705664447;-0.0853880749;-0.1028679919;22
-1.3247398750;-1.3025351194;-1.3138373270;-1.3365646144;0.5520548002;1.0558422167;216
0.4233508202;0.1778158845;0.1894589694;0.2303431698;0.6416952045;0.2015096151;1
0.1481619914;0.0928097344;-0.1657095346;0.2026193754;0.9376508251;0.4770635851;10
-0.0357725108;0.0420133764;0.1958970691;0.0362766094;-0.1408797538;-0.2942569418;11
2.0801871887;2.2231467883;1.9019935083;2.1248024502;-1.2435990132;-1.2177662723;22
-0.9611484172;-0.8515878598;-0.7150940484;-0.7779814987;0.0483610998;-0.2400685042;216
-0.6303514830;-0.7603617475;-0.7558686803;-0.7903031851;1.1453889049;1.3521492054;1
0.3263930981;0.4452742591;0.5478465232;0.3884714783;-0.9433748019;-0.9791065576;10
0.4048147851;0.8962215187;0.8161006803;0.8720976686;-1.1496900182;-1.1439777615;11
2.2840835749;2.2894930518;2.2882794945;2.1925717252;-1.2805934657;-1.1820249623;22
-1.4102908062;-1.2983884779;-1.2676976120;-1.3180820849;0.2802878601;0.5958169697;216
-2.0761622211;-1.9680710749;-1.9522822209;-2.1097504346;-1.0856611580;-0.3553630523;1
0.5345670308;0.6059566160;0.6175926041;0.6790579153;-0.8224313993;-0.8764944098;10
-0.1983192802;-0.1808686024;-0.2869604137;-0.1711384447;-0.3571550150;-0.4821870552;11
1.9732485247;1.9038553953;1.9942729383;1.7325621005;-1.4726800464;-1.2904018376;22
-1.2833902582;-1.2973518175;-1.3063262106;-1.3170552777;0.7569471529;1.2460782211;216
-0.8584872997;-0.9262274062;-0.9758370891;-0.9073592057;1.3232468500;1.2506900030;1
0.5089017515;0.4660074665;0.4705893260;0.4962862341;-0.0754280300;-0.3196217424;10
0.2850434814;0.2597120535;0.3525574969;0.3422651544;-0.3984180582;-0.7531292433;11
1.1177392122;1.0797104036;1.0993770702;1.0805395298;-0.8750773510;-0.8845650282;22
-0.8884301256;-0.9739137831;-0.9930053551;-1.0110667327;1.0955886803;1.3855846243;216
-0.9611484172;-1.0537366313;-1.0091006046;-1.0747287789;0.8850048733;1.0016537791;1
0.8967326398;1.3191789484;1.1712691843;1.3310804861;-1.1269242012;-1.1105423425;10
-0.1042132558;-0.0035996797;0.0145572589;0.0434642597;-0.6531106356;-0.7554351343;11
1.5511972638;1.5441342480;1.5350218214;1.4368416275;-1.1240784741;-1.0090831402;22
-1.2178012109;-1.1667326113;-1.1303514836;-1.0901308869;1.4456131162;1.5147145182;216
-1.7054415190;-1.5803600977;-1.6175010329;-1.5758106916;0.4538772145;0.9509241779;1
0.8126075574;1.1367267238;1.1809263340;1.2325069951;-1.4029597319;-1.2604252551;10
-1.2406147926;-1.1656959510;-1.2945230277;-1.2041064859;-0.2205601132;-0.1443740292;11
0.9480631985;0.7749322558;0.8193197302;0.7540148408;-0.4496411464;-0.6055522217;22
-1.4430853299;-1.4010178542;-1.4018246906;-1.4608082854;0.6843811113;1.2310899298;216
-0.3280715259;-0.5737628815;-0.5391193213;-0.6301212622;1.4000814822;1.2576076759;1
0.6714485208;0.4525308817;0.4834655255;0.4582943677;-0.3528864243;-0.6608936048;10
-0.5490780983;-0.4462536564;-0.4167954257;-0.4678857249;-0.7953969916;-0.7173879334;11
-0.7372901471;-0.6535857297;-0.7826940960;-0.6136923470;-0.5933503660;-0.1685858843;22
-1.5457464474;-1.4621808159;-1.5413168522;-1.5655426196;0.0924698701;0.5289461318;216
-0.3608660496;-0.4804634485;-0.5015637393;-0.4381083161;0.9547251878;0.8252531205;1
0.5345670308;0.7241358978;0.7903482813;0.8115160439;-0.7640939933;-0.8811061917;10
0.1068123746;0.0720765271;0.0682080903;0.0948046196;-0.2717832014;-0.4441398544;11
2.2270496207;2.0002648094;1.9942729383;1.9728349849;-0.9419519383;-0.9468240842;22
-1.4644730627;-1.3958345524;-1.2526753792;-1.4330844911;0.3613910831;0.7537705006;216
-0.6816820417;-0.8039014829;-0.7065099154;-0.8570456529;0.9305365073;1.1330895639;1
1.1690697709;1.2300261568;1.1691231511;1.2191585015;-1.2592505123;-1.1981661991;10
-0.6217963899;-0.6297425413;-0.5777479199;-0.6475769845;-0.2532859751;-0.4303045086;11
1.4528136929;1.4373582302;1.7936188288;1.2859009694;-0.8323914442;-0.9076239378;22
-1.2620025254;-1.2382621766;-1.1947324813;-1.2236158227;0.8978106454;0.9278652683;216
0.3107087607;-0.0077463212;-0.0251443563;0.0054723934;2.2210737566;1.9389984553;1
0.4917915652;0.8132886894;0.7120180674;0.8833925477;-1.2407532860;-1.1324483066;10
-0.2938511534;-0.5084532784;-0.5659447370;-0.5428426503;1.2051491744;1.2806665855;11
2.0260049323;1.8281791885;2.0264634372;1.9040389026;-1.3929996870;-1.2800253282;22
-1.2976487467;-1.2392988370;-1.3084722439;-1.2811170257;0.4353799882;0.8241001750;216
0.0283906876;0.2400155065;0.2119923185;0.1605202803;-0.6403048635;-0.7289173882;1
0.6457832415;0.9459812163;0.9341325095;0.9819660388;-1.1937987886;-1.1186129609;10
-0.2339655015;-0.2254449982;-0.1925349504;-0.2409613341;0.2376019533;-0.0060205715;11
1.7322800683;1.7224398311;1.5875996362;1.5692997560;-1.3531595073;-1.1970132536;22
-1.3176106307;-1.2932051761;-1.2795007949;-1.3047335913;0.7484099715;1.1250189456;216
