Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.2777283479;-1.2811926458;-1.1407867433;-1.2309205506;0.8888587225;1.1856345853;1
1.0740580574;1.0219334823;0.7548757670;0.9605882529;-0.7656119585;-0.7517670620;10
-0.3325764529;-0.3194949538;-0.1155363658;-0.2828663772;0.1860998950;-0.1914852317;11
0.9808740678;0.8799378499;0.9705433221;0.8902040286;-0.2805092051;-0.5446813753;22
-1.1638368050;-1.1714687481;-1.1275148938;-1.1786655961;1.2203218942;1.6412230962;216
-0.8975968346;-0.9939742076;-1.0611556460;-1.0229671605;0.7835871573;0.9497869976;1
-0.5041533227;-0.4883836984;-0.4008811311;-0.4513619446;-0.3359901651;-0.4100756789;10
0.3759176906;0.3119553204;0.4186555785;0.4444372744;0.4933790585;-0.0039576376;11
1.6035797764;1.4974037059;1.4638137303;1.3114429470;-1.3446055674;-1.1820451001;22
-1.1446083627;-1.1252125951;-1.0135981851;-0.9643136402;1.5517850659;0.9750974705;216
0.2457559273;0.0225854332;0.1244629135;-0.0077280456;0.8020808106;0.5701299052;1
-0.0707738153;-0.0118377504;-0.2858584350;-0.0866436911;-0.4839393920;-0.4802547171;10
-0.6431897517;-0.8111010447;-0.8454880909;-0.8821987118;0.8333777625;1.0004079433;11
1.5044793429;1.3080761960;1.3167173978;1.3743621779;-0.7841056118;-0.7977861035;22
-1.1815861363;-1.1822259930;-1.2104639534;-1.2266548400;0.7024996002;0.9405831893;216
0.1851123784;-0.0225949952;0.0990252019;0.0114676519;1.2544640235;0.8635012948;1
1.1968242660;1.3059247471;1.2581000623;1.3509007698;-1.1269494933;-1.1199193941;10
-0.0530244840;0.1215520861;-0.2880704099;0.0818518763;-0.7485408938;-0.8748679981;11
-1.1830652473;-1.1886803399;-1.2115699409;-1.2671790904;-0.0585853648;0.2618023271;22
-1.1993354677;-1.1585600542;-1.1275148938;-1.1562706157;0.8845909564;1.0383736525;216
-1.0469870402;-1.1478028094;-1.1584825427;-1.1712006026;0.8717876579;1.3743126555;1
0.8137345308;0.9294211764;0.9075020368;0.9819168058;-0.9149837740;-0.9692070331;10
0.1629257142;0.1947013513;0.2173658603;0.2994031151;-0.0813467843;-0.5791956564;11
1.7411370944;1.6103547771;1.5755184640;1.5545884493;-1.2222629375;-1.1751422439;22
-1.5084696556;-1.4522328394;-1.5710158661;-1.5881738105;-0.2506348419;0.4424270650;216
-0.9611986053;-1.0499118810;-1.0478837965;-1.1157463653;0.8504488271;1.1476688761;1
1.2870500338;1.2639714920;1.2470401877;1.2495901438;-0.9932261536;-1.0037213143;10
0.0904492778;0.3840288611;0.3810520047;0.3409937932;-0.9647743792;-0.8748679981;11
1.6553486595;1.4791163896;1.4837215046;1.3786278884;-1.2066144616;-1.1567346273;22
0.3123159199;0.1484451983;0.1764443242;0.1767639364;-0.1766602285;-0.3813137779;216
0.2797754790;-0.0258221687;0.0990252019;0.0775861657;2.1492723282;1.7999887894;1
0.4498732379;0.6045523811;0.7106362685;0.6843834938;-0.9491259033;-0.9013289469;10
0.7264669849;0.5141915241;0.4695310017;0.4977586565;0.3368942993;0.0558671164;11
1.9363797394;1.7319116442;1.6020621631;1.6452347988;-1.3531410997;-1.2280641416;22
-1.5291772088;-1.4113553089;-1.5699098787;-1.4634017764;0.0623346764;0.5080041992;216
-1.4212021097;-1.4156582068;-1.3940578722;-1.5039260268;0.5673536719;1.0625336493;1
0.2930874776;0.5367817384;0.5613279611;0.6139992694;-1.3673669869;-1.2142584292;10
-0.1595204721;-0.1807264949;-0.3112961466;-0.1762236130;-0.1766602285;-0.2421061774;11
1.6849308784;1.5651743486;1.8420614424;1.5460570282;-0.8125573862;-1.0037213143;22
1.8860899672;2.0557047150;2.0444571480;2.1229943823;-0.6020142557;-1.0106241705;216
-1.6504643065;-1.5339879005;-1.5079745808;-1.5135238756;0.6441734627;1.1177564991;1
0.6288456625;0.8982251662;0.8488847013;0.9776510952;-0.8253606847;-0.9174356114;10
-0.2423506852;-0.2345127193;-0.0779327921;-0.2071500146;-0.1311373895;-0.2846737908;11
1.9630037364;1.8835887970;1.9261164895;1.8627860377;-1.3872832290;-1.2453212822;22
-1.4655754381;-1.3446603906;-1.2679753015;-1.3247661830;0.6057635673;0.9037679561;216
-0.8132875106;-0.8648872691;-0.8112024796;-0.7648916712;1.5916175500;1.0717374576;1
0.9379798503;1.1757620841;1.0446444821;1.1408145244;-0.9149837740;-1.0508908318;10
-0.3799080032;-0.3270250253;-0.3201440463;-0.2903313707;-0.3615967621;-0.4802547171;11
-0.6668555269;-0.8078738713;-0.8598659279;-0.8758001459;0.7650935039;0.9279279529;22
-1.5454474292;-1.4866560230;-1.4460392829;-1.5359188561;0.4037559691;1.0314707963;216
0.5711603355;0.4066190754;0.4275034782;0.4870943801;0.4777305825;-0.0545785832;1
0.4069790204;0.4098462488;0.4750609390;0.4583008337;-0.3487934636;-0.6056566052;10
-0.0855649248;0.0580843413;0.0216060795;0.0338626324;-0.8680383463;-0.8311499086;11
0.8581078592;0.8810135744;0.6431710333;0.8262183701;-1.1354850256;-1.1245212982;22
-1.1002350343;-1.1521057073;-1.1629064926;-1.2277212676;0.8703650692;1.3513031348;216
-0.6934795239;-0.8422970549;-0.9251191882;-0.9504500808;0.8276874076;0.8128803491;1
0.5652438917;0.8369088704;0.8256589646;0.9072668709;-1.1753175097;-1.1348755826;10
-0.6372733079;-0.6325307798;-0.5280696892;-0.6251896501;0.4165592676;0.2042785252;11
1.8195299746;1.8190453277;1.9460242638;1.7209511614;-1.1070332512;-0.9876146497;22
-0.9049923893;-0.9348093608;-0.9582988120;-0.9675129231;1.2686899107;1.5353793008;216
-1.1431292517;-1.2005133093;-1.1142430442;-1.1445399116;0.4933790585;0.4884461065;1
-0.0190049322;0.2721535144;0.2483335093;0.3559237801;-0.8353188057;-0.9116832313;10
0.2679425915;0.6099310035;0.6885165192;0.6299956840;-1.1184139609;-1.0785022567;11
2.0251263962;1.9502837152;1.9825218501;1.9225059857;-1.3346474463;-1.2292146176;22
-0.6727719707;-0.7368760551;-0.7824468055;-0.7414302631;0.9585655698;0.2054290013;216
-0.2911613464;-0.4475061679;-0.3665955197;-0.3393870422;1.9899423916;1.8126440258;1
-0.4006155565;-0.5077467392;-0.2582087484;-0.6614481899;-0.0941500828;-0.1040490528;10
0.2990039213;0.3646658203;0.2859370830;0.2802074176;-0.4142325447;-0.5665404200;11
1.0725789465;1.0617352884;1.0291606576;0.8624769099;-0.9718873228;-0.9646051290;22
0.4099372423;0.2258973614;0.3235406567;0.2503474436;0.1974806048;-0.3237899760;216
-0.1979773568;-0.1000471584;-0.5391295638;-0.2135485805;-0.2477896645;-0.3537023530;1
0.5548901151;0.8917708193;0.8455667389;0.9275289960;-1.5722197625;-1.3097479403;10
-1.2230012428;-1.2080433807;-1.2193118531;-1.3620911505;-0.8509672816;-0.6528261228;11
1.7795939790;1.7835464196;1.6827992478;1.7390804313;-1.0515522911;-1.0681479724;22
-0.3473675624;-0.6013347696;-0.5734151752;-0.6486510582;1.3526226451;1.4042250325;216
0.3374608060;-0.0505638319;-0.0867806918;-0.0834444082;1.9856746254;1.8310516424;1
-0.1698742488;-0.2839960457;-0.2316650493;-0.2807335219;-0.1667021075;-0.2639652221;10
0.2561097039;0.3582114734;0.3180107194;0.3516580696;-0.5749850700;-0.6942432601;11
1.1746376018;0.9122095846;0.8311889019;0.7579670010;-0.7798378457;-0.8046889598;22
0.6939265441;0.6217639729;0.7393919425;0.7121106124;-0.0087947596;-0.6206127937;216
-0.3843453361;-0.4905351474;-0.4517565543;-0.4620262210;0.4720402277;0.2583508990;1
0.7545700929;1.1165972372;1.1320174916;1.2378594398;-1.4456093665;-1.2556755665;10
0.3463354716;0.4883741364;0.4330334155;0.4476365573;-0.6020142557;-0.7253061132;11
1.4201700190;1.3898312571;1.2890677112;1.3519671974;-1.0060294521;-1.0370851194;22
-1.8486651733;-1.7426784511;-1.7103702864;-1.7950607730;-0.2691284953;0.2710061354;216
-1.0218421541;-1.1499542583;-0.9107413512;-1.0848199637;1.1050922079;1.3340459942;1
0.5046003429;0.8283030745;0.9992989961;0.9520568318;-1.2364888247;-1.1498317710;10
-0.9685941600;-0.9487937791;-0.8587599404;-0.8939294158;0.5004920021;0.0627699726;11
2.2114943755;2.1374597761;1.9747799378;1.9662295190;-1.1568238564;-1.1705403397;22
-1.5217816541;-1.3812350232;-1.8906462427;-1.5188560138;-0.7513860713;-0.3721099696;216
-1.0913603686;-1.1531814318;-1.2923070256;-1.1530713327;0.8106163429;1.1258098314;1
0.8270465293;1.0230092068;1.0214187454;0.9659203911;-1.0629330009;-0.9807117935;10
-0.1299382532;-0.1645906276;-0.1111124160;-0.1655593366;0.2529615648;0.0248042634;11
1.8801735234;1.8470141644;1.7900800316;1.8233282150;-1.3403378012;-1.2671803269;22
-1.3664750047;-1.3048585846;-1.2845651134;-1.2703783733;1.0737952561;1.3374974223;216
-0.0278795979;-0.1947109133;-0.3544296577;-0.2135485805;-0.0073721709;-0.3456490207;1
0.8965647438;1.1757620841;1.1154276797;1.2549222820;-1.0643555896;-1.1107155858;10
-0.1979773568;-0.0720783217;-0.0115735444;-0.0013294798;-0.4313036093;-0.5619385158;11
1.7929059775;1.6910341137;1.6894351726;1.6974897533;-1.4811740845;-1.3039955601;22
-1.5661549825;-1.4834288495;-1.4582051450;-1.4570032106;0.3511201865;0.7519051192;216
-1.0499452621;-0.9767626158;-1.1352568060;-0.9728450613;0.4478562194;0.5390670522;1
0.6022216654;0.6529599830;0.7471338547;0.6203978353;-0.5095459889;-0.5872489886;10
0.0002235101;0.1226278106;0.1211449511;0.2002253445;-0.2307185999;-0.4560947204;11
1.9718784021;1.8082880828;1.7790201570;1.8467896231;-1.2635180104;-1.2004527167;22
-1.4892412133;-1.4059766864;-1.3774680602;-1.4506046447;0.5204082441;0.9658936622;216
-1.5040323227;-1.4253397272;-1.3675141731;-1.3535597294;0.9315363841;1.2086441061;1
0.2146945974;0.5464632588;0.4507292149;0.5510800386;-1.1454431466;-1.1245212982;10
-0.4316768863;-0.5841231778;-0.5004200027;-0.5025504713;1.2871835640;0.8658022469;11
1.2175318193;1.1865193289;1.0800360809;1.2293280186;-1.0102972183;-0.9703575092;22
1.8313628622;2.0191300824;2.1307241700;2.0206173287;-0.5636043603;-0.9496489405;216
0.3478145826;-0.0043076789;-0.0679789049;0.0583904681;1.6940439379;1.5054669238;1
0.6613861033;1.0552809414;0.9141379615;1.0629653065;-1.1468657353;-1.0773517807;10
0.1481346048;0.3915589325;0.4164436035;0.4177765834;-0.6603403932;-0.7138013528;11
1.5030002320;1.3823011857;1.6695273983;1.4831377973;-0.8751512899;-0.8852222824;22
-1.3442883405;-1.2510723602;-1.1938741415;-1.2202562742;0.3681912511;0.5678289531;216
-0.7777888479;-0.8616600956;-0.8886216019;-0.8715344353;1.3355515805;1.4732535947;1
0.7087176536;1.1026128189;1.2481461751;1.1696080707;-1.0714685332;-1.0623955922;10
-0.1107098109;-0.0075348524;-0.0336932936;-0.0119937562;-0.5109685776;-0.6045061292;11
1.4985628991;1.6523080321;1.3421551094;1.6463012265;-1.0586652347;-1.0198279788;22
-1.1431292517;-1.1241368706;-1.1396807558;-1.1381413457;0.7892775121;0.9635927101;216
-0.4509053287;-0.6110162900;-0.6077007865;-0.5942632485;1.6172241470;1.5710440579;1
0.4646643474;0.6733987483;0.5546920363;0.6929149149;-0.8054444426;-0.9185860875;10
0.6776563237;0.3280911877;0.3279646066;0.4231087216;1.9429969638;1.4295355053;11
2.2588259258;2.2547137452;2.3043642016;2.2445671334;-1.3673669869;-1.2499231863;22
-1.6223611985;-1.5404422474;-1.5765458034;-1.6031037975;0.0580669102;0.6794251288;216
-0.6136075328;-0.6852412797;-0.7702809435;-0.7958180728;1.1506150469;1.1775812531;1
0.4395194613;0.7164277278;0.7128482434;0.6918484873;-1.3517185110;-1.1877974803;10
1.2604260367;0.8476661153;0.7371799676;0.8091555278;1.1819119988;0.6909298892;11
1.4038997985;1.3188334409;1.2724778993;1.3349043551;-1.2009241067;-1.1854965282;22
-1.0928394795;-1.0294731157;-1.1297268687;-1.0933513848;-0.3943163026;-0.3306928323;216
-0.4612591053;-0.6034862186;-0.5203277770;-0.5516061429;1.7978929144;1.5940535787;1
1.3521309154;1.6587623790;1.7403105958;1.6516333647;-0.9092934192;-1.0060222663;10
-0.4627382162;-0.3399337191;-0.2891763974;-0.2487406926;-0.9306322500;-0.8069899118;11
1.2604260367;1.1886707779;1.0778241060;1.0618988789;-1.3446055674;-1.1751422439;22
-1.2052519115;-1.2370879418;-1.2038280287;-1.2309205506;1.1577279905;1.6124611953;216
-0.8961177236;-0.9724597179;-0.9483449249;-1.0016386076;1.4024132503;1.5825488183;1
-0.0559827059;0.4098462488;0.7040003437;0.5702757361;-1.4825966732;-1.1532831992;10
-0.3325764529;-0.2700116274;-0.2880704099;-0.1922200276;-0.4441069078;-0.5953023209;11
0.7235087630;0.4507237793;0.3058448573;0.4316401427;0.5389018975;0.0593185445;22
-0.7925799573;-0.8444485038;-0.8377461787;-0.8075487768;1.2814932092;1.4962631155;216
-0.6949586349;-0.7734506877;-0.6607881847;-0.6859760257;1.8718675278;1.8609640194;1
0.7693612024;1.0864769516;1.1696210653;1.2250623081;-1.1113010174;-1.1601860554;10
-0.7378528523;-0.9132948711;-0.8631838903;-0.9493836532;0.7508676167;0.9900536589;11
1.3876295781;1.1650048392;1.0734001561;1.0629653065;-1.0131423957;-0.9646051290;22
-0.7319364085;-0.8530542997;-0.8753497524;-0.8480730272;1.3113675723;1.5169716842;216
-0.8842848360;-0.9928984831;-1.0246580598;-1.0506942791;0.7153028987;1.0257184161;1
0.6451158829;0.7476237380;0.7637236667;0.7803619815;-0.8637705801;-0.9956679820;10
-0.0130884884;0.0225854332;-0.0834627294;-0.0279901708;-0.0130625258;-0.1661747589;11
1.0474340604;0.8702563295;0.7427099049;0.7750298433;-0.6418467399;-0.6643308832;22
-0.9256999426;-0.9799897893;-0.8653958652;-0.9184572516;1.4194843150;1.2868764766;216
-1.1416501408;-1.1940589623;-1.1684364299;-1.2746440839;0.7266836085;0.9877527069;1
0.6318038844;0.6906103401;0.7106362685;0.7856941197;-0.4626005612;-0.7713251547;10
0.0860119450;0.3700444428;0.3932178668;0.3537909249;-1.2677857765;-1.1544336752;11
0.1451763829;-0.0484123829;-0.0215274315;-0.0642487106;0.9315363841;0.5252613397;22
-1.5572803168;-1.4662172577;-1.4183895963;-1.4761989081;0.3283587670;0.8404917740;216
