Band_6;Band_7;Band_8;Band_8A;AfgKode
0.1540188595;0.1529548088;0.1675696594;0.1593172119;216
0.6587337225;0.6388567014;0.6164860681;0.6603840683;1
0.4889986529;0.4781769023;0.4736842105;0.4580369844;10
0.4674449933;0.4619544226;0.4535603715;0.4523470839;11
0.1621014818;0.1653147934;0.1729876161;0.1852773826;22
0.3282442748;0.3205870993;0.3200464396;0.3253911807;216
0.6713066906;0.6790266512;0.6791795666;0.7091038407;1
0.6165244724;0.6029354963;0.5928792570;0.6081081081;10
0.1490794791;0.1440710699;0.1513157895;0.1354907539;11
0.3363268972;0.3889532638;0.5069659443;0.3406827881;22
0.1966771441;0.1969872538;0.2070433437;0.2268847795;216
0.3462056578;0.3561220548;0.3521671827;0.3758890469;1
0.6847777279;0.6906141367;0.6780185759;0.6963015647;10
0.2631342613;0.2622634222;0.2627708978;0.2681365576;11
0.3484508307;0.3433758208;0.3490712074;0.3623755334;22
0.5922766053;0.5832367710;0.5975232198;0.6266002845;216
0.5859901212;0.5786017767;0.6230650155;0.5917496444;1
0.4521778177;0.4426419467;0.3997678019;0.4125177809;10
0.3902110463;0.3912707609;0.3862229102;0.3975817923;11
0.3192635833;0.3120896099;0.3111455108;0.2940967283;22
0.4625056129;0.4607956740;0.4291795666;0.4758179232;216
0.4054782218;0.3993820008;0.4152476780;0.4171408250;1
0.4773237539;0.4777906528;0.4922600619;0.4971550498;10
0.1216883700;0.1274623407;0.0688854489;0.1201991465;11
0.6389762012;0.6434916956;0.6269349845;0.6589615932;22
0.5801526718;0.5755117806;0.6273219814;0.6066856330;216
0.1477323754;0.1641560448;0.1586687307;0.1618065434;1
0.4889986529;0.4781769023;0.4582043344;0.4754623044;10
0.2159856309;0.2112784859;0.2511609907;0.2578236131;11
0.6645711720;0.6519891850;0.6428018576;0.6543385491;22
0.2469690166;0.2410196987;0.2198142415;0.2624466572;216
0.6385271666;0.6628041715;0.6683436533;0.6774537696;1
0.7826672654;0.7752027810;0.7438080495;0.7880512091;10
0.3771890436;0.3669370413;0.3707430341;0.3783783784;11
0.6461607544;0.6338354577;0.5712074303;0.6031294452;22
0.3700044903;0.3673232908;0.4067337461;0.3972261735;216
0.2541535698;0.2541521823;0.2248452012;0.2564011380;1
0.4889986529;0.4638856701;0.4198916409;0.4463015647;10
0.2254153570;0.2220934724;0.2337461300;0.2339971550;11
0.0273911091;0.0289687138;0.0224458204;0.0284495021;22
0.7296811855;0.7516415604;0.7852167183;0.7820056899;216
0.3578805568;0.3831595211;0.4384674923;0.4128733997;1
0.3866187696;0.3808420239;0.3854489164;0.3737553343;10
0.3237539291;0.3093858633;0.3281733746;0.3278805121;11
0.2658284688;0.2661259173;0.2271671827;0.2695590327;22
0.3592276605;0.3611432986;0.4017027864;0.3766002845;216
0.3785361473;0.3661645423;0.3490712074;0.3360597440;1
0.5680287382;0.5631517961;0.5139318885;0.5280938834;10
0.3462056578;0.3333333333;0.3366873065;0.3328591750;11
0.3277952402;0.3082271147;0.2995356037;0.3275248933;22
0.2330489448;0.2406334492;0.2407120743;0.2738264580;216
0.4759766502;0.4831981460;0.5185758514;0.5266714083;1
0.4373596767;0.4291232136;0.4330495356;0.4214082504;10
0.3852716659;0.3719582851;0.3641640867;0.3733997155;11
0.6686124832;0.6573966783;0.6242260062;0.6283783784;22
0.3610237988;0.3615295481;0.3215944272;0.3616642959;216
0.2590929502;0.2499034376;0.2410990712;0.2332859175;1
0.7314773238;0.7419853225;0.7716718266;0.7524893314;10
0.1486304445;0.1641560448;0.1242260062;0.1575391181;11
0.1845532106;0.1606797992;0.1458978328;0.1379800853;22
0.4297260889;0.4356894554;0.4551083591;0.4647937411;216
0.1118096093;0.1162611047;0.1044891641;0.1141536273;1
0.4324202964;0.4410969486;0.3951238390;0.4487908962;10
0.2114952851;0.2135959830;0.2314241486;0.2268847795;11
0.4530758868;0.4507531866;0.4384674923;0.4711948791;22
0.4912438258;0.5005793743;0.5003869969;0.4946657183;216
0.3484508307;0.3341058324;0.3715170279;0.3687766714;1
0.5159407274;0.5179606025;0.5038699690;0.4900426743;10
0.2325999102;0.2336809579;0.3467492260;0.2428876245;11
0.5316569376;0.5295480881;0.5185758514;0.5256045519;22
0.5343511450;0.5542680572;0.5901702786;0.6045519203;216
0.1706331388;0.1757435303;0.1942724458;0.1909672831;1
0.5101032780;0.4855156431;0.4752321981;0.4783072546;10
0.4396048496;0.3789107764;0.5077399381;0.3712660028;11
0.4710372699;0.4824256470;0.4674922601;0.4871977240;22
0.2424786709;0.2375434531;0.3088235294;0.2386201991;216
0.6551414459;0.6573966783;0.6695046440;0.6788762447;1
0.6888190391;0.6902278872;0.7124613003;0.7307965861;10
0.2837898518;0.2672846659;0.2948916409;0.2791607397;11
0.4979793444;0.4998068752;0.4841331269;0.5160028450;22
0.3268971711;0.3132483584;0.3034055728;0.3307254623;216
0.3255500674;0.3317883353;0.3978328173;0.3524182077;1
0.4872025146;0.4847431441;0.4531733746;0.4825746799;10
0.3942523574;0.3785245268;0.4028637771;0.3940256046;11
0.6704086215;0.6585554268;0.6017801858;0.6628733997;22
0.3224068253;0.3082271147;0.2983746130;0.3257467994;216
0.3210597216;0.3024333720;0.3215944272;0.3001422475;1
0.5743152223;0.5504055620;0.5274767802;0.5362731152;10
0.2761562640;0.2753959058;0.2674148607;0.2869843528;11
0.7709923664;0.7485515643;0.7596749226;0.7734708393;22
0.5092052088;0.5021243723;0.4941950464;0.5142247511;216
0.2918724742;0.2800309000;0.3018575851;0.3029871977;1
0.5240233498;0.5380455774;0.5522445820;0.5622332859;10
0.4086214639;0.3908845114;0.3796439628;0.3879800853;11
0.3448585541;0.3437620703;0.3304953560;0.3474395448;22
0.5060619668;0.5144843569;0.5096749226;0.5277382646;216
0.2056578357;0.1958285052;0.1838235294;0.1806543385;1
0.5271665918;0.4901506373;0.4531733746;0.4690611664;10
0.4005388415;0.3935882580;0.4156346749;0.3997155050;11
0.5325550067;0.4913093859;0.4396284830;0.5156472262;22
0.6205657836;0.6083429896;0.5998452012;0.6045519203;216
0.1589582398;0.1413673233;0.1598297214;0.1511379801;1
0.6299955097;0.6392429509;0.6331269350;0.6298008535;10
0.4068253256;0.3850907686;0.3591331269;0.3705547653;11
0.3331836551;0.3194283507;0.2828947368;0.3022759602;22
0.6995958689;0.7423715720;0.7519349845;0.7930298720;216
0.4387067804;0.4383932020;0.4705882353;0.4235419630;1
0.4589133363;0.4322132097;0.4198916409;0.4217638691;10
0.4993264481;0.4743144071;0.4523993808;0.4270981508;11
0.2433767400;0.2483584396;0.2395510836;0.2371977240;22
0.6295464751;0.6577829278;0.6517027864;0.6614509246;216
0.5523125281;0.5519505601;0.5708204334;0.6002844950;1
0.5051638976;0.5048281190;0.5170278638;0.5156472262;10
0.4211944320;0.4190807261;0.3974458204;0.4228307255;11
0.3991917378;0.3870220162;0.3784829721;0.3751778094;22
0.3224068253;0.3406720742;0.3111455108;0.3289473684;216
0.5635383925;0.5886442642;0.5909442724;0.6269559033;1
0.4135608442;0.4264194670;0.4373065015;0.4608819346;10
0.5280646610;0.5237543453;0.5073529412;0.5046230441;11
0.7224966322;0.7091541136;0.7174922601;0.7713371266;22
0.6479568927;0.6620316725;0.6718266254;0.6948790896;216
0.2088010777;0.2101197374;0.2263931889;0.2265291607;1
0.4077233947;0.4071069911;0.3928018576;0.3940256046;10
0.3488998653;0.3279258401;0.3045665635;0.3140113798;11
0.4773237539;0.4692931634;0.4914860681;0.4921763869;22
0.2563987427;0.2556971804;0.2643188854;0.2713371266;216
0.1535698249;0.1568173040;0.1486068111;0.1564722617;1
0.6142792995;0.6187717265;0.6029411765;0.6212660028;10
0.3664122137;0.3623020471;0.3308823529;0.3314366999;11
0.4409519533;0.4403244496;0.4318885449;0.4434566145;22
0.2608890885;0.2711471611;0.2561919505;0.2955192034;216
0.3444095195;0.3317883353;0.3502321981;0.3698435277;1
0.2936686125;0.2630359212;0.2488390093;0.3065433855;10
0.3731477324;0.3765932793;0.3293343653;0.3890469417;11
0.5388414908;0.5179606025;0.4868421053;0.5142247511;22
0.1558149978;0.1479335651;0.1517027864;0.1511379801;216
0.1845532106;0.1780610274;0.1768575851;0.1970128023;1
0.4719353390;0.4457319428;0.3885448916;0.4434566145;10
0.3592276605;0.3472383160;0.3285603715;0.3150782361;11
0.4000898069;0.3727307841;0.3645510836;0.3652204836;22
0.3771890436;0.3769795288;0.4469814241;0.3605974395;216
0.2308037719;0.2213209733;0.2422600619;0.2403982930;1
0.5626403233;0.5577443028;0.5147058824;0.5430298720;10
0.7817691962;0.7103128621;0.7666408669;0.7048364154;11
0.3924562191;0.3800695249;0.3804179567;0.3872688478;22
0.5599461159;0.5507918115;0.5715944272;0.5654338549;216
0.4274809160;0.4573194284;0.3347523220;0.4743954481;1
0.3084867535;0.2958671302;0.2972136223;0.3218349929;10
0.4027840144;0.3549633063;0.3769349845;0.3577524893;11
0.3197126179;0.3144071070;0.3722910217;0.3577524893;22
0.5110013471;0.5249130939;0.5626934985;0.5711237553;216
0.3825774585;0.3908845114;0.3599071207;0.3901137980;1
0.4229905703;0.4341444573;0.4423374613;0.4228307255;10
0.2294566682;0.2112784859;0.2039473684;0.2019914651;11
0.6241580602;0.5936655079;0.6021671827;0.6255334282;22
0.4193982937;0.4136732329;0.4121517028;0.4061166430;216
0.4530758868;0.4665894168;0.4009287926;0.4573257468;1
0.5684777728;0.5697180379;0.5580495356;0.5750355619;10
0.2995060620;0.2966396292;0.2743808050;0.2990753912;11
0.6564885496;0.6334492082;0.6199690402;0.6411806543;22
0.6847777279;0.7141753573;0.7604489164;0.7624466572;216
0.4692411316;0.4322132097;0.3703560372;0.4285206259;1
0.3691064212;0.3738895326;0.3645510836;0.3730440967;10
0.6156264032;0.5813055234;0.5901702786;0.5913940256;11
0.5280646610;0.5202780997;0.5359907121;0.5330725462;22
0.5190839695;0.5388180765;0.5309597523;0.5654338549;216
0.4589133363;0.4522981846;0.4589783282;0.4775960171;1
0.5765603952;0.5689455388;0.5731424149;0.5551209104;10
0.2245172878;0.2232522209;0.2248452012;0.2421763869;11
0.3039964077;0.3055233681;0.2689628483;0.3054765292;22
0.5478221823;0.5666280417;0.5739164087;0.5985064011;216
0.2366412214;0.2595596756;0.1633126935;0.2478662873;1
0.5877862595;0.5600617999;0.5158668731;0.5352062589;10
0.2308037719;0.2549246813;0.2248452012;0.2581792319;11
0.5204310732;0.5245268443;0.5468266254;0.5565433855;22
0.1764705882;0.1881035149;0.1609907121;0.1995021337;216
0.2379883251;0.2255697180;0.2271671827;0.2261735420;1
0.5765603952;0.5612205485;0.5696594427;0.5657894737;10
0.3035473731;0.2831208961;0.2511609907;0.2802275960;11
0.4427480916;0.4550019312;0.5309597523;0.4658605974;22
0.4171531208;0.4109694863;0.4094427245;0.4203413940;216
0.1320161652;0.1178061027;0.0816563467;0.1255334282;1
0.4018859452;0.3804557744;0.3510061920;0.3581081081;10
0.2721149529;0.2796446504;0.2960526316;0.2901849218;11
0.6398742703;0.6353804558;0.5990712074;0.6337126600;22
0.5356982488;0.5171881035;0.5065789474;0.5106685633;216
0.2397844634;0.2224797219;0.1958204334;0.2069701280;1
0.8230803772;0.8130552337;0.7856037152;0.7759601707;10
0.3744948361;0.3696407879;0.3715170279;0.3502844950;11
0.5594970813;0.5565855543;0.5390866873;0.5401849218;22
0.3574315222;0.3789107764;0.3552631579;0.3886913229;216
0.1661427930;0.1788335265;0.2039473684;0.2243954481;1
0.3439604850;0.3499420626;0.3715170279;0.3467283073;10
0.3569824877;0.3530320587;0.3571981424;0.3733997155;11
0.5487202515;0.5449980688;0.5294117647;0.5455192034;22
0.6376290974;0.6492854384;0.6617647059;0.6991465149;216
0.2914234396;0.3012746234;0.2708978328;0.3328591750;1
0.2141894926;0.2124372345;0.2263931889;0.2382645804;10
0.3004041311;0.3186558517;0.3184984520;0.3275248933;11
0.4701392007;0.4716106605;0.4709752322;0.4932432432;22
0.3834755276;0.3939745075;0.3912538700;0.3975817923;216
0.2555006736;0.2723059096;0.2910216718;0.3111664296;1
0.4431971262;0.4144457319;0.4195046440;0.3869132290;10
0.2528064661;0.2240247200;0.3459752322;0.2290184922;11
0.3237539291;0.3329470838;0.3335913313;0.3271692745;22
0.5433318366;0.5623792970;0.5565015480;0.5999288762;216
0.5505163898;0.5496330630;0.5924922601;0.6013513514;1
0.5401885945;0.5407493241;0.5719814241;0.5657894737;10
0.2056578357;0.1761297798;0.1726006192;0.1778093883;11
0.5020206556;0.5040556199;0.5127708978;0.4975106686;22
0.6237090256;0.6122054847;0.6246130031;0.6418918919;216
0.3313875168;0.3217458478;0.3467492260;0.3133001422;1
0.6515491693;0.6168404789;0.6037151703;0.6073968706;10
0.1468343062;0.1460023175;0.0773993808;0.1706970128;11
0.5801526718;0.5716492854;0.5592105263;0.5444523471;22
0.7301302200;0.7269215913;0.7666408669;0.7368421053;216
0.3152222721;0.3128621089;0.3521671827;0.3776671408;1
0.7108217333;0.7014291232;0.7445820433;0.6973684211;10
0.5828468792;0.5874855156;0.5967492260;0.6450924609;11
0.2748091603;0.2676709154;0.2569659443;0.2820056899;22
0.3655141446;0.3646195442;0.3475232198;0.3748221906;216
0.1109115402;0.1386635767;0.1431888545;0.1774537696;1
0.4490345757;0.4499806875;0.4643962848;0.4697724040;10
0.3125280647;0.2989571263;0.2945046440;0.3012091038;11
0.4566681634;0.4345307068;0.4260835913;0.4402560455;22
0.1585092052;0.1726535342;0.1818885449;0.2603129445;216
0.5648854962;0.5805330243;0.6079721362;0.6230440967;1
0.5707229457;0.5426805716;0.6029411765;0.5352062589;10
0.5060619668;0.5110081112;0.4771671827;0.4804409673;11
0.6129321958;0.6017767478;0.6110681115;0.6049075391;22
0.6430175123;0.6268829664;0.6354489164;0.6717638691;216
0.4854063763;0.4727694090;0.5096749226;0.4996443812;1
0.5891333633;0.6029354963;0.5785603715;0.6002844950;10
0.2415806017;0.2309772113;0.2116873065;0.2226173542;11
0.5846430175;0.5743530321;0.5646284830;0.5803698435;22
0.5464750786;0.5415218231;0.5170278638;0.5309388336;216
0.3942523574;0.4044032445;0.3301083591;0.4299431010;1
0.8154467894;0.7833140209;0.7759287926;0.7802275960;10
0.2339470139;0.2433371958;0.2712848297;0.2492887624;11
0.3735967670;0.3827732715;0.3676470588;0.4246088193;22
0.6452626852;0.6461954423;0.6671826625;0.6618065434;216
0.1800628648;0.1776747779;0.2174922601;0.1525604552;1
0.7359676695;0.7157203553;0.7159442724;0.7172830725;10
0.2478670858;0.2387022016;0.2527089783;0.2439544808;11
0.5774584643;0.5755117806;0.5890092879;0.5970839260;22
0.1387516839;0.1560448049;0.1904024768;0.1948790896;216
0.3062415806;0.3105446118;0.3212074303;0.3389046942;1
0.8037718904;0.7883352646;0.7511609907;0.7532005690;10
0.1131567131;0.1251448436;0.0677244582;0.1169985775;11
0.5136955546;0.4920818849;0.5019349845;0.5184921764;22
0.2595419847;0.2340672074;0.2515479876;0.2368421053;216
0.5006735519;0.4754731557;0.4481424149;0.5000000000;1
0.5684777728;0.5538818076;0.5104489164;0.5202702703;10
0.2308037719;0.2236384705;0.1826625387;0.2500000000;11
0.4310731926;0.4295094631;0.4179566563;0.4448790896;22
0.5617422542;0.5616067980;0.5901702786;0.6077524893;216
0.4414009879;0.4515256856;0.4469814241;0.4815078236;1
0.4153569825;0.4028582464;0.4024767802;0.4157183499;10
0.4211944320;0.4055619930;0.4059597523;0.4000711238;11
0.4916928604;0.4889918888;0.4922600619;0.4804409673;22
0.2352941176;0.2356122055;0.2596749226;0.2588904694;216
0.2932195779;0.2947083816;0.3041795666;0.3004978663;1
0.6488549618;0.6485129394;0.6455108359;0.6532716927;10
0.1863493489;0.1888760139;0.1710526316;0.1884779516;11
0.4283789852;0.4302819621;0.5170278638;0.3979374111;22
0.5181859003;0.4662031672;0.5510835913;0.5035561878;216
0.4786708577;0.4414831981;0.4287925697;0.4420341394;1
0.6870229008;0.6655079181;0.6381578947;0.6411806543;10
0.4566681634;0.4125144844;0.3928018576;0.4039829303;11
0.5258194881;0.5164156045;0.4980650155;0.4975106686;22
0.3906600808;0.3630745462;0.3575851393;0.3705547653;216
0.1903906601;0.1749710313;0.2023993808;0.1685633001;1
0.5532105972;0.5252993434;0.4957430341;0.5177809388;10
0.2608890885;0.2587871765;0.2952786378;0.2859174964;11
0.5056129322;0.5083043646;0.5220588235;0.5060455192;22
0.6825325550;0.6925453843;0.7043343653;0.7297297297;216
0.5397395599;0.5268443414;0.5669504644;0.5764580370;1
0.1917377638;0.1900347625;0.2039473684;0.1838549075;10
0.5321059722;0.5171881035;0.5328947368;0.4957325747;11
0.7844634037;0.7763615295;0.7558049536;0.7759601707;22
0.4005388415;0.4194669757;0.4322755418;0.4402560455;216
0.4503816794;0.4557744303;0.4551083591;0.4857752489;1
0.5841939829;0.5940517574;0.5746904025;0.5864153627;10
0.3587786260;0.3298570877;0.3273993808;0.3189900427;11
0.1405478222;0.1348010815;0.1431888545;0.1369132290;22
0.1953300404;0.1981460023;0.1900154799;0.1948790896;216
0.2743601257;0.2460409424;0.2728328173;0.2204836415;1
0.6726537943;0.6863653920;0.7712848297;0.6724751067;10
0.2402334980;0.2286597142;0.2132352941;0.2247510669;11
0.5204310732;0.5059868675;0.5019349845;0.4967994310;22
0.6003592277;0.5627655465;0.5452786378;0.5707681366;216
0.5603951504;0.5534955581;0.5975232198;0.6088193457;1
0.4378087113;0.4341444573;0.4210526316;0.4146514936;10
0.4176021554;0.3970645037;0.3928018576;0.3943812233;11
0.4099685676;0.3831595211;0.3734520124;0.3936699858;22
0.3475527616;0.3290845886;0.3037925697;0.3573968706;216
0.4970812753;0.4936268830;0.5065789474;0.5088904694;1
0.8365514145;0.8103514871;0.7500000000;0.7784495021;10
0.3017512348;0.2970258787;0.3142414861;0.2994310100;11
0.3170184104;0.3221320973;0.3246904025;0.3620199147;22
0.5222272115;0.5152568559;0.5433436533;0.5448079659;216
0.0772339470;0.0892236385;0.0859133127;0.1013513514;1
0.3758419398;0.3823870220;0.3579721362;0.3563300142;10
0.3888639425;0.3792970259;0.3513931889;0.3712660028;11
0.2846879210;0.2935496331;0.2712848297;0.3047652916;22
0.3578805568;0.3572808034;0.3587461300;0.3755334282;216
0.3246519982;0.3383545771;0.3328173375;0.3502844950;1
0.4651998204;0.4584781769;0.4624613003;0.4455903272;10
0.3264481365;0.3298570877;0.3262383901;0.3438833570;11
0.6439155815;0.6272692159;0.6253869969;0.6383357041;22
0.1629995510;0.1826960216;0.2256191950;0.2279516358;216
0.5020206556;0.4994206257;0.5619195046;0.5177809388;1
0.6362819937;0.6191579761;0.6079721362;0.6301564723;10
0.3794342164;0.3468520664;0.3490712074;0.3588193457;11
0.4301751235;0.4225569718;0.4918730650;0.4591038407;22
0.5154916929;0.5430668212;0.4299535604;0.5697012802;216
0.1315671307;0.1054461182;0.1466718266;0.1120199147;1
0.4598114055;0.4596369255;0.4520123839;0.4658605974;10
0.4068253256;0.3854770182;0.3924148607;0.4093172119;11
0.3022002694;0.2912321360;0.2817337461;0.3001422475;22
0.5500673552;0.5372730784;0.5460526316;0.5707681366;216
0.3116299955;0.3167246041;0.3061145511;0.3392603129;1
0.4431971262;0.4213982233;0.4202786378;0.4249644381;10
0.4068253256;0.3827732715;0.3726780186;0.3730440967;11
0.3682083520;0.3746620317;0.4640092879;0.4295874822;22
0.1423439605;0.1344148320;0.1257739938;0.1298008535;216
0.2572968119;0.2611046736;0.2945046440;0.2884068279;1
0.5707229457;0.5863267671;0.5731424149;0.6052631579;10
0.4355635384;0.4383932020;0.4721362229;0.4534139403;11
0.4077233947;0.3924295095;0.3939628483;0.3826458037;22
0.3219577907;0.3441483198;0.3386222910;0.3588193457;216
0.3381230355;0.3267670915;0.3034055728;0.3360597440;1
0.4921418949;0.5067593666;0.5193498452;0.5252489331;10
0.2801975752;0.2614909231;0.2078173375;0.2371977240;11
0.4189492591;0.4171494786;0.4136996904;0.4132290185;22
0.0740907050;0.0664349170;0.0669504644;0.0778805121;216
0.3991917378;0.3978370027;0.3962848297;0.3961593172;1
0.4467894028;0.4438006952;0.4732972136;0.4477240398;10
0.4463403682;0.4337582078;0.3823529412;0.4391891892;11
0.4508307140;0.4159907300;0.4280185759;0.4210526316;22
0.8423888639;0.8744689069;0.8900928793;0.9118065434;216
0.3111809609;0.2939358826;0.3018575851;0.3225462304;1
0.7480916031;0.7346465817;0.7352941176;0.7275960171;10
0.3313875168;0.3205870993;0.3068885449;0.3161450925;11
0.6219128873;0.5654692932;0.6130030960;0.5668563300;22
0.6910642119;0.7045191194;0.7283281734;0.7620910384;216
0.4696901661;0.4623406721;0.4373065015;0.4683499289;1
0.4315222272;0.4380069525;0.4504643963;0.4505689900;10
0.4216434665;0.4132869834;0.3881578947;0.3936699858;11
0.5846430175;0.5793742758;0.5549535604;0.5853485064;22
0.5033677593;0.5110081112;0.5773993808;0.5241820768;216
0.4463403682;0.4360757049;0.4411764706;0.4843527738;1
0.4077233947;0.3982232522;0.4075077399;0.4217638691;10
0.3134261338;0.2997296253;0.3030185759;0.3157894737;11
0.5536596318;0.5504055620;0.4980650155;0.5181365576;22
0.5518634935;0.5577443028;0.6013931889;0.6081081081;216
0.5105523125;0.4689069139;0.4121517028;0.4388335704;1
0.6169735070;0.5867130166;0.5441176471;0.5768136558;10
0.3363268972;0.3476245655;0.3645510836;0.3662873400;11
0.3659631792;0.3402858246;0.3641640867;0.3563300142;22
0.7198024248;0.7520278100;0.7600619195;0.7684921764;216
0.5127974854;0.4789494013;0.4686532508;0.5085348506;1
0.6852267625;0.6608729239;0.6377708978;0.6571834993;10
0.4463403682;0.4322132097;0.4404024768;0.4523470839;11
0.3345307589;0.3286983391;0.3498452012;0.3502844950;22
0.4167040862;0.4132869834;0.3688080495;0.3972261735;216
0.2361921868;0.2336809579;0.2256191950;0.2357752489;1
0.4162550516;0.4364619544;0.4516253870;0.4640825036;10
0.4422990570;0.4291232136;0.4222136223;0.4196301565;11
0.5464750786;0.5646967941;0.5619195046;0.5736130868;22
0.5617422542;0.5577443028;0.5603715170;0.5579658606;216
0.4364616075;0.4105832368;0.3978328173;0.4288762447;1
0.3695554558;0.3696407879;0.2879256966;0.3495732575;10
0.1239335429;0.1286210892;0.0971362229;0.1301564723;11
0.2995060620;0.3101583623;0.3204334365;0.3125889047;22
0.4872025146;0.4831981460;0.4872291022;0.5064011380;216
0.2779524023;0.2726921591;0.2639318885;0.2684921764;1
0.2038616974;0.1857860178;0.1915634675;0.1955903272;10
0.3318365514;0.3229045964;0.3181114551;0.3367709815;11
0.4755276156;0.4893781383;0.4806501548;0.4640825036;22
0.4530758868;0.4812668984;0.4748452012;0.5145803698;216
0.2613381230;0.2526071842;0.2337461300;0.2460881935;1
0.4822631343;0.4584781769;0.4504643963;0.4413229018;10
0.2909744050;0.2738509077;0.2654798762;0.2702702703;11
0.5069600359;0.5005793743;0.5913312693;0.4861308677;22
0.5648854962;0.5917342603;0.5835913313;0.5849928876;216
0.0902559497;0.0880648899;0.1087461300;0.0981507824;1
0.4571171980;0.4503669370;0.4299535604;0.4441678521;10
0.4593623709;0.4430281962;0.6021671827;0.4679943101;11
0.6035024697;0.6037079954;0.6037151703;0.6216216216;22
0.2792995061;0.2784859019;0.2616099071;0.2891180654;216
0.4108666367;0.4044032445;0.4489164087;0.4399004267;1
0.2168837000;0.2329084589;0.2310371517;0.2450213371;10
0.4961832061;0.4689069139;0.4411764706;0.4431009957;11
0.3394701392;0.3325608343;0.3223684211;0.3189900427;22
0.5801526718;0.6029354963;0.6087461300;0.6326458037;216
0.3246519982;0.2997296253;0.2863777090;0.2944523471;1
0.4445442299;0.4279644650;0.4229876161;0.4242532006;10
0.1616524472;0.1622247972;0.1520897833;0.1642958748;11
0.4149079479;0.3816145230;0.3645510836;0.3602418208;22
0.7822182308;0.8165314793;0.8215944272;0.8477951636;216
0.2325999102;0.2394747007;0.1904024768;0.2393314367;1
0.5509654243;0.5604480494;0.5940402477;0.6113086771;10
0.3574315222;0.3387408266;0.2987616099;0.3314366999;11
0.4836102380;0.4588644264;0.5034829721;0.4733285917;22
0.1692860350;0.1772885284;0.1741486068;0.2059032717;216
0.0188594522;0.0258787177;0.0383126935;0.0373399716;1
0.4723843736;0.4654306682;0.4477554180;0.4612375533;10
0.1351594073;0.1259173426;0.1222910217;0.1180654339;11
0.3233048945;0.3232908459;0.2933436533;0.3353485064;22
0.3870678042;0.3677095404;0.3688080495;0.3833570413;216
0.2061068702;0.2020084975;0.1888544892;0.2048364154;1
0.6111360575;0.5963692545;0.5835913313;0.6088193457;10
0.3349797934;0.3383545771;0.3223684211;0.3381934566;11
0.4881005837;0.4789494013;0.4671052632;0.4747510669;22
0.3596766951;0.3758207802;0.3068885449;0.3915362731;216
0.3466546924;0.3499420626;0.4345975232;0.3773115220;1
0.4207453974;0.4190807261;0.3715170279;0.4071834993;10
0.4921418949;0.4696794129;0.4400154799;0.4491465149;11
0.4566681634;0.4434144457;0.4113777090;0.4384779516;22
0.4795689268;0.4808806489;0.5356037152;0.5362731152;216
0.2478670858;0.2410196987;0.2310371517;0.2428876245;1
0.3246519982;0.3480108150;0.3548761610;0.3744665718;10
0.1261787158;0.1228273465;0.1311919505;0.1479374111;11
0.3673102829;0.3541908073;0.3335913313;0.3314366999;22
0.4521778177;0.4588644264;0.4535603715;0.5014224751;216
0.3794342164;0.3789107764;0.3900928793;0.4000711238;1
0.5258194881;0.5198918501;0.5499226006;0.5135135135;10
0.3170184104;0.3202008497;0.3386222910;0.3413940256;11
0.4176021554;0.3908845114;0.3630030960;0.3894025605;22
0.3026493040;0.3182696022;0.3424922601;0.3662873400;216
0.5083071396;0.5210505987;0.5437306502;0.5348506401;1
0.4651998204;0.4716106605;0.4690402477;0.4647937411;10
0.4063762910;0.3727307841;0.3869969040;0.3666429587;11
0.5065110013;0.5314793357;0.6250000000;0.5736130868;22
0.3677593175;0.3623020471;0.3935758514;0.4128733997;216
0.0974405029;0.0845886443;0.0766253870;0.0924608819;1
0.4032330489;0.3947470066;0.3780959752;0.3929587482;10
0.4135608442;0.4067207416;0.3970588235;0.3940256046;11
0.5693758419;0.5392043260;0.5472136223;0.5551209104;22
0.6659182757;0.6817303978;0.7035603715;0.7201280228;216
0.4256847777;0.4055619930;0.4191176471;0.4445234708;1
0.6183206107;0.5925067594;0.6029411765;0.5668563300;10
0.3906600808;0.3773657783;0.3908668731;0.4046941679;11
0.5029187247;0.4897643878;0.4725232198;0.4914651494;22
0.4099685676;0.4322132097;0.4551083591;0.4843527738;216
0.2918724742;0.3124758594;0.2890866873;0.3403271693;1
0.3623709026;0.3518733102;0.3421052632;0.3819345661;10
0.5644364616;0.5392043260;0.5232198142;0.5312944523;11
0.4584643018;0.4677481653;0.4620743034;0.4783072546;22
0.0583744948;0.0571649285;0.0584365325;0.0672119488;216
0.0143691064;0.0297412128;0.0541795666;0.0476529161;1
0.4427480916;0.4125144844;0.4411764706;0.3908250356;10
0.4077233947;0.4268057165;0.4551083591;0.5135135135;11
0.3605747643;0.3344920819;0.3308823529;0.3321479374;22
0.1773686574;0.1904210120;0.2062693498;0.2243954481;216
0.2537045352;0.2541521823;0.2921826625;0.2709815078;1
0.5020206556;0.4940131325;0.5069659443;0.5088904694;10
0.3138751684;0.3174971031;0.3243034056;0.3186344239;11
0.6183206107;0.5909617613;0.6021671827;0.6113086771;22
0.3565334531;0.3765932793;0.3804179567;0.3524182077;216
0.0628648406;0.0772499034;0.1033281734;0.1237553343;1
0.4782218231;0.4793356508;0.4945820433;0.4551920341;10
0.3870678042;0.3893395133;0.3730650155;0.3830014225;11
0.4077233947;0.3966782542;0.3850619195;0.3822901849;22
