Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4085037675;0.3773327264;0.3602907769;0.4026026840;216
0.5123789020;0.4883932635;0.4815992731;0.4945099634;1
0.7039827772;0.6376877560;0.6301681054;0.6055307035;10
0.2454251884;0.2157487483;0.2312585189;0.2277348516;11
0.4870828848;0.4551661356;0.3975465697;0.4209028060;22
0.6614639397;0.6235776058;0.5988187188;0.5917039447;216
0.2987082885;0.2717341830;0.2594275329;0.2773485157;1
0.7217438105;0.6809285389;0.6656065425;0.6445709638;10
0.4381054898;0.4050978607;0.3702862335;0.3684424563;11
0.4483315393;0.4337733273;0.3666515220;0.3985359902;22
0.5328310011;0.5038689122;0.4716038164;0.4945099634;216
0.2917115178;0.2976786527;0.3421172194;0.2972753152;1
0.9461786868;0.9267182522;0.9663789187;0.8731191541;10
0.4897739505;0.4196631771;0.3848250795;0.3863359089;11
0.3519913886;0.3240782886;0.2930486143;0.3013420089;22
0.4596340151;0.4169321802;0.3784643344;0.3936559577;216
0.5791173305;0.5461993628;0.5970013630;0.5485969906;1
0.6862217438;0.6322257624;0.5951840073;0.5644570964;10
0.3751345533;0.3504779244;0.3293957292;0.2997153314;11
0.7981700753;0.7696859354;0.7283053158;0.7620984140;22
0.7626480086;0.7423759672;0.7451158564;0.7470516470;216
0.6485468245;0.6049157943;0.6010904134;0.5921106141;1
0.5215285253;0.4997724169;0.5361199455;0.4977633184;10
0.3428417653;0.3395539372;0.3775556565;0.2858885726;11
0.5193756728;0.4934000910;0.4575193094;0.4656364376;22
0.7292787944;0.7168866636;0.7414811449;0.7299715331;216
0.1711517761;0.1652253072;0.1390277147;0.1728344856;1
0.4822389666;0.4374146563;0.4402544298;0.4428629524;10
0.4402583423;0.4105598543;0.4820536120;0.4306628711;11
0.4838536060;0.4660901229;0.4175374830;0.4058560390;22
0.6254036598;0.6140191170;0.6397092231;0.6177307849;216
0.1415500538;0.1497496586;0.1753748296;0.2025213501;1
0.5193756728;0.4934000910;0.5156746933;0.5274501830;10
0.4122712594;0.3582157487;0.3366651522;0.3167954453;11
0.4181916039;0.4064633591;0.3730122672;0.4131760878;22
0.5495156082;0.5034137460;0.4893230350;0.5136234242;216
0.3945102260;0.3354574420;0.3144025443;0.3237088247;1
0.6926803014;0.6827492035;0.6483416629;0.6555510370;10
0.3153928956;0.3031406463;0.3007723762;0.3119154128;11
0.4978471475;0.4674556213;0.5233984552;0.4416429443;22
0.5613562971;0.5252617205;0.4793275784;0.4875965840;216
0.2744886975;0.2762858443;0.3107678328;0.2663684425;1
0.6948331539;0.6299499317;0.6183552930;0.5750305002;10
0.5290635091;0.5125170687;0.4706951386;0.4575030500;11
0.5586652314;0.5571233500;0.5688323489;0.5872305815;22
0.4262648009;0.3791533910;0.3616537937;0.3871492477;216
0.1829924650;0.1784251252;0.1871876420;0.1797478650;1
0.3966630786;0.3805188894;0.3212176284;0.3139487597;10
0.5559741658;0.4988620847;0.4416174466;0.4469296462;11
0.6178686760;0.5703231680;0.5097682871;0.5396502643;22
0.6689989236;0.6345015931;0.6197183099;0.6384709231;216
0.3805166846;0.3755120619;0.2825988187;0.3318422123;1
0.7298170075;0.7032316796;0.6760563380;0.6510776739;10
0.3789020452;0.3623122440;0.3266696956;0.3330622204;11
0.4773950484;0.4538006372;0.4543389368;0.4493696625;22
0.5635091496;0.5430131998;0.5011358473;0.5067100447;216
0.5005382131;0.4387801548;0.3970922308;0.3700691338;1
0.2179763186;0.1725079654;0.1671967288;0.1594143961;10
0.4251883746;0.3759672280;0.3284870513;0.3428222855;11
0.2486544672;0.2366863905;0.3025897319;0.2301748678;22
0.8250807320;0.8083750569;0.8137210359;0.8300122001;216
0.4273412271;0.4037323623;0.5315765561;0.3306222041;1
0.7669537137;0.7469276286;0.7233075875;0.7234648231;10
0.4305705059;0.3955393719;0.3502953203;0.3582757218;11
0.7567276642;0.7287209832;0.7092230804;0.7141114274;22
0.3719052745;0.3395539372;0.2894139028;0.3151687678;216
0.7330462863;0.7300864816;0.6633348478;0.7299715331;1
0.9725511302;0.9831588530;0.8941390277;0.9414396096;10
0.2341227126;0.2234865726;0.2412539755;0.2488816592;11
0.7502691066;0.7027765134;0.6238073603;0.6433509557;22
0.3089343380;0.3227127902;0.3412085416;0.2907686051;216
0.5737351991;0.5248065544;0.5601999091;0.5282635218;1
0.4176533907;0.4032771962;0.4029986370;0.3599023993;10
0.3353067815;0.3163404643;0.3330304407;0.3082553884;11
0.4348762110;0.3937187073;0.3652885052;0.3635624237;22
0.4677072121;0.4770141102;0.4625170377;0.4599430663;216
0.4047362756;0.4014565316;0.2839618355;0.3798291989;1
0.7292787944;0.6891215294;0.6301681054;0.6400976007;10
0.5683530678;0.5466545289;0.5751930940;0.5697437983;11
0.5818083961;0.5407373691;0.4934120854;0.5140300935;22
0.3159311087;0.2767410105;0.3048614266;0.3241154941;216
0.0904198062;0.0964952208;0.0686051795;0.1077673851;1
0.6345532831;0.6408739190;0.5547478419;0.5803172021;10
0.4757804090;0.4296768320;0.4116310768;0.4074827166;11
0.8148546825;0.7592171142;0.7637437528;0.7547783652;22
0.3121636168;0.2899408284;0.2694229896;0.2891419276;216
0.3455328310;0.3472917615;0.3162199000;0.3338755592;1
0.6555435953;0.6231224397;0.5283961836;0.5839772265;10
0.7201291712;0.6581702321;0.6342571558;0.6205774705;11
0.6598493003;0.6253982704;0.6156292594;0.6303375356;22
0.6447793326;0.6408739190;0.6824170831;0.6726311509;216
0.4208826695;0.3868912153;0.3716492503;0.3521756812;1
0.5914962325;0.5935366409;0.7155838255;0.5664904433;10
0.3562970936;0.3218024579;0.3039527488;0.3033753558;11
0.4994617869;0.4756486117;0.4048159927;0.4579097194;22
0.3530678149;0.3550295858;0.3412085416;0.3680357869;216
0.5344456405;0.5075102412;0.4729668333;0.5054900366;1
0.5403659849;0.5430131998;0.5801908224;0.5294835299;10
0.4052744887;0.3545744197;0.3293957292;0.3318422123;11
0.6280947255;0.6185707783;0.5279418446;0.5461569744;22
0.4461786868;0.4228493400;0.4457064970;0.4078893859;216
0.3595263724;0.3049613109;0.3402998637;0.3163887759;1
0.5177610334;0.4779244424;0.4752385279;0.4514030094;10
0.5333692142;0.4979517524;0.4834166288;0.4583163888;11
0.7787944026;0.7364588075;0.7469332122;0.7177714518;22
0.4160387513;0.4064633591;0.3811903680;0.3798291989;216
0.3697524220;0.3222576240;0.3089504771;0.3192354616;1
0.7766415501;0.7091488393;0.7019536574;0.6579910533;10
0.6447793326;0.5798816568;0.5147660154;0.5237901586;11
0.6151776103;0.5894401457;0.5433893685;0.5856039040;22
0.6636167922;0.6490669094;0.6646978646;0.6632777552;216
0.4978471475;0.4779244424;0.4811449341;0.4945099634;1
0.5177610334;0.4938552572;0.5538391640;0.5026433510;10
0.2911733046;0.2553482021;0.0926851431;0.2273281822;11
0.5075349839;0.4761037779;0.4865970014;0.4591297275;22
0.3745963402;0.3695949021;0.2666969559;0.3472956486;216
0.5683530678;0.5384615385;0.5370286234;0.5335502237;1
0.6022604952;0.6149294492;0.6456156293;0.5843838959;10
0.3363832078;0.3099681384;0.3098591549;0.3326555510;11
0.5834230355;0.5657715066;0.6578827806;0.5429036194;22
0.2168998924;0.1957214383;0.1512948660;0.1956079707;216
0.6420882670;0.6126536186;0.5924579736;0.6368442456;1
0.7120559742;0.6863905325;0.6896865061;0.6624644164;10
0.6356297094;0.5639508421;0.4906860518;0.5054900366;11
0.7222820237;0.6586253983;0.6192639709;0.6262708418;22
0.3928955867;0.3623122440;0.3384825080;0.3546156974;216
0.1297093649;0.1005917160;0.0290776920;0.0748271655;1
0.3670613563;0.3390987711;0.3162199000;0.3119154128;10
0.2631862217;0.2111970869;0.1908223535;0.1870679138;11
0.5016146394;0.4560764679;0.4993184916;0.4599430663;22
0.7438105490;0.7624032772;0.7174011813;0.7494916633;216
0.1862217438;0.1406463359;0.1231258519;0.1492476617;1
0.5177610334;0.5052344106;0.4993184916;0.4941032940;10
0.4800861141;0.4497041420;0.4616083598;0.4404229362;11
0.4257265877;0.3900773782;0.3034984098;0.3688491257;22
0.7411194833;0.7387346381;0.7228532485;0.7559983733;216
