Band_6;Band_7;Band_8;Band_8A;AfgKode
0.0527448870;0.0368684570;0.0405582207;0.0431341512;216
0.0000000000;0.0045516614;0.0357610118;0.0213692125;1
0.5134553283;0.4556213018;0.4718709115;0.4032449545;10
0.4714747040;0.4724624488;0.4875708679;0.5397704788;11
0.4149623251;0.3636777424;0.3475795901;0.3379501385;22
0.1953713671;0.1939007738;0.2071522024;0.2180451128;216
0.2868675996;0.2690031862;0.3039686001;0.2698852394;1
0.5844994618;0.5516613564;0.5460095944;0.5346260388;10
0.3589881593;0.3436504324;0.3401657218;0.3229125445;11
0.7238966631;0.6659080564;0.6532926297;0.6485951721;22
0.4101184069;0.4132908512;0.4034016572;0.3605065295;216
0.0581270183;0.0605370960;0.0911469690;0.1060546102;1
0.5559741658;0.5343650432;0.5320540776;0.4748713890;10
0.4467168999;0.4283113336;0.3951155691;0.3945389790;11
0.4714747040;0.4369594902;0.4086349760;0.3937475267;22
0.4617868676;0.4610832954;0.4378543393;0.4392560348;216
0.0602798708;0.0537096040;0.0928914086;0.0660862683;1
0.2163616792;0.1925352754;0.2032272133;0.1820340324;10
0.6883745963;0.6572598999;0.6066288705;0.6323703997;11
0.8051668461;0.7405553027;0.7139119058;0.7431737238;22
0.3972012917;0.3850705508;0.4195377235;0.3787099327;216
0.4375672766;0.4101046882;0.3820322721;0.3854372774;1
0.6340150700;0.5721438325;0.5765372874;0.5184012663;10
0.5893433800;0.5261720528;0.5486262538;0.4891175307;11
0.5344456405;0.5079654074;0.4984736154;0.5140482786;22
0.6490850377;0.6340464269;0.6406454427;0.6580925999;216
0.4359526372;0.3937187073;0.3924989097;0.3901859913;1
0.6469321851;0.6181156122;0.5939816834;0.5662841314;10
0.4757804090;0.4492489759;0.3890100305;0.3941432529;11
0.6071044133;0.5366408739;0.4683820323;0.4847645429;22
0.8536060280;0.8311333637;0.8273004797;0.8151958844;216
0.4241119483;0.3918980428;0.3903183602;0.3612979818;1
0.7944025834;0.7646791079;0.7348451810;0.6596755046;10
0.1447793326;0.1397360036;0.1439162669;0.1432528690;11
0.6942949408;0.6472462449;0.6140427388;0.5959635932;22
0.6786867600;0.6654528903;0.6624509376;0.6766917293;216
0.0758880517;0.0537096040;0.0409943306;0.0557973882;1
0.5032292788;0.4824761038;0.3728739642;0.4451919272;10
0.3412271259;0.3022303141;0.2716964675;0.2805698457;11
0.4208826695;0.3891670460;0.3288268644;0.3276612584;22
0.3875134553;0.3996358671;0.3196685565;0.3953304313;216
0.2131324004;0.1979972690;0.1945050153;0.1935100910;1
0.7567276642;0.6918525262;0.6986480593;0.6683814800;10
0.4537136706;0.4214838416;0.3898822503;0.4234269885;11
0.6437029064;0.6176604461;0.6031399913;0.5836960823;22
0.4052744887;0.4055530269;0.3266463149;0.4036406806;216
0.3261571582;0.3045061447;0.2616659398;0.2865057380;1
0.3713670614;0.3436504324;0.3292629743;0.3442817570;10
0.0414424112;0.0323167956;0.0505887484;0.0486743174;11
0.7513455328;0.7064178425;0.7191452246;0.6517609814;22
0.3681377826;0.2894856623;0.4417793284;0.2880886427;216
0.4730893434;0.4319526627;0.4282599215;0.4364859517;1
0.6743810549;0.6504324078;0.5918011339;0.5722200237;10
0.3756727664;0.3427401001;0.3026602704;0.3094578552;11
0.4235737352;0.3786982249;0.3567378980;0.3181638306;22
0.2739504844;0.2480655439;0.2751853467;0.2200237436;216
0.3654467169;0.3381884388;0.3301351941;0.3173723783;1
0.4337997847;0.3837050523;0.3615351068;0.3684210526;10
0.4612486545;0.4474283113;0.3811600523;0.4060150376;11
0.6097954790;0.5826126536;0.6214566071;0.5453106450;22
0.7604951561;0.7355484752;0.7069341474;0.7055797388;216
0.4623250807;0.4374146563;0.4426515482;0.4376731302;1
0.7707212056;0.7337278107;0.6698648059;0.6596755046;10
0.3514531755;0.3236231224;0.4121238552;0.3419074001;11
0.5888051668;0.5630405098;0.5368512865;0.5389790265;22
0.6151776103;0.6067364588;0.5987788923;0.6110011872;216
0.2158234661;0.2061902594;0.2023549935;0.2057776019;1
0.5543595264;0.4920345926;0.4443959878;0.4388603087;10
0.4004305705;0.3791533910;0.3419101614;0.3458646617;11
0.4381054898;0.3855257169;0.3846489315;0.3838543728;22
0.6426264801;0.6599908967;0.6611426079;0.6703601108;216
0.6733046286;0.6390532544;0.5896205844;0.6426592798;1
0.5920344456;0.5598543468;0.6812036633;0.5033636723;10
0.2944025834;0.3004096495;0.2668992586;0.2667194302;11
0.5263724435;0.5034137460;0.4631487135;0.4693312228;22
0.5952637244;0.6131087847;0.6245093764;0.6145627226;216
0.2831001076;0.2576240328;0.2533798517;0.2619707163;1
0.5748116254;0.5685025034;0.5215874400;0.5255243372;10
0.3310010764;0.3181611288;0.3118185783;0.2912544519;11
0.4655543595;0.4606281293;0.4526820759;0.4507320934;22
0.5904198062;0.5794264907;0.5830789359;0.5738029284;216
0.4558665231;0.4424214838;0.3916266899;0.4499406411;1
0.3369214209;0.2944924898;0.2773658962;0.2694895133;10
0.3369214209;0.3090578061;0.3205407763;0.3023347843;11
0.4144241119;0.3909877105;0.3767989533;0.3616937080;22
0.4208826695;0.3982703687;0.4238988225;0.3949347052;216
0.4370290635;0.4119253528;0.3837767117;0.3913731698;1
0.5296017223;0.4847519345;0.4945486263;0.4740799367;10
0.4504843918;0.4214838416;0.3641517662;0.3707954096;11
0.5010764263;0.4551661356;0.4426515482;0.4495449149;22
0.5188374596;0.5065999090;0.4753597907;0.4558765334;216
0.8439181916;0.7969959035;0.7527256869;0.7669172932;1
0.8826695371;0.8334091944;0.7797645007;0.7617728532;10
0.2755651238;0.2735548475;0.2952464021;0.3051048674;11
0.4047362756;0.3755120619;0.3728739642;0.3375544123;22
0.4381054898;0.4187528448;0.4252071522;0.4246141670;216
0.8912809473;0.8338643605;0.8382032272;0.8555599525;1
0.3756727664;0.3463814292;0.3227213258;0.3462603878;10
0.4720129171;0.4310423305;0.4875708679;0.4210526316;11
0.6200215285;0.5908056441;0.5756650676;0.5730114761;22
0.1813778256;0.1379153391;0.2241604884;0.1313810843;216
0.8218514532;0.8279472007;0.7993894461;0.7878907796;1
0.4219590958;0.3700500683;0.3436546010;0.3434903047;10
0.3234660926;0.2917614929;0.2764936764;0.3181638306;11
0.4757804090;0.4283113336;0.4295682512;0.4135338346;22
0.4558665231;0.4251251707;0.3894461404;0.4107637515;216
0.4413347686;0.4132908512;0.3881378107;0.3755441235;1
0.6076426265;0.5739644970;0.5106846925;0.5227542541;10
0.2578040904;0.2503413746;0.2450937636;0.2465373961;11
0.7255113025;0.6659080564;0.5691234191;0.6256430550;22
0.4332615716;0.4205735093;0.4443959878;0.4444004749;216
0.0780409042;0.0700955849;0.0723942433;0.0997229917;1
0.7518837460;0.7241693218;0.6907980811;0.6952908587;10
0.5871905274;0.5375512062;0.4923680768;0.5247328848;11
0.4402583423;0.4105598543;0.4217182730;0.3929560744;22
0.2416576964;0.2184797451;0.2163105102;0.1851998417;216
0.4058127018;0.3946290396;0.3999127780;0.4028492283;1
0.4989235737;0.4979517524;0.5538595726;0.4455876533;10
0.5990312164;0.5817023213;0.5665067597;0.5540166205;11
0.8735199139;0.8757396450;0.8329699084;0.8219232291;22
0.4160387513;0.3973600364;0.3218491060;0.3660466957;216
0.3772874058;0.3418297679;0.4042738770;0.3474475663;1
0.2195909580;0.1843422849;0.1700828609;0.1737237831;10
0.1975242196;0.1529358216;0.1679023114;0.1468144044;11
0.0263724435;0.0063723259;0.0379415613;0.0182034032;22
0.4596340151;0.4619936277;0.4928041867;0.4479620103;216
0.0941872982;0.0591715976;0.0693414741;0.0585674713;1
0.4036598493;0.3636777424;0.4513737462;0.3652552434;10
0.2513455328;0.2371415567;0.2647187091;0.2465373961;11
0.3810548977;0.3513882567;0.3445268208;0.3339928769;22
0.4822389666;0.4688211197;0.4535542957;0.4633953304;216
0.3250807320;0.2858443332;0.2642825992;0.2912544519;1
0.7529601722;0.7291761493;0.6450065416;0.6600712307;10
0.3552206674;0.3081474738;0.2756214566;0.2928373565;11
0.6189451023;0.5921711425;0.5595290013;0.5920063316;22
0.5893433800;0.5502958580;0.5333624073;0.5275029679;216
0.6393972013;0.6590805644;0.6921064108;0.6759002770;1
0.3579117330;0.3582157487;0.3624073266;0.3438860309;10
0.4472551130;0.4087391898;0.3510684693;0.3605065295;11
0.3880516685;0.3500227583;0.2939380724;0.3252869015;22
0.1173304629;0.1174328630;0.1365023986;0.1206964780;216
0.4348762110;0.4050978607;0.4260793720;0.4317372378;1
0.3745963402;0.3295402822;0.2708242477;0.3217253660;10
0.5005382131;0.4342284934;0.4256432621;0.4159081915;11
0.6663078579;0.6231224397;0.5508068033;0.6090225564;22
0.4580193757;0.4314974966;0.3942433493;0.4309457855;216
0.1280947255;0.1351843423;0.1801133886;0.1602690938;1
1.0000000000;0.9435593992;0.9145224597;0.8820736051;10
0.4461786868;0.4305871643;0.4151766245;0.4083893945;11
0.4128094726;0.3991807010;0.3519406891;0.3996834191;22
0.4085037675;0.3773327264;0.3637156563;0.4016620499;216
0.5123789020;0.4883932635;0.4801569996;0.4910961615;1
0.7039827772;0.6376877560;0.6227649368;0.5991294025;10
0.2454251884;0.2157487483;0.2398604448;0.2314998021;11
0.4870828848;0.4551661356;0.3994766681;0.4194697269;22
0.6614639397;0.6235776058;0.5926733537;0.5856747131;216
0.2987082885;0.2717341830;0.2668992586;0.2797783934;1
0.7217438105;0.6809285389;0.6567815089;0.6371191136;10
0.4381054898;0.4050978607;0.3733100741;0.3684210526;11
0.4483315393;0.4337733273;0.3698211949;0.3977047883;22
0.5328310011;0.5038689122;0.4705625818;0.4910961615;216
0.2917115178;0.2976786527;0.3462712604;0.2991689751;1
0.9461786868;0.9267182522;0.9454862625;0.8595172141;10
0.4897739505;0.4196631771;0.3872655909;0.3858330036;11
0.3519913886;0.3240782886;0.2991713912;0.3031262366;22
0.4596340151;0.4169321802;0.3811600523;0.3929560744;216
0.5791173305;0.5461993628;0.5909289141;0.5437277404;1
0.6862217438;0.6322257624;0.5891844745;0.5591610605;10
0.3751345533;0.3504779244;0.3340601832;0.3015433320;11
0.7981700753;0.7696859354;0.7169646751;0.7514839731;22
0.7626480086;0.7423759672;0.7331007414;0.7368421053;216
0.6485468245;0.6049157943;0.5948539032;0.5860704393;1
0.5215285253;0.4997724169;0.5324901875;0.4942619707;10
0.3428417653;0.3395539372;0.3802878325;0.2880886427;11
0.5193756728;0.4934000910;0.4570431749;0.4629996043;22
0.7292787944;0.7168866636;0.7296118622;0.7202216066;216
0.1711517761;0.1652253072;0.1513301352;0.1780767709;1
0.4822389666;0.4374146563;0.4404709987;0.4408389395;10
0.4402583423;0.4105598543;0.4805931095;0.4289671547;11
0.4838536060;0.4660901229;0.4186655037;0.4048278591;22
0.6254036598;0.6140191170;0.6319232447;0.6110011872;216
0.1415500538;0.1497496586;0.1862189272;0.2069647804;1
0.5193756728;0.4934000910;0.5128652420;0.5231499802;10
0.4122712594;0.3582157487;0.3410379416;0.3181638306;11
0.4181916039;0.4064633591;0.3759267335;0.4119509300;22
0.5495156082;0.5034137460;0.4875708679;0.5096952909;216
0.3945102260;0.3354574420;0.3196685565;0.3248911753;1
0.6926803014;0.6827492035;0.6402093328;0.6478037198;10
0.3153928956;0.3031406463;0.3065852595;0.3134151167;11
0.4978471475;0.4674556213;0.5202791103;0.4396517610;22
0.5613562971;0.5252617205;0.4779764501;0.4843688168;216
0.2744886975;0.2762858443;0.3161796773;0.2690937871;1
0.6948331539;0.6299499317;0.6114260794;0.5694499406;10
0.5290635091;0.5125170687;0.4696903620;0.4550850811;11
0.5586652314;0.5571233500;0.5638901003;0.5813217254;22
0.4262648009;0.3791533910;0.3650239860;0.3866244559;216
0.1829924650;0.1784251252;0.1975577846;0.1848041156;1
0.3966630786;0.3805188894;0.3262102050;0.3153937475;10
0.5559741658;0.4988620847;0.4417793284;0.4447962010;11
0.6178686760;0.5703231680;0.5071958133;0.5350217649;22
0.6689989236;0.6345015931;0.6127344091;0.6311832212;216
0.3805166846;0.3755120619;0.2891408635;0.3328056985;1
0.7298170075;0.7032316796;0.6668120366;0.6434507321;10
0.3789020452;0.3623122440;0.3314435238;0.3339928769;11
0.4773950484;0.4538006372;0.4539904056;0.4471705580;22
0.5635091496;0.5430131998;0.4989097253;0.5029679462;216
0.5005382131;0.4387801548;0.3990405582;0.3700039573;1
0.2179763186;0.1725079654;0.1783689490;0.1650178077;10
0.4251883746;0.3759672280;0.3331879634;0.3434903047;11
0.2486544672;0.2366863905;0.3083296991;0.2338741591;22
0.8250807320;0.8083750569;0.7989533362;0.8175702414;216
0.4273412271;0.4037323623;0.5281290885;0.3316185200;1
0.7669537137;0.7469276286;0.7121674662;0.7138899881;10
0.4305705059;0.3955393719;0.3541212386;0.3585278987;11
0.7567276642;0.7287209832;0.6986480593;0.7047882865;22
0.3719052745;0.3395539372;0.2956825120;0.3165809260;216
0.7330462863;0.7300864816;0.6546009594;0.7202216066;1
0.9725511302;0.9831588530;0.8761447885;0.9259992085;10
0.2341227126;0.2234865726;0.2494548626;0.2520775623;11
0.7502691066;0.7027765134;0.6166593982;0.6359319351;22
0.3089343380;0.3227127902;0.3453990406;0.2928373565;216
0.5737351991;0.5248065544;0.5556040122;0.5239414325;1
0.4176533907;0.4032771962;0.4047099869;0.3601108033;10
0.3353067815;0.3163404643;0.3375490624;0.3098535813;11
0.4348762110;0.3937187073;0.3685128652;0.3636723387;22
0.4677072121;0.4770141102;0.4618403838;0.4574594381;216
0.4047362756;0.4014565316;0.2904491932;0.3795013850;1
0.7292787944;0.6891215294;0.6227649368;0.6327661258;10
0.5683530678;0.5466545289;0.5699956389;0.5643055006;11
0.5818083961;0.5407373691;0.4914958570;0.5100910170;22
0.3159311087;0.2767410105;0.3105102486;0.3252869015;216
0.0904198062;0.0964952208;0.0837331007;0.1147605857;1
0.6345532831;0.6408739190;0.5503706934;0.5745943807;10
0.4757804090;0.4296768320;0.4129960750;0.4064107638;11
0.8148546825;0.7592171142;0.7509812473;0.7443609023;22
0.3121636168;0.2899408284;0.2764936764;0.2912544519;216
0.3455328310;0.3472917615;0.3214129961;0.3347843292;1
0.6555435953;0.6231224397;0.5250763192;0.5781559161;10
0.7201291712;0.6581702321;0.6266899259;0.6137712703;11
0.6598493003;0.6253982704;0.6088094200;0.6232686981;22
0.6447793326;0.6408739190;0.6729175752;0.6644242184;216
0.4208826695;0.3868912153;0.3746184038;0.3525920063;1
0.5914962325;0.5935366409;0.7047535979;0.5611396913;10
0.3562970936;0.3218024579;0.3096380288;0.3051048674;11
0.4994617869;0.4756486117;0.4064544265;0.4554808073;22
0.3530678149;0.3550295858;0.3453990406;0.3680253265;216
0.5344456405;0.5075102412;0.4718709115;0.5017807677;1
0.5403659849;0.5430131998;0.5747928478;0.5251286110;10
0.4052744887;0.3545744197;0.3340601832;0.3328056985;11
0.6280947255;0.6185707783;0.5246402093;0.5413533835;22
0.4461786868;0.4228493400;0.4457043175;0.4068064899;216
0.3595263724;0.3049613109;0.3445268208;0.3177681045;1
0.5177610334;0.4779244424;0.4740514610;0.4491491888;10
0.5333692142;0.4979517524;0.4819014392;0.4558765334;11
0.7787944026;0.7364588075;0.7348451810;0.7083498219;22
0.4160387513;0.4064633591;0.3837767117;0.3795013850;216
0.3697524220;0.3222576240;0.3144352377;0.3205381876;1
0.7766415501;0.7091488393;0.6916703009;0.6501780768;10
0.6447793326;0.5798816568;0.5119930222;0.5195884448;11
0.6151776103;0.5894401457;0.5394679459;0.5797388207;22
0.6636167922;0.6490669094;0.6559092891;0.6553225168;216
0.4978471475;0.4779244424;0.4797208897;0.4910961615;1
0.5177610334;0.4938552572;0.5494984736;0.4990106846;10
0.2911733046;0.2553482021;0.1068469254;0.2311040760;11
0.5075349839;0.4761037779;0.4849542085;0.4566679858;22
0.3745963402;0.3695949021;0.2738770170;0.3478432924;216
0.5683530678;0.5384615385;0.5333624073;0.5290858726;1
0.6022604952;0.6149294492;0.6375926734;0.5785516423;10
0.3363832078;0.3099681384;0.3153074575;0.3335971508;11
0.5834230355;0.5657715066;0.6493676406;0.5381875742;22
0.2168998924;0.1957214383;0.1631051025;0.2002374357;216
0.6420882670;0.6126536186;0.5865678151;0.6296003166;1
0.7120559742;0.6863905325;0.6798953336;0.6545310645;10
0.6356297094;0.5639508421;0.4888791976;0.5017807677;11
0.7222820237;0.6586253983;0.6122982992;0.6193114365;22
0.3928955867;0.3623122440;0.3427823812;0.3549663633;216
0.1297093649;0.1005917160;0.0457915395;0.0827067669;1
0.3670613563;0.3390987711;0.3214129961;0.3134151167;10
0.2631862217;0.2111970869;0.2010466638;0.1919271864;11
0.5016146394;0.4560764679;0.4971652857;0.4574594381;22
0.7438105490;0.7624032772;0.7064980375;0.7392164622;216
0.1862217438;0.1406463359;0.1360662887;0.1551246537;1
0.5177610334;0.5052344106;0.4971652857;0.4907004353;10
0.4800861141;0.4497041420;0.4609681640;0.4384645825;11
0.4257265877;0.3900773782;0.3092019189;0.3688167788;22
0.7411194833;0.7387346381;0.7117313563;0.7455480807;216
