Band_6;Band_7;Band_8;Band_8A;AfgKode
0.2438257746;0.2178447277;0.2492283951;0.2571123755;216
0.3969465649;0.3943607570;0.4031635802;0.4221194879;1
0.3677593175;0.3765932793;0.3854166667;0.4078947368;10
0.3188145487;0.3221320973;0.3530092593;0.3349928876;11
0.2734620566;0.2529934338;0.2388117284;0.2329302987;22
0.5653345308;0.5654692932;0.5389660494;0.5675675676;216
0.2698697800;0.2514484357;0.2592592593;0.2389758179;1
0.5312079030;0.5252993434;0.5069444444;0.4992887624;10
0.3013022003;0.3082271147;0.3267746914;0.3278805121;11
0.5464750786;0.5438393202;0.5999228395;0.5576102418;22
0.6461607544;0.6481266898;0.6331018519;0.6706970128;216
0.4072743601;0.4040169950;0.4147376543;0.4342105263;1
0.3861697351;0.4040169950;0.4012345679;0.4512802276;10
0.3803322856;0.3406720742;0.3576388889;0.3243243243;11
0.4140098788;0.4044032445;0.3942901235;0.4004267425;22
0.4472384374;0.4561606798;0.4830246914;0.4751066856;216
0.2923215088;0.2970258787;0.3036265432;0.3261024182;1
0.3924562191;0.4109694863;0.3838734568;0.4132290185;10
0.3610237988;0.3472383160;0.3514660494;0.3168563300;11
0.3399191738;0.3259945925;0.3090277778;0.3250355619;22
0.4265828469;0.4264194670;0.4340277778;0.4317211949;216
0.4409519533;0.4383932020;0.4760802469;0.4733285917;1
0.4319712618;0.4044032445;0.4008487654;0.3979374111;10
0.4984283790;0.4874468907;0.5119598765;0.5142247511;11
0.4238886394;0.4198532252;0.4081790123;0.4221194879;22
0.4131118096;0.4105832368;0.4282407407;0.4260312945;216
0.2613381230;0.2444959444;0.2229938272;0.2784495021;1
0.5666816345;0.5558130552;0.5586419753;0.5828591750;10
0.3677593175;0.3426033217;0.3368055556;0.2997866287;11
0.4930399641;0.4499806875;0.4675925926;0.4448790896;22
0.4234396048;0.4144457319;0.4205246914;0.4178520626;216
0.4562191289;0.4380069525;0.4826388889;0.4665718350;1
0.0794791199;0.0814986481;0.0844907407;0.0942389758;10
0.3048944769;0.2985708768;0.3094135802;0.3072546230;11
0.5482712169;0.5492468134;0.5794753086;0.5455192034;22
0.6017063314;0.6319042101;0.6820987654;0.6664295875;216
0.2990570274;0.2796446504;0.2573302469;0.2475106686;1
0.4571171980;0.4476631904;0.4440586420;0.4498577525;10
0.3426133812;0.3294708382;0.3310185185;0.3339260313;11
0.3735967670;0.3773657783;0.3352623457;0.3709103841;22
0.4090704984;0.4260332175;0.4189814815;0.4448790896;216
0.5222272115;0.5372730784;0.5428240741;0.5640113798;1
0.4167040862;0.3912707609;0.4382716049;0.4039829303;10
0.3075886843;0.3097721128;0.3271604938;0.3342816501;11
0.5199820386;0.4882193897;0.4787808642;0.4832859175;22
0.6537943422;0.6546929316;0.6736111111;0.6973684211;216
0.4458913336;0.4534569332;0.4429012346;0.4818634424;1
0.6052986080;0.6010042487;0.5979938272;0.6027738265;10
0.3367759317;0.3082271147;0.3024691358;0.2972972973;11
0.3421643467;0.3553495558;0.3348765432;0.3673541963;22
0.3659631792;0.3738895326;0.3557098765;0.3748221906;216
0.5541086664;0.5337968328;0.5694444444;0.5625889047;1
0.2227211495;0.2244109695;0.2222222222;0.2283072546;10
0.2721149529;0.2649671688;0.2831790123;0.2617354196;11
0.5038167939;0.4831981460;0.4606481481;0.4733285917;22
0.3156713067;0.3317883353;0.3383487654;0.3442389758;216
0.3803322856;0.3707995365;0.4089506173;0.4032716927;1
0.4207453974;0.4407106991;0.4243827160;0.4206970128;10
0.4050291872;0.4013132484;0.4587191358;0.4470128023;11
0.4701392007;0.4708381615;0.4679783951;0.4733285917;22
0.5177368657;0.5299343376;0.5223765432;0.5302275960;216
0.5199820386;0.5028968714;0.5088734568;0.5384068279;1
0.6228109564;0.6342217072;0.6172839506;0.6433143670;10
0.3206106870;0.3062958671;0.3506944444;0.2805832148;11
0.2572968119;0.2676709154;0.2476851852;0.2898293030;22
0.3165693758;0.2981846273;0.3082561728;0.3022759602;216
0.1436910642;0.1544998069;0.1566358025;0.1788762447;1
0.6865738662;0.6682116647;0.6431327160;0.6426031294;10
0.2052088011;0.1915797605;0.2044753086;0.1970128023;11
0.2999550965;0.2800309000;0.3337191358;0.3154338549;22
0.4158060171;0.4159907300;0.4243827160;0.4285206259;216
0.2712168837;0.2800309000;0.3020833333;0.3207681366;1
0.8149977548;0.8118964851;0.8070987654;0.8012091038;10
0.2474180512;0.2514484357;0.2260802469;0.2535561878;11
0.3174674450;0.3012746234;0.3302469136;0.2951635846;22
0.4804669960;0.4766319042;0.4490740741;0.4939544808;216
0.4557700943;0.4484356895;0.4888117284;0.4751066856;1
0.4782218231;0.4905368868;0.4980709877;0.5081792319;10
0.3183655141;0.3089996138;0.2982253086;0.2841394026;11
0.3911091154;0.3572808034;0.3668981481;0.3566856330;22
0.4584643018;0.4982618772;0.5470679012;0.5021337127;216
0.2240682533;0.2275009656;0.2337962963;0.2325746799;1
0.7377638078;0.7153341058;0.7106481481;0.7179943101;10
0.3138751684;0.3217458478;0.3456790123;0.3424608819;11
0.5581499775;0.5569718038;0.6068672840;0.5785917496;22
0.6488549618;0.6322904596;0.6288580247;0.6347795164;216
0.3430624158;0.3232908459;0.3113425926;0.3147226174;1
0.5671306691;0.5592893009;0.5790895062;0.5874822191;10
0.2290076336;0.2159134801;0.2087191358;0.1984352774;11
0.4108666367;0.3827732715;0.3800154321;0.3680654339;22
0.2725639874;0.2869833913;0.2789351852;0.3079658606;216
0.1342613381;0.1479335651;0.2048611111;0.1795874822;1
0.6488549618;0.6458091927;0.6188271605;0.6145092461;10
0.2590929502;0.2676709154;0.2824074074;0.2681365576;11
0.4867534800;0.4916956354;0.5073302469;0.4950213371;22
0.5684777728;0.5492468134;0.5952932099;0.5903271693;216
0.3039964077;0.3306295867;0.3032407407;0.3570412518;1
0.3879658734;0.3959057551;0.4012345679;0.4274537696;10
0.4620565784;0.4484356895;0.4560185185;0.4647937411;11
0.3668612483;0.3426033217;0.3256172840;0.3943812233;22
0.2128423889;0.2220934724;0.1898148148;0.2400426743;216
0.2707678491;0.2572421784;0.2033179012;0.2770270270;1
0.4705882353;0.4704519119;0.4741512346;0.4743954481;10
0.2981589582;0.2900733874;0.3341049383;0.3083214794;11
0.4952851370;0.4619544226;0.4810956790;0.4637268848;22
0.4714863044;0.4936268830;0.5065586420;0.5110241821;216
0.1176470588;0.1340285825;0.1523919753;0.1287339972;1
0.1845532106;0.2139822325;0.1963734568;0.2304409673;10
0.2923215088;0.2827346466;0.2839506173;0.2773826458;11
0.5895823978;0.5191193511;0.5362654321;0.5885490754;22
0.5141445891;0.5314793357;0.5397376543;0.5273826458;216
0.0606196677;0.0672074160;0.1003086420;0.1006401138;1
0.6061966771;0.6102742372;0.5860339506;0.5878378378;10
0.3277952402;0.3229045964;0.3294753086;0.3435277383;11
0.6210148181;0.6102742372;0.6986882716;0.6258890469;22
0.3385720700;0.3240633449;0.3557098765;0.3698435277;216
0.5029187247;0.4920818849;0.5111882716;0.5419630156;1
0.6115850921;0.5940517574;0.6307870370;0.6084637269;10
0.4176021554;0.4152182310;0.3402777778;0.4128733997;11
0.5087561742;0.5075318656;0.4834104938;0.4704836415;22
0.4939380332;0.4646581692;0.4895833333;0.5120910384;216
0.3044454423;0.2823483971;0.2704475309;0.2784495021;1
0.3664122137;0.3653920433;0.3638117284;0.3741109531;10
0.2909744050;0.2939358826;0.2650462963;0.2631578947;11
0.5913785361;0.5824642719;0.5964506173;0.5416073969;22
0.5882352941;0.5859405176;0.5671296296;0.6102418208;216
0.3978446340;0.3881807648;0.4201388889;0.3958036984;1
0.4202963628;0.4105832368;0.3950617284;0.4374110953;10
0.5235743152;0.5384318270;0.5594135802;0.5718349929;11
0.4324202964;0.4345307068;0.4259259259;0.4399004267;22
0.5334530759;0.5403630745;0.5474537037;0.5373399716;216
0.6264032330;0.5990730012;0.6358024691;0.6354907539;1
0.5711719802;0.5534955581;0.5370370370;0.5419630156;10
0.3291423440;0.3209733488;0.3155864198;0.3161450925;11
0.4782218231;0.4615681730;0.4969135802;0.4772403983;22
0.3457566233;0.3487833140;0.2831790123;0.3332147937;216
0.3902110463;0.3750482812;0.3969907407;0.3684210526;1
0.6434665469;0.6477404403;0.6747685185;0.6511379801;10
0.4135608442;0.4221707223;0.4513888889;0.4050497866;11
0.4701392007;0.4534569332;0.4251543210;0.4733285917;22
0.5087561742;0.5148706064;0.5339506173;0.5373399716;216
0.2146385272;0.2035534956;0.2040895062;0.1870554765;1
0.2873821284;0.2773271533;0.2395833333;0.2876955903;10
0.2604400539;0.2510621862;0.2646604938;0.2684921764;11
0.6663673103;0.6658941676;0.6431327160;0.6639402560;22
0.3538392456;0.3511008111;0.3765432099;0.3655761024;216
0.4777727885;0.4882193897;0.4899691358;0.4886201991;1
0.4355635384;0.4013132484;0.3834876543;0.3890469417;10
0.2029636282;0.2081884898;0.2129629630;0.2126600284;11
0.4701392007;0.4743144071;0.4668209877;0.4829302987;22
0.2025145936;0.1942835071;0.1809413580;0.2155049787;216
0.2577458464;0.2665121669;0.2677469136;0.2727596017;1
0.6111360575;0.5994592507;0.5887345679;0.6020625889;10
0.2317018410;0.2174584782;0.2029320988;0.2027027027;11
0.4840592726;0.4553881808;0.5648148148;0.4804409673;22
0.3277952402;0.3298570877;0.2735339506;0.2894736842;216
0.3125280647;0.3016608729;0.3341049383;0.3524182077;1
0.4387067804;0.4318269602;0.4274691358;0.4381223329;10
0.3933542883;0.3847045191;0.4444444444;0.4000711238;11
0.7207004939;0.7010428737;0.6875000000;0.6664295875;22
0.4638527167;0.4631131711;0.4780092593;0.5021337127;216
0.2209250112;0.2282734647;0.2565586420;0.2500000000;1
0.6403233049;0.6110467362;0.5362654321;0.5896159317;10
0.7633587786;0.7431440711;0.7121913580;0.7297297297;11
0.7211495285;0.7280803399;0.7438271605;0.7457325747;22
0.6398742703;0.6519891850;0.6929012346;0.6909672831;216
0.4126627750;0.3657782928;0.4170524691;0.4054054054;1
0.2882801976;0.2923908845;0.3375771605;0.2731152205;10
0.5020206556;0.4700656624;0.4803240741;0.4210526316;11
0.5011225864;0.4889918888;0.5366512346;0.5408961593;22
0.6560395150;0.6620316725;0.6678240741;0.6863442390;216
0.0000000000;0.0081112399;0.0030864198;0.0032005690;1
0.5316569376;0.5075318656;0.5312500000;0.4886201991;10
0.4867534800;0.4391657010;0.4409722222;0.4157183499;11
0.4445442299;0.4279644650;0.4139660494;0.4267425320;22
0.5024696902;0.5137118579;0.5482253086;0.5675675676;216
0.4705882353;0.4349169564;0.4780092593;0.4580369844;1
0.7808711271;0.7690227887;0.7781635802;0.7674253201;10
0.2810956444;0.2800309000;0.2635030864;0.2642247511;11
0.4440951953;0.4306682117;0.4259259259;0.4278093883;22
0.5226762461;0.5376593279;0.5439814815;0.5526315789;216
0.2590929502;0.2417921978;0.2453703704;0.2446657183;1
0.5460260440;0.5349555813;0.5424382716;0.5501422475;10
0.5374943871;0.5276168405;0.5351080247;0.5334281650;11
0.3915581500;0.3792970259;0.3885030864;0.4103840683;22
0.3861697351;0.3796832754;0.4031635802;0.3826458037;216
0.2384373597;0.2178447277;0.1593364198;0.1874110953;1
0.3242029636;0.3190421012;0.3105709877;0.3200568990;10
0.0740907050;0.0849748938;0.1462191358;0.0878378378;11
0.6466097890;0.6512166860;0.6589506173;0.6753200569;22
0.6915132465;0.6983391271;0.7152777778;0.7435988620;216
0.4000898069;0.4225569718;0.4023919753;0.4391891892;1
0.7471935339;0.7114716107;0.7310956790;0.7098150782;10
0.2339470139;0.2224797219;0.2334104938;0.2329302987;11
0.4750785811;0.4662031672;0.4687500000;0.4793741110;22
0.2047597665;0.2132097335;0.2326388889;0.2144381223;216
0.2999550965;0.2939358826;0.2700617284;0.2716927454;1
0.3830264930;0.3862495172;0.4317129630;0.4164295875;10
0.2541535698;0.2591734260;0.2615740741;0.2528449502;11
0.4229905703;0.4005407493;0.3869598765;0.4054054054;22
0.2119443197;0.2097334878;0.2229938272;0.2165718350;216
0.2622361922;0.2556971804;0.2642746914;0.2706258890;1
0.7013920072;0.6894553882;0.6060956790;0.6749644381;10
0.2734620566;0.2603321746;0.2457561728;0.2670697013;11
0.5590480467;0.5469293163;0.5246913580;0.5718349929;22
0.4198473282;0.4044032445;0.4270833333;0.4295874822;216
0.3215087562;0.3240633449;0.3252314815;0.3399715505;1
0.5680287382;0.5558130552;0.5250771605;0.5384068279;10
0.4692411316;0.4654306682;0.4247685185;0.4509246088;11
0.5114503817;0.4974893781;0.6334876543;0.5558321479;22
0.3592276605;0.3843182696;0.3846450617;0.3911806543;216
0.0664571172;0.0772499034;0.1076388889;0.1148648649;1
0.5949708128;0.5650830436;0.5547839506;0.5597439545;10
0.4207453974;0.3881807648;0.4664351852;0.4100284495;11
0.3331836551;0.3298570877;0.3202160494;0.3261024182;22
0.6955545577;0.7126303592;0.7415123457;0.7784495021;216
0.0740907050;0.0787949015;0.1006944444;0.1105974395;1
0.5325550067;0.5210505987;0.4976851852;0.5192034139;10
0.1077682982;0.0899961375;0.0852623457;0.0953058321;11
0.4337674001;0.4132869834;0.4070216049;0.4107396871;22
0.1715312079;0.1757435303;0.1774691358;0.1920341394;216
0.4279299506;0.4198532252;0.4656635802;0.4345661451;1
0.3300404131;0.3190421012;0.3159722222;0.3214793741;10
0.2357431522;0.2410196987;0.2341820988;0.2428876245;11
0.5226762461;0.4862881421;0.5084876543;0.4733285917;22
0.5770094297;0.5921205098;0.6076388889;0.6386913229;216
0.1140547822;0.1158748552;0.1716820988;0.1618065434;1
0.7067804221;0.7118578602;0.7075617284;0.7233285917;10
0.3183655141;0.3093858633;0.3611111111;0.3246799431;11
0.5011225864;0.4870606412;0.4818672840;0.4879089616;22
0.6205657836;0.6087292391;0.6300154321;0.6397581792;216
0.4023349798;0.4063344921;0.4074074074;0.4288762447;1
0.5648854962;0.5561993048;0.5667438272;0.5476529161;10
0.3700044903;0.3696407879;0.3969907407;0.4036273115;11
0.5725190840;0.5515643105;0.5435956790;0.5697012802;22
0.2128423889;0.2155272306;0.2422839506;0.2556899004;216
0.6511001347;0.6577829278;0.6427469136;0.7023470839;1
0.8217332735;0.8536114330;0.8333333333;0.8428165007;10
0.4185002245;0.4028582464;0.4112654321;0.3926031294;11
0.3125280647;0.3062958671;0.2743055556;0.3108108108;22
0.3578805568;0.3449208188;0.3395061728;0.3488620199;216
0.2317018410;0.2398609502;0.2897376543;0.2862731152;1
0.5612932196;0.5531093086;0.5567129630;0.5448079659;10
0.3412662775;0.3333333333;0.3371913580;0.3349928876;11
0.5581499775;0.5477018154;0.5493827160;0.5615220484;22
0.1499775483;0.1529548088;0.1724537037;0.1838549075;216
0.4409519533;0.4492081885;0.4675925926;0.4736842105;1
0.5927256399;0.5990730012;0.6134259259;0.6436699858;10
0.3084867535;0.3186558517;0.3263888889;0.3040540541;11
0.5213291423;0.5125531093;0.4814814815;0.5170697013;22
0.3789851819;0.3959057551;0.4259259259;0.4121621622;216
0.4333183655;0.4256469679;0.4185956790;0.4288762447;1
0.6973506960;0.7045191194;0.6975308642;0.6987908962;10
0.3125280647;0.2947083816;0.2723765432;0.2805832148;11
0.3929052537;0.3758207802;0.3607253086;0.3698435277;22
0.4791198922;0.4889918888;0.4336419753;0.4783072546;216
0.3583295914;0.3692545384;0.3503086420;0.3947368421;1
0.6874719353;0.6639629200;0.6562500000;0.6447368421;10
0.2792995061;0.2862108922;0.2939814815;0.2770270270;11
0.4804669960;0.4607956740;0.4540895062;0.4804409673;22
0.5976650202;0.6064117420;0.6072530864;0.6077524893;216
0.0736416704;0.0830436462;0.1045524691;0.0924608819;1
0.6497530310;0.6597141754;0.6709104938;0.6436699858;10
0.3174674450;0.2981846273;0.3233024691;0.3204125178;11
0.6457117198;0.6415604480;0.6593364198;0.6607396871;22
0.6856757970;0.7045191194;0.7179783951;0.7275960171;216
0.2775033678;0.2800309000;0.2908950617;0.3044096728;1
0.1338123035;0.1328698339;0.2121913580;0.1283783784;10
0.3659631792;0.3653920433;0.3885030864;0.3748221906;11
0.3197126179;0.3051371186;0.2866512346;0.3285917496;22
0.5078581051;0.5561993048;0.5520833333;0.5906827881;216
0.5078581051;0.4689069139;0.4965277778;0.4601706970;1
0.5118994163;0.5009656238;0.4710648148;0.4889758179;10
0.4014369106;0.3924295095;0.4506172840;0.4114509246;11
0.4427480916;0.4202394747;0.4756944444;0.4288762447;22
0.4342164347;0.4573194284;0.4583333333;0.5195590327;216
0.2132914234;0.2035534956;0.2025462963;0.2151493599;1
0.7570722946;0.7396678254;0.7712191358;0.7624466572;10
0.4063762910;0.3924295095;0.4378858025;0.4018492176;11
0.2424786709;0.2352259560;0.2291666667;0.2162162162;22
0.4786708577;0.4723831595;0.5420524691;0.5007112376;216
0.3866187696;0.3808420239;0.3757716049;0.3982930299;1
0.4180511899;0.4190807261;0.4409722222;0.4420341394;10
0.4131118096;0.3989957513;0.3950617284;0.3858463727;11
0.4220925011;0.4055619930;0.4247685185;0.4285206259;22
0.2572968119;0.2387022016;0.2561728395;0.2453769559;216
0.2815446789;0.2838933951;0.2789351852;0.2827169275;1
0.3991917378;0.3758207802;0.3437500000;0.3894025605;10
0.3920071846;0.3939745075;0.3892746914;0.4192745377;11
0.4126627750;0.3970645037;0.3626543210;0.3766002845;22
0.3695554558;0.3715720355;0.4020061728;0.3719772404;216
0.3964975303;0.3688682889;0.3414351852;0.3314366999;1
0.4566681634;0.4607956740;0.4355709877;0.4466571835;10
0.1418949259;0.1320973349;0.0806327160;0.1088193457;11
0.4575662326;0.4279644650;0.4062500000;0.4391891892;22
0.8096093399;0.8698339127;0.9101080247;0.9270981508;216
0.5756623260;0.5357280803;0.5733024691;0.5889046942;1
0.8226313426;0.8308227115;0.8198302469;0.8342816501;10
0.2977099237;0.2850521437;0.2959104938;0.2880512091;11
0.3695554558;0.3511008111;0.3445216049;0.3495732575;22
0.1540188595;0.1529548088;0.1701388889;0.1593172119;216
0.6587337225;0.6388567014;0.6176697531;0.6603840683;1
0.4889986529;0.4781769023;0.4753086420;0.4580369844;10
0.4674449933;0.4619544226;0.4552469136;0.4523470839;11
0.1621014818;0.1653147934;0.1755401235;0.1852773826;22
0.3282442748;0.3205870993;0.3221450617;0.3253911807;216
0.6713066906;0.6790266512;0.6801697531;0.7091038407;1
0.6165244724;0.6029354963;0.5941358025;0.6081081081;10
0.1490794791;0.1440710699;0.1539351852;0.1354907539;11
0.3363268972;0.3889532638;0.5084876543;0.3406827881;22
0.1966771441;0.1969872538;0.2094907407;0.2268847795;216
0.3462056578;0.3561220548;0.3541666667;0.3758890469;1
0.6847777279;0.6906141367;0.6790123457;0.6963015647;10
0.2631342613;0.2622634222;0.2650462963;0.2681365576;11
0.3484508307;0.3433758208;0.3510802469;0.3623755334;22
0.5922766053;0.5832367710;0.5987654321;0.6266002845;216
0.5859901212;0.5786017767;0.6242283951;0.5917496444;1
0.4521778177;0.4426419467;0.4016203704;0.4125177809;10
0.3902110463;0.3912707609;0.3881172840;0.3975817923;11
0.3192635833;0.3120896099;0.3132716049;0.2940967283;22
0.4625056129;0.4607956740;0.4309413580;0.4758179232;216
0.4054782218;0.3993820008;0.4170524691;0.4171408250;1
0.4773237539;0.4777906528;0.4938271605;0.4971550498;10
0.1216883700;0.1274623407;0.0717592593;0.1201991465;11
0.6389762012;0.6434916956;0.6280864198;0.6589615932;22
0.5801526718;0.5755117806;0.6284722222;0.6066856330;216
0.1477323754;0.1641560448;0.1612654321;0.1618065434;1
0.4889986529;0.4781769023;0.4598765432;0.4754623044;10
0.2159856309;0.2112784859;0.2534722222;0.2578236131;11
0.6645711720;0.6519891850;0.6439043210;0.6543385491;22
0.2469690166;0.2410196987;0.2222222222;0.2624466572;216
0.6385271666;0.6628041715;0.6693672840;0.6774537696;1
0.7826672654;0.7752027810;0.7445987654;0.7880512091;10
0.3771890436;0.3669370413;0.3726851852;0.3783783784;11
0.6461607544;0.6338354577;0.5725308642;0.6031294452;22
0.3700044903;0.3673232908;0.4085648148;0.3972261735;216
0.2541535698;0.2541521823;0.2272376543;0.2564011380;1
0.4889986529;0.4638856701;0.4216820988;0.4463015647;10
0.2254153570;0.2220934724;0.2361111111;0.2339971550;11
0.0273911091;0.0289687138;0.0254629630;0.0284495021;22
0.7296811855;0.7516415604;0.7858796296;0.7820056899;216
0.3578805568;0.3831595211;0.4402006173;0.4128733997;1
0.3866187696;0.3808420239;0.3873456790;0.3737553343;10
0.3237539291;0.3093858633;0.3302469136;0.3278805121;11
0.2658284688;0.2661259173;0.2295524691;0.2695590327;22
0.3592276605;0.3611432986;0.4035493827;0.3766002845;216
0.3785361473;0.3661645423;0.3510802469;0.3360597440;1
0.5680287382;0.5631517961;0.5154320988;0.5280938834;10
0.3462056578;0.3333333333;0.3387345679;0.3328591750;11
0.3277952402;0.3082271147;0.3016975309;0.3275248933;22
0.2330489448;0.2406334492;0.2430555556;0.2738264580;216
0.4759766502;0.4831981460;0.5200617284;0.5266714083;1
0.4373596767;0.4291232136;0.4347993827;0.4214082504;10
0.3852716659;0.3719582851;0.3661265432;0.3733997155;11
0.6686124832;0.6573966783;0.6253858025;0.6283783784;22
0.3610237988;0.3615295481;0.3236882716;0.3616642959;216
0.2590929502;0.2499034376;0.2434413580;0.2332859175;1
0.7314773238;0.7419853225;0.7723765432;0.7524893314;10
0.1486304445;0.1641560448;0.1269290123;0.1575391181;11
0.1845532106;0.1606797992;0.1485339506;0.1379800853;22
0.4297260889;0.4356894554;0.4567901235;0.4647937411;216
0.1118096093;0.1162611047;0.1072530864;0.1141536273;1
0.4324202964;0.4410969486;0.3969907407;0.4487908962;10
0.2114952851;0.2135959830;0.2337962963;0.2268847795;11
0.4530758868;0.4507531866;0.4402006173;0.4711948791;22
0.4912438258;0.5005793743;0.5019290123;0.4946657183;216
0.3484508307;0.3341058324;0.3734567901;0.3687766714;1
0.5159407274;0.5179606025;0.5054012346;0.4900426743;10
0.2325999102;0.2336809579;0.3487654321;0.2428876245;11
0.5316569376;0.5295480881;0.5200617284;0.5256045519;22
0.5343511450;0.5542680572;0.5914351852;0.6045519203;216
0.1706331388;0.1757435303;0.1967592593;0.1909672831;1
0.5101032780;0.4855156431;0.4768518519;0.4783072546;10
0.4396048496;0.3789107764;0.5092592593;0.3712660028;11
0.4710372699;0.4824256470;0.4691358025;0.4871977240;22
0.2424786709;0.2375434531;0.3109567901;0.2386201991;216
0.6551414459;0.6573966783;0.6705246914;0.6788762447;1
0.6888190391;0.6902278872;0.7133487654;0.7307965861;10
0.2837898518;0.2672846659;0.2970679012;0.2791607397;11
0.4979793444;0.4998068752;0.4857253086;0.5160028450;22
0.3268971711;0.3132483584;0.3055555556;0.3307254623;216
0.3255500674;0.3317883353;0.3996913580;0.3524182077;1
0.4872025146;0.4847431441;0.4548611111;0.4825746799;10
0.3942523574;0.3785245268;0.4047067901;0.3940256046;11
0.6704086215;0.6585554268;0.6030092593;0.6628733997;22
0.3224068253;0.3082271147;0.3005401235;0.3257467994;216
0.3210597216;0.3024333720;0.3236882716;0.3001422475;1
0.5743152223;0.5504055620;0.5289351852;0.5362731152;10
0.2761562640;0.2753959058;0.2696759259;0.2869843528;11
0.7709923664;0.7485515643;0.7604166667;0.7734708393;22
0.5092052088;0.5021243723;0.4957561728;0.5142247511;216
0.2918724742;0.2800309000;0.3040123457;0.3029871977;1
0.5240233498;0.5380455774;0.5536265432;0.5622332859;10
0.4086214639;0.3908845114;0.3815586420;0.3879800853;11
0.3448585541;0.3437620703;0.3325617284;0.3474395448;22
0.5060619668;0.5144843569;0.5111882716;0.5277382646;216
0.2056578357;0.1958285052;0.1863425926;0.1806543385;1
0.5271665918;0.4901506373;0.4548611111;0.4690611664;10
0.4005388415;0.3935882580;0.4174382716;0.3997155050;11
0.5325550067;0.4913093859;0.4413580247;0.5156472262;22
0.6205657836;0.6083429896;0.6010802469;0.6045519203;216
0.1589582398;0.1413673233;0.1624228395;0.1511379801;1
0.6299955097;0.6392429509;0.6342592593;0.6298008535;10
0.4068253256;0.3850907686;0.3611111111;0.3705547653;11
0.3331836551;0.3194283507;0.2851080247;0.3022759602;22
0.6995958689;0.7423715720;0.7527006173;0.7930298720;216
0.4387067804;0.4383932020;0.4722222222;0.4235419630;1
0.4589133363;0.4322132097;0.4216820988;0.4217638691;10
0.4993264481;0.4743144071;0.4540895062;0.4270981508;11
0.2433767400;0.2483584396;0.2418981481;0.2371977240;22
0.6295464751;0.6577829278;0.6527777778;0.6614509246;216
0.5523125281;0.5519505601;0.5721450617;0.6002844950;1
0.5051638976;0.5048281190;0.5185185185;0.5156472262;10
0.4211944320;0.4190807261;0.3993055556;0.4228307255;11
0.3991917378;0.3870220162;0.3804012346;0.3751778094;22
0.3224068253;0.3406720742;0.3132716049;0.3289473684;216
0.5635383925;0.5886442642;0.5922067901;0.6269559033;1
0.4135608442;0.4264194670;0.4390432099;0.4608819346;10
0.5280646610;0.5237543453;0.5088734568;0.5046230441;11
0.7224966322;0.7091541136;0.7183641975;0.7713371266;22
0.6479568927;0.6620316725;0.6728395062;0.6948790896;216
0.2088010777;0.2101197374;0.2287808642;0.2265291607;1
0.4077233947;0.4071069911;0.3946759259;0.3940256046;10
0.3488998653;0.3279258401;0.3067129630;0.3140113798;11
0.4773237539;0.4692931634;0.4930555556;0.4921763869;22
0.2563987427;0.2556971804;0.2665895062;0.2713371266;216
0.1535698249;0.1568173040;0.1512345679;0.1564722617;1
0.6142792995;0.6187717265;0.6041666667;0.6212660028;10
0.3664122137;0.3623020471;0.3329475309;0.3314366999;11
0.4409519533;0.4403244496;0.4336419753;0.4434566145;22
0.2608890885;0.2711471611;0.2584876543;0.2955192034;216
0.3444095195;0.3317883353;0.3522376543;0.3698435277;1
0.2936686125;0.2630359212;0.2511574074;0.3065433855;10
0.3731477324;0.3765932793;0.3314043210;0.3890469417;11
0.5388414908;0.5179606025;0.4884259259;0.5142247511;22
0.1558149978;0.1479335651;0.1543209877;0.1511379801;216
0.1845532106;0.1780610274;0.1793981481;0.1970128023;1
0.4719353390;0.4457319428;0.3904320988;0.4434566145;10
0.3592276605;0.3472383160;0.3306327160;0.3150782361;11
0.4000898069;0.3727307841;0.3665123457;0.3652204836;22
0.3771890436;0.3769795288;0.4486882716;0.3605974395;216
0.2308037719;0.2213209733;0.2445987654;0.2403982930;1
0.5626403233;0.5577443028;0.5162037037;0.5430298720;10
0.7817691962;0.7103128621;0.7673611111;0.7048364154;11
0.3924562191;0.3800695249;0.3823302469;0.3872688478;22
0.5599461159;0.5507918115;0.5729166667;0.5654338549;216
0.4274809160;0.4573194284;0.3368055556;0.4743954481;1
0.3084867535;0.2958671302;0.2993827160;0.3218349929;10
0.4027840144;0.3549633063;0.3788580247;0.3577524893;11
0.3197126179;0.3144071070;0.3742283951;0.3577524893;22
0.5110013471;0.5249130939;0.5640432099;0.5711237553;216
0.3825774585;0.3908845114;0.3618827160;0.3901137980;1
0.4229905703;0.4341444573;0.4440586420;0.4228307255;10
0.2294566682;0.2112784859;0.2064043210;0.2019914651;11
0.6241580602;0.5936655079;0.6033950617;0.6255334282;22
0.4193982937;0.4136732329;0.4139660494;0.4061166430;216
0.4530758868;0.4665894168;0.4027777778;0.4573257468;1
0.5684777728;0.5697180379;0.5594135802;0.5750355619;10
0.2995060620;0.2966396292;0.2766203704;0.2990753912;11
0.6564885496;0.6334492082;0.6211419753;0.6411806543;22
0.6847777279;0.7141753573;0.7611882716;0.7624466572;216
0.4692411316;0.4322132097;0.3722993827;0.4285206259;1
0.3691064212;0.3738895326;0.3665123457;0.3730440967;10
0.6156264032;0.5813055234;0.5914351852;0.5913940256;11
0.5280646610;0.5202780997;0.5374228395;0.5330725462;22
