Band_6;Band_7;Band_8;Band_8A;AfgKode
0.6021164021;0.5965225145;0.6184602297;0.6147036182;216
0.4507936508;0.4418189924;0.3955763505;0.4187836798;1
0.4984126984;0.4917521177;0.4861760953;0.4541955350;10
0.2703703704;0.2345073562;0.2241599319;0.2151655119;11
0.7354497354;0.6758805172;0.6618460230;0.6735950731;22
0.4941798942;0.4681230495;0.4529987239;0.4361046959;216
0.5338624339;0.5292019617;0.4406635474;0.4915319477;1
0.6698412698;0.6482389657;0.6133560187;0.6189376443;10
0.3529100529;0.3330361123;0.3015737984;0.3202463433;11
0.7735449735;0.7218011592;0.6814121650;0.6905311778;22
0.8068783069;0.8149799376;0.8358145470;0.8217859892;216
0.5529100529;0.4895229603;0.4070608252;0.4603541186;1
0.4349206349;0.4222024075;0.4006805615;0.4003079292;10
0.7253968254;0.6616139099;0.6486601446;0.6366435720;11
0.6222222222;0.5911725368;0.5891110166;0.5735180908;22
0.6116402116;0.6125724476;0.5835814547;0.6085450346;216
0.5407407407;0.5127061971;0.5044661846;0.5134719015;1
0.6793650794;0.6473473027;0.6299447044;0.5973826020;10
0.2645502646;0.2483281320;0.2471288813;0.2586605081;11
0.3582010582;0.3432902363;0.2956188856;0.3271747498;22
0.6455026455;0.6446723139;0.6307954062;0.6443418014;216
0.2788359788;0.2902362907;0.1794980859;0.2648190916;1
0.6925925926;0.6370931788;0.5669927690;0.5758275597;10
0.2719576720;0.2848863130;0.2471288813;0.2759815242;11
0.6132275132;0.5960766830;0.6010208422;0.5989222479;22
0.2079365079;0.2077574677;0.1769459804;0.2124711316;216
0.2804232804;0.2510031208;0.2496809868;0.2413394919;1
0.6793650794;0.6384306732;0.6261165462;0.6089299461;10
0.3576719577;0.3174320107;0.2760527435;0.2998460354;11
0.5216931217;0.5158270174;0.5835814547;0.5007698229;22
0.4915343915;0.4650022292;0.4500212675;0.4515011547;216
0.1555555556;0.1266161391;0.0897490430;0.1324095458;1
0.4735449735;0.4297815426;0.3857932795;0.3841416474;10
0.3206349206;0.3134195274;0.3253934496;0.3106235566;11
0.7539682540;0.7240303165;0.6584432157;0.6824480370;22
0.6312169312;0.5876058850;0.5567843471;0.5492686682;216
0.2825396825;0.2474364690;0.2152275627;0.2205542725;1
0.9698412698;0.9291127954;0.8634623564;0.8364126251;10
0.4412698413;0.4172982613;0.4083368779;0.3756735951;11
0.6592592593;0.6330806955;0.5925138239;0.5812163202;22
0.4211640212;0.4279982167;0.3904721395;0.4172440339;216
0.1957671958;0.1970575123;0.2241599319;0.2394149346;1
0.4052910053;0.3945608560;0.4083368779;0.3718244804;10
0.4206349206;0.3981275078;0.3925988941;0.4006928406;11
0.6465608466;0.6197057512;0.5818800510;0.5869899923;22
0.7513227513;0.7400802497;0.7273500638;0.7532717475;216
0.3433862434;0.3383860901;0.2977456402;0.3568129330;1
0.2523809524;0.2358448506;0.2488302850;0.2544264819;10
0.3539682540;0.3584485065;0.3500638026;0.3510392610;11
0.5539682540;0.5349977708;0.5176520630;0.5304080062;22
0.4518518519;0.4453856442;0.4300297746;0.4268668206;216
0.3010582011;0.3049487294;0.3198638877;0.3333333333;1
0.5222222222;0.4690147124;0.4610803913;0.4153194765;10
0.2978835979;0.2492197949;0.3802637176;0.2444187837;11
0.3814814815;0.3749442711;0.3666524883;0.3506543495;22
0.6402116402;0.6397681676;0.6116546151;0.6458814473;216
0.6486772487;0.6250557289;0.6512122501;0.6474210931;1
0.6365079365;0.6148016050;0.6286686516;0.6089299461;10
0.2423280423;0.1939366919;0.1897065079;0.1889915319;11
0.5915343915;0.5724476148;0.5635899617;0.5350269438;22
0.7349206349;0.6972804280;0.6865163760;0.6913010008;216
0.3904761905;0.3620151583;0.3811144194;0.3356428022;1
0.7677248677;0.7026304057;0.6635474266;0.6539645881;10
0.1730158730;0.1591618368;0.0850701829;0.1812933025;11
0.6835978836;0.6504681230;0.6146320715;0.5858352579;22
0.8603174603;0.8296923763;0.8426201616;0.7940723634;216
0.3714285714;0.3517610343;0.3870693322;0.4053117783;1
0.8375661376;0.8002674989;0.8183751595;0.7513471901;10
0.6867724868;0.6687472136;0.6558911102;0.6947652040;11
0.3238095238;0.2995987517;0.2824330072;0.3017705928;22
0.4306878307;0.4115024521;0.3819651212;0.4022324865;216
0.1306878307;0.1506910388;0.1573798384;0.1886066205;1
0.5291005291;0.5100312082;0.5104210974;0.5050038491;10
0.3682539683;0.3357111012;0.3236920459;0.3225558122;11
0.5380952381;0.4921979492;0.4683113569;0.4730561971;22
0.1867724868;0.1899242086;0.1999149298;0.2782909931;216
0.6656084656;0.6607222470;0.6682262867;0.6709006928;1
0.6724867725;0.6170307624;0.6626967248;0.5758275597;10
0.5962962963;0.5804725814;0.5244576776;0.5165511932;11
0.7222222222;0.6852429782;0.6716290940;0.6512702079;22
0.7576719577;0.7142220241;0.6984262016;0.7236335643;216
0.5719576720;0.5363352653;0.5601871544;0.5373364126;1
0.6941798942;0.6865804726;0.6358996172;0.6462663587;10
0.2846560847;0.2572447615;0.2326669502;0.2374903772;11
0.6888888889;0.6535889434;0.6205869843;0.6247113164;22
0.6439153439;0.6156932679;0.5682688218;0.5712086220;216
0.4645502646;0.4574230941;0.3628243301;0.4618937644;1
0.9608465608;0.8947837717;0.8528285836;0.8410315627;10
0.2756613757;0.2715113687;0.2981709911;0.2663587375;11
0.4402116402;0.4324565314;0.4040833688;0.4561200924;22
0.7603174603;0.7365135979;0.7333049766;0.7128560431;216
0.2121693122;0.1957200178;0.2390472140;0.1616628176;1
0.8671957672;0.8167632635;0.7868991918;0.7729022325;10
0.2920634921;0.2661613910;0.2777541472;0.2605850654;11
0.6804232804;0.6549264378;0.6473840919;0.6428021555;22
0.1634920635;0.1707534552;0.2092726499;0.2074672825;216
0.3608465608;0.3490860455;0.3530412590;0.3633564280;1
0.9470899471;0.9005795809;0.8256061251;0.8117782910;10
0.1333333333;0.1350869371;0.0744364100;0.1231716705;11
0.6052910053;0.5586268391;0.5516801361;0.5577367206;22
0.3058201058;0.2608114133;0.2764780944;0.2528868360;216
0.5899470899;0.5394560856;0.4925563590;0.5377213241;1
0.6698412698;0.6299598752;0.5610378562;0.5596612779;10
0.2719576720;0.2487739634;0.2007656316;0.2671285604;11
0.5079365079;0.4864021400;0.4593789877;0.4780600462;22
0.6619047619;0.6388765047;0.6486601446;0.6543494996;216
0.5201058201;0.5118145341;0.4912803063;0.5177059276;1
0.4894179894;0.4556397682;0.4423649511;0.4464973056;10
0.4962962963;0.4587605885;0.4461931093;0.4295612009;11
0.5793650794;0.5550601872;0.5410463632;0.5165511932;22
0.2772486772;0.2625947392;0.2854104636;0.2767513472;216
0.3455026455;0.3308069550;0.3343258188;0.3217859892;1
0.7645502646;0.7391885867;0.7094853254;0.7036181678;10
0.2195767196;0.2086491306;0.1880051042;0.2005388761;11
0.5047619048;0.4872938029;0.5682688218;0.4272517321;22
0.6105820106;0.5287561302;0.6056997023;0.5415704388;216
0.5640211640;0.5002229157;0.4712888133;0.4749807544;1
0.8095238095;0.7588051716;0.7014036580;0.6905311778;10
0.5380952381;0.4667855551;0.4317311782;0.4337952271;11
0.6195767196;0.5867142220;0.5474266270;0.5350269438;22
0.4603174603;0.4097191262;0.3930242450;0.3976135489;216
0.2243386243;0.1925991975;0.2224585283;0.1789838337;1
0.6518518519;0.5969683460;0.5448745215;0.5569668976;10
0.3074074074;0.2893446277;0.3245427478;0.3060046189;11
0.5957671958;0.5773517610;0.5737983837;0.5442648191;22
0.8042328042;0.7900133749;0.7741386644;0.7863741339;216
0.6359788360;0.5987516719;0.6231390897;0.6204772902;1
0.2259259259;0.2099866251;0.2241599319;0.1955350269;10
0.6269841270;0.5876058850;0.5857082093;0.5331023865;11
0.9243386243;0.8867588052;0.8307103360;0.8364126251;22
0.4719576720;0.4748105216;0.4751169715;0.4730561971;216
0.5306878307;0.5167186803;0.5002126755;0.5223248653;1
0.6883597884;0.6763263486;0.6316461080;0.6312548114;10
0.4227513228;0.3713776193;0.3598468737;0.3418013857;11
0.1656084656;0.1462327240;0.1573798384;0.1447267129;22
0.2301587302;0.2193490860;0.2088472990;0.2074672825;216
0.3232804233;0.2746321890;0.2998723947;0.2351809084;1
0.7925925926;0.7828800713;0.8477243726;0.7244033872;10
0.2830687831;0.2545697726;0.2343683539;0.2397998460;11
0.6132275132;0.5746767722;0.5516801361;0.5342571209;22
0.7074074074;0.6402139991;0.5993194385;0.6143187067;216
0.6603174603;0.6295140437;0.6567418120;0.6555042340;1
0.5158730159;0.4917521177;0.4627817950;0.4453425712;10
0.4920634921;0.4489522960;0.4317311782;0.4234026174;11
0.4830687831;0.4329023629;0.4104636325;0.4226327945;22
0.4095238095;0.3704859563;0.3339004679;0.3833718245;216
0.5857142857;0.5604101650;0.5567843471;0.5473441109;1
0.9857142857;0.9259919750;0.8243300723;0.8391070054;10
0.3555555556;0.3334819438;0.3453849426;0.3206312548;11
0.3735449735;0.3624609897;0.3568694173;0.3883756736;22
0.6153439153;0.5853767276;0.5971926840;0.5862201694;216
0.0910052910;0.0936246099;0.0944279030;0.1062355658;1
0.4428571429;0.4320107000;0.3934495959;0.3822170901;10
0.4582010582;0.4284440481;0.3862186304;0.3983833718;11
0.3354497354;0.3294694605;0.2981709911;0.3264049269;22
0.4216931217;0.4030316540;0.3943002977;0.4030023095;216
0.3825396825;0.3811859117;0.3658017865;0.3756735951;1
0.5481481481;0.5198395007;0.5082943428;0.4788298691;10
0.3846560847;0.3713776193;0.3585708209;0.3687451886;11
0.7587301587;0.7146678556;0.6873670778;0.6874518861;22
0.1920634921;0.2015158270;0.2479795832;0.2432640493;216
0.5915343915;0.5670976371;0.6176095279;0.5569668976;1
0.7497354497;0.7053053946;0.6682262867;0.6785989222;10
0.4470899471;0.3909942042;0.3836665249;0.3849114704;11
0.5068783069;0.4783771734;0.5406210123;0.4934565050;22
0.6074074074;0.6174765938;0.4725648660;0.6131639723;216
0.1550264550;0.1123495319;0.1612079966;0.1177829099;1
0.5417989418;0.5211769951;0.4968098681;0.5007698229;10
0.4793650794;0.4355773518;0.4313058273;0.4395688992;11
0.3560846561;0.3267944717;0.3096554658;0.3214010778;22
0.6481481481;0.6107891217;0.6001701404;0.6143187067;216
0.3671957672;0.3562193491;0.3364525734;0.3637413395;1
0.5222222222;0.4770396790;0.4619310932;0.4565050038;10
0.4793650794;0.4324565314;0.4096129307;0.4003079292;11
0.4338624339;0.4230940704;0.5099957465;0.4615088530;22
0.1677248677;0.1457868926;0.1382390472;0.1370284834;216
0.3031746032;0.2920196166;0.3236920459;0.3086989992;1
0.6724867725;0.6674097191;0.6299447044;0.6516551193;10
0.5132275132;0.4966562639;0.5189281157;0.4872979215;11
0.4804232804;0.4436023183;0.4330072310;0.4107005389;22
0.3793650794;0.3878733839;0.3721820502;0.3849114704;216
0.3984126984;0.3678109675;0.3334751170;0.3602771363;1
0.5798941799;0.5755684351;0.5708209273;0.5650500385;10
0.3301587302;0.2924654481;0.2284134411;0.2532717475;11
0.4936507937;0.4721355328;0.4547001276;0.4438029253;22
0.0873015873;0.0673205528;0.0735857082;0.0808314088;216
0.4703703704;0.4498439590;0.4355593365;0.4253271747;1
0.5264550265;0.5028979046;0.5202041684;0.4811393380;10
0.5259259259;0.4913062862;0.4202467035;0.4719014627;11
0.5312169312;0.4707980383;0.4704381114;0.4522709777;22
0.9925925926;1.0000000000;0.9783071034;0.9834488068;216
0.3666666667;0.3299152920;0.3317737133;0.3456505004;1
0.8814814815;0.8386090058;0.8081667376;0.7840646651;10
0.3904761905;0.3606776638;0.3373032752;0.3387220939;11
0.7328042328;0.6433348194;0.6737558486;0.6100846805;22
0.8142857143;0.8038341507;0.8005104211;0.8214010778;216
0.5534391534;0.5242978154;0.4806465334;0.5034642032;1
0.5084656085;0.4962104325;0.4951084645;0.4842186297;10
0.4968253968;0.4676772180;0.4266269672;0.4226327945;11
0.6888888889;0.6593847526;0.6099532114;0.6301000770;22
0.5931216931;0.5804725814;0.6346235644;0.5638953041;216
0.5259259259;0.4939812751;0.4849000425;0.5207852194;1
0.4804232804;0.4502897905;0.4478945130;0.4530408006;10
0.3693121693;0.3366027642;0.3330497661;0.3383371824;11
0.6523809524;0.6259473919;0.5474266270;0.5573518091;22
0.6502645503;0.6344181899;0.6609953211;0.6547344111;216
0.6015873016;0.5318769505;0.4529987239;0.4715165512;1
0.7269841270;0.6678555506;0.5980433858;0.6208622017;10
0.3962962963;0.3918858671;0.4006805615;0.3929946112;11
0.4312169312;0.3834150691;0.4002552105;0.3822170901;22
0.8481481481;0.8586714222;0.8353891961;0.8283294842;216
0.6042328042;0.5434685689;0.5150999575;0.5469591994;1
0.8074074074;0.7534551939;0.7009783071;0.7078521940;10
0.5259259259;0.4895229603;0.4840493407;0.4861431871;11
0.3941798942;0.3700401248;0.3845172267;0.3756735951;22
0.4910052910;0.4676772180;0.4053594215;0.4264819092;216
0.2783068783;0.2603655818;0.2479795832;0.2517321016;1
0.4904761905;0.4944271066;0.4963845172;0.4988452656;10
0.5211640212;0.4859563085;0.4640578477;0.4507313318;11
0.6439153439;0.6424431565;0.6176095279;0.6173979985;22
0.6619047619;0.6344181899;0.6159081242;0.6004618938;216
0.5142857143;0.4645563977;0.4372607401;0.4607390300;1
0.4354497354;0.4172982613;0.3164610804;0.3749037721;10
0.1460317460;0.1390994204;0.1067630795;0.1374133949;11
0.3529100529;0.3486402140;0.3521905572;0.3348729792;22
0.5740740741;0.5483727151;0.5355168014;0.5446497306;216
0.3275132275;0.3053945609;0.2900893237;0.2871439569;1
0.2402116402;0.2050824788;0.2105487027;0.2082371055;10
0.3910052910;0.3633526527;0.3496384517;0.3610469592;11
0.5603174603;0.5555060187;0.5282858358;0.4988452656;22
0.5338624339;0.5461435577;0.5219055721;0.5535026944;216
0.3079365079;0.2822113241;0.2569119524;0.2628945343;1
0.5682539683;0.5198395007;0.4951084645;0.4742109315;10
0.3428571429;0.3067320553;0.2917907274;0.2890685142;11
0.5973544974;0.5684351315;0.6499361974;0.5227097768;22
0.6656084656;0.6736513598;0.6414291791;0.6297151655;216
0.1063492063;0.0922871155;0.1195236070;0.1027713626;1
0.5386243386;0.5104770397;0.4725648660;0.4772902232;10
0.5412698413;0.5020062416;0.6618460230;0.5030792918;11
0.7111111111;0.6874721355;0.6635474266;0.6693610470;22
0.3291005291;0.3120820330;0.2875372182;0.3094688222;216
0.4841269841;0.4574230941;0.4934070608;0.4726712856;1
0.2555555556;0.2594739189;0.2539344960;0.2617397998;10
0.5846560847;0.5318769505;0.4849000425;0.4761354888;11
0.4000000000;0.3744984396;0.3543173118;0.3418013857;22
0.6835978836;0.6865804726;0.6690769885;0.6812933025;216
0.3825396825;0.3366027642;0.3147596767;0.3152424942;1
0.5238095238;0.4846188141;0.4649085496;0.4557351809;10
0.1904761905;0.1778867588;0.1671629094;0.1743648961;11
0.4888888889;0.4311190370;0.4006805615;0.3864511162;22
0.9216931217;0.9331252786;0.9030199915;0.9141647421;216
0.2740740741;0.2670530539;0.2092726499;0.2555812163;1
0.6492063492;0.6375390103;0.6529136538;0.6581986143;10
0.4211640212;0.3816317432;0.3283709060;0.3552732871;11
0.5698412698;0.5202853321;0.5533815398;0.5088529638;22
0.1994708995;0.1952741864;0.1914079115;0.2193995381;216
0.0222222222;0.0205082479;0.0421097405;0.0369515012;1
0.5566137566;0.5278644672;0.4921310081;0.4957659738;10
0.1592592593;0.1359786001;0.1344108890;0.1243264049;11
0.3809523810;0.3637984842;0.3224159932;0.3595073133;22
0.4560846561;0.4150691039;0.4053594215;0.4114703618;216
0.2428571429;0.2238074008;0.2075712463;0.2182448037;1
0.7201058201;0.6790013375;0.6414291791;0.6555042340;10
0.3947089947;0.3811859117;0.3543173118;0.3625866051;11
0.5751322751;0.5434685689;0.5133985538;0.5103926097;22
0.4238095238;0.4244315649;0.3373032752;0.4203233256;216
0.4084656085;0.3945608560;0.4776690770;0.4049268668;1
0.4957671958;0.4743646901;0.4083368779;0.4372594303;10
0.5798941799;0.5327686135;0.4836239898;0.4826789838;11
0.5380952381;0.5024520731;0.4521480221;0.4711316397;22
0.5650793651;0.5456977263;0.5886856657;0.5769822941;216
0.2920634921;0.2688363798;0.2539344960;0.2594303310;1
0.3825396825;0.3923316986;0.3900467886;0.4018475751;10
0.1486772487;0.1324119483;0.1441939600;0.1566589684;11
0.4328042328;0.3994650022;0.3666524883;0.3552732871;22
0.5328042328;0.5202853321;0.4985112718;0.5392609700;216
0.4470899471;0.4279982167;0.4287537218;0.4295612009;1
0.6195767196;0.5907267053;0.6044236495;0.5523479600;10
0.3735449735;0.3602318324;0.3721820502;0.3660508083;11
0.4920634921;0.4418189924;0.3989791578;0.4180138568;22
0.3566137566;0.3580026750;0.3764355593;0.3929946112;216
0.5989417989;0.5920641997;0.5976180349;0.5754426482;1
0.5481481481;0.5349977708;0.5155253084;0.4996150885;10
0.4788359788;0.4208649131;0.4253509145;0.3933795227;11
0.5968253968;0.6041016496;0.6869417269;0.6173979985;22
0.4333333333;0.4088274632;0.4325818801;0.4434180139;216
0.1148148148;0.0882746322;0.0842194811;0.0966127791;1
0.4751322751;0.4462773072;0.4155678435;0.4218629715;10
0.4873015873;0.4600980829;0.4364100383;0.4230177059;11
0.6708994709;0.6130182791;0.6014461931;0.5973826020;22
0.7846560847;0.7775300936;0.7732879626;0.7759815242;216
0.5015873016;0.4587605885;0.4606550404;0.4776751347;1
0.7285714286;0.6745430227;0.6626967248;0.6100846805;10
0.4603174603;0.4262148908;0.4296044236;0.4345650500;11
0.5925925926;0.5559518502;0.5193534666;0.5284834488;22
0.4830687831;0.4895229603;0.5002126755;0.5207852194;216
0.3439153439;0.3513152029;0.3177371331;0.3648960739;1
0.4269841270;0.3967900134;0.3760102084;0.4099307159;10
0.6650793651;0.6130182791;0.5750744364;0.5715935335;11
0.5402116402;0.5305394561;0.5078689919;0.5142417244;22
0.0687830688;0.0566205974;0.0642279881;0.0692840647;216
0.0169312169;0.0249665626;0.0595491280;0.0481139338;1
0.5216931217;0.4667855551;0.4849000425;0.4195535027;10
0.4804232804;0.4832813197;0.5002126755;0.5523479600;11
0.4248677249;0.3767275970;0.3636750319;0.3560431101;22
0.2089947090;0.2104324565;0.2267120374;0.2394149346;216
0.2989417989;0.2839946500;0.3211399405;0.2898383372;1
0.5915343915;0.5608559964;0.5572096980;0.5473441109;10
0.3698412698;0.3571110120;0.3564440664;0.3414164742;11
0.7285714286;0.6727596968;0.6618460230;0.6581986143;22
0.4201058201;0.4253232278;0.4181199490;0.3779830639;216
0.0740740741;0.0798038342;0.1135686942;0.1304849885;1
0.5634920635;0.5439144004;0.5435984687;0.4892224788;10
0.4560846561;0.4400356665;0.4100382816;0.4110854503;11
0.4804232804;0.4485064646;0.4232241599;0.4103156274;22
0.4708994709;0.4721355328;0.4517226712;0.4545804465;216
0.0761904762;0.0731163620;0.1152700978;0.0916089299;1
0.2296296296;0.2090949621;0.2228838792;0.2043879908;10
0.6936507937;0.6642888988;0.6163334751;0.6424172440;11
0.8084656085;0.7458760588;0.7209698001;0.7501924557;22
0.4074074074;0.3976816763;0.4338579328;0.3956889915;216
0.4470899471;0.4222024075;0.3972777541;0.4022324865;1
0.6402116402;0.5809184128;0.5869842620;0.5315627406;10
0.5962962963;0.5358894338;0.5597618035;0.5030792918;11
0.5423280423;0.5180561748;0.5108464483;0.5273287144;22
0.6550264550;0.6415514935;0.6495108464;0.6674364896;216
0.4455026455;0.4061524744;0.4074861761;0.4068514242;1
0.6529100529;0.6259473919;0.6039982986;0.5781370285;10
0.4846560847;0.4605439144;0.4040833688;0.4107005389;11
0.6137566138;0.5461435577;0.4814972352;0.4988452656;22
0.8560846561;0.8345965225;0.8315610379;0.8202463433;216
0.4338624339;0.4043691485;0.4053594215;0.3787528868;1
0.7978835979;0.7695051271;0.7413866440;0.6689761355;10
0.1592592593;0.1573785109;0.1650361548;0.1666666667;11
0.6994708995;0.6544806063;0.6235644407;0.6070053888;22
0.6841269841;0.6723138654;0.6707783922;0.6855273287;216
0.0915343915;0.0731163620;0.0646533390;0.0816012317;1
0.5116402116;0.4930896121;0.3883453849;0.4603541186;10
0.3523809524;0.3165403477;0.2896639728;0.3002309469;11
0.4306878307;0.4016941596;0.3453849426;0.3460354119;22
0.3978835979;0.4119482835;0.3364525734;0.4118552733;216
0.2264550265;0.2144449398;0.2143768609;0.2155504234;1
0.7608465608;0.6981720909;0.7060825181;0.6774441878;10
0.4629629630;0.4333481944;0.4049340706;0.4391839877;11
0.6497354497;0.6255015604;0.6129306678;0.5950731332;22
0.4153439153;0.4177440927;0.3432581880;0.4199384142;216
0.3375661376;0.3187695051;0.2798809017;0.3060046189;1
0.3820105820;0.3571110120;0.3458102935;0.3622016936;10
0.0576719577;0.0521622827;0.0740110591;0.0746728253;11
0.7555555556;0.7124386982;0.7260740111;0.6612779061;22
0.3788359788;0.3040570664;0.4555508294;0.3075442648;216
0.4820105820;0.4436023183;0.4423649511;0.4518860662;1
0.6798941799;0.6576014267;0.6018715440;0.5839107005;10
0.3862433862;0.3562193491;0.3198638877;0.3283294842;11
0.4333333333;0.3914400357;0.3726074011;0.3367975366;22
0.2862433862;0.2634864021;0.2930667801;0.2413394919;216
0.3761904762;0.3517610343;0.3466609953;0.3360277136;1
0.4433862434;0.3963441819;0.3772862612;0.3856812933;10
0.4703703704;0.4587605885;0.3964270523;0.4222478830;11
0.6164021164;0.5911725368;0.6307954062;0.5577367206;22
0.7645502646;0.7409719126;0.7141641855;0.7136258661;216
0.4714285714;0.4489522960;0.4564015313;0.4530408006;1
0.7746031746;0.7391885867;0.6780093577;0.6689761355;10
0.3624338624;0.3374944271;0.4266269672;0.3598922248;11
0.5957671958;0.5720017833;0.5482773288;0.5515781370;22
0.6216931217;0.6148016050;0.6086771587;0.6216320246;216
0.2291005291;0.2224699064;0.2220331774;0.2274826790;1
0.5619047619;0.5024520731;0.4581029349;0.4541955350;10
0.4105820106;0.3918858671;0.3581454700;0.3637413395;11
0.4476190476;0.3981275078;0.3998298596;0.4006928406;22
0.6486772487;0.6669638877;0.6695023394;0.6793687452;216
0.6788359788;0.6464556398;0.5997447895;0.6524249423;1
0.5989417989;0.5688809630;0.6890684815;0.5169361047;10
0.3063492063;0.3147570218;0.2849851127;0.2867590454;11
0.5343915344;0.5135978600;0.4763930242;0.4838337182;22
0.6021164021;0.6210432457;0.6337728626;0.6250962279;216
0.2952380952;0.2728488631;0.2717992344;0.2821401078;1
0.5820105820;0.5773517610;0.5333900468;0.5384911470;10
0.3423280423;0.3321444494;0.3287962569;0.3106235566;11
0.4746031746;0.4716897013;0.4661846023;0.4657428791;22
0.5973544974;0.5880517165;0.5933645257;0.5854503464;216
0.4650793651;0.4538564423;0.4066354743;0.4649730562;1
0.3481481481;0.3089612127;0.2951935347;0.2894534257;10
0.3481481481;0.3232278199;0.3373032752;0.3214010778;11
0.4243386243;0.4034774855;0.3921735432;0.3791377983;22
0.4306878307;0.4106107891;0.4381114419;0.4114703618;216
0.4465608466;0.4239857334;0.3989791578;0.4080061586;1
0.5375661376;0.4953187695;0.5070182901;0.4884526559;10
0.4597883598;0.4333481944;0.3798383667;0.3879907621;11
0.5095238095;0.4663397236;0.4564015313;0.4645881447;22
0.5269841270;0.5167186803;0.4883028499;0.4707467283;216
0.8465608466;0.8011591618;0.7588260315;0.7732871440;1
0.8846560847;0.8368256799;0.7851977882;0.7682832948;10
0.2878306878;0.2884529648;0.3126329222;0.3240954580;11
0.4148148148;0.3883192153;0.3883453849;0.3556581986;22
0.4476190476;0.4306732055;0.4393874947;0.4403387221;216
0.8931216931;0.8372715114;0.8421948107;0.8595073133;1
0.3862433862;0.3597860009;0.3394300298;0.3641262510;10
0.4809523810;0.4427106554;0.5002126755;0.4368745189;11
0.6264550265;0.5991975033;0.5861335602;0.5846805235;22
0.1952380952;0.1555951850;0.2433007231;0.1551193226;216
0.8248677249;0.8314757022;0.8043385793;0.7936874519;1
0.4317460317;0.3829692376;0.3598468737;0.3614318707;10
0.3349206349;0.3062862238;0.2943428328;0.3367975366;11
0.4846560847;0.4400356665;0.4436410038;0.4295612009;22
0.4650793651;0.4369148462;0.4045087197;0.4268668206;216
0.4507936508;0.4253232278;0.4032326670;0.3926096998;1
0.6142857143;0.5827017387;0.5227562739;0.5357967667;10
0.2703703704;0.2657155595;0.2637175670;0.2671285604;11
0.7301587302;0.6727596968;0.5797532965;0.6358737490;22
0.4428571429;0.4324565314;0.4581029349;0.4595842956;216
0.0936507937;0.0891662951;0.0952786048;0.1243264049;1
0.7560846561;0.7298261257;0.6984262016;0.7036181678;10
0.5941798942;0.5470352207;0.5048915355;0.5377213241;11
0.4497354497;0.4226482390;0.4359846874;0.4095458045;22
0.2544973545;0.2345073562;0.2356444066;0.2074672825;216
0.4158730159;0.4070441373;0.4147171416;0.4191685912;1
0.5074074074;0.5082478823;0.5648660145;0.4607390300;10
0.6058201058;0.5902808738;0.5772011910;0.5662047729;11
0.8756613757;0.8782880071;0.8370905997;0.8267898383;22
0.4259259259;0.4097191262;0.3385793279;0.3833718245;216
0.3878306878;0.3553276861;0.4189706508;0.3652809854;1
0.2328042328;0.2010699955;0.1905572097;0.1963048499;10
0.2111111111;0.1703076237;0.1884304551;0.1701308699;11
0.0428571429;0.0267498885;0.0616758826;0.0450346420;22
0.4687830688;0.4730271957;0.5053168864;0.4630484988;216
0.1095238095;0.0784663397;0.0923011484;0.0842956120;1
0.4137566138;0.3767275970;0.4649085496;0.3826020015;10
0.2640211640;0.2527864467;0.2828583581;0.2671285604;11
0.3915343915;0.3646901471;0.3606975755;0.3521939954;22
0.4910052910;0.4797146679;0.4670353041;0.4780600462;216
0.3365079365;0.3004904146;0.2824330072;0.3106235566;1
0.7571428571;0.7347302720;0.6537643556;0.6693610470;10
0.3661375661;0.3223361569;0.2934921310;0.3121632025;11
0.6253968254;0.6005349978;0.5703955764;0.6031562741;22
0.5962962963;0.5595185020;0.5448745215;0.5404157044;216
0.6455026455;0.6660722247;0.6997022544;0.6847575058;1
0.3687830688;0.3713776193;0.3781369630;0.3618167821;10
0.4566137566;0.4208649131;0.3670778392;0.3779830639;11
0.3984126984;0.3633526527;0.3113568694;0.3437259430;22
0.1322751323;0.1355327686;0.1578051893;0.1447267129;216
0.4444444444;0.4172982613;0.4402381965;0.4472671286;1
0.3851851852;0.3432902363;0.2888132709;0.3402617398;10
0.5089947090;0.4458314757;0.4398128456;0.4318706697;11
0.6719576720;0.6308515381;0.5618885581;0.6197074673;22
0.4671957672;0.4431564868;0.4091875798;0.4464973056;216
0.1428571429;0.1529201962;0.2003402807;0.1832178599;1
1.0000000000;0.9447168970;0.9166312208;0.8852963818;10
0.4555555556;0.4422648239;0.4296044236;0.4245573518;11
0.4227513228;0.4115024521;0.3679285410;0.4160892995;22
0.4185185185;0.3901025412;0.3794130157;0.4180138568;216
0.5206349206;0.4988854213;0.4929817099;0.5050038491;1
0.7089947090;0.6451181453;0.6320714590;0.6100846805;10
0.2582010582;0.2318323674;0.2586133560;0.2525019246;11
0.4957671958;0.4663397236;0.4142917907;0.4353348730;22
0.6671957672;0.6312973696;0.6027222459;0.5969976905;216
0.3105820106;0.2866696389;0.2849851127;0.2994611239;1
0.7264550265;0.6874721355;0.6652488303;0.6470361817;10
0.4476190476;0.4172982613;0.3887707359;0.3856812933;11
0.4576719577;0.4453856442;0.3853679285;0.4141647421;22
0.5407407407;0.5140436915;0.4836239898;0.5050038491;216
0.3037037037;0.3120820330;0.3623989792;0.3183217860;1
0.9470899471;0.9282211324;0.9468311357;0.8633564280;10
0.4984126984;0.4315648685;0.4023819651;0.4026173980;11
0.3629629630;0.3379402586;0.3164610804;0.3221709007;22
