NDVI_0805;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.67530098007613903;0.67939029298585296;0.70735821996667703;0.49927070231015402;216
0.42191566540002801;0.18371217871904399;0.64015022287368795;0.25244766707420402;1
0.78272408262415705;0.67944010737488203;0.57803109068457204;0.44970817156473403;10
0.65455583455016098;0.43942565836471797;0.19432916539164399;0.296011329835765;11
0.72964171241311504;0.59965564924127901;0.28360413085011899;0.44753769320600201;22
0.212375358790825;0.26448750562532802;0.65901919666416797;0.35756897227908002;216
0.22169856195811399;0.52086335060293598;0.25287749627452399;0.42199456294784798;1
0.77912552944765801;0.75242161985811795;0.22959242587371601;0.60196594415144999;10
0.35686205093572498;0.28002025938453701;0.487064604357693;0.230949207700853;11
0.705260962076242;0.55771676901434797;0.13673145638603601;0.38283602367092701;22
0.17483639726508499;0.40139861005931299;0.65740401593300901;0.29247814112634402;216
0.22686194536248999;0.18185457692731699;0.46018287924067097;0.251489697376863;1
0.74892414630908999;0.56119167828167604;0.42507792203467298;0.34746820390629501;10
0.61582336823828798;0.41131236769023299;0.26393579614785501;0.30336561739608697;11
0.74975117094376498;0.64305313661986696;0.25533636516215802;0.38986088621850101;22
0.227194233211782;0.53636681764388106;0.68121619862680205;0.410223168741502;216
0.26102294428158102;0.39338740920532;0.272596626469085;0.31550487997280902;1
0.74146896104017901;0.60275225992911996;0.66770649989766495;0.43276229596907101;10
0.60632643157491595;0.48181094140299402;0.23493806896545999;0.32260214024060002;11
0.71943262270635799;0.64491023435625405;0.232539446390781;0.47679844160669899;22
0.23110590915679899;0.34761381038427402;0.71191689143180803;0.32346136599779102;216
0.23911534530439199;0.18895149941902101;0.19991495378090601;0.161080756359399;1
0.766109546670666;0.62870520817769004;0.67547630992802699;0.45904481894784199;10
0.54490598893466102;0.450245563623284;0.55737029306527996;0.32454342476460102;11
0.75044387903658805;0.65839721784285499;0.17177834811145701;0.41292557395733698;22
0.182700881246845;0.37380437079673201;0.66856611235458996;0.28044207672320698;216
0.24827716156375401;0.28068116526458498;0.20039045078926199;0.30076953849546301;1
0.73826471467812904;0.59197786450386003;0.664861619472504;0.44460212936004001;10
0.34379929977368201;0.27584638229136199;0.27695826694389297;0.20285634272588501;11
0.70495831562155098;0.52788244959767905;0.18434757884446701;0.403249586557413;22
0.77235316528700804;0.59094178467640701;0.71527833050001799;0.38406174962030998;216
0.17426646951469699;0.13472715745293601;0.37897990738000698;0.14100849108949801;1
0.76421640302751404;0.67769321966004503;0.73843956952328405;0.48558695249624201;10
0.69371967057924;0.41499706361270999;0.29476632447898499;0.306723092693024;11
0.76736136862676396;0.48991670188022002;0.239910695099667;0.39342557753193902;22
0.33293743527056202;0.43188053459984499;0.66380522233036698;0.336370156346043;216
0.15294401321348;0.26993875022687802;0.15718976166861101;0.217846353721313;1
0.79086018150503001;0.65438654747876301;0.65923388166861097;0.387871258638122;10
0.60273539911487695;0.36025339671557199;0.23811134142839699;0.275798102891123;11
0.79145959647078301;0.68778112972752303;0.20904518742310399;0.44852622131411501;22
0.17333501161251699;0.52985152279528702;0.64880031255382498;0.42816541313122602;216
0.200808282104568;0.14813375060411199;0.14769432279929701;0.23680626920459799;1
0.70542026758193999;0.59085989236831704;0.636417729854584;0.40192358732223499;10
0.37634854345878099;0.279196747984162;0.145624225176263;0.22555609627473799;11
0.74696762589767896;0.69440686056529;0.22624555942647701;0.50188688060998099;22
0.20913479262971801;0.22486469536706599;0.69345247557648304;0.36497124801848002;216
0.14711367475898501;0.201002484874612;0.154687399520337;0.18767117206578099;1
0.69128139465497396;0.581425401337472;0.53525263071060203;0.44103212984505602;10
0.49724789939820802;0.28703109210729599;0.37345516085624703;0.22900537931919099;11
0.72757093813975404;0.65314054678356803;0.25386504319488501;0.439840563032799;22
0.44514781038742501;0.53970413573551901;0.69010712578892697;0.419663593522273;216
0.236598840996362;0.19352310246281501;0.317322427884006;0.25385353297256602;1
0.73631211527491103;0.58670972035005398;0.594754782308757;0.34064629983324501;10
0.67752040344635001;0.54171794142120799;0.70198017760071196;0.41287436970889801;11
0.68240701245224999;0.61416315462278304;0.209305799201779;0.409655250673709;22
0.15756932993491099;0.179354475411133;0.60466798710135305;0.14014117677624399;216
0.147758286872893;0.20869820109987999;0.368172370821579;0.19407138831287901;1
0.74553163019602697;0.65996844616512296;0.68143373847807798;0.49250278456899099;10
0.591060589873878;0.377825081087377;0.46805980586222501;0.29416972694605797;11
0.56478259856776003;0.41093549695540599;0.14562201945800499;0.292129540490353;22
0.22291769213474599;0.218826817342649;0.66497437993939301;0.22131212641255901;216
0.19453619597209801;0.179541865950819;0.27019219156872398;0.16902677634635099;1
0.76639793982148696;0.69201672795089197;0.63936306439671897;0.49646979458780899;10
0.15002956778552001;0.23686784252002999;0.43749159274015598;0.14446129242359601;11
0.66828514270636497;0.66926298005935403;0.17433536630504001;0.47226060357802802;22
0.140993375518424;0.40725184516473301;0.65797607057234797;0.28045507629606198;216
0.14991136701361199;0.29928932779349299;0.19998942726931099;0.28795663233588598;1
0.72846885152861596;0.50077842335161005;0.70673682903632096;0.315284178679825;10
0.465363916914321;0.26103643218918499;0.167596617759001;0.20810940091360899;11
0.63471946120262102;0.58210235834121704;0.44074709713458998;0.3514633923769;22
0.21631993137503799;0.21490805829597801;0.49935847088000701;0.50063202898544601;216
0.16030355692557399;0.19245721605205701;0.15753498100345101;0.16810728305207001;1
0.67268970467323497;0.44509223504121898;0.68616821125496297;0.32356534552435501;10
0.72649035823082397;0.52011404800981098;0.53423696227367501;0.35381553059685;11
0.36544534007468898;0.26265104276588203;0.14026936206472901;0.19416018889611;22
0.186768483696026;0.40052362321351898;0.71394373985339299;0.46474901801959501;216
