NDVI_0805;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.55999148611364702;0.32404120354834198;0.181139012424334;0.28848042606080698;22
0.22779959501656;0.453138391298192;0.70820085001355804;0.35984574324302099;216
0.53164913225426202;0.186497625032509;0.25312310781467801;0.162853915983486;1
0.66599374930459299;0.51654611990028798;0.60854861530696203;0.34684971825005001;10
0.75191401347281395;0.53775330124393295;0.19790154752671399;0.37998147253636999;11
0.74391671780108204;0.73598965494384005;0.22716204787938599;0.46207496599690001;22
0.17918918416023599;0.33760826090754298;0.59409840406074199;0.29763303755800902;216
0.41436553383147301;0.227535493224333;0.63147377923078296;0.26834720774642601;1
0.77933709187941103;0.49794617566195398;0.50466177680275703;0.31115052916786901;10
0.628861791499988;0.40066121859854698;0.15273341693808101;0.31218530440779102;11
0.724934883143312;0.58419038768737597;0.60521888380409605;0.42170949482148701;22
0.20328866345859101;0.19181407656732199;0.69413441457832903;0.16954365069537;216
0.18014787249858399;0.17543879473611501;0.125550532812085;0.20884383877828;1
0.68366896575790304;0.489964671054129;0.18909542142587199;0.416993930051893;10
0.63245351702424102;0.43383907947932698;0.50146317985564004;0.31670864926061398;11
0.71501288511241701;0.69141750636417698;0.20363290427854799;0.47037640772197198;22
0.23172683639786501;0.40156129423079701;0.62006130949017302;0.28772148233246297;216
0.25451756100656098;0.215634089143876;0.37968668345489598;0.18694454715686501;1
0.69976040763179104;0.50492694269953797;0.59241065683327299;0.41372114786012898;10
0.63682956898993903;0.43775233399979702;0.41067954631179199;0.31909407323282502;11
0.63251144818815497;0.49780361334872397;0.187633208516571;0.41341342465355502;22
0.17879855143520401;0.345890338844759;0.67322002964383598;0.42776523891846602;216
0.13324323884527201;0.116706345625394;0.31447816516787802;0.22415724934921;1
0.67842327114600098;0.58138399411865704;0.68394828411284203;0.478593915557816;10
0.59458011137267797;0.33600965752077899;0.363857423346167;0.236582218842699;11
0.71998377568530303;0.73098254621463998;0.16681439778665599;0.46301902584785998;22
0.16543795469037301;0.267989863143964;0.65675268275886101;0.23685034736396801;216
0.217040295411567;0.2277377668625;0.62221933084946401;0.26572535585081503;1
0.69980474217654798;0.54806349631033702;0.69049673793362598;0.357486928512458;10
0.74369608757743699;0.52338039336665998;0.34067650063490801;0.39530473454024201;11
0.70872913300991103;0.57379776270439198;0.16085841700745099;0.41900500251601103;22
0.18357592563082401;0.456032947519454;0.21549715754952301;0.37416689853400398;216
0.24624803475123999;0.23338269881089799;0.57709877103032303;0.37672241836737702;1
0.329524366355469;0.264250019512342;0.194129396641292;0.216448526418171;10
0.66639958529089804;0.49579810813331798;0.22780417767581199;0.35796521152069;11
0.67373256983157404;0.629064112098631;0.23002022080971099;0.50047154974437802;22
0.22879420198641501;0.38443075255730602;0.68104226689351599;0.29031857557413099;216
0.243963762263707;0.18822353729865801;0.22085756295746001;0.31097550468241902;1
0.771340712617263;0.60365934779285002;0.60226202034121801;0.43563516904028199;10
0.54498335856776403;0.29608583720696902;0.53257124836873904;0.23370061413552201;11
0.46773786454097099;0.372644050289755;0.13955193928078499;0.25814682714964998;22
0.19988297803246499;0.50978927500869897;0.68055797893068104;0.39634871469891603;216
0.22026357890968501;0.27082004582053398;0.624322447292043;0.22391315041055801;1
0.70047295057951497;0.59007397943468198;0.72416725728049203;0.47336051241675398;10
0.360244789271775;0.287100823805225;0.121638086130633;0.224186570449557;11
0.73491409739884905;0.66149416532903604;0.18824534129172699;0.40808821362323;22
0.22531047161621401;0.28303028849268502;0.69580350285412795;0.25786252447806501;216
0.14860765796927899;0.20025696924553699;0.14888969238074301;0.190229542075463;1
0.76842233809557803;0.68696254220875796;0.54833682287823104;0.41731142726811499;10
0.413728782956301;0.27241561841121298;0.28181446135170002;0.17801166927675999;11
0.36286440645826301;0.346110311047784;0.116876636342756;0.222399475759473;22
0.52948978723580298;0.74402668175960396;0.62950617923431096;0.569835410847783;216
0.17121225783600699;0.170690262041261;0.164519763724401;0.20533635120553401;1
0.53306548088788996;0.37124419629573802;0.367079555392265;0.272790498236815;10
0.46375606794588498;0.31659962546356402;0.22331704189770801;0.25767679535677301;11
0.76229350917647298;0.64336348385616904;0.20716635137796399;0.431507207560197;22
0.233837535050269;0.275330190863883;0.66764590124262702;0.31124385405525801;216
0.14077996767067599;0.21981887342030301;0.38741532267789602;0.18059842295367301;1
0.80223943389723296;0.67483790335801697;0.270072302618938;0.41555652663162501;10
0.35553929353535202;0.205551775237172;0.17861626998265201;0.182334629294126;11
0.70492072528767802;0.72016583369156995;0.170200869301769;0.44921764759259802;22
0.25742369699041601;0.26505261307505701;0.68263637719654302;0.22086780049197299;216
0.18519802556592799;0.43482044493643301;0.378466755787774;0.37308977312612801;1
0.74660911774210803;0.63092803264130404;0.575361021757958;0.45909964594490499;10
0.71801818049586497;0.62495506542163304;0.205991069863628;0.46135768379356101;11
0.701644895568727;0.54558386216087995;0.466801940764069;0.37136059731402699;22
0.164123269890951;0.35460043522034101;0.72770770620708602;0.26693181081908501;216
0.27137134401387197;0.188586827925251;0.371141564552458;0.18224849804453599;1
0.74841737031936695;0.65332653677463504;0.68349762380123102;0.47251089072227498;10
0.60575046468089;0.388520376000902;0.243870660293731;0.26807784897839698;11
0.29756890732281599;0.21729356145268999;0.146545155994041;0.18155782804051099;22
0.20718964024940001;0.56265211647705105;0.66154358831836901;0.47227198844227702;216
0.17190325564991099;0.27353000005691203;0.278268986265507;0.27192135569200898;1
0.63291274811610698;0.47597168472187601;0.20965978761842399;0.32669144179210202;10
0.72313775190854002;0.52151914034827296;0.23056357309768899;0.34236786560079202;11
0.0;0.32404120354834198;0.181139012424334;0.28848042606080698;22
0.23273312928272299;0.466215827821435;0.66969252612207297;0.32088227551821202;216
0.19806564443180699;0.34155621210401699;0.24142935630721099;0.28149437041244901;1
0.75396348422776005;0.66884043689218797;0.69490130255979998;0.45138513558063298;10
0.648380826986099;0.44614563634883297;0.28224623629176798;0.30248595263307099;11
0.735381145281365;0.73410918469354203;0.223657383441595;0.46821647780643799;22
0.58285244754803001;0.46572636242634002;0.69380166221548001;0.37651118444807702;216
0.283766833440878;0.35512696062468202;0.33130941655284002;0.32719463748286298;1
0.78241797174726202;0.61732737081391498;0.58982138406662699;0.34033969839414002;10
0.54355013008612996;0.468037695739072;0.53073058358578196;0.377866368487357;11
0.76388099613219396;0.76064013710645895;0.46416765500173401;0.53937316010488501;22
0.211943637058016;0.37710658624105398;0.68737460842242504;0.29044807850823601;216
0.16420681972815299;0.266563475447402;0.37084713169039002;0.23795356330391501;1
0.74503548767255701;0.63344729205836403;0.24535952670418701;0.38302633101525502;10
0.40690801195178899;0.27261492354594402;0.58274067474305402;0.272395907601238;11
0.64006808488095401;0.60900811311977199;0.20282697656441301;0.40147473186743099;22
0.25080879244047199;0.23997505101803199;0.61501464944433504;0.204312146112726;216
0.25514024164629501;0.21935109044166201;0.40612780671429799;0.30413830851913098;1
0.55301657970485796;0.47265287924333999;0.215234043616089;0.34124011436446799;10
0.696831587849149;0.47111641677321903;0.48186048800778197;0.32248671301610898;11
0.73680655042524701;0.51343081855103601;0.12774335350704699;0.29762376935965901;22
0.19371850690926501;0.284778776658831;0.686393216866232;0.46700809734144499;216
0.14157851295262799;0.241724849481637;0.44503153799939599;0.209581668901239;1
0.67506815783948804;0.60392736544810099;0.44785472330558701;0.40189931942037799;10
0.43784322595168501;0.281781981487085;0.39982568347218;0.22379898667188;11
0.76150325195600199;0.676335109522332;0.25968412701533;0.44146761057165501;22
0.20376860075092201;0.27482336379066902;0.68875415731598799;0.430343965831055;216
0.13479652198488901;0.246859409140601;0.150519491269547;0.217066653233947;1
0.62601457397143001;0.584093376994133;0.64476577838261895;0.40290809909502701;10
0.30741277413420598;0.18004790249076999;0.11511752579944;0.15872263123962099;11
0.744086740165949;0.70922376825474198;0.28080362430773698;0.46035083378665098;22
0.47960907524154001;0.51338683394990703;0.68595968301479604;0.40583065487224002;216
0.197380424866193;0.177349058662328;0.42449900121251199;0.16642929935296;1
0.72541193202847498;0.52452079455057798;0.52254346048548095;0.337245286486688;10
0.46517428952547102;0.33402305482577499;0.398057084814881;0.25686571534771002;11
0.68140914250503903;0.44454795745286102;0.21647277578259999;0.33198324536735402;22
0.204972092005273;0.336645993480989;0.69674538280985798;0.438774549314006;216
0.22053567355966799;0.24295764494813499;0.21882740302377701;0.213125339972073;1
0.63190201893515197;0.38670415033852501;0.51291842226565998;0.27175490397591701;10
0.54826282891779299;0.35515837079912299;0.60921474751187998;0.29671824673262698;11
0.68419911424944702;0.51104011807072502;0.14973214430015899;0.38002111717784798;22
0.56404950432060796;0.50727528702007296;0.64479246836030102;0.41430436074733701;216
0.40482084856839601;0.25315869227436999;0.55923424710470504;0.217338001330488;1
0.624396620279139;0.496197816666898;0.51801761996012197;0.38129834533185197;10
0.16818980664077901;0.165040782742542;0.34567547722351699;0.168752446136856;11
0.77024417589692495;0.649154753077264;0.16846829759918799;0.46028972402507201;22
0.17879319415679101;0.36270444435732702;0.668199611467028;0.39996147354443901;216
0.26667531335338002;0.18918743879988201;0.61438041011175804;0.201626008378953;1
0.39322431530961199;0.33521310845132701;0.50180699680391605;0.26147491659138999;10
0.60661107814931903;0.46371346818821502;0.55526971651871604;0.37428257105600499;11
0.67406764301386701;0.53800287463448304;0.160063978758725;0.37230916944417097;22
0.78545760275598997;0.69660666079340305;0.67926113976689895;0.52536390391652499;216
0.13545446414375101;0.17024102143532799;0.20180745686981899;0.16537334762719799;1
0.77362808545888795;0.63358417219640395;0.48954048109604498;0.393877698743756;10
0.74203281165322699;0.46456783332327101;0.47526777381722302;0.349945367649249;11
0.61342353957245099;0.455194803246533;0.14827265662242101;0.35871772773294602;22
0.51048324139900603;0.42167638356394399;0.69239283863678702;0.341929677958691;216
0.56134008071918096;0.47345455254181501;0.41208948226255898;0.34471852890516602;1
0.70885203266292696;0.61527311841990395;0.482001826610849;0.40179245861016399;10
0.54182459550476303;0.42990744792588897;0.54943768823943495;0.30774703651371599;11
0.65951154844181004;0.50274503875423104;0.226690732144021;0.40979132861704398;22
0.213092605546813;0.21764021146798801;0.65289979393237096;0.40550399515951902;216
0.13861314157001201;0.29568584754778399;0.17000054068975201;0.240455309851514;1
0.74827990374553999;0.60415688463460604;0.57484646531465999;0.37523257694093998;10
0.43530814276926499;0.25313171379238503;0.46638579338610903;0.20077829727851099;11
0.74238236993333095;0.61519328752862601;0.194846951346272;0.354743365186374;22
0.24165205791864799;0.491608835110381;0.67733790004226202;0.40679308052544699;216
0.22666820563461601;0.232771126052429;0.38829212966321502;0.21686434928484799;1
0.61138533079434998;0.51600996369407304;0.39551003442870197;0.35877017605872402;10
0.580951757790375;0.42290261311173;0.15036115623673299;0.31792834562099997;11
0.71434365222454099;0.57377044646740005;0.26368194112777699;0.38372380275726298;22
0.34044661297314399;0.5028053672767;0.68897362005060703;0.41895264231846002;216
0.37095378008393998;0.15694404880587901;0.65502583852959695;0.16973620766695399;1
0.72866544326146399;0.54513950588410398;0.72193474915989697;0.39528143019007;10
0.69482924005451796;0.508445292085004;0.55879514282212395;0.39002624286709398;11
0.72697910832207902;0.631685922741265;0.20909213958794801;0.44824430440305302;22
0.21164014946625601;0.20454233088068399;0.717170892173987;0.44655285398759098;216
0.24854128201287701;0.21695438842857001;0.59689694320465003;0.19829977411640501;1
0.79235481364386395;0.66044721189810296;0.65354836108733205;0.394655615699535;10
0.53404368607490205;0.35701712182190598;0.52704958929308499;0.24959930841762601;11
0.58548461137449004;0.47400037181728;0.25397818623220197;0.352000557324466;22
0.19453300330453299;0.30660144604608702;0.66537648403715899;0.25896215262170302;216
0.24499752511747999;0.245622514398147;0.56549089117531703;0.19519398545564201;1
0.65015338898643704;0.479442389227274;0.49524693367049399;0.31906600617987002;10
0.58635085341930404;0.32345735628604899;0.357736627221107;0.26741561881303799;11
0.61319591409004603;0.425452731778796;0.211918784960346;0.29743097178625499;22
0.20937645452238901;0.300334811597048;0.62671285278406896;0.36289774007020498;216
0.245391704556015;0.23535922985395499;0.23990760586613399;0.202610237688055;1
0.72485054293697604;0.67033580558197303;0.27112266652727501;0.49766910846614298;10
0.56713761271577501;0.33424281285673402;0.14838196607315501;0.24369653790026599;11
0.59394547577453305;0.410136568177772;0.13093339964266701;0.26378285182793498;22
0.30649090691950998;0.42132740127680401;0.67352048806568199;0.32926689787084601;216
0.18460661763327799;0.220717203834529;0.33751570513170198;0.194409387707311;1
0.66776124431806505;0.50359256214955295;0.23274136466138501;0.37253547240706097;10
0.58702407311722005;0.39581196738036301;0.69458094163606499;0.286420588699907;11
0.73446211348409196;0.56714384711306998;0.138640102646921;0.37326209182324599;22
0.185716318154792;0.51615537324018201;0.683628996386345;0.434855899562611;216
0.233544080074432;0.22740085219876799;0.24549537920477299;0.23877029991804199;1
0.80251737435658799;0.72822617357027397;0.69191751272483104;0.45593807754357102;10
0.62467034710334901;0.40426366845788098;0.33220956076883501;0.319345494990598;11
0.78107109228498695;0.72061439728167298;0.24890616856540801;0.43702857140388102;22
0.23277939951923801;0.40672686350915399;0.67373157204950596;0.290374137406402;216
0.148354238115114;0.14890933770157699;0.29147224197666699;0.16271222971242499;1
0.78968738047061104;0.69336005879772999;0.63127848009268395;0.484036298215757;10
0.48534895009182899;0.28484324587786503;0.16316176186216599;0.23227013470803201;11
0.68160083373729397;0.48258504579965;0.14791033647643301;0.29970905658873598;22
0.201883806513008;0.25208107059894302;0.65968436225832505;0.21741345675464399;216
0.25637776901030701;0.199121890133302;0.27739736268506199;0.16802069950385901;1
0.77039257690310503;0.71728285655379298;0.61896458446979497;0.55501991391181904;10
0.638667865431229;0.45293099712373902;0.45553241759340402;0.33994563092413599;11
0.731884219230862;0.63165747463156297;0.27295867333171597;0.47966489715313698;22
0.199147662230126;0.59766442898289995;0.67128518159255302;0.42930144170920098;216
0.25393117166152501;0.473586861157056;0.22581785645222999;0.44237110845067301;1
0.59511617922819904;0.477173167865099;0.202207604828088;0.35565386275234401;10
0.52722175303934404;0.423241474956432;0.31237532404135399;0.30516510228516702;11
0.686888874963272;0.51169117358188299;0.217540702674278;0.27855895308041301;22
0.191936844561854;0.28250899360730097;0.62304601603084098;0.23080969330591999;216
0.20092659361956799;0.19506525475925701;0.376045599550905;0.179118095701118;1
0.73400167586668497;0.63938719455925896;0.68879749077671004;0.49193037334103301;10
0.589479722260425;0.477104821981087;0.44959476046267699;0.36672261642500498;11
0.72262047081534997;0.58671373350130895;0.146492441213287;0.40268051129761701;22
0.24237866981609399;0.42174218223091098;0.69958700568952703;0.43332315917424402;216
0.229828075700098;0.196773041401514;0.21542596879998099;0.17301183693754199;1
0.55825719466576196;0.47903694327061003;0.65691806032107403;0.34195294517737201;10
0.50544573651154101;0.31795761833631597;0.28861802799502101;0.27530139475515197;11
0.62895152146529798;0.44814125277338901;0.14456646873651899;0.31156286528801302;22
0.238411535749327;0.52215345488012699;0.67419687569470299;0.43541510571262598;216
0.404457538867871;0.16780889152482101;0.20887558645416901;0.13589559584931399;1
0.76334037396785703;0.640500589549167;0.59687111228838297;0.45227904461143498;10
0.53165910490577595;0.35176716183142398;0.23524474670866599;0.27945837916548699;11
0.74514992104636302;0.72347669800122605;0.36872427877452602;0.49729313055674201;22
0.233716571855975;0.29811858674110903;0.64364828469022495;0.25189625968880203;216
0.25289330171267499;0.24494419753611399;0.219735591704217;0.219952219718659;1
0.77754421941526597;0.68471508006473203;0.23045541321510801;0.42646619284546;10
0.46683787810781302;0.30156552909166701;0.268081698209998;0.23315390649892301;11
0.68628118510314595;0.59327135227059802;0.091219671310917003;0.41141332904925099;22
0.23187089268528399;0.21985785853894799;0.70292279623188703;0.17758987246343;216
0.29623753814680798;0.18252933481780501;0.27550093086502297;0.25898742364644001;1
0.73795344854174805;0.58990518647660894;0.66835601737717298;0.34455328063275598;10
0.26965632408657297;0.193269339903889;0.13560491042249201;0.169374112534843;11
0.725295247073379;0.65783781141185305;0.20844254892266001;0.445141941308975;22
0.17781003207482099;0.22928956013558199;0.64204570620224399;0.36608363463190102;216
0.153989727122952;0.31883324470802898;0.246642666247984;0.27547007735710599;1
0.68913747810289006;0.56963579071072001;0.58878146889379601;0.40038705488195597;10
0.72605500107996401;0.474348230825127;0.18442588804990701;0.33034979396847902;11
0.76861518371791704;0.56155971933097704;0.14065812571042499;0.33455763140898098;22
0.24979612683045099;0.47403676707482501;0.706364086122378;0.37121252778996799;216
0.127856013011;0.25560759431234897;0.52118570861036495;0.23448022231566501;1
0.74349251545536599;0.53907910584883301;0.19867209939328401;0.37727580353435602;10
0.61208779108893596;0.46853961873070998;0.13267213047253401;0.33863338830842499;11
0.65977389992745095;0.52355584518461196;0.15077430346843701;0.37617915146032499;22
0.17710944759845701;0.30343279542923002;0.69524205322265598;0.24229696595668801;216
0.15673709152219201;0.15288831148679699;0.099884959653952998;0.13115343971153001;1
0.73257470734325503;0.62129637805032101;0.61265658920193899;0.47113850749569203;10
0.61143493557128703;0.40090761690760601;0.42062662203852702;0.351557223370281;11
0.77942616312253898;0.63799084825140795;0.232165734989629;0.41009367410574199;22
0.23729549643707701;0.474337721224728;0.678123866390408;0.37882085663474002;216
0.16063656919532401;0.171830571303765;0.13297948979006899;0.145202476104101;1
0.19194118699857199;0.22718306141240299;0.27734436307634602;0.188211615170751;10
0.42814809638592899;0.29099137129055103;0.45837373263306103;0.22689422297808901;11
0.691550927918132;0.73453950203531204;0.156049108117577;0.52547207183954203;22
0.22942964076630601;0.45210291029727501;0.73599947655651499;0.36604791231247902;216
0.27282058497831002;0.183160815060538;0.41087727271286001;0.42014417298430101;1
0.71233252790950297;0.34026175662375102;0.33669190953841899;0.27144005859658199;10
0.41599078920527599;0.34531630968372201;0.320875598585664;0.26044186489115201;11
0.74527173139091196;0.56574616944178602;0.46737948875141999;0.38611650619751398;22
0.25080879244047199;0.23997505101803199;0.61501464944433504;0.204312146112726;216
0.17274743088254599;0.19751314629681499;0.26351189122577301;0.182945321076708;1
0.80110649122455302;0.70481024537144599;0.61622510632363803;0.465521212394645;10
0.356158100726993;0.25007422620473901;0.23138927049415101;0.171355001559091;11
0.76775742810348002;0.64070375726140805;0.33403491460043799;0.42321231755716998;22
0.19211293051218301;0.49003782707291699;0.68599937144700496;0.38946897952674697;216
0.28102805846637402;0.21998854340250301;0.61469902091772499;0.257500167561315;1
0.63245304805834401;0.45213586855899601;0.596378590616368;0.31340469822011102;10
0.55754443274465004;0.36105018757197699;0.226259197637142;0.269202593553729;11
0.75131541212109798;0.749386988156033;0.16883959263345599;0.51236181615913001;22
0.23162744709178401;0.27168672011082701;0.67145868972021905;0.23652650603137099;216
0.32902084496345901;0.142844584630688;0.30076160380300498;0.214868777630953;1
0.76305154938835695;0.60264933564938805;0.44323007528446901;0.42236921609925798;10
0.58579191751100801;0.412119211093946;0.31656511862169601;0.28431163595481401;11
0.75941125653228003;0.67899743715922001;0.19055874493657299;0.49987174043444499;22
0.28166634236654797;0.70060445708810104;0.70505224917444898;0.53035473681890999;216
0.31828536830049903;0.212611956786602;0.253900614571064;0.194381843691177;1
0.73582695115997299;0.56810514553628799;0.54535186360982102;0.365973492639033;10
0.132731887248494;0.122346318107561;0.17093613109821401;0.13355003642965399;11
0.72737719734988504;0.61207777979862299;0.14686832502185099;0.41027667879100799;22
0.212544143550319;0.48855280466746598;0.66766443324856195;0.37614962525001799;216
0.40097171280876098;0.20638229211459799;0.49508904959363298;0.18538422677152999;1
0.72954129550954405;0.53486437388032504;0.15908495133086101;0.41785556624690401;10
0.43933596009562598;0.24310033053005001;0.34942871690518301;0.238753314358811;11
0.72830020261803197;0.62707005191510901;0.312223875805688;0.38424867168943599;22
0.51048324139900603;0.42167638356394399;0.69239283863678702;0.341929677958691;216
0.246267920919018;0.31463455172938898;0.12152459174598799;0.25249566032277698;1
0.777088423081434;0.692024934080129;0.66612003132945197;0.52513539465398695;10
0.61398267639286996;0.42714973858734401;0.24652712422664799;0.31420708048277701;11
0.68738595458873197;0.57070022118770003;0.19590510658132401;0.39554905778347299;22
0.34637430231385202;0.54201559037551195;0.68933000098031905;0.45155245053236898;216
0.15720713153803301;0.133376815760268;0.147986387021696;0.14103236865802499;1
0.69383834780902998;0.55430560410934104;0.52835547819232398;0.39167618815322902;10
0.65797979645234606;0.50317914482788795;0.26775269218195102;0.37362601038441701;11
0.71721559439797;0.59234724609727396;0.217401658974019;0.36036051657185503;22
0.46633558979864898;0.43940625254357801;0.65770269485002197;0.35193096647101801;216
0.123803028671336;0.124915076285727;0.27763963552725202;0.13999154937830599;1
0.71667234234308896;0.51899205884580901;0.68038922119233403;0.37321238805347801;10
0.35781603222632202;0.31208200414268;0.53724346256118405;0.26871171818832801;11
0.69763983502904603;0.66978681495092296;0.68566391311360897;0.49971471311355797;22
0.361751986974025;0.52186349677983002;0.669006977418933;0.427055234938294;216
0.32107826224962899;0.193410266545084;0.25722578300370103;0.380689618998104;1
0.73426783734511303;0.56279659246878699;0.479829514059124;0.34076420682652397;10
0.31678407081758098;0.21158713080040401;0.36553996998076199;0.16102133580953101;11
0.70701454694454502;0.63689327239990201;0.19061614910842001;0.411482731219728;22
0.52093770901362102;0.40434624339249098;0.69616090422826504;0.30022102023692798;216
0.14731891089058699;0.13397934417603;0.41321070316959801;0.13828173728572399;1
0.65077470093965495;0.58677706519762696;0.498010852436225;0.38978561883171398;10
0.63899241206493795;0.41986674247903999;0.61344995445393502;0.30935227094812601;11
0.73138678208257502;0.572502603253497;0.138097715586568;0.41041548588521598;22
0.19044638446099299;0.17703581336413499;0.69774566727205101;0.20392647674176101;216
0.16306634200458001;0.20685808772514899;0.31941828375567;0.19034682945933901;1
0.74392094238353701;0.69517649805743997;0.51588224617857303;0.47123270370331599;10
0.58270462518966504;0.377655387488328;0.54028757306523101;0.29237040625983801;11
0.54264673391040796;0.47814783425825902;0.120791650085517;0.30028775688612203;22
0.20336641059183899;0.22051564935614301;0.63651290292125096;0.27784607649161602;216
0.17207778785168501;0.23915100735745901;0.193011022592603;0.20947913011621999;1
0.73718482152575004;0.59734201672449305;0.56328459971212896;0.385319103395319;10
0.74594954097577404;0.65383691040655401;0.51319480420180297;0.46258356258948002;11
0.64935358462633797;0.64766098277552098;0.24131639895739301;0.44624497152708598;22
0.34044661297314399;0.5028053672767;0.68897362005060703;0.41895264231846002;216
0.56266734726988099;0.237194183052443;0.61129411116496801;0.19983248419638;1
0.73002451028142701;0.64030088646071304;0.63250092710767503;0.46041568662439097;10
0.435497814425021;0.27463981769538298;0.22144560686721901;0.18690936310086301;11
0.48820167545258503;0.320361860272453;0.51798806392301699;0.23894477887885801;22
0.220035041959141;0.62936626117640804;0.71019978121446703;0.43334545228428001;216
0.52514261205331003;0.213817385452926;0.26094724619111298;0.186168262243667;1
0.75825024960515697;0.66861451715571896;0.72566225326852296;0.46266499359493102;10
0.51093968273234902;0.34936390233085401;0.58119915964270596;0.23733250396011599;11
0.73423644619790696;0.53458047401601405;0.11836659699959;0.33910047595419102;22
0.198023281567801;0.39226202044672198;0.67043561173212796;0.29516550871684399;216
0.439972176696315;0.21539884852640601;0.29145951708157902;0.30279338230689401;1
0.71708678606558895;0.497894508171488;0.55943298111246398;0.33984618794850302;10
0.57190587174448204;0.34182637111740799;0.48239140447622503;0.26531543468836699;11
0.71858754989912199;0.59254110181074304;0.16935427368973699;0.38017307275490803;22
0.40914227016620602;0.40005408114694602;0.71006599781703394;0.40670901756345101;216
0.53074547738806699;0.25569051497522199;0.764038043482416;0.23019173437145299;1
0.76733207186223995;0.69472543358320205;0.72375766014763199;0.51525087354154198;10
0.53372043065547103;0.37435381725346201;0.29520115507397798;0.26181736155062402;11
0.66217832142160105;0.591180377561627;0.26230022231586098;0.40586188367304898;22
0.23277939951923801;0.40672686350915399;0.67373157204950596;0.290374137406402;216
0.185214004699716;0.21155437000552499;0.42344369633517798;0.19061069834408001;1
0.66023692190647099;0.61890046364731299;0.57976404842403195;0.39372103065252301;10
0.61021762005984803;0.33469763755177501;0.34472267736370399;0.27751270635053499;11
0.75141105486911797;0.68602781738125296;0.19710929748022299;0.47894985683309199;22
0.236474632437357;0.221562910217728;0.64471028531264796;0.19741060229476101;216
0.20257482263420201;0.28693708093387299;0.209470629370932;0.43496272708664002;1
0.77213458480506103;0.74371607385832705;0.69527520722356295;0.60684707534724303;10
0.54902978635382405;0.424645006885017;0.118510916963685;0.300852373772524;11
0.45449991736322898;0.49589561869640802;0.20198665163844901;0.33881113510152;22
0.22493536739227701;0.48869869564152102;0.67013490635668305;0.39075628936014201;216
0.23588299902711099;0.243438781503935;0.40531740997409699;0.22229073015316;1
0.786379000218976;0.65510662702841804;0.70336847773898303;0.46772812419578802;10
0.60965231559731203;0.35132386507811397;0.18363294295649801;0.24296873538091801;11
0.213289299986162;0.45167271787445301;0.55802372143562795;0.34351240051228599;22
0.201883806513008;0.25208107059894302;0.65968436225832505;0.21741345675464399;216
0.18174009217784301;0.30163278715449499;0.222152297706183;0.27123529703795202;1
0.729980127344802;0.58041002015819598;0.357410545287147;0.355751804392272;10
0.59120190456813704;0.31494501718909201;0.28279674210566602;0.239974036759564;11
0.69780792086511001;0.58166397938857195;0.22288210561146601;0.46297296607816502;22
0.24302889573313599;0.31115456071028702;0.66428298156488197;0.26286091282006102;216
0.19560486431069199;0.27076988490846199;0.61621250236297398;0.40706075044239298;1
0.76154362387729402;0.680476761451273;0.73099740888133202;0.51951170374046696;10
0.51347933950608304;0.34981566239784201;0.14989988930694301;0.26408689487027098;11
0.77756626568628495;0.65263127202322002;0.19470734830595501;0.38647636779692801;22
0.182814917016414;0.51192808720669103;0.68483949018175505;0.40906706988515701;216
0.10743448474479;0.13903325837896499;0.28429736151048701;0.314834488486609;1
0.77718235443278105;0.65039662732099102;0.52200708586752897;0.44545252699919802;10
0.48357387012410402;0.33672002054217098;0.42902620076390402;0.26172182877255001;11
0.71566033272243501;0.69218191283238495;0.20648870477249501;0.465103554738661;22
0.52422071088755096;0.48377629579473203;0.67009669393191396;0.384126078981613;216
0.472390347253905;0.20281992911035801;0.60123437879435004;0.196662490293533;1
0.78036023073693395;0.61931317282965404;0.60618595324142399;0.47735878980485102;10
0.67903352718193599;0.45781489070419901;0.38397746164595498;0.33913473680592698;11
0.72449897891945303;0.72015571373480303;0.17332649092983299;0.44745894880206499;22
0.217763451740001;0.200699025942284;0.72322970281526899;0.47731563162456397;216
0.22437357241102601;0.29453055966810399;0.28789643006610699;0.24692691106533199;1
0.45376583809653898;0.40871270643103702;0.39575494201410399;0.29967246282668297;10
0.63049348141275197;0.38315291266832802;0.58895483301646701;0.33595069734685501;11
0.748289061131862;0.505074657590873;0.224873930416218;0.30241448794717002;22
0.25436803864867702;0.58328226486659596;0.65847207446346201;0.40524763301789601;216
0.229680244451892;0.26417218419545602;0.114999755046781;0.218662840777954;1
0.75480411014859605;0.596263441869191;0.56479047035414098;0.40283699953366803;10
0.58011049034543205;0.32453779854078602;0.35710348970080402;0.26774518823772903;11
0.71024497628212002;0.58621295506304005;0.16199314664710701;0.36095544175668198;22
0.23772722540888899;0.48678242931297699;0.60744818722984395;0.33706867675452201;216
0.145735249709328;0.12980094522980901;0.35304216209732397;0.19150944623400601;1
0.79416850597962096;0.70873346737617504;0.36712353399410302;0.53286935324254203;10
0.517994963148105;0.39010808677793302;0.229455819744734;0.30020676873764901;11
0.461839692877687;0.32087387416673702;0.142968238760596;0.22933158913384299;22
0.25971984692119299;0.39692403839246598;0.69105708448065295;0.30095771367888202;216
0.36591225977486902;0.197227232148836;0.45694681046673202;0.20524238081768101;1
0.773271963954968;0.57649795017866701;0.53600935102505298;0.40075039589637501;10
0.47571505543586901;0.28063832737432198;0.13156557043846201;0.22469518599337601;11
