NDVI;AfgKode
0.66474;11
0.73583;22
0.159137;216
0.13699;1
0.766565;10
0.487264;11
0.663424;22
0.190047;216
0.202982;1
0.710734;10
0.772787;11
0.789636;22
0.312719;216
0.296934;1
0.432574;10
0.687745;11
0.721642;22
0.574286;216
0.449125;1
0.768094;10
0.464157;11
0.763409;22
0.213898;216
0.124763;1
0.554324;10
0.692181;11
0.708475;22
0.670786;216
0.44;1
0.778415;10
0.682894;11
0.735363;22
0.186165;216
0.218268;1
0.742878;10
0.40778;11
0.773556;22
0.204708;216
0.174795;1
0.751621;10
0.487279;11
0.759489;22
0.213165;216
0.584215;1
0.771375;10
0.643885;11
0.740363;22
0.25109;216
0.327273;1
0.661911;10
0.570704;11
0.748605;22
0.195064;216
0.234977;1
0.709383;10
0.231236;11
0.727916;22
0.82248;216
0.194343;1
0.749115;10
0.743435;11
0.76129;22
0.374338;216
0.159179;1
0.788949;10
0.610718;11
0.774707;22
0.147198;216
0.213106;1
0.623278;10
0.276405;11
0.730646;22
0.187472;216
0.12988;1
0.754441;10
0.383896;11
0.743293;22
0.391913;216
0.254218;1
0.786452;10
0.752085;11
0.68214;22
0.15942;216
0.148328;1
0.777368;10
0.615706;11
0.4499;22
0.219453;216
0.238717;1
0.782063;10
0.125989;11
0.657942;22
0.126833;216
0.121755;1
0.747449;10
0.488311;11
0.641464;22
0.234962;216
0.160027;1
0.7332;10
0.74826;11
0.219512;22
0.192355;216
