NDVI;AfgKode
0.1419129700;22
0.2506808863;216
0.1846388014;1
0.8069257691;10
0.1210756581;11
0.1161462183;22
0.8226014212;216
0.6444021163;1
0.1785833666;10
0.1378911128;11
0.2525019258;22
0.8740943633;216
0.3047758057;1
0.6986384598;10
0.4689754611;11
0.0947089055;22
0.5583164066;216
0.2563759823;1
0.6350826070;10
0.5691970761;11
0.1665047809;22
0.8472322437;216
0.2678473114;1
0.6674065188;10
0.4896053709;11
0.3764861865;22
0.8488637969;216
0.2671899250;1
0.5694491659;10
0.4955395306;11
0.2514658207;22
0.8838740963;216
0.2289716914;1
0.6935423676;10
0.1737110697;11
0.1522777642;22
0.7795248084;216
0.4971644406;1
0.2278229206;10
0.3226133521;11
0.1181783229;22
0.8617074742;216
0.1683163906;1
0.5759560465;10
0.0364631290;11
0.1865255407;22
0.9075844240;216
0.6182317359;1
0.6764429593;10
0.5751813891;11
0.1709022581;22
0.8948436434;216
0.7775639449;1
0.5739623961;10
0.2628379219;11
0.0834997541;22
0.9073697749;216
0.4067111344;1
0.9192350110;10
0.4190597869;11
0.0834482862;22
0.8968729966;216
0.1273838822;1
0.6609905442;10
0.1997494582;11
0.0580230266;22
0.8881169980;216
0.1643579390;1
0.7263617643;10
0.1401379831;11
0.1737731217;22
0.8338258454;216
0.3038561761;1
0.8583054291;10
0.0630207724;11
0.1048901238;22
0.7920132987;216
0.1479686219;1
0.9363849265;10
0.3172198837;11
0.1235576051;22
0.8971186173;216
0.6186272338;1
0.3041889684;10
0.7017991910;11
0.5951001880;22
0.8732949552;216
0.2517193444;1
0.8883027954;10
0.4586166993;11
0.2698446900;22
0.8377499795;216
0.5164830441;1
0.8883027954;10
0.0714430521;11
0.2194614893;22
0.8634182899;216
0.5775508856;1
0.8851507056;10
0.0819320829;11
0.3240357664;22
0.8785659090;216
0.3634238277;1
0.7617963228;10
0.5561658273;11
0.7601507888;22
0.8496864399;216
0.4870285800;1
0.7729272739;10
0.1067128648;11
0.2244025323;22
0.7340895928;216
0.9658585431;1
0.8772203119;10
0.1551118384;11
0.0514758509;22
0.8124706732;216
0.4001596403;1
0.9348487161;10
0.3398818506;11
0.2032742319;22
0.8696404349;216
0.7259763474;1
0.1966743387;10
0.1294876858;11
0.1151102434;22
0.8530262004;216
0.6293973164;1
0.3815258817;10
0.1511420107;11
0.1739738204;22
0.8915634678;216
0.2912463958;1
0.8904729853;10
0.3057580535;11
0.2214792832;22
0.8831328193;216
0.0838534270;1
0.7733448016;10
0.1427776190;11
0.0826754851;22
0.9233785532;216
0.1476255012;1
0.9051679354;10
0.1964604427;11
0.1913465234;22
0.8704041658;216
0.6107211000;1
0.8309074712;10
0.2144379086;11
0.1175308127;22
0.8951491807;216
0.1504161288;1
0.8878447736;10
0.5825731842;11
0.2114647983;22
0.9111178267;216
0.2044087680;1
0.7676138231;10
0.1387310901;11
0.1673901081;22
0.8619491941;216
0.6779947857;1
0.7476060422;10
0.3779393750;11
0.1766530971;22
0.7599652394;216
0.0713705858;1
0.4652915303;10
0.1352443387;11
0.2837882569;22
0.9128915812;216
0.1744849130;1
0.4359068822;10
0.8717899767;11
0.2681460013;22
0.8592561882;216
0.2047451217;1
0.6241726842;10
0.3371949724;11
0.1940475160;22
0.8777027371;216
0.2056275737;1
0.8671528670;10
0.2693965963;11
0.0830089727;22
0.7014258171;216
0.2555065299;1
0.7669722920;10
0.3282890992;11
0.2090952772;22
0.9014358866;216
0.2666593192;1
0.2019045262;10
0.2529821245;11
0.1298458236;22
0.7605084276;216
0.1030807379;1
0.8505376699;10
0.0745117993;11
0.1155046487;22
0.9136217072;216
0.1850186873;1
0.6317495554;10
0.7214725146;11
0.2782125053;22
0.8670027832;216
0.8111392844;1
0.6711190985;10
0.3784208953;11
0.2412172138;22
0.8610426959;216
0.1803975329;1
0.9246925264;10
0.3715781723;11
0.0870300743;22
0.8354685324;216
0.2129343723;1
0.6479109274;10
0.3419569040;11
0.3993134880;22
0.8411727943;216
0.3971861134;1
0.8083412088;10
0.6740064196;11
0.1127148323;22
0.7707433787;216
0.8519984792;1
0.9143045048;10
0.7387734064;11
0.1997316742;22
0.8015552459;216
0.0800551138;1
0.2102206490;10
0.5427585492;11
0.2081063715;22
0.8928099273;216
0.0658763694;1
0.7729272739;10
0.4645235665;11
0.0887743509;22
0.6456871671;216
0.7634526873;1
0.9051679354;10
0.2173527452;11
0.2804331545;22
0.7926165545;216
0.2800331973;1
0.1731374857;10
0.3065307348;11
0.1526347438;22
0.8531992570;216
0.1978374359;1
0.8518080611;10
0.3622663256;11
0.0794735949;22
0.7853350977;216
0.7385109251;1
0.1403761800;10
0.6808567269;11
0.4036228979;22
0.9039718897;216
0.5571811237;1
0.6984802235;10
0.6283771662;11
0.1103622692;22
0.9080079973;216
0.0970945914;1
0.9268821079;10
0.1631673490;11
0.0679151667;22
0.8541644018;216
0.5091135349;1
0.5530103083;10
0.0961241019;11
0.0704241736;22
0.8918388326;216
0.3241628686;1
0.7067525622;10
0.2008115978;11
0.7582887389;22
0.8830544721;216
0.4689819053;1
0.7800306107;10
0.5375301353;11
0.2624078269;22
0.8801342936;216
0.0611119201;1
0.8196241936;10
0.5163137174;11
0.4487396268;22
0.8021123384;216
0.6350248165;1
0.2388642490;10
0.2352733566;11
0.6428923831;22
0.8662897692;216
0.0759854280;1
0.9366772308;10
0.3796494866;11
0.1695298299;22
0.6617164267;216
0.2420307480;1
0.5600047223;10
0.4994648531;11
0.7697011178;22
0.8286462030;216
0.2248872833;1
0.7891566342;10
0.0794006548;11
0.2426235503;22
0.8692916667;216
0.4517300483;1
0.4298133633;10
0.3875142156;11
0.7905697816;22
0.7247820847;216
0.0554280147;1
0.1418427054;10
0.5987071844;11
0.2010294891;22
0.9135981069;216
0.8139434122;1
0.7218343863;10
0.1528887274;11
0.2852638881;22
0.8419219550;216
0.2397030395;1
0.2051763956;10
0.5869510717;11
0.0674839787;22
0.8395269968;216
0.5470913790;1
0.4950384398;10
0.2561000688;11
0.2433490018;22
0.8748352324;216
0.2689421774;1
0.8548033172;10
0.2131028099;11
0.2095461796;22
0.9203576151;216
0.1611712244;1
0.8663242385;10
0.6911989624;11
0.1194508196;22
0.8560779336;216
0.1618762820;1
0.8505849845;10
0.2754095320;11
0.1380882274;22
0.9253418908;216
0.4266852114;1
0.9596849199;10
0.3018149690;11
0.2204761220;22
0.8490185796;216
0.0978191509;1
0.8422402857;10
0.2178080758;11
0.1747093551;22
0.8267695949;216
0.0837395011;1
0.8084089451;10
0.0806700011;11
0.2002137279;22
0.8929789429;216
0.0941086976;1
0.6584033282;10
0.4184932261;11
0.2411673546;22
0.8880185241;216
0.3352607150;1
0.7466319469;10
0.9056236515;11
0.1750957851;22
0.7613310518;216
0.4106600090;1
0.8751577962;10
0.5587711307;11
0.0806667305;22
0.8507521835;216
0.2653769287;1
0.8127762292;10
0.5134451863;11
0.1232423158;22
0.8403752282;216
0.1612816522;1
0.9126767206;10
0.1132502322;11
0.5182723841;22
0.6051801749;216
0.0983310353;1
0.8821779792;10
0.6568973151;11
0.0727299156;22
0.9233629861;216
